Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.75,14.085819504836287,14.71267466712816,-17.92832701439171,-17.803254653738474,-17.533828292123985,-16.356376029365084,-22.951242649284954,-20.900124018733504,-30.74376430559351,-30.794433324168114,-11.53277183597042,-12.139999212161205,-42.529839797045874,-40.73649759713211,-12.84777924699994,-14.046567074910946,32.984763994958996,34.13553774752505,-24.21544259620068,-25.376618479961138,32.665759394424576,34.071602024896,-36.06786712914241,-34.377357951489046,-23.56843654069279,-22.97158273154652,-29.606919365914028,-28.909430384403755,32.87157987060721,32.291747991193105,32.29880336512111,31.107691790719514,26.098566522007857,25.48152395965217,-4.762987739034982,-4.895147204535436,1.0983452654611736,0.7620018848547337,-16.69758369259906,-15.54737587371711,13.91728086274027,13.553085651494671,7.929468034076038,8.509632218344898,-11.409498195568476,-11.22211059711347,31.965641703456217,30.116507757306014,-11.0922641351729,-10.354045254185003,-11.221530607898488,-12.311574745220884,26.319519697641507,24.372434333074356,-36.9633800018955,-37.83437048381482,14.00370055149848,14.871414042681197,-35.83476919430646,-33.69065832567169,36.57197498846005,35.21246041083494,-23.69701851114499,-25.032512426504265,20.313726389060875,21.188266176967335,-17.574460666110085,-17.698998962155944,1.4556401607343954,1.8770775190777984,20.343759812486415,20.79335164138491,8.23862979619798,9.065415922558795,-5.0338898201005335,-4.549868641589792,26.51694284053641,25.762809443012884,1.0755185918793857,0.29707470831114546,-17.230984733098783,-15.90922260440347,18.827318470325483,17.25707557204065,37.854136482072946,36.24642054810585,7.328021252334141,6.234708983200867,20.18071748275077,19.438660545534734
3.76,14.081259788442178,14.708305122555723,-17.926082711943806,-17.801719934979413,-17.53604068014387,-16.375716473658287,-22.973248755951833,-20.909341928447695,-30.739495495119677,-30.797140877004516,-11.530409759694146,-12.135940209800108,-42.53543868978362,-40.75025501786842,-12.82725421094934,-14.042859457466884,32.97864669447393,34.12694219548479,-24.209550597414527,-25.36717370583793,32.662441996748576,34.05905861198996,-36.075912665811806,-34.3793445896344,-23.57252711868469,-22.973005377710333,-29.614259187022597,-28.912493301056934,32.86990030960481,32.30440149605715,32.305652295461265,31.108047425644305,26.102171683675675,25.486426913676944,-4.7661378889005155,-4.888810650271576,1.10184080435357,0.758828066516854,-16.709003621678562,-15.553334162254748,13.917714504206694,13.553283389869286,7.924950228953008,8.505439777677713,-11.410620968185668,-11.221782582972669,31.97732936374679,30.129329247163177,-11.097190057549245,-10.360929981502027,-11.221659350831423,-12.296926866250036,26.32186563610843,24.39208771009963,-36.95560878815255,-37.832818363895015,13.999623063601634,14.866493354724852,-35.849598936853894,-33.694108517335735,36.58580054848856,35.22181745264481,-23.699461960953883,-25.01260529979133,20.309957794307294,21.175970668149457,-17.574428752570153,-17.69552491375496,1.4505378310061705,1.875582324206871,20.34052181671123,20.7914875776032,8.22824600445122,9.061419384359471,-5.035733176560431,-4.5555560049100725,26.517184919134383,25.76629825388259,1.080038966239541,0.30167252766041636,-17.23837833523261,-15.916229834604007,18.85384133229385,17.25456533953659,37.87633665643472,36.242553658968575,7.330829555114838,6.241929944142649,20.18239887980849,19.442726571770095
3.77,14.076730279726872,14.703865301168342,-17.923823811776614,-17.80026770588945,-17.538218818022944,-16.395179151734027,-22.995120915975484,-20.918602548657727,-30.73521406621338,-30.799796284469227,-11.528048441131096,-12.131722624818488,-42.54092903573293,-40.764210313669196,-12.80661206784774,-14.039148344049782,32.97258380492188,34.11817435027886,-24.203752695189433,-25.357633827010222,32.65927992848116,34.04633987300749,-36.08388384347747,-34.38163951144888,-23.576605208177934,-22.974605665431785,-29.621606856436124,-28.91558944229516,32.86819023782477,32.31703150430306,32.312373054985635,31.10858813492587,26.105747655183485,25.49136520621061,-4.769315538279716,-4.882574384717139,1.1052855398235886,0.755776218483129,-16.720453772503614,-15.55930017313459,13.918090861015823,13.553573114151611,7.920411131897373,8.501104338198514,-11.411690958516818,-11.22148570218226,31.98884900925993,30.142159030267916,-11.102076519555473,-10.367842141966078,-11.22185366140261,-12.282107915270451,26.324102013866657,24.41191603426939,-36.94791005336147,-37.83107709630726,13.995616476865228,14.861421273020005,-35.86414642466589,-33.69763694528954,36.59984726042302,35.231147934825294,-23.701941031593133,-24.992387851600153,20.30622626725668,21.163760620352548,-17.57441614097362,-17.692107248094548,1.4454814223305896,1.8741124118704735,20.337289763772095,20.789517563077606,8.217863404475723,9.057401335507222,-5.037530006166972,-4.561260770865411,26.517325674353728,25.769963416581863,1.0844579747892873,0.3063474936819214,-17.245685097935105,-15.923381628465966,18.880266886842413,17.252145578043983,37.8983565872488,36.23867436593017,7.3335127493065455,6.249300254282418,20.1839959436623,19.446920888307048
3.78,14.07223180000711,14.699354955276862,-17.92155196102713,-17.798898130616873,-17.540363156344004,-16.414752789868217,-23.01684712867736,-20.927908677459744,-30.7309197803221,-30.802396975093252,-11.525686670788897,-12.127346744072822,-42.546311223419025,-40.77836532385237,-12.785863651396538,-14.035432896809693,32.96657590061541,34.10923448278296,-24.19804847417251,-25.347997824025278,32.65627148959013,34.0334449366672,-36.09177998539635,-34.38425045723567,-23.580670503931437,-22.97638270680335,-29.628960155020387,-28.91872009489349,32.86645080149327,32.32962941245198,32.31896778805411,31.109317287747416,26.10929429959237,25.496340153368635,-4.772518985541711,-4.87643799353064,1.1086786561141722,0.7528478064372456,-16.73193090311749,-15.565275760738464,13.918410504770565,13.553957536923265,7.915851408738789,8.496627284872282,-11.412706911768392,-11.221220658133147,32.00019933863539,30.154998031129335,-11.106920223943805,-10.374779992552568,-11.22211128562537,-12.267118928395059,26.326232745323473,24.431919863373558,-36.94028510743014,-37.82914593030666,13.991680937089363,14.856197868352453,-35.87841336018242,-33.701249282206085,36.614116770359715,35.24045022874433,-23.704451159418348,-24.97186480450786,20.3025316860487,21.15163702446393,-17.57442272620204,-17.688746054407947,1.4404745763004998,1.872666478205109,20.33406410196356,20.78744204659816,8.207488284323654,9.053361138319252,-5.039279231146341,-4.566980707709111,26.51736677575436,25.77380654937577,1.0887748610916206,0.31110005795320494,-17.2529053050318,-15.930678964132227,18.906571855604568,17.24981560713745,37.92017960881024,36.23478459035647,7.336073108057557,6.2568224933875705,20.18550955494298,19.45124482680411
3.79,14.067765155875426,14.69477392568668,-17.91926882086151,-17.797611304613074,-17.542474115650073,-16.43442554768042,-23.038415697846467,-20.93726325072197,-30.726612417650088,-30.804940423071635,-11.523323419470094,-12.122812967389903,-42.55158574059339,-40.792721691037464,-12.765020158404,-14.031712247437627,32.96062358030355,34.10012309060678,-24.19243747706128,-25.338264745833698,32.65341475951656,34.02037318715833,-36.09960031028665,-34.38718527114071,-23.584722674786978,-22.978335430158495,-29.636316840422168,-28.921886526024487,32.86468316085071,32.34218661042026,32.32543870465456,31.110238266741057,26.11281149123335,25.50135300741162,-4.775746515095571,-4.870400957368191,1.1120193884857914,0.7500443163114779,-16.743431619441075,-15.571262822281264,13.918674053748015,13.554439366356203,7.911271810777889,8.492010300694414,-11.413667690864427,-11.220988112792607,32.011379262068616,30.167847257066203,-11.111717970265584,-10.381741648197885,-11.222429994235474,-12.251961277455603,26.328261683892276,24.452099690226657,-36.932735203005315,-37.827024182460555,13.987816488962602,14.850823325106473,-35.89240172238709,-33.70495138656693,36.62861046283322,35.2497227132838,-23.70698795218695,-24.951041820075183,20.2988739387151,21.139600809236253,-17.574448379070155,-17.68544139094843,1.4355208136780222,1.871243164946122,20.330845299051713,20.785261561274538,8.197126934190075,9.049298154450465,-5.040979882545998,-4.5727135176992215,26.517310009673427,25.777829143043643,1.0929890192468417,0.31593059337891216,-17.260039245018383,-15.938122786980703,18.932733413531142,17.247574704388015,37.94178967218732,36.23088628970546,7.33851306349136,6.264499165455024,20.18694064355918,19.455699628365682
3.8,14.063331137386928,14.690122146230443,-17.916976061067185,-17.796407252468214,-17.544552088396873,-16.454185038519682,-23.05981526910561,-20.946669342773404,-30.72229178142577,-30.8074241521659,-11.520957839954454,-12.118121808089066,-42.55675317559888,-40.807280841304305,-12.744093121692202,-14.027985495394187,32.95472746356189,34.0908409108077,-24.186919206314105,-25.328433714089122,32.65070759827851,34.007124278681694,-36.10734394075062,-34.390451884476754,-23.588761364604856,-22.980462575360978,-29.643674650757298,-28.925089980609723,32.86288848840003,32.354694507730514,32.3317880668765,31.11135446326593,26.11629911484234,25.50640495296329,-4.778996399712906,-4.8644626547642655,1.1153070238409444,0.7473672521008176,-16.75495237968212,-15.57726329701948,13.91888217194626,13.555021297558728,7.906673171958413,8.487255374648127,-11.41457228127974,-11.220788681200547,32.022387894008915,30.180707798145043,-11.11646667011994,-10.388725080749067,-11.222807583825746,-12.236636686304182,26.330192617484084,24.472455928671415,-36.92526153449897,-37.82471123862516,13.984023074991564,14.845297949155153,-35.906113745984975,-33.708749303624785,36.643329449888526,35.25896377510848,-23.709547197521328,-24.92992552632596,20.295252922627935,21.12765284096963,-17.57449294681185,-17.68219328344651,1.4306235194443997,1.8698410598110844,20.327633840504035,20.782976727687767,8.186785620791676,9.045211747109088,-5.042631106991637,-4.5784568388693625,26.517157274848305,25.78203255153217,1.0970999937995671,0.3208393957581372,-17.26708720915144,-15.945714007999515,18.95872928541092,17.24542210813598,37.96317140118283,36.226981457027556,7.340835200050352,6.272332688033796,20.188290186501607,19.460286436425644
3.81,14.058930516323429,14.68539964821954,-17.91467535439262,-17.795285925706068,-17.546597440978555,-16.474018354264185,-23.08103486431221,-20.956130166867737,-30.717957702140165,-30.809845739361233,-11.518589267142936,-12.113273893135805,-42.56181421792943,-40.82204396370385,-12.723094380612553,-14.024251706013894,32.94888818697069,34.08138893211917,-24.18149312589228,-25.31850392753883,32.648147649457165,33.993698150142464,-36.115009912404496,-34.3940582968862,-23.592786193361473,-22.982762689601728,-29.651031308435893,-28.92833167864389,32.86106796706181,32.36714456017195,32.33801817599133,31.112669272350608,26.119757064650383,25.511497103291962,-4.782266902938196,-4.858622365636082,1.118540901258556,0.744818133473296,-16.766489499771538,-15.58327916536204,13.91903556798694,13.555706003329844,7.902056405674316,8.482364808398303,-11.415419795168228,-11.220622925941434,32.033224545921826,30.193580827044812,-11.121163361359656,-10.395728118814425,-11.22324187799228,-12.22114724683704,26.33202926435946,24.49298889856596,-36.91786523724393,-37.82220655598329,13.980300535234248,14.839622175947424,-35.91955190108309,-33.712649265942915,36.65827456055386,35.268171808899986,-23.712124870209713,-24.908523540652027,20.291668543864645,21.115793923358222,-17.574556253673588,-17.67900172351727,1.425785928950367,1.8684586971177832,20.324430227692677,20.780588257113752,8.176470562003765,9.04110128332619,-5.0442321724139205,-4.58420824709793,26.516910577481873,25.78641798234696,1.1011074789338016,0.32582668590634706,-17.274049489921847,-15.953453502030591,18.98453783691526,17.24335702070987,37.98431014282911,36.22307212036101,7.343042247061372,6.280325381188085,20.18955920557973,19.465006289532933
3.82,14.054564044540324,14.680606564786082,-17.91236837067836,-17.794247200538802,-17.548610515810594,-16.4939120945937,-23.102063912708505,-20.96564907540384,-30.71361004171542,-30.812202818265412,-11.516217216692016,-12.108269962938653,-42.56676965799016,-40.8370119891988,-12.70203604933579,-14.020509908478934,32.943106400118815,34.07176840654496,-24.17615866302592,-25.308474666494874,32.645732345025216,33.980095039941915,-36.12259718363172,-34.3980125552507,-23.596796758398213,-22.985234123788715,-29.658384524105344,-28.931612812501715,32.85922278825026,32.37952829671975,32.34413136019444,31.11418608729654,26.123185243444073,25.5166304966758,-4.78555628158085,-4.852879275431281,1.1217204124335391,0.7423984931711693,-16.778039159822743,-15.58931244787672,13.91913499387942,13.556496124338697,7.897422501241029,8.477341221564409,-11.41620947476636,-11.2204913516394,32.043888719183485,30.206467598851468,-11.125805221118537,-10.40274844859335,-11.22373072848632,-12.205495434622561,26.33377526933999,24.513698809761888,-36.910547386779264,-37.81950966514131,13.976648607825403,14.833796578759559,-35.932718873453,-33.71665769349597,36.67344633075105,35.277345217558135,-23.71471713827849,-24.88684448757869,20.28812071649958,21.10402479751066,-17.574638101609416,-17.675866667026053,1.42101111530096,1.8670945586506418,20.321234976084103,20.778096954803964,8.166187902022646,9.036966136267845,-5.045782472687922,-4.5899652584870445,26.516572025789657,25.790986486720108,1.105011316974773,0.33089261233154055,-17.28092637989863,-15.961342105861387,19.01013815929583,17.241378612109703,38.005192012075035,36.21916034200941,7.345137070580305,6.288479456137368,20.190748765101667,19.469860114074308
3.83,14.050232452401303,14.675743135085433,-17.91005677082723,-17.79329087558353,-17.550591633453323,-16.51385240074091,-23.12289227859215,-20.975229559882965,-30.70924869756223,-30.814493082240297,-11.513841382188655,-12.103110870809015,-42.57162038607465,-40.85218556912634,-12.680930483109668,-14.016759093656308,32.93738276147375,34.06198086016542,-24.170915209995524,-25.29834529737395,32.64345891194852,33.96631550080717,-36.13010464586844,-34.4023227302655,-23.600792635809587,-22.98787502961466,-29.665732000689424,-28.93493454423887,32.857354149885275,32.391837346513725,32.35012996305451,31.115908293941576,26.126583561611145,25.52180609287361,-4.788862788281132,-4.847232479932821,1.1248450020173255,0.7401098741979102,-16.78959741159833,-15.59536520418516,13.919181243653266,13.557394258753346,7.892772520063185,8.472187555418758,-11.416940695059724,-11.220394399527287,32.05438009816149,30.219369450786047,-11.130389577544928,-10.409783615757576,-11.224272016365148,-12.189684124006945,26.335434200377133,24.534585745089263,-36.90330899826571,-37.816620172282626,13.973066930271129,14.82782187707384,-35.9456175454421,-33.720781193320896,36.68884499367996,35.28648241237183,-23.71732036778851,-24.864898010849732,20.284609361831937,21.092346142151804,-17.57473827107086,-17.67278803242211,1.4163019780872286,1.8657470747881757,20.318048613427468,20.77550372330503,8.155943687309037,9.032805687577266,-5.047281531146299,-4.595725332061204,26.51614382407433,25.79573894959839,1.1088114962236015,0.3360372544566802,-17.287718170926173,-15.969380616143868,19.035510146982183,17.23948602416824,38.025803930414256,36.21524821768754,7.347122664581628,6.2967970036157865,20.19185996950817,19.47484871697373
3.84,14.04593644730584,14.67080970832801,-17.90774220066498,-17.792416669543805,-17.552541094759455,-16.533824993669846,-23.14351028533709,-20.98487525058155,-30.704873606485275,-30.816714287260734,-11.51146163093643,-12.097797582111786,-42.57636739058722,-40.86756505329069,-12.659790242703025,-14.01299821179264,32.93171793415952,34.052028102999095,-24.165762125921216,-25.288115277292786,32.64132438046585,33.95236041458907,-36.13753113432444,-34.40699689060747,-23.604773381957155,-22.990683357385368,-29.673071437500145,-28.938298002899003,32.85546325435601,32.40406346569034,32.35601633270593,31.1178392645851,26.129951936186153,25.527024769724136,-4.792184674140413,-4.8416809907283564,1.1279141678557982,0.7379538267863295,-16.801160186956523,-15.60143953173938,13.919175151866591,13.558402951350775,7.888107591533701,8.466907074863034,-11.41761296570819,-11.220332442143258,32.06469854352389,30.23228780187006,-11.1349139201485,-10.41683102844827,-11.224863653134982,-12.173716602562898,26.33700954547476,24.555649642374316,-36.89615102603019,-37.81353776137393,13.969555041479657,14.821698945041767,-35.95825097758766,-33.72502655871124,36.70447047071423,35.295581813162336,-23.719931126327555,-24.84269477932744,20.28113440756054,21.08075857401104,-17.574856521884165,-17.66976569905135,1.411661233554241,1.8644146259026497,20.31487167795336,20.772809565795352,8.145743843551758,9.028619329732987,-5.048729002945741,-4.601485872793998,26.515628266378123,25.80067607950426,1.112508148157634,0.3412606263723141,-17.29442515365334,-15.977569787119574,19.060634567454528,17.237678375198353,38.046133658295794,36.21133787552101,7.349002141566069,6.305279981998891,20.192893960971748,19.47997277841214
3.85,14.041676712313947,14.665806747607759,-17.905426284745293,-17.791624218860555,-17.554459183028982,-16.553815216567802,-23.163908735654193,-20.99458991591719,-30.700484748396708,-30.818864254499964,-11.509077998441592,-12.092331173142897,-42.58101175554769,-40.88315046780922,-12.638628057277904,-14.009226170061364,32.926112581684976,34.041912237763185,-24.160698738551577,-25.277784158704332,32.6393255939274,33.93823100694878,-36.14487543903752,-34.41204307463945,-23.608738535094737,-22.99365685468758,-29.68040053439751,-28.941704281840067,32.85355130645184,32.41619856385816,32.36179281181072,31.119982351579218,26.133290289910533,25.532287319897943,-4.795520191404598,-4.836223741343769,1.1309274611217193,0.7359319051436427,-16.812723307237828,-15.607537564472487,13.91911759199841,13.559524682147968,7.883428908701002,8.461503368545765,-11.418225932232428,-11.22030577821072,32.074844085805246,30.245224152532305,-11.139375908690486,-10.423887961443333,-11.225503581878453,-12.157596584739242,26.3385047099606,24.576890275526015,-36.88907436323808,-37.810262196419565,13.966112384486102,14.81542881998369,-35.97062239097622,-33.72940076795312,36.72032236284575,35.30464184840185,-23.722546185190808,-24.820246486252202,20.277695786916055,21.069262648400052,-17.574992594206794,-17.666799505460716,1.4070914062707391,1.8630955440414736,20.3117047165939,20.770015589413,8.13559415387016,9.024406468407733,-5.0501246762845255,-4.607244234969353,26.51502772976773,25.805798398329046,1.1161015440353248,0.346562681094817,-17.301047617369495,-15.985910328129647,19.085493122903483,17.235954765128593,38.066169821248074,36.20743147488486,7.350778722665715,6.313930205251403,20.193851916972022,19.485232844615318
3.86,14.03745390487241,14.660734833493747,-17.903110620154578,-17.790913075338622,-17.556346166155173,-16.573808081472006,-23.18407892804106,-21.004377461484253,-30.6960821497996,-30.820940872644965,-11.506690681703612,-12.086712829778172,-42.58555465742445,-40.89894149285213,-12.61745678595151,-14.005441829957709,32.92056736366516,34.031635667378715,-24.15572434604433,-25.26735159405858,32.63745922005247,33.923928861843926,-36.15213631615655,-34.41746925960893,-23.612687617089428,-22.99679306596943,-29.687716995971513,-28.945154436093997,32.85161951127667,32.42823473000624,32.367461728308044,31.122340880593423,26.136598550320773,25.537594447827136,-4.798867596188223,-4.830859594032057,1.1338844863394668,0.7340456639699106,-16.824282493540565,-15.61366147131615,13.91900947473373,13.560761854601804,7.878737723742535,8.455980346996588,-11.418779376471251,-11.220314627758878,32.084816919246826,30.25818008416122,-11.143773380571556,-10.43095156153739,-11.22618977835918,-12.141328224562562,26.339923014100457,24.598307234739192,-36.88207984169113,-37.80679332375815,13.962738309820866,14.809012710871064,-35.982735150380016,-33.73391098260602,36.73639994271645,35.313660955310624,-23.725162520260493,-24.79756584146842,20.274293437761223,21.05785885998041,-17.57514620955449,-17.663889247708134,1.4025948223414226,1.8617881148980524,20.308548283234188,20.767123008545287,8.125500238449288,9.020166524811406,-5.051468472486793,-4.612997725881651,26.514344667309587,25.811106231125226,1.1195920909497707,0.3519433152969755,-17.307585850119303,-15.994402900889044,19.110068503328502,17.23431428112226,38.08590192973418,36.20353120506562,7.352455727330556,6.322749330755174,20.194735047858277,19.490629320761236
3.87,14.033268655646207,14.655594667350464,-17.9007967703729,-17.790282703756663,-17.558202298745933,-16.593788319785418,-23.20401266942765,-21.014241928734283,-30.69166588700518,-30.82294209994951,-11.504300031428109,-12.080943845945848,-42.58999736134935,-40.91493744043234,-12.596289378326537,-14.001644004537736,32.91508293157787,34.02120110107237,-24.150838218731337,-25.25681734047048,32.63572176344958,33.90945593571457,-36.15931249934617,-34.4232833283167,-23.6166201352224,-23.000089333098938,-29.695018535720163,-28.94864947977473,32.84966907216229,32.44016425763747,32.373025386960876,31.124918143563644,26.139876648877404,25.54294676683887,-4.802225151225533,-4.825587347199628,1.1367849013006388,0.7322966547470328,-16.835833377822556,-15.619813454577237,13.918851746150612,13.562116783433341,7.874035343283336,8.450342238669583,-11.419273216325522,-11.220359127541847,32.094617395917105,30.27115725860718,-11.148104356694969,-10.438018854163108,-11.226920252095914,-12.124916127236288,26.341267691048067,24.61989990587422,-36.875168231748326,-37.80313107439478,13.959432079464676,14.802452006731817,-35.99459274819234,-33.73856454533655,36.75270214727702,35.32263757993617,-23.727777311614503,-24.774666556298204,20.270927301669644,21.046547643718757,-17.57531707188987,-17.661034677693433,1.398173604178775,1.8604905800778122,20.305402937004175,20.76413314804655,8.11546753577438,9.015898938000314,-5.052760444985822,-4.61874360987667,26.51358160079535,25.816599695971693,1.1229803273793508,0.3574023744688881,-17.314040139065998,-16.003048116504896,19.134344430866875,17.232756003667912,38.10532039283729,36.19963928373154,7.354036562683702,6.331738847081638,20.195544594409895,19.49616246406142
3.88,14.02912156745839,14.650387074351912,-17.898486259247,-17.789732479470064,-17.56002782420545,-16.61374043636858,-23.223702284079355,-21.02418749327533,-30.6872360890507,-30.824865966036928,-11.5019065432904,-12.075025621982556,-42.594341216773515,-40.93113723241862,-12.575138834281676,-13.997831455498819,32.90965992459613,34.0106115589358,-24.14603960086084,-25.246181264376002,32.634109579229126,33.894814571258735,-36.16640271120606,-34.429493033250786,-23.620535584053005,-23.00354279695633,-29.70230288019733,-28.95219038355039,32.847701188596155,32.45197966892437,32.37848606170248,31.12771739134008,26.143124520146426,25.548344796519427,-4.805591128633952,-4.820405743442183,1.1396284168698458,0.7306864217963711,-16.847371514755498,-15.62599574816595,13.91864538581859,13.56359168213958,7.869323123598495,8.444593583807695,-11.419707504809848,-11.220439326814146,32.10424602010882,30.28415741763903,-11.15236704580554,-10.445086751266858,-11.227693047398844,-12.10836535947792,26.342541885122227,24.64166744908625,-36.86834024236655,-37.7992754663608,13.95619287132796,14.795748284913577,-36.006198789174576,-33.743368977318106,36.769227571113525,35.331570177218325,-23.730387941910955,-24.751563320830726,20.26759732299334,21.035329376024862,-17.57550486876323,-17.658235501526853,1.3938296668281571,1.8592011396629702,20.30226924061904,20.761047446346822,8.105501285601896,9.011603167133659,-5.054000777253924,-4.62447911273267,26.512741113278697,25.82227869399251,1.1262669182873308,0.3629396584585454,-17.32041077107121,-16.011846532220094,19.158305695281697,17.231279013121608,38.12441652594986,36.195757955195255,7.355524712634251,6.340900061777829,20.196281825405077,19.501832377073477
3.89,14.025013214341016,14.64511300615433,-17.89618056513051,-17.78926168601836,-17.56182297676199,-16.633648766828085,-23.24314061886935,-21.034218462763274,-30.68279294028805,-30.82671057346855,-11.49951084838546,-12.06895966293925,-42.59858765262815,-40.94753937896092,-12.554018163323482,-13.994002890100306,32.90429896553533,33.99987037481553,-24.141327712310304,-25.235443346156146,32.632618887529325,33.88000751067648,-36.17340567459874,-34.43610595820297,-23.62443344732956,-23.007150400104624,-29.709567773104645,-28.955778072196228,32.84571705417821,32.46367373769378,32.383845988778056,31.130741826052084,26.14634210104343,25.553788960335993,-4.808963812674669,-4.815313478152142,1.1424147966807858,0.729216498104124,-16.85889239424867,-15.632210615667658,13.91839140481826,13.565188650262861,7.864602465737826,8.438739226063142,-11.420082428438404,-11.220555183519256,32.11370344300031,30.297182382359296,-11.156559847326635,-10.452152060434582,-11.228506244360988,-12.091681458431845,26.34374865040203,24.663608776791058,-36.861596521257304,-37.7952266070923,13.95301978418819,14.788903319133873,-36.0175569760198,-33.74833197521348,36.7859744604844,35.34045721104431,-23.732991993611304,-24.728271773492327,20.264303447929,21.024204376065196,-17.575709272496063,-17.655491377952963,1.3895647158180875,1.8579179550773193,20.29914775877507,20.757867458410498,8.095606513773529,9.007278693657234,-5.055189779740191,-4.630201426378049,26.511825841484555,25.82814289961574,1.1294526498247506,0.36855492733318146,-17.32669803345852,-16.02079864786467,19.1819381806677,17.229882396673137,38.14318255270629,36.19188948845376,7.356923726836981,6.3502340892393505,20.196948035207686,19.50763900130368
3.9,14.02094414069929,14.639773543192524,-17.893881115244447,-17.78886951275066,-17.563587983428768,-16.65349753755855,-23.26232104507756,-21.044339274357274,-30.67833668261683,-30.828474099097505,-11.497113703004644,-12.062747576909187,-42.602738172057094,-40.96414195753219,-12.53294034380596,-13.990156957924741,32.89900065695156,33.98898119742247,-24.136701750263825,-25.224603684707443,32.63124578877087,33.86503790825072,-36.18032012378281,-34.443129477409094,-23.628313199930226,-23.010908890569684,-29.71681097930254,-28.959413422245554,32.843717854620905,32.475239511058625,32.38910736067122,31.133994593212243,26.14952933014943,25.559279583543535,-4.812341502494699,-4.810309208648983,1.1451438567234618,0.7278884009147852,-16.870391454549736,-15.63846034825063,13.918090843691866,13.566909660494545,7.8598748106099645,8.43278430183443,-11.42039830497543,-11.220706560945914,32.12299045756156,30.3102340525823,-11.160681352737212,-10.459211495245333,-11.229357959797891,-12.074870438993344,26.34489094963,24.685722531069157,-36.85493765515544,-37.790984695817244,13.949911843016356,14.78191908724101,-36.02867109573053,-33.753461407761314,36.80294070811168,35.34929715429812,-23.735587245118385,-24.704808462868463,20.261045623592253,21.01317290724242,-17.57592994139787,-17.65280191684885,1.3853802464876672,1.8566391522498735,20.29603905660701,20.754594858500724,8.08578801894858,9.00292502339338,-5.056327885889034,-4.635907713938936,26.510838468151192,25.83419175116412,1.1325384236924236,0.3742479074947693,-17.33290221492777,-16.029904901999394,19.205228883554515,17.228565255700552,38.16161160145655,36.18803617499098,7.358237209586841,6.359741838747369,20.197544541381554,19.513582111159614
3.91,14.016914860590235,14.634369896565193,-17.891589280308576,-17.78855505248455,-17.56532306588591,-16.673270928035954,-23.28123745691292,-21.054554491710757,-30.673867617339965,-30.83015479523068,-11.494715977881311,-12.056391073454447,-42.60679434679031,-40.98094259280498,-12.511918282325585,-13.986292247481911,32.893765577424126,33.97794798956852,-24.13216089084857,-25.213662501936387,32.62998627945392,33.84990934212288,-36.18714481525246,-34.45057071228053,-23.632174309817827,-23.014814826746452,-29.72403028871659,-28.963097259756545,32.84170476580519,32.48667032952978,32.39427232079935,31.137478773585993,26.152686147105605,25.564816891403993,-4.815722514834621,-4.805391563773349,1.147815464824148,0.7267036270943962,-16.881864095822817,-15.644747262401845,13.917744770334826,13.568756545695264,7.8551416340615425,8.42673422730886,-11.420655580584794,-11.220893224903751,32.132107993679405,30.323314406179428,-11.16473034554891,-10.4662616868106,-11.230246348129374,-12.057938799379336,26.345971653412153,24.708007060625036,-36.848364170195424,-37.78655002594008,13.946868004622536,14.774797778604153,-36.03954500680221,-33.75876531198985,36.82012384877183,35.358088488908805,-23.738171665917083,-24.68119080186153,20.257823797108763,21.002235178828908,-17.576166521006805,-17.650166677816298,1.3812775447253234,1.8553628250736973,20.292943698211815,20.751231442702164,8.076050361299375,8.998541688515521,-5.057415647322065,-4.641595115106769,26.50978171436379,25.840424441873502,1.135525251218474,0.38001829797606,-17.33902360658746,-16.039165667738338,19.228165922696533,17.227326713469388,38.17969769662617,36.184200326328806,7.359468808733595,6.36942400274978,20.19807268234091,19.51966130831279
