Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.8451226174464113,-4.350198617315272,-23.366703275614057,-22.627769902617597,6.927546885678622,7.104206481034299,26.49068040602417,27.795101336871067,33.461870862586245,34.52918970483817,-35.29009287254509,-34.24704831385042,13.706613983193405,12.317529102785354,-36.56781230145937,-37.07341272010219,-29.519980033694807,-28.612244569937804,19.704168793048662,19.28344711162183,-22.86486550453356,-22.323648628678306,32.56331180534106,30.99534614724136,1.4119916521167006,1.66806951881857,-16.620599335230676,-15.266796781702386,20.652243174995093,19.776819338520518,13.680612638014257,12.740210279207163,-4.180704262315188,-2.6691185213169724,-30.24556985056542,-31.234773364193202,-17.566823936967285,-17.87826368166175,7.816656237027615,7.779985254821749,14.050360052056057,13.889829783877657,26.3008590034914,25.99232433946024,8.411281394288864,9.02829995188163,-22.83166746272344,-21.732614815236246,39.25669957449566,38.30486285737419,-18.264543958128787,-18.193426696681005,-31.048977070159147,-32.35068107758686,0.5944721206641965,-0.44243563986869355,29.33799075671106,29.95110898074495
3.12,-3.849643191911756,-4.333375858377929,-23.36972785319073,-22.6288910148924,6.933011852073408,7.093199925215428,26.487770761916355,27.787366625376453,33.45308867248271,34.52454120229652,-35.296184815709644,-34.2518424121361,13.7125143334154,12.324728061297801,-36.565172328764525,-37.0694379295447,-29.524309333066647,-28.612392564191733,19.70939166823291,19.28272618521933,-22.868440535035273,-22.32453035647267,32.56810119514876,31.00370688640603,1.4122525068802183,1.663671063823249,-16.626031898720917,-15.276837552677287,20.65433625431478,19.783808538934085,13.685785860106694,12.744509812797432,-4.186460303151152,-2.679076311235475,-30.24153356998129,-31.229543872105875,-17.5652164746852,-17.8757143640252,7.81688444635858,7.780577517836592,14.051806844017475,13.889865073574951,26.303727839921724,25.9917772572664,8.407138171614342,9.023780615942222,-22.838692830087258,-21.737713413657858,39.259061860488856,38.30723442834378,-18.263190659570952,-18.194849231919584,-31.037401833801503,-32.34367490391673,0.6003610747841986,-0.4356855927998522,29.33066914427027,29.945969041973147
3.13,-3.854197594743211,-4.316597887989653,-23.37270911241072,-22.630070315986146,6.938530722630649,7.082238058493806,26.484947797333476,27.779449174988642,33.444373306581014,34.51982987067342,-35.30226327088896,-34.25667442812984,13.718340253734915,12.331996245627069,-36.56255254815213,-37.065404948851516,-29.528594780130373,-28.612637482764832,19.71462341262144,19.282020487941693,-22.87200676372063,-22.32544736976299,32.57282922081014,31.012176183146003,1.41253965534438,1.6592778183582244,-16.63142742542186,-15.286931782628216,20.65638858865011,19.79083073284433,13.690929809368004,12.748865169915737,-4.19215995268763,-2.6891488020062617,-30.237548737984923,-31.22422151337177,-17.563631103220597,-17.87314053050788,7.817137564991388,7.7811708753535465,14.053256121910838,13.889895860141905,26.306600356107516,25.99125683033811,8.403003008934153,9.01925517375496,-22.84570689972238,-21.742857156831644,39.26138023333071,38.309709947722624,-18.261824852519744,-18.1962578492713,-31.025845365771836,-32.3365867414796,0.6062374302940157,-0.42888661868817984,29.32324778308207,29.940787857319805
3.14,-3.8587847475286696,-4.299874272739305,-23.375646756147404,-22.631309110021675,6.944102990578126,7.0713250257923175,26.482210536524256,27.771346041138674,33.43572693775096,34.51505551671721,-35.308327699410604,-34.26154370362011,13.72409177595072,12.33933409085757,-36.55995282072017,-37.06131322931826,-29.532836432574054,-28.61298115128327,19.71986296161571,19.281330958803476,-22.87556385458122,-22.32639997074033,32.57749657714184,31.020755119656688,1.4128531347204296,1.654890468973,-16.63678542076315,-15.297077549175825,20.658400196800233,19.79788542901604,13.696044080641636,12.753276927815106,-4.197803428755787,-2.6993352537586794,-30.233614926488123,-31.218804726235906,-17.562067863907178,-17.870541927669436,7.817416078935191,7.781765154520859,14.054707658401194,13.889922261854856,26.30947609098762,25.990763564306704,8.398876356827657,9.0147243013153,-22.85270874752465,-21.748046449588607,39.263655098109226,38.31229102529769,-18.260446671187903,-18.197652146380683,-31.01431002586645,-32.32941577909301,0.612101030175405,-0.42203879770700276,29.315724748645003,29.935565039616648
3.15,-3.8634035703202567,-4.283214578914956,-23.37854049475607,-22.63260870792763,6.949728149437247,7.0604649833387745,26.47955799363962,27.763054327577738,33.427151674531075,34.51021791475668,-35.31437757140272,-34.266449587687866,13.729768983537516,12.346742043305794,-36.557373002654685,-37.057162255370066,-29.537034365775835,-28.613425396056616,19.72510925832529,19.28065857012482,-22.879111477858256,-22.327388482400554,32.58210397315137,31.02944478094447,1.4131929717489191,1.6505097078011577,-16.642105392649192,-15.307272900941866,20.66037110946293,19.804972119424075,13.70112828353897,12.757745664104643,-4.203390964450395,-2.7096348723875345,-30.229731692782703,-31.21329196753689,-17.560526780841993,-17.867918306392717,7.817720463310914,7.78236017828611,14.056161227815434,13.88994440674658,26.31235458518068,25.99029796865181,8.394758660418052,9.010188632485626,-22.8596974503078,-21.75328169677914,39.26588686799703,38.31497923885277,-18.25905624920694,-18.19903171351214,-31.002798149138595,-32.322161205164505,0.6179517226466121,-0.41514220477594443,29.30809809575362,29.930300197797422
3.16,-3.868052982064581,-4.26662835091298,-23.38139004602648,-22.63397042636119,6.955405693133421,7.049662094510863,26.476989173795253,27.754571194897743,33.4186495591127,34.50531680363243,-35.32041236583512,-34.27139144008703,13.735372010670378,12.354220561037923,-36.55481294551815,-37.05295154715147,-29.541188671980617,-28.613972042737206,19.73036125459399,19.280004327843944,-22.882649310193298,-22.32841324947684,32.586652131187556,31.038246253342123,1.4135591825756335,1.6461362324740927,-16.64738685185834,-15.317515862747713,20.66230136915435,19.81209027912945,13.706182042474172,12.76227195642581,-4.208922807467572,-2.7200468119560504,-30.225898580305717,-31.207681716209105,-17.559007861030217,-17.865269422276974,7.818051181834583,7.782955765654957,14.057616606269429,13.88996243292413,26.315235381296887,25.989860556613383,8.390650359173012,9.005648756534907,-22.866672086463527,-21.75856330322685,39.26807596384125,38.31777613045123,-18.25765371958588,-18.20039613355844,-30.991312043116807,-32.31482220800015,0.6237893610993289,-0.4081969094121368,29.3003658595842,29.924992936991192
3.17,-3.8727319010329846,-4.250125089723007,-23.384195135162265,-22.635395586556655,6.961135116084357,7.0389205256918554,26.474503074096603,27.74589386956344,33.410222565481924,34.500351883716036,-35.32643157054476,-34.27636863461826,13.740901041182578,12.361770114346257,-36.55227249653155,-37.04868066318342,-29.54529945947909,-28.61462291492316,19.73561791199778,19.27936927178529,-22.8861770347852,-22.329474639246477,32.59114178610857,31.047160622801144,1.4139517726459434,1.6417707460430833,-16.65262931245982,-15.327804440904856,20.664191030120374,19.81923936616036,13.711204996688709,12.766856382098192,-4.214399219447984,-2.7305701771509976,-30.222115119390285,-31.201972476967732,-17.557511094556133,-17.862595036045654,7.8184086863033775,7.783551731977403,14.059073571790776,13.889976488890902,26.318118024243848,25.989451845094067,8.38655188671456,9.001105215861278,-22.873631736620005,-21.76389167368775,39.27022281376277,38.32068320258759,-18.256239214672135,-18.201744982063847,-30.979853985106633,-32.30739797611962,0.6296138040383529,-0.4012029756830718,29.29252605687815,29.91964285860765
3.18,-3.877439245251371,-4.233714231612225,-23.386955494787813,-22.63688551309626,6.966915913264669,7.0282444421488135,26.47209868462676,27.73701965346533,33.401872597722445,34.49532281403799,-35.33243468224652,-34.28138056247482,13.746356307460792,12.3693911861785,-36.54975149884996,-37.04434920308348,-29.549366851790765,-28.61537983270255,19.740878202812592,19.27875447588075,-22.889694341553973,-22.33057304220221,32.595573684467915,31.056188972946398,1.414370736617883,1.6374139569096002,-16.6578322922485,-15.338136628562792,20.6660401582397,19.82641882139814,13.716196800265813,12.771499517732279,-4.219820475326364,-2.741204025759837,-30.21838082800161,-31.1961627841792,-17.556036454779516,-17.85989491396964,7.818793416084074,7.784147889261433,14.060531904437124,13.889986733872501,26.321002061526375,25.98907235455107,8.382463670638275,8.996558503911908,-22.880575484297516,-21.76926721281451,39.27232785276491,38.32370191420984,-18.25481286611437,-18.203077827263087,-30.96842621958315,-32.299887698578004,0.6354249150238176,-0.39416046226899243,29.28457668722811,29.914249560413097
3.19,-3.882173932929158,-4.2174051271306,-23.389670864983486,-22.638441532599632,6.972747580245096,7.017638003944636,26.469774989397756,27.72794593400056,33.39360148848182,34.490229209545106,-35.33842120652981,-34.28642663553971,13.751738089281874,12.377084272513779,-36.54724979183151,-37.03995681034441,-29.55339098685301,-28.61624461113598,19.74614111095017,19.27816104834142,-22.893200927312,-22.331708872579117,32.59994858371836,31.065332382878687,1.4148160582941487,1.6330665787636642,-16.662995313197566,-15.348510411079005,20.66784883091868,19.83362806846806,13.721157122135155,12.776201938806699,-4.225186862688185,-2.7519473711388023,-30.214695212457787,-31.190251205919022,-17.554583898556448,-17.857168828306897,7.819205797603515,7.784744046513737,14.061991386409993,13.889993338145949,26.32388704353972,25.98872260887682,8.378386132341879,8.992009063312919,-22.887502416559904,-21.774690325125317,39.27439152235144,38.32683367661507,-18.25337480482744,-18.20439423013716,-30.957030955681052,-32.29229056529479,0.6412225626158431,-0.38706942264248884,29.27651573447174,29.90881263659588
3.2,-3.886934882886957,-4.201207020555361,-23.39234099334969,-22.64006497232816,6.978629613204588,7.007105361894891,26.467530967265812,27.7186701946862,33.38541099760268,34.48507063850728,-35.344390657842105,-34.29150628961315,13.757046712595292,12.384849882678939,-36.544767211299664,-37.035503175165715,-29.557372016217585,-28.61721905867449,19.751405632860383,19.277590131777274,-22.89669649594324,-22.33288256872916,32.60426725143396,31.07459192471115,1.4152877105731394,1.628729330529968,-16.66811790192913,-15.358923771375489,20.66961713697819,19.84086651363501,13.726085646067968,12.780964219207354,-4.230498681134199,-2.762799184640321,-30.211057768135063,-31.18423634821821,-17.553153366483603,-17.854416557759507,7.819646243840629,7.785340010107115,14.063451802164074,13.889996483371691,26.32677252385603,25.98840313526762,8.37431968686327,8.987457284220547,-22.894411624660577,-21.780161414976817,39.27641427015371,38.330079849221555,-18.25192516095918,-18.205693744487174,-30.945670364788697,-32.28460576739029,0.6470066203214366,-0.37992990537264615,29.268341168198347,29.903331677819946
3.21,-3.8917210149825783,-4.185129029888634,-23.39496563510053,-22.641757158700578,6.984561508913472,6.996650653579821,26.46536559281122,27.70919002630659,33.37730281091996,34.479846620092964,-35.35034255946015,-34.296618987550424,13.7622825482555,12.392688539598556,-36.54230358979863,-37.030988037332044,-29.561310104256425,-28.618304975509535,19.756670778398547,19.27704290326218,-22.90018075859078,-22.334094593336545,32.608530464550135,31.083968660825946,1.4157856554190655,1.6244029363213963,-16.673199590202845,-15.369374695246366,20.671345176532533,19.848133545704023,13.73098207066284,12.78578693072582,-4.235756241653613,-2.7737583979680216,-30.20746798015735,-31.178116859498566,-17.551744783164935,-17.851637887949117,7.820115153819469,7.785935584174022,14.06491293851202,13.889996362927747,26.329658059503657,25.98811446407949,8.370264742728013,8.98290350290302,-22.901302204681816,-21.78568088654052,39.27839654956687,38.33344173522172,-18.250464063859113,-18.20697591702733,-30.934346578251805,-32.27683249753023,0.6527769665434597,-0.37274195456069514,29.26005094537364,29.897806271265353
3.22,-3.8965312505349736,-4.169180127516411,-23.397544553187572,-22.643519415716046,6.990542764685801,6.986277999421362,26.46327783718344,27.69950313859277,33.3692785392244,34.47455662213152,-35.35627644344968,-34.301764222290416,13.767446010708394,12.40060077997183,-36.53985875684195,-37.02641118913135,-29.565205427378167,-28.619504151851352,19.76193557165621,19.276520574341703,-22.903653433853368,-22.33534543346817,32.61273900862174,31.093463640838287,1.4163098438510644,1.6200881253994899,-16.678239915422523,-15.379861176581652,20.673033060860583,19.855428535925615,13.73584610932246,12.790670642514412,-4.24095986600653,-2.784823905427805,-30.20392532406977,-31.17189143519616,-17.550358057499658,-17.84883261191185,7.820612912102637,7.786530571025595,14.06637458472458,13.889993182245286,26.3325432112391,25.987857128670473,8.366221701806309,8.978348000560832,-22.908173258166183,-21.79124914378195,39.280338819395055,38.33692057712063,-18.24899164204894,-18.208240287498246,-30.923061685192007,-32.268969950279136,0.6585334845314585,-0.3655056104136291,29.2516430120879,29.892236000654417
3.23,-3.901364512745746,-4.153369121630325,-23.40007751845422,-22.64535306328113,6.996572878299002,6.9759914988343334,26.46126666891217,27.689607372428455,33.361339717392084,34.46920005907988,-35.362191850614586,-34.30694151975635,13.772537556636122,12.408587154369387,-36.537432539154146,-37.021772478305195,-29.56905817325684,-28.62081836613191,19.767199051754424,19.276024390981053,-22.90711424799126,-22.336635600454695,32.616893677099064,31.10307789825577,1.4168602159511738,1.6157856321413153,-16.683238421160734,-15.390381222473126,20.674680912269324,19.862750837906052,13.74067749022142,12.795615920495315,-4.246109886116299,-2.795994566044106,-30.200429266496055,-31.16555882257113,-17.548993082990386,-17.84600053061372,7.821139888284416,7.787124771595387,14.067836532626172,13.889987159144777,26.335427543811303,25.987631665228605,8.362190959179426,8.97379100239127,-22.915023892738848,-21.796866590441756,39.28224154350523,38.340517552166354,-18.247508023194772,-18.209486388801835,-30.911817730444803,-32.26101732246329,0.6642760623341426,-0.35822090996167044,29.243115305433022,29.88662044626234
3.24,-3.906219727117903,-4.13770463850591,-23.40256430982119,-22.64725941543705,7.002651347878836,6.965795226460294,26.45933105468506,27.679500712572587,33.35348780367877,34.46377629020947,-35.36808833043645,-34.312150441611074,13.777557683564387,12.416648227242826,-36.53502476090533,-37.01707181102227,-29.57286854007409,-28.622249383128274,19.77246027359831,19.275555633450683,-22.91056293514183,-22.33796562959887,32.62099527062155,31.112812446821973,1.4174367008909292,1.611496196012136,-16.688194657701406,-15.40093285816946,20.676288863949885,19.870099787522502,13.745475956265317,12.800623326721196,-4.25120664347236,-2.8072692055114894,-30.19697926577986,-31.15911782570074,-17.547649738070227,-17.84314145348771,7.821696436482845,7.787717985906957,14.069298576685778,13.889978524171754,26.33831062621807,25.987438612584803,8.358172903015584,8.969232676901242,-22.921853222719676,-21.80253363001781,39.284105190489655,38.34423376767917,-18.24601333408108,-18.21071374715889,-30.90061671262092,-32.25297381354431,0.6700045927532805,-0.3508878879247948,29.23446575551387,29.880959184911102
3.25,-3.911095821871508,-4.122195105722432,-23.40500471450348,-22.649239778483757,7.008777671747681,6.955693228491777,26.457469960092837,27.669181300883874,33.34572417917766,34.4582846180284,-35.3739654410053,-34.317390587850575,13.782506928436437,12.424784576839706,-36.53263524393889,-37.01230915486562,-29.576636735776237,-28.62379895200197,19.777718308591936,19.27511561614694,-22.913999237545355,-22.339336079709167,32.62504459632904,31.122668276534522,1.418039216976264,1.6072205615431976,-16.693108182600355,-15.411514131849406,20.67785705982637,19.87747470284323,13.750241265041304,12.805693418684793,-4.256250488544114,-2.8186466179531457,-30.193574772609793,-31.152567310651094,-17.546327886447635,-17.840255198993525,7.822282894829911,7.788310013564333,14.070760514103172,13.889967520931119,26.34119203195435,25.987278512009947,8.354167914455239,8.964673135470576,-22.928660369724025,-21.80825066574736,39.28593023333674,38.34807025628806,-18.244507700586237,-18.211921882290643,-30.88946058229438,-32.244838626004444,0.6757189732987697,-0.34350657773274074,29.225692287599408,29.875251789945462
3.26,-3.915991728355943,-4.106848736400065,-23.407398528259204,-22.651295448997672,7.01495134823409,6.945689519093856,26.45568235034262,27.658647450027463,33.33805014743815,34.452724286952275,-35.379822748942516,-34.32266159922072,13.78738586615776,12.432996795016576,-36.53026380799211,-37.00748454182282,-29.58036297734728,-28.625468804249792,19.78297224531286,19.274705687345282,-22.917422905781272,-22.340747532457833,32.629042467190295,31.132646349329317,1.4186676717103113,1.6029594783138912,-16.69797856126366,-15.422123119183704,20.679385654397468,19.88487488405288,13.754973188760228,12.810826748575042,-4.261241780206339,-2.830125567459643,-30.19021523062835,-31.145906210821416,-17.545027377467743,-17.837341595201135,7.822899584959008,7.788900654264335,14.072222144890448,13.889954406418772,26.344071339252285,25.98715190699543,8.350176367505707,8.960112432166188,-22.93544446325114,-21.81401810058811,39.2877171491101,38.35202797108412,-18.24299124765965,-18.21311030762545,-30.87835124032008,-32.236610965744916,0.6814191061446241,-0.33607701270205065,29.21679282441914,29.869497831189953
