Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.800451624706325,-2.524497331247508,-15.553534370701342,-15.628152143228032,21.62773017806418,20.925527853573257,-39.131553911231265,-38.586783719243954,14.198325280807754,13.719899507837372,-2.533935182111016,-2.4671332831483928,10.652791964873863,10.358126342678396,33.692492818524265,32.891299556133404,-29.330946858726133,-29.043751380284608,26.70102185470001,26.51015956139418,16.58797743913754,16.05646981635904,36.79892547865023,36.70077343896952,32.70435757116504,31.652171922735924,-15.89300834623204,-16.263390478861684,-28.11691379844291,-27.85374139898796,-28.441575075433153,-28.305169417704096,34.43106819449923,35.48484985373464,-39.82442069387452,-39.40790444787796,-16.954652207399544,-16.62907387727152,-1.2499512386759852,-1.0122720310230746,-37.283011149793566,-37.11736812593164,30.157783381579677,29.64465547893233,-31.714755894620502,-30.749232271939796,16.27884358845688,16.029949856667944,-37.42026992067765,-37.35298052855977,-24.00836383824496,-24.49493679948372,21.12553390498217,21.210990342575137,22.757961973623388,21.82858094193927,36.003196839924385,36.88413846143693
3.12,-3.8055641536787976,-2.5346917805578415,-15.5551517236765,-15.622065784787141,21.633077370262143,20.92755897281101,-39.13728130877665,-38.58737603144328,14.201594561839922,13.7220197355741,-2.532466134671068,-2.4720266005761844,10.653824968307752,10.359759355876879,33.69750885860345,32.8958977857563,-29.33124728992907,-29.046852524559792,26.702944954704165,26.510243044912638,16.589824246330465,16.061946135934715,36.7972856380664,36.701480078675765,32.70966371019028,31.662763078471617,-15.89220061240767,-16.25721172554546,-28.117627775391036,-27.85533209350505,-28.441953704064975,-28.307093293875074,34.42458223278392,35.475344450398225,-39.82498369979203,-39.412315527653654,-16.953445971951243,-16.632796296140196,-1.2538378852380814,-1.0117440188586493,-37.279282031217384,-37.12139859800657,30.160292348247715,29.64757461966316,-31.720050739797113,-30.756006873530954,16.27866281989903,16.03242926643162,-37.41727441483244,-37.355759914210445,-24.004716942925164,-24.490353076326347,21.125516214856777,21.209711464043956,22.761131684518563,21.83669141398401,35.99184113785634,36.88085947417383
3.13,-3.810635492045883,-2.5449435959345394,-15.55678093503982,-15.616074020198113,21.638416344122906,20.929626008821945,-39.143065862954934,-38.587969224921686,14.2048823085532,13.724172462454547,-2.5309893203977976,-2.4768392346666714,10.654835044184184,10.361392659251948,33.70254320910272,32.900513692827815,-29.33153233999492,-29.049950339539247,26.70489508333221,26.510344324418888,16.591655437134875,16.067407252526227,36.79561253902041,36.70216907940024,32.71499636206438,31.673338085178184,-15.891399351290826,-16.25105628728334,-28.118339380907223,-27.856938643207766,-28.442335782099462,-28.308982436333373,34.41811022719298,35.4657874453471,-39.825536960267456,-39.416711269820084,-16.95219410811967,-16.636518535431826,-1.257773704924176,-1.0112388912217825,-37.27548768190063,-37.12537838191389,30.162800306810976,29.65050529069189,-31.72536022818498,-30.76277107581941,16.278446241456326,16.03490430902152,-37.41423686745505,-37.35849150023805,-24.001049095672077,-24.48574951651582,21.125513819207033,21.20843108039879,22.764250763299895,21.844815622655087,35.980425783890496,36.87750941511719
3.14,-3.815665235273959,-2.5552520299617703,-15.558421669431212,-15.610177650187714,21.64374580830059,20.93172955353507,-39.14890783508337,-38.58856372941788,14.208188942246782,13.726357794472749,-2.529505013279078,-2.481570813700028,10.655821527834648,10.363026373393122,33.70759592504103,32.90514720269209,-29.33180176934767,-29.053044272735068,26.706872461391654,26.51046367070661,16.593470697540326,16.072852887049198,36.79390574680261,36.702840263326046,32.720356132577265,31.68389593040129,-15.89060436469251,-16.244925409953357,-28.11904895030003,-27.858561007053172,-28.442721265190222,-28.310837426693695,34.411652754975115,35.45617915180867,-39.82608058447801,-39.421091024682845,-16.950896621543517,-16.640240028116374,-1.2617592501175432,-1.0107569509546424,-37.27162767502303,-37.12930612902602,30.165307166737875,29.65344735473086,-31.73068458297458,-30.769524491224406,16.27819327081537,16.037374794493864,-37.411157179686214,-37.361174668315606,-23.99735982849534,-24.481126332614643,21.125526946841553,21.207149362069043,22.76731842954013,21.852953285590186,35.96895237238904,36.87408715434579
3.15,-3.820652981744835,-2.5656163103288874,-15.560073586131631,-15.60437743127654,21.64906445513039,20.9338701973383,-39.154807480551206,-38.58915998482303,14.211514892139345,13.728575825842883,-2.5280134899588353,-2.4862210062307546,10.656783743690632,10.364660617610449,33.712667059943136,32.90979824234405,-29.332055334751217,-29.056133776158784,26.708877298952512,26.510601352260604,16.59526971002113,16.07828277408072,36.79216481770059,36.703493451947885,32.725743630549005,31.694435623308046,-15.889815453902573,-16.238820327469842,-28.119756828172196,-27.860199139234602,-28.4431101057765,-28.312658856973005,34.40521039462307,35.4465198835962,-39.826614683939894,-39.42545415524761,-16.949553535415504,-16.643960192700636,-1.2657950800024365,-1.0102984977554024,-37.267701578779985,-37.13318049466369,30.16781283667782,29.6564006729271,-31.73602403323349,-30.776266738334407,16.277903326836118,16.039840530526707,-37.40803525716123,-37.36380880736042,-23.99364866174224,-24.47648374101225,21.12555583014877,21.205866481158225,22.770333912337065,21.861104112620065,35.95742254063189,36.87059154787466
3.16,-3.825598332710567,-2.576035639872061,-15.561736339040678,-15.59867407610693,21.654370961495697,20.936048528693963,-39.160765048709635,-38.589758441134116,14.214860595250215,13.730826638706544,-2.5265150297456196,-2.4907895205867012,10.657721005205255,10.366295509734815,33.71775666572961,32.91446674046089,-29.33229278932823,-29.059218306742178,26.710909794857884,26.510757635188124,16.597052153613063,16.083696661714256,36.79038929879249,36.70412846607515,32.731159467485945,31.704956195334923,-15.889032419799182,-16.23274226093756,-28.120463368158617,-27.86185298904046,-28.443502253084063,-28.31444732909366,34.398783725825936,35.43680995516883,-39.82713937251465,-39.429800037515136,-16.948164890735207,-16.647678433286558,-1.2698817606061703,-1.0098638281477328,-37.26370895612076,-37.13700013839944,30.170317224444137,29.659365104910798,-31.74137881404324,-30.782997441968796,16.277575830004746,16.04230132233618,-37.40487101007135,-37.3663933134586,-23.989915103959937,-24.47182196177009,21.12560070517189,21.204582611378086,22.773296450889596,21.869267805393324,35.94583796797914,36.867021437695925
3.17,-3.830500892248152,-2.5865091966297262,-15.563409576655255,-15.593068253811625,21.6596639897408,20.93826513374988,-39.16678078276058,-38.59035955840524,14.218226496272584,13.73311030284793,-2.525009914622164,-2.4952761043357903,10.658632614775954,10.367931165918607,33.72286479260272,32.91915262743186,-29.332513882581736,-29.062297326746634,26.71297013624186,26.510932783157756,16.59881770399439,16.089094311399055,36.78857872773936,36.70474512583986,32.73660425722028,31.715456700809156,-15.888255062959717,-16.226692417820168,-28.12116893264569,-27.863522500715032,-28.443897653127397,-28.31620345438978,34.39237332942799,35.42704968171582,-39.827654766415634,-39.43412806075405,-16.946730746540513,-16.65139413964688,-1.2740198648383112,-1.009453235457839,-37.259649364479785,-37.14076372434732,30.17282023699692,29.66234050884348,-31.746749166640495,-30.789716233235644,16.277210202893922,16.044756972588072,-37.40166435322419,-37.36892758977918,-23.986158651759787,-24.46714121846073,21.125661811683656,21.203297927979296,22.776205295066703,21.877444056993852,35.93420037495997,36.863375651835604
3.18,-3.835360267214237,-2.5970361339118413,-15.5650929420495,-15.587560590420882,21.66494218862831,20.94052059594621,-39.17285491964381,-38.59096380669721,14.221613047438664,13.735426875417687,-2.5234984292559455,-2.49968054372266,10.65951786366819,10.36956770043671,33.727991488928,32.92385583538643,-29.332718360419353,-29.06537030416017,26.71505849805613,26.511127057346222,16.600566033571294,16.094475497764623,36.786732632576815,36.705343250709575,32.74207861553268,31.72593621754324,-15.88748318377304,-16.220671991123783,-28.12187389247241,-27.865207613321758,-28.44429624871315,-28.31792785311725,34.38597978739436,35.417239379265,-39.82816098421476,-39.43843762775149,-16.94525118011629,-16.65510668731795,-1.2782099725267697,-1.0090670097991732,-37.25552235550099,-37.144469921439175,30.175321780425865,29.665326741465687,-31.75213533856272,-30.79642274958569,16.276805870629875,16.047207281304576,-37.39841520610312,-37.37141104647856,-23.982378789683963,-24.462441738001093,21.125739393260876,21.202012607678675,22.779059705968205,21.885632551551122,35.9225115222885,36.85965300442745
3.19,-3.8401760671999376,-2.6076155803829697,-15.566786072855995,-15.582151669305718,21.67020419434016,20.94281549561822,-39.178987689921854,-38.59157166602563,14.22502070837674,13.737776400666203,-2.5219808610107637,-2.5040026630774084,10.660376031940194,10.37120522548782,33.73313680111145,32.92857629822062,-29.33290596518029,-29.068436713081304,26.717175042606694,26.511340716393544,16.60229681156761,16.099840008430846,36.78485053150626,36.70592265950519,32.74758315975763,31.736393847402212,-15.886716582553287,-16.21468215859649,-28.122578626613553,-27.866908260609424,-28.444697979444925,-28.319621153967777,34.37960368278387,35.40737936481546,-39.82865814684944,-39.44272815504187,-16.943726287178798,-16.65881543770964,-1.2824526704505723,-1.0087054380649465,-37.2513274747553,-37.148117403688005,30.17782175993308,29.668323658144182,-31.757537583798356,-30.803116634862622,16.27636226136546,16.049652045766003,-37.3951234929257,-37.37384310059589,-23.978574990074534,-24.457723750480135,21.12583369735865,21.200726828583054,22.781858956476007,21.8938329638434,35.910773209807196,36.855852295804645
3.2,-3.844947904485884,-2.618246640159178,-15.568488601248452,-15.576842031654982,21.6754486315211,20.945150409595204,-39.185179317662374,-38.59218362630764,14.228449945960008,13.740158909687146,-2.5204574999593645,-2.5082423241985996,10.661206388368663,10.372843850996036,33.738300773472254,32.93331395162177,-29.333076435665102,-29.071496034089016,26.71931991910209,26.511574016366982,16.60400970411883,16.105187643804317,36.782931932685614,36.706483170423596,32.75311850837114,31.74682871684351,-15.885955059655174,-16.2087240819445,-28.123283521845348,-27.86862437088172,-28.44510278172929,-28.321283993587254,34.373245599729266,35.39746995649445,-39.82914637762972,-39.44699907311392,-16.942156182034488,-16.662519738232113,-1.2867485523690811,-1.0083688039285472,-37.24706426145138,-37.151704850438904,30.180320079815903,29.671331112918633,-31.762956162941745,-30.809797539349802,16.27587880675848,16.052091060407275,-37.391789142700944,-37.376223175940176,-23.97474671294523,-24.45298748898104,21.125944975384265,21.199440770109778,22.784602331794765,21.90204495889402,35.89898727535889,36.851972312610435
3.21,-3.849675393997596,-2.628928392918761,-15.57020015392596,-15.571632176983929,21.68067411436314,20.94752591079572,-39.19143002031718,-38.5928001873076,14.231901234147152,13.742574420172067,-2.5189286388971173,-2.512399425712648,10.662008190375438,10.374483684412652,33.743483448110815,32.93806873309166,-29.333229507168245,-29.074547754597987,26.721493263214526,26.511827210734147,16.60570437437039,16.11051821686144,36.78097633401997,36.70702460106518,32.75868528056044,31.7572399774292,-15.885198415590873,-16.202798906065738,-28.123988972394148,-27.87035586687062,-28.445510588783065,-28.32291701609881,34.366906123425125,35.387511473738286,-39.82962580224569,-39.4512498265964,-16.940540997711786,-16.666218922439267,-1.2910982190474167,-1.0080573878519739,-37.2427322481398,-37.155230946608114,30.182816643449733,29.67434895854767,-31.768391343352803,-30.8164651198136,16.275354942454474,16.054524116709064,-37.388412089285694,-37.378550702969775,-23.970893405856,-24.448233189398263,21.126073482770646,21.198154612903984,22.787289129980696,21.910268191560867,35.88715559358852,36.84801182792868
3.22,-3.854358153261285,-2.6396598940267877,-15.571920352098909,-15.566522563672018,21.685879247729535,20.94994256781928,-39.19774000859743,-38.593421858581955,14.235375053814584,13.745022936176861,-2.517394573356775,-2.5164739024116627,10.662780683955097,10.376124830518117,33.748684864772066,32.94284058196795,-29.333364911513428,-29.07759136919847,26.723695196655346,26.512100550345693,16.607380482580147,16.115831552918877,36.77898322295221,36.70754676846603,32.76428409577542,31.767626806310485,-15.884446451148516,-16.196907758301506,-28.12469537956863,-27.872102665614133,-28.445921330641895,-28.324520872630732,34.36058584012372,35.37750423749728,-39.83009654877512,-39.45547987442272,-16.938880886064528,-16.669912310188632,-1.2955022782778234,-1.0077714671023748,-37.23833096041075,-37.15869438291091,30.185311353270947,29.67737704655431,-31.77384339932165,-30.823119039543425,16.274790108573143,16.05695100308333,-37.384992271439806,-37.38082511866506,-23.967014503790733,-24.443461090249546,21.12621947904936,21.1968685387527,22.789918662457463,21.91850230611924,35.87528007467591,36.843969601435454
3.23,-3.858995802360163,-2.6504401746734887,-15.573648811476737,-15.561513609527646,21.6910626283165,20.95240094453469,-39.20410948634438,-38.594049159423285,14.23887189258027,13.747504447900916,-2.5158556016243327,-2.5204657245717765,10.663523103603447,10.37776739122404,33.75390506070389,32.947629439444015,-29.333482377091855,-29.08062637998005,26.725925826766215,26.51239428342798,16.60903768622501,16.121127489391917,36.7769520762539,36.70804948913485,32.76991557326139,31.777988406684425,-15.883698967512414,-16.19105174770694,-28.125403151376123,-27.873864678338812,-28.44633493416998,-28.32609622084954,34.354285337139,35.367448570464326,-39.83055874769136,-39.45968868997488,-16.93717601784576,-16.673599207817432,-1.2999613448967025,-1.0075113157767828,-37.23385991658539,-37.16209385607887,30.18780411075987,29.680415227270657,-31.779312612238225,-30.82975896838863,16.274183750197626,16.05937150475312,-37.38152963288027,-37.38304586639497,-23.963109429038177,-24.438671432483194,21.12638322792306,21.195582730495875,22.792490254517983,21.926746935838242,35.863362663001375,36.83984437957267
3.24,-3.8635879638913697,-2.661268242026474,-15.575385142257645,-15.55660569237757,21.69622284585076,20.954901599665092,-39.21053865039491,-38.59468261880402,14.242392244619069,13.750018931479774,-2.514312024756008,-2.524374897253942,10.664234672246945,10.379411465375172,33.75914407051057,32.95243524858723,-29.333581628903307,-29.083652296838697,26.728185246127502,26.51270865558609,16.61067564011169,16.126405875541295,36.77488235981648,36.70853257909435,32.77558033157301,31.788324008222894,-15.882955766384972,-16.185231964340865,-28.126112702123727,-27.87564181034765,-28.446751323071076,-28.327643724498362,34.34800520285895,35.35734479732707,-39.83101253187148,-39.46387576120712,-16.935426582750658,-16.67727890833452,-1.3044760407970275,-1.0072772048351246,-37.229318627401184,-37.16542806906738,30.19029481642386,29.68346334988192,-31.78479927076708,-30.83638458279243,16.273535317865754,16.061785403626423,-37.378024122334274,-37.38521239577837,-23.959177591076383,-24.433864459280777,21.126564997337336,21.194297371934507,22.7950032458111,21.935001702550895,35.85140533574577,36.835634895744995
3.25,-3.868134262923562,-2.6721430793968075,-15.577128949120354,-15.551799150678802,21.701358484320984,20.957445086369923,-39.21702769044117,-38.595322775319815,14.245936610469492,13.752566348792127,-2.512764146596365,-2.5282014595891105,10.664914601172905,10.381057148551253,33.764401926001064,32.957257954355626,-29.33366238860011,-29.08666863776648,26.730473532185105,26.513043909817533,16.612293996491456,16.131666572209035,36.772773528443224,36.70899585392716,32.78127898806899,31.798632867473827,-15.882216650110443,-16.179449478575712,-28.126824452004964,-27.877433960913763,-28.447170417900697,-28.3291640529408,34.34174602676652,35.34719324504326,-39.83145803660475,-39.46804059074971,-16.93363278942735,-16.68095069162792,-1.3090469949358334,-1.007069402141573,-37.22470659569131,-37.16869573125407,30.192783369780535,29.686521262469565,-31.79030367102743,-30.842995565822964,16.272844268062485,16.06419247816392,-37.37447569359109,-37.387324162540786,-23.95521838646085,-24.429040415855557,21.12676505955188,21.193012647735927,22.797456990812027,21.943266216218205,35.839410101427305,36.83133987054113
3.26,-3.8726343269552665,-2.683063646418936,-15.578879831218137,-15.547094284150804,21.706468123240807,20.96003195182384,-39.22357678888348,-38.59597017713277,14.249505496831876,13.755146647281958,-2.5112122737976037,-2.5319454840496585,10.665562089960652,10.382704532868598,33.76967865603208,32.96209750361302,-29.333724374534057,-29.089674929123408,26.732790746897216,26.51340028653707,16.61389240517891,16.136909451543872,36.770625025641955,36.70943912882597,32.787012158387455,31.8089142682349,-15.881481421800515,-16.17370534042801,-28.127538826672723,-27.879241023180466,-28.4475921360795,-28.330657880710376,34.33550839946924,35.336994243138996,-39.83189539960134,-39.47218269599339,-16.931794865454567,-16.68461382468758,-1.313674843336461,-1.0068881725143084,-37.2200233160584,-37.171895558628954,30.195269669341137,29.689588812053707,-31.795826116778553,-30.8495916072017,16.272110063712642,16.066592503240432,-37.370884305552856,-37.38938062836759,-23.951231198716616,-24.424199549246797,21.126983691210892,21.19172874333647,22.799850859275686,21.95154007448736,35.82737899837722,36.82695801198066
