Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.11,-3.6700355424426943,-3.6658704934378785,13.866561904832222,13.871616469852633,2.659372736181047,2.797983799335876,-29.328971599578352,-29.049745797579902,5.416630962326693,5.356022451981864,-16.031997483258074,-15.726859034893742,12.675346018599177,12.499794641777,19.19700641212748,18.29737093747252,-4.071842896643219,-3.668242462364079
3.12,-3.6717261781410953,-3.663613492294452,13.86650565365838,13.871334599049653,2.6575189301961326,2.7979783520950985,-29.330070645222065,-29.051228107339846,5.418343758119703,5.355426469110402,-16.03343499380967,-15.729479663255347,12.6774355262842,12.49966181820415,19.205278183116658,18.30032628635181,-4.077779722057959,-3.668335749777177
3.13,-3.673441546386623,-3.661373641478635,13.866461190421798,13.87104703139184,2.655642219955018,2.797969685589278,-29.331171037581974,-29.052708314796007,5.420096555675363,5.354826657009372,-16.034878171049165,-15.732085627246454,12.679553125106962,12.49952711327502,19.21359254666634,18.303305252223268,-4.083784370663441,-3.6684376438233897
3.14,-3.6751815992413226,-3.6591511115812136,13.866428799293168,13.870753754016414,2.6537423005866696,2.79795780395212,-29.332272800879956,-29.05418641153804,5.4218900787460695,5.354223020924503,-16.03632713985396,-15.734676904855938,12.681699056428782,12.49939053883008,19.2219487528977,18.306308155012033,-4.089856935832872,-3.6685483326156687
3.15,-3.6769462802646617,-3.656946072856772,13.866408764529895,13.87045475494392,2.651818863974519,2.7979427110625252,-29.33337595963986,-29.055662389493186,5.423725059235632,5.3536155668377114,-16.037782026177293,-15.737253476814123,12.683873556843524,12.499252107490255,19.23034601892051,18.30933531919637,-4.095997485277991,-3.6686680082224146
3.16,-3.6787355244058504,-3.6547586952532,13.866401370267432,13.870150023104735,2.649871598790214,2.7979244105251304,-29.334480538694905,-29.057136240924784,5.425602237075492,5.353004301490313,-16.03924295702423,-15.739815326582892,12.686076857880794,12.499111832680864,19.238783528589785,18.31238707385279,-4.102206060334454,-3.66879686674867
3.17,-3.68054925790448,-3.652589148441983,13.866406900304472,13.869839548366324,2.6479001905308244,2.797902905650542,-29.335586563195548,-29.058607958430734,5.4275223600889,5.352389232406893,-16.040710060426978,-15.742362440345383,12.688309185704666,12.498969728656197,19.247260432299548,18.315463752701156,-4.108482675257125,-3.6689351084187245
3.18,-3.6823873982000017,-3.6504376018492373,13.866425637882234,13.869523321561223,2.645904321559619,2.7978781994352566,-29.336694058617827,-29.060077534941936,5.429486183842647,5.351770367919856,-16.04218346541955,-15.744894806995282,12.69057076080828,12.498825810524805,19.255775846815737,18.318565694149747,-4.114827316526858,-3.6690829376601433
3.19,-3.684249853850584,-3.648304224687477,13.866457865457951,13.869201334515783,2.6438836711505296,2.797850294541269,-29.337803050772205,-29.061544963720664,5.431494471486021,5.35114771719466,-16.04366330201179,-15.747412418125753,12.692861797704667,12.498680094275466,19.26432885515007,18.321693241340235,-4.121239942170378,-3.66924056318923
3.2,-3.6861365244618742,-3.6461891859880984,13.8665038644728,13.868873580079688,2.641837915536409,2.797819193275354,-29.338913565812938,-29.063010238358938,5.433547993576608,5.350521290255778,-16.045149701162753,-15.749915268018,12.695182504614166,12.498532596803884,19.272918506476778,18.324846742192555,-4.127720481094913,-3.6694081980979365
3.21,-3.688047300626167,-3.6440926546345573,13.86656391511448,13.868540052156272,2.639766727961212,2.7977848975680235,-29.34002563024791,-29.064473352776826,5.4356475278926055,5.349891098013374,-16.046642794753513,-15.752403353629498,12.697533083148889,12.498383335940103,19.281543816093908,18.328026549449618,-4.134268832439217,-3.669586059942226
3.22,-3.689982063872509,-3.6420147993962124,13.866638296074669,13.868200745733645,2.637669778736208,2.7977474089521492,-29.34113927094908,-29.065934301220718,5.437793859231281,5.349257152290729,-16.048142715559372,-15.754876674581912,12.69991372799462,12.49823233047668,19.29020376543113,18.33123302072182,-4.140884864942661,-3.669774370831902
3.23,-3.691940686628233,-3.6399557889628356,13.86672728430164,13.867855656916657,2.6355467353003506,2.7977067285412476,-29.34225451516335,-29.067393078261567,5.439987779193265,5.348619465852441,-16.049649597221496,-15.757335233148716,12.702324626590649,12.498079600197611,19.298897302105537,18.33446651853135,-4.147568416334076,-3.6699733575219073
3.24,-3.6939230321924104,-3.637915791979733,13.866831154748324,13.86750478295971,2.6333972622849235,2.7976628570074196,-29.34337139052409,-29.068849678793075,5.44223008595233,5.347978052433398,-16.051163574218034,-15.759779034242534,12.704765958808002,12.497925165908045,19.30762334002724,18.337727410356152,-4.154319292742002,-3.670183251505104
3.25,-3.695928954721699,-3.635894977083491,13.866950180116078,13.867148122300446,2.631221021582591,2.79761579455894,-29.344489925063137,-29.070304098029847,5.444521584010342,5.34733292676856,-16.05268478183472,-15.762208085402223,12.7072378966266,12.497769049464786,19.31638075955627,18.341016068673646,-4.161137268128043,-3.6704042891065356
3.26,-3.697958299229042,-3.6338935129382883,13.867084630594569,13.86678567459433,2.629017672420969,2.797565540917489,-29.34561014722338,-29.071756331505508,5.446863083937081,5.346684104623563,-16.05421335613498,-15.76462239677973,12.70974060381187,12.497611273807612,19.32516840771216,18.34433287100399,-4.168022083744968,-3.6706367115791787
3.27,-3.700010901595656,-3.6319115682727774,13.867234773598035,13.866417440750148,2.6267868714408538,2.7975120952950214,-29.34673208587191,-29.073206375070757,5.4492554020946224,5.3460316028261685,-16.055749433929588,-15.76702198112672,12.712274235591396,12.497451862991422,19.333985098437736,18.347678199952963,-4.174973447621209,-3.6708807652011886
3.28,-3.702086588596725,-3.6299493119174997,13.867400873498386,13.866043422966426,2.624528272779231,2.7974554563702623,-29.34785577031374,-29.074654224891407,5.451699360346011,5.345375439298574,-16.0572931527459,-15.769406853781003,12.71483893833216,12.49729084221923,19.342829612918223,18.351052443254332,-4.181991034073368,-3.671136701374633
3.29,-3.704185177941185,-3.6280069128427987,13.867583191355433,13.865663624768825,2.622241528157194,2.7973956222648284,-29.34898123030607,-29.076099877446353,5.454195785747942,5.344715633090609,-16.058844650796686,-15.771777032652802,12.717434849219014,12.497128237876028,19.35170069995695,18.35445599381167,-4.189074483248315,-3.6714047767257263
3.3000000000000003,-3.706306478325967,-3.6260845401972217,13.86778198464475,13.865278051048497,2.6199262869729076,2.7973325905189643,-29.350108496073155,-29.07754332952551,5.456745510227193,5.344052204413837,-16.060404066948603,-15.774132538210827,12.720062095935011,12.496964077563513,19.360597076408553,18.357889249739575,-4.196223400696414,-3.671685253206549
3.31,-3.708450289505028,-3.6241823633463626,13.867997506983553,13.86488670810144,2.6175821963997516,2.797266358066886,-29.351237598321728,-29.07898457822771,5.4593493702405835,5.34338517467659,-16.061971540690326,-15.776473393468244,12.722720796344236,12.496798390135739,19.369517427670615,18.361352614404197,-4.20343735697738,-3.671978398198261
3.3200000000000003,-3.71061640237347,-3.622300551912136,13.868230007855042,13.864489603668886,2.6152089014897717,2.7971969212117265,-29.352368568256995,-29.080423620958538,5.462008206418218,5.3427145665199465,-16.0635472121004,-15.778799623968498,12.72541105817779,12.496631205735666,19.378460408234517,18.36484649646302,-4.210715887300195,-3.6722844846157945
3.33,-3.712804599067008,-3.62043927581244,13.868479732331696,13.864086746978707,2.6128060452825865,2.797124275600073,-29.353501437599206,-29.081860455428135,5.464722863189811,5.342040403854691,-16.065131221814816,-15.781111257771032,12.728132978723693,12.496462555832649,19.387424642295976,18.36837130990379,-4.2180584911984536,-3.6726037910140232
3.34,-3.715014653077017,-3.6185987053011726,13.868746920797998,13.863678148787905,2.6103732689198837,2.7970484161960925,-29.354636238600783,-29.083295079648938,5.46749418839392,5.341362711899264,-16.06672371099437,-15.783408325436934,12.730886644521313,12.496292473260883,19.396408724425793,18.371927474082582,-4.225464632242454,-3.6729366016954015
3.35,-3.7172463293813345,-3.6167790110085827,13.86903180867307,13.86326382142617,2.607910211765649,2.7969693372552307,-29.355773004064023,-29.084727491933393,5.470323032869891,5.340681517218739,-16.06832482129183,-15.785690860014498,12.733672131061114,12.496120992258819,19.405411220300987,18.37551541376085,-4.232933737789244,-3.673283206819053
3.36,-3.7194993845909794,-3.6149803639819056,13.869334626133757,13.862843778840556,2.60541651153227,2.7968870322974846,-29.356911767359307,-29.086157690891593,5.473210250032395,5.339996847764836,-16.069934694818947,-15.787958897024746,12.736489502490446,12.495948148509559,19.41443066749642,18.379135559141393,-4.240465198771776,-3.673643902511303
3.37,-3.721773567112861,-3.6132029357262643,13.869655597838674,13.862418036641282,2.6028918044126645,2.7968014940802344,-29.358052562443913,-29.087585675428887,5.476156695428409,5.339308732917018,-16.071553474113358,-15.790212474446914,12.73933881132608,12.495773979182276,19.42346557633678,18.38278834590317,-4.248058369528206,-3.6740189909776317
3.38,-3.7240686173285473,-3.6114468982457835,13.869994942653754,13.861986612148671,2.6003357252185824,2.796712714570627,-29.35919542388131,-29.089011444743416,5.479163226276546,5.338617203524669,-16.073181302105407,-15.792451632703916,12.742220098174306,12.495598522974642,19.43251443080863,18.386474215234824,-4.255712567672285,-3.6744087806160346
3.39,-3.726384267789092,-3.6097124240848926,13.870352873379836,13.861549524441285,2.597747907525224,2.7966206849175066,-29.36034038686099,-29.090434998323623,5.4822307009886435,5.337922291950407,-16.074818322084933,-15.794676414647816,12.745133391459309,12.49542182015631,19.441575689531984,18.390193613866863,-4.263427074005707,-3.6748135861317595
3.4,-3.7287202434258617,-3.6079996863697628,13.87072959648286,13.861106794405233,2.59512798382234,2.7965253954228775,-29.361487487218785,-29.09185633594568,5.485359978673558,5.337224032114533,-16.076464677668046,-15.796886865545307,12.748078707160612,12.495243912613452,19.45064778679071,18.393946994102333,-4.271201132473119,-3.675233728653401
3.41,-3.731076261777283,-3.6063088588498498,13.871125311827228,13.860658444784702,2.59247558567196,2.796426835512896,-29.362636761457676,-29.093275457670874,5.4885519186231235,5.336522459540665,-16.078120512763935,-15.799083033063239,12.751056048560349,12.495064843894387,19.459729133620932,18.397734813845915,-4.279033950160425,-3.675669535850322
3.42,-3.733452033231334,-3.6046401159394947,13.871540212412889,13.860204500233733,2.589790343872914,2.7963249937083803,-29.363788246769055,-29.09469236384296,5.491807379780264,5.335817611402563,-16.079785971541753,-15.801264967254173,12.75406540600111,12.494884659256293,19.46881811895613,18.401557536631298,-4.286924697336882,-3.676121342051363
3.43,-3.7358472612835945,-3.6029936327595364,13.871974484116697,13.859744987369243,2.5870718886322996,2.7962198575948256,-29.364941981054443,-29.096107055085398,5.495127220189275,5.3351095265722,-16.081461198397605,-15.803432720542022,12.757106756655196,12.494703405713052,19.477913110827803,18.405415631646726,-4.294872507541352,-3.6765894883648143
3.44,-3.7382616428105777,-3.6013695851788863,13.87242830543866,13.859279934825341,2.584319849744072,2.7961114137919236,-29.36609800294757,-29.097519532298595,5.498512296428319,5.334398245669079,-16.08314633792167,-15.805586347707752,12.760180064305926,12.494521132084213,19.48701245762007,18.409309573758552,-4.302876477712957,-3.677074322799598
3.45,-3.7406948683580334,-3.5997681498560286,13.872901847253583,13.858809373308935,2.5815338567749087,2.7959996479225673,-29.367256351836897,-29.098929796657043,5.501963463024186,5.333683811110841,-16.084841534865486,-15.807725905875197,12.76328527914186,12.494337889045122,19.4961144893764,18.413239843532708,-4.310935668366247,-3.677576200387626
3.46,-3.743146622443853,-3.5981895042803766,13.873395272568713,13.858333335656667,2.5787135392575316,2.7958845445813396,-29.368417067888448,-29.100337849606422,5.505481571849426,5.332966267165195,-16.086546934109474,-15.80985145449696,12.766422337564608,12.494153729178214,19.50521751915663,18.417206927253897,-4.319049103810861,-3.678095483307274
3.47,-3.7456165838751367,-3.59663382681345,13.873908736287897,13.857851856893195,2.5758585268916447,2.7957660873024723,-29.369580192068977,-29.101743692860627,5.509067471501971,5.332245660003192,-16.088262680630635,-15.811963055340453,12.769591162010942,12.493968707025491,19.514319844442085,18.42121131694239,-4.327215772415514,-3.6786325410079304
3.48,-3.7481044260789496,-3.5951012967298084,13.874442384982853,13.85736497429083,2.572968449752675,2.795644258527266,-29.370745766169417,-29.103147328398734,5.5127220066673805,5.331522037753883,-16.08998891947055,-15.814060772474066,12.77279166078997,12.493782879142216,19.523419748586345,18.425253510368243,-4.3354346269160295,-3.679187750335544
3.49,-3.750609817446225,-3.5935920942576876,13.874996356672028,13.85687272743056,2.570042938508483,2.795519039570963,-29.37191383282856,-29.104548758461906,5.516446017463909,5.3307954505603785,-16.091725795703653,-15.816144672253493,12.776023727936003,12.493596304151813,19.532515502309273,18.429334011062785,-4.34370458476698,-3.6797614956591254
3.5,-3.7531324216882194,-3.5921064006192687,13.875570780607603,13.856375158264479,2.5670816246442296,2.795390410589062,-29.373084435556937,-29.105947985550227,5.520240338770573,5.330065950637359,-16.0934734544058,-15.818214823308203,12.779287243077786,12.493409042802018,19.541605365231415,18.433453328327182,-4.352024528536375,-3.680354168998116
3.51,-3.75567189820488,-3.590644398070537,13.87616577707115,13.85587231117963,2.564084140695578,2.7952583505430644,-29.37425761876085,-29.107345012419465,5.524105799538471,5.329333592330058,-16.095232040623173,-15.820271296528103,12.78258207132474,12.493221158022278,19.550687587445932,18.43761197723792,-4.360393306342692,-3.680966170150556
3.52,-3.758227902464419,-3.589206269940649,13.876781457178405,13.85536423306329,2.5610501204904135,2.7951228371656454,-29.375433427766524,-29.10873984207779,5.5280432220856,5.3285984321747435,-16.097001699341536,-15.822314165050377,12.785908063170814,12.493032714982427,19.55976041112497,18.44181047864897,-4.368809732333443,-3.6815979068219735
3.53,-3.760800086393364,-3.5877922006707426,13.877417922693647,13.854850973369707,2.5579791993992687,2.794983846925236,-29.37661190884428,-29.110132477782372,5.532053421375471,5.327860528960757,-16.098782575455825,-15.824343504246524,12.789265054416497,12.492843781152633,19.56882207215716,18.446049359190486,-4.377272587204301,-3.6822497947548944
3.54,-3.763388098776278,-3.586402375852127,13.878075265854156,13.854332584188318,2.554871014594644,2.7948413549900097,-29.377793109232737,-29.111522923035967,5.536137204279829,5.327119943794113,-16.10057481374012,-15.826359391709607,12.792652866109549,12.492654426364666,19.577870801812953,18.45032915126377,-4.385780618757725,-3.682922257858889
3.5500000000000003,-3.765991585664316,-3.5850369822637647,13.878753569205095,13.85380912031343,2.551725205319406,2.794695335191262,-29.37897707716293,-29.11291118158339,5.540295368825835,5.326376740162716,-16.102378558818003,-15.828361907241714,12.796071304504933,12.49246472287446,19.58690482843414,18.45465039303233,-4.3943325424998925,-3.6836157283410462
3.56,-3.768610190791746,-3.5836962079089862,13.879452905445326,13.853280639315425,2.548541413164459,2.794545759986172,-29.38016386188229,-29.114297257407905,5.544528703428087,5.32563098400322,-16.10419395513327,-15.830351132841658,12.799520161044397,12.492274745426016,19.595922379143943,18.459013628408776,-4.402927042274628,-3.68433064683677
3.5700000000000003,-3.7712435559995106,-3.582380242051345,13.88017333728442,13.852747201613466,2.5453192823558757,2.7943926004199424,-29.38135351367851,-29.11568115472759,5.548837986105876,5.324882743769568,-16.10602114692104,-15.832327152692896,12.802999212356143,12.492084571316635,19.604921681573945,18.463419407037282,-4.411562770932931,-3.685067462540771
3.58,-3.773891321664862,-3.581089275249525,13.880914917311316,13.852208870549724,2.5420584600516833,2.7942358260872986,-29.38254608390303,-29.117062877991554,5.553223983686126,5.324132090503252,-16.10786027817923,-15.834290053151722,12.80650822027493,12.491894280463516,19.613900965603925,18.467868284271443,-4.420238351036588,-3.6858266333381384
3.59,-3.7765531271361175,-3.579823499391228,13.881677687874852,13.851665712465147,2.538758596648485,2.794075405093345,-29.383741624994315,-29.118442431876133,5.557687450992484,5.323379097905317,-16.109711492640393,-15.836239922735684,12.810046931882884,12.491703955471705,19.62285846511068,18.472360821147177,-4.428952375594292,-3.6866086259353485
3.6,-3.779228611171477,-3.5785831077259367,13.882461680976515,13.851117796776764,2.535419346098114,2.7939113040137675,-29.38494019050066,-29.119819821280974,5.56222913002104,5.3226238424101675,-16.111574933743906,-15.838176852112285,12.813615079571395,12.49151368170342,19.631792419721837,18.47689758435044,-4.437703408828589,-3.6874139159910664
3.61,-3.781917412380899,-3.577368294896462,13.883266918175623,13.850565196056545,2.532040366234498,2.793743487854371,-29.386141835102535,-29.12119505132504,5.566849749103234,5.321866403261194,-16.1134507446085,-15.84010093408794,12.817212381124175,12.491323547348761,19.640701076570572,18.481479146179453,-4.446489986971901,-3.6882429882465884
3.62,-3.7846191696699503,-3.576179256969179,13.884093410507182,13.850007986111809,2.528621319110929,2.7935719200099443,-29.387346614634364,-29.12256812734253,5.571550022056485,5.321106862588267,-16.11533906800509,-15.842012263597224,12.820838539821754,12.491133643497806,19.649582692047172,18.48610608450116,-4.4553106190898495,-3.6890963366557616
3.63,-3.7873335226845577,-3.5750161914628436,13.884941158412584,13.849446246067194,2.5251618713478963,2.7933965622224406,-29.388554586105663,-29.123939054878722,5.576330647323139,5.320345305487133,-16.11724004632989,-15.843910937692376,12.824493244567432,12.490944064214098,19.65843553354332,18.490778982701567,-4.464163787929994,-3.6899744645142003
3.64,-3.7900601122555697,-3.5738792973758833,13.885810151683312,13.848880058448177,2.5216616944916783,2.793217374538472,-29.38976580772145,-29.12530783968572,5.581192307098363,5.319581820100762,-16.119153821577797,-15.845797055533115,12.828176170034798,12.490754906609547,19.66725788118505,18.49549842962967,-4.473047950794123,-3.6908778845876204
3.65,-3.7927985808420326,-3.5727687752120483,13.88670036941775,13.848309509266167,2.51812046538385,2.7930343152661012,-29.39098033890178,-29.12667448771811,5.586135666447635,5.318816497702665,-16.121080535315965,-15.847670718376735,12.831886976836731,12.49056627092072,19.676048029550227,18.500265019534616,-4.48196154043215,-3.691807119239088
3.66,-3.7955485729720664,-3.5716848270043133,13.887611779991184,13.847734688105131,2.5145378665418616,2.792847340930925,-29.39219824030047,-29.128039005128517,5.59116137241451,5.318049432782244,-16.12302032865756,-15.849532029568492,12.835625311715898,12.490378260586546,19.684804289366603,18.50507935199574,-4.490902965955694,-3.692762700554975
3.67,-3.798309735680247,-3.5706276563368977,13.888544341039026,13.84715568820978,2.510913586550854,2.7926564062314445,-29.393419573822687,-29.129401398263095,5.596270053119394,5.317280723132199,-16.12497334223566,-15.851381094532291,12.839390807756528,12.490190982327427,19.693524989186443,18.50994203184512,-4.499870613769385,-3.6937451704693984
3.68,-3.801081718940393,-3.5695974683652847,13.889497999453283,13.84657260657529,2.507247320466831,2.792461463993712,-29.394644402641504,-29.13076167365689,5.601462316850067,5.316510469938031,-16.126939716177205,-15.853218020761682,12.843183084617346,12.49000454622575,19.702208477033796,18.514853669082274,-4.508862848517956,-3.6947550808869103
3.69,-3.803864176092654,-3.568594469834102,13.89047269139222,13.845985544038543,2.503538770231334,2.792262465125246,-29.395872791213204,-29.132119838029134,5.606738751144746,5.315738777869699,-16.12891959007699,-15.855042917811138,12.847001748785347,12.489819065807804,19.710853122020655,18.519814878780558,-4.5178780140471915,-3.695792993803187
3.7,-3.806656764263857,-3.567618869092734,13.89146834230317,13.845394605370881,2.4997876450977268,2.7920593585682085,-29.397104805291285,-29.133475898278412,5.612099921868514,5.3149657551754474,-16.130913102971604,-15.856855897287655,12.850846393850157,12.489634658127095,19.71945731592827,18.524826280984907,-4.5269144343768275,-3.69685948142345
3.71,-3.809459144780005,-3.5666708761085184,13.892484866958364,13.844799899372353,2.4959936620691847,2.7918520912518416,-29.398340511939008,-29.13482986147776,5.617546372283954,5.314191513777863,-16.132920393313274,-15.858657072842638,12.854716600798536,12.489451443849035,19.72801947475005,18.52988850060046,-4.535970414683536,-3.6979551262783485
3.72,-3.81227098356994,-3.5657507024773745,13.893522169503674,13.84420153896742,2.4921565463484754,2.79164060804415,-29.399579979540437,-29.136181734869634,5.623078622116908,5.313416169372191,-16.134941598943517,-15.8604465601641,12.858611938328671,12.489269547337033,19.7365380401926,18.53500216727161,-4.545044242292171,-3.699080521337006
3.73,-3.8150919515591193,-3.56485856143172,13.894580143520075,13.843599641302115,2.4882760317995873,2.79142485170283,-29.400823277809817,-29.137531525860794,5.628697166618263,5.3126398415269565,-16.136976857066568,-15.862224476969159,12.8625319631837,12.489089096739926,19.74501148113165,18.54016791525105,-4.554134187673508,-3.7002362701169136
3.74,-3.817921725052548,-3.5639946678455043,13.895658672097646,13.842994327842597,2.4843518614212456,2.7912047628254415,-29.402070477799175,-29.13887924201708,5.634402475622745,5.311862653786929,-16.139026304222465,-15.863990942996827,12.866476220503912,12.488910224080776,19.75343829501968,18.54538638325832,-4.5632385054467735,-3.701422986790361
3.75,-3.820759986105909,-3.563159238236204,13.896757627921849,13.842385724475093,2.480383787832328,2.790980279798808,-29.403321651904086,-29.140224891058065,5.640194992605722,5.311084733778475,-16.14109007625973,-15.86574608000109,12.870444244197094,12.488733065346988,19.761817009242332,18.550658214327328,-4.572355435385336,-3.7026412962870396
3.76,-3.8236064228839854,-3.562352490763597,13.897876873371851,13.841773961607172,2.4763715737691667,2.7907513387476546,-29.404576873867367,-29.14156848085163,5.64607513373906,5.310306213317328,-16.143168308307555,-15.86749001174429,12.874435557326253,12.488557760581745,19.770146182420845,18.55598405564239,-4.581483203424005,-3.7038918343924765
3.77,-3.826460730005496,-3.5615746452251456,13.899016260630583,13.841159174270297,2.4723149925946935,2.7905178734824725,-29.40583621878074,-29.142910019408404,5.6520432869471104,5.309527228518829,-16.145261134747418,-15.869222863990776,12.87844967251408,12.48838445397672,19.778424405657933,18.561364558362207,-4.590620022666485,-3.7051752478419036
3.78,-3.829322608873523,-3.560825923047798,13.900175631806214,13.840541502223635,2.4682138288193487,2.7902798154466084,-29.407099763084204,-29.1442495148761,5.6580998109639635,5.308747919910667,-16.147368689184,-15.870944764500846,12.882486092363337,12.48821329396605,19.786650303724727,18.566800377431253,-4.599764094391597,-3.706492194409174
3.79,-3.8321917679907496,-3.5601065472760203,13.901354819064688,13.839921090059038,2.4640678786336463,2.79003709366258,-29.408367584563077,-29.145586975533753,5.664245034393118,5.307968432548163,-16.14949110441536,-15.872655843024946,12.88654430989238,12.488044433321534,19.794822536186647,18.572292171378002,-4.6089136090570255,-3.707843342990301
3.8,-3.835067923258764,-3.5594167425558605,13.902553644773,13.839298087307146,2.459876950452238,2.7897896346776156,-29.409639762342536,-29.14692240978582,5.670479254770782,5.307188916132136,-16.151628512402237,-15.87435623129814,12.890623808984929,12.487878029249014,19.80293979846625,18.577840602099386,-4.618066747299401,-3.70922937368118
3.81,-3.8379507982607577,-3.558756735114834,13.903771921652762,13.83867264854455,2.455640865469293,2.7895373625084185,-29.41091637687959,-29.148255826156184,5.6768027376340555,5.306409525129384,-16.153781044236364,-15.876046063034831,12.894724064853198,12.487714243485913,19.811000822841343,18.583446334630914,-4.627221680929677,-3.710650977849037
3.82,-3.840840124526984,-3.5581267527374285,13.905009452943675,13.83804493350193,2.451359458224945,2.7892801985851543,-29.41219750995231,-29.14958723328204,5.683215715595282,5.305630418895821,-16.155948830107757,-15.877725473923714,12.898844544513418,12.487553242399862,19.81900437937684,18.589110036901833,-4.636376573922851,-3.7121088581971224
3.83,-3.843735641782393,-3.557527024736002,13.906266032576506,13.837415107173083,2.447032577182535,2.7890180616946667,-29.413483244646216,-29.15091663990766,5.689718387423906,5.304851761802308,-16.1581319992708,-15.879394601622979,12.902984707272768,12.487395197088407,19.82694927678915,18.594832379474614,-4.645529583401193,-3.713603728822144
3.84,-3.8466370981759272,-3.556957781916852,13.907541445355056,13.836783339924771,2.4426600853163016,2.7887508679229276,-29.414773665337705,-29.152244054878036,5.696310917137216,5.304073723363205,-16.16033068000909,-15.881053585755707,12.9071440052267,12.487240283479693,19.834834363241978,18.600614035268208,-4.654678860610267,-3.715136315263916
3.85,-3.8495442504910153,-3.5564192565412243,13.908835467146757,13.836149807607274,2.4382418607091374,2.7884785305967164,-29.416068857674404,-29.153569487132415,5.702993433101399,5.303296478367683,-16.162544999598868,-15.882702567905483,12.9113218837656,12.487088682434106,19.842658527072793,18.606455679264315,-4.663822551887134,-3.716707354546671
3.86,-3.852456864336851,-3.5559116822810206,13.910147865081326,13.835514691665548,2.43377779715996,2.7882009602245446,-29.4173689085523,-29.154892945697718,5.709766027144373,5.302520207013827,-16.16477508427103,-15.884341691612196,12.915517782089688,12.486940579846783,19.850420697449344,18.612357988196006,-4.672958799620243,-3.7183175952114738
