p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
0.4874874874874875,2.252350257957287,2.6278225179979424,14.346517807963195,13.848604910299455,5.944016584836181,5.671903346945578,2.1475063064341677,2.480982063386314,0.4658924764266286,-0.6522027203201545,33.3592122980103,33.27002229702262,-20.329407950999816,-19.817615179128367,21.23454430334902,21.042668685693783,20.96939155398068,20.89499346694657,39.73764654570421,39.4989095013091,-29.46678582229072,-29.847589149115727,15.053332774863746,15.727084152136289,14.760988358806925,15.375087300213023,2.52413517686211,2.7835412357015032,-29.459198146348267,-29.663156238819404,-29.380785147213142,-29.665451917153522,-22.77576632419696,-21.952062579042256,27.299356540114623,27.321352976783533,-22.98120855152479,-22.94652609678968,-23.51374506438619,-23.983604376353973,-5.041632825649055,-5.984361327885262,2.2768681903430705,2.9669248310463683,20.94322472653576,20.531764467997853,28.08892386738119,28.226425105303285,-11.637543601590696,-12.703030574227952,38.51371536770572,37.52576984651119,-35.56562782657515,-33.834280668115696,-3.987277185571576,-3.969423304897874,-18.6386885201159,-19.208111731825138,-4.946980234109384,-6.39401009486914,2.1844930073146274,2.408426288786848,2.330463836005103,2.9901147609794028,-4.19358545008045,-2.931337799522445,-16.724362097804157,-16.761327617563992,-16.586807429437073,-16.4176263384139,-16.37648628294071,-15.451685576250892,24.57520034088793,24.022015546729445,-4.065449528076477,-3.6820972701040695
0.4884884884884884,2.2468109778844445,2.6247385035423085,14.345459383776516,13.857633341420291,5.958259765219305,5.673919230307825,2.143842170352128,2.477418849998717,0.4896533497839635,-0.6466655385585928,33.3582168474124,33.272490767254524,-20.333615368839087,-19.817654486685782,21.231930710400505,21.049160411951444,20.967554079935883,20.897234152508965,39.73744966232748,39.503124951380066,-29.466147844440197,-29.842315179717406,15.041971634492487,15.720638077420322,14.754601235943786,15.368198879799468,2.5192501995063146,2.7846605750114435,-29.460742060821,-29.659182843022744,-29.381542804337897,-29.65949827400087,-22.784497753690378,-21.96043162565422,27.296289536654093,27.323376256590315,-22.982883949028572,-22.94800702858948,-23.51189949485736,-23.976488333284827,-5.02964227655082,-5.975519967656871,2.271425282389568,2.957137116567148,20.9421790087357,20.538425209621852,28.085318650747052,28.224180873229184,-11.62341614369644,-12.698561375612684,38.52905091104794,37.53192194369237,-35.5736880342917,-33.85414400020974,-3.9901974694880846,-3.966296702175156,-18.626350516960215,-19.206027877835993,-4.935708395537465,-6.383491672052784,2.17926543273926,2.408737032169476,2.326075195936728,2.97675750475685,-4.199483969356984,-2.9517020658328263,-16.72701653860063,-16.756555958741554,-16.589629270356696,-16.419030040541433,-16.385527894307298,-15.459515448834441,24.58333151227047,24.027959031634882,-4.069503429823246,-3.687644736644455
0.4894894894894895,2.241283430935497,2.6216149248342755,14.34437000021546,13.866727952950695,5.972828337587978,5.675982064941225,2.1402022662881777,2.4738181342082592,0.5134369889340947,-0.6409553262053158,33.357228390184005,33.27494546606014,-20.33792229907839,-19.817653890763594,21.22925182128757,21.055541260439057,20.96570236113657,20.899434815342325,39.73722097686449,39.507312016874145,-29.465549694548148,-29.837061912453635,15.030570114017486,15.714161387194,14.74830593358505,15.36124730864199,2.5143542849434333,2.785687504227777,-29.46229582869548,-29.655223842612692,-29.38233676254269,-29.653587614865742,-22.793172888770155,-21.968848155371326,27.29322796290438,27.325386367350387,-22.984590074204988,-22.94943512139895,-23.51007562427077,-23.969371896031284,-5.01773979046193,-5.966561463082797,2.2660306321683397,2.947341967677979,20.941069730807204,20.54504364395613,28.081692013689775,28.22193110674633,-11.609397162500182,-12.693936104107221,38.54432513518029,37.53819816106069,-35.58161877240285,-33.87422534955222,-3.993142189158928,-3.963293881132962,-18.61391397697594,-19.203825712747463,-4.924678312171868,-6.372681381455896,2.1740179511853666,2.4089630867998024,2.321703391444479,2.963555495531777,-4.205279203140761,-2.9721685048692303,-16.729680546091803,-16.75188208084053,-16.59246934920883,-16.420477547298866,-16.39451201532308,-15.467456923609715,24.591548663353674,24.03390104631154,-4.073553564594567,-3.693100636395653
0.4904904904904905,2.2357694881045664,2.618451104536445,14.343251225083462,13.875882101924795,5.987723072168369,5.678095771072052,2.136586169906288,2.470178604862982,0.5372249480249631,-0.6350677466274588,33.356246554130344,33.277382710379925,-20.34233564201617,-19.817611264250885,21.22650868670595,21.061810240362217,20.96383727328726,20.901594870128232,39.73696109052052,39.511470224037865,-29.46499056071983,-29.83183077222589,15.019134641672188,15.707652392524691,14.74210591104288,15.354232687642662,2.5094484388429663,2.786620112296485,-29.46385672433774,-29.65128088060427,-29.383166234295455,-29.647722544003337,-22.801786597449336,-21.977313680179908,27.290173340948197,27.327379887036482,-22.9863264381138,-22.95081163214026,-23.508271522443504,-23.96225725137291,-5.005927310157944,-5.957485263137877,2.2606841307750205,2.9375398687025833,20.939898967116108,20.55161708908459,28.07804457454993,28.219675071716093,-11.595491110606227,-12.68914960201257,38.559531635068254,37.54460169412829,-35.589421528834094,-33.89452273228927,-3.996110755310235,-3.9604139554196105,-18.601381263921144,-19.201502439482947,-4.913885853829551,-6.361571028033573,2.16875270736631,2.4091035559689993,2.3173484237884243,2.950508415140373,-4.21097264844309,-2.992728035955678,-16.732353236587855,-16.747309735845995,-16.595326971939336,-16.421967393822896,-16.403436358575515,-15.475510737849955,24.599850987841865,24.0398420274566,-4.077599176791092,-3.6984685529128534
0.4914914914914914,2.230271001437722,2.6152463290039387,14.34210464723932,13.885088837457891,6.002944351304778,5.680264424589779,2.132993492817645,2.4664989822071393,0.5609987070736042,-0.628998326197561,33.35527096123114,33.27979881988482,-20.346862601853857,-19.817524375468203,21.223702411087995,21.06796640537325,20.961959690263097,20.90371375318879,39.73667061394807,39.515599060065455,-29.464469571237583,-29.826623225344342,15.0076718389101,15.701109331381005,14.736004467457771,15.34715511768548,2.504533664575342,2.787456493221316,-29.465422083551257,-29.647355653402013,-29.384030434005993,-29.64190568819853,-22.810333768044785,-21.985829764844798,27.287127149101433,27.329353348839035,-22.988092535077797,-22.952137839916997,-23.506485291225076,-23.9551466077964,-4.994206644466363,-5.948290863459844,2.2553856515734982,2.927731330741126,20.938668866070383,20.558142873227677,28.074376976948592,28.217412009508443,-11.581702239855744,-12.684196605324711,38.57466417353639,37.551135806151635,-35.59709777646512,-33.91503396429528,-3.9991025746160545,-3.9576560109263976,-18.588754806436164,-19.19905524555692,-4.9033267738439505,-6.350152524377225,2.163471927335485,2.409157473053344,2.3130103214678193,2.937615786441911,-4.2165657674609145,-3.0133714235060496,-16.73503373122488,-16.742842597862367,-16.598201419495,-16.423498164744885,-16.412298667311507,-15.483677633337754,24.608237612244785,24.04578245576345,-4.081639506880971,-3.7037521265772293
0.4924924924924925,2.2247898021697536,2.611999848564637,14.34093188009252,13.894340911759778,6.018492150639227,5.68249226204437,2.129423886100368,2.4627780224701716,0.5847397504275074,-0.6227424528940989,33.35430123110563,33.282190126551995,-20.351510694387397,-19.81739088384349,21.22083415245871,21.0740088522139,20.96007048350844,20.90579091933274,39.73635016697031,39.519697973388844,-29.46398579405787,-29.821440777767492,14.996188501728376,15.694530367670678,14.730004727615972,15.340014699179148,2.4996109632333225,2.7881947492437393,-29.466989313330433,-29.64344991102873,-29.38492857741797,-29.63613968935197,-22.81880932796906,-21.994398026250455,27.284090820513654,27.331303244879617,-22.989887843038233,-22.9534150476059,-23.50471506923804,-23.94804219594915,-4.9825794703119435,-5.93897780992813,2.250135052704759,2.917916893727421,20.937381649185856,20.56461833381757,28.070689889205227,28.215141136408867,-11.568034599505426,-12.679071747379108,38.58971669254843,37.55780382598216,-35.60464896319828,-33.93575665989514,-4.002117048949428,-3.955019109948108,-18.57603709663016,-19.196481306883445,-4.8929967319147565,-6.338417924643713,2.1581779186824304,2.409123804525388,2.308689139649405,2.924876981439679,-4.222059985089353,-3.0340892964170982,-16.73772115494906,-16.738484254605694,-16.601091949083404,-16.425068496335477,-16.42109671563177,-15.491958356185325,24.61670760021199,24.051722858019044,-4.085673791477355,-3.7089550505125093
0.4934934934934935,2.219327698980647,2.608710877919252,14.339734564851192,13.903630793114319,6.0343660210339305,5.684783685576469,2.125877043348378,2.4590145227459477,0.608429645967561,-0.6162953752058643,33.35333698434382,33.28455298462683,-20.35628775521367,-19.817208335421594,21.217905122086947,21.07993671927848,20.958170521438884,20.90782583874984,39.7360003782888,39.523766374072665,-29.463538236531413,-29.816284973094245,14.984691580977524,15.687913590315366,14.724109628748812,15.332811531674478,2.4946813336852824,2.7888329941264205,-29.468555901094312,-29.639565457186695,-29.385859880969527,-29.63042719700476,-22.827208262351,-22.00302013263303,27.28106574197824,27.333226030229298,-22.99171182388908,-22.954644583382606,-23.502959036175312,-23.940946268968794,-4.971047334835443,-5.929545702425049,2.2449321795707773,2.908097128334258,20.936039610018288,20.571040816553566,28.066984003690376,28.21286164302766,-11.554492034861052,-12.673769563218698,38.60468332360691,37.564609145492156,-35.61207650254087,-33.95668823062137,-4.005153574620548,-3.9525022951114575,-18.563230688594537,-19.193777791581738,-4.882891315626738,-6.326359461013792,2.1528730703767582,2.4090014531856205,2.304384959534708,2.9122912294126992,-4.227456686854511,-3.0548721678162467,-16.740414635521503,-16.734238199126345,-16.603997795518694,-16.426677078498273,-16.429828308517898,-15.500353656747944,24.62525995713355,24.057663809198658,-4.089701263373316,-3.7140810663009978
0.4944944944944945,2.213886476372086,2.605378596669737,14.338514373491853,13.912950680825984,6.050565071426757,5.6871432677573575,2.12235270325116,2.4552073261604375,0.6320501242749852,-0.6096522013790093,33.35237784569828,33.286883780932556,-20.361201948511685,-19.816974158202715,21.214916583930343,21.085749185104333,20.956260668848756,20.909817993975825,39.735621885178,39.52780363431481,-29.463125845335217,-29.811157390304476,14.973188161841566,15.681257012368096,14.71832190845671,15.325545713564482,2.4897457726580576,2.7893693565304987,-29.47011942329737,-29.63570414913537,-29.386823561128523,-29.624770860844393,-22.835525632283865,-22.011697802699835,27.27805325295405,27.335118127233244,-22.99356392379134,-22.955827802166898,-23.50121541660687,-23.93386110267435,-4.959611657529736,-5.919994198783744,2.2397768672760634,2.898272637718083,20.934645112962947,20.577407674452985,28.06326003611223,28.21057269371252,-11.541078186322837,-12.668284494741048,38.61955839723515,37.57155521654431,-35.619381764746976,-33.977825883927395,-4.008211541608074,-3.950104593063917,-18.550338196844827,-19.190941863762056,-4.873006060570427,-6.313969582728485,2.147559852238847,2.4087892616069673,2.30009788766955,2.899857625018165,-4.232757217251259,-3.0757104550010492,-16.74311330254976,-16.730107821807323,-16.606918172644484,-16.428322656608447,-16.43849128170528,-15.508864289618687,24.63389363496094,24.063605934545844,-4.093721151537862,-3.7191339594997306
0.4954954954954955,2.2084678931639465,2.6020021499845916,14.337273011421397,13.922292522116283,6.067087952817077,5.689575756313402,2.118850651710915,2.4513553273223936,0.6555831569832906,-0.6028078990484212,33.35142344713196,33.28917894548575,-20.36626177645159,-19.816685657305356,21.21186985387497,21.09144546679663,20.954341786326804,20.91176687694974,39.735215333170046,39.531809089052835,-29.462747506603925,-29.80605964124674,14.961685442682164,15.674558570180162,14.712644093888018,15.318217341877027,2.484805274846892,2.789801983476414,-29.471677553321612,-29.63186789736924,-29.38781883370831,-29.619173323234634,-22.84375659250269,-22.020432804631902,27.27505464479971,27.33697593014169,-22.995443573468712,-22.95696608697302,-23.4994824832562,-23.926788995604092,-4.948273732341024,-5.910323018926952,2.234668943010968,2.8884440590956038,20.933200591923335,20.58371626691233,28.05951872473602,28.20827342596545,-11.52779648880146,-12.662610896682601,38.63433645151318,37.578645547472675,-35.626566068561154,-33.99916662176981,-4.0112903327897484,-3.947825017917264,-18.53736229469251,-19.187970687276245,-4.86333646901208,-6.301240997734442,2.1422408140183102,2.408486015783861,2.295828055199701,2.8875751363274422,-4.237962878467969,-3.096594499402925,-16.745816286551104,-16.72609640268067,-16.60985227482428,-16.430004033192734,-16.44708350141495,-15.517491013689835,24.642607537199368,24.069549911624527,-4.097732681076791,-3.724117554958717
0.4964964964964965,2.2030736811105043,2.598580649409589,14.336012219803226,13.931648030934484,6.083932843585221,5.692086078707294,2.115370723508087,2.447457478047544,0.6790110335492822,-0.5957572952980299,33.35047343071868,33.29143496237236,-20.371476089275976,-19.816340009949354,21.208766298772776,21.097024818394637,20.952414729683255,20.9136719861847,39.7347813757338,39.535782036676174,-29.4624020462469,-29.800993367874725,14.950190713445483,15.667816122625416,14.707078492287929,15.310826512171746,2.479860833049916,2.790129043877634,-29.473228068563284,-29.628058665079347,-29.388844913169848,-29.613637211811433,-22.851896408299325,-22.029226954964273,27.27207116022032,27.338795810046314,-22.997350188486273,-22.958060850150574,-23.497758559715425,-23.919732268884943,-4.937034729687636,-5.900531949200177,2.2296082283624776,2.8786120651463083,20.931708548851223,20.58996395879283,28.055760829534822,28.20596294986474,-11.514650171466489,-12.656743043500052,38.64901223964732,37.58588369904215,-35.63363067360295,-34.02070723896537,-4.0143893231784435,-3.9456625744420126,-18.52430571254806,-19.184861429418678,-4.853878027075005,-6.2881667169480115,2.136918584063533,2.4080904489771133,2.291575617077251,2.875442612761519,-4.243074929477869,-3.117514586406255,-16.74852271805184,-16.72220710410093,-16.612799278488804,-16.431720069447607,-16.455602863957616,-15.526234592263412,24.651400524020765,24.075496472329302,-4.10173507316218,-3.72903571194445
0.4974974974974975,2.1977055436358373,2.595113173832408,14.334733777521215,13.941008708628265,6.101097436352651,5.694679346545917,2.1119128035304096,2.443512793342222,0.7023164357040753,-0.5884950771976879,33.349527451394,33.29364838083569,-20.376854096086863,-19.815934260254743,21.20560733528221,21.10248652918683,20.950480349392016,20.915532824072248,39.734320673952745,39.539721739843785,-29.462088230436756,-29.795960239237303,14.938711333831682,15.661027450391185,14.701627183015262,15.303373318554895,2.4749134383244695,2.790348732136385,-29.474768856638363,-29.624278467381995,-29.389901011915825,-29.608165132185977,-22.859940471494223,-22.038082117337655,27.2691039929255,27.340574120119932,-22.999283169513753,-22.959113534501785,-23.496042022577452,-23.91269326591772,-4.925895698354481,-5.890620846902319,2.2245945415399735,2.868777365236332,20.930171552160463,20.59614811954379,28.051987131269858,28.203640347492836,-11.501642257792168,-12.65067513721068,38.66358073656196,37.59327327985331,-35.640576773427455,-34.04244432122279,-4.017507879169679,-3.9436162610105825,-18.511171236156315,-19.18161126456499,-4.844626220408864,-6.274740101122638,2.131595867567976,2.4076012457454867,2.2873407512229016,2.863458792894994,-4.248094585474712,-3.138460964855419,-16.751231726726086,-16.718442963810777,-16.615758343728878,-16.433469686592865,-16.46404729522283,-15.535095793190449,24.660271417445756,24.081446404839255,-4.105727544934305,-3.7338923190730493
0.4984984984984985,2.1923651546878,2.591598770609521,14.333439502756931,13.950365866400949,6.118578926591846,5.69736085978201,2.1084768275844024,2.4395203576272424,0.725482508885226,-0.581015792867379,33.34858517955504,33.29581582652467,-20.3824053763592,-19.815465313852403,21.20239442851934,21.1078299219822,20.948539490052102,20.917348894339632,39.73383389620678,39.54362742640661,-29.46180476625478,-29.790961948230773,14.927254711423693,15.654190255346457,14.696292011105973,15.295857853827822,2.4699640801624967,2.790459271790387,-29.47629792064346,-29.620529370298147,-29.390986339582263,-29.602759660794305,-22.86788431529815,-22.047000201113676,27.26615428749649,27.342307201156316,-23.001241902575327,-22.960125614261216,-23.49433130297372,-23.905674351862388,-4.91485756722748,-5.88058964501609,2.219627699505245,2.8589407064605483,20.92859223501739,20.602266122376395,28.048198430497692,28.2013046723707,-11.488775565869574,-12.644401316255019,38.67803714451007,37.60081794115927,-35.64740548929358,-34.0643742427453,-4.020645357806524,-3.9416850722886747,-18.49796170476493,-19.1782173777379,-4.835576548337873,-6.260954910274598,2.1262754443815144,2.4070170461546443,2.2831236576498535,2.8516223121009787,-4.25302301762894,-3.1594238660869696,-16.753942440576775,-16.714806888429372,-16.618728615922006,-16.43525186705822,-16.47241475006635,-15.544075389015703,24.66921900654283,24.08740055549991,-4.109709309379836,-3.738691289058504
0.4994994994994995,2.187054157709777,2.5880364568635112,14.332131254157895,13.95971064946315,6.136374003194447,5.70013611067401,2.105062782811607,2.4354793311772167,0.7484929300032188,-0.5733138531227041,33.34764630350854,33.29793401284721,-20.38813989218678,-19.814929932302586,21.199129090528917,21.11305435134529,20.946592989872773,20.919119699678077,39.73332171786341,39.54749829043388,-29.461550302478724,-29.78600020812582,14.91582827996502,15.64730215999955,14.691074582441573,15.288280209786732,2.4650137466821618,2.7904589191996445,-29.47781338342228,-29.616813489467322,-29.392100102332936,-29.597423337930827,-22.87572362791447,-22.055983159844647,27.263223139458965,27.34399138740586,-23.00322575928779,-22.961098595924504,-23.49262488751628,-23.898677912907225,-4.903921146839223,-5.870438357139666,2.214707519997887,2.849102874501204,20.92697329351048,20.608315343499818,28.04439554650128,28.198954948899207,-11.47605270895825,-12.637915665446295,38.69237689770723,37.60852137106152,-35.654117864668045,-34.08649316329849,-4.02380110606758,-3.9398680016758147,-18.48468000922627,-19.17467696809155,-4.826724536492685,-6.246805355587995,2.12096016637779,2.4063364501541176,2.278924557555451,2.8399317100126176,-4.257861353139306,-3.18039352233206,-16.756653985160927,-16.71130164738927,-16.621709227380222,-16.437065655500824,-16.480703211608425,-15.553174157101726,24.678242052593873,24.093359830617324,-4.113679575190152,-3.743436553282524
0.5005005005005005,2.1817741647293225,2.584425220958758,14.330810931576838,13.969034062768253,6.154478841203203,5.703010787465547,2.101670707734727,2.431388956744297,0.7713319709582082,-0.5653835337588403,33.34671053176744,33.29999975237064,-20.394068001250144,-19.814324727317647,21.19581287858653,21.118159201802538,20.94464168018696,20.920844739558998,39.7327848209837,39.55133349334196,-29.46132343049897,-29.781076748886075,14.904439477965369,15.640360707059127,14.685976260559336,15.28064047769341,2.460063424832764,2.790345967262554,-29.47931349080223,-29.61313298858011,-29.393241502161633,-29.592158661000585,-22.883454264752867,-22.06503298958722,27.260311595557035,27.345623012701733,-23.00523409708912,-22.96203401891336,-23.490921318653506,-23.891706355305825,-4.893087130704337,-5.860167082619956,2.209833823449055,2.839264694302782,20.92531748470198,20.614293161430762,28.040579316140523,28.196590171807994,-11.463476096254915,-12.631212227071664,38.706595666001576,37.61638728805218,-35.66071486048898,-34.10879702463855,-4.02697446018352,-3.9381640434974146,-18.471329090032786,-19.170987252307967,-4.8180657479441,-6.232286153680853,2.115652954371373,2.4055580221130235,2.2747436923870272,2.8283854377803057,-4.262610675554156,-3.201360184345442,-16.759365482860655,-16.70792986734243,-16.624699299006625,-16.438910159651957,-16.48891069045595,-15.562392879703506,24.6873392941771,24.099325198147742,-4.117637546603631,-3.7481320561934437
0.5015015015015015,2.176526755562654,2.580764024163094,14.329480476364822,13.978326998203363,6.172889096907493,5.705990777743028,2.0983006919612484,2.4272485663286667,0.793984557394287,-0.5572189785334604,33.34577759519638,33.302009968207614,-20.40020047047771,-19.813646154785605,21.19244739334469,21.123143886027584,20.942686384997792,20.922523508253683,39.73222389404886,39.55513216512421,-29.461122685350023,-29.776193313299803,14.89309572779892,15.633363359114307,14.680998165119204,15.272938748938435,2.4551141006099706,2.7901187491509036,-29.48079661378081,-29.609490077513964,-29.39440973620719,-29.586968078022114,-22.89107225914788,-22.07415172704756,27.25742065422285,27.347198416870118,-23.007266259459453,-22.962933456064835,-23.489219194458776,-23.884762104165805,-4.882356096430703,-5.849776011886544,2.20500643477833,2.829427030564085,20.92362762456375,20.620196956386675,28.036750592617334,28.194209305612063,-11.451047933861329,-12.624285013210148,38.72068935759925,37.62441943387124,-35.6671973512092,-34.1312815462004,-4.030164744987314,-3.9365721949519843,-18.457911935285143,-19.167145467901854,-4.809595792869373,-6.217392583070042,2.110356794581508,2.4046802955055204,2.270581322888664,2.8169818651069933,-4.267272025336073,-3.222314138131881,-16.762076052200936,-16.70469402705056,-16.627697941947865,-16.440784550991474,-16.49703522386139,-15.571732343962337,24.696509452120942,24.10529768926593,-4.121582423235815,-3.7527817495424824
0.5025025025025025,2.1713134771338023,2.577051802502655,14.328141871203872,13.987580263090432,6.191599905493438,5.709082171426616,2.0949528755739584,2.42305758805091,0.8164363222566723,-0.5488142029124138,33.34484724900734,33.30396170532286,-20.40654849035161,-19.81289050859147,21.18903427683699,21.128007843013265,20.940727920562814,20.924155493070554,39.73163963171282,39.558893405679974,-29.460946546845488,-29.77135165295104,14.881804415443357,15.626307498451572,14.676141172020513,15.265175115920146,2.4501667592783365,2.7897756420538125,-29.48226124965637,-29.60588701015761,-29.39560399608589,-29.581853981409573,-22.898573831500137,-22.083341447544058,27.25455126623499,27.348713952417146,-23.00932157613655,-22.96379851393375,-23.4875171678812,-23.877847601973343,-4.871728506600419,-5.839265431983799,2.2002251850701677,2.8195907880497106,20.921906585799036,20.62602410977216,28.032910244148724,28.191811284076298,-11.438770225937803,-12.617128019331368,38.73465412087147,37.632621565648634,-35.67356612163465,-34.153942219952526,-4.033371273302977,-3.9350914578182894,-18.444431578592205,-19.16314887643219,-4.80131033679365,-6.2021205426234385,2.1050747346423124,2.403701777737372,2.2664377281356898,2.805719287047245,-4.271846400643525,-3.243245720658532,-16.764784807214742,-16.701596452769547,-16.63070425922995,-16.44268806524875,-16.505074874831813,-15.58119334178528,24.705751234285987,24.11127839979485,-4.125513399901343,-3.757389586466412
0.5035035035035035,2.166135842906995,2.5732874688166367,14.326797139468203,13.996784609836633,6.2106058814276865,5.712291263346697,2.0916274482391404,2.4188155530737645,0.8386736537999517,-0.540163098645294,33.343919274606904,33.30585214169267,-20.41312368978847,-19.812053914233555,21.18557521035574,21.132750536238035,20.938767095020545,20.925740172822444,39.7310327345862,39.562616286240456,-29.46079344080658,-29.766553524061568,14.87057287098858,15.619190427028323,14.67140591514039,15.257349673164196,2.445222385598025,2.789315070921193,-29.48370602211301,-29.602326081910146,-29.396823467245486,-29.576818702059267,-22.905955396783604,-22.092604262771605,27.251704335557775,27.35016599148408,-23.011399363327804,-22.964630832898372,-23.48581394549612,-23.870965306838013,-4.861204709422188,-5.82863573229677,2.195489913128008,2.809756911724127,20.920157295551064,20.63177200376731,28.029059152540288,28.18939500968791,-11.42664477603307,-12.609735239237352,38.748486345275545,37.64099744730316,-35.679821864569284,-34.17677430433674,-4.036593345377261,-3.9337208399283137,-18.430891096900893,-19.158994766621813,-4.7932051074598805,-6.1864666117332705,2.099809879162543,2.4026209551055016,2.262313204563772,2.7945959305588777,-4.276334758303297,-3.264145334462548,-16.767490856855932,-16.698639314132155,-16.633717347365067,-16.44462000272928,-16.513027731201863,-15.590776669574492,24.715063340136016,24.117268491479205,-4.129429666431607,-3.7619595154263754
0.5045045045045045,2.1609953324306086,2.569469915018109,14.32544834410666,14.005930766558535,6.2299011217387275,5.7156245553546965,2.088324648064,2.4145221025127865,0.8606837377807514,-0.5312594392413197,33.34299348129683,33.30767859924569,-20.419938151502738,-19.811132322232556,21.18207191221916,21.137371451834703,20.93680470806356,20.927277016534713,39.73040390905652,39.56629985088915,-29.46066174037621,-29.761800683240203,14.859408350023918,15.612009366625243,14.666792789645337,15.249462518709775,2.4402819640525983,2.7887355121979476,-29.48512968028351,-29.598809626842023,-29.398067328345196,-29.571864503762097,-22.913213570388443,-22.101942318349753,27.24888072035247,27.35155093306126,-23.013498923920817,-22.965432087060506,-23.4841082858012,-23.86411769044282,-4.850784939164578,-5.81788741046424,2.1908004669055607,2.7999263867124404,20.918382732998182,20.637438021026004,28.025198211650757,28.18695935313672,-11.414673188585086,-12.602100681406869,38.7621826614272,37.64955084017257,-35.68596517927254,-34.19977281722667,-4.039830248358307,-3.9324593564128514,-18.417293608253708,-19.15468045738856,-4.785275900390184,-6.170428111885189,2.0945653848414216,2.4014362978830115,2.2582080649993586,2.7836099607990317,-4.2807380149480245,-3.285003461086663,-16.77019330446006,-16.695824620527983,-16.636736297917466,-16.44657972846619,-16.52089190468529,-15.600483127769019,24.724444465063797,24.12326919308535,-4.133330407492109,-3.7664954740131784
0.5055055055055055,2.1558933909906495,2.565598014566328,14.324097586042903,14.015009468491927,6.249479212340911,5.719088757913798,2.085044760235162,2.410176994267217,0.8824545936537509,-0.522096886419227,33.34206970782985,33.309438554510244,-20.427004427736076,-19.81012150133147,21.17852613544495,21.141870096769313,20.934841550662064,20.928765482403232,39.729753867149014,39.56994311817398,-29.460549767413287,-29.757094883181015,14.848318015991085,15.60476145920204,14.662301956808667,15.241513755789622,2.435346479074703,2.7880354975407613,-29.486531096827992,-29.595340014506085,-29.39933475066525,-29.56699357795968,-22.920345172295395,-22.11135779113506,27.246081234150324,27.35286521045035,-23.015619547694538,-22.96620398393258,-23.482398997110288,-23.857307235685102,-4.840469316387104,-5.807021078469768,2.186156704816127,2.7901002380926223,20.916585926833996,20.643019544491516,28.021328325736675,28.18450315280299,-11.40285687059094,-12.594218386797616,38.7757399403664,37.65828549285267,-35.69199657073092,-34.222932527858724,-4.04308125582486,-3.9313060307274204,-18.40364226947077,-19.150203300794022,-4.77751858321014,-6.154003169233569,2.0893444551505578,2.4001462655228214,2.254122637698057,2.7727594871593624,-4.285057048293853,-3.305810673301346,-16.772891247253224,-16.693154217974417,-16.6397601990172,-16.44856667219622,-16.52866552992078,-15.61031352016029,24.733893304442244,24.12928180130991,-4.137214802403541,-3.771001382629933
0.5065065065065065,2.1508314293713444,2.5616706251551986,14.322747002094156,14.02401148998795,6.269333237524217,5.722690791111927,2.0817881154698465,2.4057801096939464,0.9039751046738388,-0.5126689976080733,33.34114782382279,33.31112964888985,-20.434335556211153,-19.80901703148518,21.174939665347328,21.146245997038125,20.932878404841297,20.93020501700935,39.72908332643188,39.57354508280807,-29.460455793964773,-29.752437868357067,14.837308923569031,15.5974437674838,14.657933350249296,15.233503494831561,2.430416915266417,2.787213617510011,-29.487909265078308,-29.591919646388227,-29.400624897549797,-29.56220803885824,-22.927347229603285,-22.120852886276168,27.24330664717623,27.354105298963184,-23.017760511532945,-22.96694826390576,-23.48068493510253,-23.850536433994748,-4.830257847993408,-5.796037468898514,2.181558496921924,2.7802795305244357,20.914769952629108,20.648513957336153,28.01745040766439,28.18202521425235,-11.391197033446964,-12.586082448156104,38.78915529206257,37.667205130226776,-35.69791644973945,-34.24624794771383,-4.046345627369184,-3.9302598954669636,-18.389940273752636,-19.145560684918202,-4.7699290988146315,-6.137190777725561,2.08415033459568,2.398749311973767,2.250057265397232,2.7620425690376993,-4.289292698534253,-3.326557646099911,-16.775583775909112,-16.690629786467706,-16.64278813681115,-16.45058032815999,-16.53634676352922,-15.620268652941697,24.743408557376817,24.135307681479862,-4.141082024970649,-3.77548113806343
