Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
4.66,-2.575937028819556,-2.9058634500928604,-15.02033495092225,-15.252671803112273,22.695718948188475,22.081448218856597,29.043961955749975,28.112992785255255,-27.530596382797675,-27.084807827111756,28.887013306536183,27.83396993591776,-27.589817292053684,-27.81535800064714,16.5489971176732,17.102656861969145,10.18213671661424,10.468988670003366,10.0877366791853,9.829247814454371,-21.336241526535694,-21.408991018495637,35.279619625268275,35.314960173745355,22.761589518585847,22.97530862493871,28.91414532208417,28.943676837087146,22.698551474937144,22.61224811522471,-14.988052363590723,-15.096042239091481,-1.9709289810391588,-0.6189753918344214,-27.707798583560947,-28.058294945928772,28.84359249303647,28.306479783042057,22.737506070907173,22.829316542788117,29.114262735225008,29.76953999692416,35.35530340819339,35.80619489022404,-15.02959643287357,-15.009831164694202,3.6502266262537337,3.1173621438371653,35.26189666271334,33.52954258739624,-33.85536419934123,-33.90560966084074,16.51304507568414,17.08366648718362,-27.267064216526236,-25.20336848097769,28.93393241551532,28.764429796420206,-40.192121260190746,-39.93765873996548,3.984557761960372,4.376136415791734,22.876740649139737,23.566441797687478,22.50422368418639,21.89214412664582,16.329409643792964,15.53837420043772,-21.587004482639895,-23.234177081448568,-8.776083062248107,-8.657233327032605,-27.48270925871262,-26.564029894362825,-27.450705845265343,-26.952194530046995,-40.117430842738166,-40.03389137348654,-40.146034324567104,-40.088765867770334,-33.92915499892494,-34.02777909561302,-15.07499373906472,-15.260223465209977,-8.751697959132688,-8.775693672289876,4.140660616494266,5.695443794356922,-15.216518158998838,-15.91046695275359
4.67,-2.5736617798771833,-2.901140239898623,-15.01974190803223,-15.248651372201465,22.69650120914299,22.094396756818345,29.043528858934636,28.137159574673515,-27.531495573308444,-27.094923696773314,28.889552722813335,27.84994025940221,-27.589389738633155,-27.80612304143284,16.54673687502973,17.089765080301678,10.181550310787603,10.460099944132734,10.088664842828315,9.833987224061199,-21.335453516821065,-21.407978531029414,35.279632632556904,35.311559391279566,22.76103678731508,22.971495916873273,28.915320550974084,28.938960134906775,22.69849136322891,22.61529724499205,-14.988256997276231,-15.09380026497131,-1.9805165207516604,-0.6285639766547345,-27.70530405760563,-28.050338607305438,28.846304434968623,28.312410307928143,22.737018994051095,22.82721003688927,29.11214100692715,29.754782775135507,35.35331234582486,35.79844133910722,-15.02901058931005,-15.01338466360737,3.6532084887924583,3.1256040046044844,35.26282497790072,33.56605664009813,-33.85520897148442,-33.90510910692098,16.5116525450196,17.071592602263326,-27.275690027933425,-25.21049331884134,28.93529936922307,28.768340605899233,-40.191520881271046,-39.94737410865411,3.9820137212612847,4.371699876950086,22.87380788350501,23.552165803390693,22.507554756824767,21.90077657600761,16.33211872941736,15.54950416760685,-21.575907506196103,-23.2218206427056,-8.775094266590902,-8.667748963288641,-27.484296469556018,-26.590512621567115,-27.4533533360051,-26.95861197410643,-40.11770664714641,-40.03536299817365,-40.146094812593006,-40.08935849344751,-33.92824492234675,-34.02484269127923,-15.073727963518127,-15.25784072762671,-8.751305103318785,-8.775354121332473,4.134418683182873,5.678525156933887,-15.213067883553515,-15.901794641056554
4.68,-2.571408226078737,-2.8964808580544315,-15.019164670307006,-15.24464395381417,22.69725846974224,22.107170385296367,29.043072237084512,28.161068760961612,-27.532383565092506,-27.10488620207728,28.892035755360528,27.865981816867883,-27.588976198673375,-27.79716183566158,16.54451905143835,17.077053994995648,10.180964991731946,10.451268088636475,10.089577107716377,9.838686589867974,-21.334671286105017,-21.40702000451879,35.27964338150635,35.30817454017077,22.76048534542013,22.967543472602177,28.9164876276603,28.93432765277538,22.698435229661293,22.618271580080542,-14.988465334583426,-15.091547329946176,-1.9899283765802285,-0.6383435482676512,-27.702840218756418,-28.04258065371671,28.848978968377107,28.318382262671538,22.736541158290677,22.82511447144967,29.110056959268327,29.740129305358135,35.35138460857861,35.79069985002361,-15.028429721221777,-15.016893661307162,3.656160776717815,3.133767946556307,35.26371805883508,33.60302000731639,-33.855060294657015,-33.90460544907338,16.510282689431854,17.059440738366277,-27.284085362987017,-25.217916613560327,28.93665103145816,28.772113373761947,-40.190924733539696,-39.956852068881915,3.9795028405086414,4.367252091090256,22.870919883515175,23.537950174433085,22.510847669647056,21.90936560027999,16.334773022044764,15.560700026465828,-21.565150398937817,-23.209232749360353,-8.774117076890077,-8.67794643508497,-27.48586102897482,-26.616526744272473,-27.45595822233202,-26.965058941440073,-40.117983627760545,-40.0368355361407,-40.14615611293808,-40.08995244323835,-33.92734250700418,-34.021949660284044,-15.072479751211429,-15.255484289080716,-8.750915825311719,-8.775031046844022,4.1283109869144,5.661209298649752,-15.20966269358557,-15.893099386671407
4.69,-2.569176477325289,-2.891883287149589,-15.018602905090876,-15.240650739427476,22.697991416904173,22.1197688428906,29.04259380102428,28.1847063444098,-27.533260367825335,-27.114695092915433,28.89446347245853,27.882085802748758,-27.588576360337917,-27.788473119699553,16.542342959669263,17.06452456265224,10.180381023123909,10.442501042919492,10.09047368041533,9.843344984896417,-21.333894934106684,-21.406112272852898,35.27965200148997,35.30481249648027,22.75993520428654,22.963460535990713,28.917646239813568,28.92978090064524,22.698383175211525,22.621169306462242,-14.988676926741142,-15.0892841410061,-1.9991660681966137,-0.6483152116220189,-27.700407551045256,-28.03501719001058,28.851616358508643,28.32439347871361,22.73607243665663,22.823028873020572,29.108009936437416,29.72558704008704,35.349518269862465,35.782971856444014,-15.027853966910737,-15.020353233409981,3.659083530345991,3.141854000488408,35.2645772815892,33.64038513987583,-33.85491799752494,-33.90410008397199,16.508935050089107,17.047222929888072,-27.292254987351846,-25.225646033259416,28.93798667870316,28.77575022122753,-40.190333016871605,-39.96609183516258,3.9770253318872304,4.362793134224222,22.868076158465104,23.523803246038195,22.51410253748849,21.917910131794272,16.337373026574042,15.57195982761237,-21.554726330429418,-23.196408691276684,-8.77315153273927,-8.687822738241866,-27.487403127892392,-26.642063162598788,-27.45852051974605,-26.971532494599046,-40.118261629984815,-40.038308397320385,-40.14621811758296,-40.0905483440124,-33.92644779987297,-34.01910090421225,-15.07124904780014,-15.25315258107507,-8.75053010818623,-8.77472412633142,4.122334993572723,5.643491175954748,-15.206302173633585,-15.884379577928199
4.7,-2.566966638050293,-2.887345476853599,-15.018056284996533,-15.236672955561568,22.698700721071926,22.132192193322872,29.0420951952154,28.20805920189617,-27.534125989489507,-27.12435020900031,28.89683693158024,27.898243441000446,-27.588189915368197,-27.780055049576337,16.540207917374254,17.052177442758033,10.179798667038073,10.433807079577246,10.091354764814248,9.84796150295763,-21.333124561866132,-21.405252203366015,35.27965862053888,35.30148025316037,22.759386383762703,22.95925692982173,28.9187960953169,28.925321477724598,22.698335289773535,22.623988911058376,-14.988891343338278,-15.08701156880558,-2.008231242704304,-0.6584802026053547,-27.69800649069172,-28.027644217053467,28.854216876546,28.330441798374192,22.73561270006803,22.820952380087185,29.10599929508013,29.71116316611729,35.3477114298774,35.77525884301172,-15.02728346047282,-15.023758165667168,3.661976792426592,3.1498623096409197,35.26540396773297,33.67810124182899,-33.854781911241325,-33.903594274462684,16.50760918241811,17.03495186435546,-27.300203697013995,-25.233689252954584,28.93930564155654,28.77925342936843,-40.18974591654709,-39.97509299125832,3.9745813765286,4.358323206594584,22.865276221185905,23.509733150388225,22.517319480542188,21.926409176746926,16.33991926025743,15.583281518550212,-21.544628342087705,-23.183343722411095,-8.772197665149582,-8.697375072355218,-27.48892295006831,-26.66711405998434,-27.461040278604266,-26.978029576357603,-40.11854049971096,-40.03978100197182,-40.14628071986049,-40.0911467408234,-33.925560849080526,-34.016297231129094,-15.070035793803273,-15.250844063963216,-8.750147932572585,-8.774433001234573,4.116488199984684,5.625366859998503,-15.202985910591636,-15.875633723563839
4.71,-2.564778806979754,-2.882865347095595,-15.017524487865025,-15.232711859463521,22.69938703652531,22.144440790832984,29.041577998755866,28.231115110240964,-27.534980437183616,-27.13385147326733,28.899157179236173,27.914446002748537,-27.587816559040775,-27.771905236842667,16.538113247352292,17.0400130087054,10.179218182838143,10.425194749220866,10.092220562309516,9.852535263933905,-21.33236027124491,-21.404436698438484,35.27966336502473,35.29818486766827,22.758838911559515,22.95494299726363,28.91993692157651,28.920951063509545,22.69829165245174,22.626729167240217,-14.989108172016447,-15.084730648748657,-2.0171256624091707,-0.6688398820565101,-27.695637426807096,-28.020457636537373,28.8567807992741,28.336525076320793,22.735161817520037,22.81888425023159,29.10402440401574,29.69686459095203,35.34596221839819,35.76756234876246,-15.026718331566164,-15.027103015820318,3.664840608335315,3.1577931252940354,35.26619938630318,33.7161145323589,-33.854651869483156,-33.90308914402335,16.506304655641443,17.022640827985278,-27.30793630495127,-25.242053952603893,28.940607303967372,28.782625438848566,-40.18916360385634,-39.983855477272094,3.972171125104356,4.353842634336501,22.862519587845387,23.49574779135536,22.520498624388395,21.934861816955376,16.342412252984076,15.594662907894039,-21.5348493748663,-23.170033066741414,-8.771255496953502,-8.706600884464905,-27.49042067328032,-26.69167286362482,-27.463517582914417,-26.984547024331974,-40.11882008367386,-40.04125276794985,-40.14634381470635,-40.09174809574553,-33.92468170351218,-34.01353935663945,-15.068839924542152,-15.24855722730823,-8.749769276890548,-8.774157276013502,4.110768134390854,5.6068336759678745,-15.199713493673665,-15.86686048625672
4.72,-2.562613076905651,-2.8784407916827384,-15.01700719672125,-15.228768734326271,22.70005100169366,22.15651524335645,29.04104372648445,28.2538627626817,-27.53582371785372,-27.143198885965194,28.901425250800138,27.930684821657874,-27.58745599013513,-27.764020785609066,16.53605827780606,17.028031359534623,10.178639826174567,10.416672817568932,10.093071271979372,9.857065418883025,-21.33160216444,-21.40366269732932,35.27966635936882,35.29493340532848,22.758292822663893,22.950529535585083,28.921068464840012,28.916671407664474,22.698252331863447,22.629389118749945,-14.989327018148202,-15.082442580887509,-2.0258511931742063,-0.6793957275401864,-27.693300702268782,-28.013453255988225,28.85930840875595,28.342641180917518,22.73471965627603,22.816823865971816,29.102084643959532,29.68269793076812,35.34426879721253,35.75988397006316,-15.026158705193044,-15.030382180355469,3.6676750262567785,3.1656468021156403,35.26696475572608,33.75436855971702,-33.8545277084789,-33.90258567248242,16.505021052321997,17.010303640054687,-27.315457628886826,-25.25074781487087,28.941891102274745,28.785868849028898,-40.18858623669109,-39.99237957544209,3.969794698489882,4.3493518703839475,22.85980577776577,23.48185482146465,22.523640100016145,21.943267211297922,16.34485254741242,15.606101628765312,-21.525382294891084,-23.15647192509366,-8.770325043189404,-8.715497916237355,-27.491896470405297,-26.715734199445766,-27.46595254907717,-26.991081585604764,-40.119100229785936,-40.04272309896647,-40.14640729889068,-40.092352787290224,-33.923810412434975,-34.01082790495775,-15.067661370099293,-15.246290590300026,-8.749394117574072,-8.773896517566582,4.105172356856255,5.587890339475665,-15.196484514372605,-15.858058715712058
4.73,-2.560469534473746,-2.874069682394837,-15.016504099725612,-15.224844884115695,22.700693239468993,22.168416374177806,29.04049383017704,28.276291778610645,-27.5366558389506,-27.152392519469327,28.90364217031966,27.946951307295468,-27.58710791091097,-27.756398330347743,16.534042342588442,17.016232332300493,10.17806384808426,10.408250195597056,10.093907090748193,9.861551154876592,-21.33085034351379,-21.402927178300327,35.27966772577677,35.29173287933899,22.757748158767185,22.94602772278872,28.92219048952283,28.912484318828053,22.698217386448786,22.631968062352822,-14.98954750450214,-15.080148728586167,-2.034409793367858,-0.6901493228760736,-27.6909966147437,-28.00662679400022,28.86179999201805,28.3487879954378,22.73428608206256,22.814770739181526,29.10017940725108,29.668669499911864,35.34262936223871,35.752225363254055,-15.025604701496968,-15.033589965040964,3.67048009735682,3.173423793242128,35.26770124569167,33.792804563875116,-33.8544092670281,-33.902084693086984,16.503757967914986,16.997954576470814,-27.32277248008432,-25.25977852242186,28.943156524076272,28.788986416368328,-40.1880139601227,-40.00066589488376,3.9674521884898706,4.344851494533837,22.857134313258054,23.46806162119847,22.526744043836988,21.951624596782036,16.347240698965642,15.617595102170904,-21.516219917107986,-23.142655482978096,-8.769406311467842,-8.724064253497293,-27.493350510403424,-26.73929384266845,-27.46834532458729,-26.997629931277487,-40.1193807874502,-40.04419137405816,-40.14647107123086,-40.092961110411736,-33.922947025139784,-34.00816340999597,-15.066500055297103,-15.244042702270637,-8.749022429286413,-8.773650255004629,4.099698459625264,5.568537087064131,-15.193298566415486,-15.849227480590296
4.74,-2.558348259986736,-2.869749873580171,-15.016014890122504,-15.220941628082281,22.701314357518612,22.180145182812097,29.03992969982319,28.298392706790786,-27.537476809016297,-27.161432513844662,28.90580895031543,27.963236956812736,-27.58677202709411,-27.749034074069797,16.532064781438248,17.004615514971867,10.17749049418789,10.399935863792903,10.0947282135401,9.865991699491516,-21.330104909942204,-21.402227161081107,35.2796675839981,35.28859018847813,22.757204967709367,22.941449038065965,28.92330277754385,28.908391652432833,22.69818686478713,22.634465529543142,-14.989769270896344,-15.077850615900354,-2.0428035034092993,-0.701102345439017,-27.688725417840416,-27.999973885714926,28.864255840745084,28.354963419129064,22.73386095926574,22.812724514015603,29.098308097588266,29.654785301887518,35.34104214534209,35.74458824697813,-15.025056435576197,-15.036720657983858,3.673255875943727,3.1811246450797293,35.26840997897857,33.83136188304528,-33.854296386514115,-33.90158689099227,16.502515010327738,16.985608283277113,-27.329885653139534,-25.26915375456634,28.94440310694858,28.79198105205491,-40.18744690696628,-40.008715355522696,3.965143658617463,4.3403422125870135,22.854504719472377,23.454375280714142,22.52981059769056,21.95993328918991,16.34957727570399,15.62914050122289,-21.507355027014025,-23.128578919550936,-8.768499302320803,-8.732298376803893,-27.49478295920995,-26.76234866499443,-27.470696086703335,-27.004188670886084,-40.11966160785216,-40.04565693844873,-40.14653503278553,-40.093573277102614,-33.92209159060229,-34.0055463164791,-15.065355899696169,-15.241812143344918,-8.748654185125476,-8.77341797980079,4.094344067424497,5.548775797752259,-15.190155245715586,-15.840366098555634
4.75,-2.556249327223502,-2.865479207263262,-15.015539266186206,-15.21706029503597,22.70191494859638,22.191702805904104,29.03935266497187,28.320157022332648,-27.538286638203516,-27.17031907317425,28.907926591573755,27.979533365305112,-27.586448047870075,-27.741923826522758,16.530124940204487,16.993180259779056,10.176920003979918,10.391738791799357,10.09553483342155,9.870386324883645,-21.329365964182877,-21.401559709711428,35.279666051109714,35.28551205370314,22.75666330293991,22.93680517719316,28.92440512767106,28.904395297639017,22.6981608059191,22.636881267632262,-14.989991973841368,-15.075549923625676,-2.051034435908657,-0.7122565512703681,-27.68648732237115,-27.993490088556648,28.8666762509838,28.361165368121807,22.7334441511278,22.810684968290644,29.09647012976712,29.641051021795334,35.339505415870434,35.73697440418098,-15.024514017314686,-15.039768603822408,3.676002419617968,3.1887499918211657,35.269092033228915,33.869978397784756,-33.85418891091086,-33.90109280322165,16.501291799487515,16.973279681184955,-27.336801916720898,-25.27888118303788,28.945630437041515,28.794855818812692,-40.18688519833012,-40.01652917145368,3.9628691449192783,4.335824854493472,22.851916524263675,23.4408025840096,22.532839908841815,21.968192683256696,16.351862858087358,15.640734717100472,-21.49878040054971,-23.114237417823084,-8.767604009534962,-8.740199211669195,-27.496193980539047,-26.7848965793804,-27.4730050410948,-27.010754366625743,-40.1199425442308,-40.047119095967204,-40.14659908703015,-40.0941894175728,-33.921244157163216,-34.0029769810997,-15.06422881761249,-15.239597525258914,-8.748289356819217,-8.773199146330537,4.089106837717141,5.528610102512722,-15.18705415032256,-15.831474163732285
4.76,-2.5541728032750366,-2.861255518759606,-15.015076931164677,-15.213202217463328,22.702495590851967,22.203090478946788,29.038763996135792,28.3415771177719,-27.539085338731624,-27.179052462659378,28.90999608293573,27.995832235217396,-27.58613568588445,-27.735063042088342,16.528222171058758,16.98192569693128,10.176352610206555,10.38366785492907,10.09632714173273,9.874734351384244,-21.328633605264883,-21.400921935782794,35.27966324132261,35.28250495492818,22.756123222995853,22.932107964183224,28.925497354878107,28.90049716349621,22.698139239673058,22.63921522054774,-14.990215286174084,-15.07324848396977,-2.0591047663956483,-0.7236137580642101,-27.68428249770578,-27.9871708882278,28.869061522855603,28.36739177618054,22.73303551994263,22.80865201329556,29.09466492942742,29.627472020172625,35.33801748192822,35.729385683763134,-15.023977551231251,-15.042728277595446,3.678719789410107,3.196300549680991,35.269748442672785,33.90859100512465,-33.85408668678444,-33.90060282012077,16.50008796691766,16.960983862554116,-27.343526005209537,-25.288968466703764,28.946838147566336,28.79761392684206,-40.18632894415025,-40.02410883394915,3.9606286568390106,4.331300371440525,22.849369258071988,23.42734999553737,22.53583212996986,21.976402252345338,16.354098038640963,15.652374327669877,-21.49048882223626,-23.099626176242104,-8.766720420469948,-8.747766176968767,-27.497583736604433,-26.806936483305872,-27.475272420474795,-27.01732354734167,-40.12022345212894,-40.04857710314502,-40.1466631400146,-40.0948095819986,-33.9204047722281,-34.000455673724794,-15.063118718153152,-15.237397492371379,-8.747927914911052,-8.772993172809574,4.083984460911882,5.508045478623836,-15.183994880371465,-15.822551570893573
4.7700000000000005,-2.5521187483974823,-2.8570766427756835,-15.014627593221734,-15.209368725565282,22.70305684813751,22.214309499605207,29.03816490624462,28.362646288635588,-27.53987292528298,-27.187633006484987,28.91201840108645,28.0121253851516,-27.585834657249254,-27.728446857096227,16.52635583269527,16.970850748633982,10.175788538326634,10.375731749187727,10.09710532820768,9.879035150573138,-21.327907930401224,-21.4003110020847,35.27965926581073,35.27957506932275,22.75558479099775,22.927369260665905,28.926579289712276,28.896699164460717,22.69812218699526,22.641467509667358,-14.990438896683576,-15.07094827381051,-2.067016724626218,-0.7351758261150371,-27.682111073201465,-27.981011704959982,28.871411960277868,28.373640595299094,22.732634927249247,22.80662569203552,29.09289193280408,29.61405332819088,35.33657669140928,35.721824001866175,-15.023447136347318,-15.045594356799558,3.6814080499066897,3.2037771108622315,35.27038019980188,33.947136114112936,-33.85398956329054,-33.90011718830178,16.498903155322296,16.948735982546935,-27.350062611189003,-25.29942324498274,28.948025917196816,28.800258728866734,-40.185778243709734,-40.03145609432307,3.9584221781127895,4.326769831836772,22.846862453816655,23.414023649235887,22.538787419148363,21.984561547591856,16.35628342153631,15.664055569663109,-21.48247310164484,-23.08474042177767,-8.76584851636256,-8.754999230101507,-27.49895238876141,-26.828468201354664,-27.47749848322582,-27.023892722251563,-40.12050418962328,-40.05003016507764,-40.14672710050314,-40.09543374282001,-33.91957348198675,-33.99798257866921,-15.062025505269572,-15.23521072288534,-8.747569828935235,-8.772799442630413,4.078974660529296,5.487089326009915,-15.180977038031392,-15.813598535773503
4.78,-2.5500872158825345,-2.8529404199555977,-15.014190965378043,-15.20556114129153,22.703599270311116,22.225361193389105,29.037556552137836,28.38335871392352,-27.540649415343335,-27.196061086431772,28.913994510347276,28.028404758401546,-27.585544681554467,-27.72207012630544,16.524525290518277,16.959954143342994,10.175228006050403,10.367938906541044,10.09786958108322,9.883288147796454,-21.327189034625015,-21.399724126643957,35.27965423256115,35.276728212475334,22.755048074163856,22.922600874583143,28.927650777674703,28.89300320540963,22.69810966028274,22.6436384150008,-14.990662509730258,-15.068651406512192,-2.074772586453569,-0.7469446373352664,-27.679973139692603,-27.97500790000816,28.873727870693656,28.37990979614789,22.73224223402228,22.80460617594175,29.091150586484257,29.60079964416357,35.33518143280686,35.71429134277265,-15.02292286607366,-15.048361790165822,3.6840672693639744,3.2111805372764928,35.27098825699247,33.98555015339962,-33.853897392168015,-33.89963601504484,16.497737018179798,16.936551146430425,-27.35641637873405,-25.31025312974312,28.949193468400704,28.80279371427747,-40.185233186142504,-40.03857294683648,3.9562496676899466,4.322234416161356,22.844395646803715,23.400829339918996,22.541705939817582,21.99267019650621,16.35841962209895,15.675774315270374,-21.474726088287102,-23.069575424644444,-8.76498827261779,-8.761898907518715,-27.500300098075016,-26.849492427840357,-27.47968351202543,-27.030458394373113,-40.120784617534774,-40.05147743309361,-40.14679088009728,-40.09606179755779,-33.91875033115226,-33.99555779605058,-15.060949077827496,-15.233035930286945,-8.747215067582268,-8.772617306090863,4.074075193328343,5.465751022961002,-15.178000227454444,-15.80461561097983
4.79,-2.548078251945347,-2.848844703819045,-15.013766765451251,-15.201780772444193,22.70412339353676,22.236246882347466,29.036940036088847,28.403709431960554,-27.541414829490044,-27.20433714120343,28.91592536247393,28.044662431488003,-27.58526548188396,-27.71592745834004,16.52272991681669,16.949234430199333,10.174671222951345,10.36029741219518,10.098620087196776,9.887492824111417,-21.326477010450013,-21.39915858712793,35.279648246244584,35.2739697837203,22.754513143342923,22.91781446984617,28.928711678613276,28.889411166305774,22.698101663718028,22.645728357014562,-14.990885844859331,-15.066360122285406,-2.0823746662473495,-0.7589220724711746,-27.6778687510272,-27.96915478236775,28.87600956480967,28.386197368385584,22.73185730085856,22.80259376010896,29.089440347170186,29.587715331322123,35.33383013581941,35.70678975939927,-15.022404828116104,-15.051025861760692,3.686697519809487,3.2185117540490715,35.27157352807771,34.02377008105938,-33.85381002772959,-33.89915927409488,16.496589219345264,16.924444295183502,-27.362591897448613,-25.32146569544755,28.950340565717617,28.80522250238093,-40.184693850921626,-40.04546161180808,3.954111060673297,4.317695410666613,22.841968374645823,23.387772516940288,22.544587860748173,22.000727901025982,16.360507266253816,15.687526053924584,-21.467240685017337,-23.054126514799286,-8.764139659087455,-8.768466359361112,-27.501627025818976,-26.8700106701091,-27.481827812477917,-27.037017073636132,-40.12106459961963,-40.05291800423065,-40.14685439334222,-40.09669357211439,-33.917935362719604,-33.99318134324112,-15.059889329692792,-15.23087186499835,-8.746863598854405,-8.772446082499998,4.069283849395393,5.444041959005102,-15.175064054725595,-15.79560369709889
4.8,-2.546091895629945,-2.8447873680197944,-15.01335471599564,-15.198028906918774,22.704629740580305,22.246967857364073,29.036316407352473,28.423694312095463,-27.542169191631785,-27.212461666424886,28.91781189646262,28.060890622902765,-27.58499678483516,-27.710013249899546,16.520969090925785,16.938689993593616,10.174118390145994,10.352814925628298,10.09935703207338,9.891648717655075,-21.325771947555943,-21.398611725565537,35.279641408105235,35.271304716828695,22.753980072565856,22.913021478603095,28.929761866128725,28.885924886678843,22.698098193604928,22.647737879372247,-14.991108636409669,-15.064076777093916,-2.0898253098426856,-0.7711099866640106,-27.6757979256369,-27.96344761568711,28.87825735634225,28.392501320851913,22.731479988159144,22.80058885715086,29.087760681447698,29.57480441682117,35.332521271769565,35.69932137336209,-15.02189310440016,-15.053582249138442,3.689298877131433,3.225771742849414,35.27213688986963,34.06173388676843,-33.85372732684998,-33.898686812763394,16.495459432662166,16.91243009167133,-27.36859369720371,-25.33306846730592,28.951467013998027,28.807548834781095,-40.18416030833189,-40.05212451906936,3.9520062692735087,4.313154199942282,22.839580177193945,23.374858280028494,22.547433355996834,22.008734435032565,16.362546989918265,15.69930587995152,-21.460009860036248,-23.038389100351807,-8.763302640337194,-8.774703377111566,-27.50293333391,-26.89002519305355,-27.48393171175751,-27.043565289663565,-40.12134400274173,-40.05435092247487,-40.146917557817474,-40.09732882451682,-33.9171286177435,-33.99085315643095,-15.058846149832045,-15.228717316230629,-8.746515390211405,-8.772285062639645,4.064598452198014,5.421975543182218,-15.172168127813984,-15.78656404871049
4.8100000000000005,-2.5441281787320253,-2.8407663138400086,-15.012954544241529,-15.194306807145013,22.70511882110118,22.257525354518545,29.035686663728633,28.443310022733744,-27.542912529203345,-27.220435215255204,28.91965503836636,28.07708170219484,-27.584738320541668,-27.704321718596326,16.519242199375977,16.92831906781323,10.173569700037069,10.3454986070133,10.100080600002094,9.895755424447614,-21.32507393249881,-21.398080953323873,35.27963381586903,35.26873743711993,22.753448938616337,22.90823301770797,28.930801226994344,28.882546150096918,22.698099238704504,22.649667632833125,-14.991330633119109,-15.06180383013346,-2.097126887999133,-0.783510183518703,-27.673760648129083,-27.957881625341894,28.880471561771127,28.39881968166226,22.73111015630608,22.798591989791028,29.086111065560335,29.56207059193743,35.331253353853185,35.6918883745918,-15.021387771014274,-15.056027074440753,3.6918714211560824,3.2329615350950185,35.27267918363116,34.0993810767317,-33.85364914895204,-33.8982183602187,16.49434734158336,16.90052280966819,-27.374426243527054,-25.345068907194307,28.95257265661671,28.80977656693939,-40.18363261992675,-40.058564291879115,3.949935183772575,4.30861225837019,22.837230596480165,23.362091377173616,22.550242604854137,22.016689641351924,16.36453943835207,15.711108486629595,-21.45302665758566,-23.02235868802842,-8.762477175902518,-8.780612413383146,-27.504219185281947,-26.909538965272247,-27.48599555726807,-27.050099604209162,-40.12162269702683,-40.05577518167768,-40.14698029421226,-40.09796724905379,-33.91633013513526,-33.98857309231716,-15.05781942242684,-15.226571114012344,-8.746170408706679,-8.77213351155223,4.060016858605625,5.399567186523549,-15.169312056526046,-15.777498275170394
4.82,-2.5421871257389403,-2.8367794778242335,-15.01256598203472,-15.190615704783948,22.705591131939595,22.26792053584753,29.03505175313568,28.46255399619502,-27.54364487331898,-27.228258399547602,28.921455701123183,28.093228199451165,-27.58448982269833,-27.698846934302146,16.517548636028724,16.918119751727364,10.17302533611511,10.33835505051296,10.100790974102264,9.899812598653629,-21.324383048446187,-21.397563756264173,35.279625563669256,35.26627182586775,22.75291982062049,22.90345981086719,28.931829660589656,28.879276668808437,22.698104780570556,22.651518360516892,-14.991551597727206,-15.05954382993239,-2.104281790348429,-0.7961243878553684,-27.67175687089066,-27.952452005632956,28.882652500100992,28.405150498227346,22.730747665833395,22.796603782330376,29.084490985189092,29.54951721342938,35.330024937234306,35.68449302047726,-15.020888898171371,-15.058356947544906,3.694415235713316,3.2400822050832887,35.273201216498904,34.13665313237661,-33.85357535599122,-33.89775353682459,16.493252638801604,16.888736227942815,-27.380093933597777,-25.357474397095643,28.953657373672577,28.81190965897745,-40.18311083896966,-40.064783731387834,3.947897673491843,4.304071140519148,22.834919176670905,23.349476204430637,22.55301579178463,22.024593428273764,16.366485265473028,15.722928167053444,-21.446284207421225,-23.00603090582971,-8.761663220534537,-8.786196593206611,-27.505484744204203,-26.92855560721208,-27.488019715323553,-27.056616623241784,-40.12190055599945,-40.05718973002646,-40.14704252638647,-40.09860848075496,-33.915539951478195,-33.98634092993097,-15.056809027000735,-15.224432131359782,-8.745828621114063,-8.77199067161931,4.055536958878928,5.376834258150732,-15.166495452460904,-15.768408336161748
