Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.83,9.151312535978274,10.175723151806938,-30.500468766056468,-30.160193446194263,19.672959459722044,18.753992487986704,32.05352526646796,30.95900567203168,-5.12222845691949,-5.256117992383318,0.8054570193133732,0.4092506554415846,-24.135004629226263,-21.647204913566274,32.47790667320599,32.397782470097184,-30.592465418427345,-30.671222428857096,26.059853577030648,25.961953318983042,13.591748525756724,13.145007267352494,-30.051562924362717,-29.029483066945048,-24.48463153064816,-25.440653586034593,-5.361272093638286,-5.566364366404532,-5.369763822025521,-5.2818014434290355,25.96004279532743,25.902947737743155,7.230149371847557,7.121616342921441,32.469203174247745,32.621350801132934,19.816409985708347,19.7321914086756,38.838550247518555,38.93231586032641,32.29354876230908,32.483853601966615,-36.56557377528018,-36.61845846216183,-11.706882184350189,-11.05827715700358,-30.352859742779017,-30.6989605695534,13.59148241616186,13.70377393768251,32.473350918502014,32.53568809203981,13.545282268260696,12.136272432106182,-24.64066475325497,-26.28575959008344,38.54051025259017,37.176416443913986,-11.451972302621105,-10.850642190775437,-24.09087034613253,-24.42666839937603,38.590392431019424,38.77025731176878,-23.808459030828917,-21.354732009047652,19.685627473302485,19.182352355231163,13.457836630779363,13.022547442170755,-34.096650509980634,-32.82625445421919,0.7371293955309737,0.07685957020262828,-30.536858182720067,-31.017064337478768,-36.723987117673765,-36.07193952486536,-24.4726090163006,-25.28648557247775,-17.865592824100506,-16.35291859482199,-11.665771636337851,-11.838099819124022,15.885167069042478,15.86944074917967
3.84,9.13448550258874,10.17592328855944,-30.50029650535309,-30.16684366450174,19.67481075509625,18.764378574694657,32.05786015986792,30.964704889337654,-5.121412572664385,-5.2577262776666345,0.8074220742981648,0.4107799191989092,-24.134702792790673,-21.652322673469516,32.47783364047414,32.39726131688187,-30.589395513048707,-30.674562450288455,26.060191342266112,25.962994358357538,13.591957627130252,13.14872522363616,-30.05430133267201,-29.038733367189664,-24.479925642872868,-25.429994590118138,-5.36021614428043,-5.566072625968528,-5.369491443259931,-5.2851572343187065,25.961196813422557,25.90118838805143,7.230092869988491,7.120324568557772,32.468653599124565,32.61772507906415,19.816632215637476,19.73155066581519,38.8379361375255,38.9308129750018,32.29403161461103,32.477117318041465,-36.565428902491554,-36.61140395247728,-11.707116837226057,-11.070995464310824,-30.354322727640373,-30.691640005843084,13.591004203009886,13.700531778928482,32.47412330566049,32.5300235993585,13.546827978371546,12.150130148700718,-24.629692334548725,-26.267302913545645,38.543506366656906,37.181228802681254,-11.454221726036124,-10.858205659619594,-24.0895219444733,-24.422170845745214,38.59023373244731,38.76240700799407,-23.81509973860246,-21.351152614623082,19.687408560922144,19.187826766089078,13.458723654203409,13.030745765550616,-34.11154494920313,-32.83180708471696,0.7400787012936223,0.08384219575575952,-30.535174593430288,-31.013008887191866,-36.724659157771434,-36.08409249721873,-24.46885118705097,-25.27643724565509,-17.8648530614524,-16.382745110294266,-11.664810053770184,-11.838950511738165,15.881325492001176,15.872400232203338
3.85,9.117527316308964,10.176157283158696,-30.500097671567904,-30.173449110647088,19.676647921804364,18.77479590405745,32.0621629558019,30.97044063091931,-5.1205623942352245,-5.259348093590398,0.8093954068596227,0.412362305794008,-24.134340516888383,-21.657684581058497,32.47776725207182,32.396752470557175,-30.586305342830475,-30.677887330185417,26.060554282632257,25.964050543295716,13.592154231752245,13.152377509756088,-30.05699038003416,-29.04808313034149,-24.475254597951775,-25.419191763057125,-5.359158325774162,-5.565786829739917,-5.36920066564335,-5.288481222364581,25.9623703294964,25.89945906964913,7.230062561581839,7.119018085778687,32.46813333639041,32.614161790155265,19.81685719737092,19.730911800191063,38.83734433388124,38.92930291659553,32.294556737017125,32.47045091793969,-36.56527305047069,-36.604554929306424,-11.707297089335825,-11.083724484804755,-30.355769175839804,-30.684301264952303,13.590539011671162,13.697319609675336,32.47493420313425,32.524497675572064,13.548326539999431,12.164218067791532,-24.618852033215077,-26.24856628616323,38.54644192844302,37.18609561663475,-11.45644330187865,-10.865763655667164,-24.088146721072352,-24.41767629193265,38.59011900813218,38.75450632201378,-23.82154708972913,-21.347591184324965,19.68917734237444,19.193273169150434,13.459606814409373,13.038791845642862,-34.126690367747734,-32.83732437848937,0.743002665847648,0.09076382367127946,-30.53350912685221,-31.008953018063057,-36.72531182053008,-36.0961465094915,-24.465127222667498,-25.26643997625067,-17.86405789003424,-16.4130087329365,-11.663835255336036,-11.83977718088478,15.877385848612745,15.875329782210706
3.86,9.100443789703114,10.176425206780992,-30.49987244942638,-30.180010707672945,19.67847147887194,18.785241170654107,32.06643393487744,30.976213512027403,-5.119678678249299,-5.2609836804264605,0.8113767209209072,0.413998799125577,-24.133918734940632,-21.66330180663113,32.47770779453829,32.39625461776581,-30.583196542933024,-30.681195529164825,26.06094224856801,25.96511888379408,13.59233938813006,13.155965123178659,-30.05963027677962,-29.057532057911512,-24.47061806025723,-25.408247704213917,-5.3580983797051065,-5.5655062374732776,-5.368891406772532,-5.291772908031699,25.96356311683977,25.897756981068643,7.230058695784291,7.11769839707969,32.46764243871004,32.610656623760335,19.81708494430288,19.7302748012226,38.836774141466435,38.92778649222833,32.29512336459467,32.46385656622272,-36.56510681178968,-36.5979144806312,-11.70742389665484,-11.096460007750236,-30.35719801273688,-30.676949028363172,13.590086942529627,13.69413750193869,32.47578346730396,32.51910847887054,13.549780209735742,12.178533092355378,-24.608143765936816,-26.229555713394717,38.5493187121785,37.191017383937755,-11.458637021484824,-10.87331480054044,-24.08674416311993,-24.413184684918452,38.59004763048749,38.746558684136176,-23.82780538910414,-21.344049461767145,19.69093416708467,19.19869143802096,13.46048643701001,13.046686531298924,-34.14208875423156,-32.84280342204073,0.745901543318521,0.09762445789337029,-30.531861182845855,-31.004896694445943,-36.7259452862117,-36.108098284646644,-24.461436733110197,-25.25649338900567,-17.86320824668005,-16.443685428294835,-11.66284714678378,-11.840580948160126,15.873346958756317,15.878229418083002
3.87,9.083241001030434,10.176727062695798,-30.4996210221877,-30.186529476282633,19.680281936788795,18.795711117040803,32.07067338055042,30.982024201681675,-5.118762255089611,-5.262633332980454,0.8133657176799677,0.41569046206084626,-24.13343839043232,-21.669185952203037,32.47765554597697,32.395766468179694,-30.58007078103143,-30.684485450767017,26.06135508304287,25.966196305774595,13.5925141232057,13.159489069162438,-30.06222122702152,-29.067079724187433,-24.466015696657923,-25.397165519254514,-5.3570360575243265,-5.565230079292728,-5.36856359042194,-5.295031792111031,25.96477494629923,25.896079189273518,7.230081494494825,7.116367038362384,32.46718094794093,32.607205172668266,19.81731547074528,19.729639660976783,38.836224843232635,38.92626451988755,32.29573073078422,32.457336489561804,-36.564930806909864,-36.59148562832574,-11.707498217115337,-11.109197659285204,-30.358608205463657,-30.669588191084802,13.589648094524328,13.690985510739385,32.47667091628074,32.51385414130199,13.55119118616162,12.193071371915027,-24.597567467955383,-26.210277835599737,38.552138469203925,37.19599464179569,-11.460802880918353,-10.880857742692744,-24.08531380381597,-24.40869595866688,38.590018969271334,38.738567756641345,-23.833878931448957,-21.340529268130965,19.69267938086156,19.204081432699795,13.461362842660703,13.054430776867456,-34.15774188416854,-32.8482412833287,0.7487755967981992,0.104424135262709,-30.530230160940697,-31.000839887444705,-36.726559732039235,-36.119944715319384,-24.45777932334083,-25.246597090787873,-17.86230507549951,-16.47474890056462,-11.661845649528356,-11.841363031871872,15.869207667935378,15.88109918159118
3.88,9.065925286392478,10.177062785213923,-30.499343571998836,-30.193006517820745,19.68207979739837,18.80620254050705,32.07488157893344,30.987873425753868,-5.117814028837803,-5.264297387643333,0.8153620956888639,0.4174384362139815,-24.132900440447383,-21.675349064955054,32.47761077547936,32.39528675456065,-30.576929755102768,-30.68775544340879,26.061792621350207,25.96727966941727,13.592679441820223,13.162950359655621,-30.06476342907069,-29.076725568377302,-24.461447177097146,-25.385948837861335,-5.355971121132852,-5.5649575589991835,-5.368217146828461,-5.298257376126287,25.96600558609078,25.894422645813805,7.230131152479005,7.1150255807036755,32.46674889465169,32.603802953454974,19.817548791895938,19.72900637430509,38.835695701852025,38.92473782796402,32.29637806758472,32.450892974497044,-36.564745682452006,-36.58527130703787,-11.707521010105784,-11.12193290528526,-30.359998762912724,-30.662223841630915,13.589222565083857,13.687863674101589,32.477596327355755,32.50873277097992,13.55256160958646,12.207828267905063,-24.587123093147305,-26.190739934888324,38.55490292673674,37.20102796973092,-11.462940881008242,-10.888391158108979,-24.083855225177302,-24.404210034583997,38.59003239185635,38.730537432702,-23.839771997199115,-21.33703250237632,19.6944133255775,19.20944299908822,13.46223634699542,13.062025637048658,-34.17365130426249,-32.853635027897084,0.751625097932573,0.1111629243320387,-30.52861546108964,-30.99678257839491,-36.727155332399995,-36.131682864764606,-24.45415459371384,-25.23675067669432,-17.86134933126187,-16.506170632459927,-11.660830700689726,-11.84212473661467,15.864966849152838,15.883939137938494
3.89,9.048503230639833,10.177432238835468,-30.499040280282653,-30.19944299591135,19.68386555377199,18.816712299703074,32.0790588185885,30.9937619701621,-5.1168349770277475,-5.2659762078198735,0.8173655509118462,0.41924394126064,-24.132305859152417,-21.681803650833793,32.47757374256677,32.394814232972564,-30.573775191016015,-30.691003802702564,26.062254690889656,25.968365789639638,13.592836326219937,13.166350012259405,-30.067257075887444,-29.086468886824562,-24.45691217517601,-25.374601827398802,-5.354903343442814,-5.564687857536077,-5.367852012978631,-5.301449162852105,25.967254801605986,25.892784205236644,7.230207837507502,7.113675632117891,32.46634629763129,32.60044542854414,19.817784923804037,19.728374938968404,38.83518596148667,38.92320725478401,32.29706460570438,32.44452836480048,-36.5645521093413,-36.579274341389024,-11.707493235998085,-11.134661055069179,-30.361368735701,-30.654861238491474,13.588810450058888,13.684772013126812,32.47855943442914,32.503742454401156,13.553893561865058,12.222798323982431,-24.576810613695613,-26.170949938923457,38.55761378673163,37.206117993043875,-11.4650510273821,-10.895913750894419,-24.082368060907424,-24.399726821955444,38.59008726347869,38.72247183384547,-23.84548884857763,-21.3335611413444,19.69613633885838,19.21477596864916,13.463107260557008,13.06947226176998,-34.18981831633332,-32.85898173601539,0.7544503265023056,0.1178409241993299,-30.527016484418017,-30.992724762369654,-36.72773225904563,-36.143309967264756,-24.450562140368337,-25.2269537363536,-17.86034198278034,-16.537919949682472,-11.659802253126475,-11.842867440988957,15.860623404788116,15.886749376277344
3.9,9.03098165704465,10.177835217603281,-30.4987113281595,-30.2058401169229,19.68563969006853,18.827237321121892,32.08320539030407,30.99969068417616,-5.115826150215571,-5.267670167864488,0.8193757767648432,0.4211082737701106,-24.131655641219687,-21.688562688233855,32.47754469665166,32.39434768316168,-30.570608839926617,-30.694228774143696,26.062741110940177,25.969451458586114,13.5929857356014,13.169689049263859,-30.069702355569255,-29.09630882538075,-24.452410368739223,-25.36312920195773,-5.353832508914226,-5.564420136586998,-5.36746813289802,-5.304606656940056,25.968522355211636,25.89116064567691,7.230311690507202,7.112318839301735,32.46597316339058,32.59712802982608,19.818023883333034,19.727745355749192,38.83469484967163,38.921673648141386,32.297789574680664,32.43824505843943,-36.56435078083264,-36.57349742176828,-11.707415855700033,-11.147377265985368,-30.36271721611115,-30.647505783202337,13.5884118436526,13.681710532152207,32.47955992543058,32.49888125889671,13.555189066287674,12.237975242204795,-24.566630019364855,-26.150916421438605,38.5602727248302,37.21126538646798,-11.467133330494644,-10.90342425374831,-24.0808519993178,-24.395246218362878,38.59018294746818,38.71437530586967,-23.851033725837883,-21.330117239762814,19.697848753783617,19.220080158240734,13.463975888721846,13.076771891118696,-34.20624396092963,-32.86427852064092,0.7572515699975334,0.12445826337760112,-30.525432633967327,-30.988666451680345,-36.7282906812882,-36.1548234280057,-24.44700155562104,-25.217205860371873,-17.859284016284906,-16.569964110857807,-11.658760275465234,-11.843592583525924,15.856176268473757,15.889530010194093
3.91,9.013367615755495,10.17827144466676,-30.49835689690159,-30.212199109466734,19.687402681379947,18.83777460542059,32.0873215868569,31.005660483832234,-5.11478867136218,-5.2693796357017915,0.8213924641389883,0.42303280553875994,-24.13095080517915,-21.69563964167031,32.47752387652026,32.39388590911946,-30.567432475479663,-30.697428556164116,26.063251692425617,25.970533469931674,13.593128605692616,13.172968496762929,-30.07209945187356,-29.10624437202955,-24.4479414404612,-25.35153622625004,-5.352758414066441,-5.564153542275463,-5.3670654579423696,-5.30772936564695,25.96980800604417,25.889548691499158,7.230442825723561,7.110956889349318,32.465629485657175,32.593846183637105,19.818265688120917,19.727117628550236,38.83422157930504,38.920137864832625,32.29855220297297,32.4320455041376,-36.564142410423145,-36.56794307904891,-11.707289830230597,-11.16007654891385,-30.364043338012372,-30.64016299020158,13.588026838348872,13.678679219001197,32.48059743974563,32.49414723523341,13.556450087537636,12.253351865968465,-24.55658131639117,-26.130648599249618,38.56288138939484,37.2164708780252,-11.46918780565115,-10.910921428319412,-24.079306786288075,-24.390768110080476,38.59031880546172,38.70625241313948,-23.856410843661685,-21.32670293016539,19.69955089859694,19.225355370145948,13.464842531618828,13.083925850365251,-34.22292900068919,-32.8695225459842,0.7600291231868823,0.1310150987205937,-30.52386331543359,-30.98460767933749,-36.72883076619172,-36.16622082243067,-24.4434724283603,-25.207506646859848,-17.858176438770254,-16.6022684233484,-11.657704752126364,-11.84430164692978,15.851624406969384,15.892281178155262
3.92,8.995668371061493,10.178740572060033,-30.49797716841932,-30.218521203172294,19.68915499356336,18.84832123356551,32.091407702758495,31.011672355454355,-5.11372373502463,-5.2711049543559945,0.8234153014107894,0.4250189814108997,-24.13019239668798,-21.703048475326536,32.47751150983792,32.39342773983945,-30.564247890827794,-30.70060130354685,26.063786237674456,25.971608644745153,13.593265848367798,13.176189383855199,-30.07444854477469,-29.11627434986228,-24.44350507843022,-25.33982871389125,-5.35168086796338,-5.563887208933912,-5.36664394709001,-5.310816799657863,25.97111150979987,25.88794503780671,7.230601330893039,7.109591511421328,32.46531524486533,32.59059533685555,19.818510356538063,19.726491764479352,38.83376535073712,38.91860077019468,32.29935171803141,32.42593219753295,-36.56392772966021,-36.562613658603865,-11.707116120315517,-11.172753774711927,-30.36534627676194,-30.63283845374888,13.587655524838112,13.675678045333996,32.481671565662836,32.489538420377905,13.55767853171158,12.268920170537392,-24.546664526001845,-26.11015632556272,38.56544140062255,37.22173525308821,-11.47121447302552,-10.918404065441203,-24.077732228250905,-24.38629237245609,38.59049419760211,38.69810793120644,-23.86162438770042,-21.323320422740128,19.701243096428612,19.230601392318714,13.465707484042792,13.090935545109236,-34.239873903516866,-32.874711046425105,0.7627832876812386,0.13751161442329693,-30.522307937900106,-30.980548502433177,-36.729352678758616,-36.17749989508511,-24.43997434444093,-25.19785570797171,-17.857020281304266,-16.634796384840573,-11.656635683346238,-11.844996140798399,15.846966822031026,15.895003043908178
3.93,8.977891387503512,10.179242180697653,-30.497572325778467,-30.224807607014796,19.690897083060264,18.85887437278577,32.09546403398682,31.01772735927815,-5.11263260635298,-5.272846422657954,0.8254439744414994,0.4270683165756075,-24.129381491704606,-21.710803666335128,32.477507812678866,32.392972030276404,-30.561056895471836,-30.703745131192083,26.064344540175536,25.972673858599748,13.593398351293484,13.17935274193676,-30.076749811054068,-29.126397410509746,-24.439100976728326,-25.32801301969383,-5.35059969267165,-5.563620262906209,-5.366203567235076,-5.313868473994222,25.972432618522195,25.886346376578185,7.230787267424735,7.108224478348782,32.46503040764213,32.587370983827306,19.818757907642684,19.72586777391963,38.83332535394864,38.91706323764198,32.30018734634516,32.4199076769319,-36.56370748585467,-36.55751129403778,-11.706895686000871,-11.185403681624168,-30.36662524908891,-30.62553781227204,13.587297991940554,13.672706967104851,32.48278183785833,32.48505284042726,13.558876246397771,12.284671261904093,-24.53687968258156,-26.089450079407673,38.56795434973392,37.227059358653925,-11.473213357672757,-10.925870985245355,-24.076128195185436,-24.381818870285688,38.59070848272436,38.689946837713784,-23.86667851124884,-21.319972005119496,19.70292566502945,19.235817998863848,13.466571035362485,13.09780245657726,-34.25707882565826,-32.87984134549785,0.7655143714927067,0.14394802111577082,-30.520765914564304,-30.976489005403668,-36.72985658211065,-36.18865855796822,-24.436506887079904,-25.188252676381637,-17.8558166022812,-16.667509850048337,-11.65555308519606,-11.845677583033241,15.842202552273916,15.897695796829117
3.94,8.960044314880943,10.179775780590193,-30.497142553746993,-30.231059487499238,19.692629396703627,18.869431282318555,32.09949087770342,31.023826633170675,-5.1115166198895405,-5.274604275439451,0.8274781665681827,0.42918239333036995,-24.12851919955313,-21.71892021761794,32.47751298908169,32.39251766251188,-30.557861311934577,-30.706858118221586,26.064926384331528,25.973726069564197,13.59352697760388,13.182459604092067,-30.079003424922544,-29.136612028138543,-24.434728836004673,-25.31609602569913,-5.3495147236907,-5.563351826345459,-5.365744293480966,-5.316883908995313,25.973771080387294,25.88474942413832,7.231000670590504,7.106857608147621,32.464774926291774,32.58416869379505,19.81900836113394,19.725245670584872,38.83290077080811,38.91552614819468,32.30105831347379,32.413974518659735,-36.56348243970997,-36.55263788108499,-11.706629486282257,-11.198020883668956,-30.367879512960908,-30.61826671058935,13.586954326526977,13.669765925131822,32.4839277349359,32.48068851370225,13.560045020808332,12.300595384602646,-24.52722683150545,-26.06854095105765,38.57042179823341,37.23244410783128,-11.475184489535566,-10.933321037152956,-24.074494623601694,-24.377347458194283,38.590961018531445,38.681774301570385,-23.871577332043213,-21.316660042127296,19.70459891651727,19.241004950765486,13.467433469423192,13.104528137098942,-34.27454359475614,-32.88491087463816,0.7682226885891753,0.1503245550677984,-30.519236663458557,-30.97242930312781,-36.73034263766382,-36.19969488840948,-24.433069637252768,-25.17869721161918,-17.85456649060236,-16.700369221297922,-11.654456989597213,-11.846347480197316,15.83733067502726,15.900359652211872
3.95,8.942134972213287,10.180340811281184,-30.496688039370007,-30.237277947026186,19.69435237151363,18.87998931892754,32.103488531956444,31.02997139643762,-5.1103771781676715,-5.276378663559409,0.8295175585888993,0.43136285730456897,-24.127606665862423,-21.727413670074952,32.4775272306318,32.3920635471265,-30.55466297227976,-30.709938312404464,26.065531545211975,25.974762346659958,13.593652565603566,13.185511004588014,-30.081209558673823,-29.146916494120926,-24.4303883640401,-25.304085120796685,-5.348425810354237,-5.563081020967021,-5.365266109433433,-5.319862631359594,25.97512663948903,25.883150949620532,7.231241549723103,7.105492765415901,32.464548738279454,32.58098413847306,19.819261737302888,19.72462547156006,38.83249077739617,38.913990389984875,32.30196384406478,32.40813533200693,-36.56325336287933,-36.54799505214426,-11.706318478747354,-11.21059988000447,-30.36910836743498,-30.61103076053462,13.586624613436683,13.666854845783703,32.48510867704169,32.47644345398984,13.561186585961623,12.316681938944422,-24.517706026661667,-26.047440623334452,38.57284527723668,37.23789048454423,-11.477127903444996,-10.940753099744072,-24.072831519496283,-24.372877981041935,38.59125116176155,38.67359567040073,-23.87632492917741,-21.31338697549563,19.70626315713612,19.246161996874566,13.468295064444264,13.111114205783723,-34.29226769298559,-32.88991719136739,0.7709085584449082,0.1566414775206158,-30.517719608164462,-30.96836954381495,-36.7308110052968,-36.210607126491674,-24.429662174090648,-25.169189006181703,-17.85327106876567,-16.733333661171667,-11.653347444332724,-11.847007307123642,15.832350308179423,15.902994851489806
3.96,8.924171330726363,10.180936642506081,-30.49620897257117,-30.24346400277894,19.696066434483,18.890545942172928,32.10745729537017,31.036162953706395,-5.109215750107532,-5.278169634134544,0.8315618287443349,0.4336114131376691,-24.12664507536318,-21.736300113870666,32.477550716072244,32.39160862477453,-30.55146371449075,-30.712983734883462,26.066159788307708,25.9757798983297,13.593775928495855,13.188507978475553,-30.083368383367723,-29.157308912486126,-24.426079276300666,-25.29198817391428,-5.347332816202114,-5.562806971715279,-5.364769007492692,-5.322804175230547,25.97649903562462,25.881547804035737,7.231509888422073,7.104131862580211,32.46435176571683,32.57781311938571,19.819518056981316,19.72400719732686,38.83209454638413,38.91245685772209,32.302903161860584,32.40239275377003,-36.56302103546406,-36.54358415192948,-11.70596361922988,-11.223135065266783,-30.37031115249304,-30.60383550058007,13.586308935392758,13.66397364178723,32.486324023574404,32.472315673911275,13.562302614911292,12.332919507972125,-24.508317327688847,-26.02616134873948,38.5752262868616,37.243399548447755,-11.479043639114844,-10.948166080507415,-24.071138961258185,-24.368410274379272,38.59157826834854,38.66541645630354,-23.880925340132222,-21.310155323563826,19.707918687028727,19.251288875161546,13.469156092911636,13.117562344417284,-34.31025024037298,-32.894857996577045,0.7735723055875747,0.16289907416031982,-30.51621417852033,-30.96430991163489,-36.73126184351256,-36.22139367204415,-24.4262840752777,-25.159727791340636,-17.85193149584449,-16.766361324819485,-11.652224513054485,-11.847658486114273,15.827260612012262,15.90560166238475
3.97,8.906161495943024,10.181562575073007,-30.49570554677863,-30.24961856647696,19.697772002352735,18.901098719407454,32.11139746682147,31.0424026988701,-5.108033869206397,-5.279977111365771,0.8336106526981075,0.4359298196083534,-24.12563565452471,-21.745596198520257,32.47758361094377,32.39115186795169,-30.548265378724953,-30.715992385177422,26.066810869288457,25.976776100432538,13.59389785413538,13.191451561302083,-30.08548006954195,-29.16778719625719,-24.42180129647797,-25.27981350090622,-5.346235619322013,-5.562528810302144,-5.364252989143824,-5.3257080833103,25.977888004082295,25.879936949527302,7.231805644767265,7.102776860952589,32.46418391485083,32.574651594573005,19.819777341488535,19.723390871774306,38.831711249453065,38.910926452092376,32.303875489698214,32.39674944238448,-36.56278624346725,-36.539406214710624,-11.705565861472856,-11.235620740861926,-30.371487248862515,-30.596686355107913,13.58600737291442,13.661122213155988,32.48757307101272,32.468303188381284,13.563394723018964,12.349295894231451,-24.49906079695609,-26.004715922396656,38.57756629567907,37.24897244005125,-11.48093174112986,-10.955558915473155,-24.069417102501543,-24.36394416498366,38.59194169357756,38.6572423199781,-23.885382557915083,-21.306967680968665,19.70956580002244,19.25638531423575,13.47001682146576,13.123874293592099,-34.32848997841235,-32.899731150573565,0.7762142591421275,0.16909765474556207,-30.5147198113213,-30.960250629042264,-36.73169530959277,-36.232053081233154,-24.42293491744883,-25.150313342558483,-17.85054897033447,-16.799409609012844,-11.651088275285536,-11.848302366099343,15.82206079102326,15.908180378976432
3.98,8.888113688967886,10.182217841964121,-30.495177959573272,-30.255742425336425,19.699469481379428,18.911645330467515,32.1153093451041,31.048692119073298,-5.106833131521353,-5.281800878360657,0.8356637035178658,0.43831988421165574,-24.124579674012352,-21.755319141426174,32.47762606725527,32.3906922829424,-30.545069803462074,-30.718962246432074,26.067484533765516,25.97774852326331,13.594019104803552,13.194342788936565,-30.08754478795099,-29.178349064771076,-24.417554157014074,-25.267569825415517,-5.3451341126602365,-5.5622456785755805,-5.363718065244745,-5.328573907983167,25.979293275432056,25.878315488367686,7.232128751540124,7.101429771553451,32.46404507555792,32.571495704263256,19.820039612576338,19.722776522195012,38.83134005973882,38.90940007905874,32.304880049504355,32.39120807164462,-36.56254977621759,-36.535461943600154,-11.705126156799542,-11.248051127182242,-30.37263607782231,-30.58958859402143,13.585720004226564,13.658300448240624,32.48885505088306,32.464404018112525,13.564464468267763,12.365798166248112,-24.489936496315412,-25.98311765084294,38.57986674022069,37.25461038603938,-11.4827922589276,-10.962930568733295,-24.067666174800785,-24.35947947151428,38.592340792237245,38.649079053304305,-23.889700528308925,-21.303826718331383,19.711204783428972,19.26145103512738,13.470877510785046,13.130051849082143,-34.346985254101774,-32.904534687548306,0.7788347523719437,0.1752375528998315,-30.513235951011712,-30.95619195874875,-36.73211155974478,-36.242584062778015,-24.419614276587524,-25.140945484435672,-17.849124732846384,-16.8324354145417,-11.649938826416795,-11.848940202145148,15.816750095734278,15.910731321686734
3.99,8.870036227064453,10.182901609655477,-30.49462641335683,-30.26183622456471,19.70115926709516,18.9221835720221,32.11919322858143,31.055032798715587,-5.105615193442389,-5.283640560350323,0.8377206516591765,0.44078345718120243,-24.123478450945186,-21.765486734458495,32.47767822318536,32.39022891192795,-30.541878821565813,-30.721891290888177,26.068180517061304,25.978694957088205,13.594140417005892,13.197182697507865,-30.089562710330508,-29.18899204207066,-24.413337599608944,-25.255266234133362,-5.344028204300994,-5.561956731677633,-5.363164256310935,-5.3314012124305785,25.980714575320864,25.876680691239642,7.232479116452983,7.100092655650003,32.46393512084588,32.5683417951202,19.8203048923721,19.722164179267416,38.830980154287765,38.90787864902297,32.30591606228887,32.38577132400351,-36.56231242377921,-36.5317516923069,-11.7046454537903,-11.260420376705595,-30.373757100994307,-30.582547293408854,13.585446905166382,13.655508224897893,32.49016912789192,32.460616193107995,13.565513351614287,12.382412714378235,-24.480944483658373,-25.961380316754088,38.58212902454011,37.26031470477514,-11.484625246773971,-10.970280031855385,-24.065886490301647,-24.355016005332015,38.592774918770225,38.64093256048948,-23.893883147230355,-21.30073518194216,19.712835917858108,19.26648575332281,13.47173841546526,13.136096858467049,-34.36573400453011,-32.90926682815129,0.7814341222176422,0.18131912607605247,-30.51176205036897,-30.952134205298545,-36.73251074924091,-36.252985473824445,-24.4163217284235,-25.13162409511028,-17.84766006862165,-16.86539541815976,-11.648776277697252,-11.849573135708601,15.81132782448555,15.913254837173751
4.0,8.851937503631095,10.183612979652201,-30.49405111603725,-30.267900451691986,19.702841744061224,18.932711361534597,32.12304941482864,31.061426423443233,-5.1043817692540685,-5.285495609686452,0.8397811649540664,0.44332242495286495,-24.122333350932916,-21.776117348109462,32.47774020281584,32.38976083523247,-30.53869425628011,-30.724777485533153,26.06889854398766,25.97961343569756,13.59426250129024,13.19997232345523,-30.09153401018561,-29.19971345644578,-24.409151375708312,-25.242912127019945,-5.342917817713615,-5.561661140953678,-5.362591592796088,-5.334189571718637,25.982151624273506,25.875030024344948,7.232856622386816,7.098767624953474,32.46385390636544,32.56518644269125,19.82057320332031,19.721553877024736,38.83063071650751,38.90636307580107,32.30698274813933,32.38044188344229,-36.56207497436348,-36.52827544973306,-11.704124697964073,-11.272722587923884,-30.374849820120215,-30.575567297976793,13.585188149087088,13.652745411773981,32.491514398247624,32.45693775607243,13.566542817376831,12.399125315480044,-24.472084809310285,-25.9395181397475,38.58435451982539,37.266086811963504,-11.486430763732514,-10.977606323196776,-24.064078444180456,-24.350553571538246,38.59324342742322,38.63280883792097,-23.89793425819874,-21.297695893436487,19.714459477045526,19.271489181038174,13.472599783895156,13.142011218006264,-34.38473374215233,-32.91392598986925,0.7840127088339995,0.18734275569842818,-30.510297571178267,-30.948077716206104,-36.73289303254988,-36.26325631550798,-24.413056848830045,-25.122349110039828,-17.8461563098464,-16.898246349985875,-11.647600756216782,-11.8502021760316,15.8057933252135,15.91575129813143
