Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,28.339164621231347,27.599773571710625,-27.752260303887304,-27.225581540042743,-8.843588434084257,-8.449273258764809,29.19666013650613,29.28406417265959,-41.371878081710136,-41.93445907974732,3.6941795819443977,3.2571129699412387,30.329022751109072,30.59357782265583,-26.815598762125195,-25.921638378106604,-1.606506566313463,-0.8865565214213075,28.20638809595094,27.56008963310556,-34.337093487074036,-33.49679656470447,-2.8829518264672473,-2.8793231455067487,15.693640385289935,14.998726210593178,9.253169645429368,8.60287245264191
3.12,28.34250841529927,27.604778673410483,-27.75450771568768,-27.229172775786324,-8.843888684085577,-8.45452227319922,29.194988026987524,29.28465993052516,-41.36775069111862,-41.9306011964016,3.696693060574433,3.2596189365431623,30.326536523624632,30.59115858751608,-26.821394813897776,-25.925251074499222,-1.6128263872491062,-0.8893053003540302,28.20890991894431,27.566040395658785,-34.339850716806225,-33.50313106434678,-2.8814814803423956,-2.88215498970444,15.696770486701553,15.004781626159556,9.257641812855203,8.605710740145854
3.13,28.345839212538163,27.609815624230748,-27.756744285708756,-27.232775239927236,-8.844170028878592,-8.459768019253966,29.19331105216948,29.2852244964131,-41.363624101775585,-41.92671057114649,3.6991983271972178,3.2621445360393486,30.324041004106245,30.588727589002534,-26.82718822359558,-25.928909508399034,-1.6191620747869373,-0.8920828527334306,28.211427763354912,27.57198815448301,-34.34258155606069,-33.5095002439402,-2.8800047685608203,-2.884955931128639,15.699896486051657,15.010840474705745,9.262108949748832,8.60859357779318
3.14,28.349156837459834,27.614884077092942,-27.758969857268266,-27.2363890010782,-8.84443258113066,-8.465009719806215,29.19162934525775,29.285757841913078,-41.359498504106874,-41.92278722052273,3.7016951309097976,3.264689875927811,30.32153622071826,30.58628484896677,-26.83297852792838,-25.932614100430317,-1.6255129819186016,-0.894889657990851,28.21394162936104,27.577932454994823,-34.345285868913244,-33.51590352975076,-2.8785219667680684,-2.8877252685907506,15.703018339562306,15.016902197443768,9.266570540564649,8.611521158258167
3.15,28.35246111799544,27.61998367752116,-27.76118427632344,-27.24001412319655,-8.844676457415172,-8.470246590543441,29.189943039991014,29.286259943447913,-41.35537408759677,-41.918831170873744,3.7041832226085982,3.26725506154972,30.31902220239016,30.58383038973436,-26.838765265197416,-25.936365268139035,-1.6318784541230915,-0.8977262015351026,28.216451516076734,27.583872842178295,-34.34796352404916,-33.52234033009764,-2.877033351319243,-2.8904623091943566,15.7061360031247,15.022966236479185,9.271026069637196,8.614493669203245
3.16,28.355751885548752,27.625114063753607,-27.763387391528735,-27.24365066540062,-8.844901778162718,-8.475477840358494,29.1882522706111,29.286730782289784,-41.351251040775026,-41.91484245848885,3.706662355082663,3.26984019595729,30.316498978824946,30.58136423408676,-26.844547975463247,-25.940163425708345,-1.638257829679479,-0.9005929746728533,28.21895742152031,27.589808860834292,-34.35061439476971,-33.52881003539022,-2.875539199134314,-2.8931663687318054,15.709249432280782,15.02903203517342,9.275475021444224,8.6175112931141
3.17,28.359028975047146,27.63027486685641,-27.76557905429164,-27.247298681786127,-8.845108667610669,-8.480702671755816,29.186557171832852,29.28717034457488,-41.34712955120421,-41.9108211297395,3.709132283105446,3.2724453797780853,30.313966580507252,30.57888640524273,-26.850326200711468,-25.944008983666677,-1.6446504399879924,-0.9034904745208113,28.22145934258455,27.59574005583405,-34.35323835899705,-33.53531201818145,-2.874039787552465,-2.8958367720736278,15.712358582205646,15.035099038506027,9.27991688087215,8.620574207131526
3.18,28.362292224990288,27.635465710839558,-27.76775911882649,-27.250958221242588,-8.845297253751221,-8.485920281268381,29.18485787881378,29.2875786213165,-41.3430098054674,-41.90676724120814,3.7115927635250863,3.27507071107572,30.311425038711235,30.57639692683923,-26.85609948501626,-25.94790234858832,-1.6510556098990912,-0.9064192039094571,28.223957275008654,27.601665972376683,-34.355835299277736,-33.54184563323784,-2.8725353941856326,-2.898472853550329,15.71546340769074,15.041166693436274,9.2843511334836,8.623682582879932
3.19,28.36554147749651,27.640686212774643,-27.76992744220623,-27.254629327270038,-8.845467668277905,-8.491129859884827,29.183154527123374,29.28795560841659,-41.3388919891561,-41.90268085980936,3.714043555353076,3.2777162852069552,30.30887438550809,30.573895822911936,-26.861867374701585,-25.951843922786523,-1.657472658050153,-0.9093796712780423,28.226451213351947,27.607586156250566,-34.35840510278468,-33.54841021762641,-2.8710262967714093,-2.9010739573262185,15.718563863127914,15.047234449263634,9.288777265786702,8.626836586292585
3.2,28.36877657834672,27.645935982914214,-27.772083884412087,-27.258312037796262,-8.845620046530593,-8.496330593486357,29.181447252712257,29.288301306675702,-41.334776286858386,-41.89856206290305,3.716484419851257,3.280382194675208,30.306314653773335,30.571383117875342,-26.867629418499927,-25.95583410399919,-1.6639008972093927,-0.9123723905605852,28.2289411509693,27.61350015409818,-34.36094766131761,-33.5550050908188,-2.869512773025466,-2.903639437764894,15.72165990249428,15.053301757986594,9.29319476550586,8.630036377433534
3.21,28.371997377025956,27.651214624812436,-27.774228308381065,-27.26200638499471,-8.845754527439041,-8.501521663292907,29.179736191880984,29.28861572180139,-41.33066288214733,-41.89441093839915,3.718915120617069,3.2830685289804555,30.30374587719376,30.56885883650249,-26.87338516770841,-25.95987328506707,-1.670339634626594,-0.9153978810626233,28.231427079988432,27.619407513684294,-34.36346287130215,-33.561629554812804,-2.8679951004936735,-2.9061686597860765,15.72475147933796,15.05936807465927,9.29760312185364,8.633282110316213
3.22,28.37520372676241,27.65652173544687,-27.77636058005129,-27.2657123951033,-8.845871253464988,-8.506702246317971,29.17802148124874,29.288898864414964,-41.3265519575696,-41.89022758485361,3.7213354236669822,3.2857753744655684,30.30116809027409,30.566323003904408,-26.87913417634223,-25.96396185360453,-1.6767881723902431,-0.9184566673284232,28.233908991289013,27.625307784167177,-34.36595063378739,-33.568282894271576,-2.866473556404087,-2.908660999213458,15.727838546764652,15.065432857745325,9.302001825803483,8.636573932718768
3.23,28.378395484564013,27.66185690534105,-27.778480568405055,-27.269430088244402,-8.845970370542839,-8.511871515831636,29.176303257721756,29.289150750056724,-41.32244369463424,-41.886012111555424,3.723745097518052,3.288502814159089,30.29858132834328,30.563775645509285,-26.88487600128529,-25.96810019166299,-1.6832458077906196,-0.9215492789983872,28.23638687448359,27.63120051637251,-34.368410854442125,-33.57496437668065,-2.8649484175189746,-2.9111158431132957,15.730921057425125,15.071495569468665,9.30639037036288,8.639911985996063
3.24,28.381572511252433,27.667219718687633,-27.78058814550969,-27.27315947824612,-8.846052028018969,-8.51702864183118,29.174581658461538,29.28937139918954,-41.318338273801594,-41.88176463860421,3.72614391326752,3.291250927614487,30.295985627560533,30.56121678704139,-26.89061020243783,-25.97228867538698,-1.689711833688396,-0.9246762506563976,28.2388607179004,27.63708526306982,-34.370843443549575,-33.58167325252289,-2.86341995998706,-2.91353259012348,15.733998963503552,15.077555676160342,9.31076825084668,8.643296404888403
3.25,28.384734671494584,27.672609753471896,-27.78268318655594,-27.276900572465184,-8.846116378589686,-8.522172791518715,29.17285682085296,29.289560837200884,-41.31423587447244,-41.87748529697817,3.728531644670424,3.29401979074592,30.29338102492096,30.55864645449982,-26.896336342861115,-25.97652767466298,-1.6961855388882865,-0.9278381216668116,28.241330508568083,27.64296157925104,-34.37324831600081,-33.58840875547169,-2.861888459196159,-2.9159106507728194,15.737072216706766,15.083612648601266,9.315134965150207,8.646727317327002
3.26,28.38788183383151,27.678026581595233,-27.78476556989419,-27.280653371611645,-8.846163578237876,-8.527303129785231,29.17112888247216,29.289719094403246,-41.310136674977166,-41.87317422859211,3.730908068215133,3.2968094756605613,30.29076755826089,30.556064674137115,-26.90205398891892,-25.98081755276105,-1.7026662085172664,-0.9310354360008595,28.243796232202236,27.648829022410922,-34.375625391286796,-33.59517010260223,-2.860354189626386,-2.918249447790386,15.7401407682544,15.089665962360105,9.319490014021824,8.6502048442362
3.27,28.391013870704715,27.683469768998517,-27.78683517706818,-27.284417869575645,-8.846193786168369,-8.532418819700458,29.169397981054317,29.289846206032994,-41.30604085256511,-41.86883158634517,3.733272963196779,3.2996200504875204,30.28814526626283,30.55347147243779,-26.90776271041583,-25.98515866596941,-1.7091531244068836,-0.934268742052148,28.246257873193905,27.65468715282897,-34.37797459348905,-33.60195649462114,-2.8588174247041143,-2.920548416404656,15.743204568869944,15.095715098125963,9.323832901334594,8.653729099332427
3.28,28.39413065847987,27.68893887578497,-27.78889189284633,-27.288194053256447,-8.846207164742061,-8.53751902300791,29.16766425446129,29.28994221224765,-41.30194858339397,-41.864457534158134,3.73562611178852,3.302451579203449,30.28551418846011,30.550866876096816,-26.91346208073224,-25.989551363222013,-1.7156455654791647,-0.9375385924410039,28.24871541459997,27.66053553385251,-34.38029585126901,-33.60876711611438,-2.857278436656859,-2.9228070046323382,15.746263568772717,15.101759542035287,9.328163134356712,8.65730018892002
3.29,28.39723207746793,27.694433456342388,-27.79093560525068,-27.291981902394046,-8.846203879408844,-8.542602900624482,29.16592784064915,29.290007158121607,-41.29786004251927,-41.86005224699994,3.7379672991105855,3.305304121454887,30.28287436524108,30.548250911998117,-26.91915167695593,-25.99399598571929,-1.722142808135617,-0.9408455438074305,28.25116883813544,27.66637373218065,-34.3825890978561,-33.61560113581351,-2.8557374963692728,-2.9250246735567225,15.749317717670731,15.107798785992577,9.332480224020342,8.66091821168384
3.3000000000000003,28.400318011943575,27.699953059464388,-27.792966205583348,-27.295781389403565,-8.846184098639348,-8.54766961314398,29.164188877635645,29.290041093640333,-41.29377540388389,-41.855615910903296,3.7402963132970815,3.308177732377435,30.280225837853035,30.545623607193136,-26.924831080010204,-25.998492866542204,-1.7286441266488195,-0.9441901565923656,28.253618124167645,27.672201318148645,-34.38485427103444,-33.622457706880226,-2.8541948732404214,-2.927200897595449,15.752366964754524,15.113832327984356,9.336783685188516,8.664583258478789
3.31,28.403388350161116,27.705497228470527,-27.794983588450503,-27.299592479212713,-8.84614799385558,-8.552718321343882,29.16244750346755,29.290044073692997,-41.28969484030768,-41.85114872296902,3.742612945560487,3.3110724624118304,30.277568648405705,30.542984988879496,-26.930499874778494,-26.00304233025975,-1.735148793556088,-0.9475729948069892,28.25606325171236,27.678017866012382,-34.387091313128394,-33.62933596720906,-2.852650835042523,-2.9293351647576023,15.755411258691849,15.119859672386047,9.341073036919756,8.668295412116247
3.3200000000000003,28.40644298436769,27.711065501325017,-27.796987651783905,-27.30341512910254,-8.846095739360448,-8.557748186694756,29.160703856188007,29.29001615806362,-41.28561852347703,-41.84665089135909,3.744916990253828,3.3139883571170623,30.274902839874375,30.54033508437986,-26.936157650225372,-26.007644692530103,-1.7416560800546983,-0.950994625789849,28.2585041984318,27.683822954232543,-34.38930017098676,-33.63623503974823,-2.85110564778132,-2.9314269768900707,15.758450547623326,15.125880330261205,9.345347802730062,8.672054747147497
3.33,28.409481810813887,27.716657410753808,-27.79897829685992,-27.307249288551795,-8.846027512266271,-8.562758371871565,29.15895807380379,29.28995741142073,-41.28154662393447,-41.842122635278116,3.74720824493048,3.3169254569805906,30.27222845610264,30.537673921120966,-26.941803999513866,-26.012300259695607,-1.7481652563981496,-0.9544556199515004,28.26094094063452,27.689616165758068,-34.39148079596578,-33.643154032838446,-2.849559575558265,-2.9334758499131306,15.761484779159018,15.13189381965277,9.349607510851936,8.675861329644166
3.34,28.41250472976176,27.722272484359877,-27.800955428316065,-27.31109489908512,-8.845943492422258,-8.567748041266354,29.157210294252582,29.28986790330556,-41.27747931106832,-41.83756418494315,3.749486510401583,3.319883797225847,30.269545541804742,30.535001526612998,-26.947438520119135,-26.017009328371838,-1.7546755922929371,-0.9579565505064632,28.263373453277215,27.69539708830856,-34.39363314391093,-33.6500920405695,-2.8480128804346765,-2.935481314045236,15.76451390037589,15.13789966586582,9.353851694490103,8.679715216975781
3.35,28.41551164549021,27.7279102447365,-27.80291895416502,-27.314951894125343,-8.845843862341036,-8.572716361501493,29.15546065537023,29.289747708118774,-41.273416753102275,-41.83297578154161,3.7517515907910313,3.322863407617111,30.266854142567553,30.532317928429208,-26.953060813938336,-26.021772185030947,-1.761186357295328,-0.9614979931922168,28.265801709968336,27.70116531465511,-34.39575717513757,-33.6570481431544,-2.8464658222980512,-2.937442914017043,15.767537857816222,15.143897401741564,9.35807989207358,8.683616457584483
3.36,28.41850246629779,27.733570209578286,-27.804868785806217,-27.31882019885019,-8.84572880712427,-8.57766250194295,29.15370929485805,29.289596905105814,-41.26935911708498,-41.8283576771774,3.754003293588023,3.325864312261921,30.264154304852113,30.529623154185984,-26.958670487396713,-26.026589105579582,-1.7676968212075987,-0.9650805259749846,28.268225682973615,27.706920442899253,-34.397852854410274,-33.664021407320874,-2.8449186587306783,-2.9393602092746725,15.7705565974869,15.149886567922046,9.362291647503788,8.687565090756992
3.37,28.42147710450298,27.739251891789845,-27.80680483803486,-27.32269973005362,-8.845598514387397,-8.582585635212835,29.151956350250114,29.289415578340822,-41.265306568879595,-41.82371013480487,3.7562414296971456,3.328886529411194,30.2614460759948,30.526917231523303,-26.964267151549866,-26.031460354931657,-1.7742062544732342,-0.9687047287421222,28.270645343223375,27.71266207674948,-34.39992015092119,-33.671010886719856,-2.8433716448807314,-2.9412327741722994,15.773570064859634,15.155866713105302,9.366486510398376,8.691561146393903
3.38,28.42443547644184,27.744954799591934,-27.80872702904855,-27.326590396012115,-8.845453174183536,-8.587484937700653,29.150201958880658,29.28920381670924,-41.26125927315328,-41.81903342815092,3.75846581348598,3.3319300712572035,30.25872950420809,30.524200188085715,-26.96985042218212,-26.03638618657626,-1.7807139285705569,-0.9723711829808255,28.273060660321672,27.718389825795,-34.40195903826715,-33.67801562235066,-2.841825033335984,-2.9430601981541114,15.776578204872065,15.16183739429056,9.370664036330435,8.695604644776372
3.39,28.427377502463195,27.750678436624856,-27.81063528045138,-27.330492096356146,-8.845292978926626,-8.592359590072556,29.148446257851507,29.288961713889044,-41.25721739336667,-41.8143278416248,3.7606762628302186,3.3349949437296367,30.256004638580904,30.521472051503835,-26.97541991990108,-26.04136684214107,-1.7872191164042832,-0.9760804714429749,28.275471602557214,27.724103305776243,-34.4039694944257,-33.68503464300251,-2.840279074000308,-2.944842085925773,15.779580961929758,15.167798177013198,9.374823787062802,8.699695596330368
3.4,28.430303106921293,27.756422302049103,-27.812529517255605,-27.334404721947177,-8.845118123313819,-8.597208777777993,29.146689383999657,29.288689368330708,-41.25318109176328,-41.80959367021605,3.762872599156278,3.338081146289869,30.253271529078543,30.51873284937645,-26.980975270228175,-26.046402550951605,-1.7937210926945009,-0.9798331777959415,28.277878136916055,27.72980213885165,-34.40595150173005,-33.69206696571202,-2.838734013973098,-2.946578057615489,15.7825782799091,15.173748635569119,9.378965330777149,8.7038340013885
3.41,28.433212218166013,27.762185890643007,-27.81440966788091,-27.33832815476036,-8.844928804247193,-8.602031691553108,29.1449314738649,29.288386883235876,-41.24915052935883,-41.8048312193802,3.765054647481408,3.3411886717237667,30.25053022654222,30.515982609253253,-26.986516103685386,-26.051493529586665,-1.8002191343625635,-0.9836298862590495,28.28028022909595,27.73548595386031,-34.40790504684294,-33.6991115962361,-2.8371900974317668,-2.94826774892481,15.785570102161042,15.179688353228268,9.383088242297587,8.708019849949594
3.42,28.436104768530605,27.767968692897387,-27.81627566415124,-27.342262267773318,-8.844725220754828,-8.606827527920274,29.143172663657634,29.288054366534833,-41.24512586593054,-41.800040804912555,3.767222236451288,3.3443175059331187,30.24778078268817,30.513221358618296,-26.992042055877945,-26.056639981430436,-1.8067125209134176,-0.9874711812256476,28.282677843522524,27.74115438658002,-34.40983012072945,-33.70616752953991,-2.835647565517447,-2.9499108112693606,15.788556371515716,15.18561692243702,9.387192103308472,8.712253121436133
3.43,28.43898069431706,27.773770195107048,-27.818127441289263,-27.34620692486118,-8.844507573911287,-8.611595489683165,29.141413089226784,29.287691930862742,-41.24110726000635,-41.79522275281008,3.769375198375115,3.347467627726059,30.245023250106353,30.51044912487417,-26.99755276757319,-26.061842096221604,-1.813200534813877,-0.9913576468705146,28.28507094336696,27.746807079980243,-34.41172671862881,-33.71323375029931,-2.834106656224029,-2.9515069119096196,15.791537030287904,15.191533945009201,9.39127650256617,8.71653378444967
3.44,28.4418399357791,27.779589879459124,-27.8199649379085,-27.350161980698243,-8.844276066757555,-8.61633478641676,29.13965288602794,29.287299693534752,-41.23709486885404,-41.790377399121404,3.77151336925819,3.350639008606648,30.242257682258725,30.507665935327015,-27.00304788477542,-26.067100049600032,-1.8196824618663787,-0.9952898667424883,28.287459490565436,27.752443684469576,-34.41359484002516,-33.72030923341727,-2.8325676042906656,-2.953055734071993,15.794512020283353,15.197439032305503,9.395341036104512,8.720861796524378
3.45,28.44468243710285,27.78542722411821,-27.821788096003125,-27.354127280666454,-8.844030904220501,-8.621044634951721,29.13789218909162,29.28687777651994,-41.233088848470274,-41.785505089785175,3.773636588831996,3.353831612563949,30.239484133477117,30.504871817172333,-27.008527058796837,-26.07241400265139,-1.826157591577753,-0.9992684233421574,28.289843445840063,27.75806385813721,-34.41543448861735,-33.727392944553614,-2.8310306410978536,-2.954556977060354,15.797481282805876,15.20333180540111,9.399385307433706,8.725237103878852
3.46,28.447508146385218,27.79128170330822,-27.82359686093547,-27.358102660771017,-8.84377229303188,-8.625724259852568,29.136131132991803,29.2864263064142,-41.229089353569655,-41.780606180456964,3.775744700581796,3.3570453958608195,30.236702658960674,30.502066797481728,-27.01398994632457,-26.07778410145029,-1.8326252175225703,-1.003293897684496,28.292222768721413,27.763667266987984,-34.417245672287756,-33.73448384066759,-2.829495994567212,-2.956010356358281,15.80044475866532,15.209211895241317,9.403408927732425,8.729659641166357
3.47,28.45031701561007,27.797152787391,-27.825391181421367,-27.362087947563367,-8.843500441646956,-8.630372893889081,29.13436985181464,29.285945414412023,-41.22509653757358,-41.7756810363248,3.777837551771746,3.3602803068227707,30.233913314772888,30.499250903190582,-27.019436209483803,-26.083210476602492,-1.839084637700624,-1.0073668688463273,28.29459741757253,27.76925358517052,-34.419028403070165,-33.741580870572484,-2.827963889065059,-2.9574156037222186,15.803402388186276,15.215078942785018,9.40741151603293,8.734129331223668
3.48,28.45310900062219,27.803039942941766,-27.827171009513165,-27.366082958071797,-8.843215560162788,-8.634989778500486,29.132608479127423,29.28543523627731,-41.2211105525991,-41.77073003191364,3.7799149934675498,3.3635362856271755,30.231116157838212,30.4964241610867,-27.024865515896995,-26.088693242786704,-1.845535154888137,-1.0114879134985353,28.296967349614395,27.77482249519804,-34.420782697116714,-33.74868297550171,-2.826434545309881,-2.958772467265813,15.806354111217598,15.220932599135917,9.411392699398936,8.738646084818662
3.49,28.455884061099116,27.808942632821285,-27.828936300580732,-27.370087499739967,-8.842917860236213,-8.63957416425181,29.130847147947826,29.28489591231314,-41.21713154944772,-41.76575355087901,3.781976880556666,3.366813264093184,30.228311245938265,30.493586597799997,-27.03027753873923,-26.094232498296574,-1.851976076982279,-1.015657605422941,28.29933252095282,27.780373688161365,-34.42250857466393,-33.75578908968562,-2.8249081802837974,-2.96008071153567,15.80929986714266,15.226772525661357,9.415352113096075,8.743209800396903
3.5,28.45864216052089,27.814860316245014,-27.830687013290262,-27.374101370373587,-8.842607555001601,-8.644125311282005,29.129085990713396,29.284327587330626,-41.21315967759407,-41.76075198579014,3.784023071766099,3.370111165472653,30.2254986377076,30.490738239793252,-27.035671956789784,-26.09982832458354,-1.858406717338623,-1.019876515013805,28.301692886606684,27.78590686393374,-34.424206059997886,-33.762898140938375,-2.8233850071480893,-2.9613401175787963,15.812239594890382,15.232598394098634,9.41928940075478,8.747820363827351
3.51,28.461383266137776,27.820792448849115,-27.832423109581047,-27.378124358095455,-8.842284858988426,-8.648642489743319,29.127325139251383,29.283730410616815,-41.20919508517456,-41.75572573790278,3.7860534296777777,3.3734299042424865,30.222678392629103,30.48787911335394,-27.04104845447978,-26.10548078580113,-1.8648263951011492,-1.024145208763927,28.30404840053749,27.791421731366945,-34.4258751814185,-33.77000905125396,-2.821865235162878,-2.962550483001985,15.815173232946949,15.23840988664878,9.42320421452537,8.75247764814747
3.52,28.464107348936015,27.826738482753637,-27.83414455464027,-27.382156241309158,-8.84194998803869,-8.6531249802315,29.12556472474884,29.283104535901725,-41.20523791897595,-41.750675216922225,3.788067820741567,3.3767693858987182,30.219850571028932,30.485009244587264,-27.046406721936165,-26.111189928351422,-1.8712344355244632,-1.0284642487353484,28.306399015680185,27.796918008478375,-34.42751597120296,-33.77712073741071,-2.820349069611019,-2.963711622023431,15.818100719368257,15.244206696057756,9.42709621522524,8.757181513307884
3.53,28.46681438360164,27.83269786662283,-27.83585131687582,-27.386196788671622,-8.84160315922427,-8.6575720742064,29.12380487772308,29.282450121324505,-41.20128832442392,-41.7456008407567,3.7900661152859336,3.380129506752764,30.217015234071063,30.482128659410307,-27.051746455021913,-26.116955780434374,-1.87763017028788,-1.0328341920146948,28.308744683975195,27.802395422628603,-34.42912846556837,-33.784232111583556,-2.8188367117262705,-2.964823365516838,15.82102199179303,15.249988525684977,9.430965072478012,8.76193180591688
3.54,28.469504348482463,27.838670045722846,-27.83754336788723,-27.39024575907476,-8.841244590764228,-8.661983074402572,29.122045727992468,29.28176732939878,-41.19734644557149,-41.740503035261696,3.7920481875262873,3.3835101537302266,30.214172443751483,30.47923738354744,-27.057067355372524,-26.122778351600754,-1.8840129378010648,-1.0372555901531877,28.3110853564016,27.80785371068908,-34.43071270463356,-33.79134208196301,-2.81732835862579,-2.9658855610483053,15.823936987456616,15.25575508955927,9.434810464844478,8.766728358984967
3.5500000000000003,28.472177225548233,27.844654461976965,-27.839220682434775,-27.394302901636422,-8.840874501942146,-8.66635729522952,29.120287404647588,29.281056326977186,-41.193412425087494,-41.73538223397549,3.794013915571045,3.386911204172652,30.21132226289188,30.476335442526928,-27.062369130428884,-26.128657632309412,-1.8903820835009288,-1.0417289885914442,28.31342098301142,27.813292619199547,-34.43226873238011,-33.79844955338023,-2.8158242032470016,-2.9668980729062575,15.826845643205402,15.261506112422193,9.43863207994528,8.771570991669757
