p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3113113113113113,15.61482404781164,16.027498426911375,-13.734495580054327,-14.727026920104091,34.526221779222816,34.44447116272668,-29.85391697258607,-29.210353399948875,-18.352398489879175,-18.471623330663437,29.40656123785899,29.334915953446828,-26.997165495147183,-26.04113003517163,1.2899787527266486,0.9065083647650848,30.70077379315479,31.31309742267685,-11.830916482250457,-11.856794287064632,-13.05519127665954,-12.796378992545376,18.202778610002685,17.80868182179377,-20.12830849661126,-19.163379029949663,-2.714245428184096,-2.8308816379523827,3.651504547888619,3.029230876453871,-22.45575051667141,-22.17356891298666,21.639289866725864,20.96043173924607,15.427668565096914,15.62742486797919,-9.923337536093111,-10.76693872443186
0.3123123123123123,15.613063162620334,16.022357238594065,-13.729925672675972,-14.718874158123512,34.52672745427257,34.44372774560956,-29.857461335467285,-29.21365431411034,-18.35190804389141,-18.469750828683896,29.40488752266837,29.33644314573451,-27.00267485642693,-26.046633872162097,1.2931698089750543,0.9089067752526306,30.69627117674794,31.308373080631615,-11.829879267240496,-11.857162150791266,-13.057429438801975,-12.796494734587148,18.206991272610523,17.80880512430691,-20.13425987887305,-19.169081538551676,-2.713996191134775,-2.83048055649976,3.654201185293626,3.0333938383307397,-22.454882015146676,-22.176641833981055,21.642116904600563,20.96640110584368,15.4278032995278,15.623868318339955,-9.918940161305883,-10.759288794880392
0.3133133133133133,15.611306110615404,16.017230080283824,-13.725383198533324,-14.710677548120543,34.52723792420435,34.44298944370862,-29.861002689042056,-29.21697566801132,-18.351423990260084,-18.467878712607135,29.4031950254502,29.337963208186228,-27.008185139510797,-26.05217857760811,1.2963799809764964,0.9113189588347115,30.69176378606632,31.303600104584,-11.828835681413452,-11.857502654882799,-13.05968263540351,-12.796625153899722,18.211232798737857,17.808946675838246,-20.14021862190367,-19.174810138047377,-2.7137595329918964,-2.8300728413578544,3.6568724427714354,3.037577587693185,-22.453974593405768,-22.17971533402137,21.644937569534473,20.972367073902628,15.42796411424932,15.620307051942227,-9.91454874378896,-10.751621740490178
0.3143143143143143,15.609552820519763,16.012117228218855,-13.72086838729767,-14.702437671502073,34.527753133469155,34.44225652494065,-29.86454074160408,-29.22031744372646,-18.350946374478003,-18.466007049513944,29.401483872582524,29.33947578656602,-27.013696211673174,-26.0577642279229,1.299609376994995,0.9137450377810278,30.68725164509757,31.29877853726228,-11.827785786994852,-11.857815716696456,-13.061951037177929,-12.79677029981108,18.21550304382751,17.809106929425933,-20.14618453537417,-19.180564784432143,-2.7135355825999743,-2.8296583918601126,3.6595179266678257,3.0417820328596723,-22.453027930724904,-22.182788830828052,21.64775184239471,20.978329187983114,15.428151234624478,15.616741402764907,-9.910163381901445,-10.743938209363888
0.3153153153153153,15.607803219532649,16.007018955414512,-13.716381462812594,-14.694155135280885,34.52827302500787,34.44152925791235,-29.868075198492782,-29.223679620151923,-18.350475241034857,-18.464135906898196,29.39975419286485,29.340980521471486,-27.019207943111564,-26.063390892528105,1.3028581058956852,0.9161851364471154,30.68273477354952,31.293908439051624,-11.826729646738988,-11.85810125790679,-13.064234819413205,-12.79693021760833,18.21980185704532,17.809286342652886,-20.152157427732728,-19.186345431104876,-2.713324466655035,-2.8292371102873126,3.6621372463381774,3.0460070760554383,-22.45204170599564,-22.18586173562251,21.650559705299287,20.984286993655427,15.428364885321365,15.6131717087116,-9.905784172514997,-10.736238855056712
0.3163163163163163,15.606057233355674,16.001935531590064,-13.71192264314399,-14.685830572265292,34.528797540274475,34.44080791178015,-29.871605762122194,-29.22706217297828,-18.350010633399528,-18.462265352672937,29.398006117448737,29.342477048368135,-27.02472020695457,-26.069058633679298,1.306126277132359,0.9186393813085929,30.67821318687473,31.28898988833126,-11.825667323914244,-11.858359204530695,-13.06653416202142,-12.797104948475003,18.224129081278985,17.809485377515983,-20.15813710620419,-19.192152028842955,-2.713126309663857,-2.8288089020327662,3.6647300142484855,3.0502526132140377,-22.451015597737037,-22.188933453364758,21.653361141613704,20.99024003768975,15.428605290290054,15.609598311551844,-9.90141121100384,-10.72852433623622
0.3173173173173173,15.604314786219035,15.996867223095633,-13.70749214063392,-14.677464641224175,34.5293266192602,34.44009275610811,-29.87513213201187,-29.230465074663808,-18.34955259400232,-18.460395455176123,29.396239779767676,29.343964997629257,-27.03023287926676,-26.07476750629184,1.3094140007334936,0.9211079009954364,30.67368689629856,31.284022981798632,-11.824598882288136,-11.858589486950846,-13.06884924958738,-12.797294529431566,18.228484553139744,17.809704500288245,-20.164123376789323,-19.197984525777667,-2.7129412339042136,-2.8283736757682405,3.667295846074876,3.054518533775978,-22.449949284109582,-22.19200338299776,21.656156135947523,20.996187868245514,15.428872672739294,15.606021556860771,-9.89704459123456,-10.720795316335751
0.3183183183183183,15.6025758009078,15.991814292839354,-13.70309016195823,-14.669058027026251,34.52986020051863,34.4393840607239,-29.878654004820184,-29.233888294408153,-18.34910116421708,-18.458526283175992,29.394455315466324,29.345443994581554,-27.03574583905046,-26.08051755776726,1.3127213872866927,0.9235908263262459,30.669155908850776,31.27900783477954,-11.823524386112094,-11.858792039937594,-13.071180271415775,-12.797498993279387,18.23286810296702,17.80994418137393,-20.170116044263803,-19.203842867370124,-2.7127693593861317,-2.827931343610435,3.6698343608015978,3.058804720484612,-22.448842442930996,-22.195070917698214,21.65894467415088,21.002130035060116,15.429167255113,15.602441793957274,-9.89268440555563,-10.713052463201755
0.3193193193193193,15.600840198788264,15.98677700021472,-13.69871690818777,-14.660611440752405,34.5303982211917,34.438682095573085,-29.882171074379784,-29.237331798126302,-18.348656384343297,-18.456657905876025,29.392652862329168,29.34691365955673,-27.041258968244307,-26.086308827820403,1.3160485479214674,0.9260882903424638,30.664620227400633,31.2739445815231,-11.82244390010596,-11.858966802669253,-13.07352742157694,-12.797718368548383,18.237279554836007,17.810204895156595,-20.17611491217703,-19.209726996387744,-2.7126108038141847,-2.827481821287833,3.672345180817473,3.0631110491794753,-22.447694751693938,-22.19813544513349,21.66172674331099,21.008066089636845,15.429489259066536,15.598859375840712,-9.888330744786696,-10.705296448735552
0.3203203203203203,15.599107899834424,15.981755601028143,-13.69437257485318,-14.652125619779936,34.53094061703675,34.437987130571834,-29.885683031735397,-29.24079554842291,-18.34821829358806,-18.454790392919545,29.39083256020866,29.34837360794928,-27.046772151718756,-26.092141348307578,1.3193955942902793,0.9286004283425046,30.66007985069553,31.26883337548048,-11.821357489442208,-11.859113718750788,-13.07589089895106,-12.797952679448603,18.24171872656825,17.810487119840108,-20.18211978285068,-19.21563685288131,-2.7124656825508224,-2.8270250283077445,3.674827932010768,3.0674373885872632,-22.44650588758587,-22.20119634772445,21.664502331748597,21.013995585431758,15.429838905442743,15.595274659126222,-9.883983698207633,-10.697527948530007
0.3213213213213213,15.597378822654452,15.976750347426723,-13.690057352013074,-14.643601327837612,34.53148732245437,34.437299435458264,-29.88918956518396,-29.244279504566887,-18.34778693004803,-18.452923814393895,29.388994550952948,29.349823450280695,-27.052285277268368,-26.098015143055918,1.322762638547773,0.9311273779157544,30.65553477340313,31.26367438956632,-11.820265219729835,-11.85923273623087,-13.078270907270852,-12.798201945825948,18.246185429745314,17.810791337282648,-20.18813045737704,-19.221572374162697,-2.712334108580752,-2.8265608881233613,3.677282243862493,3.071783600110655,-22.445275527511047,-22.204253002913827,21.66727142901443,21.01991807803937,15.43021641424772,15.591688003978698,-9.87964335354732,-10.689747641501596
0.3223223223223223,15.595652884517232,15.971761487826246,-13.6857714243255,-14.635039355030429,34.532038270517305,34.43661927964254,-29.892690360317133,-29.247783622466276,-18.347362330691286,-18.451058240834215,29.387138978333223,29.35126279227024,-27.05779823560095,-26.103930227694253,1.3261497933281194,0.9336692789763953,30.650984986156963,31.258467816401733,-11.819167156998008,-11.859323807617292,-13.080667655162603,-12.79846618312228,18.250679469725515,17.811118032823753,-20.194146735617142,-19.227533494783252,-2.7122161924763817,-2.8260893283006236,3.679707749538078,3.0761495376152124,-22.444003348114823,-22.207304783439834,21.67003402588564,21.02583312537696,15.430622004626318,15.588099774045492,-9.875309796972228,-10.68195620951837
0.3233233233233233,15.59393000137891,15.966789266839404,-13.681514971122624,-14.626440517833023,34.53259339300022,34.435946932055884,-29.8961851000662,-29.25130785464336,-18.3469445313391,-18.449193743226804,29.385265987970815,29.35269123491261,-27.063310920323495,-26.109886609485724,1.329557171720391,0.9362262737970088,30.646430475605538,31.25321386853782,-11.818063367679304,-11.859386889890718,-13.083081356185533,-12.798745402340145,18.255200645663813,17.81146769510445,-20.20016841619867,-19.233520146512944,-2.7121120423643235,-2.825610280684711,3.682104085977456,3.080535047214589,-22.44268902581039,-22.210351057614716,21.67279011436216,21.03174028786726,15.431055894837373,15.584510336387899,-9.870983113074702,-10.674154337024353
0.3243243243243243,15.59221008790944,15.961833925204258,-13.67728816648844,-14.617805659050706,34.533152620410405,34.43528266099867,-29.89967346474942,-29.25485215020998,-18.34653356664771,-18.44733039301207,29.38337572726405,29.35410837456256,-27.06882322792499,-26.11588428716239,1.332984887241892,0.9387985070419131,30.6418712244649,31.247912778658584,-11.816953918592704,-11.859421944516773,-13.085512228869389,-12.799039610012338,18.259748750534847,17.811840815880586,-20.206195296513688,-19.239532258320292,-2.7120217638929742,-2.825123681565949,3.6844708939835074,3.0849399670542956,-22.441332236808044,-22.213391189607847,21.67553968766316,21.037639128619432,15.431518302228575,15.580920061411488,-9.866663384861084,-10.666342710660878
0.3253253253253253,15.590493057519136,15.956895699712947,-13.673091179339432,-14.609135647747161,34.5337158820194,34.43462673398781,-29.90315513212185,-29.258416454843044,-18.346129470089977,-18.445468262087044,29.381468345314985,29.355513803026806,-27.07433505775601,-26.12192325076216,1.33643305380937,0.941386125800182,30.637307211574655,31.24256479976227,-11.815838876926188,-11.859428937456444,-13.08796049675027,-12.799348808176521,18.264323571159192,17.81223788982939,-20.212227172716155,-19.245569756353127,-2.71194546020117,-2.8246294718449323,3.686807818308878,3.0893641270942944,-22.43993265714711,-22.216424539733055,21.678282740223388,21.04352921360802,15.432009443211031,15.577329322795352,-9.862350693739543,-10.658522018885419
0.3263263263263263,15.588778822385189,15.951974823140665,-13.66892417350805,-14.60043137913786,34.53428310589551,34.43397941760354,-29.906629777427636,-29.262000710760173,-18.34573227393697,-18.443607422807467,29.379543992856092,29.356907107663286,-27.07984631200515,-26.128003481468248,1.339901785708015,0.9439892796182984,30.632738411957444,31.23717020532,-11.814718310219003,-11.859407839174777,-13.090426388404534,-12.799672994355141,18.268924888232856,17.812659414349444,-20.21826383971928,-19.25163256392027,-2.7118832318879194,-2.824127597196652,3.6891145077411687,3.093807348890689,-22.438489962730667,-22.219450464739786,21.68101926768956,21.04941011184985,15.432529533233453,15.573738497420313,-9.858045119507745,-10.650692951588455
0.3273273273273273,15.587067293478148,15.947071524174923,-13.66478730782887,-14.591693774448327,34.53485421893727,34.43334097733581,-29.910097073454835,-29.265604856695493,-18.345342009239573,-18.441747947989455,29.37760282217692,29.35828787148805,-27.085356895672295,-26.13412495145156,1.343391197558186,0.946608120532388,30.628164796881865,31.23172928941076,-11.813592286343567,-11.859358624647884,-13.092910137480771,-12.800012161540819,18.273552476360027,17.813105889354127,-20.22430509119269,-19.257720601474137,-2.7118351769832203,-2.8236180082334164,3.69139061518649,3.0982694453768107,-22.437003829363185,-22.222468318107758,21.683749266916735,21.05528139557855,15.433078786755956,15.570147965296185,-9.853746740340265,-10.64285619970892
0.3283283283283283,15.585358380588364,15.9421860273451,-13.660680736227327,-14.582923780736456,34.53542914690775,34.432711677430454,-29.91355669059277,-29.269228827875494,-18.344958705809933,-18.439889910910722,29.375644987050897,29.359655673289886,-27.090866716538756,-26.140287623716176,1.3469014042797678,0.9492428030999803,30.62358633392881,31.226242366831716,-11.81246087348697,-11.859281273368232,-13.095411982729749,-12.800366298187448,18.27820610408914,17.813577817058718,-20.230350719559432,-19.263833786594347,-2.7118013909199585,-2.8231006606663445,3.693635797751386,3.102750220643997,-22.4354739327912,-22.225477450344695,21.68647273596468,21.06114264041664,15.433657417223449,15.566558109488122,-9.849455632775827,-10.635012454848797
0.3293293293293293,15.583651992352356,15.937318552952314,-13.65660460781087,-14.574122370678092,34.5360078144698,34.43209178073529,-29.91700829689194,-29.27287255599495,-18.344582392202923,-18.43803338531137,29.373670642662233,29.3610100877529,-27.096375685134188,-26.146491451948336,1.3504325210540922,0.9518934844312426,30.619002987061215,31.22070977318292,-11.811324140132111,-11.859175769348216,-13.097932168032228,-12.800735388207194,18.282885533952246,17.81407570176128,-20.236400515992855,-19.2699720339724,-2.7117819665068867,-2.822575515465214,3.695849716823139,3.1072494697223902,-22.4338999487472,-22.22847720928675,21.689189674094237,21.066993425544936,15.43426563703857,15.562969316042158,-9.845171871704355,-10.627162408887424
0.3303303303303303,15.581948036279124,15.932469316999633,-13.65255906696243,-14.565290542315239,34.53659014522209,34.43148154854634,-29.92045155812651,-29.276535969192867,-18.344213095697516,-18.43617844539424,29.371679945533103,29.362350685587124,-27.101883714700477,-26.152736380369188,1.353984663283334,0.9545603242196287,30.614414716697286,31.215131864925507,-11.810182155038426,-11.859042101122007,-13.10047094242465,-12.801119410973566,18.287590522507735,17.814600049617507,-20.24245427041333,-19.27613525539745,-2.7117769939026877,-2.8220425390164428,3.69803203814846,3.111766978362074,-22.4322815529968,-22.231466940401255,21.691900081763688,21.07283333386913,15.434903657534164,15.559381973909959,-9.840895530353828,-10.619306753596057
0.3313313313313313,15.580246418776364,15.927638531122644,-13.648544253436064,-14.55642931876627,34.53717606173615,34.430881240454305,-29.923886137859384,-29.280218992028413,-18.34385084227812,-18.434325165824827,29.369673053451127,29.363677033667376,-27.10739072115243,-26.15902234359164,1.357557946547307,0.9572434847718871,30.609821479787037,31.209509019412472,-11.809034987222164,-11.858880261745684,-13.103028560122487,-12.801518341330768,18.292320820386404,17.81515136840975,-20.24851177148486,-19.282323359743245,-2.7117865605911113,-2.8215017032789693,3.700182431910574,3.116302522814905,-22.430618421389394,-22.234445987091316,21.694603960625127,21.07866195218342,15.435571688945249,15.555796474872885,-9.836626680276987,-10.611446180253278
0.3323323323323323,15.57854704517663,15.922826402520425,-13.644560302454629,-14.547539747897607,34.537765485594115,34.430291114191554,-29.92731169750989,-29.28392154545681,-18.343495656615847,-18.432473621730754,29.367650125397187,29.36498869518041,-27.112896623035404,-26.165349266481634,1.361152486557584,0.9599431310373664,30.6052232298923,31.203841634891262,-11.80788270593628,-11.858690248795627,-13.105605280541283,-12.801932149609463,18.297076172340933,17.815730167310374,-20.254572806611584,-19.2885362529563,-2.7118107513571874,-2.8209529859378106,3.7023005728047225,3.1208558696173885,-22.428910229912415,-22.23741369100194,21.69730131352083,21.08447887133095,15.436269940380445,15.55221321346543,-9.832365391337886,-10.603581379261795
0.3333333333333333,15.576849819763348,15.918033133886912,-13.64060734480939,-14.538622901956455,34.53835833742745,34.42971142547966,-29.930727896424063,-29.28764354680513,-18.34314756204974,-18.43062388870083,29.365611321473768,29.366285229780544,-27.118401341479856,-26.17171706402414,1.3647683991088513,0.9626594306365592,30.600619917270095,31.19813013047736,-11.806725380649834,-11.858472064365193,-13.10820136831522,-12.802360801649145,18.30185631729872,17.816336956639706,-20.2606371619342,-19.294773838045316,-2.7118496482645074,-2.8203963705550614,3.704386140112095,3.1254267753749683,-22.42715665474934,-22.240369392327164,21.69999214447963,21.090283686360998,15.436998619792842,15.548632586898087,-9.82811173169831,-10.595713039767201
0.3343343343343343,15.575154645796763,15.913258923342738,-13.636685506961385,-14.529679877164215,34.5389545369564,34.42914242787778,-29.93413439194755,-29.29138490974798,-18.342806580567935,-18.428776042783632,29.36355680283375,29.36756619375378,-27.12390480015285,-26.17812564119425,1.3684058000274366,0.965392553888823,30.59601148895942,31.19237494609819,-11.805563081026948,-11.858225715059667,-13.110817093313155,-12.802804258827237,18.306660988418137,17.816972247618807,-20.266704622326294,-19.301036015071972,-2.7119033306335685,-2.8198318467181007,3.7064388177722094,3.130014986548113,-22.42535737234157,-22.24331243011787,21.702676458713302,21.096075996682693,15.437757933950252,15.545054994979717,-9.823865767804078,-10.587841849279249
0.3353353353353353,15.573461425539769,15.908503964367547,-13.632794911144446,-14.520711793270353,34.53955400303036,34.42858437263196,-29.93753083950113,-29.295145544283038,-18.342472732788764,-18.426930160485707,29.361486731609833,29.36883114019055,-27.129406925206517,-26.18457489283368,1.3720648051169184,0.968142673839213,30.591397888871356,31.186576542406673,-11.80439587690528,-11.85795121198949,-13.113452730651993,-12.803262478095045,18.31148991314818,17.817636552117296,-20.272774971390668,-19.30732268114305,-2.7119718750211725,-2.819259410184772,3.7084582944537647,3.134620239240594,-22.423512059454392,-22.246242142589793,21.705354262612936,21.101855406215165,15.43854808840483,15.54148084003949,-9.819627564371238,-10.579968493296201
0.3363363363363363,15.57177006028362,15.90376844573283,-13.628935675469744,-14.511719793066538,34.54015665366894,34.428037508525584,-29.940916892658876,-29.298925356706395,-18.342146037941827,-18.4250863187693,29.359401270844607,29.370079619167115,-27.134907645223553,-26.191064703533023,1.3757455301007488,0.970909966284366,30.586779057882644,31.18073540066384,-11.803223838273988,-11.857648570761777,-13.116108560707326,-12.803735412020696,18.31634281329155,17.818330382396493,-20.27884799145554,-19.31363373040403,-2.712055355200874,-2.818679063025298,3.7104442636239945,3.139242258990352,-22.421620393247142,-22.2491578674313,21.70802556374532,21.107621523533954,15.439369287462002,15.537910526848464,-9.815397184372198,-10.57209365493279
0.3373373373373373,15.570080450373512,15.899052551435318,-13.625107914031693,-14.502705041861015,34.54076240610394,34.427502081731056,-29.944292203228915,-29.30272424958766,-18.341826513848986,-18.42324459504968,29.357300584421356,29.371311177935652,-27.140406891159724,-26.19759494752008,1.3794480905618138,0.9736946097973664,30.58215493393258,31.174852022590027,-11.8020470352512,-11.857317811470116,-13.118784869121216,-12.804223008839163,18.321219405071105,17.819054250848183,-20.28492346357083,-19.319969054034186,-2.7121538421444633,-2.8180908137606915,3.712396423616541,3.1438807605633765,-22.41968205134771,-22.25205894211057,21.710690370849345,21.113373962013586,15.440221734148682,15.534344462540856,-9.81117468902178,-10.564218014552333
0.3383383383383383,15.568392495234065,15.894356460630991,-13.621311737015104,-14.493668726913258,34.541371176822025,34.42697833566297,-29.94765642133681,-29.30654212174482,-18.34151417690529,-18.421405067192048,29.355184836995655,29.372525361123056,-27.14590459628346,-26.20416548855465,1.383172601878858,0.9764967857515324,30.57752545212328,31.168926930184202,-11.800865538060934,-11.856958958682677,-13.121481946806988,-12.804725212509434,18.32611939919976,17.819808669729273,-20.29100116750442,-19.326328540243164,-2.7122674040044816,-2.8174946774974274,3.714314477697882,3.1485354477510135,-22.41769671193154,-22.254944704181664,21.713348693832373,21.119112339966158,15.44110563018072,15.530783056535098,-9.806960137763248,-10.556342249403535
0.3393393393393393,15.566706093394648,15.88968034756972,-13.617547250803476,-14.484612056829075,34.541982881608206,34.42646651083284,-29.951009195511528,-29.310378868218795,-18.341209042059887,-18.419567813507996,29.353054193927836,29.37372171093845,-27.15140069611255,-26.210776179830077,1.3869191791597004,0.9793166783430516,30.572890544823373,31.16296066551103,-11.79967941700947,-11.856572041428626,-13.124200089950962,-12.805241962778922,18.331042500953753,17.820594150892642,-20.29708088173838,-19.332712074269224,-2.712396106097749,-2.8168906760581307,3.716198134132349,3.153206013171141,-22.415664053805383,-22.25781449158913,21.716000543766658,21.124836280775828,15.442021175929524,15.527226720454706,-9.802753588254312,-10.548467033262487
0.3403403403403403,15.565021142514611,15.885024381530624,-13.613814558088231,-14.475536260916432,34.542597435590025,34.425966844705535,-29.954350172774067,-29.31423438024766,-18.340911122796825,-18.41773291275159,29.35090882121639,29.37489976738937,-27.156895128347976,-26.21742686388193,1.3906879371711756,0.9821544746124015,30.56825014177501,31.15695379045546,-11.798488742461169,-11.856157093182857,-13.126939600010957,-12.805773195255155,18.33598841024929,17.821411205514497,-20.30316238346537,-19.339119538379084,-2.7125400108898985,-2.816278838108047,3.7180471062457543,3.1578921380736564,-22.41358375649581,-22.26066764297067,21.718645932885696,21.130545413029093,15.44296857038786,15.523675868049065,-9.798555096353152,-10.540593036080374
