Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,13.662038063939956,13.818724418646232,-0.9695347273447716,0.001449648914484466,24.96786060074746,24.505771607147206,18.03549752798947,17.72426820717332,10.688308488174997,9.658830671797785,-8.446123928564694,-8.732985293352158,17.86159303626461,17.88869574731838,-20.321438938366033,-19.885149819415986,35.57555389735331,34.87871282355509,-10.247298208048257,-10.710934801435831,-6.682400900332034,-6.367101056943616,-25.979647791029024,-25.843730827384764,4.55488324819361,3.880778284036949,-38.735159955877215,-37.280068446204425,30.009394473997585,29.631215578291883,36.15521164993429,35.17309033905701,-31.57497654266271,-29.986282848079963,-7.702278643891547,-7.808165230967118,-39.175574666885815,-38.87084469791427
3.12,13.660634877870349,13.816957279490788,-0.9736581828266452,-0.004693435034131272,24.968367410562383,24.509007473322,18.03488428756599,17.72763575938963,10.692861187850344,9.663875748953174,-8.443335825443,-8.731841384664598,17.85903304495901,17.89167370472515,-20.322640478142947,-19.889010244674665,35.582703089999264,34.879335477565895,-10.241973248286982,-10.708340467413938,-6.686063117859168,-6.365465639660234,-25.981479945776027,-25.843913086949197,4.557733557638024,3.884875635599381,-38.73848533099039,-37.29302418157369,30.010836489169037,29.6335413888734,36.158437221719126,35.18041938789228,-31.585308253432466,-29.991760572490588,-7.700763121260352,-7.810745168824032,-39.17587697972237,-38.87221994622919
3.13,13.659223400041505,13.815182616899888,-0.9777565432245612,-0.010902509859379413,24.968840428875843,24.51226481347222,18.034240664073295,17.731026178060144,10.69738331378301,9.66900422283069,-8.44054129669277,-8.730690400079997,17.856469327555057,17.894636082170496,-20.323829546964852,-19.892869089036953,35.58987275266234,34.87997807752912,-10.236594578255293,-10.705732370498374,-6.689737058705657,-6.363888688452094,-25.98333653614992,-25.844090060425717,4.5605656622269475,3.8890311776764164,-38.741766306517086,-37.30606560542668,30.012271223715395,29.635875097373614,36.16162690996864,35.1877784446301,-31.59560163979996,-29.99731583475066,-7.699259787585716,-7.8132738686890475,-39.176163705413046,-38.87360713040266
3.14,13.657803551029618,13.81340043552892,-0.981829938298838,-0.017177795282594575,24.96927966646519,24.515543637499906,18.033566747844617,17.734438802445382,10.701874899526352,9.67421705706809,-8.437740625903437,-8.729532042933227,17.853902460994362,17.897581579729273,-20.325006118868433,-19.896726077589292,35.59706151313824,34.8806412145806,-10.231161708761178,-10.703110258899622,-6.6934224861599105,-6.362371041995725,-25.98521745280289,-25.844261829149474,4.563379545178831,3.893245089983178,-38.74500336084745,-37.31919148044597,30.013698562350807,29.638216760932156,36.16478044509337,35.19516717891275,-31.605855215170724,-30.00294977876249,-7.697768993337154,-7.815750669291778,-39.176434807878216,-38.875006203918794
3.15,13.656375250663045,13.811610740026678,-0.98587850651729,-0.02351948796286107,24.969685144774452,24.518843947942397,18.03286263815736,17.73787294564515,10.706335986117695,9.679515191162455,-8.434934098683536,-8.728366008604151,17.851333019866374,17.90050887818779,-20.326170169153517,-19.900580930606644,35.60426798586037,34.881325495114766,-10.225674149332988,-10.700473872647892,-6.697119163952471,-6.360913526904496,-25.987122576097462,-25.84442848171497,4.566175193535756,3.897517521426664,-38.74819697855772,-37.33240049525941,30.015118389144597,29.64056643322696,36.167897562220034,35.20258524794816,-31.616067511689906,-30.008663553496554,-7.696291080206089,-7.818174926216645,-39.17669025255552,-38.876417112799466
3.16,13.654938418026587,13.80981353501653,-0.9899023947459116,-0.029927760373344395,24.97005689576647,24.522165739634826,18.032128443177452,17.741327894772166,10.710766621722737,9.68489953817067,-8.432122002532388,-8.727191984578898,17.84876157600986,17.903416639901394,-20.327321674365308,-19.904433363539695,35.6114907731495,34.882031541046096,-10.22013140838719,-10.69782294341876,-6.700826856304767,-6.359516956971024,-25.98905177616133,-25.844590114192084,4.568952598065749,3.9018485888111165,-38.751347650011375,-37.34569126321161,30.01653058752443,29.642924164227605,36.17097800124704,35.210032296122215,-31.626237081329126,-30.014458312406482,-7.694826380892922,-7.820546012486501,-39.17693000636633,-38.877839795333145
3.17,13.653492971465871,13.808008825076646,-0.9939017579353489,-0.036402759654389986,24.970394961765464,24.525508999363257,18.031364279894113,17.744802911176155,10.71516686128298,9.690370982338841,-8.429304626708356,-8.726009650524228,17.846188698116286,17.906303509707854,-20.3284606122766,-19.90828308700836,35.61872846648389,34.88275999006476,-10.214532993406369,-10.695157194359371,-6.704545327976993,-6.358182132405703,-25.991004912952857,-25.844746830341325,4.571711753165705,3.9062383755480545,-38.75445587096502,-37.359062321199985,30.01793504028117,29.645289999946275,36.17402150690294,35.21750795460386,-31.63636249695333,-30.02033521281707,-7.693375218907685,-7.822863319133855,-39.17715403768269,-38.879274181800696
3.18,13.652038828591804,13.806196614719257,-0.9978767588034652,-0.04294460644458106,24.97069939529027,24.52887370550849,18.030570274045107,17.748297230719512,10.719536766166884,9.695930376663126,-8.42648226209362,-8.724818678375458,17.843614951335727,17.90916811589636,-20.329586961869936,-19.912129806801943,35.625979647786906,34.883511495885635,-10.208878411127786,-10.692476339915507,-6.708274344315112,-6.356909839072526,-25.99298183633738,-25.844898741827965,4.574452656764982,3.910686930374918,-38.75752214217935,-37.372512128581135,30.01933162957547,29.647663982186856,36.17702782880795,35.22501184094384,-31.646442353365625,-30.02629541528496,-7.691937908384639,-7.825126255758347,-39.177362316295024,-38.88072019419867
3.19,13.650575906285129,13.804376908368942,-1.0018275675142934,-0.04955339369112188,24.97097025887874,24.532259827680605,18.02974656003264,17.75181006410538,10.723876403825171,9.701578540384892,-8.423655201055489,-8.723618732438442,17.84104089688599,17.91200907123188,-20.330700703319764,-19.915973223886283,35.633242890729534,34.88428672848989,-10.203167167742825,-10.689780085659825,-6.712013671296974,-6.355700847723465,-25.994982386173984,-25.845045968434494,4.57717531022976,3.9151942660864703,-38.76054696903552,-37.3860390661539,30.02072023694605,29.650046148292592,36.179996721538615,35.23254355866783,-31.656475268328197,-30.03234008293158,-7.690514753911066,-7.82733425106912,-39.177554813380354,-38.88217774596063
3.2,13.649104120701102,13.802549710339912,-1.0057543613536506,-0.05622918544109637,24.97120762490374,24.535667326344285,18.028893280830022,17.755340597258986,10.728185847450948,9.707316256423606,-8.420823737304259,-8.722409469506074,17.838467091665603,17.914824974034364,-20.33180181797459,-19.919813034418286,35.640516762044804,34.88508637435849,-10.19739876910765,-10.68706812812164,-6.715763075577543,-6.354555913232671,-25.997006392412786,-25.845188638270983,4.579879718268251,3.919760358283315,-38.763530861157065,-37.39964143522527,30.02210074331975,29.652436530892892,36.182927944695734,35.24010269686486,-31.666459883557376,-30.038470380748,-7.689106050370541,-7.829486753410734,-39.177731501471335,-38.883646741677076
3.21,13.647623387274262,13.800715024812268,-1.0096573244016953,-0.06297201561534564,24.97141157538116,24.539096152435086,18.028010587879272,17.758887991762684,10.732465175645087,9.71314426875136,-8.417988165747598,-8.721190538989775,17.83589408787134,17.91761440931211,-20.332890288339144,-19.923648929768174,35.6477998228513,34.88591113669665,-10.19157272096543,-10.68434015461856,-6.719522324533218,-6.353475773831861,-25.999053675202433,-25.845326887982843,4.582565888836823,3.9243851441420734,-38.76647433203774,-37.413317456765505,30.02347302902333,29.654835157649803,36.1858212629757,35.24768882977207,-31.676394865691055,-30.044687474871346,-7.687712082800856,-7.831583231271269,-39.177892354425936,-38.885127076814726
3.22,13.646133620723305,13.798872855807224,-1.0135366472026828,-0.06978188676691055,24.971582201770396,24.54254624696673,18.02709864097987,17.762451385345187,10.7367144720874,9.719063279713462,-8.415148782341488,-8.719961583066445,17.833322432620896,17.920375949948436,-20.333966098056553,-19.92748059654978,35.65509062998282,34.886761735648534,-10.185688529180428,-10.681595843090395,-6.723291186305244,-6.352461150348275,-26.00112404500777,-25.84546086295546,4.585233833047104,3.9290685212119385,-38.76937789867539,-37.42706527065906,30.024836973796983,29.65724205100476,36.18867644624529,35.255301516356745,-31.686278907226615,-30.05099253183251,-7.686333126266781,-7.833623173771273,-39.17803734739794,-38.8866186374358
3.23,13.644634735056073,13.797023207161278,-1.0173925264321733,-0.07665876882619657,24.9717196047678,24.54601754062961,18.02615760816883,17.766029892425063,10.740933825214055,9.725073947300064,-8.412305883937732,-8.718722236841288,17.83075266758144,17.923108157940504,-20.335029231890584,-19.931307716659276,35.66238773732133,34.88763890850129,-10.179745699984302,-10.678834861935677,-6.727069429842207,-6.351512745446652,-26.003217302737355,-25.845590717515183,4.587883565074146,3.9338103462425043,-38.772242081212184,-37.440882935057815,30.026192456809714,29.659657227926218,36.19149326962001,35.262940299896805,-31.69611072742772,-30.057386717774804,-7.684969445747772,-7.835606091132239,-39.178166456808206,-38.8881212999181
3.24,13.643126643574664,13.795166082499321,-1.0212251645619337,-0.08360259783523914,24.971823894093504,24.54950995338073,18.025187665592433,17.769622604708495,10.745123327901704,9.73117688237437,-8.409459768128052,-8.717472128526957,17.828185328604583,17.92580958568912,-20.336079675707904,-19.93512996732261,35.669689697130146,34.888543409877585,-10.173743740234938,-10.676056869851228,-6.730856824941595,-6.350631242876702,-26.00533323988065,-25.84571661512616,4.590515102065695,3.9386104340479067,-38.775067402581335,-37.4547684258434,30.0275393566764,29.662080699658784,36.19427151354614,35.27060470756103,-31.705889073198243,-30.063871197643365,-7.683621296040699,-7.837531515123312,-39.17827966031675,-38.88963493067666
3.25,13.641609258880662,13.793301485206664,-1.0250347695227635,-0.09061327467367446,24.971895188272164,24.553023394025296,18.024188997369695,17.773228591841004,10.749283077158678,9.737372645863514,-8.406610733084793,-8.716210879639425,17.82562094536847,17.928478777337894,-20.337117416460412,-19.938947021152014,35.67699506138457,34.889476011915804,-10.16768215768812,-10.673261515675186,-6.734653142290411,-6.349817306727616,-26.00747163865467,-25.845838728582425,4.593128464052624,3.943468556412453,-38.7778543881605,-37.46871963620514,30.02887755147667,29.664512471474588,36.19701096388645,35.27829424999018,-31.715612719921847,-30.070447134345045,-7.682288921677644,-7.8393989994849775,-39.17837693679565,-38.89115938588797
3.26,13.640082492880486,13.791429418399979,-1.0288215543654733,-0.0976906637792562,24.971933614408066,24.556557759790216,18.02316179544806,17.776846902112627,10.753413173823724,9.743661745918798,-8.403759077398288,-8.714938105210944,17.82306004102758,17.93111427016013,-20.33814244216766,-19.94275854621187,35.684302383097034,34.89043750443698,-10.161560461282372,-10.670448438233903,-6.73845815350484,-6.3490715806911595,-26.00963227215979,-25.845957240194714,4.595723673860593,3.9483844410430327,-38.78060356543202,-37.48273437634055,30.030206918775537,29.66695254242751,36.19971141200975,35.286008420880535,-31.72528047226567,-30.077115687878585,-7.680972556858738,-7.841208120328498,-39.17845826630281,-38.892694511217535
3.27,13.638546256790873,13.789549884897147,-1.0325857369202147,-0.10483459186599979,24.971939307955076,24.560112935889872,18.02210625945146,17.780476563215778,10.75751372227258,9.750044635052591,-8.400905099910888,-8.713653414020477,17.820503131870808,17.93371459599148,-20.33915474189931,-19.9465642060942,35.69161021763385,34.89142869509764,-10.155378161437268,-10.66761726619318,-6.742271631168944,-6.348394687334973,-26.01181490454441,-25.846072341971457,4.598300757022968,3.953357770573686,-38.78331546365019,-37.49681037328496,30.031527335645833,29.669400905111036,36.20237265488434,35.29374669657113,-31.73489116494676,-30.083878014434937,-7.679672425400004,-7.842958476509956,-39.17852363005664,-38.894240141551926
3.28,13.637000461144476,13.787662887186013,-1.0363275394543838,-0.11204484664328157,24.971912412481984,24.56368879508447,18.02102259652109,17.78411658305479,10.761584830132715,9.756521707259758,-8.398049099547746,-8.712356408841902,17.817950726988453,17.936278282706265,-20.340154305757753,-19.950363660004086,35.69891712402081,34.8924504095276,-10.149134770365505,-10.664767617914293,-6.746093348872384,-6.347787227387685,-26.014019291178204,-25.84618423579334,4.600859741695052,3.958388181627791,-38.78599061351565,-37.51094527087697,30.032838678692368,29.671857545420494,36.2049944951754,35.30150853563638,-31.74444366345995,-30.09073526546755,-7.678388740696108,-7.844649689977787,-39.17857301041149,-38.89579610073621
3.29,13.635445015795645,13.785768427392034,-1.0400471883292774,-0.11932117553947072,24.971853079433625,24.5672851972314,18.019911021149277,17.787765950605852,10.765626608006633,9.763093295132085,-8.395191375144364,-8.711046686710295,17.81540332794863,17.93880385573509,-20.34114112486076,-19.954156562855232,35.70622166623481,34.893503491451916,-10.142829802399058,-10.661899101315276,-6.749923081247144,-6.34724977903751,-26.016245178833675,-25.846293133580925,4.603400658569666,3.963475263943351,-38.788629546857024,-37.52513662986642,30.034140824077888,29.674322442320406,36.20757674134631,35.309293378485634,-31.753936864765983,-30.097688586732563,-7.677121705697882,-7.8462814060927775,-39.17860639083414,-38.89736220131802
3.3000000000000003,13.633879829926292,13.783866507244838,-1.0437449136556969,-0.1266632844339248,24.971761467888367,24.57090198883004,18.01877175500671,17.79142363682581,10.769639169203868,9.769759666974815,-8.392332225270986,-8.709723839206545,17.81286142848367,17.941289839621234,-20.3421151913243,-19.957942565375905,35.71352241447889,34.894588802796,-10.13646277432967,-10.65901131373794,-6.753760604003247,-6.346782897245995,-26.01849230587556,-25.846399257454678,4.605923540794115,3.9686185595668997,-38.791232796319925,-37.5393819281713,30.035433647550757,29.676795567617784,36.21011920776414,35.317100646971255,-31.763369697938785,-30.104739117298813,-7.6758715129044495,-7.847853293919577,-39.178623755881034,-38.89893824429921
3.31,13.632304812051958,13.78195712804368,-1.047420948948674,-0.1340708364014328,24.9716377443124,24.5745390025605,18.017605026763455,17.795088595608043,10.773622629482071,9.776521023934908,-8.389471948053902,-8.708387452760508,17.81032551418702,17.943734759613037,-20.34307649824543,-19.96172131422546,35.72081794643798,34.89570722377309,-10.13003320576397,-10.656103841821121,-6.757605693963459,-6.346387113078609,-26.020760402457864,-25.846502839886934,4.60842842388857,3.9738175621215066,-38.79380089506341,-37.55367856128999,30.03671702447441,29.679276885742166,36.21262171480916,35.32492974400712,-31.77274112477089,-30.111887988527634,-7.674638344369741,-7.8493650464888685,-39.17862509117652,-38.90052401889649
3.3200000000000003,13.630719870027985,13.78004029062183,-1.0510755307814967,-0.14154345047344344,24.9714820823113,24.57819605681682,18.01641107190403,17.79875976478329,10.777577106797327,9.783377497151301,-8.386610840993725,-8.707037108972878,17.807796062221087,17.946137143289384,-20.344025039685384,-19.965492452121577,35.7281068485129,34.89685965295313,-10.123540619493482,-10.653176261380665,-6.7614581290969475,-6.346062933053865,-26.02304919072808,-25.846604123845164,4.610915345665902,3.979071716154328,-38.796334376463975,-37.56802384287499,30.0379908298585,29.681766353533206,36.215084088988526,35.332780053199244,-31.782050140336207,-30.11913632302248,-7.673422371723147,-7.850816381029428,-39.17861038339196,-38.90211930231213
3.33,13.629124911055884,13.778115995309864,-1.054708898439188,-0.14908070042066648,24.971294662379385,24.58187295523529,18.01519013253706,17.80243606716319,10.7815027210639,9.790329144937942,-8.383749200780723,-8.705672384955879,17.805273541036552,17.9484955222151,-20.3449608106527,-19.96925561797838,35.73538771703006,34.898047007312286,-10.116984541879768,-10.650228137296631,-6.765317688551896,-6.345810838512688,-26.02535838503823,-25.846703362926014,4.6133843461529835,3.98438041656906,-38.79883377382708,-37.58241500547415,30.03925493839183,29.684263920036706,36.21750616305412,35.340650938490406,-31.79129577350927,-30.12648523354837,-7.67222375620403,-7.852207039169432,-39.17857962022574,-38.90372385951608
3.34,13.62751984168985,13.776184241897926,-1.0583212935716095,-0.15668211356188094,24.97107567164729,24.585569486218443,18.013942457199757,17.8061164116238,10.785399593923607,9.797375950010917,-8.380887323107304,-8.704292853692854,17.802758410103543,17.950808433622992,-20.345883807086604,-19.973010447055533,35.74265915942467,34.899270222262054,-10.110364503254944,-10.647259023408246,-6.769184152687044,-6.345631285009709,-26.02768769216235,-25.846800821479576,4.615835467513488,3.9897430081485346,-38.80129962010636,-37.59684920144497,30.04050922447693,29.686769526309877,36.21988777612459,35.34854174382074,-31.8004770874404,-30.13393582192131,-7.671042648709767,-7.853536787106474,-39.17853279038418,-38.90533744304078
3.35,13.625904567843438,13.774245029596928,-1.0619129598463313,-0.1643471696040226,24.97082530362825,24.589285422455486,18.012668300657705,17.80979969422636,10.789267848524958,9.804517816771508,-8.378025502477735,-8.70289808441676,17.80025111965506,17.953074422119002,-20.346794025840463,-19.976756571118358,35.74991979539512,34.90053025165731,-10.103680038337789,-10.6442684624171,-6.773057303102154,-6.345524701728188,-26.03003681152001,-25.846896774723355,4.618268753972203,3.99515878517254,-38.8037324476305,-37.61132350404748,30.04175356226637,29.689283105236743,36.22222877381164,35.35645179280624,-31.80959317998625,-30.141489177867793,-7.669879189856976,-7.854805415745881,-39.17846988356338,-38.90695979279008
3.36,13.62427899479643,13.772298356998753,-1.065484142601424,-0.1720752995188534,24.97054375796352,24.593020520439925,18.011367923700327,17.813484799372084,10.79310760931215,9.81175456865745,-8.375164032015213,-8.701487643007496,17.79775211044305,17.95529204140689,-20.34769146466544,-19.980493618609007,35.757168258026496,34.901828067782326,-10.096930686665637,-10.641255985799113,-6.776936922667365,-6.345491490920219,-26.03240543540545,-25.846991508845424,4.620684251740878,4.000626991135758,-38.80613278783774,-37.62583490872062,30.042987825700727,29.69180458135454,36.22452900835056,35.36438038843718,-31.818643184095254,-30.149146377854564,-7.66873351005554,-7.856012740807066,-39.1783908904319,-38.90859063586356
3.37,13.622643027201873,13.770344222035465,-1.069035088498313,-0.17986588446173243,24.97023124016741,24.596774519985157,18.010041592932442,17.817170600987684,10.79691900182404,9.819085945575106,-8.372303203266386,-8.700061092407976,17.79526181350746,17.95745985602858,-20.3485761221943,-19.984221214828676,35.76440319488116,34.90316466131397,-10.090115993042282,-10.63822111372576,-6.780822795551442,-6.345532027373879,-26.034793249221956,-25.847085321096248,4.623082008945607,4.006146818570472,-38.808501171018136,-37.64038033454667,30.04421188854827,29.694333870691942,36.22678833873491,35.37232681279855,-31.8276262681478,-30.156908483888884,-7.66760572959501,-7.857158602897793,-39.178295802614386,-38.91022968639764
3.38,13.620996569093291,13.76838262193757,-1.0725660451748362,-0.1877182547382118,24.969887961372347,24.60054714373896,18.008689580562343,17.82085596373798,10.800702152503138,9.826511601425631,-8.369443306003449,-8.698617993058715,17.792780649958548,17.95957644311631,-20.349447997925388,-19.987938982130807,35.77162326905468,34.904541041261275,-10.08323550800198,-10.63516335499508,-6.784714707248884,-6.345646657908917,-26.03719993172093,-25.84717851986874,4.625462075555779,4.011717408978435,-38.81083812606349,-37.65495662590803,30.04542562444624,29.69687088062003,36.229006630855594,35.380290326814446,-31.836541636250832,-30.164776542289594,-7.66649595874296,-7.858242867556374,-39.17818461267605,-38.911876645425025
3.39,13.619339523892124,13.766413553191363,-1.076077260898645,-0.195631688824366,24.969514138074334,24.604338096697777,18.00731216418678,17.824539744261834,10.804457188514688,9.834031101738521,-8.36658462802396,-8.697157903350707,17.79030903077276,17.961640394152464,-20.350307092206805,-19.991646540125164,35.778827160195235,34.90595823488055,-10.076288788289762,-10.63208220697296,-6.788612444605876,-6.345835700902572,-26.039625155245403,-25.847271424766067,4.627824503314586,4.017337852875963,-38.81314418022491,-37.669560554339796,30.0466289069438,29.699415509716804,36.231183757644,35.38827017001872,-31.845388528486975,-30.172751582429264,-7.665404297854806,-7.859265425261984,-39.17805731410799,-38.9135312007537
3.4,13.617671794415315,13.764437011495392,-1.0795689842210838,-0.2036054124469286,24.96910999187932,24.608147065721813,18.005909626573278,17.828220792427327,10.808184237575816,9.841643921426183,-8.36372745494848,-8.695680380096224,17.78784735660237,17.963650316733045,-20.351153406220742,-19.995343505892624,35.78601356548505,34.90741728756539,-10.06927539735814,-10.628977155545154,-6.7925157958450875,-6.346099445847034,-26.042068585977383,-25.84736436665679,4.630169345671096,4.0230071899559805,-38.81541985887811,-37.684188820581355,30.04782160954661,29.70196764764613,36.23331959921945,35.396265560353754,-31.85416622111808,-30.180834615447864,-7.664330837494623,-7.860226191413445,-39.17791390131339,-38.91519302686709
3.41,13.615993282883135,13.762452991716119,-1.083041463631684,-0.2116385977294521,24.96867574925077,24.611973719051996,18.004482255440244,17.831897952602013,10.811883427794788,9.849349442673343,-8.36087207001622,-8.694184979017137,17.785396017599115,17.965604836330414,-20.351986941968033,-19.999029494210525,35.79318120058233,34.90891926271064,-10.062194905880288,-10.625847675080557,-6.79642455058926,-6.346438152940028,-26.044529884188712,-25.847457687716965,4.632496657713908,4.028724409370348,-38.81766568529622,-37.69883805682931,30.04900360576299,29.704527175051872,36.23541404304082,35.4042756939996,-31.862874026743494,-30.18902663293838,-7.663275658566428,-7.8611251062770044,-39.17775436959459,-38.91686178484656
