Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.09,-24.790110478089712,-24.824336607175344,38.229975788556274,38.222927410069246,-30.86466547022589,-30.859667331879468,-43.416715161780665,-43.24194304525461,6.75766240407292,6.383479684401545,37.88145491545068,36.88580558533075,13.045619120238118,12.946198372623945,6.828597406370986,6.9786618719412035,-18.469982052049765,-18.5432958969471,19.57816593752888,20.134887274943807,-36.82741536637718,-36.17982152035537,25.722983659058844,25.66904681032686,13.216508270758208,13.318495264456065,13.310763732373491,13.594167981748335,32.10837562474665,32.50846161596986,31.724886571097183,30.120306706390817,0.6627806692747501,1.0182037544941527,13.183040005007568,13.105430334666963,-24.785475308628676,-24.967892114460906,25.494074733351436,25.17844425222441,-36.93342188355375,-35.72699022845315,32.09755352282366,32.338510492584355,25.629242486798415,25.595373168578607,6.73152660441453,6.692137027032922,-30.98757961599791,-31.053209758749805,-12.0855424655709,-12.21502362930853,-24.599731849009817,-24.583627148868995,19.515312955160905,19.712380071077703,0.5752719227209145,0.5622905704254906,-12.423250099080096,-13.102663824880757,-37.288643686981416,-37.11098772623336,0.5990430890931169,0.9395497068533782,-30.978912220702178,-31.12370870812138,6.864828183870568,6.732504583147725,-11.960941353682678,-11.798024864308687,0.7676083876642675,2.1559887529782973,13.032316389899298,12.838828064405352,31.991996207315488,32.026304613473634,31.843644848310237,31.689195630844768,-31.002060727000607,-31.51893735616687,-31.095359188564647,-31.10595884055865,-5.917492429473881,-6.425556920079596
5.1000000000000005,-24.788588649645053,-24.825101756535716,38.22988465943317,38.22349472029411,-30.865230902641606,-30.856154935172643,-43.41747595097766,-43.24519425086275,6.758780936850158,6.391091305123255,37.8861849452888,36.90141720647026,13.04641367346507,12.946453547905417,6.827998225383502,6.973561299726433,-18.46850047435734,-18.54513309630926,19.57556253442892,20.11840455910666,-36.831919608581366,-36.18865308458833,25.722468423469053,25.67231019542942,13.215078364015683,13.317519572159997,13.308066468823164,13.59025657128426,32.106062565229124,32.49899793020751,31.729017582530744,30.144615609081043,0.6607300320628733,1.0120478680663496,13.182405408460648,13.108607068930262,-24.78362738930889,-24.965606943301317,25.496273294688013,25.18268046061029,-36.9375124638622,-35.74537971582402,32.09542295514123,32.338221331141284,25.62946016337825,25.59540229892099,6.732113286111151,6.693534979720901,-30.986280506384208,-31.05565801760811,-12.08499856567892,-12.212183545998354,-24.599812274177744,-24.58395996728999,19.513548878478694,19.70882698906927,0.5748549878328361,0.5627331842691526,-12.418092146048464,-13.098161316196325,-37.288166295642384,-37.11464542977247,0.5976925523140573,0.9344151745050373,-30.97791239339608,-31.120210449636243,6.864631677425436,6.7363663688912165,-11.962017034253249,-11.802142037486613,0.7629505674175588,2.1426604779980427,13.033509538074416,12.840913730969282,31.99152351858525,32.023703676223924,31.844931500955028,31.690593411670935,-31.00022113188212,-31.505951170946744,-31.094053338176476,-31.104219672235757,-5.915223535641441,-6.414540068823042
5.11,-24.787073580705357,-24.825800554702603,38.22979557469936,38.224014807987835,-30.865796077619713,-30.852767255427494,-43.418224795718395,-43.24841847542871,6.759872880735165,6.398685629344341,37.89086270979293,36.91691065769337,13.047200073777969,12.946650317833196,6.827414054877617,6.96856256832594,-18.46702680375872,-18.546839499932727,19.57299339186544,20.1023408726884,-36.836384794569724,-36.197489821334024,25.72195090013159,25.675498443357146,13.21366085058926,13.316525319485288,13.305395265565618,13.58630902529273,32.10378450385921,32.48965260859034,31.733065898037875,30.16904074651474,0.6587070891142448,1.005962627076744,13.18176828814063,13.1116656472947,-24.781796399747808,-24.963296613126303,25.498453448102342,25.186879338430614,-36.94155042261389,-35.76367199593766,32.09331852751513,32.33778068408742,25.629679435201716,25.595439726424924,6.732695120862644,6.694910743312436,-30.98499541563742,-31.05802378764324,-12.084464132499248,-12.209378922446898,-24.599895485447835,-24.584259338131986,19.51180535722089,19.705284995679598,0.5744403155463,0.5631511673346463,-12.412986196782825,-13.09350678060432,-37.28768267944992,-37.118225946175215,0.5963599718047823,0.9293045700783975,-30.976927840830403,-31.116742114816645,6.8644253578050245,6.740158368241273,-11.963082350775398,-11.806155185501744,0.758381059976448,2.129085744150073,13.034681579763774,12.842984975078164,31.991061235420577,32.021157924505374,31.846209671944003,31.69199323476943,-30.998419270224336,-31.493242395889336,-31.09275554399593,-31.10248286348672,-5.9129866927859736,-6.40371511380389
5.12,-24.78556544188013,-24.826433719136872,38.22970853616622,38.22448929946151,-30.86636076280643,-30.849502741231582,-43.41896189992314,-43.251615536187614,6.760938832805977,6.406259316841823,37.89548852167923,36.93228551308543,13.04797826304875,12.94679385457406,6.8268445663760335,6.963664938282178,-18.465561223753323,-18.548418506403625,19.57045788779447,20.086689669245935,-36.84081096863337,-36.206329067940025,25.721431294718982,25.678609959356486,13.212255760886762,13.315512210829096,13.30275004443906,13.582327959943468,32.101540992333796,32.480424951143135,31.73703333716007,30.193573171827236,0.6567115276280295,0.9999476534847739,13.181128854729623,13.114608665081786,-24.77998228938589,-24.960962090096597,25.500615162982875,25.19104143869627,-36.94553618568255,-35.78186215951503,32.09124005050966,32.337193727393284,25.629900225405745,25.595485155654355,6.733272156407136,6.696264884197706,-30.983724412080996,-31.060305265588116,-12.083938977315023,-12.206610053200492,-24.599981481299626,-24.584526240952137,19.510082237459464,19.701754978239027,0.5740279033331382,0.5635447368087162,-12.407932181182597,-13.08870257521722,-37.28719311197352,-37.121730446723774,0.595045148962481,0.9242186056707311,-30.97595837069117,-31.113304440308948,6.864209549757462,6.743880465359459,-11.964137358940944,-11.810067224924184,0.753898310756511,2.1152651245420286,13.03583270698508,12.845043562867513,31.990609144375412,32.01866601808844,31.84747925084749,31.693394660661486,-30.99665432134417,-31.48080835390634,-31.09146579251258,-31.10074879672466,-5.910781408956374,-6.393079224091106
5.13,-24.78406439820924,-24.82700200983681,38.229623543887016,38.22491979735355,-30.866924733984675,-30.84635979385088,-43.41968746377171,-43.254785226386495,6.761979379381982,6.413809048678051,37.90006269955807,36.94754148055131,13.04874819065009,12.946889275413955,6.826289437845067,6.958867588374423,-18.464103910180324,-18.549873488748457,19.567955418796576,20.07144399896731,-36.845198182321035,-36.215168223674006,25.72090980779752,25.681643322927748,13.210863119759654,13.31448000801693,13.300130722439082,13.578315951414874,32.09933158533593,32.471314235136866,31.740921682339188,30.218203539381115,0.6547430351188567,0.994002492760102,13.180487313457649,13.117438753849518,-24.778185004994096,-24.958604367055905,25.502758412744605,25.195167323746478,-36.94947018196261,-35.79994555006561,32.08918732990596,32.3364655486678,25.630122458026403,25.595538297748707,6.733844439530682,6.6975979472869955,-30.982467552158763,-31.06250070261623,-12.083422914438442,-12.20387720258614,-24.60007025793322,-24.58476166183672,19.50837936345435,19.698237812390435,0.5736177483789479,0.5639141342190694,-12.402930013238056,-13.083751103899667,-37.286697862091394,-37.12516007801747,0.5937478856982413,0.9191579820609277,-30.97500379132076,-31.109898131591045,6.86398457244201,6.747532577585722,-11.965182113541292,-11.813881019382345,0.7495007821808009,2.1011996345419446,13.036963118168815,12.847091264660854,31.990167033666506,32.01622666441942,31.84874013192801,31.694797273512158,-30.99492548215081,-31.468645925294553,-31.090184069447837,-31.099017842932692,-5.908607201560118,-6.382629546703629
5.14,-24.78257060921549,-24.827506226742628,38.229540596233015,38.22530788042482,-30.86748777490345,-30.84333676822152,-43.42040168374464,-43.25792731968814,6.762995096042966,6.4213315292368005,37.904585567636886,36.96267839180718,13.049509813170976,12.946941634504501,6.825748353588289,6.954169622726475,-18.46265503136388,-18.55120779014774,19.56548539943076,20.056596559582495,-36.84954649426073,-36.22400475151809,25.720386634886623,25.68459728679724,13.209482946665432,13.313428528114349,13.297537211895774,13.574275530767219,32.097155840617056,32.46231971774534,31.744732679150207,30.2429221114076,0.6528012996004369,0.9881266157609676,13.179843864249252,13.120158571153041,-24.77640449076167,-24.95622445769374,25.504883174813862,25.199257565246246,-36.95335284317443,-35.8179177644257,32.08716016704648,32.33560113892625,25.63034605801718,25.59559887028217,6.734412016081988,6.698910456293875,-30.981224880941543,-31.06460841146951,-12.082915761220638,-12.201180604911634,-24.60016180934504,-24.584966591881347,19.50669657777378,19.69473435750967,0.5732098476227759,0.564259625121398,-12.397979591592458,-13.07865481860617,-37.286197193989864,-37.128515962413495,0.5924679845193165,0.9141233888827897,-30.97406391179201,-31.106523860532086,6.863750739453719,6.751114655930613,-11.96621666856831,-11.817599379166865,0.7451869542490396,2.0868907553485627,13.03807301771798,12.849129849128257,31.98973469326378,32.01383861845197,31.84999221410135,31.69620068401548,-30.993231966804498,-31.45675158630843,-31.088910359779657,-31.097290361899354,-5.90646359718298,-6.372363210351265
5.15,-24.78108422895946,-24.827947207130467,38.22945968996756,38.22565510337702,-30.8680496771089,-30.840431974238196,-43.421104752666906,-43.261041574169994,6.763986547662097,6.42882348819321,37.909057455429085,36.977696192368725,13.050263094136222,12.946955914433168,6.825221004140973,6.949570077710759,-18.46121474825809,-18.552424719933253,19.56304726160725,20.04213974483054,-36.853855969983215,-36.23283617963135,25.719861966520195,25.687470775195425,13.20811525582934,13.312357641163022,13.29496942064639,13.570209179402458,32.095013319074724,32.45344063852809,31.74846803657725,30.267718766504917,0.6508860097607706,0.9823194209811612,13.179198701864523,13.12277079108825,-24.774640688382178,-24.953823391100876,25.50698943060918,25.20331274408068,-36.95718460367053,-35.835774652330215,32.08515835916701,32.334605385584766,25.630570951266204,25.59566659717342,6.734974930987785,6.700202914080882,-30.97999643262171,-31.066626773679573,-12.082417338058251,-12.198520464698229,-24.60025612740267,-24.585142025686352,19.50503372141176,19.69124545263701,0.5728041977940632,0.5645814987023757,-12.393080800094776,-13.073416220764859,-37.285691367165605,-37.13179919847655,0.591205248607644,0.9091155047659127,-30.973138541978756,-31.10318226324901,6.863508358850487,6.754626685470409,-11.967241077309838,-11.821225060968754,0.7409553250432847,2.072340456612605,13.039162615579947,12.851161077192096,31.989311914976913,32.01150068231882,31.851235400894975,31.697604531890956,-30.991573006381476,-31.445121447510772,-31.08764464776661,-31.095566702442,-5.904350131409049,-6.36227732908863
5.16,-24.77960540609656,-24.82832582300899,38.22938082031809,38.2259629966899,-30.868610239777073,-30.83764367831585,-43.42179685975398,-43.26412773594256,6.764954288451744,6.436281682451394,37.91347869746896,36.9925949315822,13.051008003730264,12.946937017653317,6.824707086165383,6.945067928618187,-18.45978321459158,-18.553527549871365,19.560640453978852,20.0280656903628,-36.85812668174734,-36.241660102506074,25.71933598830969,25.69026288147829,13.206760056405182,13.311267267860096,13.292427252203684,13.56611932508593,32.09290358482594,32.44467622174244,31.752129427329,30.29258301006094,0.6489968551290434,0.9765802371566672,13.178552016034702,13.125278095607667,-24.772893537137687,-24.951402206719848,25.50907716551841,25.207333450147175,-36.96096590024304,-35.8535123150501,32.083181699716555,32.33348306663896,25.630797064612324,25.59574120864103,6.735533228268784,6.701475803061533,-30.97878223099553,-31.068554246838307,-12.08192746839678,-12.195896956947044,-24.60035320191867,-24.585288959872948,19.503390633902622,19.68777191290247,0.5724007954469476,0.5648800672979513,-12.388233508342855,-13.068037862677656,-37.285180636430674,-37.13501086143871,0.589959481894692,0.90413499744374,-30.97222749262287,-31.099873938260213,6.863257733182386,6.7580686856474514,-11.968255392439954,-11.82476076773937,0.736804411173864,2.0575512178376947,13.040232126830688,12.85318669571242,31.988898492537963,32.00921170485506,31.85246960040399,31.699008487992284,-30.9899478485449,-31.433751291642427,-31.086386916971335,-31.093847202619138,-5.902266348641293,-6.352369005889425
5.17,-24.778134283936083,-24.828642978530894,38.22930398104618,38.226233066473156,-30.86916926954842,-30.83497010520015,-43.42247819065996,-43.267185542413735,6.765898862021068,6.4437028980852205,37.917849633032816,37.00737475274405,13.051744518525622,12.94688975781505,6.8242063023469735,6.940662096068274,-18.458360577011632,-18.55451951073395,19.558264441350612,20.01436631700249,-36.86235870836725,-36.2504741818427,25.718808881008705,25.692972865132692,13.205417352635028,13.310157377198609,13.289910605920005,13.562008338503013,32.09082620527612,32.43602567848766,31.755718488189903,30.317503986659652,0.6471335262343167,0.9709083262206433,13.177903991592592,13.12768316659073,-24.771162973981383,-24.948961949689444,25.511146368872275,25.211320282046962,-36.96469717193297,-35.87112710313213,32.081229978665064,32.332238845979234,25.631024325860153,25.5958224411997,6.736086951056167,6.702729585652788,-30.977582289933142,-31.070389371870878,-12.081445978730894,-12.193310227440191,-24.600453020723364,-24.58540839162559,19.501767153432745,19.684314526424803,0.5719996369920239,0.5651556658268533,-12.38343757221673,-13.062522348906729,-37.284665251920224,-37.13815200367075,0.588730489132707,0.8991825238283611,-30.971330575397925,-31.09659944493383,6.86299915952316,6.761440710478144,-11.96925966610412,-11.828209148660457,0.7327327481692176,2.04252604827771,13.041281771271322,12.855208430988279,31.988494221680185,32.0069705809839,31.853694725244612,31.700412256032298,-30.988355757221505,-31.422636610782853,-31.085137150283416,-31.092132189932524,-5.900211801922911,-6.342635336145868
5.18,-24.77667100050222,-24.828899607430984,38.22922916451559,38.226466794329234,-30.869726580364045,-30.832409440001776,-43.42314892752741,-43.27021472522613,6.7668208014444,6.451083952318214,37.92217060586635,37.022035883352665,13.052472621216276,12.946818851042229,6.823718361291513,6.936351452138963,-18.456946975227744,-18.555403789157257,19.55591870410741,20.001033371317195,-36.8665521350415,-36.259276147167306,25.718280820578947,25.695600148209323,13.20408714400766,13.309027984085493,13.287419377147268,13.557878530322222,32.0887807511839,32.42748820868464,31.759236820403768,30.342470494521805,0.6452957147561446,0.965302886593261,13.177254808598011,13.129988678644443,-24.76944893361836,-24.946503666579037,25.513197033914523,25.215273846678066,-36.968378859841145,-35.888615613282624,32.07930298279941,32.330877269791316,25.631252663794022,25.595910037692295,6.7366361416085585,6.703964704772289,-30.97639661383609,-31.07213078026142,-12.080972698601812,-12.190760393077367,-24.600555569736596,-24.58550131726546,19.50016311694936,19.680874051661807,0.5716007187256611,0.5654086511398146,-12.378692834401969,-13.056872337616623,-37.2841454591028,-37.14122365516634,0.5875180759624403,0.8942587300517867,-30.970447602969575,-31.093359302225995,6.862732929503751,6.76474284867116,-11.970253949999403,-11.831572799212825,0.7287388908131281,2.0272685050387502,13.042311773037229,12.85722798211491,31.98809890021289,32.004776250975645,31.854910692505378,31.701815573931132,-30.986796012283925,-31.411772642603694,-31.083895329941647,-31.090421981519924,-5.8981860527596925,-6.333073411096291
5.19,-24.775215688596894,-24.829096670501514,38.229156361758406,38.22666563722361,-30.870281993303788,-30.82995983042896,-43.42380924903885,-43.27321501289476,6.767720629339461,6.458421695578638,37.92644196391833,37.03657862553492,13.053192300356285,12.94672890720508,6.823242977423195,6.932134826200173,-18.455542542154603,-18.556183524787997,19.55360273765919,19.988058463492884,-36.870707053184134,-36.26806379621457,25.717751978257414,25.698144311229182,13.202769425415552,13.307879146952454,13.284953457392902,13.553732148735264,32.08676679672173,32.41906300289476,31.76268599008652,30.36747100201978,0.6434831136672572,0.9597630567909173,13.176604642458448,13.132197292605559,-24.76775134858487,-24.944028401505907,25.51522915776882,25.219194758732094,-36.9720114069414,-35.90597468443987,32.07740049600773,32.32940276398721,25.63148200819093,25.59600374735266,6.737180841329406,6.705181584374958,-30.975225198082253,-31.07377720117957,-12.0805074605919,-12.18824754224844,-24.600660833038372,-24.585568730859674,19.498578360266613,19.67745121518787,0.5712040368569712,0.5656394012856621,-12.373999124902824,-13.051090541841589,-37.28362149879317,-37.144226824040395,0.5863220489774351,0.8893642514734496,-30.969578389052796,-31.09015398770205,6.862459329347758,6.767975223658473,-11.97123829544991,-11.83485426133291,0.7248214134326658,2.0117827090891143,13.043322360219625,12.859247014240147,31.98771232809245,32.00262769959044,31.85611742369608,31.70321821479712,-30.985267909238473,-31.401154405545086,-31.08266143755573,-31.088716884339412,-5.896188670943583,-6.323680321182089
5.2,-24.773768475864312,-24.829235153114773,38.229085562539275,38.22683102735943,-30.87083533642608,-30.827619389192822,-43.42445933046957,-43.276186133172224,6.768598857954543,6.465713013664775,37.930664059080705,37.051003346688276,13.0539035501038,12.946624421241413,6.822779870883762,6.928011010439356,-18.45414740405431,-18.556861807714835,19.551316051903523,19.97543310252561,-36.87482356025771,-36.27683499509778,25.717222520624624,25.700605088611006,13.201464187310282,13.306710965373766,13.282512734471842,13.549571377443979,32.08478391953257,32.41074924398174,31.766067528665076,30.392493666295277,0.6416954173684694,0.9542879193374135,13.175953664045124,13.134311649711604,-24.766070149325916,-24.94153719262637,25.517242741402583,25.22308364009791,-36.97559525789606,-35.92320139308454,32.07552229955239,32.32781963260892,25.63171228983239,25.59610332589418,6.7377210907847385,6.706380630023845,-30.97406802945829,-31.075327468454,-12.080050100316598,-12.185771735242323,-24.600768792938425,-24.585611622870488,19.497012718168765,19.6740467098735,0.5708095875325312,0.5658483146960591,-12.369356261545128,-13.045179730647643,-37.28309360716752,-37.14716249704268,0.5851422157849536,0.8844997126537667,-30.968722748466043,-31.086983936831977,6.862178639908724,6.771137993541964,-11.972212753477525,-11.838056023646834,0.7209789101400245,1.9960733588798527,13.044313764499698,12.86126715176644,31.987334307489352,32.00052395511461,31.857314844694656,31.70461998755228,-30.98377075891824,-31.390776732770515,-31.081435454127384,-31.087017195346057,-5.894219234377653,-6.314453159333499
5.21,-24.77232948485707,-24.82931606280193,38.22901675541778,38.22696437205388,-30.87138644460968,-30.825386196559997,-43.42509934374157,-43.279127815167776,6.769455989263808,6.472954830053862,37.93483724693507,37.0653104703775,13.054606369970744,12.94650976458257,6.822328767432667,6.923978765071191,-18.452761680677867,-18.557441676182272,19.54905817070502,19.963148728771035,-36.87890175960837,-36.28558767828608,25.71669260967375,25.702982363668212,13.200171415856143,13.305523577703779,13.2800970926547,13.545398334064087,32.082831700782535,32.40254610862083,31.76938293333951,30.41752635399488,0.6399323218159805,0.9488765049577341,13.175302039804686,13.13633436640529,-24.764405264271293,-24.93903106898956,25.519237789587866,25.226941119175667,-36.979130858873965,-35.94029304783993,32.073668172331786,32.32613205714513,25.63194344051536,25.596208535619116,6.73825692972124,6.707562229490326,-30.972925086579497,-31.076780527337913,-12.079600456413829,-12.183333004692182,-24.60087943004462,-24.585630978848275,19.495466024510627,19.67066119344102,0.5704173668589515,0.5660358092913363,-12.364764050468764,-13.03914273015958,-37.2825620157811,-37.150031640087875,0.583978385063629,0.8796657272937588,-30.967880497182456,-31.083849542549594,6.861891136709134,6.7742313509583525,-11.97317737486822,-11.84118052177216,0.7172099950312738,1.9801457412828312,13.045286220795203,12.863289971547596,31.986964642851447,31.99846408830044,31.85850288569199,31.70602073721628,-30.982303887181384,-31.380634304779836,-31.080217360070925,-31.085323201661783,-5.892277328902657,-6.3053890241823645
5.22,-24.770898833103814,-24.829340426896316,38.22894992780896,38.22706705361393,-30.871935159397275,-30.82325830302767,-43.425729457478525,-43.28203979124534,6.7702925150699365,6.48014410838536,37.93896188650556,37.07950046752322,13.055300764578227,12.946389176742708,6.821889398348319,6.9200368232271385,-18.451385485405737,-18.557926114582894,19.546828631391456,19.95119674391176,-36.882941760302856,-36.29431984840804,25.716162402880535,25.705276163224337,13.198891093081908,13.304317158745672,13.277706412812169,13.541215068915825,32.08090972520985,32.394452768659555,31.772633667565845,30.442556664123963,0.6381935246412435,0.9435277970332095,13.174649931866655,13.138268029734933,-24.76275661991007,-24.93651104774106,25.521214310859506,25.23076783010523,-36.98261865737123,-35.95724718341709,32.0718378911313,32.32434409669919,25.63217539306212,25.596319145543877,6.738788397084589,6.708726753379106,-30.97179634029711,-31.07813544101063,-12.079158370530983,-12.180931356056828,-24.600992723330233,-24.585627778171684,19.493938112315256,19.667295287370226,0.5700273709233865,0.5662023215105041,-12.36022228660967,-13.032982424423862,-37.282026951587966,-37.15283519880287,0.582830366617925,0.8748628981408749,-30.9670514523782,-31.080751155063627,6.86159708998103,6.7772555228652775,-11.974132210233975,-11.844230138677974,0.7135133023449092,1.9640057395625306,13.046239966919508,12.865316996131595,31.98660314096328,31.996447211218637,31.859681481134896,31.70742034486437,-30.980866634614483,-31.370721680581557,-31.07900713523326,-31.083635180739222,-5.8903625481253306,-6.296485023198759
5.23,-24.76947663317824,-24.829309290248382,38.22888506604207,38.227140429209676,-30.87248132884096,-30.82123373209658,-43.42634983706143,-43.284921798724376,6.77110891711337,6.487277855146062,37.943038340018184,37.093573847917455,13.055986743417924,12.946266757131891,6.821461500330422,6.916183895523652,-18.450018925387532,-18.558318051722754,19.544626984266063,19.939568538419064,-36.886943676967626,-36.30302957589888,25.715632053273836,25.707486651895923,13.19762319703057,13.303091917461792,13.275340572555772,13.537023564172198,32.07901758117,32.386468392334855,31.77582116155688,30.467571953002675,0.6364787252635904,0.93824073629488,13.173997498146877,13.140115193312376,-24.761124140863565,-24.933978131662162,25.523172317470667,25.234564411913496,-36.98605910203489,-35.97406155396202,32.070031230863606,32.32245968894511,25.632408081329196,25.596434931535512,6.739315531038017,6.70987455577371,-30.970681754093228,-31.079391396759142,-12.078723687309664,-12.178566768137877,-24.60110865020004,-24.585602992838016,19.492428813868894,19.66394957612802,0.5696395958120825,0.5663483052691757,-12.35573075417132,-13.026701756079472,-37.28148863696298,-37.155574099092064,0.5816979714294899,0.8700918168612874,-30.96623543247803,-31.077689081907696,6.861296764708159,6.780210770251385,-11.975077310070525,-11.847207205094469,0.7098874865829384,1.9476598381125858,13.047175243252978,12.867349687102525,31.98624961100165,31.994472476032303,31.860850569667225,31.7088187272765,-30.97945835624083,-31.361033327344934,-31.077804758913366,-31.081953400520266,-5.88847449324859,-6.287738275747381
5.24,-24.768062992769348,-24.8292237130187,38.22882215541755,38.227185830743686,-30.873024807349665,-30.819310483118393,-43.42696064468496,-43.287773581405645,6.771905667187479,6.494353122580225,37.94706697266656,37.10753115209928,13.056664320619449,12.946146457154581,6.821044815403438,6.9124186743107225,-18.448662101680707,-18.55862035935367,19.54245279213573,19.928255516598867,-36.89090762963001,-36.311714998507654,25.715101709506698,25.709614126091427,13.196367701906947,13.301848094734739,13.272999446375048,13.532825733336239,32.07715486067736,32.37859214535148,31.778946812798843,30.492559361289945,0.6347876249958073,0.9330142257300419,13.173344892447098,13.141878373789435,-24.759507749956807,-24.93143330702951,25.52511182534593,25.238331507585684,-36.9894526424896,-35.99073412586457,32.06824796479856,32.32048265180718,25.632641440215345,25.5965556764549,6.7398383689810455,6.711005974898439,-30.96958128446328,-31.08054771178409,-12.078296254368196,-12.176239193632064,-24.60122718655526,-24.585557586306393,19.49093796081324,19.660624606696246,0.569254037627054,0.566474230849765,-12.351289227085594,-13.020303726810242,-37.28094728972589,-37.158249247721116,0.5805810117054891,0.8653530638791685,-30.96543225719818,-31.0746635882151,6.860990420669533,6.783097387773368,-11.976012724811046,-11.850113999963627,0.7063312225971075,1.9311151237087258,13.048092292426608,12.869389438575938,31.98590386458739,31.992539073701085,31.862010094069383,31.71021583629588,-30.978078421233548,-31.351563648469924,-31.076610209881206,-31.080278119590073,-5.886612772903771,-6.279145916058639
5.25,-24.766658014752927,-24.829084768554416,38.228761180262296,38.22720456471546,-30.873565455538458,-30.8174865341949,-43.427562039414255,-43.29059489094209,6.772683227258987,6.501367011843127,37.951048152384075,37.12137294362112,13.05733351472385,12.946032072655486,6.8206390908211985,6.908739837604845,-18.44731510938814,-18.558835850965156,19.54030562985472,19.917249119322,-36.89483374356146,-36.32037432067909,25.714571515927837,25.71165900777373,13.195124578223076,13.300585961187187,13.27068290577121,13.528623421019727,32.07532115944329,32.37082319182683,31.78201198658154,30.517505843021443,0.6331199271428591,0.9278471356748577,13.17269226455088,13.143560047814086,-24.757907368288553,-24.928877541778952,25.527032854032065,25.242069763066002,-36.99279972916745,-36.00726307008979,32.066487864783056,32.318416685797686,25.632875405668617,25.596681170302382,6.740356947568354,6.712121333793063,-30.968494881286308,-31.08160383857562,-12.077875922282171,-12.173948559717887,-24.601348306857272,-24.585492512395923,19.489465384234993,19.657320888372723,0.5688706925009797,0.5665805837289205,-12.346897469463086,-13.013791397553879,-37.280403123167304,-37.16086153291933,0.5794793009240037,0.8606472081836518,-30.96464174758668,-31.07167489720361,6.860678312484339,6.785915703322873,-11.976938504875983,-11.852952750923146,0.7028432056427332,1.9143792830561945,13.048991359017768,12.871437570902446,31.985565715833392,31.990646232623572,31.863160001196217,31.71161165791642,-30.976726212633448,-31.342307010028495,-31.075423466396163,-31.07860958732711,-5.8847770029850315,-6.270705096108777
5.26,-24.76526179726407,-24.82889354135379,38.22870212398323,38.22719791208021,-30.87410314007989,-30.815759845107443,-43.42815417724201,-43.29338548807324,6.773442049593066,6.508316676410764,37.95498224962233,37.13509980173388,13.05799434846326,12.945927236774313,6.820244078972676,6.905146052712671,-18.445978037794628,-18.55896728082768,19.53818508388354,19.90654084454692,-36.898722149122904,-36.32900581282381,25.714041612653425,25.713621838032672,13.193893792941244,13.29930581506737,13.268390819387424,13.524418402996888,32.07351607691083,32.36316069510763,31.78501801654005,30.542398196586056,0.6314753370939675,0.9227383090641219,13.17203976031598,13.145162649428173,-24.756322915299847,-24.926311783956805,25.528935426646665,25.245779826193758,-36.99610081314117,-36.023646754094145,32.06475070145096,32.31626537694636,25.633109914692493,25.596811210361743,6.740871302728732,6.713220940996738,-30.96742248818307,-31.08255936980647,-12.077462544563016,-12.171694768675525,-24.60147198419015,-24.585408714240668,19.488010914752795,19.65403889282104,0.5684895566104072,0.5666678633477283,-12.342555236032782,-13.007167888445016,-37.2798563460767,-37.16341182500061,0.5783926538765796,0.8559748071043877,-30.963863726061145,-31.068723190854836,6.8603606896580995,6.788666077526272,-11.977854700719089,-11.855725634816189,0.6994221514024829,1.8974605964420075,13.0498726892579,12.873495324634296,31.985234981389013,31.988793217225847,31.864300241913448,31.713006211119318,-30.97540112707151,-31.333257765544506,-31.074244506224936,-31.076948044049917,-5.882966806486043,-6.262412988402856
