Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.72,-31.293737771486036,-31.583726639801885,1.3467635714514967,1.2982014810693558,-35.77290185246584,-35.56910726724191,-6.498320010333629,-6.566442682088384,-2.8668277179682926,-1.9300665922649465,-4.826994700435361,-6.166511907613729,34.571170546504455,35.421989294624915,-2.069695136659625,-2.7425690748322373,-17.38637621038493,-16.74716648649622,-16.92024959622112,-16.484209816207837,12.844520049444988,13.078032700237788,28.138996311408313,28.227771319544516,-24.01773706833392,-23.711962272542394,-11.8168340700711,-11.996081363658892,13.771424137678489,13.889364977914612,-6.350507061640096,-5.734461877815559,-12.959619293930071,-13.618116956881142,4.277757360514666,4.456572756711328,19.213551355532324,19.767037452040274,-33.32464501463591,-33.085971068050526,31.084012756041353,31.2661127765955,-28.10769633316501,-27.778243000612655,13.686189266236449,13.483181666365633,0.602542901107644,0.2854190549666399,27.890600530668188,27.88254938915378,17.580484917994927,17.47373137200099,-3.1942975370881133,-2.7878275715065355,-34.85808520988981,-35.35590418491754,-8.907011631128537,-8.752898216334843,-20.223506814755986,-20.296458114980688,-28.64528937959573,-28.00295780390418,35.90498513862421,36.07348978474471,14.7274571619531,14.765801569680223,-10.7816626515556,-9.797279191322218,-2.624057510742815,-2.909315627288977,-20.39461740087827,-19.943874467967557,33.14109294482259,32.90458361517935,5.829768634437109,5.6000936644007515,1.324039980135726,1.2565871557042543,20.53459202076069,19.858579222668396,23.79662173326967,23.314182976326638,-23.368522651486657,-23.1927478996943,33.73132488108069,34.0423420883149,-28.08122962274045,-29.15807954631121,1.592692048801736,1.5055787081517362,31.236942061032497,30.7860487845159,-24.69071527061093,-25.292560628243656,36.762794582085434,36.17647582105081
3.73,-31.291756235540777,-31.578920473469815,1.3486329952480227,1.2963602494118758,-35.774875915906314,-35.568985835127236,-6.496537282463877,-6.5668162290330665,-2.8695876096571524,-1.9434197743025177,-4.8207624775988105,-6.155004912540254,34.565138714948894,35.410411922187805,-2.066158262123712,-2.734118195873311,-17.388480405404515,-16.752723986287812,-16.92231997682376,-16.487256511272225,12.843911289732086,13.076421687795191,28.135572358454368,28.2279787234884,-24.020348041919004,-23.710931295906935,-11.816101811417886,-11.9921557811058,13.769655523374947,13.890104843510313,-6.35115691256736,-5.744031247566626,-12.953794160782918,-13.613281858527037,4.276768690202426,4.456446195028957,19.212641776926137,19.75537116563952,-33.32470609732363,-33.087714297755994,31.08321955401071,31.26364407313242,-28.108005722131125,-27.782740548715168,13.686175887915446,13.483276088016943,0.6050371694322573,0.2876245387086218,27.8902780370726,27.880482801082817,17.580604433682385,17.476987193143156,-3.19656332547143,-2.79108880949022,-34.856327945929905,-35.34845188122639,-8.908553737079592,-8.75382489966265,-20.220038891607032,-20.299284206135805,-28.650171787697424,-28.00957784172758,35.90525756542462,36.067013039844966,14.727400455256875,14.763831772943336,-10.786025871201042,-9.803823172956552,-2.6238929042607837,-2.9039978396946062,-20.39789979993009,-19.946393109174682,33.14085462906142,32.904953292712385,5.833554432979591,5.599117491340288,1.324215516138444,1.2584003303065892,20.53752322816907,19.866519821902443,23.799237955511103,23.317552418940224,-23.369041179038643,-23.19277261952915,33.7270456926001,34.040032497558116,-28.079938152101303,-29.137039008055357,1.5925408841814166,1.5085705590846876,31.237940122518456,30.786569809467558,-24.68634606612478,-25.284042569152835,36.76537103264439,36.179913762426
3.74,-31.28977320491335,-31.574153333242506,1.3505044010392808,1.2945523496995333,-35.77686495815024,-35.568892259311305,-6.494727880744027,-6.567199995026763,-2.872322669366047,-1.956805581072687,-4.814611729935954,-6.143359434706716,34.55912582378279,35.398849604881214,-2.062625049855778,-2.7256974459581342,-17.39056685657658,-16.75827637476761,-16.92438646528703,-16.49032051226961,12.843334404669289,13.074767874268728,28.132121912082365,28.228161450166557,-24.02297820436891,-23.709915695277164,-11.815368669770711,-11.988268537796186,13.767886021647572,13.890779537156337,-6.351752116683738,-5.753583307445069,-12.947945817636972,-13.6084590027989,4.275785722945576,4.45621373153274,19.211766358661023,19.743872435472763,-33.32474781003023,-33.08950897289476,31.082468542384262,31.261175607458426,-28.10832735492316,-27.787199808689596,13.68614723162676,13.483400665312542,0.6075297723803398,0.28984350765876266,27.889936654910493,27.87851677720924,17.580745904041432,17.480120456739407,-3.198826770290856,-2.7943894400104923,-34.8546090743327,-35.34100131575459,-8.910107116144935,-8.754808737142529,-20.21652641598736,-20.302063368378167,-28.655092663237404,-28.01613441454751,35.90554435743491,36.06067049305872,14.727343415474246,14.761935286576232,-10.79035415173495,-9.810457633466036,-2.623761499887266,-2.898699682047736,-20.40118563256853,-19.94893276022983,33.14059170015428,32.90536475898672,5.837380944909962,5.598140917819031,1.3243866997139129,1.2602204805762824,20.54043016422244,19.87446177730413,23.801876927311675,23.320837700056455,-23.369575837950507,-23.192745441894665,33.72274366490627,34.037687243563326,-28.07871023146445,-29.115966827279564,1.5923813812921803,1.5115287147714145,31.238933629430992,30.787081061983802,-24.681989402746037,-25.275523970648482,36.76795932294856,36.183368793787224
3.75,-31.287788397040647,-31.569425402112845,1.3523771510214515,1.2927787177336163,-35.7788690217997,-35.56882586575974,-6.492891602670114,-6.567593863298231,-2.8750336477888876,-1.9702182285298195,-4.808542426186769,-6.131575942889223,34.55313177449229,35.38730339895955,-2.0590950646374866,-2.717308019610421,-17.392635754161148,-16.763822803095344,-16.926449241544997,-16.493400996083,12.842789696747678,13.073072229736729,28.12864465478588,28.228319645635583,-24.025627533615413,-23.70891576886892,-11.814634389645311,-11.984419610945102,13.76611582834398,13.891390858253562,-6.352292484921131,-5.76311627880174,-12.942074064518376,-13.603648157154913,4.274808244267674,4.4558775642283255,19.210925064475937,19.73254079128466,-33.324770109795985,-33.091354418801856,31.081760469108143,31.258705552630143,-28.108661888706433,-27.79161812734382,13.686103282732166,13.483555390351398,0.6100206653847593,0.2920764416313109,27.889576324451305,27.876650644666878,17.58090967044331,17.483132126440918,-3.2010880012367844,-2.7977276863578844,-34.85292868585524,-35.333553286393816,-8.911671981842654,-8.75584755955868,-20.212968957180134,-20.304794986907467,-28.66005264619431,-28.022628741001675,35.905845349484004,36.05445936946657,14.727285875203394,14.760111846708892,-10.794647957454291,-9.817182056259801,-2.62366373362043,-2.893422607511279,-20.40447466097277,-19.951494293053408,33.14030406473372,32.90581800919182,5.841248138914335,5.597164797800726,1.3245535462413254,1.2620473181250778,20.54331257625454,19.882404230252178,23.804539209501144,23.32404028101635,-23.370126827795666,-23.192667360672225,33.71841863890365,34.03530656889089,-28.07754499378949,-29.094875096166042,1.5922136200387391,1.5144533563894105,31.239922748915763,30.78758206110304,-24.67764532980933,-25.26700657451965,36.770560181721194,36.18683990458225
3.76,-31.285801525321645,-31.564736845313362,1.354250605315787,1.291040298351996,-35.7808881510991,-35.568785985292884,-6.491028244061782,-6.5679976855065245,-2.8777212934116125,-1.9836517917827334,-4.8025545203287825,-6.119654998286339,34.54715646071302,35.37577437373692,-2.055567862999429,-2.7089510805425414,-17.394687292222965,-16.769362423530485,-16.92850848969736,-16.49649713483309,12.842277468207053,13.071335736996776,28.125140249959056,28.228453443059202,-24.02829600622997,-23.707931804658195,-11.813898714893714,-11.980608955482921,13.764345139766371,13.891940581651737,-6.352777826089683,-5.772628404371662,-12.936178698951206,-13.598849098542468,4.273836038625839,4.455439969151326,19.210117861554252,19.72137567055229,-33.32477295162988,-33.09324986601925,31.081096088173005,31.256232129860095,-28.109009981921343,-27.795992879107764,13.68604402801054,13.48374024243218,0.6125098088865275,0.29432382706139865,27.88919698961394,27.874883642242143,17.581096075971224,17.48602326849489,-3.203347151011217,-2.801101757470793,-34.85128687182396,-35.32610863859676,-8.913248550420086,-8.756939162742814,-20.209366067769984,-20.307478475351555,-28.665052383286987,-28.029062025757945,35.906160379031824,36.048376927892484,14.727227663091991,14.758361086181438,-10.798907761099334,-9.82399584201236,-2.6236000568740945,-2.88816805123101,-20.407766645359978,-19.95407857310676,33.13999163503312,32.9063130166024,5.845155977548789,5.596189975750394,1.3247160707240575,1.2638805553409704,20.546170206103845,19.890346296723692,23.807225376644777,23.327161659917717,-23.37069434998856,-23.19253944258853,33.714070452556825,34.03289072401389,-28.076441590813907,-29.073776122945556,1.5920376809490555,1.5173446735397114,31.24090765059746,30.78807233076138,-24.673313895684995,-25.258492083361755,36.77317434929612,36.19032607150401
3.77,-31.283812299040136,-31.560087810197913,1.3561241220894422,1.2893380443236668,-35.78292239194615,-35.56877195497214,-6.489137598985181,-6.568411282643514,-2.880386352553555,-1.9971002196232555,-4.796647952357597,-6.107597257567361,34.54119976829366,35.36426361159169,-2.052042993092213,-2.7006277619640233,-17.39672166857735,-16.774894389936414,-16.930564398009118,-16.499608096899763,12.841798021128254,13.069559390368706,28.12160834148855,28.22856296021639,-24.03098359739007,-23.706964080591135,-11.813161388746291,-11.976836505160788,13.76257415267971,13.89243045637922,-6.353207946796376,-5.782117950074946,-12.930259516138808,-13.594061612497592,4.272868889519143,4.454903297450287,19.20934472054366,19.71037642276144,-33.32475628837432,-33.0951944515756,31.080476159901917,31.253753613341928,-28.109372294380147,-27.80032147372416,13.685969455603573,13.483955187819937,0.6149971683895551,0.2965861548830357,27.888798597728787,27.87321491907585,17.58130546560257,17.488795050835915,-3.2056043553771065,-2.8045098533145794,-34.8496837242799,-35.318668263819916,-8.914837041025047,-8.758081313942396,-20.205717283206273,-20.310113275452654,-28.67009252803594,-28.035435459254522,35.90648928626943,36.04242046444503,14.727168603885232,14.756682535313047,-10.803134043260972,-9.830898306661716,-2.6235709369236213,-2.8829374284079177,-20.41106134397058,-19.956686457852964,33.13965432892677,32.906849731411086,5.849104417161161,5.595217286798277,1.3248742877674158,1.2657199053403914,20.54900279009222,19.898287069505578,23.809936017387052,23.33020336956803,-23.371278607794057,-23.192362825325812,33.70969894089728,34.03043996688629,-28.075399193339443,-29.05268239700398,1.5918536451810694,1.5202028637976506,31.241888506568536,30.788551400449375,-24.66899514777377,-25.249982159809942,36.77580257765194,36.19382625909517
3.78,-31.28182042328372,-31.555478426141995,1.3579970576722222,1.2876729152133357,-35.78497179190161,-35.568783119453705,-6.487219459675855,-6.568834445976616,-2.883029569420606,-2.0105573501025247,-4.790822649059914,-6.095403475896115,34.53526157536018,35.35277220787352,-2.048519994551003,-2.6923391668949654,-17.398739084736672,-16.780417858279073,-16.932617158910343,-16.5027330479508,12.841351657528008,13.067744194529427,28.118048553342692,28.228648297145828,-24.033690280843363,-23.706012864805974,-11.81242215385458,-11.97310217363051,13.760803064321316,13.892862204460595,-6.353582651366966,-5.7915832067428274,-12.92431630915569,-13.589285492247887,4.271906579591184,4.454269972035466,19.20860561557561,19.699542313660068,-33.32472007056923,-33.09718722074883,31.079901451245053,31.251268334906506,-28.10974948736674,-27.804601363895234,13.68587955496435,13.48420017951887,0.6174827145160355,0.2988639184049461,27.88838109930008,27.87164353374663,17.58153818639072,17.491448741786346,-3.20785975320872,-2.8079501702802663,-34.848119336124974,-35.31123309776376,-8.91643767588395,-8.759271758334613,-20.20202212136043,-20.3126988567224,-28.675173740821347,-28.04175021748844,35.90683191421907,36.03658731575399,14.727108518476475,14.755075623177998,-10.80732729179785,-9.837888679521393,-2.623576857366707,-2.877732132360678,-20.414358513053156,-19.95931879525237,33.1392920699697,32.90742807966431,5.853093407812949,5.594247556899784,1.3250282115573957,1.2675650819094963,20.551810059005337,19.90622562054831,23.812671734799817,23.33316697521127,-23.371879806335052,-23.1921387152434,33.70530393603129,34.02795456250788,-28.074416991509167,-29.03160655245328,1.5916615945307515,1.5230281322590578,31.242865491377824,30.78901880585929,-24.664689132501113,-25.241478425864624,36.7784456304536,36.197339420362326
3.79,-31.279825598859013,-31.55090880446231,1.3598687666693112,1.2860458762186786,-35.787036400197834,-35.56881883230314,-6.485273616461627,-6.56926693802854,-2.8856516861699313,-2.0240169270583968,-4.785078524778373,-6.083074509918558,34.52934175238058,35.34130127070978,-2.0449983983533033,-2.684086368482576,-17.40073974585754,-16.785931987120147,-16.934666968996048,-16.505871151973896,12.8409386794563,13.065891163380648,28.114460489157462,28.228709533953552,-24.03641602886948,-23.705078415864925,-11.81168075233484,-11.96940585549607,13.75903207241179,13.893237519821815,-6.353901741771393,-5.80102249176343,-12.918348869150067,-13.584520537824908,4.27094889072688,4.453542483805772,19.20790052428455,19.68887252947901,-33.324664246315365,-33.09922712930634,31.07937273608118,31.248774688476797,-28.110142223739302,-27.808830052831695,13.685774316808816,13.484475157052742,0.6199664230626054,0.3011576111954664,27.887944447768657,27.870168453753195,17.58179458764646,17.4939857083581,-3.210113486543063,-2.8114209065613758,-34.84659380126926,-35.30380411842129,-8.918050680486868,-8.76050822564694,-20.198280082077144,-20.315234716069593,-28.680296688937343,-28.048007461850816,35.90718810883426,36.03087486190227,14.727047223960223,14.753539679391066,-10.811488001263571,-9.844966101515775,-2.6236183185997985,-2.872553532591787,-20.417657906849023,-19.961976422298147,33.13890478743722,32.90804796230818,5.857122893201529,5.5932816029895465,1.3251778558404792,1.269415799438072,20.55459173807473,19.914161003447468,23.815433146734943,23.336054072034457,-23.37249815259861,-23.191868384716688,33.70088526714885,34.02543478248692,-28.073494195075963,-29.010561330409967,1.5914616114414966,1.5258206910840288,31.243838782019033,30.78947408951988,-24.66039589531121,-25.232982462306367,36.781104283101506,36.2008644973992
3.8,-31.277827522202927,-31.546379038356005,1.361738602070059,1.284457896982878,-35.789116267746294,-35.56887845726423,-6.483299857685444,-6.56970849359085,-2.8882534429860165,-2.0374726174843816,-4.779415482167614,-6.070611320701638,34.52344016223011,35.32985192070929,-2.0414777266697732,-2.675870410319297,-17.402723860688678,-16.79143593810482,-16.936714029026046,-16.509021572308036,12.840559389096374,13.064001318950439,28.110843731819017,28.228746728809362,-24.039160812239523,-23.70416098299398,-11.810936925812593,-11.96574742733435,13.75726137516721,13.89355806728255,-6.354165017552772,-5.810434150642459,-12.912356985557103,-13.579766555191702,4.269995604143497,4.452723387471014,19.207229427826807,19.678366181110565,-33.324588761136525,-33.10131304621309,31.078890795525872,31.24627113429058,-28.110551168035624,-27.813005101650262,13.685653733070207,13.484780046254489,0.6224482750574302,0.3034677249877719,27.887488599275233,27.868788555409118,17.58207502111915,17.49640741415254,-3.2123657006324273,-2.8149202674672043,-34.84510721477939,-35.29638234394735,-8.919676283779635,-8.761788436843007,-20.1944906467192,-20.31772037740456,-28.685462046642225,-28.05420833900715,35.9075577190999,36.025280529053916,14.726984533687157,14.752073936399494,-10.81561667234432,-9.852129623548016,-2.623695838310855,-2.867402972871246,-20.420959277576575,-19.96466016359706,33.13849241636413,32.9087092543504,5.861192810582954,5.5923202331277,1.3253232339044951,1.2712717728494745,20.55734754696141,19.922092256036876,23.8182208861817,23.338866282462785,-23.37313385544045,-23.19155316910334,33.696442760533834,34.02288090460166,-28.07263003366322,-28.989559540242904,1.5912537790148458,1.5285807590403957,31.244808557919093,30.789916801415718,-24.656115480660787,-25.224495808197243,36.78377932278842,36.20440042201814
3.81,-31.275825885289898,-31.54188920286003,1.3636059153529003,1.2829099503850239,-35.79121144714409,-35.56896136947583,-6.481297969628177,-6.570158820768181,-2.8908355781678208,-2.050918029618908,-4.7738334129409745,-6.058014976609928,34.51755666025688,35.31842529056207,-2.0379574927078536,-2.667692306761198,-17.40469164151957,-16.796928876444102,-16.938758543924823,-16.512183472670152,12.84021408886744,13.062075690329268,28.107197843042353,28.228759916155852,-24.04192460017309,-23.70326080632855,-11.81019041546809,-11.962126748682943,13.755491171312569,13.893825481635385,-6.354372275760098,-5.819816558474605,-12.906340446322943,-13.575023355391078,4.269046500475955,4.451815296991178,19.206592310899257,19.66802230823641,-33.32449355784043,-33.103443756792544,31.078456418246407,31.243756202861473,-28.11097698658099,-27.817124136566584,13.685517796856535,13.485114759066686,0.624928256818367,0.3057947476166355,27.887013512424257,27.867502624159997,17.58237984117779,17.498715416859564,-3.214616543998114,-2.818446470631169,-34.84365967302809,-35.28896883036242,-8.921314718363051,-8.763110110830794,-20.19065327770575,-20.320155391223995,-28.690670495204134,-28.06035398082082,35.907940597132466,36.01980179178016,14.726920257320968,14.75067753227364,-10.819713811307087,-9.859378205009726,-2.623809951989216,-2.8622817693518527,-20.42426237541542,-19.967370830000483,33.13805489758357,32.90941180414292,5.865303090695573,5.591364246636641,1.3254643585605663,1.2731327175298894,20.560077199740736,19.93001840307583,23.821035601628935,23.34160525325534,-23.37378712558808,-23.191194463350246,33.69197623957535,34.02029321236189,-28.071823757018528,-28.968614020067708,1.5910381810225434,1.5313085610490178,31.24577500092633,30.790346499588125,-24.6518479320128,-25.21601996046574,36.78647154856428,36.20794611638957
3.82,-31.27382037553499,-31.53743935483087,1.3654700565864843,1.2814030113109225,-35.79332199267962,-35.56906695663018,-6.479267736431341,-6.570617602049934,-2.8933988282268457,-2.0643467316235955,-4.768332198607335,-6.045286656105734,34.51169109434782,35.307022524534474,-2.0344372005479774,-2.6595530432455594,-17.40664330412983,-16.802409971391707,-16.940800722781344,-16.51535601817277,12.839903081530124,13.060115312641063,28.10352236294588,28.228749105151767,-24.044707360292847,-23.70237811716291,-11.809440962082968,-11.958543662993401,13.753721660096364,13.894041366811495,-6.354523310884794,-5.829168121322051,-12.900299038139586,-13.570290753719934,4.268101359856403,4.4508208806588545,19.20598916175773,19.6578398833969,-33.32437857637792,-33.105617966320956,31.078070400783268,31.241228498650703,-28.11142034759845,-27.82118485583178,13.685366502411163,13.485479193354545,0.6274063600123587,0.3081391609977559,27.886519148048407,27.866309355328557,17.58270940499209,17.500911365361464,-3.2168661684853923,-2.821997751073794,-34.84225127384494,-35.281564669105805,-8.922966220699282,-8.76447097114919,-20.18676741804383,-20.322539334180213,-28.695922722941972,-28.066445504317745,35.90833659828042,36.01443617508647,14.726854200896764,14.749349513983365,-10.823779929458803,-9.866710712441467,-2.623961213453373,-2.8571912087301445,-20.427566948490387,-19.97010921729062,33.13759217776548,32.91015543278946,5.869453657684746,5.590414434226528,1.3256012421261636,1.2749983492600423,20.562780404888564,19.937938459011804,23.82387795743222,23.344272652416304,-23.374458175642424,-23.190793718258544,33.68748552478035,34.017671994571664,-28.071074635261095,-28.947737596777,1.5908149019199096,1.534004327732986,31.246738295298417,30.790762750715,-24.647593291830105,-25.20755637357233,36.78918177140922,36.211500493689094
3.83,-31.271810675692695,-31.53302953294487,1.3673303745270955,1.279938055406797,-35.79544796033742,-35.569194620066924,-6.4772089400196915,-6.57108449540633,-2.8959439279959356,-2.0777522707108393,-4.762911711197631,-6.032427650457499,34.50584330499492,35.29564477786017,-2.030916344972129,-2.6514535766067695,-17.408579067739403,-16.80787839671536,-16.942840778848737,-16.5185383763285,12.839626670294754,13.05812122604961,28.099816809621466,28.22871427836908,-24.047509058576573,-23.7015131382014,-11.808688306088053,-11.954997998548514,13.751953041306344,13.894207295132382,-6.354617914801216,-5.838487277497171,-12.894232546690624,-13.565568568934758,4.2671599619880975,4.449742855855038,19.20541997223527,19.64781781599451,-33.324243753700266,-33.10783430403078,31.07773354787824,31.238686703424424,-28.11188192132132,-27.82518503636294,13.685199845076545,13.48587323273315,0.6298825817162171,0.31050143916041034,27.886005468973835,27.865207355289282,17.583064072713665,17.502996996451564,-3.219114729319762,-2.8255723660814205,-34.84088211666832,-35.27417098445411,-8.924631031325577,-8.765868752588428,-20.18283249085288,-20.324871808638513,-28.701219425260923,-28.07248401169003,35.90874558122481,36.009181256144785,14.72678616688074,14.748088841142211,-10.827815542616472,-9.874125918352993,-2.624150195397463,-2.8521325464668363,-20.430872742855456,-19.972876104926584,33.137104209454584,32.91093993368048,5.873644429028913,5.589471578107914,1.3257338964092886,1.2768683841523063,20.56545686526841,19.945851430799078,23.826748634186057,23.34687016593915,-23.37514722007816,-23.19035243642741,33.682970433787695,34.01501754489442,-28.070381959123676,-28.92694304590372,1.590584026860522,1.5366682949727832,31.247698627690152,30.791165130666815,-24.643351601569204,-25.19910645925275,36.791910814314875,36.215062458752065
3.84,-31.26979646375137,-31.52865975771927,1.3691862167124462,1.2785160578182955,-35.797589407802384,-35.5693437757968,-6.475121360023675,-6.571559135405686,-2.8984716107486395,-2.091128192574567,-4.75757181398063,-6.019439366340536,34.50001312536169,35.28429321602805,-2.02739441128451,-2.643394835389867,-17.41049915495954,-16.8133333311625,-16.94487892954386,-16.521729718037037,12.8393851589326,13.05609447480045,28.096080678699742,28.228655390760238,-24.05032965930652,-23.700666083809427,-11.807932187612554,-11.951489569342622,13.750185515286253,13.894324806647214,-6.354655876711262,-5.8477724987471165,-12.88814075690796,-13.560856622493091,4.2662220862136015,4.448583983512241,19.204884737760096,19.637954956224814,-33.324089023614206,-33.11009132749474,31.077446672809007,31.23612957927401,-28.112362380107776,-27.82912254002061,13.685017821261166,13.486296746410678,0.6323569244789533,0.312882046343796,27.885472439786124,27.86419514306975,17.583444207657493,17.504974131182063,-3.2213623851645825,-2.8291685998638196,-34.83955230269875,-35.26678893082198,-8.9263093950754,-8.76730120770006,-20.17884789888207,-20.327152442226453,-28.706561304682396,-28.078470590336348,35.9091674080802,36.00403466573622,14.72671595423093,14.746894390196564,-10.831821170588531,-9.881622500211954,-2.624377489957334,-2.8471070050802147,-20.434179502477665,-19.975672254854786,33.136590951107976,32.911765072157465,5.877875315467319,5.588536452090006,1.325862332693803,1.2787425385959468,20.56810627811956,19.953756320753104,23.82964832910128,23.34939949440391,-23.37585447524271,-23.189872167900752,33.67843078138353,34.01233016142184,-28.069745040189737,-28.906243051618677,1.5903456417121815,1.5393007034693922,31.248656187140945,30.791553225036306,-24.63912290167415,-25.190671586336116,36.7946595123742,36.21863090873566
3.85,-31.267777412823083,-31.524330031553983,1.371036929551925,1.2771379919171528,-35.799746394463384,-35.56951385544974,-6.473004773701669,-6.572041134349819,-2.9009826083289827,-2.1044680609736597,-4.75231236216759,-6.006323328313354,34.494200381349785,35.27296901396925,-2.023870875124057,-2.6353777201612494,-17.412403791744605,-16.81877395892018,-16.946915396446638,-16.524929218550515,12.83917885189009,13.054036106298316,28.09231344291026,28.22857236890922,-24.053169125016144,-23.699837160262373,-11.807172346534696,-11.948018175924256,13.748419282953597,13.894395408555207,-6.35463698309319,-5.857022291338696,-12.882023453239498,-13.556154737835461,4.265287511577297,4.447347062322132,19.204383457373503,19.628250098929065,-33.32391431663442,-33.11238752735818,31.07721059773025,31.233555971279788,-28.11286239855735,-27.832995319489918,13.684820428409784,13.486749589049325,0.6348293963858203,0.31528143516692636,27.88492002659712,27.86327115237165,17.58385017648383,17.50684467085961,-3.2236092981801368,-2.8327847679564893,-34.83826193505352,-35.25941968996267,-8.928001561307111,-8.768766113152937,-20.17481302402024,-20.32938088737859,-28.711949070867735,-28.084406312936512,35.90960194449602,35.998994089410765,14.726643358458777,14.745764959032467,-10.835797336667536,-9.889199039609636,-2.6246437092970822,-2.8421157725253905,-20.437486969221062,-19.978498410387758,33.13605236713208,32.91263058530685,5.882146220929683,5.587609821663113,1.32598656172592,1.2806205292130097,20.570728335046,19.96165212942001,23.832577756387757,23.351862349449604,-23.37658015935397,-23.18935450554396,33.67386637951829,34.00961014624763,-28.06916321112655,-28.88565016716323,1.5900998330741392,1.5419017983172558,31.249611165062024,30.791926629639534,-24.63490723157072,-25.182253080634975,36.79742871287992,36.22220473378863
3.86,-31.26575319102888,-31.52004033879396,1.3728818584133804,1.2758048280177603,-35.801918981416435,-35.569704307142246,-6.470858955861955,-6.572530083424507,-2.903477651291511,-2.117765477315313,-4.7471332036054745,-5.993081181152153,34.488404891665766,35.26167335514616,-2.0203452022685515,-2.627403103816247,-17.414293207344723,-16.824199470068983,-16.94895040529915,-16.528136058413057,12.839008054406136,13.051947170219965,28.088514551636234,28.228465110576618,-24.05602741643407,-23.69902656599053,-11.806408522533918,-11.944583606200723,13.746654545818334,13.894420574712456,-6.3545610176548,-5.866235197042586,-12.875880419927858,-13.551462739711923,4.264356016882231,4.446034922727689,19.203916133747565,19.618701987363067,-33.32371955983315,-33.11472133238386,31.077026154021137,31.23096480980196,-28.11338265362923,-27.836801423725806,13.68460766497696,13.48723160064568,0.6373000111242311,0.31770004488134646,27.884348196812567,27.86243373400033,17.58428234938066,17.50861059271116,-3.2258556340842106,-2.8364192213365262,-34.837011118922725,-35.25206446808657,-8.929707784140325,-8.770261275892981,-20.17072722679823,-20.331556820880127,-28.717383440635352,-28.09029223755775,35.91004905975831,35.99405726837156,14.7265681716913,14.744699271968456,-10.83974456713426,-9.896854021612064,-2.624949486216968,-2.8371600006715796,-20.44079488283078,-19.98135529515519,33.135488427919064,32.91353618188317,5.886457042468118,5.5866924440640195,1.3261065937018743,1.2825020728271115,20.57332272200596,19.969537858440503,23.835537647642475,23.35426045014582,-23.37732449249676,-23.188801080180664,33.66927703732518,34.00685780504743,-28.06863582591501,-28.865176776013556,1.5898466882955558,1.5444718285889096,31.250563755223368,30.79228495098618,-24.630704629660976,-25.173852224904493,36.80021927543178,36.22578281772903
3.87,-31.263723461379143,-31.515790645812068,1.374720347706528,1.274517532085827,-35.80410723146755,-35.569914596259544,-6.468683678784375,-6.573025553861969,-2.90595746905148,-2.13101410008562,-4.742034179458436,-5.979714692025417,34.48262646788797,35.2504074305471,-2.0168168484300564,-2.619471831883407,-17.41616763425926,-16.82960906103075,-16.95098418600443,-16.53134942437049,12.838873072632676,13.049828717662171,28.084683430463603,28.228333484545697,-24.058904492425235,-23.69823449181842,-11.805640455144813,-11.941185636204509,13.744891506002386,13.894401745222458,-6.354427761291092,-5.875409794016592,-12.869711441300169,-13.546780453556957,4.263427380741284,4.4446504207420565,19.20348277320269,19.609309316877592,-33.32350467668657,-33.117091114770425,31.07689418263915,31.228355112385955,-28.113923824762132,-27.84053900292757,13.68437953040396,13.487742606432278,0.6397687880517228,0.32013829971523494,27.883756918900698,27.861681158687713,17.584741100246898,17.51027394524625,-3.228101562214254,-2.840070350224475,-34.83579996172682,-35.244724492916426,-8.931428322700105,-8.771784539066537,-20.166589845883394,-20.333679943412758,-28.722865137970697,-28.096129407789977,35.91050862689212,35.98922200009254,14.726490182733672,14.743695985098947,-10.84366339077331,-9.904585834304568,-2.6252954747836883,-2.8322408038886997,-20.4441029809172,-19.9842436121306,33.134899109882625,32.91448154235947,5.890807670191624,5.585785068323098,1.326222438256787,1.2843868864471282,20.57588911930205,19.97741251338766,23.838528752243093,23.35659551928879,-23.37808769661806,-23.188213555521795,33.66466256114047,34.00407344666621,-28.068162260076747,-28.844835054064276,1.5895862954951545,1.5470110469329992,31.251514153740256,30.792627806717164,-24.626515133318275,-25.165470258867902,36.803032072052765,36.2293640387304
