Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-20.370478346542036,-19.542981705609705,-18.922296709386487,-18.71925108521642,24.461732582821128,24.50499746712561,13.034186569770156,13.651992466948329,-42.529255338285886,-42.35157880048373,-2.3329634429951653,-2.736995119156109,11.138050554868892,10.809299995038364,-7.590925730872163,-7.393167494373366,27.846174038108625,27.32156593219312,-2.3251858319391863,-3.673657665596539,33.15723591492385,33.573270147723214,-38.94748648653296,-38.21721903391203,-28.639233979966473,-28.109185787960396,-17.26032785482552,-17.807080071720282,-39.03758272998722,-38.83348762448542,-24.543782420445957,-24.265738400103384,30.133918392227212,29.843639612586273,-17.7072139612746,-18.236011102078667,11.086951777575022,10.984154008068288,-15.322600731017632,-15.761748076124375,32.03409556835604,32.15478436499656,-8.1044170098392,-8.603899509936644,36.25582969485809,35.172014290534364,-1.065910283572996,-1.5758908574104777,31.722074553271256,31.369370598120042,-4.795443176292188,-3.5514873586613636,-18.80026513876698,-17.6887941061148,21.06654191853512,21.98793754321056,12.417096119139128,12.598083170514833,26.60062081657548,25.756203530371653
3.12,-20.372059460492473,-19.55199974614988,-18.92215528719848,-18.72063571654567,24.46061316313824,24.505058357553985,13.029539123627492,13.646578888891458,-42.5301837375543,-42.35205089249885,-2.329998520985707,-2.7332113793607284,11.140220473854692,10.812196101056616,-7.59204530236249,-7.393140843138589,27.846857439967557,27.32737632494238,-2.317904523780456,-3.663940939639444,33.15343110079598,33.56926671725456,-38.94802510121641,-38.22584720401335,-28.64067649638553,-28.113214406855914,-17.259088454485287,-17.80247491879991,-39.035361238972456,-38.83537661808268,-24.54367846392048,-24.269249675793446,30.13713517884641,29.843119857940266,-17.705736334178813,-18.230870670236982,11.090832522134074,10.981578954142307,-15.318831600088036,-15.759305261070757,32.03185848546921,32.153000062609614,-8.100739291792813,-8.600060008141638,36.261640869936215,35.17711476887248,-1.0646681826476776,-1.5658583097088536,31.722946362423023,31.370583445295534,-4.804026663063258,-3.5569772747554405,-18.810373586393688,-17.691277244247132,21.06167112382112,21.979185736671333,12.414565772395992,12.595949544454806,26.603379957595692,25.76362167784142
3.13,-20.37359850189373,-19.56101616003219,-18.92200512125604,-18.722033143250957,24.45949109114521,24.50509414483026,13.024870420153093,13.641161346707978,-42.5311415644462,-42.35251037621133,-2.3270109312915337,-2.729428342100782,11.142412518165678,10.815102434928184,-7.593150994141626,-7.393141355296071,27.847521079871935,27.333172484457645,-2.310636897657502,-3.65416652571393,33.149609019196504,33.56523720238058,-38.948524942454654,-38.234458782684726,-28.642103453799052,-28.117241508401822,-17.257899338218607,-17.79782693240534,-39.033098604683616,-38.83727116230709,-24.54356585923997,-24.272726447662702,30.140386382346417,29.84262240453465,-17.704297985276323,-18.225709034828764,11.094755044698145,10.979033721765234,-15.315051415961824,-15.75681463065768,32.02960253153088,32.151195924234045,-8.09704284687318,-8.59620569579506,36.267433097326666,35.182266199570705,-1.0634163928802551,-1.5559270627025796,31.72379495077129,31.371806854657166,-4.812614311762856,-3.5625381460542447,-18.820491081632735,-17.6938077634595,21.056804472310137,21.97039817843675,12.412001954128709,12.59381186971084,26.6061070103124,25.77105963183822
3.14,-20.375095148894193,-19.57002925244486,-18.921846414460585,-18.723442792686445,24.458366471405498,24.505104857533972,13.02018065716343,13.635740037355784,-42.532129362321605,-42.35295704586346,-2.3240004218436976,-2.7256462827719363,11.14462714261717,10.818018771361167,-7.594242493492731,-7.393169367196053,27.84816490027186,27.338953515673882,-2.303383145549032,-3.644334835310889,33.145769522075575,33.56118161903458,-38.94898583558224,-38.24305208491316,-28.64351479811714,-28.121266693286127,-17.256760920139882,-17.79313631075457,-39.03079501975591,-38.83917095025649,-24.543444761320934,-24.276168344289072,30.143672016311708,29.84214721899502,-17.702899192675176,-18.22052652610375,11.098718826498304,10.97651877971274,-15.31126013960248,-15.754276003813514,32.02732760480094,32.14937182538171,-8.093327671468804,-8.592337187805198,36.27320573221592,35.187468635289605,-1.062154635017987,-1.5460995150342678,31.724619943069744,31.37304098690351,-4.82120574958982,-3.5681703297019207,-18.830615687847303,-17.696386521255995,21.051941736066738,21.9615755657154,12.409404605086754,12.591670645842056,26.608801568583218,25.77851691317578
3.15,-20.376549081781917,-19.579037348041098,-18.921679374367624,-18.724864090103285,24.457239409643375,24.505090532447483,13.01547004971358,13.630315154422117,-42.53314767477932,-42.35339069929053,-2.3209667416118847,-2.7218654724861246,11.146864806816078,10.820944886329954,-7.595319490147131,-7.393225208050138,27.848788841695686,27.344718533713547,-2.2961434539316463,-3.6344463007740124,33.14191245759514,33.55709998774422,-38.94940760943885,-38.25162545118221,-28.644910478056342,-28.12528956246309,-17.255673610295215,-17.788403279050215,-39.02845068921733,-38.84107566692819,-24.54331532752095,-24.2795750025545,30.146992083438324,29.841694262953972,-17.70154022769048,-18.215323489536022,11.102723326911558,10.974034596912814,-15.30745772623668,-15.751689215502864,32.0250336038823,32.147527642561904,-8.089593763438545,-8.588455096499809,36.27895813794631,35.192722125580026,-1.0608826364765875,-1.5363779616781315,31.725420965383897,31.374285995291448,-4.829800602093707,-3.573874165492391,-18.84074545243131,-17.69901438714399,21.04708267575927,21.95271861395626,12.406773683908932,12.589526365075551,26.611463225308405,25.785993028274785
3.16,-20.377959983027488,-19.588038792195903,-18.921504213125612,-18.726296459265033,24.45611001275454,24.505051214436925,13.010738830390332,13.62488688788165,-42.53419704553706,-42.353811138208734,-2.3179096406802597,-2.7180861775594205,11.149125975101304,10.823880557393249,-7.596381676383799,-7.393309199494167,27.84939284267564,27.35046666443417,-2.2889180038296324,-3.6245013754876703,33.13803767013665,33.55299233366497,-38.94979009649958,-38.2601772488349,-28.6462904451941,-28.129309717236065,-17.254637814811407,-17.78362809020269,-39.02606583022893,-38.84298498912459,-24.543177717645516,-24.28294606791736,30.150346575337885,29.84126349368,-17.70022135485823,-18.210100286137592,11.1067679835054,10.971581643100244,-15.303644125259126,-15.749054116892868,32.022720427784705,32.14566325330394,-8.085841121767045,-8.58456003061482,36.28468968668169,35.19802671701079,-1.059600131452498,-1.526764592132893,31.72619764522104,31.37554202532443,-4.838398492924694,-3.579649975142889,-18.850878408355012,-17.701692242732165,21.042227040592447,21.943828056880932,12.40410916748076,12.587379511543634,26.614091572404934,25.793487469012316
3.17,-20.379327537324095,-19.597031952174785,-18.921321147410275,-18.727739323048674,24.45497838881669,24.50498695632414,13.005987249591266,13.619455423845984,-42.53527801831226,-42.354218168511,-2.314828870321003,-2.7143086590009347,11.151411116481214,10.826825564010527,-7.597428747126809,-7.3934216551461605,27.849976839674028,27.356197044960602,-2.281706970867486,-3.6145005340518934,33.134145000311484,33.548858686608476,-38.95013313300489,-38.26870587334458,-28.64765465402449,-28.133326759334075,-17.253653936050828,-17.778811025534154,-39.0236406718067,-38.844898585353214,-24.543032093955485,-24.28628119468308,30.15373547234668,29.84085486471425,-17.69894283195303,-18.2048572927672,11.110852212106462,10.969160389473396,-15.299819280137765,-15.746370575504706,32.02038797599117,32.143778536179056,-8.082069746206669,-8.580652594284512,36.29039976006675,35.20338245328545,-1.058306861029869,-1.517261488864567,31.726949611661063,31.376809214455594,-4.846999043583887,-3.585498061565708,-18.86101257574021,-17.704420981826615,21.037374568239123,21.934904646504215,12.401411051277645,12.585230560538307,26.61668620077952,25.80099971258334
3.18,-20.380651431624795,-19.606015218212924,-18.92113039835441,-18.729192104030133,24.45384464710008,24.504897818750074,13.001215575788924,13.61402094430481,-42.53639113670364,-42.354611600570394,-2.311724183065336,-2.7105331720041503,11.153720704568174,10.829779687856478,-7.598460400040737,-7.39356288015981,27.85054076701005,27.36190882420164,-2.274510525324986,-3.604444272443626,33.13023428497409,33.544699081065865,-38.950436559090015,-38.27720974949202,-28.649003062015357,-28.137340290982202,-17.252722372772105,-17.773952395461027,-39.021175454525626,-38.846816115721,-24.54287862117505,-24.289580046272388,30.157158743340304,29.840468326513008,-17.697704910009605,-18.199594902433493,11.114975406893974,10.966771309350165,-15.295983128319325,-15.743638475350313,32.01803614852707,32.14187337082178,-8.078279636906677,-8.57673338603555,36.29608774987837,35.20878937534752,-1.0570025732821218,-1.5078706259972556,31.727676495488083,31.378087691805767,-4.855601873174924,-3.591418708139757,-18.87114596346185,-17.707201510524612,21.032524984771012,21.92594915314191,12.398679349693133,12.583079977784099,26.61924670030064,25.80852922137501
3.19,-20.381931355176786,-19.614987004503877,-18.92093219147304,-18.730654225053204,24.452708898078026,24.504783870030256,12.996424095779275,13.608583626858936,-42.537536944073665,-42.354991249551105,-2.3085953327718247,-2.706759965442102,11.156055217510014,10.83274271313301,-7.59947633562395,-7.3937331707740395,27.85108455678716,27.367601163350766,-2.267328832194671,-3.5943331081633993,33.12630535723791,33.54051355622557,-38.950700218913475,-38.28568733244786,-28.65033562966684,-28.14134991496591,-17.25184352029652,-17.769052540152863,-39.018670430206434,-38.848737231822525,-24.542717466500296,-24.29284229548675,30.16061634555423,29.840103827093824,-17.696507833348043,-18.19431352459166,11.119136940518748,10.96441487881996,-15.29213560113517,-15.740857717054302,32.01566484603192,32.13994763795062,-8.074470794030413,-8.57280299778723,36.30175305866734,35.21424752147383,-1.0556870233679512,-1.498593868249056,31.72837792932286,31.37937757789649,-4.8642065981577645,-3.5974121779835975,-18.88127657077268,-17.710034747305556,21.02767800458816,21.916962365404608,12.39591409635165,12.580928218730188,26.62177265976957,25.816075442854455
3.2,-20.383166999552735,-19.623945750097256,-18.92072675658388,-18.732125109781034,24.45157125343739,24.50464518600289,12.991613114913608,13.603143644445527,-42.538715983431906,-42.35535693572661,-2.30544207469176,-2.702989281367789,11.158415137918414,10.835714426878408,-7.600476257299774,-7.393932813859173,27.851608138821057,27.373273236370796,-2.260162051241558,-3.584167580366569,33.12235804649423,33.536302155985524,-38.95092396078465,-38.29413710875955,-28.651652320571248,-28.14535523468939,-17.251017770680065,-17.764111830165376,-39.016125861585806,-38.850661576622045,-24.542548799608344,-24.296067624770387,30.16410822441095,29.839761312683144,-17.695351839602647,-18.189013585432686,11.123336164248304,10.962091577388705,-15.288276623707358,-15.738028217961137,32.013273969833904,32.13800121938821,-8.070643217361342,-8.568862013860238,36.3073951003888,35.219756927355576,-1.054359973621641,-1.4894329701092093,31.729053547756045,31.38067898439788,-4.872812832105576,-3.603478713231715,-18.891402388947657,-17.712921623118696,21.022833330347016,21.907945090176266,12.39311534440509,12.578775727862624,26.62426366689047,25.823637809470792
3.21,-20.384358058679,-19.632889919705267,-18.920514327723055,-18.733604183229346,24.450431826089,24.50448184987017,12.98678295731307,13.597701165055895,-42.539928797319426,-42.35570848480484,-2.302264165531395,-2.6992213545212,11.160800952794112,10.838694619273268,-7.601459871505474,-7.394162086460291,27.852111440568237,27.378924230462296,-2.253010337064937,-3.5739482499782484,33.11839217843387,33.53206492895954,-38.951107637290015,-38.302557597242775,-28.65295310147435,-28.149355854228133,-17.250245512891034,-17.75913066704541,-39.01354202197057,-38.85258878432908,-24.54237279266704,-24.299255726468374,30.167634313354036,29.83944072836349,-17.694237159754337,-18.183695528164257,11.127572408138793,10.959801888613798,-15.284406114854908,-15.735149912227582,32.01086342202721,32.136033998080855,-8.06679690589884,-8.564911009996134,36.3130133010198,35.22531762616677,-1.0530211936375664,-1.4803895752517036,31.7297029874822,31.381992013891246,-4.881420185465651,-3.609618534315856,-18.901521402944567,-17.715863081467063,21.017990652886873,21.898898152576276,12.390283166812692,12.576622938037366,26.6267193082396,25.831215738572073
3.22,-20.38550422886072,-19.64181800441836,-18.92029514305604,-18.735090872280747,24.449290730178003,24.50429395203342,12.98193396606502,13.59225635144621,-42.54117592769423,-42.35604572826006,-2.2990613635108335,-2.6954564118442907,11.163213153448856,10.841683083942875,-7.602426887779042,-7.394421255338357,27.852594387055152,27.384553346515528,-2.2458738391620794,-3.563675699791072,33.114407575072015,33.527801928477594,-38.951251105417896,-38.31094734977735,-28.65423794233802,-28.153351378375916,-17.249527132993116,-17.754109483905687,-39.010919194876784,-38.85451848026751,-24.542189620345244,-24.30240630308028,30.171194533689725,29.83914201871814,-17.69316401816651,-18.178359813282373,11.13184498123432,10.957546300726152,-15.280523987000205,-15.732222750900524,32.00843310555215,32.134045858117545,-8.062931857444648,-8.560950552389754,36.31860709916241,35.23092964861984,-1.0516704603487603,-1.4714652161796988,31.730325887434635,31.38331675964627,-4.89002826532527,-3.6158318392533344,-18.911631593077377,-17.718860078487072,21.013149651154535,21.88982239590373,12.387417656603697,12.574470269834713,26.62913916923359,25.838808632337834
3.23,-20.386605208803733,-19.650728522330645,-18.92006944478377,-18.73658460617957,24.448148081094164,24.50408158992265,12.977066503400437,13.586809360841617,-42.54245791581786,-42.35636850367109,-2.2958334284193564,-2.6916946720052346,11.165652235424034,10.844679618255702,-7.603377018843742,-7.394710576509757,27.85305690080792,27.39015979954586,-2.2387527019936933,-3.5533505345449137,33.110404054775984,33.52351321257984,-38.95135422668147,-38.31930495200829,-28.6555068164043,-28.15734141268639,-17.248863014333864,-17.749048745967116,-39.00825767365435,-38.85645028073799,-24.54199945982371,-24.305519067508804,30.174788794436495,29.838865128471483,-17.69213263262427,-18.173006918832723,11.136153171794206,10.955325307236446,-15.276630146075473,-15.729246701980196,32.00598292427827,32.132036684748414,-8.059048068180976,-8.556981196736624,36.32417594663079,35.23659302300814,-1.0503075580994248,-1.4626613140943607,31.730921888920985,31.384653305412424,-4.898636675183453,-3.622118802944278,-18.92173093669869,-17.721913583023206,21.008309992127007,21.880718681562545,12.384518927122222,12.572318130935574,26.63152283409698,25.846415877727956
3.24,-20.38766069963322,-19.659620019076012,-18.919837479043927,-18.73808481700682,24.44700399548206,24.503844867821115,12.972180950851564,13.581360344634216,-42.54377530214315,-42.356676655065634,-2.2925801216669712,-2.6879363449332234,11.168118698405868,10.847684023617719,-7.604309980690399,-7.395030294784889,27.853498901782626,27.395742819112478,-2.2316470650509603,-3.5429733809876987,33.106381432296274,33.519198844004165,-38.95141686723978,-38.32762902395289,-28.656759700260825,-28.16132556350953,-17.248253537738467,-17.74394895106661,-39.00555776109812,-38.85838379287368,-24.54180249080653,-24.308593743302943,30.178416992183163,29.83861000312315,-17.691143214376936,-18.16763734066078,11.140496247548697,10.953139407522862,-15.27272449142928,-15.726221750468921,32.00351278309027,32.13000636440268,-8.055145532241287,-8.553003487297406,36.32971930902071,35.24230777523524,-1.0489322787112738,-1.4539791789809886,31.7314906357596,31.38600172522432,-4.907245014729541,-3.6284795764798576,-18.93181740988774,-17.72502457669715,21.003471330732065,21.8715878889661,12.38158711225396,12.570166915519952,26.633869885828897,25.85403684644849
3.25,-20.3886704049091,-19.66849106827636,-18.91959949580732,-18.739590940134875,24.4458585912512,24.50358389668556,12.967277709389116,13.575909448075448,-42.54512862620325,-42.35697003327011,-2.289301206331973,-2.6841816313650537,11.170613046137111,10.85069610576229,-7.605225492657397,-7.395380643306488,27.853920307296132,27.401301649720306,-2.224557062923986,-3.5325448879164427,33.10233951880078,33.514858890167034,-38.951438898016534,-38.33591822051522,-28.65799657390761,-28.165303438023226,-17.247699081708745,-17.738810630128242,-39.0028197690462,-38.86031861448926,-24.541598895533156,-24.31163006489508,30.18207901095603,29.838376589574207,-17.690195968183794,-18.162251592649657,11.144873455983626,10.950989107397676,-15.268806915733007,-15.72314789840544,32.00102258797701,32.12795478470613,-8.051224241274792,-8.549017955981284,36.33523666626017,35.24807392883093,-1.0475444215435987,-1.4454200099046879,31.732031774416665,31.387362083220623,-4.915852879629539,-3.634914286463595,-18.941888989140164,-17.72819405397072,20.9986333097665,21.86243091542006,12.378622366634172,12.568017003687842,26.636179906168987,25.861670894935095
