Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-7.305373628254269,-7.20628930319728,17.782529556552095,18.15582093457471,-23.680097411671017,-23.040877115960285,-36.74552470220517,-37.25395799247796,-28.347286654048037,-27.980488935331593,-1.8054910014391408,-1.6404666042877094,-23.275185474976663,-23.375452415689654,-17.706669925269313,-17.918262352240326,-37.20610336470057,-37.83780434233836,-20.824377662972253,-20.38555110421601,29.744418960928968,29.598751932664353,-18.61160148010269,-18.211544407111614,32.58522986300317,33.48038644108475,32.539506208026495,32.09011656918581,-15.224153426109943,-15.550902135189853,-3.774822126855112,-4.471431981916816,14.90812054657222,14.80997474202621,3.2792099519526516,3.600037700632163,32.170413859289326,31.870548726439143,9.819004899478651,9.697626867215915,33.07125080318371,33.69081855013783,35.54164918027945,34.94187609131774,10.354101840125692,10.389179031508421,19.673752559609568,20.01042213069242,-23.91793929181148,-23.228198079103088,-2.209549820346447,-2.460884294164372,-1.0722848036959105,-1.8291266695970798,-7.595095445559684,-7.776689975673091
3.12,-7.303848659023864,-7.208803794928518,17.77963398050177,18.152908788056266,-23.683155672599337,-23.044628644419117,-36.74463384384215,-37.24590184956347,-28.349719105405093,-27.981919221822388,-1.8059524411993269,-1.6419263418006074,-23.274500767038383,-23.37340865017901,-17.706026882429907,-17.91516911680027,-37.20169442350374,-37.83348077632018,-20.825741643015853,-20.389111572799024,29.74439237524047,29.598875138332847,-18.61339919385562,-18.213983374142625,32.578936387752925,33.47290742435095,32.54170525318749,32.09205353081582,-15.221633432351757,-15.548342631977027,-3.772425445371452,-4.464282621768178,14.908587585212796,14.809948209341014,3.2775066459418736,3.597825977571187,32.169898621916246,31.873096580632144,9.819604512018618,9.69865800820591,33.067949374351045,33.68406759256295,35.54550450123188,34.94524831140942,10.353197262878489,10.390089503278574,19.67260870567954,20.005210613550098,-23.92097109603618,-23.233125366527165,-2.208004543249013,-2.4591132030470644,-1.0665199413028217,-1.825033445786624,-7.593666106704353,-7.77502705724155
3.13,-7.302299269809311,-7.21129418136437,17.776734222910967,18.149982853304493,-23.68620925159003,-23.048407819200055,-36.7437690507796,-37.237858585421534,-28.352162533975147,-27.983356674055074,-1.8064013009595064,-1.6433970076554654,-23.273819911646044,-23.371363352006,-17.705402236579705,-17.912067341111243,-37.1973046830632,-37.82910254621462,-20.827095393988056,-20.392659910648433,29.744357895768008,29.599003477596227,-18.615194226165823,-18.216417167765552,32.572632979950754,33.465401321328926,32.54390176949447,32.09401473272779,-15.219110007340577,-15.545768471736395,-3.770044536808191,-4.457140080653321,14.909056055490394,14.80992316477869,3.275811616587644,3.5955862453866567,32.169352367868655,31.875641359919324,9.820207751493076,9.69968903116207,33.0646582392582,33.677293778011475,35.549393978841195,34.948614033687726,10.352293303300192,10.390975778851116,19.671465687578188,20.000031386441226,-23.923998658144868,-23.23806689211557,-2.20645835396801,-2.457340132956217,-1.0607359291698353,-1.8209191647156728,-7.592228515569548,-7.773365826591834
3.14,-7.300725506507622,-7.2137600510435655,17.773830453389234,18.147043142920445,-23.689258120655406,-23.05221436415753,-36.742930229542104,-37.2298296183371,-28.354616874384497,-27.984801487837604,-1.8068373436432177,-1.6448785240246941,-23.273142990516064,-23.369316645460803,-17.704796246863257,-17.90895733079525,-37.19293471859179,-37.82466970266976,-20.828438833313143,-20.39619598245094,29.74431550555661,29.59913682898706,-18.616986446424303,-18.218845739027998,32.56631974559805,33.45786836145936,32.546095628986336,32.09600017811615,-15.21658327749054,-15.543179670283006,-3.767679382654519,-4.450005207307865,14.909525935064336,14.809899671761102,3.2741249990159833,3.593318698055626,32.16877477910349,31.878182783662,9.820814682186397,9.700719920813619,33.06137745325026,33.6704980863454,35.553318172212755,34.95197324600802,10.351390136404856,10.391837804243508,19.67032328928662,19.99488515395351,-23.92702199410651,-23.24302237079987,-2.204911307231821,-2.455565107069627,-1.0549329570078247,-1.8167837899629309,-7.590782542138013,-7.7717062761129005
3.15,-7.299127419044907,-7.216200995315719,17.77092284369038,18.144089671273914,-23.692302255157188,-23.05604799254332,-36.7421172825818,-37.221816366499056,-28.357082060112468,-27.986253861467567,-1.807260329765483,-1.6463708102403778,-23.27247008622069,-23.367268655420318,-17.70420917362728,-17.90583939863223,-37.18858510321233,-37.82018231422564,-20.829771878525875,-20.39971965494984,29.74426518983197,29.59927506797047,-18.6187757222512,-18.22126904738766,32.55999678961265,33.45030878357891,32.54828670378607,32.09800986363906,-15.214053369858483,-15.540576245440503,-3.765329961949562,-4.442878847993777,14.90999720092121,14.809877794412776,3.2724469271882857,3.5910235427249146,32.16816553536144,31.880720569806083,9.821425369339934,9.701750662355899,33.05810706752727,33.6636815091799,35.55727764632068,34.95532594226557,10.350487938326328,10.392675531022858,19.669181292624565,19.989772603292536,-23.930041122696853,-23.247991513641097,-2.203363457988337,-2.4537881487353275,-1.0491112192925356,-1.8126272826347913,-7.58932805326148,-7.770048397411303
3.16,-7.297505061387588,-7.218616608472637,17.76801156770858,18.141122454535562,-23.69534163380889,-23.05990840710188,-36.74133010836046,-37.213820247066025,-28.359558023596534,-27.987713995654392,-1.8076700174131863,-1.6478737827821772,-23.27180128220416,-23.365219507305774,-17.703641278435498,-17.902713864488312,-37.18425640784765,-37.81564046759892,-20.831094447271987,-20.40323079693982,29.744206936038292,29.59941806694213,-18.62056191954167,-18.22368706079203,32.55366421585888,33.44272283594989,32.550474866123345,32.100043779375746,-15.211520412114144,-15.537958217071733,-3.7629962513132553,-4.43576184595061,14.910469829374762,14.80985759753459,3.270777533904192,3.5887009996883013,32.16752431419065,31.88325443491883,9.822039879171614,9.70278124143487,33.05484712914044,33.656845049218006,35.56127297197355,34.95867212246228,10.349586886309124,10.393488916328161,19.66803947729304,19.98469440383465,-23.933056065515615,-23.252974027910575,-2.2018148613974664,-2.4520092814824515,-1.0432709152741693,-1.8084496012710989,-7.587864912619911,-7.7683921813502215
3.17,-7.295858491552499,-7.221006487879413,17.76509680147363,18.13814151070837,-23.69837623867612,-23.06379530017476,-36.74056860143318,-37.20584267523026,-28.36204469634149,-27.98918209343758,-1.808066162225312,-1.649387355265895,-23.27113666279895,-23.363169327039774,-17.70309282408339,-17.899581055235306,-37.17994920111335,-37.81104426795892,-20.83240645730878,-20.406729279261455,29.744140733875607,29.599565695227792,-18.622344902514296,-18.226099755747107,32.54732212718121,33.43511077628033,32.5526599883569,32.10210190878883,-15.208984532509591,-15.53532560710934,-3.760678224977248,-4.428655040849539,14.910943796066054,14.809839146576481,3.269116950805491,3.586351302349603,32.166850790973655,31.885784094224636,9.8226582788958,9.703811644131711,33.051597680990405,33.64998971957108,35.56530472577527,34.96201179277062,10.348687158699589,10.394277922890225,19.66689762091724,19.97965120670182,-23.93606684700326,-23.257969617173437,-2.2002655728234104,-2.450228529032239,-1.0374122489844446,-1.8042507017532463,-7.586392980681232,-7.766737618088872
3.18,-7.294187771615845,-7.223370234105289,17.762178723145247,18.135146859658352,-23.701406055174782,-23.067708353814037,-36.73983265253372,-37.19788506328108,-28.36454200903272,-27.99065836010094,-1.8084485173730551,-1.6509114384327102,-23.270476313242145,-23.36111824100287,-17.7025640746128,-17.896441304661483,-37.17566404921346,-37.80639383919467,-20.833707826505847,-20.41021497479553,29.744066575336547,29.59971781908439,-18.62412453376191,-18.2285071173749,32.5409706254415,33.4274728717344,32.55484194299657,32.104184228691736,-15.206445859848,-15.532678439586316,-3.7583758548158217,-4.4215592682510865,14.911419075963847,14.809822507609194,3.267465308381034,3.5839746971715383,32.166144638957725,31.88830926163988,9.823280636743483,9.704841856947581,33.048358761827444,33.64311654306645,35.56937349008063,34.96534496559439,10.347788934937345,10.395042519049266,19.665755499089595,19.97464364435901,-23.93907349445717,-23.262977981374704,-2.1987156478267105,-2.4484459153091853,-1.031535429241097,-1.800030537214815,-7.584912114661601,-7.765084697122219
3.19,-7.292492967720993,-7.225707451054205,17.759257513006485,18.132138523144576,-23.70443107206723,-23.071647239904554,-36.73912214866133,-37.18994881966927,-28.367049891653703,-27.99214300308276,-1.8088168335398311,-1.6524459401390927,-23.269820319691927,-23.359066375989688,-17.70205529532629,-17.89329495337357,-37.171401515838774,-37.80168932417218,-20.834998472845896,-20.41368775845711,29.743984454742552,29.59987430170278,-18.625900674304894,-18.23090913945956,32.53460981156007,33.41980939893271,32.557020602725075,32.10629070922124,-15.203904523451678,-15.530016740666476,-3.7560891103767817,-4.414475359067434,14.911895643365284,14.809807747295078,3.2658227359726584,3.5815714436103088,32.16540552928878,31.890829649806797,9.82390702198276,9.70587186678859,33.045130406253755,33.63622655154319,35.5734798529455,34.96867165962655,10.34689239554702,10.39578267877014,19.664612885413018,19.969672330234467,-23.942076038047272,-23.267998816927967,-2.197165142156057,-2.446661464452325,-1.0256406696497729,-1.79578905795497,-7.583422168486246,-7.763433407320923
3.2,-7.290774150085087,-7.228017746095017,17.756333353456167,18.12911652484841,-23.70745128145633,-23.07561162029486,-36.73843697316918,-37.182035348073775,-28.36956827360756,-27.99363623188192,-1.8091708589011857,-1.6539907653474124,-23.269168769244157,-23.357013859164656,-17.701566752801256,-17.89014234869005,-37.167162162068145,-37.79693088498154,-20.83627831442576,-20.417147507189522,29.74389436877952,29.6000350032122,-18.627673183646827,-18.23330582448194,32.528239785560515,33.41212064394264,32.559195840419484,32.108421313815164,-15.201360653129417,-15.527340538674842,-3.75381795891232,-4.407404139030194,14.91237347189678,14.809794932857951,3.264189361782109,3.579141814035874,32.16463313104897,31.89334497012644,9.824537504939569,9.70690166095105,33.04191264472774,33.629320785137416,35.57762440807128,34.9719918999038,10.345997722130267,10.396498381655187,19.663469551544285,19.96473785836337,-23.94507451083113,-23.273031816806547,-2.19561411173987,-2.444875200826646,-1.0197281886032843,-1.791526211354813,-7.581922992750906,-7.761783736971408
3.21,-7.289031393004453,-7.230300730191313,17.753406429000382,18.126080890402044,-23.7104666787775,-23.079601146936646,-36.737777005854205,-37.174146046472146,-28.372097083842867,-27.99513825795991,-1.809510339104636,-1.655545816117246,-23.268521749949116,-23.35496081801744,-17.70109871490363,-17.886983844525766,-37.16294654627258,-37.79211870317314,-20.83754726945754,-20.420594099958183,29.74379631653286,29.60019978068649,-18.62944191983256,-18.235697183642436,32.52186064661864,33.40440690225825,32.56136752917233,32.11057599919517,-15.198814379143142,-15.524649864127936,-3.751562365409797,-4.400346428164511,14.912852534515231,14.809784132052048,3.26256531287895,3.5766860936379037,32.163827111298104,31.895854932790684,9.82517215701871,9.707931227107064,33.038705503570284,33.622400291558264,35.58180775474327,34.975305717857985,10.34510509735805,10.39718961295468,19.662325267237662,19.95984080305512,-23.94806894876843,-23.27807667063714,-2.1940626126776404,-2.4430871490346315,-1.0137982092781883,-1.787241941796902,-7.580414434683921,-7.760135673816005
3.22,-7.287264774858773,-7.232556018030795,17.750476926243003,18.12303164741625,-23.713477262788732,-23.083615462032487,-36.73714212304851,-37.16628230621605,-28.374636250983645,-27.996649294638704,-1.809835017249463,-1.6571109915973978,-23.26787935082837,-23.352907380318072,-17.70065145080116,-17.883819801267954,-37.1587552240222,-37.78725297998248,-20.838805256269907,-20.424027417744405,29.743690299521912,29.600368488152174,-18.631206739508578,-18.238083236872008,32.51547249311528,33.39666847876981,32.563535542312415,32.112754715354775,-15.196265832173877,-15.5219447497639,-3.749322292622433,-4.393303040270329,14.913332803509476,14.809775413130085,3.2609507152094475,3.5742045803174367,32.16298713511915,31.898359246813374,9.825811050725122,9.708960553290494,33.03550900497306,33.6154661253558,35.58603049776278,34.97861315136431,10.344214704963214,10.397856363574835,19.66117980038862,19.95498171858457,-23.951059390734873,-23.28313306479587,-2.1925107012310376,-2.4412973339279183,-1.0078509596286578,-1.7829361905881376,-7.578896338108997,-7.758489205093042
3.23,-7.285474378114022,-7.234783228154167,17.747545033875205,18.119968825507385,-23.716483035558525,-23.08765419819174,-36.736532197712094,-37.15844551111329,-28.37718570346355,-27.99816955699453,-1.8101446338664688,-1.6586861880186408,-23.26724166189176,-23.3508536740719,-17.700225230976173,-17.880650585643732,-37.15458874799608,-37.78233393654312,-20.840052193309617,-20.42744734353914,29.743576321733805,29.600540976598413,-18.63296749798568,-18.24046401283122,32.509075422693385,33.38890568772276,32.56569975342523,32.11495740555248,-15.193715143287028,-15.519225230572493,-3.7470977010998943,-4.386274782411666,14.913814250501996,14.80976884481043,3.2593456936064347,3.571697584564305,32.162112865667886,31.900857620060528,9.826454259685372,9.709989627883372,33.03232316700878,33.608519347182146,35.59029324737259,34.98191424478617,10.34332672973332,10.398498630083388,19.66003291707772,19.950161138907408,-23.95404587853546,-23.288200682506677,-2.190958433814785,-2.4395057806190747,-1.001886672377612,-1.7786088958862116,-7.5773685434086975,-7.756844317576824
3.24,-7.283660289324113,-7.2369819830834885,17.744610942663982,18.116892456323633,-23.7194840024519,-23.09171697859434,-36.735947099527074,-37.15063703651769,-28.37974536966432,-27.99969926174746,-1.8104389268977328,-1.6602712986871888,-23.2666087741546,-23.348799827474362,-17.6998203272377,-17.87747657057921,-37.15044766789494,-37.77736181408692,-20.84128799914322,-20.430853762336742,29.743454389656627,29.600717093988962,-18.634724049303927,-18.24283954889729,32.502669532319345,33.38111885266594,32.56786003637304,32.11718400631003,-15.191162443896994,-15.516491343824876,-3.744888549218723,-4.379262454414695,14.914296846450968,14.809764496243442,3.257750371800118,3.5691654293204036,32.161203964226914,31.903349759279717,9.827101858669383,9.711018439602817,33.02914800364345,33.60156102304713,35.59459661917544,34.98520904901674,10.342441357503754,10.399116414712706,19.6588843816147,19.945379577399844,-23.95702845691714,-23.29327920394205,-2.189405866987297,-2.437712514493485,-0.9959055850050876,-1.7742599926298197,-7.575830887488693,-7.755200997617387
3.25,-7.281822599131268,-7.239151909449944,17.74167484543964,18.113802573570506,-23.72248017211438,-23.09580341716236,-36.735386694993174,-37.14285824842811,-28.38231517805846,-28.00123862714688,-1.8107176316763904,-1.6618662139789089,-23.265980779654974,-23.346745968865687,-17.69943701273292,-17.87429813505032,-37.146332530356666,-37.772336874131405,-20.84251259245897,-20.434246561128784,29.743324512311982,29.60089668527613,-18.636476246299747,-18.245209891139005,32.496254918348654,33.37330830638911,32.57001626531458,32.11943444741578,-15.188607865731123,-15.513743129103196,-3.742694793212618,-4.372266848375409,14.914780561652524,14.809762436976976,3.256164872429838,3.566608449828931,32.16026009026426,31.90583537012859,9.827753923612375,9.712046977488473,33.02598352475063,33.594592223569684,35.59894123404524,34.988497621517155,10.34155877515107,10.399709725360426,19.657733956582696,19.94063752662268,-23.960007173580813,-23.298368306325955,-2.187853057441079,-2.435917561221336,-0.9899079397338144,-1.7698894124728206,-7.574283203742819,-7.753559231179957
3.26,-7.27996140226505,-7.241292638120975,17.73873693708226,18.110699213035584,-23.72547155645405,-23.099913118739032,-36.73485084752461,-37.13511050259801,-28.38489505735618,-28.0027878728528,-1.8109804809064547,-1.6634708213342833,-23.265357771471265,-23.344692226685556,-17.699075561957805,-17.871115663925536,-37.14224387887474,-37.767259398653316,-20.843725892068996,-20.437625628897933,29.74318670128689,29.60107959241686,-18.63822394067522,-18.247575094279547,32.489831676596076,33.3654743908496,32.57216831472431,32.12170865193312,-15.186051540793011,-15.510980628329927,-3.740516387202527,-4.365288748177634,14.91526536574335,14.809762736921087,3.254589317056764,3.564026993469737,32.15928090149664,31.908314157202568,9.82841053163695,9.713075230890551,33.022829736127555,33.58761402322629,35.60332771803069,34.9917800263513,10.3406791705866,10.400278575587604,19.656581402882612,19.935935458109846,-23.96298207919266,-23.303467664039005,-2.186300061992897,-2.4341209467697023,-0.9838939835119852,-1.7654970837225348,-7.572725322018981,-7.751919003883995
3.27,-7.278076797540064,-7.243403804326732,17.7357974145071,18.107582412612533,-23.72845817062164,-23.104045679275078,-36.734339417548206,-37.127395143656805,-28.38748493665662,-28.00434721981302,-1.8112272046427251,-1.6650850052541284,-23.26473984373982,-23.342638729427804,-17.698736250766867,-17.867929547800646,-37.13818225371936,-37.76212969024813,-20.844927816911696,-20.440990856611933,29.74304097076498,29.60126565439096,-18.639966983069456,-18.249935221647146,32.48339990241034,33.35761745708807,32.57431605941133,32.12400653621396,-15.183493601325146,-15.508203885796956,-3.738353283226531,-4.358328929022112,14.915751227703558,14.80976546631196,3.253023826177506,3.561421419580968,32.158266053957725,31.91078582406179,9.829071761075392,9.714103189458498,33.019686639513274,33.580627499597746,35.60775670225088,34.9950563342172,10.339802732750284,10.40082298461437,19.655426479777677,19.931273822181335,-23.965953227394785,-23.30857694872572,-2.1847469375737076,-2.432322697414718,-0.977863967993195,-1.7610829312823595,-7.571157068585953,-7.750280301041756
