Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.19,28.16240585553102,29.965791708076665,-28.87838552489297,-27.857177762590723,-36.14573701746728,-37.26375494504377,-22.646047933334227,-22.08425670167537,-41.89448990750571,-41.05414171098772,34.41581963526202,33.83300175282267,22.536460672061516,22.809831874912256,14.7936209336887,15.194682485321593,-29.00499410152568,-29.38820397024146,21.09049660457163,19.780482419997014,-10.57394987959332,-10.552853677502553,34.01277597425978,34.56868464467856,-23.5405676855382,-24.05494375855519,2.47702271744784,1.9491807611063852,33.136479487667216,32.91231748289489,-23.72205425272523,-23.91900088630886,26.63757292187299,25.943682065643888,-11.572462691108074,-11.926753944003238,20.941211812798883,21.000537666107732,2.5404877194736484,2.4508696624139295,-11.000622116536816,-10.542266198165906
3.2,28.15684664942094,29.951501104856792,-28.881666993235388,-27.864355197056092,-36.14109084698989,-37.25257329630877,-22.647864141256935,-22.088414357292244,-41.89535130948241,-41.06577609604368,34.41609568442513,33.8381321743486,22.53293857558787,22.809540899812156,14.791632765636695,15.19026452628027,-29.004740422610304,-29.38355718345539,21.0932239848972,19.790592620892227,-10.574359726534697,-10.551266689824965,34.00991708389554,34.56451421690188,-23.53844718039849,-24.048333219410424,2.4775522998793864,1.9555110041596955,33.137928830536524,32.91282989035738,-23.720491067689885,-23.916711649858946,26.641271890948637,25.948295646479103,-11.569866987263907,-11.924591761476083,20.941232442563088,20.999825633808964,2.5402372608715407,2.450862406844232,-10.999955568792902,-10.550546668246499
3.21,28.15135696899768,29.936983167817754,-28.88492035800464,-27.87161112647344,-36.13647523900154,-37.241347375775916,-22.649664237139255,-22.092627239547802,-41.89619498330519,-41.0774064680396,34.41634187927354,33.84330414069559,22.529408274026235,22.80921912090277,14.789651965249805,15.18585411739403,-29.004512708765315,-29.378864923280087,21.095897990728265,19.800860158694306,-10.574769080471754,-10.54970617535453,34.00707886139892,34.56029728963616,-23.53633577021004,-24.041752628187425,2.4780551689713377,1.9618767861510742,33.13937933845538,32.913372082187095,-23.71892290696045,-23.914428868733573,26.644964435222835,25.952946488256657,-11.567267490439429,-11.922393258841728,20.94126067912475,20.999095550384776,2.5399732212467345,2.450899259606854,-10.99926278399011,-10.558791055089289
3.22,28.14593600231943,29.922237346923932,-28.888145797720146,-27.878945349576778,-36.13189018875062,-37.23007902263637,-22.651448276892896,-22.09689501531314,-41.89702123611203,-41.08902973217225,34.4165584566763,33.848517369433104,22.52586997442721,22.808865569293992,14.787678604664109,15.181451476447545,-29.004310563622457,-29.374127317319065,21.09851908344666,19.81128440929324,-10.575177880206216,-10.5481726311001,34.00426137424095,34.55603385982654,-23.534233424796007,-24.035202307122706,2.478531623110576,1.9682772795222476,33.140830903161216,32.91394412490568,-23.71734976866658,-23.912152756555116,26.64865039653377,25.957634321403933,-11.564664245739614,-11.92015865481782,20.941296469855175,20.998347908145526,2.539695738553821,2.450980497209832,-10.998544020074904,-10.56699729698506
3.23,28.140582933454574,29.90726331216738,-28.891343493730343,-27.88635760283195,-36.12733568607198,-37.21877010884063,-22.653216319703077,-22.101217303456725,-41.89783037181484,-41.1006427497989,34.41674565465352,33.85377152167061,22.52232388149747,22.808479259328536,14.785712755044733,15.177056818951721,-29.00413358930137,-29.369344552484748,21.101087729614477,19.82186458873203,-10.575586065367313,-10.546666538261615,34.0014646840237,34.5517239523385,-23.532140113044072,-24.02868257181994,2.4789819624094864,1.9747116134546654,33.142283417264096,32.91454607597917,-23.71577165187183,-23.90988351681957,26.652329618831143,25.962358864944736,-11.562057298316404,-11.917888187279761,20.94133976078867,20.99758321329443,2.539404952692673,2.45110636347853,-10.997799536645568,-10.575163337767831
3.24,28.13529694313095,29.892060966162806,-28.89451363004296,-27.89384755805933,-36.12281171547619,-37.20742253757442,-22.654968427955183,-22.10559367409753,-41.89862269105216,-41.11224234129417,34.41690371225041,33.85906619928489,22.518770197608543,22.808059189473248,14.783754486579472,15.172670358127135,-29.00398138669554,-29.364516878384325,21.103604400653772,19.83259974852041,-10.57599357641035,-10.545188361523122,33.998688846554565,34.547367620887954,-23.530055802933344,-24.022193731161973,2.479406488506908,1.9811788721324892,33.143736774277606,32.9151779836245,-23.714188556579096,-23.90762134269406,26.65600194819344,25.967119826551805,-11.559446693375744,-11.915582113104717,20.941390496651387,20.99680198566809,2.5391010053848295,2.45127706734266,-10.99702959486357,-10.58328712896427
3.25,28.13007720936194,29.87663045680421,-28.89765639315944,-27.90141482008868,-36.11831825623945,-37.19603824167799,-22.656704667160717,-22.110023647940974,-41.89939849114542,-41.12382528909493,34.41703286941648,33.864400942157545,22.515209122806898,22.807604343320847,14.781803868472716,15.168292304890755,-29.00385355574961,-29.359644610731927,21.106069572533364,19.843488771156427,-10.576400354614954,-10.543738548365665,33.99593391192202,34.542964948953525,-23.527980461561064,-24.015736087222816,2.4798055043749994,1.9876780929685365,33.145190868648825,32.91583988662122,-23.71260048373556,-23.905366416831416,26.659667232843844,25.97191690260291,-11.556832476184349,-11.913240707975335,20.941448620890295,20.996004758441252,2.538784040053031,2.4514927805865376,-10.996234457366112,-10.591366631948642
3.26,28.124922908049736,29.860972189923245,-28.900771971913436,-27.909058924457945,-36.113855282494136,-37.18461918201255,-22.65842510588257,-22.11450669570274,-41.90015806605874,-41.135388340932906,34.417133366889715,33.86977522543816,22.511640854825167,22.80711369070597,14.77986096893968,15.163922867845962,-29.003749695728303,-29.35472813477179,21.108483725462705,19.854530365884425,-10.576806342082916,-10.542317528402224,33.99319992457285,34.53851605066799,-23.52591405516916,-24.0093099351795,2.480179314131992,1.994208264801952,33.146645595787305,32.91653181412876,-23.711007435237132,-23.903118911202167,26.663325323164983,25.976749778240286,-11.554214692076195,-11.910864266142854,20.94151407570222,20.995192077795256,2.538454201703893,2.45175363557119,-10.995414388179906,-10.59939982009796
3.27,28.11983321356611,29.84508684188275,-28.903860557313436,-27.9167793351687,-36.109422763319934,-37.17316734577721,-22.66012981565977,-22.119042237625347,-41.90090170636211,-41.14692821325397,34.41720544608566,33.87518845685019,22.50806558909451,22.80658618893904,14.77792585520096,15.15956225327574,-29.003669405476774,-29.349767908695444,21.11084734359283,19.865723064718836,-10.577211481735706,-10.540925712736735,33.9904869233906,34.53402107168586,-23.523856549170628,-24.00291556322424,2.480528222860768,2.0007683260776457,33.14810085209301,32.91725378551013,-23.709409413932413,-23.900878986944456,26.66697607171232,25.98161812743328,-11.551593386458794,-11.908453100149512,20.941586802063004,20.994364502549708,2.5381116368137,2.4520597229379533,-10.994569652636152,-10.607384680941951
3.28,28.11480729931106,29.828975372033796,-28.90692234238946,-27.924575442511465,-36.10502066283541,-37.16168474478058,-22.661818870931675,-22.123629643091974,-41.90162969919791,-41.158441594822165,34.41724934899127,33.88063997405765,22.504483518757947,22.806020784160847,14.77599859347739,15.15521066513908,-29.003612283672627,-29.344764467034242,21.113160914724347,19.877065218763438,-10.577615717311648,-10.539563493349332,33.98779494177529,34.529480190024266,-23.521807908175717,-23.99655325247685,2.4808525364332135,2.0073571630189573,33.1495565349833,32.91800581016246,-23.707806423626163,-23.89864679423217,26.67061933322637,25.986521613043923,-11.54896860481912,-11.90600754051032,20.94166673975676,20.993522603757107,2.5377564932172967,2.4524110893042685,-10.993700517286772,-10.61531921830237
3.29,28.109844338249715,29.812639034957957,-28.909957522043797,-27.932446560974785,-36.10064894029007,-37.15017341367065,-22.6634923489618,-22.128268230341824,-41.90234232825056,-41.16992515050524,34.41726531806335,33.886129042112245,22.500894834684622,22.805416412820282,14.77407924898523,15.150868305070446,-29.00357792906952,-29.33971842400695,21.115424930022467,19.888554994856268,-10.578018993362791,-10.538231242509793,33.985124007724245,34.524893616873875,-23.519768096017938,-23.99022327689771,2.4811525613402785,2.0139736078065167,33.15101254291892,32.918787887355165,-23.70619846908229,-23.896422472161575,26.67425496464367,25.991459886895516,-11.54634039272936,-11.903527935354381,20.941753827405183,20.992666964260295,2.5373889200000534,2.452807734963435,-10.992807249821858,-10.623201454416256
3.3000000000000003,28.104943503427886,29.7960793924121,-28.91296629290579,-27.940391927252534,-36.09630755015684,-37.13863540812734,-22.66515032976124,-22.132957266290806,-41.90303987371935,-41.18137552523793,34.41725359613149,33.89165485100145,22.49729972548492,22.804772003276852,14.77216788593164,15.146535372382298,-29.003565940732525,-29.334630476800648,21.11763988373901,19.900190372570112,-10.578421255251468,-10.536929312221226,33.98247414391392,34.52026159737718,-23.51773707577983,-23.983925903201342,2.4814286045276783,2.0206164367776354,33.152468775428964,32.91960000607616,-23.70458555602636,-23.89420614865667,26.67788282510654,25.99643258984384,-11.543708795852352,-11.90101465002623,20.94184800249698,20.991798178212722,2.53700906739287,2.4532496116011533,-10.9918901189884,-10.631029432037735
3.31,28.10010396846669,29.779298324886337,-28.915948853190613,-27.94841069836433,-36.091996442224755,-37.127072803021804,-22.66679289601184,-22.137695966461013,-41.903722612294175,-41.19278934815741,34.41721442630536,33.89721651331945,22.49369837752636,22.80408647752895,14.7702645675105,15.142212064070533,-29.003575918265227,-29.329501408761324,21.119806272941368,19.911969141598757,-10.578822449146548,-10.535658033695864,33.979845367782694,34.51558441137107,-23.5157148098186,-23.977661390770933,2.4816809732371583,2.0272843686621895,33.153925133134855,32.92044214488686,-23.702967691147656,-23.8919979403935,26.681502775971683,26.001439351851175,-11.54107385994678,-11.898468066647732,20.941949201417327,20.990916850561813,2.536617086670189,2.4537366200427173,-10.990949394510244,-10.638801216513057
3.3200000000000003,28.095324908036673,29.762298042682083,-28.91890540256202,-27.956501949904418,-36.08771556169206,-37.1154876905468,-22.66842013298915,-22.142483495021988,-41.90439081713424,-41.20416323690507,34.41714805188623,33.90281306208365,22.490090974950174,22.803358753067947,14.768369355898503,15.13789857482279,-29.003607462028768,-29.324332092469355,21.121924597248373,19.923888899558676,-10.579222522019457,-10.534417716864857,33.97723769161452,34.51086237409093,-23.51370125979142,-23.97142999157393,2.4819099748532443,2.033976062872189,33.155381517773336,32.92131427178647,-23.70134488210075,-23.88979795274346,26.68511468081759,26.0064797920629,-11.53843563087212,-11.895888583641348,20.942057359477435,20.99002359649578,2.536213130050984,2.4542686080457323,-10.98998534700934,-10.646514897823568
3.33,28.090605498311824,29.74508109641154,-28.921836141999012,-27.964664674434584,-36.08346484925943,-37.10388217832258,-22.670032128485214,-22.14731896494616,-41.90504475784954,-41.215493802086684,34.4170547162826,33.90844344872045,22.486477699688574,22.802587744857277,14.766482312251611,15.133595097029502,-29.00366017335281,-29.319123492673416,21.12399535857301,19.93594705023496,-10.579621421639882,-10.533208649923806,33.97465112262332,34.50609583683335,-23.51169638668062,-23.96523195007892,2.4821159167553946,2.0406901178638535,33.15683783221844,32.92221634408604,-23.69971713750663,-23.88760627973566,26.688718405450818,26.011553518886775,-11.535794154593306,-11.893276615215765,20.94217241094413,20.989119040854543,2.535797350602675,2.4548453681541784,-10.98899824792822,-10.654168592591503
3.34,28.085944917403996,29.727650386817125,-28.9247412736664,-27.97289778003705,-36.0792442412234,-37.092258387482545,-22.671628972731313,-22.15220143828052,-41.905684700485,-41.226777651882635,34.41693466292972,33.914106541244465,22.482858731482533,22.801772367434683,14.76460349670177,15.129301820797536,-29.003733654738603,-29.31387666905523,21.1260190608719,19.94814080230005,-10.58001909657126,-10.532031098915702,33.972085663038115,34.501285187575,-23.509700150818556,-23.959067503174047,2.482299106175467,2.0474250695920255,33.15829398050253,32.92314830829294,-23.698084466953393,-23.88542300403841,26.692313817911124,26.01666013007482,-11.53314947718517,-11.890632590814997,20.94229428906953,20.988203817505518,2.535369902147939,2.4554666356305286,-10.98798836945378,-10.661760446043571
3.35,28.0813423457781,29.710009173805055,-28.927621000789195,-27.981200089043064,-36.075053669569904,-37.0806184507434,-22.673210758320632,-22.157129926535827,-41.90631090750732,-41.238011396797894,34.41678813521302,33.91980112265618,22.479234247900127,22.800911537134652,14.762732968353967,15.125018933966379,-29.00382751005424,-29.308592778796356,21.127996209901536,19.960467168532016,-10.580415496166012,-10.530885307352863,33.969541310188745,34.496430851544716,-23.507712511912302,-23.9529368800872,2.48245985006041,2.054179390078333,33.15974986783623,32.92411010000614,-23.696446880996444,-23.883248196959673,26.69590078847552,26.021799212807938,-11.530501644836615,-11.887956954532367,20.942422926120713,20.987278568685355,2.534930939174365,2.4561320864834135,-10.986955984442318,-10.669288633927497
3.36,28.0767969666486,29.692161084585877,-28.93047552753081,-27.98957033695315,-36.07089306206785,-37.068964510463964,-22.67477758013105,-22.162103391194236,-41.90692363779425,-41.2491916545409,34.416615376395185,33.925525889582964,22.475604424355353,22.800004174427,14.7608707852836,15.120746622126662,-29.00394134472219,-29.303273078917357,21.129927312981128,19.972922965558414,-10.580810570560562,-10.52977149587928,33.967018056592146,34.49153329174651,-23.505733429068055,-23.946840302308207,2.482598454940085,2.0609514861151643,33.16120540062755,32.925101643822856,-23.694804391158325,-23.88108191846639,26.699479189661215,26.02697034378333,-11.527850703854549,-11.885250164490836,20.94255825340947,20.98634394430883,2.5344806167469147,2.4568413356090053,-10.98590136634585,-10.676751364376761
3.37,28.0723079663577,29.674110120812824,-28.933305058874986,-27.99800717156461,-36.06676234236276,-37.057298716697325,-22.676329535247973,-22.167120744335506,-41.907523146626346,-41.26031505501857,34.41641662954686,33.93127945118851,22.47196943412732,22.799049206366274,14.759017004534124,15.116485068640959,-29.004074765899276,-29.297918928358943,21.131812878762062,19.98550481414938,-10.58120427067013,-10.528689861974724,33.964515890039095,34.48659300943094,-23.50376286081529,-23.94077798351329,2.482715226800123,2.067739698128749,33.16266048649984,32.92612285325687,-23.69315700992806,-23.87892421722253,26.70304889622751,26.032173089304766,-11.52519670066755,-11.882512692191476,20.94270020132205,20.98540060124641,2.534019090423131,2.457593935064837,-10.984824789139692,-10.684146879719108
