Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-28.384299621504447,-29.09156312420892,-23.013206345006022,-23.202863676400828,-9.069071267140949,-9.922588124112574,-29.689781507639516,-29.95897752642079,-14.976359841569591,-14.416233461927948,-27.929090795722335,-26.794946152071315,-2.9830844095353353,-3.413704390553786,35.84342528764178,35.3829077686394,-22.052399100872783,-21.591944941777086,-2.34827033442802,-0.9830726487677929,33.80688287609631,32.929857170838645,-8.844182818601745,-8.107574369543766,40.71998645549888,40.909928519957695,-3.6187883310016833,-3.7483504788131468,-9.324283436679204,-8.91143621648816,-27.760984091992665,-26.537719861290586,20.28062291080978,19.899981282582765,3.1226728677728035,2.8476312557049805,0.80032693383785,0.12787687266406397,3.047278213733222,2.5209417488654795,-28.471058069064135,-28.359056456164645,21.16388909828269,20.16990231326874,-31.724284375970473,-31.857130455533913,23.11304058099824,24.745687149962173,35.55261325587578,35.665474994405635,33.81387027274365,32.265160365684714,-2.653970744839252,-3.0090575064312426,2.5183232036338277,3.5180186199434695,31.066953230652945,30.974082230612193,-9.490040815218702,-9.534501621832828
3.12,-28.382693428027252,-29.08144218569474,-23.01098886632501,-23.202132472298644,-9.067728107195098,-9.915900062151062,-29.687319373472857,-29.956062953482487,-14.9827021659981,-14.414665219511432,-27.93379498568534,-26.802181202654207,-2.984180933197038,-3.4065648511993634,35.84362325177394,35.38583727900791,-22.052864073225305,-21.59840186822902,-2.3567383030486644,-0.9888520027037245,33.81341756632652,32.93180437221377,-8.84794524038506,-8.112069470080234,40.71897417166916,40.90652323512066,-3.6169852530461823,-3.7492899645972426,-9.326566323445476,-8.911848841997998,-27.76500309645481,-26.549042078319463,20.28268308289749,19.901225184347144,3.1222792655969407,2.8543949223183667,0.8078073044894892,0.13223605426002666,3.0492177704192276,2.526096303435079,-28.47056314850092,-28.35915068634301,21.170639951992264,20.172984083595008,-31.72457973029022,-31.85294176628046,23.105930718627256,24.731556876428815,35.55076178153892,35.66476841482556,33.821749973447915,32.27086837634398,-2.653333530787824,-3.0062019408766614,2.517766738400885,3.506228810771838,31.06520243697426,30.97429882537857,-9.489338174278211,-9.535345890836348
3.13,-28.38110932450916,-29.07129091798943,-23.00876868415715,-23.201379743355957,-9.066447525819186,-9.909115877691123,-29.6848427170812,-29.953108063118083,-14.989045137586125,-14.413129795915067,-27.938473310161296,-26.809493621363952,-2.9853143614375086,-3.3994185137919977,35.843797078341495,35.38879455817874,-22.05331881915367,-21.6048136047241,-2.3651730796832853,-0.994730796666894,33.81996114535217,32.933792036952475,-8.851697727019129,-8.116608780869544,40.71797293895613,40.90314266466554,-3.615178398363892,-3.7501896329304754,-9.328827106679976,-8.91228026386011,-27.76900345234838,-26.56045731003558,20.28474642303929,19.90250459602626,3.1218845501589967,2.8611024257741087,0.8153733370425237,0.13658466320709495,3.051147351061972,2.53127764785616,-28.470061195925712,-28.359248197938232,21.17736201596173,20.176111471630552,-31.72489861242149,-31.848769712427167,23.098855670203083,24.717353679127395,35.54890520075804,35.664042764506526,33.82958418920753,32.27667673283152,-2.652725523500536,-3.0033183365760583,2.5172600010666377,3.4943574896458784,31.06340646799112,30.97449340696567,-9.488642112502118,-9.536151687323521
3.14,-28.379547167500583,-29.061112313964337,-23.006545963880647,-23.200605105764126,-9.065229198365616,-9.902235741513385,-29.682351185237252,-29.95011325160735,-14.995387596571572,-14.411628825237857,-27.94312563175112,-26.816883120794078,-2.986484427669137,-3.392266927047912,35.843946833384436,35.391778961342126,-22.053763461100697,-21.61117881530842,-2.373574026509804,-1.0007103001627589,33.826513068797496,32.93582071396593,-8.855440006915147,-8.12119179099988,40.7169827427757,40.89978714838599,-3.613368029868431,-3.751049693470763,-9.331065573077256,-8.912731459964883,-27.77298521216478,-26.571962711340692,20.286812997132337,19.903819646677345,3.1214890200041725,2.86775254748748,0.8230255152739526,0.1409227477728566,3.0530670145031222,2.5364850208946486,-28.46955238164688,-28.35934889787492,21.18405415754772,20.179285137327234,-31.725241236855844,-31.844614255092942,23.091815409152527,24.703078495976452,35.547043590034605,35.66329780522396,33.83737235226753,32.28258633260307,-2.6521467361316566,-3.000406592527056,2.516802584299668,3.482407768914451,31.061564485675778,30.97466555467948,-9.487952654811728,-9.536918797789038
3.15,-28.378006812607207,-29.050909430499562,-23.00432086989096,-23.199808179631564,-9.064072781068464,-9.895259899935366,-29.679844416840226,-29.947078942920335,-15.001728390779933,-14.410163967339171,-27.94775181914629,-26.824349368878924,-2.987690854489787,-3.3851116880790024,35.84407258514995,35.39478981418462,-22.05419812091384,-21.617496191749783,-2.3819405212423495,-1.0067917572150251,33.8330727936456,32.93789096049667,-8.859171805997551,-8.125817966283542,40.71600356289983,40.896457005077934,-3.6115544117157734,-3.7518703611453033,-9.333281523598652,-8.913203426506573,-27.776948426902457,-26.583555314146846,20.288882872336902,19.905170441693464,3.121092969792927,2.8743440740546538,0.8307642990628662,0.14525037188100334,3.0549768240570794,2.541717640253848,-28.46903687889281,-28.359452690996243,21.190715263460795,20.18250575461892,-31.725607821082132,-31.84047533907997,23.084809904725713,24.68873231512865,35.545177026378816,35.66253330291175,33.84511391612199,32.288598045337885,-2.65159717330308,-2.9974666248951443,2.516394077491515,3.4703828861229367,31.059675635817964,30.97481484406673,-9.487269821679542,-9.53764702573609
3.16,-28.376488114522804,-29.04068538475721,-23.00209356556078,-23.198988589405598,-9.062977911424724,-9.888188676926159,-29.67732204287662,-29.944005588708542,-15.008066376390904,-14.408736907171473,-27.952351747076595,-26.83189198819588,-2.9889333535049474,-3.377954441479423,35.8441744040238,35.397826412858684,-22.05462291981186,-21.62376445498108,-2.390271956942182,-1.0129763843688788,33.83963977860297,32.940003342056336,-8.862892847736347,-8.130486749396951,40.71503537355943,40.89315253214939,-3.609737809155432,-3.752651855942698,-9.33547477342772,-8.913697177086679,-27.780893146066603,-26.5952320297279,20.290956117058748,19.90655706224816,3.120696690203826,2.880875798261756,0.8385901233893592,0.14956761569209764,3.0568768475597174,2.5469747034648953,-28.46851486367158,-28.35955948006055,21.19734424064641,20.18577401161981,-31.72599858574955,-31.836352893172165,23.077839122281254,24.674316176336493,35.54330558733306,35.661749028316635,33.85280835573386,32.294712711301806,-2.651076831212948,-2.9944983679406385,2.516034067043071,3.4582862013534035,31.057739047709937,30.974940846862157,-9.486593629222948,-9.538336192409172
3.17,-28.37499092706049,-29.030443350195902,-22.999864213200865,-23.198145964301293,-9.06194420857645,-9.881022476170493,-29.6747836863834,-29.94089366822727,-15.014400418686735,-14.407349354058894,-27.956925296253708,-26.83951055532251,-2.990211625147929,-3.370796878260189,35.844252362463116,35.400888024000054,-22.05503797835262,-21.62998235650949,-2.3985677418019873,-1.0192653686604731,33.846213484464535,32.9421584323499,-8.866602853181266,-8.135197560065015,40.714078143556506,40.88987400527668,-3.607918488379386,-3.7533944027008093,-9.337645151907132,-8.914213741751988,-27.784819417670494,-26.606989651485264,20.293032800932703,19.907979564784576,3.1203004678421347,2.8873465201459343,0.8465033973181973,0.1538745761931372,3.0587671574167405,2.552255388837567,-28.46798651462747,-28.35966916573965,21.20394001713988,20.189090610803195,-31.726413754836432,-31.83224683045223,23.070903023566164,24.65983117228715,35.54142935099423,35.66094475766142,33.86045516773423,32.30093113972325,-2.650585697747849,-2.9915017749498354,2.515722136649474,3.446121194186885,31.055753833825957,30.97504313092891,-9.48592408929875,-9.538986137536726
3.18,-28.373515103182445,-29.020186552334724,-22.997632974021805,-23.19727993873667,-9.060971273693124,-9.873761783076525,-29.672228962413698,-29.937743688186913,-15.020729392781258,-14.406003040920842,-27.96147235331067,-26.84720460025148,-2.991525358498473,-3.3636407346305663,35.84430653493069,35.40397388479482,-22.055443416402024,-21.636148679787308,-2.4068272989041413,-1.025659865555463,33.852793374478644,32.944356813185955,-8.870301540997541,-8.139949795291075,40.71313183638532,40.88662167810916,-3.6060967163688504,-3.754098230890224,-9.339792502457412,-8.914754165967915,-27.7887272882381,-26.61882485813126,20.295112994807617,19.909437980552323,3.1199045851542686,2.8937550481074936,0.8545045029681198,0.15817136779520652,3.060647830651621,2.5575588564686504,-28.467452012894576,-28.359781646618817,21.210501542894416,20.192456269158683,-31.726853555824835,-31.82815704863495,23.064001566990303,24.645278449899322,35.53954839603483,35.66012027331437,33.8680538706008,32.30725410718778,-2.650123752598293,-2.9884768191678814,2.515457867583465,3.433891460289675,31.05371908949631,30.975121260191777,-9.485261209598274,-9.539596720081965
3.19,-28.37206049502815,-29.009918264276568,-22.99540000809669,-23.19639015277369,-9.060058690353667,-9.86640716672161,-29.669657478005245,-29.93455618253119,-15.027052184328523,-14.404699723440002,-27.965992810737234,-26.854973605866146,-2.9928742311001555,-3.3564877906258133,35.84433699783074,35.40708320309819,-22.055839353104048,-21.642262241540383,-2.415050065953644,-1.0321609968596137,33.85937891471177,32.94659907437284,-8.873988627503067,-8.144742829633602,40.7121964103626,40.88339578202434,-3.6042727607390335,-3.7547635743932237,-9.341916682477958,-8.915319509528054,-27.792616802807817,-26.63073421729109,20.297196770732587,19.91093231519521,3.119509320348207,2.9001002000717513,0.8625937944677694,0.16245812293844666,3.062518948953092,2.562884249304705,-28.466911541947745,-28.359896819198728,21.217027790581277,20.195871718325925,-31.72731821988105,-31.824083430414248,23.05713470789532,24.630659211574752,35.53766280172277,35.65927536446212,33.87560400481561,32.31368235605677,-2.649690967377158,-2.985423494730766,2.5152408389771654,3.421600707627612,31.051633892575826,30.975174794562733,-9.484604993742645,-9.540167819000034
3.2,-28.370626953941223,-28.999641802002508,-22.993165474324687,-23.19547625256431,-9.05920602492753,-9.858959281730268,-29.66706883215168,-29.931331712140683,-15.03336769021017,-14.403441179174147,-27.9704865668112,-26.862817007479396,-2.9942579087770143,-3.3493398685816724,35.84434382944616,35.410215157606736,-22.05622590685185,-21.648321893050092,-2.4232354949864625,-1.0387698486047567,33.865969574412325,32.9488858136003,-8.877663826706746,-8.149576015530618,40.71127181876648,40.88019652593545,-3.6024468895819823,-3.7553906712781844,-9.344017563230771,-8.915910845401084,-27.796488004937014,-26.64271418952206,20.29928420194466,19.91246254839273,3.119114947319968,2.9063808046988475,0.8707715968993522,0.1667349927035172,3.064380598722148,2.5682306942556665,-28.466365287451065,-28.360014577899378,21.223517756361304,20.19933770470277,-31.727807982042084,-31.82002584382148,23.05030239881788,24.61597471639671,35.53577264793968,35.658409827783316,33.88310513300192,32.3202165929157,-2.649287305740803,-2.9823418175937384,2.5150706281022472,3.409252752314437,31.04949730310705,30.97520328985836,-9.483955441378004,-9.540699333999537
3.21,-28.36921433049484,-28.989360519450656,-22.990929530395437,-23.194537890800923,-9.058412826954235,-9.851418870078433,-29.664462615776852,-29.92807086446037,-15.039674819200515,-14.402229206611327,-27.974953525525695,-26.8707341924383,-2.995676045449851,-3.3421988314568827,35.84432710987728,35.41336889808599,-22.056603195259974,-21.654326521384917,-2.4313830520541284,-1.0454874689136022,33.87256482637327,32.951217636306346,-8.881326850347783,-8.154448683672737,40.71035800998413,40.877024096152915,-3.6006193713076535,-3.7559797635693606,-9.34609502970736,-8.91652925851653,-27.800340936707173,-26.654761132746053,20.301375362857893,19.914028633558114,3.11872173558624,2.912595702639323,0.879038205231242,0.17100214742866574,3.066232871118529,2.573597303355377,-28.465813437104124,-28.36013481506617,21.22997046062705,20.202854989525694,-31.72832308140822,-31.81598414259226,23.043504589747208,24.601226281267504,35.533878015197814,35.65752346812004,33.89055684004025,32.32685748705764,-2.648912723512554,-2.979231826453347,2.5149468106484636,3.3968515141024227,31.047308362978207,30.975206297708723,-9.48331254827028,-9.541191186306252
3.22,-28.36782247451585,-28.979077803394546,-22.98869233275438,-23.19357472717043,-9.057678629520948,-9.843786762817997,-29.661838411712345,-29.924774253050177,-15.045972492608614,-14.40106562416813,-27.979393596512477,-26.878724499796864,-2.9971282829526964,-3.3350665810058735,35.84428692098207,35.41654354565494,-22.056971335137582,-21.66027505057778,-2.4394922168855144,-1.052314865847171,33.87916414729305,32.95359515552918,-8.884977407935732,-8.159360143425484,40.709454927667736,40.87387865630107,-3.598790474483326,-3.7565310970120294,-9.348148980479335,-8.917175844491046,-27.80417563872937,-26.66687130708872,20.303470329053997,19.91563049759547,3.118329950223248,2.918743747832859,0.8873938832408649,0.17525977733146506,3.0680758621066273,2.57898317496479,-28.46525618048628,-28.360257420978275,21.23638494871482,20.20642434892033,-31.728863761341714,-31.811958166539156,23.036741228376815,24.58641528197687,35.53197898465525,35.656616099143946,33.897958733163655,32.33360566900747,-2.6485671688082673,-2.976093583660217,2.5148689610005146,3.384401011525612,31.04506609557597,30.975183365457234,-9.482676306399282,-9.541643319426715
3.23,-28.366451235107583,-28.968797068137782,-22.986454036568865,-23.19258642881107,-9.05700294963744,-9.836063881715614,-29.65919579467836,-29.921442517058015,-15.05225964489645,-14.399952269130809,-27.983806694961313,-26.88678722005902,-2.998614250849954,-3.327945055804721,35.84422334631795,35.41973819312894,-22.05733044246273,-21.66616644274545,-2.447562482526771,-1.059253005238856,33.885767018134416,32.95601899174388,-8.888615206791068,-8.164309683301488,40.70856251089885,40.8707603472915,-3.5969604676714857,-3.7570449208330188,-9.350179327533226,-8.917851708297265,-27.80799215014987,-26.679040880116126,20.30556917727445,19.9172680407184,3.1179398518119292,2.924823808847135,0.8958388624293218,0.17950809313422125,3.0699096725007813,2.5843873950132865,-28.4646937088992,-28.360382283859387,21.242760291586023,20.210046573919847,-31.729430269671713,-31.80794774192751,23.030012260350397,24.57154315419286,35.53007563812938,35.65568754401414,33.90531044203235,32.340461729092155,-2.648250582163687,-2.9729271761196028,2.514836652513222,3.371905356708104,31.042769505433295,30.975134036051088,-9.48204670405176,-9.542055699909207
3.24,-28.365100460671396,-28.958521750043246,-22.984214795695134,-23.19157267077128,-9.056385288608068,-9.828251240799585,-29.65653433126809,-29.91807632061509,-15.05853522427256,-14.398890996539265,-27.988192741535453,-26.894921594993782,-3.000133566254789,-3.3208362291343705,35.844136471084994,35.42295190542255,-22.057680632357613,-21.67199969914647,-2.455593354960502,-1.0663028085193678,33.89237292448077,32.958489772683706,-8.892239952086097,-8.169296571482851,40.70768069436065,40.86766928735363,-3.595129619266304,-3.757521487496673,-9.352185996090046,-8.918557962877411,-27.81179050865563,-26.691265932456936,20.307671985414224,19.918941136332144,3.1175516963894925,2.930834770253366,0.9043733409293284,0.18374732669200286,3.0717344080099025,2.5898090382732577,-28.46412621520784,-28.360509289891038,21.24909558647728,20.21372247044885,-31.730022858905485,-31.80395268185161,23.023317629501857,24.556611394366698,35.52816805810861,35.65473763602356,33.91261161878786,32.347426216062246,-2.64796289666331,-2.9697327161766736,2.514849457784998,3.359368749851892,31.040417577872457,30.975057847921846,-9.481423725913196,-9.542428318099486
3.25,-28.363769998926987,-28.948255301916515,-22.98197476264608,-23.19053313646958,-9.055825132400251,-9.820349947808598,-29.65385357993579,-29.914676352153766,-15.064798193260438,-14.397883678013965,-27.992551662283265,-26.90312681752425,-3.001685833649335,-3.313742106726062,35.844026382070695,35.426183720013334,-22.058022019064833,-21.677773861174252,-2.463584352705309,-1.0734651505370771,33.89898135688945,32.961008133145775,-8.895851346886001,-8.174320056393933,40.706809408518026,40.86460557212345,-3.59329819732884,-3.7579610524563503,-9.354168924410216,-8.919295727704215,-27.815570750479445,-26.703542463795483,20.309778832517143,19.920649630981018,3.117165735407405,2.93677553403465,0.9129974824081836,0.18797773162218825,3.0735501792813724,2.5952471696628416,-28.46355389368017,-28.36063832322852,21.25538995751882,20.217452859270423,-31.730641786446032,-31.799972786608503,23.01665727808949,24.541621560542946,35.526256327762034,35.653766219230754,33.9198619380868,32.3544996357697,-2.647704038070489,-2.9665103424834567,2.514906948929585,3.3467954734207783,31.038009278643443,30.97495433485573,-9.48080735315806,-9.542761188888445
