Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,9.793848601202985,10.116912270537414,-13.07089232281574,-12.022528729859856,35.13748288873641,34.9709207566109,-16.715244061286427,-17.444672917838933,15.441027497160642,14.760167152527282,34.81391933675647,34.395580252851154,21.750762579315523,21.22048985805462,4.070939181037957,5.2154403233956375,-8.273903764181988,-7.900430530970529,10.526904591502992,11.222215685776906,5.645484587016985,5.098369804370782,-25.53021252161676,-24.79628809840145,-20.37102453608717,-19.967803136741328,20.98234138502822,20.536693414333765,3.1676094720980243,2.723945354034663,-5.929233474120764,-4.869872653114062,-15.47894221286774,-16.01482655336912,-1.3122413019872146,-0.9953757136763569,-41.11236465372556,-41.943344679511675,16.345205786347506,16.171612044244334,4.3580535778120675,4.8343086597935025,-0.5324181084516885,-0.48695525013713303,-15.673139582321394,-16.57430465987841,-9.424637555930298,-9.891329029885918,-6.384193416006283,-6.099497455451422,-21.4906898897052,-21.122355059401826,9.715249036662115,9.805466843524622,13.587988610596158,12.902439491002587,-1.7931825406753876,-1.6004802533257376
3.12,9.792144610001069,10.114044836030521,-13.076402421276631,-12.032799228605603,35.13763512639822,34.97124911810581,-16.70888826086901,-17.438976606637876,15.445378702914615,14.764175582702235,34.81774213143258,34.394156716854994,21.755884328662855,21.22175318486907,4.06622720661862,5.205611238364989,-8.277578425217262,-7.899456828333764,10.522342969385164,11.217984084580877,5.645508484325831,5.106606460036539,-25.539200188463848,-24.797420806484208,-20.37235518453289,-19.971523536325165,20.987932331268414,20.535691665453427,3.171626038777506,2.7263796224751498,-5.9419831427254595,-4.874189902738041,-15.473053689538654,-16.01289519733974,-1.315060553513549,-0.996656815555402,-41.10162977258238,-41.93985989939012,16.347594581648572,16.170407136110178,4.353791889084771,4.832863719422557,-0.5341577506002524,-0.48747908033874604,-15.668605826712795,-16.565660542627498,-9.4201525654329,-9.888144166130479,-6.3897276007464825,-6.0989523551649505,-21.491197014873652,-21.124673745332824,9.714285770590934,9.805287746972628,13.592220006080902,12.907785931493535,-1.7958245906098496,-1.600811142973685
3.13,9.79045867547524,10.11116070634271,-13.081948993906725,-12.043057829046711,35.13779041675919,34.97157225151059,-16.702494687777925,-17.433292178997128,15.449740444027457,14.768191700263042,34.82158935729172,34.39277906247947,21.761044973888595,21.22305064836853,4.061561356076072,5.195757365687418,-8.281231223664415,-7.898542512244405,10.517817109938685,11.21370555900062,5.645491903913908,5.114815548670914,-25.548302642521534,-24.798556568151614,-20.373680796951938,-19.97522537862228,20.993562048439664,20.534748832270754,3.1756868620164953,2.728822938301431,-5.954908143852451,-4.87853901499395,-15.467126781236908,-16.010912450084305,-1.3178900120066492,-0.9979493481966788,-41.090863969389645,-41.93632773405701,16.350008765790697,16.169216887416447,4.349555409370356,4.831384915549039,-0.5359533194371745,-0.48797397432268075,-15.664082407139,-16.557021549670033,-9.41563022932557,-9.884958953081394,-6.3953621733995565,-6.098412490992001,-21.491662321493976,-21.12700325126776,9.713330249407482,9.805082539371751,13.596473269020017,12.91312344701258,-1.7984759498176623,-1.6011419790229475
3.14,9.788791388178614,10.108259995163067,-13.087533127313328,-12.053303060465879,35.13794904815284,34.971890138059095,-16.69606322162702,-17.427619177552348,15.45411270098704,14.772215692665403,34.825461042931636,34.39144770868659,21.76624456313122,21.22438251744529,4.056942438473437,5.185879157752463,-8.28486090879832,-7.897688519110517,10.513328409189556,11.20937982012999,5.64543442211749,5.1229955976240165,-25.557520307200836,-24.799695565696354,-20.37500151587611,-19.978908598258748,20.999230240454125,20.533865476792464,3.1797926963404173,2.731275155612355,-5.968010744297608,-4.882920178214741,-15.461161367468003,-16.008877952453364,-1.3207294442682775,-0.9992535073718991,-41.08006954795357,-41.93274713926739,16.352448288853996,16.16804151449751,4.345345725656182,4.82987147098751,-0.5378060785598705,-0.4884398974481064,-15.65956934724186,-16.548388148124246,-9.411070251511935,-9.88177320624743,-6.401098607291564,-6.097878005063269,-21.492084914297365,-21.129343660994035,9.712382850521342,9.80485127845361,13.600748701637752,12.91845160250668,-1.8011359434255216,-1.6014733206133176
3.15,9.787143346918896,10.105342818094751,-13.093155925931438,-12.063533466254375,35.1381113147231,34.97220275875064,-16.689593743002526,-17.421957129108524,15.458495458624588,14.776247750467233,34.82935720976452,34.39016306408595,21.77148313998929,21.22574906246838,4.05237126251408,5.175977068136437,-8.288466235608986,-7.896895778007937,10.50887825562922,11.205006583019756,5.645335605677779,5.131145147917704,-25.566853536905743,-24.80083798760511,-20.37631749874522,-19.98257314291602,21.004936603130087,20.5330421574,3.183944298077916,2.733736131373215,-5.981293168410999,-4.887333582955864,-15.455157339735925,-16.00679135558716,-1.3235786136701029,-1.0005694920490147,-41.06924884189026,-41.92911705437324,16.354913087483474,16.166881235217513,4.341164415640866,4.828322599579055,-0.539717308629512,-0.4888768290367443,-15.655066661981545,-16.539760798211933,-9.406472338820672,-9.8785867355553,-6.406938380038222,-6.0973490471828935,-21.492463895674785,-21.131695057019666,9.711443956188395,9.80459402664712,13.605046612139242,12.923769980178243,-1.8038038879610665,-1.6018057379778103
3.16,9.78551515870549,10.102409292644277,-13.098818511890418,-12.07374760540036,35.13827751634461,34.97251009434358,-16.68308613345786,-17.41630554513645,15.462888706260983,14.780288067253526,34.833277871262666,34.38892552675732,21.77676074346452,21.227150555355426,4.047848636048854,5.16605155170378,-8.292045966130273,-7.8961652100129465,10.504468028284071,11.200585566898845,5.64519501157451,5.139262755483848,-25.57630261387203,-24.801984028733738,-20.37762891862374,-19.98621897319587,21.01068082439226,20.53227942883063,3.188142424161729,2.736205725582281,-5.994757591601588,-4.891779422185947,-15.44911460317001,-16.004652321179385,-1.3264372803643594,-1.0018975043583493,-41.05840421265707,-41.92543640246499,16.35740308439184,16.165736268962668,4.337013045048595,4.826737506364006,-0.5416883069387955,-0.4892847624575062,-15.650574357601451,-16.53113995325876,-9.401836201369854,-9.875399345386002,-6.412882972314795,-6.09682577508702,-21.492798366755267,-21.134057520432044,9.710513953469064,9.804310851038872,13.60936731496566,12.929078179750944,-1.806479092132884,-1.6021398121862422
3.17,9.783907438684894,10.099459538214276,-13.104522024842508,-12.083944053956598,35.138447958532346,34.972812125349705,-16.676540275511734,-17.410663922280442,15.467292437846265,14.784336839557069,34.8372230321719,34.38773548407735,21.78207740789105,21.22858726964125,4.0433753655538,5.15610306472228,-8.295598870782332,-7.895497727529564,10.500099094731336,11.196116495405638,5.645012186866379,5.147346992376351,-25.585867745007327,-24.803133890487977,-20.378935964926445,-19.989846062466597,21.016462584482703,20.53157784215656,3.192387830828616,2.7386838014363697,-6.008406133473925,-4.896257891485842,-15.443033078256509,-16.002460521738914,-1.3293052015078983,-1.0032377495534912,-41.047538047545295,-41.92170409053836,16.35991818786031,16.16460683663275,4.332893164879515,4.825115387770135,-0.5437203869208432,-0.4896637051980624,-15.646092431608922,-16.522526059707424,-9.39716155295494,-9.872210834614139,-6.41893386653547,-6.096308354700925,-21.49308742856372,-21.136431130753145,9.709593234179644,9.804001823333666,13.613711131063203,12.934375818707831,-1.809160857639634,-1.602476134875345
3.18,9.7823208100636,10.096493676099893,-13.110267621750015,-12.094121406484376,35.13862295234013,34.973108832029375,-16.669956052650083,-17.405031742876325,15.47170665209146,14.788394266774883,34.841192687693365,34.38659331255036,21.78743316284916,21.230059480542995,4.038952255577344,5.1461320649921065,-8.299123729725645,-7.894894233611884,10.49577280906306,11.191599096829776,5.644786668539064,5.155396447954161,-25.595549058741597,-24.804287781009826,-20.380238844150547,-19.993454396690943,21.022281556182087,20.530937944761707,3.1966812722137936,2.7411702254953223,-6.022240850590743,-4.9007691892561045,-15.436912702677082,-16.000215640849326,-1.3321821314999371,-1.0045904359668056,-41.03665275763881,-41.91791900968805,16.362458291238614,16.163493160631745,4.328806308600994,4.823455431817071,-0.5458148775960874,-0.49001367892334313,-15.641620872772467,-16.513919557143623,-9.392448111461889,-9.869020996650228,-6.42509254543815,-6.0957969603943996,-21.49333018326105,-21.138815965791157,9.70868219483646,9.80366701981536,13.618078388166488,12.939662532501638,-1.8118484800070416,-1.6028153079655978
3.19,9.780755904017743,10.093511829488879,-13.116056476627977,-12.104278277470502,35.13880281424771,34.973400194387594,-16.663333349332415,-17.399408475478673,15.476131352591995,14.792460551080337,34.84518682263464,34.385499377643185,21.792828033061383,21.23156746502134,4.034580108156111,5.136139011988583,-8.302619334224513,-7.894355621281862,10.491490509800196,11.187033104364996,5.644517983361669,5.163409730032671,-25.60534660189769,-24.805445915369752,-20.381537780611787,-19.99704397423622,21.028137405040844,20.530360280315723,3.201023498835432,2.743664867845278,-6.036263728856833,-4.90531351693298,-15.430753433256209,-15.997917373425967,-1.335067822233811,-1.005955774959436,-41.025750775743475,-41.914080035329434,16.365023272445526,16.162395464857713,4.324753989285033,4.821756818337725,-0.5479731229539545,-0.4903347195210109,-15.63715966113628,-16.505320878334647,-9.387695599306946,-9.865829619486039,-6.43136049057058,-6.095291775235112,-21.49352573546924,-21.141212101488474,9.70778123659238,9.803306521308176,13.622469421096913,12.944937974737293,-1.814541249451404,-1.6031579433649745
3.2,9.77921335958864,10.09051412346551,-13.121889780238854,-12.114413302714366,35.13898786603625,34.973686192170916,-16.65667205100319,-17.393793575396373,15.480566547941876,14.796535897330823,34.849205410531056,34.38445403362417,21.798262038269257,21.233111501837463,4.030259722198483,5.126124367018578,-8.30608448801784,-7.893882772842918,10.487253517759028,11.182418256373523,5.644205647752456,5.171385466000929,-25.615260336592183,-24.806608515764864,-20.382833017181536,-20.000614805667166,21.034029789619797,20.529845388744867,3.2054152559649087,2.7461676022606363,-6.0504766755212565,-4.909891079212964,-15.424555248018956,-15.995565425970378,-1.3379620233630058,-1.0073339808656656,-41.01483455429197,-41.91018602745002,16.367612993471273,16.161313974691836,4.32073769669753,4.820018719217537,-0.5501964812661354,-0.490626877133978,-15.632708768052671,-16.49673044928055,-9.382903743904684,-9.862636485742966,-6.437739180673725,-6.094792991239678,-21.49367319368389,-21.143619611765995,9.706890765165388,9.802920413138576,13.626884572076564,12.950201817326722,-1.81723845176815,-1.603504662659803
3.21,9.777693823563368,10.087500685018398,-13.127768739735838,-12.124525140682161,35.13917843465185,34.973966804865356,-16.649972044108925,-17.388186485235504,15.485012251837793,14.800620512970939,34.85324841273849,34.383457623406215,21.803735193088507,21.234691871605417,4.02599189283508,5.116088593390382,-8.309518008695049,-7.893476559189698,10.483063133872394,11.17775429666256,5.643849167654792,5.179322303902283,-25.625290137177178,-24.807775811723193,-20.3841248160217,-20.004166913522102,21.039958361739775,20.529393806199373,3.20985728187874,2.748678306364595,-6.0648815107968685,-4.914502084286015,-15.418318148360092,-15.99315951682184,-1.340864482581742,-1.008725270931514,-41.00390656322888,-41.90623583089205,16.370227299883254,16.160248916986692,4.316758894345587,4.818240298652384,-0.5524863243282161,-0.49089021618007717,-15.628268156233188,-16.488148689277693,-9.378072278165927,-9.859441372723452,-6.4442300899583165,-6.094300809622177,-21.493771671776408,-21.146038568363704,9.706011190758822,9.802508785097874,13.631324191058242,12.955453750616075,-1.8199393692439136,-1.6038560967929458
3.22,9.77619795033952,10.08447164305229,-13.133694578251044,-12.134612473825513,35.139374852056896,34.97424201169534,-16.64323321612172,-17.382586635448575,15.48946848317235,14.80471460793107,34.85731577749896,34.38251047839388,21.80924750684069,21.23630885683948,4.021777410735365,5.106032156596873,-8.31291872907495,-7.893137839114295,10.478920636968525,11.173040974773397,5.6434480384242995,5.18721891347615,-25.6354357872343,-24.80894804031424,-20.385413459313824,-20.007700332073007,21.0459227667397,20.52900606501683,3.214350305988351,2.7511968617881792,-6.079479959098299,-4.919146744077481,-15.412042161324912,-15.990699376405802,-1.3437749459203534,-1.010129865247458,-40.992969287880406,-41.90222827566795,16.37286602033665,16.159200520053744,4.312819016489526,4.816420713426025,-0.5548440366264492,-0.49112481535902747,-15.623837779819048,-16.479576010994492,-9.373200941027244,-9.85624405246551,-6.4508346862705395,-6.093815441039876,-21.493820290587937,-21.148469040677437,9.705142927972949,9.802071731405688,13.635788636072178,12.960693483485642,-1.8226432815904776,-1.6042128857295037
3.23,9.774726401773185,10.081427128403933,-13.139668534424915,-12.144674009861864,35.139577455068945,34.97451179162374,-16.636455455569997,-17.37699344488914,15.493935266115518,14.808818394521312,34.86140743898075,34.381612918334625,21.814798983359175,21.23796274199617,4.017617061389664,5.095955524511778,-8.316285498585396,-7.892867458609207,10.474827281510557,11.168278046283742,5.643001744728222,5.195073987158785,-25.64569697663257,-24.810125446365937,-20.38669924997856,-20.011215107070125,21.051922643742568,20.52868269368125,3.218895046844202,2.7537231543276586,-6.0942736399019575,-4.923825274498832,-15.40572734200151,-15.98818474747895,-1.3466931580556871,-1.0115479866751595,-40.98202522681337,-41.89816217731013,16.375528966091448,16.158169013650088,4.308919465126783,4.814559113207995,-0.5572710144264668,-0.49133076764687267,-15.619417584471575,-16.471012820559203,-9.368289478013642,-9.853044291800336,-6.457554429142916,-6.0933371058359365,-21.49381817961656,-21.150911095591837,9.704286395707436,9.80160935067437,13.64027827359001,12.965920743422748,-1.8253494668988637,-1.6045756781102518
3.24,9.773279847009212,10.078367273862069,-13.145691861873,-12.15470848301416,35.13978658518701,34.97477612335306,-16.62963865207725,-17.37140632137085,15.49841263018346,14.812932087320656,34.86552331629471,34.380765251174104,21.820389620767266,21.239653813510493,4.013511624355912,5.085859167598763,-8.319617184641604,-7.892666250167253,10.470784295300192,11.163465273123792,5.642509760458106,5.202886241041022,-25.656073298662218,-24.81130828268815,-20.38798251238123,-20.014711295471788,21.05795762592877,20.52842421677735,3.2234922100111647,2.7562570741002754,-6.10926405823433,-4.928537895707267,-15.399373776023452,-15.985615385370666,-1.3496188626367174,-1.0129798607681002,-40.9710768896878,-41.894036337256956,16.378215930537564,16.15715462896445,4.305061606955339,4.812654640872875,-0.5597686647807794,-0.4915081802781019,-15.615007507483217,-16.46245951765945,-9.363337641836244,-9.849841852413059,-6.464390767726516,-6.092866034278893,-21.493764478799157,-21.153364797309365,9.703442017054453,9.801121745874548,13.644793478906582,12.971135276568026,-1.828057202611768,-1.604945130893009
3.25,9.771858962292828,10.075292214191622,-13.151765828586123,-12.164714655207483,35.14000258840492,34.97503498532787,-16.622782696409647,-17.365824662229954,15.502900610293864,14.81705590306135,34.869663312488946,34.37996777291556,21.82601941122636,21.241382359826023,4.009461872470549,5.075743559133094,-8.322912674020978,-7.892535032078636,10.466792877149254,11.15860242390666,5.641971548656937,5.210654415781174,-25.666564247257007,-24.812496810302893,-20.389263593018892,-20.018188965160117,21.06402734081606,20.528231154939636,3.2281424858125476,2.7587985156982016,-6.124452594797793,-4.933284832374292,-15.392981582181015,-15.982991058220584,-1.3525518026255368,-1.0144257156860241,-40.960126795107215,-41.889849543276654,16.380926688729783,16.156157598602466,4.301246770324895,4.8107064328419185,-0.5623384044519733,-0.4916571747156947,-15.610607477909785,-16.45391649565334,-9.358345193026564,-9.846636490906652,-6.471345138600797,-6.092402466798718,-21.49365834038877,-21.155830207175384,9.70261021918197,9.800609024301885,13.649334636540104,12.976336847735512,-1.8307657665124588,-1.6053219089821384
3.26,9.770464430761535,10.072202086162138,-13.15789171626006,-12.17469131722051,35.140225815011625,34.97528835573855,-16.615887480533452,-17.360247854890414,15.507399246806877,14.821190060508384,34.87382731352395,34.37922076748337,21.831688340651908,21.24314867141845,4.005468571023019,5.065609175435536,-8.326170874232366,-7.892474607725313,10.46285419452335,11.153689274273708,5.6413865614619185,5.21837727747137,-25.677169214318052,-24.813691298681384,-20.39054286118404,-20.02164819464336,21.07013141054558,20.528104024795926,3.2328465469407206,2.7613473783406555,-6.139840495746449,-4.9380663139633505,-15.386550915138232,-15.980311547211986,-1.3554917206538577,-1.0158857821030975,-40.94917746847069,-41.88560056993075,16.383660996934257,16.155178156571267,4.297476242184507,4.808713619448031,-0.5649816587486092,-0.49177788660936567,-15.606217416724467,-16.4453841416918,-9.353311900609146,-9.843427958869015,-6.478418963457531,-6.09194665421929,-21.49349893092781,-21.158307383499217,9.701791433206957,9.800071297545173,13.653902140651208,12.981525240407091,-1.8334744377281929,-1.6057066848463704
