Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.13,-0.5123622332257182,-0.8527434256827328,5.367879991142959,5.501071997669256,-22.99981361935472,-23.294599389835724,-39.04714590581926,-39.29913376061067,25.160533846799183,25.15981945698651,-34.110519407559764,-34.74096015009497,17.98935223577035,17.06151221888202,25.097333287382707,24.00470997922606,4.32546896256898,4.5146757817291565,13.827629519513511,13.973187612699244,7.316712218223227,7.908564913439646,31.230890070483817,31.368419130067608,0.3431460913658828,1.0279470395194343,-39.35200725060377,-38.941861379438386,0.7500026850016728,1.5294438202097447,-17.397072924296673,-18.14381444878105,-16.729952854617206,-16.55463385640547,33.199352038675606,32.707187773522406,22.48065201532618,21.73763834721091,-41.88699316713754,-41.091114683612055,16.958121086977037,17.116800986898284,-11.292907954525166,-10.545064791211415,24.69375464671028,25.903361356308874,-33.08943861508808,-33.16169970595019,34.174347120840146,34.05204072587605,-32.96565790046655,-33.23292809382868,17.0054266348799,17.13463323327978,-16.207316878910493,-16.17520884195168,27.98561639719975,27.647778291134237
3.14,-0.512766548418664,-0.8475762074507041,5.367903273368042,5.498625345681133,-22.995495932729384,-23.292834145793574,-39.04390967152916,-39.29668976172549,25.160441136951796,25.158384096386868,-34.10645450846359,-34.73367922624788,17.994118447539343,17.067828427390545,25.10484017914751,24.008624525191077,4.324815007884358,4.512769433669601,13.827886187823896,13.97075052246849,7.313140997179088,7.904098769414853,31.229029666161107,31.365667896590296,0.3340307006109518,1.0265558220404973,-39.35137872913243,-38.943376205621654,0.7423421532705037,1.5253279156195747,-17.39402240948191,-18.136374362426636,-16.729065586072036,-16.557156748701818,33.200586755013376,32.7112507425362,22.484513093572733,21.742037356250517,-41.89255440342663,-41.09350242643654,16.95877398643609,17.11335924915493,-11.300294280881577,-10.548906535240642,24.684090098304505,25.89595463905749,-33.08692684792932,-33.16039426877796,34.174062334618185,34.051236852776704,-32.95919923222126,-33.2326658179547,17.00670812118633,17.131204187193333,-16.20719154667207,-16.175411124373998,27.987007695146456,27.64992118658566
3.15,-0.5132028926982818,-0.8424456027061281,5.367934221326183,5.496204325510038,-22.991126059654487,-23.291064627015963,-39.04067989668644,-39.29422782547423,25.160342769445784,25.15694327437375,-34.10238062576551,-34.72639845209049,17.998862004326007,17.074172542666233,25.112345505753193,24.01259662472468,4.324158658977988,4.510868715402487,13.828165846317464,13.968324485661162,7.309583988223675,7.899613197813369,31.2271528032782,31.362932847852086,0.3248733462340836,1.025108135663296,-39.350687223421794,-38.9448835800872,0.7346307214111379,1.521166487675582,-17.390993383494838,-18.12891195066844,-16.728157292882326,-16.559652829996537,33.20181113631862,32.715294024094476,22.48837670975578,21.746458415833903,-41.8981479240987,-41.0959201688536,16.95945345494919,17.109927243644044,-11.307758551016189,-10.552769177450315,24.674436133749396,25.8884649844993,-33.08440557376305,-33.15906296134676,34.17376775527306,34.05044638684908,-32.952680174049995,-33.23236912242775,17.008015626896,17.12777342924294,-16.207066177870164,-16.17561294172584,27.988405230422256,27.652054255593026
3.16,-0.5136713062186897,-0.8373519477307411,5.367972743173357,5.493809011852702,-22.986703570779188,-23.289290775317614,-39.03745741314883,-39.29174773787668,25.16023823331923,25.15549720543831,-34.098297702342386,-34.7191183385651,18.003582213111336,17.080544543420036,25.11984859933991,24.016626737811237,4.323499605746458,4.508973988313903,13.828468655523386,13.965909756653959,7.306041679612979,7.895107996132235,31.22525947667123,31.360214041723378,0.3156761226102254,1.0236027875903182,-39.34993195927303,-38.94638302081193,0.7268687872518943,1.5169591089589378,-17.387985925794478,-18.121427950637276,-16.72722790021133,-16.562121854521656,33.20302520905921,32.71931744646987,22.49224292082784,21.750901310421902,-41.90377399075042,-41.0983679929377,16.960159504833232,17.106505367652982,-11.31530141606108,-10.556653097327697,24.664794145038503,25.880891824747735,-33.08187538104376,-33.15770523799039,34.173463420055754,34.049669264911316,-32.946101727105564,-33.2320371593049,17.00934865248523,17.12434172541262,-16.20694071587807,-16.175814361442182,27.98980917720327,27.654177494208625
3.17,-0.514171823759786,-0.8322955761474549,5.368018743384695,5.491439474968027,-22.98222804574572,-23.287512526936705,-39.03424305243664,-39.28924928478805,25.16012700655888,25.154046109641342,-34.09420568481708,-34.71183939370436,18.008278384407873,17.08694440705232,25.12734879345612,24.02071532132151,4.322837536758936,4.507085615987626,13.828794772331408,13.963506588141561,7.302514557203476,7.890582961341571,31.22334969009785,31.35751153201067,0.3064411751688301,1.0220385633932967,-39.34911217584705,-38.947874033418366,0.7190567842009037,1.5127053445635341,-17.38500011167865,-18.11392310961962,-16.726277333168717,-16.564563580403963,33.20422900111563,32.723320839692434,22.49611178577151,21.755365817915184,-41.90943286683932,-41.10084597462539,16.96089214381975,17.103094024786678,-11.322923507701873,-10.560558686890092,24.655165517881844,25.87323459893031,-33.0793368646737,-33.15632055102665,34.1731493705553,34.04890541743382,-32.939464952686095,-33.23166906914105,17.010706681428427,17.120909857772805,-16.206815098958444,-16.17601545290915,27.991219711427863,27.656290901914353
3.18,-0.5147044747273399,-0.8272768191367396,5.368072122748561,5.489095780742286,-22.97769907362722,-23.285729812355093,-39.0310376448487,-39.28673225219416,25.16000855631692,25.15259021267121,-34.09010452374408,-34.70456212227741,18.012949832879716,17.09337210957013,25.13484542333273,24.024862828753907,4.322172139612169,4.505203964020283,13.829144349876191,13.961115231046549,7.29900310418794,7.886037890109478,31.22142345638169,31.354825368482302,0.2971706986479384,1.0204142268818166,-39.34822712675042,-38.949356110961276,0.7111951819481156,1.5084047519135282,-17.38203601230862,-18.10639818477766,-16.725305516822218,-16.56697776971332,33.205422541747666,32.72730403551384,22.499983365550975,21.75985170972581,-41.91512481776025,-41.103354183651206,16.961651375101575,17.099693624946728,-11.330625436873705,-10.56448635099692,24.64555163056443,25.865492753895754,-33.07679062540143,-33.154908351088274,34.17282565270868,34.04815476850229,-32.93277097274029,-33.23126398089219,17.012089180573145,17.117478624391754,-16.206689260095107,-16.17621628749779,27.99263701077717,27.65839448163056
3.19,-0.5152692831540865,-0.8222960056530785,5.368132778364109,5.48677799075402,-22.973116253363703,-23.283942556114514,-39.02784201856583,-39.28419642652171,25.159882339146776,25.15112974589734,-34.08599417379164,-34.69728702543292,18.01759587796308,17.099827625497756,25.142337826154833,24.029069709967544,4.321503101292178,4.503329399826696,13.829517537422053,13.958735934432397,7.295507800833471,7.88147257903606,31.21948079754049,31.352155596894026,0.2878669352124333,1.0187285199908152,-39.34727608114885,-38.95082873371337,0.7032844871312335,1.504056880582019,-17.379093694735392,-18.098853942859762,-16.724312376210957,-16.569364188509475,33.20660586156002,32.731266867372,22.50385772306242,21.764358750856655,-41.92085011092934,-41.10589268348777,16.962437197382144,17.096304584301055,-11.338407792431603,-10.568436507667213,24.635953852816595,25.85766574495468,-33.07423726920025,-33.15346808746865,34.17249231680751,34.047417235783215,-32.92602097027994,-33.230821011818115,17.013495600546626,17.11404883923051,-16.20656312682299,-16.176416938598383,27.994061254654845,27.66048823972438
3.2,-0.5158662677015712,-0.8173534626409734,5.368200603642444,5.484486162338508,-22.968479194195655,-23.282150676628824,-39.02465699874382,-39.2816415949638,25.159747801258053,25.149664946418984,-34.08187459391991,-34.69001460033937,18.022215844485604,17.106310927780285,25.149825341330565,24.033336410906987,4.320830108542175,4.501462292435154,13.829914480248172,13.956368945419786,7.2920291242221245,7.876886824896707,31.217521744897045,31.349502259014184,0.278532172437907,1.0169801626884398,-39.34625832490756,-38.95229136895014,0.6953252439623957,1.4996612721112035,-17.376173221927594,-18.091291159901427,-16.723297836360587,-16.571722606887302,33.20777899246664,32.73520917035604,22.50773492308352,21.768886699988688,-41.92660901587515,-41.10846153129008,16.963249604927515,17.092927325243878,-11.346271139796745,-10.572409588402522,24.626373544698566,25.849753036654498,-33.07167740662754,-33.151999208482955,34.17214941750154,34.04669273049191,-32.919216189695156,-33.23033926738488,17.01492537619368,17.110621332021008,-16.20643662105641,-16.176617481655377,27.995492624165983,27.662572186017584
3.21,-0.5164954416624922,-0.8124495152499658,5.368275488311473,5.482220348651644,-22.963787516094648,-23.280354085992247,-39.02148340659766,-39.2790675458212,25.159604378790856,25.148196057108816,-34.07774574755478,-34.68274533982292,18.026809063282645,17.112821987679734,25.15730731075707,24.037663373318512,4.320152848236232,4.499603012272315,13.830335319534443,13.954014509106454,7.288567547994496,7.87228042489477,31.215546339171944,31.34686539264839,0.2691687411621401,1.0151678529058041,-39.34517316175799,-38.95374347073402,0.6873180348124021,1.4952174598343875,-17.373274652801012,-18.08371062091699,-16.722261822300133,-16.574052799020386,33.20894196765397,32.73913078117189,22.51161503222194,21.773435309576282,-41.932401804337125,-41.11106077784408,16.964088587621166,17.089562276345678,-11.354216019580177,-10.576406038515149,24.61681205550186,25.841754103589267,-33.06911165216617,-33.15050116184481,34.171797013798944,34.04598115736327,-32.91235793696807,-33.229817841167254,17.016377927045646,17.107196948127015,-16.206309658915885,-16.1768179942029,27.99693130209515,27.664646333793904
3.22,-0.517156812963286,-0.8075844870481268,5.368357318424525,5.479980598733074,-22.95904085019049,-23.278552689783716,-39.018322058478866,-39.27647406885943,25.159451498109583,25.146723326650967,-34.07360760275681,-34.67547973200347,18.031374871808612,17.11936077466347,25.16478307908319,24.042051034457774,4.319471007758202,4.497751930937485,13.830780192247987,13.951672868490842,7.285123542096643,7.867653176923741,31.213554630557343,31.344245031663522,0.2597790132067686,1.0132902664902568,-39.34401991448989,-38.955184479698055,0.6792634807492876,1.4907249687002504,-17.370398042249725,-18.076113119582182,-16.721204259080636,-16.576354543202964,33.21009482154306,32.743031538108355,22.51549811886289,21.778004325950484,-41.938228750371046,-41.113690467519405,16.96495413102162,17.086209872292905,-11.362242946185871,-10.58042631746171,24.60727072266998,25.833668431245055,-33.06654062354929,-33.14897339505902,34.17143516906338,34.04528241462519,-32.90544757978089,-33.229255814751596,17.017852657820033,17.103776548387476,-16.206182150553595,-16.177018555900865,27.99837747288352,27.666710699805908
3.23,-0.5178503841667049,-0.8027587002334582,5.368445976372848,5.477766957568456,-22.9542388391943,-23.276746386867327,-39.01517376494799,-39.273860955682046,25.15928857611633,25.145247009573122,-34.06946013238499,-34.668218259929,18.035912614741584,17.125927256284523,25.17225199396876,24.046499826788743,4.318784275385408,4.495909420966016,13.831249231030544,13.94934426439975,7.2816975725306845,7.863004879839069,31.211546678770898,31.341641206010852,0.2503653989722932,1.011346057183854,-39.34279792616793,-38.95661382282932,0.6711622420280573,1.4861833150997876,-17.367543441178867,-18.06849945790783,-16.720125071795554,-16.5786276218901,33.21123758975063,32.74691128100401,22.519384253115813,21.78259348943036,-41.94409013046142,-41.11635063822639,16.965846216422968,17.082870553817116,-11.37035240639498,-10.58447089918189,24.597750870740835,25.82549551688142,-33.06396494106975,-33.14741535583062,34.17106395100781,34.04459639397487,-32.89848654751439,-33.22865225763946,17.01934895895036,17.10036100894196,-16.206053999977794,-16.17721924857167,27.999831322605075,27.668765304281422
3.24,-0.5185761524741407,-0.7979724758426346,5.368541340902033,5.475579466150689,-22.949381137816967,-23.27493506918899,-39.01203932984429,-39.271228000120324,25.159115020583982,25.14376736627223,-34.06530331425476,-34.66096140120899,18.040421644579222,17.132521398053406,25.179713406340262,24.051010177673813,4.318092340676562,4.494075855581551,13.831742564086758,13.947028935420228,7.278290101109432,7.858335333739704,31.20952255308911,31.33905394174815,0.2409303449101675,1.0093338566288093,-39.34150656137182,-38.95803091325214,0.6630150185284268,1.4815920066963804,-17.364710896539002,-18.06087044590484,-16.719024185602937,-16.580871821736082,33.21237030904909,32.750769851214784,22.523273506760177,21.787202534442383,-41.949986223640515,-41.11904132137726,16.966764820918407,17.079544767613303,-11.378544857933411,-10.588540272442346,24.588253810313265,25.81723487044947,-33.06138522687577,-33.145826492490556,34.170683431685106,34.04392298055799,-32.8914763311332,-33.228006227152406,17.02086620714558,17.09695122103785,-16.205925104876293,-16.17742015623746,28.001293038941753,27.67081017092951
3.25,-0.5193341097274513,-0.7932261339565064,5.368643287132451,5.473418161539969,-22.944467413182537,-23.273118621569388,-39.00891954935466,-39.26857499863952,25.15893023050895,25.142284663033433,-34.06113713128995,-34.65370962764707,18.044901322224195,17.13914316330106,25.187166670642657,24.055582509054958,4.317394894863428,4.4922516084368915,13.832260315073558,13.944727117835935,7.274901585215387,7.853644340259467,31.207482332359465,31.336483261060625,0.2314763308762884,1.0072522744017733,-39.3401452074588,-38.95943515001147,0.6548225501374555,1.476950542259474,-17.361900451362132,-18.053226901240766,-16.717901525749387,-16.58308693363095,33.2134930173256,32.75460709158246,22.52716595319043,21.79183118964787,-41.95591731161381,-41.12176254185139,16.96770991746686,17.076232966247137,-11.386820728025029,-10.592634941185642,24.578780837039993,25.808886015546957,-33.0588021042542,-33.14420625443845,34.17029368747541,34.043262052950936,-32.884418482954615,-33.227316768338504,17.022403765978392,17.0935480908189,-16.20579535643931,-16.17762136515798,28.002762811157595,27.672845326946018
3.26,-0.5201242424100604,-0.7885199939017716,5.368751686583753,5.471283076922536,-22.939497345235903,-23.27129692149331,-39.00581521108396,-39.26590175076196,25.158733596483646,25.140799172041767,-34.05696157166817,-34.646463404873494,18.049351017557115,17.145792513032518,25.19461114508717,24.06021723712583,4.316691631245678,4.4904370533432365,13.832802602990665,13.942439045568188,7.271532477564434,7.848931702868332,31.20542610499062,31.33392918228048,0.2220058673707923,1.0050998980788841,-39.3387132758472,-38.96082591785664,0.6465856170740231,1.4722584115023736,-17.359112144799322,-18.045569648888137,-16.716757017595793,-16.585272752735126,33.214605753540155,32.75842284640408,22.531061667360166,21.79647917807848,-41.96188367889155,-41.1245143179647,16.9686814749628,17.07293560805087,-11.395180411932836,-10.596755424884085,24.56933323064924,25.800448490410766,-33.056216196903186,-33.14255409260262,34.169894799070256,34.04261348314614,-32.877314616297745,-33.22658291388104,17.023960986501574,17.090152539094888,-16.20566463918189,-16.177822963868977,28.004240830071765,27.674870803018717
