Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-36.389188649180326,-35.844164575512785,-12.677183230475414,-13.694407742876166,-0.6283264976697193,-0.2845960876655766,-13.289425430780064,-12.50362128156837,-15.84052113133846,-16.012996580568153,-5.91940314405516,-5.490526103957676,-2.680440326259737,-3.030627592108926,12.629503799292715,13.53199826870905,12.93980453974365,12.743233585169872,-0.9110338578465126,-0.06665036718716423,-19.237472556055977,-19.27374686429216,-10.65273856999444,-10.096245749673079,39.39763924415328,39.94902805397174,11.901207738982562,11.47387919623615,8.34430858911952,8.461809943162432,-14.799038458347916,-14.78888935539314,6.503805141673146,6.05842463258382,-8.002003981980748,-8.156090686131874,-3.0967665506300244,-3.9794228521400514,18.72450143217855,18.233200250204302,17.2983451077663,15.989004701156011,-27.617470379494872,-27.619911746588834,10.92897892728979,9.737499866081293,11.665087600382863,11.436023734721616,19.746432621491728,20.898770261611034,4.989691998584203,4.566700881581475,-1.2866970225246042,-0.6569842790067367,37.347282918862,37.93749462262079,-28.781727966262597,-28.79425997415835,-8.702524296760801,-8.819298549117498
3.12,-36.392438971306184,-35.84516118449708,-12.672817530798245,-13.687010519924224,-0.6295318678944739,-0.28869617778473033,-13.29097223122874,-12.51072569783793,-15.838250245388323,-16.011241435720663,-5.921752031358434,-5.492385312583981,-2.6769239416528285,-3.0293041760268955,12.622574100571406,13.528164631917884,12.940456159403974,12.744542357600814,-0.914241488282067,-0.0703310219341281,-19.238816570144618,-19.271917374620543,-10.657603362972669,-10.099777908810445,39.394315182361275,39.94234822139856,11.901631908800264,11.480888502184435,8.341315388709566,8.464198424652581,-14.79804527975324,-14.788928852948835,6.505463476740595,6.0610654477506545,-8.001801631284597,-8.15325513439606,-3.0887692768444053,-3.975651714602774,18.724838882436995,18.23814860737379,17.3081637241201,15.991727187082605,-27.61569088612245,-27.62092870368322,10.93235866112631,9.74569974499452,11.66544546493524,11.438272395265253,19.740498035550253,20.889557162067963,4.9905297536056334,4.570736486991206,-1.287584524079989,-0.6630447760623015,37.34496981969344,37.92916543321719,-28.781836887691448,-28.79141841733495,-8.7008562213894,-8.820108583865652
3.13,-36.39568628610946,-35.84619781882659,-12.668489578243268,-13.67955747821392,-0.6307372003007938,-0.29278357260749044,-13.29248516503642,-12.517865022223866,-15.835951937111032,-16.009485402395327,-5.924094150606712,-5.494288842798947,-2.6733883331206436,-3.0279440487557125,12.615670299436372,13.524265251550318,12.94110289128187,12.745852236319365,-0.91738903917381,-0.07408625552664853,-19.240190656355125,-19.270093202325253,-10.662520412278342,-10.103290823004505,39.390984561045165,39.93568473838515,11.902055972624774,11.48787325900736,8.3382942397084,8.4665298031685,-14.797032600073983,-14.788963819747476,6.507100933139436,6.063722193725831,-8.001599807303817,-8.150426243484203,-3.0807269701101516,-3.9718425798452537,18.72514689834948,18.24310451645088,17.317950394274202,15.994523560297962,-27.61390058462597,-27.621922448190727,10.935692951143054,9.754002039061664,11.665792467608176,11.440517483306664,19.734585485209283,20.880296950243974,4.991347745535266,4.574793653022819,-1.2884366555257585,-0.6691578918745443,37.34266741477649,37.92083847189722,-28.78194941771871,-28.788591947052087,-8.699185850575043,-8.820879149702114
3.14,-36.398930430944,-35.84727495218157,-12.66419963166344,-13.672049112696715,-0.6319426414486964,-0.29685825302384494,-13.29396448460666,-12.525038579143173,-15.83362587080503,-16.007728501410458,-5.92642941442002,-5.496236711372352,-2.6698335319348225,-3.0265469972423524,12.608793721841389,13.52029974944045,12.94174466393969,12.747163079829402,-0.9204762125739484,-0.07791674569922871,-19.241594811942143,-19.268274775560336,-10.667490203836898,-10.106784495388043,39.38764712212158,39.92903801075965,11.902480112339834,11.49483151095951,8.335244919245058,8.46880383982573,-14.79600015700821,-14.788994204520286,6.508717306649043,6.066394850783404,-8.001398282047996,-8.147604468944293,-3.0726396205543156,-3.967994818335094,18.725425503163187,18.248067055711243,17.32770384137377,15.997395332697716,-27.612099576090028,-27.622892496274126,10.938982328022332,9.762406947858457,11.666128549183314,11.442758620563914,19.72869514438934,20.87098990649075,4.992146018740817,4.578871717079137,-1.2892536395594567,-0.675322823836844,37.34037569380459,37.91251536264262,-28.78206553045901,-28.785780442977636,-8.697513275056334,-8.821609996172581
3.15,-36.40217124936965,-35.84839305141016,-12.659947940396249,-13.664485947354697,-0.6331483344951397,-0.30092019844512197,-13.295410450835464,-12.532245671842686,-15.831271709140186,-16.00597074887419,-5.928757738608631,-5.4982289146589585,-2.666259570974131,-3.0251128161299903,12.601945679157526,13.51626775281542,12.942381405284875,12.748474745557957,-0.923502734217692,-0.08182315831778969,-19.243029024811474,-19.26646253273036,-10.672513216873744,-10.110258931839432,39.3843026006028,39.9224084365111,11.90290450132272,11.501761301720677,8.332167197597336,8.471020308498415,-14.794947686823386,-14.789019960409785,6.510312396892303,6.069083389019564,-8.001196826321324,-8.144790273804096,-3.064507225997585,-3.9641077967067755,18.725674725749467,18.253035289302563,17.33742281992286,16.000344033401593,-27.6102879608561,-27.62383836206577,10.94222733690143,9.770914611690381,11.666453651487114,11.444995428890735,19.722827178827018,20.861636332270958,4.9929246238960525,4.582969995683894,-1.2900357050907458,-0.681538728366789,37.33809464902009,37.90419773016464,-28.782185199749787,-28.78298377557157,-8.695838582237391,-8.822300877136678
3.16,-36.40540859126602,-35.84955257613415,-12.655734744291763,-13.656868535253343,-0.6343544189539743,-0.3049693865080374,-13.296823332755793,-12.539485582313938,-15.828889113196295,-16.00421215602198,-5.931079042185843,-5.500265428468756,-2.662666484744317,-3.0236413079035867,12.595127467050371,13.51216889422583,12.943013042560514,12.749787089926604,-0.9264683532520356,-0.08580614635632987,-19.244493273370136,-19.264656922544134,-10.677589923694176,-10.11371414094498,39.38095072455164,39.915796405670115,11.903329304457092,11.508660676427427,8.329060838094609,8.473178995961907,-14.79387492439856,-14.78904104493163,6.51188600734482,6.071787768029842,-8.000995209795548,-8.141984128324546,-3.056329792240145,-3.960180878113017,18.72589460049789,18.258008267691203,17.34710611643532,16.003371208369938,-27.608465838499168,-27.624759557979665,10.94542853682992,9.779525108891866,11.666767717437224,11.44722753056203,19.716981746108154,20.852236550608506,4.993683618039713,4.5870877846493645,-1.2907830868626289,-0.6878047204738232,37.33582427523058,37.89588719820078,-28.782308399121252,-28.780201806054997,-8.69416185614726,-8.82295155102546
3.17,-36.4086423129425,-35.850753978349324,-12.65156027374671,-13.649197458569652,-0.6355610304569014,-0.3090057927748509,-13.29820340717714,-12.546757571207761,-15.826477742501146,-16.002452729053953,-5.93339324737972,-5.50234620795878,-2.659054309397333,-3.0221322830265565,12.588340364385228,13.508002811468957,12.94363950233571,12.751099968423977,-0.9293728419413656,-0.0898663488254047,-19.245987526376663,-19.26285840406236,-10.682720789464716,-10.117150133966563,39.37759121503886,39.909202300194146,11.903754678160094,11.515527683726209,8.325925597020401,8.475279702035564,-14.79278160326698,-14.78905741992633,6.513437945341415,6.0745079365890735,-8.000793201081388,-8.139186509734587,-3.0481073333492605,-3.956213422587818,18.726085167204182,18.262985028129787,17.35675255002843,16.006478419975235,-27.60663330780516,-27.62565559504048,10.94858650022768,9.78823845310342,11.667070691090036,11.449454548558384,19.711158995705055,20.842790906520822,4.99442306463098,4.59122435927704,-1.2914960250703456,-0.6941198733668418,37.33356456981772,37.88758538780261,-28.78243510176449,-28.7774343863802,-8.692483177401037,-8.823561781110715
3.18,-36.41187227724437,-35.851997702020604,-12.647424749744404,-13.641473328595692,-0.6367683005156977,-0.31302939043051076,-13.299550958320795,-12.55406087774855,-15.824037255067998,-16.000692468972307,-5.935700279643839,-5.504471187546742,-2.6554230827498624,-3.020585560068186,12.581585632162229,13.503769147505203,12.944260710495833,12.75241323567935,-0.9322159953509648,-0.0940043896516293,-19.24751174279176,-19.261067446738878,-10.687906271995608,-10.120566924814769,39.37422378610342,39.902626493857284,11.9041807704235,11.522360377843919,8.322761223514656,8.477322239725508,-14.791667455659145,-14.789069051500652,6.514968022079947,6.077243832334772,-8.000590567798401,-8.136397901947399,-3.039839871948188,-3.952204787420702,18.72624647095217,18.267964595145255,17.366360972958894,16.00966724652635,-27.60479046674906,-27.626525983229595,10.951701812344217,9.79705459053305,11.667362517689424,11.451676106848888,19.70535906901752,20.833299767431722,4.995143033601327,4.595378974591881,-1.2921747649786286,-0.7004832181044598,37.33131553273878,37.87929391561829,-28.782565280497572,-28.774681359201658,-8.690802623162684,-8.824131335786094
3.19,-36.41509835365517,-35.85328418267227,-12.643328383900576,-13.633696785717653,-0.637976356285965,-0.31704014997774804,-13.300866277451544,-12.561394719648177,-15.82156730743244,-15.998931371418838,-5.938000067667036,-5.5066402808466774,-2.6517728443010897,-3.0190009658214843,12.574864512483169,13.499467550368324,12.944876592232534,12.753726745537225,-0.9349976310094996,-0.09822087650755029,-19.24906587162947,-19.25928453045528,-10.693146821524234,-10.123964530027747,39.37084814471562,39.89606935214454,11.90460772086852,11.529156820671774,8.31956745947562,8.479306435367048,-14.790532212546278,-14.789075909958521,6.516476052622532,6.079995381454564,-8.00038707664319,-8.133618795257966,-3.0315274395060023,-3.948154327541607,18.72637856199004,18.272945981046806,17.375930271100895,16.012939281743197,-27.60293741247377,-27.627370231848353,10.954775070719764,9.805973397208739,11.66764314371664,11.453891830671584,19.69958209941764,20.823763523563237,4.9958436014025915,4.5995508656106425,-1.2928195565379974,-0.706893743290724,37.329077166520875,37.871014392173976,-28.78269890772973,-28.771942557847982,-8.689120267109516,-8.824659988860029
3.2,-36.4183204183952,-35.85461384697355,-12.639271378514923,-13.625868499370522,-0.6391853203326741,-0.32103803893116295,-13.30214966250649,-12.568758293019721,-15.819067554688464,-15.997169426512839,-5.940292543382187,-5.508853380626755,-2.6481036352496514,-3.017378335411176,12.568178227551734,13.495097673070042,12.94548707203363,12.755040351132838,-0.9377175885516212,-0.10251639959139287,-19.250649851809033,-19.257510145548572,-10.698442880499217,-10.127342968755988,39.36746399074346,39.88953123215045,11.905035660814024,11.535915083858315,8.31634403946132,8.48123212876649,-14.789375603684174,-14.789077969721278,6.51796185589416,6.082762498378357,-8.000182493455938,-8.130849686022012,-3.023170076627921,-3.944061395915821,18.72648149560107,18.27792818645315,17.385459364366028,16.016296134179434,-27.601074241269647,-27.628187849898556,10.957806884648749,9.814994676229347,11.667912516941357,11.456101346810856,19.693828212298143,20.814182588304938,4.996524851051149,4.603739247644649,-1.293430654000785,-0.7133503948190664,37.32684947624797,37.86274842015776,-28.782835955423582,-28.76921780629474,-8.68743617939835,-8.825147519860415
3.21,-36.42153835451623,-35.855987112319944,-12.635253926628346,-13.617989167968544,-0.6403953103977668,-0.3250230215114273,-13.303401417721702,-12.57615077229123,-15.81653765052366,-15.99540661868947,-5.942577641974036,-5.5111103587893835,-2.6444154985097073,-3.0157175123915856,12.561527978708618,13.490659173499676,12.946092073672745,12.756353904968531,-0.940375729341812,-0.10689153035636431,-19.252263612007606,-19.255744792831642,-10.703794883364903,-10.130702262753246,39.36407101692226,39.88301248248195,11.905464713357723,11.542633250907304,8.313090690590546,8.48309917334196,-14.788197357657438,-14.789075209237156,6.519425254678794,6.085545085475914,-7.999976583285205,-8.128091076316345,-3.0147678333456747,-3.939925343948287,18.72655533196917,18.282910200838344,17.39494720706518,16.019739426590906,-27.599201048554654,-27.62897834648017,10.960797874646,9.824118155021761,11.668170586473856,11.458304283871106,19.6880975251242,20.80455739855916,4.997186872168042,4.607943316637348,-1.294008315537576,-0.7198520756673262,37.32463246954078,37.85449759271021,-28.782976395055368,-28.766506919138106,-8.685750426633291,-8.825593714350898
3.22,-36.42475205199239,-35.8574043864106,-12.631276212085742,-13.610059518811642,-0.6416064391700946,-0.32899505834081005,-13.304621853257402,-12.583571310119941,-15.813977247253437,-15.99364292653878,-5.944855301886094,-5.513411066373676,-2.6407084787260713,-3.0140183488341705,12.554914945502986,13.486151714319545,12.946691520198756,12.757667258990892,-0.942971936080636,-0.11134682018938624,-19.253907070514018,-19.25398898360616,-10.709203256345996,-10.134042436373827,39.36066890882793,39.87651344316538,11.90589499347002,11.54930941927628,8.309807132443302,8.484907436262931,-14.78699720192407,-14.789067610879856,6.5208660756129815,6.088343032760548,-7.999769110450942,-8.125343473580738,-3.0063207694074747,-3.935745521896542,18.726600136039416,18.287891003095574,17.404392788212498,16.023270795247328,-27.59731792885521,-27.629741231206218,10.963748671916266,9.833343482612673,11.668417302818328,11.460500272546023,19.682390147488476,20.794888415060676,4.997829761014977,4.612162249536849,-1.2945528028547382,-0.7263976457466804,37.3224261565296,37.8462634917253,-28.783120197573165,-28.763809701569297,-8.684063071835133,-8.825998364258623
3.23,-36.42796140780728,-35.85886606682215,-12.6273384096043,-13.60208030796804,-0.6428188140579655,-0.33295410614131454,-13.305811284822378,-12.591019037307484,-15.81138599585412,-15.991878322645544,-5.947125464826618,-5.515755333580322,-2.6369826222883392,-3.0122807054045073,12.548340284801505,13.481574962856927,12.947285333925036,12.758980264668601,-0.9455061123945582,-0.11588279903933536,-19.25558013508376,-19.2522432396677,-10.714668417232028,-10.137363516576452,39.3572573448539,39.870034445557536,11.906326608100024,11.555941702471504,8.306493076960686,8.486656798588,-14.785774862860393,-14.78905516083614,6.522284149177028,6.091156217599616,-7.999559838605688,-8.12260739024148,-2.9978289545670895,-3.931521279291491,18.726615977373932,18.292869562117946,17.413795131771774,16.02689188918485,-27.59542497578756,-27.630476014634684,10.966659917827366,9.842670226923854,11.66865261792725,11.462688945882809,19.676706181169365,20.78517612266921,4.998453620526058,4.616395204703578,-1.2950643808137243,-0.7329859218073229,37.32023054982032,37.83804768616553,-28.783267333353148,-28.761125949349736,-8.682374174412365,-8.826361268213207
3.24,-36.43116632603729,-35.86037254057939,-12.623440684847177,-13.594052320133317,-0.6440325369645796,-0.3369001174367971,-13.306970033298295,-12.59849306271674,-15.808763545994855,-15.990112773430106,-5.949388075773698,-5.518142969818865,-2.6332379773439545,-3.0105044514285577,12.541805129936067,13.476928590993438,12.94787343641844,12.760292773070883,-0.9479781824105136,-0.1204999739950953,-19.25728270279549,-19.25050809330272,-10.720190775161386,-10.140665532934936,39.35383599619204,39.86357581226064,11.906759656293351,11.562528232135067,8.303148228344126,8.488347155400552,-14.78453006580628,-14.789037848982362,6.523679309683789,6.093984504432545,-7.999348530793919,-8.119883343316806,-2.989292468871549,-3.9272519653651496,18.72660293000333,18.297844837395576,17.42315329684572,16.030604369397036,-27.593522282039803,-27.631182208717263,10.969532263387434,9.852097872100336,11.66887648525688,11.464869939540742,19.671045720192147,20.77542103063341,4.999058560335188,4.620641322353092,-1.2955433170528097,-0.7396156774037271,37.31804566445355,37.82985173039506,-28.783417772153776,-28.758455448786876,-8.680683790133756,-8.826682231896621
3.25,-36.434366717931226,-35.86192418372326,-12.619583194502452,-13.585976368466183,-0.6452477040666398,-0.3408330402605154,-13.30809842436462,-12.605992473191217,-15.806109546068113,-15.988346238990363,-5.951643082979475,-5.5205737637773415,-2.6294745938101527,-3.008689464948071,12.535310589891196,13.472212275052804,12.948455748488062,12.761604634946497,-0.9503880903163974,-0.1251988278139609,-19.259014659909145,-19.248784087277123,-10.72577073040464,-10.143948517655895,39.35040452681777,39.857137857041124,11.90719422932121,11.569067160119943,8.299772282953947,8.489978415941836,-14.7832625351107,-14.789015668749922,6.525051395265129,6.096827744497087,-7.999134949509515,-8.117171854004471,-2.98071140294696,-3.922936929484425,18.726561072274077,18.30281577962792,17.43246637780868,16.034409907961823,-27.591609939354413,-27.631859327264635,10.97236636872659,9.861625815881352,11.669088859823756,11.467042892043429,19.665408850893023,20.76562367282474,4.99964469679905,4.624899725033949,-1.2959898816119269,-0.7462856429223002,37.31587151785727,37.82167716253452,-28.78357148306796,-28.75579797671065,-8.678991971102505,-8.826961068403643
