Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.16,-31.06951465175919,-30.40391290040799,-10.992212576141387,-10.92293340713835,25.57658875645812,25.166026022283127,-19.03204273948285,-19.08970374174168,-31.35441966274197,-32.455469849599474,36.89153219838174,36.089920965994445,-18.525511943047032,-18.043395103118222,-21.304153455132948,-21.52689787462402,-1.518065902583006,-2.0255388841540953,-12.442653998193792,-12.290293466523403,-11.390423341838162,-10.550437567884519,18.258534936900844,17.727613443400685,-12.070866561545136,-11.965417879809015,6.5691629452155365,7.085132549833967,24.968365761303485,24.95099958139674,26.51056290922497,27.73388327065057,7.03764362460119,6.782144352870812,25.571246162075663,25.42205295026657
3.17,-31.07077552770904,-30.409866788476773,-10.993659853482978,-10.92180532147404,25.576211674906535,25.170588734413776,-19.031474094899465,-19.088173759286565,-31.349360397591663,-32.44646237252787,36.89605013024341,36.09322291766315,-18.52637288215585,-18.047912984341238,-21.301446386090326,-21.52373705189871,-1.511751259589999,-2.0239753318680718,-12.443264000432764,-12.2915965328213,-11.396655680301125,-10.55368726788377,18.26139416062315,17.730517313683027,-12.072373690792888,-11.964468221886545,6.566640078205099,7.080889711456031,24.96738302672022,24.950503644008325,26.502944305859,27.725383644044236,7.038103861644586,6.7838476856367835,25.57217899654016,25.42050444325569
3.18,-31.07201514332279,-30.415838058524713,-10.995124994051642,-10.920686337071823,25.575802928739435,25.175143233302467,-19.03090599963531,-19.08664657712498,-31.34434862618775,-32.4373639735707,36.900568958887725,36.09655220506105,-18.52722103180288,-18.052447049418337,-21.298712183644778,-21.52056106867601,-1.505377014872565,-2.02239691567696,-12.443874052104228,-12.292902501181752,-11.402886550616293,-10.556996056230304,18.264254103114535,17.733438413156307,-12.073895232201416,-11.96352362349037,6.5641282598509685,7.076639701875621,24.96638904177287,24.949994810176616,26.49534635854237,27.716809999643964,7.038543198032573,6.785563520686572,25.573100441195223,25.418992738759485
3.19,-31.073233722106988,-30.421825918352347,-10.996608000986244,-10.919576701656057,25.575362559138135,25.17968883362958,-19.030338476003205,-19.08512225646023,-31.33938463185589,-32.42817516519256,36.905088513827174,36.09990890889254,-18.528056654177757,-18.056996574727368,-21.295950518193187,-21.51736978453658,-1.4989431508537086,-2.020803330225292,-12.444484184159396,-12.294211279416999,-11.40911541656896,-10.560364639383382,18.26711470769011,17.736376666091743,-12.075431066168578,-11.962584373225372,6.561627624482076,7.072382649451023,24.965383751966066,24.949472990940368,26.487769479110252,27.708162301583346,7.038961471339504,6.7872917658065655,25.574010175216653,25.41751836847716
3.2,-31.07443149236367,-30.427829552397885,-10.998108875075694,-10.918476666370676,25.574890615572443,25.184224843802074,-19.02977154633383,-19.0836008581347,-31.3344686845018,-32.41889651536321,36.90960862593861,36.103293107657294,-18.528880013655428,-18.06156081541928,-21.29316105803165,-21.51416305569582,-1.4924496694977163,-2.0191942620943104,-12.44509442820993,-12.295522774078352,-11.415341742744332,-10.56379371665598,18.269975917592163,17.739331992099878,-12.076981068316906,-11.961650767363547,6.559138304372636,7.0681186843473744,24.96436710308789,24.94893809786363,26.48021406919569,27.69944053887247,7.039358523054006,6.789032322028848,25.574907881613573,25.416081858598336
3.21,-31.075608687043516,-30.433848121770332,-10.999627614768876,-10.917386485770798,25.57438715589329,25.188750566142176,-19.029205232977983,-19.08208244261858,-31.329601040661064,-32.40952864854053,36.91412912751252,36.106704877611136,-18.529691376601505,-18.06613900553862,-21.29034346942408,-21.510940734953437,-1.4858965927752723,-2.0175693896417646,-12.44570481651563,-12.296836890476609,-11.421564994530875,-10.567283979355722,18.272837675976177,17.7423043061197,-12.078545109541915,-11.960723109942617,6.556660429720166,7.063847938544458,24.963339041239177,24.948390043056165,26.472680520197056,27.6906447260931,7.039734198636168,6.790785083478703,25.575793247362224,25.414683729259714
3.22,-31.07676554359781,-30.439880764319863,-11.001164216185026,-10.916306417810498,25.573852246422422,25.1932652970833,-19.028639558308846,-19.080567069998594,-31.324781943555493,-32.40007224660347,36.91864985230033,36.11014429272694,-18.5304910111776,-18.07073035818164,-21.287497416674004,-21.507702671643568,-1.4792839631241483,-2.015928382842036,-12.44631538197167,-12.298153532704191,-11.427784638118563,-10.570836109900279,18.275699925897023,17.745293518412858,-12.0801230560635,-11.95980171285903,6.554194128624461,7.059570545843831,24.96229951286399,24.947828739194303,26.465169213255297,27.68177490409074,7.0400883475734135,6.7925499372224625,25.576665963535785,25.413324493984874
3.23,-31.077902303829276,-30.445926594747018,-11.002718673124544,-10.91523672382655,25.573285962038852,25.19776832737317,-19.02807454472421,-19.079054799966766,-31.320011623155818,-32.390528049730804,36.92317063555972,36.11361142465568,-18.53127918714675,-18.075334065693337,-21.284622562199516,-21.504448711585578,-1.472611843904684,-2.0142709031268278,-12.44692615809542,-12.29947260365907,-11.4340001404925,-10.574450780907865,18.278562610295417,17.748299534563095,-12.081714769480325,-11.95888689595492,6.551739527067537,7.055286641875271,24.961248464781377,24.947254099542107,26.457680519240856,27.67283114066229,7.04042082343509,6.794326763115922,25.57752572543024,25.412004659107353
3.24,-31.079019213741987,-30.451984704752245,-11.00429097708018,-10.914177668518,25.57268838626196,25.202258942283958,-19.02751021464871,-19.077545691809224,-31.315290296250524,-32.38089685722186,36.92769131409778,36.11710634268756,-18.53205617567916,-18.079949299904733,-21.28171856661148,-21.501178697035538,-1.4658803198492456,-2.012596603226669,-12.447537179012812,-12.300794005070538,-11.440210969422203,-10.578128654263605,18.281425671984625,17.75132225548106,-12.083320106827184,-11.957978987098526,6.5492967488945375,7.050996364102526,24.96018584421838,24.946666037972946,26.45021479875024,27.663813531238134,7.04073148392576,6.796115433653565,25.57837223268626,25.410724723177346
3.25,-31.080116523390323,-30.458054163227228,-11.005881117248618,-10.91312951992134,25.57205961133094,25.20673642182942,-19.02694659053604,-19.07603980439506,-31.310618166520616,-32.37117952825531,36.93221172631187,36.12062911371329,-18.5328222491583,-18.0845752124115,-21.278785088795058,-21.497892466638476,-1.4590894975048214,-2.0109051270134928,-12.448148479444315,-12.302117637526877,-11.446416593447085,-10.581870380162687,18.284289053637416,17.754361577414617,-12.084938920635224,-11.957078322257578,6.546865915795626,7.046699851828372,24.959111598844373,24.94606446899146,26.442772402111988,27.65472219955733,7.041020190937212,6.7979158138188565,25.579205189407027,25.40948517635236
3.26,-31.081194486727203,-30.46413401648945,-11.007489080542342,-10.912092549381152,25.571399738280427,25.211200040988796,-19.02638369487112,-19.074537196165217,-31.30599542462008,-32.36137698258196,36.93673171222819,36.12417980218541,-18.533577680987623,-18.08921093489512,-21.27582178599457,-21.49458985538147,-1.4522395056678927,-2.0091961093445594,-12.44876009469048,-12.303443400504985,-11.452616481858454,-10.585676596131302,18.28715269777333,17.757417391964786,-12.086571058994949,-11.956185245565194,6.544447147288852,7.042397246198946,24.95802567680671,24.945449307755915,26.43535366940202,27.645557298334566,7.041286810599196,6.799727760935876,25.580024304272047,25.40828649977227
3.27,-31.08225336145158,-30.47022328856125,-11.009114851601852,-10.911067031516032,25.57070887701204,25.21564906993742,-19.025821550172296,-19.07303792512148,-31.301422248261847,-32.35149020114785,36.94125111353782,36.12775847007973,-18.534322745397937,-18.093855579487553,-21.272828313901865,-21.491270694547648,-1.4453304958106876,-2.007469175908011,-12.449372060617105,-12.304771192402024,-11.458810104678598,-10.589547926026514,18.29001654674623,17.760489586107415,-12.088216365621925,-11.955300109377745,6.542040560704,7.03808869020738,24.95692802676774,24.944820470100964,26.427958930468165,27.636319009917493,7.041531213328889,6.801551124522563,25.580829290646868,25.40712916491929
3.28,-31.083293408855404,-30.47632098149467,-11.010758412808142,-10.910053244179604,25.5699871463616,25.220082774283807,-19.02526017899345,-19.071542048815505,-31.29689880230907,-32.34152022664374,36.94576977363025,36.13136517685688,-18.53505771725566,-18.09850823918035,-21.269804326748076,-21.487934811671153,-1.4383626424979077,-2.005723943070357,-12.449984413639983,-12.306100910569121,-11.46499693263736,-10.59348497901636,18.29288054273219,17.763578042220683,-12.089874679925144,-11.954423274324192,6.539646271167426,7.033774328696702,24.95581859794323,24.94417787256083,26.420588504963707,27.627007546933008,7.041753273879097,6.803385746145875,25.581619866688744,25.406013632963415
3.29,-31.084314893670033,-30.48242607574317,-11.012419744295425,-10.909051468416484,25.569234674161834,25.22450041531308,-19.02469960392614,-19.07004962433796,-31.29242523887143,-32.33146816397728,36.95028753762424,36.134999979423874,-18.535782871872048,-18.10316798827907,-21.266749477399017,-21.48458203049316,-1.4313361437929908,-2.0039600177261927,-12.450597190709306,-12.307432451347207,-11.47117643714674,-10.597488348541578,18.295744627717717,17.76668263811854,-12.091545837077886,-11.953555109346391,6.537264391587875,7.029454308362013,24.95469734014219,24.943521432392906,26.4132427023898,27.617623152921002,7.0419528713852015,6.805231459279174,25.58239575544821,25.40494035409405
3.3000000000000003,-31.08531808391231,-30.488537530581286,-11.014098823964083,-10.908061988412994,25.56845159730023,25.22890125023656,-19.0241398476017,-19.068560708307736,-31.28800169740634,-32.32133518066425,36.95480425239585,36.13866293209578,-18.53649848481353,-18.10783388290361,-21.2636634174541,-21.481212170919033,-1.4242512216529546,-2.0021769971504804,-12.45121042929366,-12.30876571010501,-11.477348090274036,-10.60155861126053,18.298608743488344,17.769803247090113,-12.093229668091055,-11.952695991729826,6.53489503264329,7.025128777751939,24.95356420380814,24.94285106760181,26.405921822146535,27.608166102954016,7.042129889410846,6.807088089162139,25.58315668496659,25.403909766838545
3.31,-31.08630325073029,-30.494654284573084,-11.015795627493858,-10.907085091442488,25.567638061771873,25.233284532447275,-19.023580932693267,-19.067075356861302,-31.283628304824756,-32.31112250713538,36.95931976660372,36.14235408655741,-18.53720483171334,-18.112504961535148,-21.260545797349,-21.47782504897663,-1.4171081223108457,-2.0003744688537233,-12.451824167363675,-12.310100581279281,-11.48351136471401,-10.605696325978975,18.301472831617573,17.772939737945205,-12.094925999888874,-11.951846307124265,6.532538302768592,7.020797887269355,24.95241914006187,24.942166696963866,26.398626153592524,27.598636704241287,7.042284215992383,6.808955452663571,25.58390238836944,25.402922297368455
3.3200000000000003,-31.08727066824876,-30.500775256090243,-11.017510128357172,-10.90612106780512,25.566794222727,25.237649511781232,-19.02302288191785,-19.06559362564213,-31.279305175601465,-32.30083143695535,36.96383393071132,36.14607349182509,-18.537902188084487,-18.117180245610044,-21.25739626646193,-21.474420476775926,-1.4099071166448036,-1.9985520104403756,-12.45243844337533,-12.31143695841727,-11.48966573376069,-10.609902032566588,18.30433683345623,17.776091975065842,-12.096634655386849,-11.95100644955381,6.530194308144445,7.0164617891713785,24.951262100745705,24.94146824005204,26.391355976112703,27.589035296715526,7.04241574368206,6.810833358147399,25.584632603955935,25.4019783587945
3.33,-31.08822061341466,-30.50689934388038,-11.019242297832657,-10.905170210761911,25.565920244512952,25.241995434784197,-19.02246571803829,-19.06411556979028,-31.275032411889555,-32.2904633269508,36.968346597006224,36.14982119420837,-18.538590829134304,-18.12185874016105,-21.25421447322376,-21.47099826246994,-1.4026485005327294,-1.9967091894708493,-12.453053296252872,-12.312774734221515,-11.49581067127929,-10.614176250862112,18.307200690122208,17.779259818463967,-12.098355453571909,-11.950176821415807,6.527863152686999,7.012120637568637,24.950093038469248,24.940755617261363,26.384111559194253,27.5793622536008,7.042524369589973,6.812721605342285,25.58534707528423,25.401078350451186
3.34,-31.089153365842428,-30.513025427686078,-11.020992105018795,-10.904232816462947,25.565016300710337,25.24632154498377,-19.021909463865235,-19.06264124393213,-31.27081010363893,-32.28001959724433,36.97285761961626,36.15359723727179,-18.539271029580583,-18.126539434505958,-21.25100006523187,-21.467558210217113,-1.3953325951915416,-1.9948455633274833,-12.453668765371445,-12.31411380059697,-11.501945651678858,-10.618519479569338,18.310064342490637,17.782443123845248,-12.10008820958465,-11.949357833468108,6.525544938038594,7.007774588423816,24.94891190665674,24.94002874983483,26.37689316251028,27.569617981959833,7.042609995424763,6.814619985215159,25.58604555125278,25.400222657172183
3.35,-31.09006920765941,-30.519152368914998,-11.022759516847728,-10.903309183869608,25.56408257416312,25.2506270831665,-19.021354142259053,-19.061170702170223,-31.266638328718606,-32.269501731191646,36.977366854522465,36.15740166179657,-18.53994306346956,-18.13122130298371,-21.24775268936794,-21.46410012014517,-1.3879597474999856,-1.9929606790848542,-12.454284890539354,-12.315454048700522,-11.508070149886194,-10.622932195146092,18.31292773118449,17.78564174267903,-12.10183273480354,-11.948549904804171,6.523239763559435,7.003423799549486,24.94771865959596,24.939287559889763,26.36970103601118,27.559802923219024,7.042672527533065,6.816528279849092,25.58672778617772,25.3994116485577
3.36,-31.090968423351413,-30.5252790113612,-11.024544498099129,-10.902399614670657,25.563119257002377,25.254911287659827,-19.020799776131707,-19.059703998073307,-31.262517153042673,-32.25891127521923,36.98187415956876,36.16123450574229,-18.5406072039957,-18.13590330573776,-21.244471991919536,-21.460623788316564,-1.3805303303039589,-1.9910540733848185,-12.45490171198003,-12.316795368992892,-11.514183641321631,-10.627414850688663,18.31579079656563,17.788855522274343,-12.103588836931056,-11.94775346281547,6.520947726320206,6.999068430605224,24.94651325248873,24.938531970444703,26.36253542002327,27.549917553669385,7.042711876937708,6.818446262325893,25.587393539866227,25.398645678235063
3.37,-31.09185129960843,-30.531404181977667,-11.026347011414218,-10.901504413192114,25.56212655066342,25.25917339461855,-19.02024638844859,-19.058241184666553,-31.258446630699577,-32.248249838560284,36.98637939446836,36.16509580420848,-18.541263723323645,-18.140584389546333,-21.241157618705735,-21.4571290066956,-1.3730447427033048,-1.9891252723166868,-12.455519270313658,-12.318137651292998,-11.520285601877257,-10.631967874814165,18.31865347872631,17.792084305861998,-12.105356320081595,-11.946968943140721,6.518668921095651,6.99470864309403,24.94529564150306,24.937761905446806,26.3553965453546,27.53996238494169,7.042727959374651,6.820373696613822,25.588042577686025,25.397925083113915
3.38,-31.09271812517071,-30.537526691699828,-11.02816701730985,-10.90062388630077,25.56110466589616,25.263412638315618,-19.01969400223031,-19.05678231442194,-31.25442680408468,-32.237519092886686,36.990882420806734,36.168985589396044,-18.54191289241217,-18.145263488699126,-21.23780921520665,-21.45361556311726,-1.3655034103190322,-1.9871737913029366,-12.456137606538514,-12.31948078483476,-11.52637550789812,-10.636591670543503,18.321515717481173,17.795327932682643,-12.10713498487111,-11.946196789601435,6.516403440359069,6.9903446003580525,24.94406578382691,24.93697728979976,26.34828463340756,27.529937964454014,7.042720695328656,6.82231033746084,25.588674670630947,25.397250182637443
3.39,-31.093569190675172,-30.543645336319706,-11.03000447419266,-10.899758343301253,25.560053822768236,25.267628251436932,-19.019142640554435,-19.055327439248863,-31.25045770403584,-32.226720771835275,36.9953831020412,36.172903890568676,-18.542554980840496,-18.149939525919653,-21.234426426697,-21.45008324125791,-1.3579067855399058,-1.985199134990883,-12.456756762011995,-12.320824658326368,-11.532452836167076,-10.641286614187692,18.324377452359688,17.798586238080727,-12.108924628508344,-11.945437454123311,6.514151374277742,6.985976467573635,24.942823637723667,24.936178049392243,26.34119989629809,27.51984487582986,7.042690010067681,6.824255930293813,25.589289595382688,25.396621278031198
3.4,-31.09440478850227,-30.549758897410076,-11.031859338373314,-10.898908095826597,25.55897425066088,25.27181946537995,-19.018592326557176,-19.053876610484938,-31.24653934997179,-32.21585667042682,36.99988130349698,36.17685073401397,-18.54319025663695,-18.154611413332383,-21.231008898383735,-21.44653182060787,-1.350255347747371,-1.9832007971507333,-12.457376778431364,-12.322169160012049,-11.538517063893773,-10.646053054240456,18.32723862259914,17.801859053604268,-12.110725044887598,-11.944691396643,6.511912810709274,6.981604411745692,24.941569162589246,24.935364111126937,26.33414253698116,27.509683739285045,7.042635833675987,6.8262102111240965,25.58988713436874,25.39603865155113
3.41,-31.095225212623404,-30.555866143297877,-11.033731564080789,-10.898073457722186,25.557866188257144,25.275985510555756,-19.01804308343503,-19.05242987888705,-31.24267175003321,-32.20492864437649,37.00437689235971,36.18082614300443,-18.543818986110157,-18.15927805347358,-21.227556275547684,-21.442961076445997,-1.3425496035177735,-1.9811782605804578,-12.457997697814196,-12.323514177736303,-11.5445676687084,-10.650891310280088,18.33009916713808,17.805146207110297,-12.112536024682898,-11.943959084999793,6.509687835198821,6.977228601701431,24.940302319010964,24.934535402950104,26.327112749382373,27.499455211981534,7.042558101085938,6.82817290645993,25.59046707581657,25.395502565732507
3.42,-31.09603075844893,-30.56196583008584,-11.035621103476725,-10.897254744923073,25.556729883522237,25.28012561669443,-19.01749493444636,-19.050987294622637,-31.23885490122622,-32.19393860929495,37.008869737664526,36.18483013775821,-18.54444143368281,-18.163938340344565,-21.224068203689367,-21.43937077981636,-1.334790086800846,-1.9791309970179178,-12.458619562478551,-12.324859599010628,-11.550604128660751,-10.655801671883694,18.33295902461031,17.80844752287583,-12.114357355443495,-11.943240994811813,6.507476530977209,6.972849208083442,24.939023068828085,24.933691853881733,26.320110718535176,27.489159988346398,7.0424567521084915,6.830143733226082,25.59102921380407,25.395013262641527
3.43,-31.09682172267685,-30.568056702721165,-11.037527906669832,-10.896452275324599,25.555565593675833,25.284239013153343,-19.01694790291292,-19.04954890726122,-31.23508878956825,-32.18288853977946,37.01335971028141,36.18886273539958,-18.545057861728203,-18.168591160505873,-21.220544328678866,-21.435760697507074,-1.3269773590734537,-1.9770584670606977,-12.459242415022889,-12.326205311082713,-11.556625922225155,-10.660784397557038,18.33581813333939,17.81176282171421,-12.116188821690614,-11.942537609336272,6.505278978959916,6.968466403342157,24.937731375194133,24.932833394046288,26.31313662072364,27.478798800354056,7.042331731462334,6.8321223986911965,25.591573348306433,25.394570963131457
