Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.33,7.918537829010645,7.599605331185546,19.786228222393092,19.67251069410238,20.46071242438437,20.514178433058866,-17.45367387865519,-17.748620704705377,5.874740246883526,6.1429483607758835,-11.238588005694268,-11.611518750791905,-2.070986105200378,-1.9952006617207958,5.382241977747265,5.004669137117961,1.7200088711366923,1.7167675317810382,-29.772824894469988,-28.688942683267825
3.34,7.919706398927248,7.6028162280377884,19.785567340634696,19.67279181225495,20.460554326460834,20.512136104763083,-17.452425344641988,-17.74449102041001,5.873288222782717,6.139855552257622,-11.236620194530214,-11.606947333514531,-2.071756428486757,-1.995378718580495,5.384059455286007,5.0084622452642105,1.720422225649768,1.7160777768395885,-29.77639931454655,-28.698925959376435
3.35,7.920867904509695,7.606043671174894,19.78489370697445,19.67307901332202,20.460403242711298,20.510109501163022,-17.45118789055001,-17.74034978873297,5.871841106050647,6.136763473434046,-11.234657388550827,-11.602392536914472,-2.072534203440105,-1.9955570297331375,5.3858712742824375,5.0122525504079745,1.7208427748003303,1.7153929205371663,-29.77994383925215,-28.70894508712277
3.36,7.922022390091252,7.609287114921847,19.78420736859748,19.673372082029978,20.460259191327303,20.508098726186514,-17.4499614837125,-17.73619767552088,5.8703989399307295,6.133672325091041,-11.232699588093244,-11.59785456351986,-2.0733195104558657,-1.9957357000140667,5.38767738902565,5.016039817533331,1.7212705557996388,1.714713067127485,-29.783458564974683,-28.718998506299616
3.37,7.923169901113023,7.612546002076474,19.78350837437983,19.673670793522756,20.460122190096893,20.506103880560662,-17.448746089873577,-17.732035359420944,5.86896176700605,6.130582307910947,-11.23074679251209,-11.59333361115815,-2.0741124309191292,-1.9959148345229312,5.389477754262566,5.019823812238911,1.7217056058063769,1.7140383201123526,-29.786943591824187,-28.729084623784306
3.38,7.924310484099109,7.615819764316071,19.78279677486153,19.673974913448063,20.45999225641035,20.504125061814122,-17.447541673225764,-17.72786353140966,5.867529629196956,6.127493622415142,-11.22879900018501,-11.588829872936218,-2.074913047214295,-1.996094538567886,5.39127232519807,5.023604300813254,1.7221479619284814,1.7133687822260135,-29.79039902353367,-28.739201814583126
3.39,7.925444186632077,7.619107822626754,19.78207262221946,19.67428419806076,20.459869407266034,20.50216236428097,-17.446348196447254,-17.72368289429434,5.8661025677587615,6.124406468906736,-11.22685620851828,-11.584343537222951,-2.075721442734707,-1.996274917610302,5.393061057495175,5.027381050309595,1.7225976612249805,1.7127045554201052,-29.79382496736048,-28.749348422941555
3.4,7.926571057328736,7.622409587754924,19.78133597024016,19.674598394343473,20.45975365927626,20.50021587910617,-17.445165620738923,-17.719494162188052,5.864680623279588,6.121321047413404,-11.224918413952532,-11.579874787634248,-2.076537701892252,-1.9964560772100952,5.394843907275224,5.0311538286200115,1.7230547407078272,1.7120457408492287,-29.797221533988324,-28.759522763519044
3.41,7.927691145816245,7.625724460680175,19.780586874292535,19.67491724014451,20.459645028673226,20.498285694252576,-17.443993905861046,-17.715298059958787,5.863263835678329,6.118237557630407,-11.222985611968554,-11.575423803020456,-2.07736191012693,-1.99663812297179,5.396620831118133,5.034922404548849,1.723519237343741,1.711392438857129,-29.800588837429917,-28.76972312262684
3.42,7.928804502708539,7.629051833108865,19.77982539130044,19.675240464333037,20.459543531314996,20.496371894509455,-17.44283301016973,-17.71109532265361,5.8618522442027405,6.115156198863844,-11.221057797093184,-11.570990757456178,-2.078194153916385,-1.996821160491426,5.398391786062679,5.038686547885349,1.72399118805604,1.7107447489634873,-29.803926994930375,-28.77994775952705
3.43,7.929911179583099,7.632391087987519,19.779051579715247,19.675567786971516,20.45944918269153,20.494474561502535,-17.441682890653016,-17.706886694898802,5.8604458874276535,6.11207716997416,-11.219134962905311,-11.56657582023243,-2.079034520785398,-1.9970052953044197,5.40015672960683,5.0424460294754025,1.7244706297264711,1.710102769851317,-29.807236126871334,-28.790194907791026
3.44,7.931011228958052,7.63574160003513,19.77826549948832,19.67589891950522,20.459361997930746,20.49259377370548,-17.440543502966666,-17.70267293027699,5.859044803253321,6.109000669319971,-11.21721710204194,-11.562179155851116,-2.079883099315346,-1.99719063283449,5.401915619708123,5.046200621292366,1.7249575991970287,1.7094665993549654,-29.810516356675876,-28.800462776714767
3.45,7.932104704269622,7.639102736293373,19.77746721204348,19.676233564968694,20.459281991804655,20.490729606452813,-17.439414801469585,-17.698454790682394,5.857649028903881,6.1059268947022245,-11.215304206204328,-11.557800924021786,-2.080739979153613,-1.9973772783437547,5.403668414784095,5.049950096506855,1.725452133271764,1.7088363344487154,-29.8137678107142,-28.810749552788973
3.46,7.933191659849927,7.642473856693638,19.776656780249414,19.676571418208937,20.459209178735502,20.488882131954238,-17.438296739258924,-17.694233045655423,5.856258600925952,6.102856043308751,-11.21339626616424,-11.553441279660635,-2.081605251022966,-1.9975653368841024,5.405415073712766,5.053694229555455,1.7259542687185785,1.7082120712359834,-29.81699061821024,-28.82105340122107
3.47,7.934272150905128,7.645854314639763,19.775834268392103,19.676912166124986,20.459143572801977,20.48705141931032,-17.43718926820476,-17.69000847169791,5.854873555187345,6.099788311659229,-11.21149327177024,-11.549100372891713,-2.082479006730878,-1.9977549132499421,5.407155555833181,5.057432796208273,1.7264640422709987,1.70759390493911,-29.820184911149088,-28.83137246750634
3.48,7.935346233493939,7.649243457605254,19.77499974214722,19.67725548792359,20.459085187745444,20.485237534529503,-17.436092338984448,-17.685781851570383,5.85349392687591,6.096723895550614,-11.20959521195408,-11.544778349050295,-2.0833613391788095,-1.9979461119324295,5.408889820946002,5.0611655736352725,1.726981490629932,1.7069819298897413,-29.82335082418534,-28.84170487904509
3.49,7.936413964506481,7.652640627743717,19.774153268552546,19.677601055390554,20.45903403697621,20.48344054054643,-17.435005901116543,-17.68155397357282,5.852119750498492,6.093662990003058,-11.207702074737142,-11.540475348688382,-2.0842523423714416,-1.998139037075266,5.410617829314173,5.064892340471314,1.7275066504653958,1.7063762395197923,-29.8264884945524,-28.852048746802623
3.5,7.9374754016435105,7.656045162511191,19.77329491598043,19.677948533177336,20.45899013357982,20.48166049724151,-17.433929902994343,-17.677325630810454,5.850751059880027,6.090605789206361,-11.205813847236971,-11.53619150758228,-2.0851521114258533,-1.998333792432162,5.412339541663638,5.068612876879853,1.7280395584182215,1.7057769263529927,-29.829598061972707,-28.86240216700858
3.51,7.938530603396003,7.6594563952989985,19.77242475411024,19.67829757910233,20.45895349032341,20.479897461461732,-17.432864291919003,-17.6730976204462,5.849387888162748,6.087552486466985,-11.203930515673855,-11.531926956742232,-2.0860607425806483,-1.9985304813260523,5.41405491918413,5.07232696461523,1.7285802511017254,1.705184081997006,-29.83267966856898,-28.87276322289203
3.52,7.939579629025094,7.662873656075698,19.771542853900904,19.678647844466322,20.45892411966204,20.478151487042638,-17.431809014132238,-17.66887074294138,5.848030267805518,6.084503274155674,-11.202052065377474,-11.527681822424027,-2.086978333205025,-1.9987292066101476,5.415763923530031,5.076034387083486,1.729128765103347,1.7045977971361213,-29.835733458776428,-28.883129986448616
3.53,7.940622538542396,7.666296272036681,19.770649287563465,19.678998974381493,20.458902033745108,20.476422624831482,-17.4307640148486,-17.664645801286483,5.8466782305832865,6.081458343655693,-11.200178480793614,-11.523456226142576,-2.0879049818077884,-1.9989300706309003,5.417466516821298,5.079734929401668,1.7296851369862467,1.7040181615245076,-29.838759579256028,-28.893500520235794
3.54,7.941659392690658,7.669723568259913,19.76974412853373,19.679350608113307,20.45888724442274,20.47471092271149,-17.429729238287308,-17.660423600223687,5.845331807586662,6.078417885311744,-11.198309745490931,-11.519250284687388,-2.0888407880462987,-1.9991331751929586,5.419162661644461,5.083428378455552,1.7302494032908682,1.7034452639800313,-29.841758178808817,-28.90387287919223
3.5500000000000003,7.942690252924811,7.673154868366301,19.76882745144498,19.67970237943457,20.45887976325224,20.473016425627208,-17.42870462770365,-17.656204945462978,5.843991029221614,6.07538208837957,-11.196445842167789,-11.515064110139898,-2.0897858527353583,-1.9993386215261768,5.4208523210537045,5.087114522955749,1.7308216005364476,1.7028791923786266,-29.844729408291233,-28.9142451124772
3.56,7.943715181393353,7.67658949518315,19.767899332100757,19.68005391699094,20.45887960150452,20.471339175610876,-17.427690125419915,-17.65199064289368,5.842655925209288,6.072351140976285,-11.194586752659117,-11.510897809892617,-2.090740277856031,-1.9995465102547463,5.422535458572022,5.090793153492139,1.731401765222481,1.7023200336492168,-29.847673420531592,-28.92461526532579
3.5700000000000003,7.944734240920108,7.680026771409147,19.76695984744775,19.68040484467704,20.4588867701706,20.469679211809826,-17.426685672855893,-17.647781497793275,5.841326524585938,6.069325230031463,-11.19273245794335,-11.506751486670037,-2.09170416656439,-1.9997569413685017,5.424212038192449,5.0944640625865985,1.7319899338301337,1.7017678737691782,-29.85059037024758,-28.934981380915666
3.58,7.94574749498634,7.683466020279304,19.76600907554879,19.680754782022408,20.45890127996808,20.468036570514844,-17.425691210558895,-17.643578314035377,5.840002855702992,6.066304541239003,-11.19088293814942,-11.502625238551252,-2.092677623200195,-1.9999700141964574,5.425882024379385,5.09812704474397,1.7325861428235996,1.7012227977603436,-29.853480413964903,-28.945341502241014
3.59,7.946755007713217,7.686906566228312,19.765047095555936,19.681103344586383,20.458923141347626,20.466411285189448,-17.42470667823332,-17.63938189329873,5.838684946227221,6.063289259009805,-11.18903817256376,-11.49851915899424,-2.0936607532954925,-2.0001858273826154,5.427545382069995,5.101781896501246,1.7331904286513944,1.7006848896855382,-29.856343709937043,-28.955693673989376
3.6,7.94775684384464,7.690347735550731,19.764073987683684,19.681450144361026,20.4589523644995,20.464803386500083,-17.42373201476975,-17.63519303427914,5.837372823141034,6.060279566425288,-11.187198139637385,-11.494433336861768,-2.0946536635831348,-2.000404478864088,5.4292020766757005,5.105428416474931,1.7338028277475872,1.700154232645642,-29.859180418066103,-28.966035944416937
3.61,7.9487530687304115,7.693788857056474,19.76308983318231,19.68179479018119,20.458988959360084,20.463212902347152,-17.422767158273576,-17.631012531906194,5.836066512742889,6.057275645191761,-11.18536281699299,-11.490367856448852,-2.0956564620052185,-2.0006260658515638,5.430852074083763,5.109066405406551,1.7344233765329646,1.6996309087771737,-29.861990699824872,-28.976366367217924
3.62,7.9497437483097615,7.697229262720077,19.762094714311328,19.68213688814075,20.4590329356184,20.461639857896866,-17.421812046093134,-17.626841176566607,5.834766040647822,6.054277675595674,-11.18353218143213,-11.486322797511749,-2.096669257721434,-2.000850684812147,5.432495340658955,5.112695666206286,1.7350521114161206,1.6991149992503896,-29.86477471817992,-28.986683003383774
3.63,7.950728949095208,7.70066828832222,19.76108871431309,19.682476042014077,20.459084302722633,20.460084275613887,-17.42086661484739,-17.62267975333607,5.83347143178809,6.051285836459788,-11.181706208942376,-11.482298235298385,-2.0976921611173265,-2.001078431454588,5.434131843245326,5.116316003994694,1.7356890687944708,1.6986065842678917,-29.867532637515957,-28.996983923047747
3.64,7.951708738156766,7.704105274082074,19.760071917386544,19.682811853681724,20.45914306988669,20.458546175294707,-17.419930800453123,-17.618529041221347,5.832182710413932,6.048300305100257,-11.179884874704566,-11.478294240580233,-2.0987252838124606,-2.0013094007169214,5.4357615491680695,5.119927226142518,1.736334285055186,1.6981057430637398,-29.87026462356127,-29.00726720731075
3.65,7.952683183106487,7.707539565279017,19.75904440866112,19.683143923559374,20.45920924609672,20.45702557410173,-17.419004538151633,-17.61438981241441,5.830899900094443,6.0453212572846695,-11.178068153100048,-11.474310879685524,-2.099768738668488,-2.0015436867565124,5.437384426235483,5.123529142308553,1.736987796576039,1.6976125539030595,-29.872970843314363,-29.01753095004419
3.66,7.953652352083332,7.7109705128623505,19.758006274170803,19.683471851029033,20.459282840117663,20.45552248659804,-17.418087762534967,-17.610262831560295,5.829623023718569,6.042348867191044,-11.176256017717977,-11.47034821453379,-2.100822639797111,-2.0017813829425215,5.439000442741032,5.12712156447556,1.7376496397261634,1.6971270940821417,-29.87565146497175,-29.02777325966579
3.67,7.954616313738372,7.714397474047676,19.75695760082833,19.683795234871482,20.459363860499774,20.454036924782766,-17.417180407571674,-17.606148855040352,5.828352103496205,6.0393833073678165,-11.174448441362635,-11.466406302671665,-2.1018871025679395,-2.002022581850776,5.4406095674655175,5.130704306984221,1.738319850866717,1.6966494399290268,-29.87830665785691,-29.037992260884423
3.68,7.9555751372203085,7.717819812898664,19.755898476399576,19.684113673698967,20.45945231558517,20.452568898127108,-17.41628240663205,-17.602048630272442,5.827087160959416,6.036424748694824,-11.172645396060782,-11.462485197309892,-2.1029622436162367,-2.0022673752610376,5.442211769679345,5.134277186565119,1.7389984663514466,1.6961796668045688,-29.880936592350437,-29.048186096410102
3.69,7.956528892161309,7.721236900892999,19.754828989478145,19.684426766387155,20.459548213514324,20.45111841361086,-17.415393692512925,-17.597962895029646,5.8258282169637665,6.033473360345298,-11.170846853069028,-11.458584947361507,-2.104048180850547,-2.0025158541566483,5.443807019144906,5.137840022368757,1.7396855225271484,1.6957178491039686,-29.883541439821336,-29.05835292862546
3.7,7.957477648663158,7.724648117471341,19.753749229460055,19.684734112505378,20.459651562232605,20.449685475759498,-17.41451419746196,-17.593892376778886,5.824575291689764,6.030529309748897,-11.169052782881234,-11.454705597481118,-2.1051450334602033,-2.002768108726536,5.445395286119066,5.141392635993601,1.740381055734021,1.6952640602587772,-29.88612137255951,-29.068490941215178
3.71,7.958421477283704,7.728052850568243,19.75265928651871,19.685035312744166,20.45976236949676,20.44827008668176,-17.413643853201442,-17.589837792040846,5.823328404644411,6.0275927625557655,-11.167263155235938,-11.450847188105266,-2.106252921922706,-2.0030242283695423,5.446976541355764,5.1449348515121525,1.7410851023059044,1.694818372739355,-29.888676563709417,-29.078598340750013
3.72,7.959360449023617,7.7314504971239915,19.751559251579984,19.685329969339154,20.45988064288143,20.446872246107663,-17.412782590951647,-17.58579984577247,5.822087574662872,6.024663882601656,-11.165477939123791,-11.447009755493783,-2.1073719680109737,-2.0032843017010453,5.448550756108729,5.148466495495073,1.741797698570401,1.6943808580577862,-29.891207187204863,-29.088673358222252
3.73,7.960294635313423,7.7348404635764645,19.750449216297508,19.68561768649041,20.46000638978559,20.44549195142698,-17.411930341453658,-17.581779230773204,5.820852819910246,6.021742831874107,-11.16369710279503,-11.443193331772129,-2.108502294800451,-2.003548416561833,5.450117902134308,5.15198739703335,1.7425188808488707,1.6939515867712385,-29.89371341770505,-29.09871425052961
3.74,7.961224108000841,7.738222166332143,19.74932927302819,19.68589807077629,20.460139617439037,20.444129197728074,-17.411087034991766,-17.577776627116116,5.819624157883456,6.0188297704796945,-11.161920613766952,-11.439397944974635,-2.1096440266760776,-2.0038166600291842,5.451677951694415,5.155497387758527,1.7432486854563032,1.6935306284857643,-29.89619543053169,-29.10871930190478
3.75,7.96214893933838,7.741595032215506,19.748199514807908,19.686170731560942,20.460280332908805,20.44278397783711,-17.41025260141536,-17.573792701604848,5.818401605413238,6.0159248566123615,-11.160148438831415,-11.435623619088622,-2.110797289339107,-2.004089118430109,5.453230877559598,5.158996301861017,1.7439871487010492,1.6931180518605333,-29.898653401607344,-29.118686825288112
3.76,7.963069201971228,7.744958498896124,19.747060035327394,19.686435281394623,20.4604285431056,20.441456282357596,-17.40942697016034,-17.56982810725734,5.817185178666247,6.0130282465228335,-11.158380544062355,-11.43187037409934,-2.1119622098137683,-2.004365877356689,5.454776653012232,5.162483976106514,1.7447343068844172,1.692713924612493,-29.9010875073949,-29.128615163641033
3.77,7.963984968925386,7.7483120152928535,19.74591092890836,19.686691336406,20.46058425479018,20.440146099710212,-17.4086100702701,-17.565883482817092,5.815974893147265,6.010140094489122,-11.156616894823305,-11.42813822603568,-2.1131389164537677,-2.0046470216834678,5.4563152518498335,5.165960249850523,1.7454901963001244,1.6923183135214481,-29.903497924838224,-29.138502691198145
3.78,7.964896313596073,7.751655041954606,19.7447522904798,19.686938516685693,20.460747474579733,20.438853416172922,-17.407801830416002,-17.561959452292673,5.81477076370152,6.007260552788128,-11.154857455774934,-11.424427187016613,-2.114327538948622,-2.0049326355868202,5.457846648388502,5.169424965051038,1.746254853233596,1.6919312844355539,-29.905884831303915,-29.14834781465606
