Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.14,-11.55045416957689,-11.673000885378283,-38.90135368063399,-38.59026545427482,33.18180047913802,33.08707130831293,-7.751536386915344,-7.844091735561807,32.871198299593786,32.58177313264747,20.517300149149783,19.730423190399872,26.783198916201627,26.02441087853605,-28.749456818648355,-28.49483307916311,-36.62513353549617,-36.18919418719015,4.62580504109356,5.016421397607027,-29.539480815705193,-28.89297743664008,15.039386950614803,15.583742340929229,-10.562585751500512,-10.091909550160326,-0.5515871908354587,-0.5955494605870222,32.44836461303882,31.58378870294961
3.15,-11.548394954186952,-11.675433111063231,-38.90231271308976,-38.59206593440095,33.18247321276763,33.08627465568904,-7.750810431659171,-7.843203933719145,32.871794098242034,32.58463962418126,20.519396268400367,19.738863656467235,26.785508642943157,26.03119225319599,-28.7510059535193,-28.496123461435815,-36.625989249990425,-36.1929657160608,4.6238707004845185,5.012759273386635,-29.541941448952805,-28.89848103256925,15.03577733418718,15.58156437007404,-10.564290170595193,-10.095783888832779,-0.5507988023246904,-0.5958554823517335,32.45218956681189,31.590452392655216
3.16,-11.546330160073843,-11.677796431383722,-38.9032665645649,-38.59386648385818,33.18314929770554,33.08548973258917,-7.750082527361195,-7.842319222994009,32.87238510786153,32.58749148862785,20.521469430627313,19.747293554186328,26.787797525005356,26.037996010767376,-28.75256161100549,-28.49741719388748,-36.6268306326708,-36.19673940899221,4.62194102292651,5.0090968730139975,-29.54439297376025,-28.90399884667764,15.032177336876478,15.57932959354968,-10.565985788158756,-10.099685392331773,-0.5500046153757101,-0.5961490130210318,32.45600125148669,31.597132908189025
3.17,-11.544259966556217,-11.680090979246781,-38.90421517430902,-38.59566703765763,33.183828650329176,33.084716900653305,-7.749352673946696,-7.841437526298583,32.872971359918374,32.59032864984719,20.523519688182752,19.75571205833789,26.790065541345864,26.044821335116765,-28.75412375675899,-28.49871444413614,-36.62765767460943,-36.200514869088614,4.620016065234624,5.00543436124271,-29.546835371609745,-28.90953043917604,15.028587212890374,15.577038001744443,-10.56767265318761,-10.103613383816048,-0.549204647391479,-0.5964299443946764,32.45979949998651,31.60382998698383
3.18,-11.54218455317659,-11.682316903009383,-38.90515848145243,-38.59746752975332,33.18451118629323,33.083956515816034,-7.748620871047786,-7.840558765217121,32.873552886108826,32.593151032235305,20.525547096993694,19.76411834082456,26.79231267355707,26.05166739265957,-28.75569235545056,-28.500015380842218,-36.62847036860265,-36.20429169572131,4.618095883448938,5.001771902630563,-29.549268625157502,-28.915075360838507,15.025007212563876,15.574689600712626,-10.569350816516412,-10.107567172394198,-0.548398915980717,-0.5966981688257135,32.463584147937496,31.610543363941456
3.19,-11.540104099668344,-11.684474366189265,-38.90609642500839,-38.59926789303591,33.18519682055445,33.08320892813218,-7.747887117997775,-7.839682860070401,32.87412971834482,32.59595856072837,20.52755171650454,19.772511570905127,26.79453890583148,26.05853333272067,-28.757267370785872,-28.501320173654534,-36.629268709157195,-36.20806948465677,4.6161805328328285,4.998109661533764,-29.55169271821793,-28.920633153177715,15.021437582305486,15.572284412385155,-10.57102033077707,-10.111546053533683,-0.5475874389485366,-0.5969535793045763,32.467355033706006,31.617272771315154
3.2,-11.538018785922713,-11.6865635471732,-38.90702894387533,-38.60106805932684,33.18588546739645,33.082474481606624,-7.747151413825611,-7.838809729981465,32.87470188873947,32.59875116081037,20.529533609618547,19.78089091543913,26.79674422492678,26.06541828792096,-28.75884876552216,-28.502628993154808,-36.63005269247606,-36.21184782818824,4.614270067871583,4.994447802101551,-29.554107635747897,-28.9262033486345,15.01787856454579,15.569822474773687,-10.572681250357704,-10.115549309490689,-0.5467702342870593,-0.5971960695434217,32.47111199843441,31.624017938590086
3.21,-11.535928791955804,-11.688584638923096,-38.90795597683897,-38.60286795937293,33.186577040454566,33.0817535140285,-7.746413757250398,-7.837939292942545,32.87526942959266,32.601528758524545,20.531492842638343,19.78925553914201,26.798928620130717,26.07232137458964,-28.76043650148528,-28.503942010800632,-36.63082231644387,-36.21562631527078,4.612364542271355,4.990786488271216,-29.55651336383113,-28.931785470781577,15.0143303976885,15.56730384216781,-10.574333631361569,-10.119576209760508,-0.5459473201660164,-0.5974255340605762,32.474854886075384,31.630778592362258
3.22,-11.53383429787565,-11.690537848680277,-38.90887746257442,-38.604667522841375,33.1872714527407,33.08104635680986,-7.745674146675984,-7.837071465883102,32.875832373376646,32.60429128048827,20.53342948520547,19.797604604850623,26.80109208322572,26.07924169320198,-28.762030539587204,-28.505259398866894,-36.63157758061181,-36.21940453165959,4.6104640089584255,4.9871258837634596,-29.558909889662672,-28.93737903454133,15.010793316063948,15.56472858532502,-10.575977531565966,-10.123626011547929,-0.545118714923338,-0.5976418682649559,32.47858354342463,31.637554456216073
3.23,-11.531735483849282,-11.692423397668293,-38.90979333964816,-38.60646667831523,33.18796861666824,33.08035333482892,-7.744932580185626,-7.836206164738846,32.87639075272172,32.60703865391155,20.535343610239053,19.80593727379893,26.803234608453344,26.086178328842152,-28.763630839843877,-28.506581330385686,-36.63231848618225,-36.2231820600517,4.608568520078795,4.9834661520780745,-29.561297201533517,-28.942983546417455,15.00726754988502,15.562096791653005,-10.577613010381237,-10.12769796025724,-0.5442844370557323,-0.5978449685403275,32.48229782015199,31.644345250600786
3.24,-11.529632530069868,-11.694241520794575,-38.91070354652004,-38.608265353289354,33.18866844407688,33.0796747662781,-7.744189055536734,-7.835343304521675,32.87694460040199,32.60977080661891,20.53723529387361,19.81425270590378,26.805356192478573,26.093130351690913,-28.765237361393492,-28.507907979084663,-36.63304503599288,-36.22695848023082,4.606678126998097,4.979807456489915,-29.5636752888153,-28.94859850474039,15.003753325205562,15.559408565383974,-10.579240128809742,-10.131791290001205,-0.5434445052092595,-0.5980347323292818,32.48599756883108,31.651150692706153
3.25,-11.5275256167239,-11.695992466351285,-38.911608021545106,-38.61006347416678,33.18937084625749,33.07901096251683,-7.743443570155693,-7.834482799390395,32.87749394932119,32.61248766707455,20.539104615396067,19.822550060060593,26.80745683435392,26.10009681753738,-28.76685006251512,-28.50923951932389,-36.633757234500536,-36.230733369215464,4.604792880301825,4.9761499600451,-29.566044141945184,-28.954223399926196,15.000250863881227,15.55666402774054,-10.580858949404972,-10.13590522412846,-0.5425989381699016,-0.5982110582167827,32.489682644967175,31.65797049633746
3.26,-11.52541492395844,-11.69767649571563,-38.91250670297545,-38.61186096625558,33.190075733976926,33.0783622279294,-7.742696121132767,-7.833624562722134,32.87803883249854,32.61518916441076,20.540951657181996,19.830828494448625,26.80953653548347,26.10707676831461,-28.76846890064771,-28.510576126031147,-36.63445508776464,-36.23450630141007,4.602912829795887,4.972493825557441,-29.56840375241085,-28.959857714748683,14.996760383532797,15.553863317092851,-10.582469536230745,-10.140038975768684,-0.5417477548541317,-0.5983738460131647,32.493352907023606,31.664804371790275
3.27,-11.52330063184847,-11.69929388305,-38.91339952896192,-38.613657753766205,33.19078301750284,33.0777288597878,-7.741946705217079,-7.832768507184334,32.87857928305476,32.617875228459475,20.542776504631167,19.839087166845612,26.811595299586763,26.11406923265822,-28.770093832409454,-28.511917974635736,-36.635138603430335,-36.23827684875919,4.601038024507468,4.968839215605054,-29.57075411273565,-28.96550092462448,14.993282097511912,15.551006589106574,-10.58407195482052,-10.144191748394759,-0.5408909742994863,-0.5985229968364486,32.49700821644649,31.671652025725173
3.28,-11.521182920364303,-11.700844915002163,-38.914286437555795,-38.61545375980932,33.191492606628415,33.07711114811983,-7.741195318811677,-7.8319145448072165,32.87911533419811,32.62054578978676,20.54457924610241,19.847325234951548,26.81363313266264,26.121073226487432,-28.771724813617464,-28.513265241000788,-36.635807790711205,-36.2420445809046,4.599168512686216,4.965186292527091,-29.57309521646393,-28.97115249791068,14.989816214869284,15.54809401688137,-10.585666272136889,-10.148362736401236,-0.5400286156551415,-0.5986584131938464,32.50064843768782,31.678513161042652
3.29,-11.51906196933912,-11.702329890405833,-38.9151673667104,-38.617248906394074,33.19220441069705,33.076509375582425,-7.740441957968681,-7.831062587056581,32.879647019210566,32.62320077973019,20.54635997284785,19.855541856721157,26.815650042952985,26.128087753607776,-28.773361799307775,-28.51461810135408,-36.6364626603718,-36.245809065345306,4.597304341805737,4.961535218420573,-29.575427058146506,-28.976811896214762,14.986362940325304,15.54512579107948,-10.58725255653122,-10.152551125698258,-0.5391606981724986,-0.5987799990623301,32.50427343822699,31.685387476758677
3.3000000000000003,-11.516937958436596,-11.703749119981879,-38.91604225428257,-38.61904311442692,33.192918338627,33.07592381734034,-7.739686618384514,-7.830212544906856,32.880174371434066,32.62584013043895,20.5481187789466,19.863736190704877,26.817646040906475,26.135111806334635,-28.775004743755712,-28.515976732217393,-36.637103224709755,-36.24956986760028,4.5954455585654035,4.957886155137305,-29.577749633326302,-28.982478574716254,14.982922474243097,15.542102120044076,-10.588830877703517,-10.156756094320057,-0.5382872411957789,-0.5988876599681389,32.50788308859059,31.692274667881
3.31,-11.514811067118655,-11.705102926040427,-38.91691103803415,-38.62083630371091,33.19363429893591,33.075354740950345,-7.738929295395215,-7.829364328914252,32.88069742425688,32.62846377491656,20.54985576123789,19.871907396397788,26.81962113914225,26.142144366136733,-28.776653600496505,-28.517341310334405,-36.63772949753769,-36.253326551373874,4.5935922088924706,4.954239264280776,-29.580062938524215,-28.988151982499833,14.97949501260394,15.539023229907007,-10.590401306662471,-10.16097681304713,-0.537408264152633,-0.5989813030651022,32.51147726237068,31.699174425286575
3.3200000000000003,-11.512681474613377,-11.7063916421841,-38.9177736556333,-38.62262839294546,33.19435219976529,33.07480240625091,-7.738169983971836,-7.828517849289916,32.88121621110008,32.631071647065994,20.55157101925369,19.88005463459623,26.821575352413625,26.1491844042987,-28.7783083223462,-28.518712012597206,-36.63834149416482,-36.25707867872387,4.591744337944499,4.950594707203075,-29.5823669712251,-28.993831562899278,14.97608074698512,15.535889364685614,-10.591963915685785,-10.16521244604115,-0.5365237865447656,-0.599060837211661,32.51505583624135,31.706086435600458
3.33,-11.510549359883004,-11.70761561301266,-38.91863004465578,-38.62441929972666,33.19507194890488,33.074267065257516,-7.737408678715925,-7.827673015972966,32.88173076540414,32.63366368173715,20.55326465515097,19.888177067761653,26.82350869757179,26.156230882601623,-28.7799688614229,-28.520089015971372,-36.638939231378295,-36.260825810231914,4.589901990112083,4.9469526450017085,-29.584661729863974,-28.99951675385179,14.972679864540098,15.532700786368224,-10.593518778280709,-10.169462151491565,-0.5356338279385795,-0.5991261730464672,32.51861868997368,31.713010381076387
3.34,-11.50841490159216,-11.708775193829252,-38.919480142586174,-38.626208940548075,33.19579345381694,33.07374896206363,-7.736645373855093,-7.826829738703271,32.88224112061565,32.636239814776424,20.554936773643465,19.896273860391165,26.825421193529532,26.16328275402059,-28.781635169168204,-28.52147249741972,-36.639522727424314,-36.264567505176416,4.588065209021875,4.943313238516363,-29.586947213812437,-29.005206988262174,14.96929254798108,15.529457774988074,-10.595065969144896,-10.173725082272933,-0.5347384079558405,-0.5991772230624488,32.52216570644906,31.719945939479402
3.35,-11.506278278076175,-11.709870750348491,-38.92032388681897,-38.627997230802016,33.196516621660386,33.07324833274747,-7.735880063238666,-7.825987927093871,32.88274731017413,32.638799983078314,20.556587481933168,19.9043441793944,26.827312861225035,26.17033896343809,-28.783307196368938,-28.522862633824708,-36.64009200198903,-36.268303321707656,4.586234037539909,4.939676648325477,-29.589223423365254,-29.010901694376216,14.96591897556387,15.526160628685236,-10.596605564127543,-10.178000386611773,-0.5338375462643669,-0.5992139016792303,32.52569677167092,31.726892783970804
3.36,-11.50413966730964,-11.7109026584066,-38.92116121465959,-38.62978408478137,33.19724135931485,33.072765405284464,-7.7351127403334194,-7.825147490702899,32.883249367499026,32.641344124638785,20.558216889641457,19.91238719447617,26.82918372358571,26.17739844837214,-28.78498489317912,-28.52425960190957,-36.6406470761792,-36.27203281702509,4.584408517775224,4.93604303474268,-29.591490359727153,-29.016600296162764,14.96255932107505,15.522809663756298,-10.598137640190826,-10.182287208762004,-0.5329312625687452,-0.5992361253137992,32.52921177477483,31.733850582995775
3.37,-11.5019992468751,-11.711871303673773,-38.92199206332533,-38.63156941568188,33.19796757340458,33.07230039946567,-7.734343398219402,-7.8243083391049035,32.8837473259768,32.643872178610344,20.559825108740007,19.920402078524344,26.83103380549213,26.184460139717864,-28.786668209142142,-28.52566357815819,-36.64118797250265,-36.27575554755664,4.582588691083766,4.932412557812975,-29.59374802499984,-29.02230221370376,14.959213753821418,15.5194052146915,-10.59966227537168,-10.186584689687654,-0.532019576601076,-0.599243812449316,32.532710608036965,31.740819000173925
3.38,-11.499857193931987,-11.712777081368998,-38.92281636994618,-38.633353135605,33.19869517032221,33.071853526821975,-7.73357202958584,-7.8234703819614335,32.88424121894818,32.64638408535856,20.56141225348144,19.92838800800252,26.83286313374201,26.191522962501324,-28.78835709321321,-28.52707473873378,-36.64171471484861,-36.27947106913993,4.580774598072583,4.928785377308664,-29.595996422169197,-29.028006863591628,14.955882438621686,15.515947634198955,-10.601179548743923,-10.190891967751813,-0.5311025081117502,-0.5992368837019677,32.53619316688104,31.747797694193192
3.39,-11.497713685185747,-11.713620395977475,-38.92363407156565,-38.63513515556117,33.19942405625239,33.07142499055427,-7.732798626727127,-7.822633529090777,32.88473107969555,32.64887978651991,20.562978440329815,19.93634416334683,26.834671737014354,26.198585836644334,-28.790051493781917,-28.52849325939641,-36.642227328467776,-36.283178937205285,4.578966278604307,4.925161652724986,-29.598235555092725,-29.033713659333348,14.95256553580039,15.512437293215793,-10.60268954038076,-10.195208179410542,-0.5301800768602608,-0.5992152618857682,32.5396593498836,31.75478631870725
3.4,-11.495568896857172,-11.714401660970832,-38.92444510514134,-38.636915385473685,33.20015413719526,33.07101498546952,-7.732023181538897,-7.821797690536729,32.88521694143047,32.65135922506075,20.564523787891,19.94426972936637,26.836459645833703,26.20564767773887,-28.791751358695073,-28.529919315419423,-36.642725839952334,-36.28687870696042,4.577163771801901,4.9215415432754,-29.60046542848716,-29.039422011760443,14.94926320118399,15.508874580905843,-10.604192331317616,-10.199532459910571,-0.5292523026060509,-0.5991788720752157,32.543109058777766,31.761784522236923
3.41,-11.493423004651987,-11.715121298530267,-38.925249407545586,-38.638693734182986,33.200885318989755,33.070623697922805,-7.731245685514184,-7.82096277663628,32.885698837281396,32.65382234533726,20.566048416842907,19.95216389564667,26.83822689253449,26.212707397829707,-28.79345663527968,-28.531353081504832,-36.64321027721573,-36.29056993357663,4.575367116053695,4.917925207886485,-29.60268604791635,-29.045131329444214,14.94597558609912,15.505259904643665,-10.605688003515429,-10.203863943989571,-0.5283192050994013,-0.5991276416657175,32.54654219845545,31.768791948075766
3.42,-11.491276183730672,-11.715779739272808,-38.926046915565905,-38.6404701094515,33.20161750733674,33.07025130576536,-7.730466129739666,-7.820128698086109,32.886176800281504,32.65626909315615,20.567552449865723,19.960025856955575,26.839973511225548,26.219763906203955,-28.79516727036609,-28.53279473169769,-36.6436806694724,-36.29425217237632,4.573576349018679,4.914312805192445,-29.60489741977931,-29.05084101911543,14.942702837372964,15.501593689984695,-10.607176639824283,-10.208201766577732,-0.5273808040723592,-0.5990615004317026,32.54995867696799,31.77580823420021
3.43,-11.48912860867852,-11.71637742198079,-38.92683756590539,-38.642244417968946,33.20235060782198,33.06989797829852,-7.72968450489198,-7.819295366007762,32.886650863356714,32.65869941583597,20.569036011572106,19.967854813650987,26.841699537754828,26.22681611018607,-28.796883210311304,-28.53424443929958,-36.644137047217335,-36.2979249790219,4.57179150763207,4.910704493529132,-29.607099551298493,-29.056550486087744,14.939445097335712,15.497876380621209,-10.608658323947518,-10.212545063499396,-0.5264371192297116,-0.5989803805823428,32.5533584055253,31.782833013184593
3.44,-11.486980453475988,-11.716914793334709,-38.92762129518296,-38.644016565358164,33.203084525938884,33.06956387623368,-7.728900801234134,-7.8184626920114235,32.88712105931385,32.66111326226888,20.57049922843742,19.975649972089847,26.843405009674218,26.233862915936815,-28.79860440102244,-28.535702376781206,-36.64457944220555,-36.301587909705646,4.570012628111134,4.907100430927598,-29.60929245050832,-29.06225913468406,14.936202503825074,15.494108438324005,-10.610133140406214,-10.216892972173552,-0.5254881702400049,-0.5988842168148104,32.556741298493485,31.789865912121364
3.45,-11.484831891469293,-11.717392307649565,-38.9283980399336,-38.6457864561814,33.20381916711112,33.069249151658184,-7.728115008611992,-7.817630588258152,32.88758742082899,32.663510582982575,20.57194222873004,19.983410545037685,26.84508996620459,26.24090322925489,-28.800330787980293,-28.537168715694225,-36.64500788743148,-36.305240521340586,4.568239745961266,4.90350077510709,-29.611476126243893,-29.067966368665065,14.932975190192792,15.490290342869507,-10.611601174504177,-10.22124463231186,-0.5245339767266135,-0.598772946365004,32.560107273391,31.796906552546773
3.46,-11.48268309534132,-11.717810426614804,-38.92916773660839,-38.64755399394708,33.20455443671496,33.06895394800717,-7.727327116450843,-7.816798967520521,32.888049980436,32.665891330202406,20.573365142441748,19.991135752078183,26.846754448201025,26.247935956379592,-28.80206231626307,-28.538643626582346,-36.64542241710831,-36.30888237175217,4.566472895982319,4.899905683467533,-29.613650588129925,-29.073671591659107,14.929763285313134,15.486422591952188,-10.613062512293324,-10.225599186613035,-0.5235745582588588,-0.5986465090556827,32.56345625088331,31.803954550372335
3.47,-11.4805342370828,-11.718169619037976,-38.92993032157454,-38.649319081117085,33.205290240101455,33.068678400041286,-7.726537113752044,-7.8159677432415045,32.88850877051518,32.66825545791326,20.57476810121832,19.9988248200221,26.84839849811822,26.254960004793244,-28.80379893057017,-28.54012727889178,-36.64582306664717,-36.312513019870565,4.564712112275176,4.896315313081397,-29.615815846569912,-29.079374207592664,14.926566913593312,15.482505701082133,-10.614517240539591,-10.22995578145232,-0.5226099343431827,-0.5985048473419489,32.5667881547762,31.811009515822473
3.48,-11.478385487963807,-11.718470360592189,-38.930685731115226,-38.65108161911446,33.20602648261839,33.068422633830316,-7.725744989089749,-7.815136829591575,32.88896382328216,32.67060292192128,20.576151238290265,20.006476983314997,26.85002215997617,26.26197428402177,-28.805540575246116,-28.541619840881154,-36.6462098726364,-36.316132025923466,4.562957428248571,4.8927298206849175,-29.617971912735495,-29.08507362112062,14.9233861949858,15.478540203467544,-10.615965446689264,-10.234313567564824,-0.5216401244143758,-0.5983479063540291,32.57010291200753,31.81807105337847
3.49,-11.47623701850557,-11.718713133567453,-38.93143390142941,-38.652841508331605,33.20676306963201,33.06818676674261,-7.724950730607711,-7.814306141523891,32.889415170776964,32.67293367991502,20.577514688403788,20.01409148444297,26.851625479325985,26.26897770643203,-28.807287194304543,-28.543121479530903,-36.64658287282065,-36.319738951629205,4.561208876626133,4.889149362668693,-29.62011879855606,-29.09076923805546,14.920221245002482,15.474526649882199,-10.617407218835812,-10.238671700721524,-0.5206651478268636,-0.5981756339373084,32.57340045263771,31.825138761729217
3.5,-11.474088998452604,-11.718898426626001,-38.93217476863147,-38.65459864813894,33.20749990654851,33.06797090744033,-7.724154326016159,-7.813475594827489,32.889862844853205,32.675247691526074,20.57885858775204,20.02166757433602,26.85320850321601,26.275969188024543,-28.809038731452283,-28.544632360452304,-36.64694210608007,-36.32333336039003,4.559466489453671,4.8855740950676045,-29.622256516708543,-29.096460465794724,14.917072174730636,15.47046560851764,-10.61884264568724,-10.243029342396753,-0.5196850238460531,-0.5979879806895764,32.576680709838804,31.832212233728868
3.51,-11.471941596745184,-11.71902673456163,-38.932908268750815,-38.65635293689398,33.208236898835295,33.06777515588038,-7.72335576258876,-7.812645106178421,32.890306877167546,32.677544918388875,20.58018307390664,20.029204512768196,26.85477128015815,26.282947649220038,-28.810795130113465,-28.546152647796173,-36.64728761240937,-36.32691481748537,4.557730298106671,4.882004173550009,-29.624385080607436,-29.1021467137458,14.913939090850636,15.466357664820091,-10.620271816533917,-10.247385660425996,-0.518699771639741,-0.5977848999954495,32.5799436198822,31.839291056361795
3.52,-11.469794981492155,-11.719098558063157,-38.933634337731306,-38.65810427195086,33.20897395204199,33.06759960332106,-7.7225550271596415,-7.81181459318874,32.89074729916929,32.67982532419954,20.581488285749543,20.03670156875411,26.856313860094453,26.289912015638546,-28.812556333453735,-28.547682504161358,-36.64761943289697,-36.330482890264925,4.556000333298026,4.878439753406208,-29.626504504395037,-29.10782739374737,14.910822095655424,15.462203421311981,-10.621694821216895,-10.25173982965289,-0.5177094102695867,-0.5975663480579423,32.58318912212506,31.8463748107151
