Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,33.8421385197874,32.68736811159051,-34.41434595337032,-32.89202465523718,-10.08928606341153,-10.29225078207424,-2.9859748375956383,-1.9526128720195892,-23.23806051584968,-24.315684461249365,-3.379804456668415,-2.7310669696811085,1.9659175475030324,1.5600828468504502,-21.653711852711226,-20.79965847567469,-9.64710845209903,-8.086165560521545,-16.490772867142674,-17.37799156588948,40.38392108974882,39.88155317513902,-22.130051314047257,-20.87419920848131,-10.070088421108728,-11.20981068248017,40.1078887539308,39.1479963185224,33.71619169657096,32.18316307835406,36.99690930167395,36.61716865364174,21.251506238823193,20.0130363156543,21.63868837656104,20.32368624671098,16.622869025849834,17.232817275047204,15.599224153948342,16.967343706501754,3.2799399142477625,4.401440558540783,-10.073135789925098,-9.738765579636704,9.960702841127512,11.55982704269378,2.81210137751434,2.4759714529641483,-16.36723117414919,-16.5452861531392,33.58982136885277,32.74108335664622,-15.616151149331872,-15.484621548911,-17.2954057486529,-17.918189319294832,-37.41351423787972,-37.347129956315904,-28.446089757747373,-27.746484643918233,27.626889542704184,27.56223181845669,-9.704730935173368,-8.286203850915209,40.02408380398663,38.838143708327465,-29.080333156978373,-28.514146960215154,-28.494260792326187,-27.871408523516923,-29.79442779364095,-31.174243229624217
3.12,33.84770111355299,32.687785138813595,-34.42131122950974,-32.9063252632724,-10.086813520728574,-10.29491109100389,-2.99404594414638,-1.957467123732503,-23.22965606094461,-24.309817822555857,-3.382706008293182,-2.734167314392285,1.974300199898991,1.5559207925322018,-21.65853390343547,-20.805461804277154,-9.6541070002303,-8.088689761638767,-16.485582455542378,-17.375771733085195,40.386450861151985,39.87729522422104,-22.134077319952823,-20.88058912174711,-10.065947479578998,-11.201487424718595,40.110799819139544,39.16039315160857,33.72318620265733,32.19666532989232,36.99861551481014,36.619482909869305,21.256495973904112,20.01707061199017,21.640276106676016,20.329311558097935,16.61537071192928,17.23297742465445,15.593593300261489,16.96251083085421,3.269038264462132,4.404519818873802,-10.071355144579403,-9.74282251666372,9.936200215832413,11.560302662103346,2.812194758262617,2.4791120391363886,-16.36581839845072,-16.54520659163955,33.596420268944165,32.74166023773543,-15.622127992635557,-15.477059327727229,-17.28571557627555,-17.919277661222285,-37.40700461118364,-37.350870029666474,-28.45322154897681,-27.747641346704135,27.627344064425472,27.561318161664527,-9.711979674390497,-8.286590285860767,40.03164728170175,38.841308302972806,-29.079723364306464,-28.52265286081847,-28.49662859168249,-27.875882048669162,-29.77897054974582,-31.169914371657672
3.13,33.85315756007244,32.68825423018753,-34.428237168796564,-32.920568086510485,-10.084360481915947,-10.297527679208923,-3.0020944538060785,-1.9623428887782095,-23.221280161784023,-24.30392104707957,-3.3855865966793086,-2.7372928455715244,1.982693206540916,1.551835893199531,-21.663355254546676,-20.811263175662216,-9.661003846586356,-8.091350357421316,-16.48050684992902,-17.373511525778355,40.388891430033624,39.873196732335586,-22.138064566925703,-20.88707005501604,-10.061890586546628,-11.193106892465325,40.1136918235976,39.17266722835786,33.73011242701906,32.21011771493618,37.00034804141987,36.621810753594936,21.26140061258812,20.02119889368343,21.64173420500944,20.33503061981065,16.607840547040123,17.23307230050525,15.588041412714292,16.957574329576495,3.258230392348418,4.407481302114868,-10.069579556805351,-9.746910798343636,9.911948421842416,11.560774226563241,2.8122608563707834,2.4822955819962407,-16.364413975964663,-16.54511924696167,33.60298749207219,32.742299458488944,-15.628119494317524,-15.469574171463842,-17.276009781090416,-17.92033451270137,-37.40037325157822,-37.35460561011423,-28.460342062753018,-27.74882362174901,27.627802021954544,27.560413709844063,-9.719071186021136,-8.28706758928113,40.039110941175146,38.84454095013737,-29.079089243590214,-28.531152117911766,-28.498991742802588,-27.8803844139944,-29.763572846338523,-31.165548569526706
3.14,33.858508505987466,32.6887779663241,-34.435123240132405,-32.93475159350523,-10.08192748891618,-10.300098741006776,-3.010118794384497,-1.967240989412089,-23.21293462047877,-24.297994295202315,-3.3884466176651027,-2.7404446716424427,1.9910919811865249,1.5478293532585832,-21.66817582983703,-20.81706270722126,-9.667800202176952,-8.094149866866914,-16.47554723328633,-17.371209406908374,40.39124279059715,39.869259146208634,-22.142014159351277,-20.893643488471785,-10.057918342902484,-11.184669475756278,40.116564565559834,39.184817649847766,33.736968951670285,32.22351848478796,37.00210780629312,36.6241517219024,21.26622064959047,20.025422584293793,21.643064589810567,20.340845510026973,16.600279387816908,17.233101376074934,15.582567560384668,16.952531850944563,3.2475184634090515,4.410323138497667,-10.06781127496808,-9.751030190801407,9.88796362913046,11.561240093352751,2.8122995382566023,2.4855215095014316,-16.363017753176475,-16.545023568442744,33.60952139480289,32.74300262957721,-15.63412323632557,-15.462168607262559,-17.266290784388325,-17.921358790996972,-37.393619230714044,-37.35833591524489,-28.46744912149446,-27.75003205858178,27.628263298741025,27.559518745540178,-9.726006759651533,-8.287638581487805,40.04647227554272,38.8478423805003,-29.078431242752792,-28.539642209512465,-28.501350546539825,-27.88491538547864,-29.748240626616585,-31.161144852514425
3.15,33.86375465718193,32.689358993458285,-34.44196893717946,-32.94887436663343,-10.079515075682986,-10.302622496824938,-3.0181174173730567,-1.9721622650243211,-23.204621215070897,-24.292037712314162,-3.3912864795951667,-2.7436239037261783,1.9994919762844916,1.5439023362622915,-21.67299555464958,-20.8228605402786,-9.674497319865733,-8.097090843643619,-16.47070459698734,-17.368863815670576,40.39350509451125,39.86548382264232,-22.145927201596468,-20.90031089918644,-10.054031211648,-11.176175570955408,40.11941783535811,39.19684368233309,33.74375440796465,32.23686601800675,37.00389575820943,36.62650533478972,21.27095661241933,20.029743125644057,21.64426931166027,20.346758348687583,16.592688102569763,17.23306413338625,15.577170790206722,16.947381013325426,3.236904553431191,4.413043420597294,-10.066052446275144,-9.75518043635823,9.86426109266625,11.561698546162534,2.8123106765789596,2.4887892113956926,-16.361629585543444,-16.54491898476022,33.61602033842614,32.74377137879481,-15.640136776630628,-15.454845142453971,-17.256561011031945,-17.922349383364594,-37.38674163172059,-37.36206014254126,-28.474540581016292,-27.75126726421578,27.628727773256426,27.558633535677984,-9.732787780356386,-8.288306140769315,40.05372897025239,38.85121332963486,-29.077749812583615,-28.54812062276803,-28.503705300874117,-27.889474718018583,-29.732979732275428,-31.156702213735613
3.16,33.86889677516159,32.69000002405888,-34.44877377788648,-32.96293510341621,-10.077123767681895,-10.305097194090104,-3.026088799534183,-1.9771075721796012,-23.196341698017083,-24.28605142764081,-3.3941066013705488,-2.746831654494037,2.007888696785463,1.540055966266906,-21.67781435535425,-20.828656840036444,-9.68109649023609,-8.10017587741138,-16.465979739921192,-17.366473167530195,40.395678647015174,39.861872030195435,-22.149804795852784,-20.90707375925688,-10.050229518044953,-11.167625581043351,40.12225141593926,39.20874475475894,33.75046747857176,32.25015882211237,37.00571287071817,36.62887109524765,21.275609059482964,20.034161978150337,21.645350547167595,20.352771296526296,16.585067570663245,17.232960062286026,15.571850129941536,16.94211940622243,3.226390647031418,4.415640201700259,-10.06430511221452,-9.75936125266897,9.840855119994774,11.562147793076715,2.8122941511819404,2.492098039324909,-16.36024933796944,-16.544804903600888,33.62248269141496,32.74460735047699,-15.646157655868477,-15.447606263333432,-17.24682288773391,-17.923305146471453,-37.37973955092867,-37.365777469001436,-28.481614333613827,-27.752529863574484,27.62919531884963,27.557758331848394,-9.739415721763375,-8.28907320538238,40.06087890720155,38.85465453880861,-29.07704540629615,-28.556584856276828,-28.506056299967632,-27.894062155140894,-29.71779589384452,-31.152219609018342
3.17,33.87393567351132,32.690703837428984,-34.455537303987796,-32.97693261760764,-10.074754081379828,-10.307521108025862,-3.0340314444385807,-1.9820777846554842,-23.18809779474627,-24.280035553074146,-3.3969074104987342,-2.750069036997517,2.0162777131677703,1.5362913292782232,-21.682632158832572,-20.834451795479676,-9.687599037514902,-8.103407595087043,-16.46137326872123,-17.36403585422115,40.39776390220171,39.858424950988685,-22.15364804002277,-20.913933533827507,-10.046513450712151,-11.159019915959403,40.12506508344848,39.22052045599168,33.75710689935005,32.26339553499625,37.00756014292668,36.63124848934607,21.280178578265012,20.03868062110625,21.64631059206812,20.358886553909688,16.577418681878413,17.23278865970579,15.566604591060232,16.936744591465413,3.215978636209463,4.418111494154675,-10.062571204858896,-9.763572331839317,9.817759046074668,11.562585964469493,2.812249850027536,2.4954473069831296,-16.358876885197194,-16.544680711362634,33.628906831924894,32.74551220488519,-15.652183404160612,-15.440454434023147,-17.23707884133109,-17.92422490580724,-37.3726120996852,-37.3694870507442,-28.488668310964517,-27.75382049992252,27.629665803600098,27.55689337063554,-9.74589213944891,-8.289942775591143,40.06792016757933,38.858166755804696,-29.076318479086886,-28.565032422321472,-28.508403833242856,-27.898677428720283,-29.702694721441727,-31.147695955748276
3.18,33.8788722144346,32.691473280293465,-34.46225908048174,-32.99086584005323,-10.07240652372745,-10.309892542362116,-3.041943883949065,-1.9870737934786808,-23.17989120229487,-24.27399018200664,-3.3996893411574387,-2.7533371634746557,2.0246546735934134,1.5326094747789403,-21.687448891975095,-20.840245619240292,-9.694006315564437,-8.1067886620392,-16.45688559905777,-17.361550243731934,40.399761457548735,39.8551436826177,-22.157458025655675,-20.920891678994266,-10.042883063622927,-11.150358992998639,40.12785860785184,39.23217053178807,33.76367146110438,32.2765749260455,37.00943860029867,36.63363698632795,21.28466578356704,20.04330055291328,21.647151853795776,20.36510635947364,16.569742335759685,17.232549428909493,15.56143317152747,16.931254104557585,3.2056703189308267,4.4204552677044235,-10.060852544027732,-9.76781333952258,9.79498521525992,11.563011110812228,2.8121776701090924,2.4988362902869325,-16.357512112122553,-16.54454577289204,33.635291150319325,32.74648761755951,-15.658211548054126,-15.43339209542165,-17.227331297057543,-17.92510745508425,-37.365358406258714,-37.37318802260096,-28.49570048683792,-27.755139835302092,27.63013909016873,27.556038873983397,-9.75221866467164,-8.29091791574816,40.07485103343549,38.86175073576163,-29.075569487697983,-28.573460849012193,-28.51074818448905,-27.90332025869735,-29.68768169598022,-31.143130131674067
3.19,33.883707305379396,32.692311267370506,-34.46893869509436,-33.004733819321366,-10.07008159163832,-10.312209829960036,-3.049824679649856,-1.992096506958489,-23.171723588022832,-24.267915388170103,-3.40245283228555,-2.7566371441313846,2.0330153151255708,1.5290114173286375,-21.69226448119502,-20.846038547421294,-9.700319703951974,-8.110321783198483,-16.452516957946695,-17.359014680281362,40.40167204777646,39.85202924015657,-22.16123583593784,-20.92794963958472,-10.039338278947222,-11.141643237265713,40.13063175359207,39.24369488152214,33.770160011217136,32.28969589698754,37.01134929546528,36.636036038710856,21.289071315817033,20.048023291249343,21.647876843603537,20.371432988543678,16.5620394409481,17.23224187873153,15.556334858474656,16.925645456191756,3.195467397758931,4.422669447811484,-10.059150835288188,-9.772083913995989,9.77254497022223,11.563421200386955,2.812077518337973,2.5022642275767946,-16.35615491403543,-16.544399431261173,33.641634051706845,32.74753527863591,-15.664239617520192,-15.426421664241303,-17.217582676818903,-17.925951555626686,-37.35797761783433,-37.37687949769384,-28.50270887960453,-27.756488550974968,27.630615035646677,27.55519504959895,-9.758396998444756,-8.292001756410201,40.08166998801323,38.86540724202891,-29.074798889986138,-28.581867682338135,-28.513089631002423,-27.90799035279713,-29.672762160859502,-31.138520973672335
3.2,33.888441895753786,32.69322078192323,-34.475575757734,-33.01853572211155,-10.067779771468617,-10.314471333356678,-3.057672424220482,-1.9971468507165324,-23.163596588413387,-24.26181122447933,-3.405198325713832,-2.7599700858965663,2.041355473954684,1.52549813822786,-21.697078851961457,-20.851830839379886,-9.706540604106,-8.114009704068238,-16.4482673870143,-17.356427484287362,40.40349653811227,39.84908255823483,-22.16498254374254,-20.935108846808852,-10.035878890673612,-11.132873082186817,40.13338428027114,39.25509355468933,33.77657145514265,32.30275748246328,37.01329330905152,36.63844508239573,21.293395839442155,20.052850373166965,21.648488168311143,20.377868751325785,16.55431091450265,17.231865522808185,15.551308630753423,16.919916133948828,3.185371478557647,4.424751913970998,-10.057467668766432,-9.776383665216485,9.75044864753459,11.563814116902341,2.8119493123963464,2.5057303198442717,-16.354805196792416,-16.544241007586944,33.64793395847701,32.74865689212555,-15.670265152951984,-15.419545532133728,-17.207835397471392,-17.92675593574894,-37.35046890259609,-37.38056056699938,-28.509691554535575,-27.757867347870086,27.631093491401995,27.55436209138918,-9.76442890594324,-8.293197496481147,40.08837571489738,38.86913704703572,-29.074007144499863,-28.590250488125157,-28.515428442765145,-27.912687406249407,-29.657941314168973,-31.133867276470745
3.21,33.8930769737341,32.69420487628724,-34.48216989994204,-33.03227083344381,-10.06550153850127,-10.316675445233992,-3.0654857427536504,-2.002225767711774,-23.155511807959044,-24.25567772188099,-3.407926264347094,-2.7633370911492436,2.0496710945958143,1.5220705872380034,-21.701891928355195,-20.857622777469953,-9.712670435566912,-8.11785521161962,-16.44413674664978,-17.353786952332435,40.405235917048145,39.846304493170855,-22.168699209743895,-20.942370715775386,-10.032504568939684,-11.124048970081262,40.1361159433537,39.26636674720675,33.782904757755695,32.315758850337744,37.01527175052112,36.640863536782796,21.297640041303666,20.057783355112115,21.648988521758984,20.38441599085342,16.546557681211397,17.23141987880575,15.54635346136131,16.9140636041922,3.1753840692847333,4.426700498024076,-10.055804518732549,-9.780712173855983,9.72870557957033,11.564187657008071,2.8117929815495475,2.509233730983927,-16.353462876926105,-16.54406980089647,33.654189312821245,32.749854175153615,-15.67628571210445,-15.412766064902746,-17.19809186910865,-17.92751929012284,-37.342831451894845,-37.38423029889732,-28.516646625887528,-27.759276947036962,27.631574302924257,27.553540179929144,-9.770316211237978,-8.294508405373458,40.094967096041735,38.87294093316994,-29.073194710067405,-28.598606853899202,-28.51776488166757,-27.917411101511806,-29.643224201429085,-31.129167791327614
