Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
4.23,6.887717923129903,8.469585783912725,-31.095273790029385,-31.57113600383863,-24.718633013059375,-23.83736392992777,-11.34428524044001,-10.020103621626182,13.068383168200723,12.9628882381512,-18.65876028795051,-19.490411553001344,-25.051680117837968,-25.55871526534164,37.84266531060102,37.210946220457885,-11.892805629439628,-11.633832866557853,0.3903907934280947,0.46405243353137865,-30.990595487749815,-30.567996247787672,-12.161915789860624,-12.485473426863011,-18.479908223270716,-18.25335722656504,38.09151332808227,38.13253912042063,-5.864171334087944,-5.758431406002728,-5.829710722945279,-5.643243553291787,-12.26824493210065,-12.647225383112746,-19.49426832800833,-20.522250373901056,19.516967253837045,20.511306540601282,38.06241325591808,37.812201636976326,19.16661583829084,18.85098311140021,-0.053366505441672,-1.9134343098863638,6.868235755845029,7.695704337150917,-18.634139231572178,-19.325768001504056,-24.663748770451047,-24.387734350051815,31.7366287066182,31.249954053675637,31.813183864670847,31.196601678225505,13.711737009458982,14.860067645114972,-24.954339597090303,-25.245870673350883,-20.999096387529224,-21.555708671578213,-11.878765806827635,-11.193431260321676,38.27999344977419,38.59087373806195,-18.35551822932663,-18.299040901837852,31.84785375314929,32.5647545855791,37.98803150293374,37.64028006357473,-30.330698284043493,-29.44292248696456,25.760917151654773,27.205733264494963,44.32636280343037,43.589384896953355,-5.852686891055054,-6.147505198669792,0.4657066992361085,1.3235380037782118,25.504375163810636,23.1641884502923,-5.901128759064039,-6.0935031647531295,-31.064834738506395,-31.585830161462624,-24.76436965364945,-24.85909170162502,-12.098326033490157,-11.518205544434112
4.24,6.881101298035571,8.453039575683578,-31.09414052423129,-31.56508467973123,-24.72115647339507,-23.860849475479114,-11.35351716815811,-10.032605951417477,13.067476292960276,12.968748992323595,-18.655362807041367,-19.476409785869073,-25.047934550412695,-25.55399588762047,37.84521122380634,37.21232700786535,-11.89549331156501,-11.635488413842836,0.3901260092156913,0.46313089909560995,-30.99341994791471,-30.571437874205806,-12.162012198671636,-12.471806940308362,-18.480512455881502,-18.255971122556485,38.09069648915836,38.13022034253021,-5.864356852381513,-5.758946449823265,-5.830447243323239,-5.645269791188109,-12.266203511596904,-12.644538308247439,-19.480065016125625,-20.518074915145185,19.511877440303405,20.49747535893359,38.063558549018694,37.81688143911287,19.1679037699466,18.85637869550559,-0.0455720763835353,-1.8990952762019306,6.8658304788923585,7.681380921875842,-18.630756491629672,-19.319991228552464,-24.665083810070183,-24.391663675504155,31.73832015588177,31.258569267692838,31.813546091674137,31.20974984576723,13.700843370641316,14.85564117668804,-24.953461213705165,-25.24292656650267,-20.976811080133352,-21.551611971835673,-11.88280868235866,-11.202283889724015,38.27767552233929,38.586130254774815,-18.35718228221035,-18.298539076729796,31.84696203738469,32.54205970345482,37.989356637848665,37.64602347805289,-30.33828702424623,-29.449786903142165,25.756575303903325,27.18978620470343,44.328441267645864,43.602418803311224,-5.854044455217987,-6.1375249236947385,0.4639204947450847,1.311568530864452,25.506308151749938,23.186210747792334,-5.900645384220517,-6.088351903020686,-31.063863517241384,-31.572908740403058,-24.764088289348425,-24.858326267131957,-12.100083270444614,-11.526176910442999
4.25,6.874631072118388,8.436306958540722,-31.09304241028546,-31.558925363790017,-24.72369481627623,-23.883973920693943,-11.362686330405342,-10.04520440423806,13.0665601384171,12.974475200414924,-18.65202730354024,-19.462444662228297,-25.044231601464592,-25.549235894219304,37.84765900781167,37.21385447976281,-11.898188143917578,-11.637135171077718,0.3898578313447814,0.4622482187094054,-30.996258687541555,-30.575034543120207,-12.162122648410747,-12.458538376142522,-18.481113948432036,-18.258618918496822,38.08983678457213,38.127870060141696,-5.864556448681557,-5.75957966793116,-5.831192066819294,-5.6473393066326,-12.26420908637718,-12.641826084416211,-19.4659686077346,-20.51373744509334,19.50686709779848,20.483631125045722,38.0646807008025,37.82150964813987,19.169167577270542,18.86174818378254,-0.0379738185898521,-1.884499634565494,6.863444525621078,7.667090335789354,-18.62744073712138,-19.314129776001405,-24.666415795569673,-24.395604105897476,31.7399758885692,31.26709240900303,31.8138700961791,31.222818520965543,13.689936812604994,14.851069565443497,-24.952637478597993,-25.23993394345068,-20.9538467817008,-21.54736293949961,-11.886817754523738,-11.21112543371561,38.27537186020778,38.58143858170928,-18.358840469913392,-18.29801812869081,31.846089614188493,32.519774434672236,37.99065547987706,37.65168459827274,-30.3458486088398,-29.456734097845757,25.752316534692135,27.173611153333802,44.3304753258531,43.615381916561844,-5.855444506337255,-6.127730383982004,0.462179941887024,1.2994549820585595,25.508144456930832,23.208902638171974,-5.900180818578732,-6.0832577999655,-31.062925458462527,-31.5601803332856,-24.76382695672536,-24.857510494899955,-12.101808514656852,-11.534130064140863
4.26,6.868305068900312,8.419389642949701,-31.09197884756577,-31.55266651937907,-24.726248646648433,-23.906724530219364,-11.3717925596531,-10.057898437194732,13.065634859061747,12.980066607552006,-18.648753544092948,-19.44852508848793,-25.040571721300942,-25.544435472405493,37.850009399714594,37.2155299114843,-11.900890037435742,-11.638774695565772,0.3895858047664155,0.46140027450038507,-30.999112304045415,-30.57878173125415,-12.162247180577571,-12.445668761260295,-18.481713604502687,-18.26130117362795,38.08893412684636,38.12548824914915,-5.8647703677886,-5.760330392087727,-5.831945716495401,-5.6494518424955436,-12.262261599686193,-12.63909072331042,-19.451983375542294,-20.509233641241284,19.501935433951505,20.469777303629225,38.065779158248965,37.826084578767585,19.170407200268833,18.86709014851873,-0.0305698878497393,-1.8696439570168897,6.861077292075833,7.652835269342738,-18.62419185481108,-19.30818610715225,-24.66774512357249,-24.399554717481273,31.741595778709897,31.2755211158571,31.81415676271816,31.23579750561212,13.679015771421346,14.846348900725298,-24.95186819441432,-25.236895060753028,-20.930191046295672,-21.542955392831825,-11.890793309611178,-11.219953667639752,38.273082247738095,38.57679684741809,-18.360492534828595,-18.297481255809245,31.84523526019,32.497911624359894,37.991927991485426,37.65725995507218,-30.3533825588471,-29.463763412095414,25.748138355489257,27.157208214811384,44.33246519696865,43.628269729166696,-5.856886629808789,-6.118123224002412,0.4604836072336211,1.2871986734327001,25.509886540753737,23.232281496983298,-5.899735235664801,-6.078223907832421,-31.06202034037206,-31.54764853136049,-24.763585840397415,-24.856648048957673,-12.103502847491797,-11.542065843400254
4.2700000000000005,6.862121032677217,8.402289567186932,-31.090949273463345,-31.546316490376086,-24.728818417645957,-23.929090053204476,-11.380835714012374,-10.07068739663501,13.064700598146064,12.985523017046843,-18.64554129010199,-19.434659763258175,-25.036955343008973,-25.539594911951593,37.852263286795235,37.217354549669764,-11.903598914349516,-11.640408586045568,0.3893094760816738,0.460583067491082,-31.001981251291888,-30.582674775578973,-12.162385843428828,-12.433198064555755,-18.482312310387982,-18.264018452083455,38.08798856065943,38.12307506970862,-5.864998852233483,-5.761197704240146,-5.832708698524319,-5.651607036777993,-12.260360985195442,-12.636334088954698,-19.43811329555812,-20.50455911123246,19.49708159283816,20.45591740658556,38.06685338132755,37.83060456235264,19.1716225781704,18.87240313987775,-0.0233582809401229,-1.8545249170901614,6.858728184255719,7.638618138673789,-18.62100971458123,-19.302162625957376,-24.66907219214926,-24.40351445685229,31.743179705623916,31.28385322312457,31.814406946701396,31.248676938637878,13.668078768389549,14.841475057255538,-24.95115301914428,-25.23381226215646,-20.905832532301503,-21.538383123991,-11.894735647333665,-11.228766513263796,38.27080646415901,38.57220312227904,-18.36213827198335,-18.296931564931782,31.844397779272708,32.476482455557154,37.9931741198061,37.66274646807337,-30.36088842051603,-29.470874177531584,25.744038326763786,27.14057750296881,44.33441109836929,43.64107779021495,-5.858370300599008,-6.108705079503209,0.4588300777652691,1.2748011002185864,25.511536764466417,23.256364021557342,-5.899308809908377,-6.073253181171848,-31.061147948956833,-31.535316498210374,-24.76336512022566,-24.85574255028438,-12.10516734718471,-11.54998510102057
4.28,6.856076633862674,8.385008896333702,-31.089953161336215,-31.53988347425618,-24.73140441508485,-23.951060718493977,-11.389815676870487,-10.083570517674454,13.063757488261867,12.990844289200886,-18.64239029699937,-19.420857145971848,-25.03338288164959,-25.53471460103504,37.854421719542394,37.21932961678854,-11.90631470746422,-11.642038480393046,0.3890283949420541,0.45979272221911743,-31.004865822538008,-30.586708900518875,-12.16253869081563,-12.42112525246499,-18.482910932456893,-18.266771317269143,38.08700027696995,38.12063087453593,-5.865242141349454,-5.762180430591946,-5.833481500568605,-5.6538044262215115,-12.258507166697264,-12.633557881626288,-19.424362035200588,-20.49970939766778,19.492304657064537,20.442054981408738,38.06790284423134,37.83506795793454,19.17281364995395,18.877685692508916,-0.0163368256195386,-1.8391393086808687,6.85639661783067,7.62444111002388,-18.617894168608405,-19.296061665092203,-24.670397399331815,-24.407482159850627,31.74472755487299,31.292086765349787,31.81462147516438,31.261447333597836,13.65712443439568,14.836443688898314,-24.950491452032814,-25.230687972007196,-20.88076117951415,-21.533639894196824,-11.89864508001271,-11.237562041259798,38.26854428442444,38.56765542532549,-18.363777527571692,-18.296372070677396,31.84357600300268,32.455496474232206,37.99439379880973,37.66814146117494,-30.368365765100044,-29.47806571834546,25.740014058535348,27.123719153329528,44.33631324625463,43.65380171543956,-5.859894869205299,-6.099477567116471,0.4572179607073599,1.2622639549690258,25.5130973942693,23.281166049534264,-5.898901715890578,-6.0683484692804015,-31.0603080767627,-31.523186975066068,-24.763164970043665,-24.85479757075076,-12.106803087128776,-11.557888698344328
4.29,6.85016947460525,8.367550020825016,-31.0889900181894,-31.533375496202364,-24.73400674132108,-23.972628218868117,-11.398732356509406,-10.096546924044665,13.062805651999726,12.996030340161425,-18.63930031340321,-19.407125428143917,-25.029854733325216,-25.529795021767693,37.85648592522893,37.22145631549604,-11.909037359269185,-11.643666053132586,0.3887421155725052,0.4590254904337566,-31.007766132712252,-30.590879244576318,-12.16270578089763,-12.409448349290635,-18.48351031429259,-18.269560325741605,38.08596962772678,38.11815621765973,-5.865500470184123,-5.763277135216228,-5.834264589970911,-5.6560434502704515,-12.256700057633909,-12.63076362157936,-19.41073294215128,-20.494679983442417,19.487603650170865,20.428193599445173,38.06892703669845,37.83947316293226,19.173980354958044,18.88293633197504,-0.0095031701003874,-1.8234840665769811,6.854082017993242,7.6103061283224,-18.61484505036885,-19.289885473930916,-24.67172114142241,-24.411456570299254,31.74623921934594,31.300219978122016,31.814801147734645,31.27409961380379,13.646151536478015,14.831250223870555,-24.9498828190904,-25.227524688502964,-20.85496839687969,-21.528719427846696,-11.902521931686705,-11.246338472987714,38.266295480195545,38.56315173126459,-18.36541019714305,-18.295805695388367,31.842768791197916,32.434961625612644,37.99558695176347,37.67344267626661,-30.3758141885099,-29.485337353162276,25.736063211006662,27.106633340035444,44.338171856086475,43.66643719693663,-5.861459547105937,-6.090442274150657,0.4556458833970452,1.24958914898972,25.514570606606423,23.306702360306666,-5.898514127512061,-6.063512509269347,-31.059500521549353,-31.51126228901375,-24.762985556207862,-24.853816627021445,-12.108411134086529,-11.565777498570764
4.3,6.844397094678733,8.349915554613974,-31.088059382090357,-31.52680038438939,-24.736625298627622,-23.993785685249584,-11.40758568570302,-10.109615628261789,13.061845202692746,13.001081140844255,-18.636271080151605,-19.39347250735766,-25.02637127411593,-25.524836745385688,37.858457321878745,37.22373583263328,-11.911766820859258,-11.645293012743611,0.3884501984228513,0.45827775397262854,-31.010682100188777,-30.595180886111635,-12.162887174726997,-12.398164501155124,-18.484111273602924,-18.272386020584495,38.0848971410202,38.11565186362901,-5.865774068245646,-5.764486113132677,-5.835058411747148,-5.658323455265752,-12.25493956045583,-12.62795263275581,-19.39722903408648,-20.489466297630077,19.482977539357485,20.414336844123437,38.06992546542824,37.84381862345262,19.175122633578255,18.888153580978774,-0.0028547721481228,-1.8075562887256136,6.851783819450776,7.596214949821925,-18.611862173469163,-19.283636206618446,-24.673043811091755,-24.415436358324957,31.747714600485313,31.30825129792663,31.81494673782124,31.286625144981407,13.635159006569843,14.82588986175124,-24.949326258367844,-25.224324976818863,-20.828447259850307,-21.52361540565917,-11.906366537137291,-11.255094181570922,38.26405982095614,38.55868997767846,-18.367036223441833,-18.295235269905614,31.84197503264537,32.414884300551584,37.99675349397273,37.67864828514907,-30.38323331082554,-29.49268839685986,25.73218349529066,27.089320297908912,44.33998714311016,43.67898001255738,-5.863063391841337,-6.081600748624418,0.4541124931855186,1.2367788371535202,25.515958493650334,23.332986459315062,-5.898146217075437,-6.058747919760182,-31.058725084821106,-31.499544363782704,-24.762827035963458,-24.852803174444674,-12.10999254631793,-11.573652359772753
4.3100000000000005,6.838756977643336,8.332108333019443,-31.087160819326584,-31.52016574659202,-24.73925977228528,-24.01452765186121,-11.416375621290618,-10.122775532113062,13.0608762452499,13.005996715938432,-18.63330232920859,-19.379905964021535,-25.02293285887952,-25.519840427132156,37.86033753243038,37.22616934265291,-11.914503050657627,-11.646921098749448,0.3881522119520386,0.4575460269313147,-31.01361342825294,-30.599608868039713,-12.163082934696684,-12.38727004247239,-18.48471459889634,-18.275248924286167,38.08378353649234,38.11311879712451,-5.866063158078799,-5.7658053828163505,-5.835863386376906,-5.660643698754642,-12.253225565804556,-12.625126026696728,-19.383852989436633,-20.48406372193494,19.47842523853428,20.400488299248476,38.07089765559839,37.84810284417079,19.176240428054875,18.893335965373172,0.0036111120105248,-1.7913532602979159,6.8495014665623,7.582169178617066,-18.60894533029894,-19.27731591045692,-24.67436579526124,-24.41942013802266,31.74915360966068,31.31617936065546,31.815058994030306,31.2990157653433,13.62414597233652,14.820357572674476,-24.94882070519559,-25.221091462137686,-20.801192715945668,-21.518321456922994,-11.91017924082928,-11.263827692256088,38.26183707526644,38.55426807240392,-18.36865559389383,-18.294663535053754,31.841193645971146,32.39526939062155,37.99789333580175,37.68375689962784,-30.390622775657047,-29.500118162303597,25.72837267424202,27.071780350120058,44.34175932296274,43.69142603494963,-5.864705291905535,-6.072954489589433,0.4526164573809099,1.2238354461415282,25.51726306898764,23.360030345480908,-5.897798154276824,-6.054057195196398,-31.057981570230332,-31.488034732786755,-24.76268955562161,-24.851760600954222,-12.111548371618897,-11.581514127625182
4.32,6.833246557274105,8.314131410330686,-31.086293921314596,-31.513478948277694,-24.74190961362603,-24.034850013355708,-11.425102143723638,-10.136025427456829,13.059898877082553,13.01077714301071,-18.63039378243874,-19.366433040900418,-25.01953981991289,-25.51480680086702,37.8621283988625,37.228758010229264,-11.917246012929745,-11.648552078575886,0.3878477345479624,0.45682695724397976,-31.016559586500826,-30.604158221237167,-12.163293122849058,-12.376760563889466,-18.485321045922216,-18.2781495311271,38.08262974078427,38.11055823286721,-5.8663679536682665,-5.767232678161823,-5.836679907388883,-5.663003353808432,-12.251557951517125,-12.622284686903907,-19.37060713934394,-20.478467597731125,19.47394561169327,20.386651537453595,38.07184315248701,37.85232439775119,19.17733368335363,18.8984820199469,0.0098974387524299,-1.7748724796012345,6.847234413623666,7.568170306821279,-18.606094290504497,-19.270926514850903,-24.6756874727671,-24.423406484251846,31.750556169692334,31.324002998959763,31.81513864180812,31.311263812975955,13.613111789959206,14.814648099123042,-24.948364877627306,-25.217826822612917,-20.77320179667942,-21.512831150933184,-11.91396039575998,-11.272537682051496,38.25962701215823,38.54988390108611,-18.370268337737496,-18.294093143721735,31.84042358066755,32.376120350627694,37.99900638596487,37.68876757972771,-30.39798224934411,-29.507625961978192,25.724628563401033,27.054013941894418,44.34348861237193,43.703771240231944,-5.866383951666864,-6.064504937777184,0.4511564632368675,1.2107617060741265,25.518486273509957,23.387844262484695,-5.897470105102121,-6.049442700751138,-31.057269781852114,-31.47673455408446,-24.76257324854621,-24.850692221008998,-12.113079645265705,-11.589363627855265
4.33,6.827863224250531,8.295988057248461,-31.085458301272304,-31.5067470923563,-24.74457402331469,-24.05474997495053,-11.433765256582584,-10.149363997328885,13.058913189126942,13.015422551728308,-18.627545150248885,-19.353060625390388,-25.01619246547437,-25.509736673440234,37.86383199600491,37.23150299178573,-11.91999567607969,-11.650187744167722,0.3875363565835698,0.456117327795349,-31.01951979246365,-30.60882398648493,-12.163517799042996,-12.36663098072773,-18.485931333879556,-18.281088299091216,38.081436902753815,38.107971625654706,-5.866688658668545,-5.7687654399899095,-5.837508338743107,-5.665401513250655,-12.249936581451106,-12.6194292539381,-19.357493461008165,-20.47267323370916,19.46953747660226,20.372830108903386,38.07276152320264,37.85648193378426,19.178402348140978,18.903590293978336,0.0160073878411399,-1.758111685870298,6.844982125303417,7.554219758107579,-18.603308799285767,-19.26446982108096,-24.677009211807697,-24.427393948382907,31.75192221652699,31.331721238629253,31.815186385310735,31.323362150435823,13.60205607864363,14.808755960765476,-24.94795726236832,-25.214533782290797,-20.74447383354565,-21.50713798769611,-11.917710362214766,-11.281222978638867,38.25742940267284,38.54553533490124,-18.371874522801072,-18.293526663427564,31.839663818278716,32.357439267258854,38.000092555076826,37.69367983994521,-30.405311419984155,-29.515211109495606,25.72094903205516,27.03602168064111,44.34517522994878,43.71601171629064,-5.868097876578957,-6.056253466593316,0.4497312179918387,1.197560685398968,25.519629981511923,23.416436435096497,-5.897162230624663,-6.044906667802728,-31.05658952233027,-31.465644626923613,-24.76247823295163,-24.84960126959588,-12.114587387862404,-11.597201658428208
4.34,6.8226043330985675,8.277681758246542,-31.08465359066997,-31.499977000776525,-24.7472519352023,-24.074225996592986,-11.442364986061,-10.162789817345937,13.0579192669643,13.019933123219467,-18.62475613009776,-19.339795234476842,-25.01289107816916,-25.50463091886647,37.865450644716766,37.23440543565073,-11.922752010722574,-11.65182990835315,0.3872176826074553,0.4554140571831038,-31.02249299379792,-30.61360123480245,-12.163757018980125,-12.356875601042756,-18.486546141403835,-18.284065641321778,38.08020640815391,38.10536068028901,-5.867025464462414,-5.7704008072548305,-5.838349012016483,-5.667837193709581,-12.248361304131633,-12.616560111579165,-19.34451357262927,-20.46667591414803,19.46519960881503,20.359027530338192,38.07365235852219,37.86057418722036,19.17944637585417,18.908659356555827,0.0219443726359338,-1.7410688889465682,6.842744077230549,7.540318934240852,-18.600588575521655,-19.257947493198795,-24.67833136717867,-24.43138107284187,31.753251701064492,31.339333294175287,31.81520290949702,31.335304186439803,13.590978756549008,14.802675462798753,-24.947596101510435,-25.211215104015782,-20.715010675267067,-21.501235387984384,-11.92142950642679,-11.28988255855464,38.25524402154097,38.54122023844221,-18.373474251929665,-18.292966579260074,31.838913373743903,32.33922693264292,38.001151759445825,37.69849365342089,-30.41260999628031,-29.522872920957745,25.717332004421177,27.017804382800986,44.34681939707593,43.72814367069485,-5.8698453589866,-6.04820137347272,0.448339448963925,1.1842358287917578,25.52069600699403,23.445812792347926,-5.896874685702209,-6.0404511899437505,-31.055940590897695,-31.45476540954213,-24.762404609516295,-24.848490896322193,-12.116072603090698,-11.605028981485313
4.3500000000000005,6.817467209372907,8.25921620894061,-31.08387943547846,-31.49317519817689,-24.749942001132723,-24.093277732153574,-11.450901380413278,-10.176301357394332,13.056917192038718,13.024309089591519,-18.62202640487728,-19.326643002292123,-25.00963591320281,-25.499490472341346,37.866986924072705,37.23746648053625,-11.92551498752924,-11.653480400947641,0.3868913336642738,0.4547142002455004,-31.02547785143185,-30.61848508606067,-12.164010832093672,-12.34748819251916,-18.487166102348414,-18.28708191715022,38.078939893417086,38.10272736108967,-5.867378548052845,-5.772135608185858,-5.839202223403546,-5.6703093394227295,-12.246831951224625,-12.61367737441157,-19.3316687301712,-20.4604709078307,19.460930745991348,20.34524727454823,38.074515274834674,37.8645999862869,19.180465725864803,18.913687801663382,0.0277120493985622,-1.7237424008271203,6.8405197567338085,7.526469264139278,-18.59793330973299,-19.2513610503578,-24.67965427730502,-24.43536640433326,31.75454459113176,31.34683856378694,31.815188882438875,31.347083894517485,13.579880077740786,14.796400708267692,-24.94727938043407,-25.20787358234225,-20.684816902997607,-21.495116682819535,-11.925118199140154,-11.298515544637194,38.25307064900039,38.53693647775942,-18.375067659070098,-18.292415297096383,31.838171296894927,32.321482921639465,38.00218392508843,37.70320945387373,-30.419877706202076,-29.5306107161519,25.713775460947513,26.999363127606912,44.34842133889181,43.740163438229914,-5.8716244648738485,-6.040349871599182,0.4469799037059712,1.1707909976992035,25.521686110163543,23.475976679994073,-5.896607617572818,-6.036078219484827,-31.0553227812762,-31.444097037910463,-24.762352458821184,-24.847364159625354,-12.117536275364252,-11.612846315055757
4.36,6.812449157063366,8.240595313553573,-31.08313549223776,-31.486347897819456,-24.752642577129176,-24.11190596460404,-11.459374509363146,-10.189896983590298,13.05590704297132,13.02855073362566,-18.619355641171996,-19.313609670170944,-25.006427196511325,-25.49431632414131,37.86844368215949,37.24068725202114,-11.928284574842966,-11.655141064591572,0.3865569497369671,0.45401494846173335,-31.02847272410621,-30.6234707257908,-12.164279279306768,-12.338462047519059,-18.487791801384425,-18.29013742273523,38.077639258149574,38.10007390061477,-5.867748069796685,-5.773966351677257,-5.840068230550371,-5.672816825735512,-12.245348335843756,-12.610780877235104,-19.31895982618314,-20.454053477619688,19.456729592516453,20.331492760361495,38.07534991618524,37.86855825987819,19.181460364732928,18.918674253032357,0.0333143253361459,-1.7061308690304844,6.838308663730349,7.512672254902193,-18.59534266189661,-19.244711860909284,-24.680978261084167,-24.439348505652386,31.75580087359645,31.354236623814966,31.815144957838893,31.35869582846907,13.568760669672884,14.78992561482831,-24.947004817275044,-25.20451203647417,-20.65390003966356,-21.488775102456774,-11.928776814077482,-11.307121202736688,38.25090907274491,38.532681928545976,-18.376654905025944,-18.29187514700044,31.83743667410047,32.30420567178187,38.003188991939865,37.70782813509808,-30.42711429545321,-29.538423819556332,25.710277439732977,26.98069931781002,44.349981285369346,43.75206748805259,-5.873433021942471,-6.032700081985453,0.4456513502252336,1.1572305130127039,25.52260200412098,23.506928565446966,-5.896361164351045,-6.03178956441171,-31.05473587946464,-31.433639345118152,-24.76232183862683,-24.84622402112886,-12.11897936739248,-11.620654324568228
4.37,6.807547466204595,8.22182318256655,-31.08242142397273,-31.47950099005299,-24.755351711428215,-24.130112538083825,-11.467784463469728,-10.203574960495168,13.054888896967396,13.032658388666507,-18.61674348740696,-19.300700579089444,-25.00326512277981,-25.489109513451606,37.869824045052816,37.244068856717746,-11.931060736071863,-11.656813750318959,0.386214192299082,0.4533136303225961,-31.031475654790786,-30.628553420134637,-12.16456239067067,-12.329790045706327,-18.48842376945116,-18.293232381359378,38.076306675901144,38.097402807143645,-5.868134170992276,-5.775889219321187,-5.840947249246226,-5.675358462251909,-12.243910250702374,-12.607870166733026,-19.30638739092089,-20.44741889070795,19.452594824406532,20.317767343225707,38.07615595641093,37.872448044409445,19.18243026754663,18.92361736875968,0.0387553649903969,-1.688233311686721,6.836110311759469,7.498929544131474,-18.592816259128742,-19.23800113860466,-24.682303614559512,-24.443325966029516,31.757020556609355,31.36152722292212,31.81507177774202,31.370135134445665,13.557621570603388,14.78324393640191,-24.94676985438391,-25.201133303253776,-20.622270749139155,-21.48220376494125,-11.932405726314736,-11.315698937684527,38.248759089994,38.52845448445325,-18.378236172900166,-18.291348386715356,31.83670863004658,32.2873925648698,38.00416691822719,37.712351047781794,-30.434319525743955,-29.54631156113334,25.70683603805407,26.961814747252355,44.35149947248605,43.76385243047412,-5.87526860944496,-6.025253025903525,0.4443525772715478,1.1435591992079595,25.523445361713183,23.538665739154712,-5.896135453428049,-6.027586885753464,-31.054179661427135,-31.423391881128772,-24.76231278100762,-24.845073340176167,-12.120402817662107,-11.62845361419429
4.38,6.802759420663054,8.20290413064241,-31.081736895988175,-31.47264003356799,-24.758067134861985,-24.147900287697123,-11.476131353448263,-10.217333453567464,13.053862831310884,13.036632438722439,-18.614189571897736,-19.287920664366393,-25.000149853365865,-25.4838711221691,37.871131423518776,37.24761237380681,-11.933843426865243,-11.658500312858534,0.3858627469613729,0.4526077117565182,-31.03448435949324,-30.63372852890938,-12.16486018289751,-12.321464713771519,-18.48906247909778,-18.29636693344213,38.0749446027458,38.094716870411105,-5.868536971337468,-5.777900058557027,-5.841839450004695,-5.677932995611316,-12.24251746612556,-12.604944495855708,-19.29395159601027,-20.440562429558586,19.448525094482303,20.304074306459064,38.07693310135544,37.87626849012715,19.183375419340063,18.928515845692775,0.0440395945621855,-1.6700491542119456,6.833924229154818,7.485242952755786,-18.590353693261353,-19.231229941245896,-24.683630607449825,-24.44729740997864,31.75820367196004,31.368710276018707,31.814969975423388,31.38139755944001,13.546464266245184,14.7763492901267,-24.946571652228272,-25.197740230220067,-20.589943020509622,-21.47539566430035,-11.936005310568255,-11.32424828852016,38.246620509669,38.52425206551768,-18.3798116632484,-18.29083720516992,31.835986329638363,32.27104000930688,38.005117684966685,37.71677999336656,-30.441493172867563,-29.554273276887436,25.703449413989,26.94271167495842,44.3529761434799,43.77551502337777,-5.877128550225341,-6.018009617650134,0.4430823946973603,1.1297824291224878,25.524217822526683,23.571182017235003,-5.895930599781642,-6.023471695320947,-31.053653890697255,-31.413353932651734,-24.7623252893677,-24.843914868576633,-12.121807537848644,-11.636244718061532
4.39,6.798082306069254,8.183842674905321,-31.081081571580043,-31.465770249715675,-24.76078625411216,-24.165272967816335,-11.4844153094428,-10.231170531831324,13.052828924938382,13.040473318789871,-18.611693500820422,-19.275274452501982,-24.997081514148004,-25.478602268729286,37.87236951696949,37.25131884364437,-11.936632592087609,-11.66020260567292,0.3855023261924932,0.451894796681345,-31.037496219002023,-30.63899151678564,-12.165172656806496,-12.3134782818823,-18.489708339766366,-18.29954112634061,38.07355578318796,38.0920191650277,-5.868956566279049,-5.779994377483576,-5.84274495457355,-5.680539111882387,-12.241169727942056,-12.602002821394077,-19.281652260885146,-20.433479403544847,19.4445190377883,20.290416853239215,38.077681091146495,37.8800188668675,19.18429581658046,18.933368423579626,0.0491717037489692,-1.651578267374261,6.8317499603458645,7.4716145374448075,-18.587954518340137,-19.224399172118115,-24.684959479566324,-24.451261504652653,31.759350277525865,31.375785858081088,31.814840178429947,31.39247945594882,13.535290724854626,14.769235188950503,-24.946407086200267,-25.19433566875828,-20.556934332304664,-21.468343658431216,-11.939575939401374,-11.332768922973884,38.244493154657654,38.52007262667415,-18.3813815889724,-18.290343725927336,31.835268980003484,32.25514352237436,38.00604130053989,37.72111721464004,-30.448635024584487,-29.562308309166777,25.700115788121813,26.92339290517394,44.35441155018329,43.78705217827692,-5.879009905440097,-6.010970657630275,0.4418396338923016,1.115906168375091,25.524920999986843,23.604467451022494,-5.895746704205008,-6.019445353778007,-31.05315831591799,-31.40352454290599,-24.762359335368576,-24.842751245601235,-12.12319441017369,-11.644028091381804
