Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.12,12.946907888956938,12.686619281000407,0.6101692647101638,1.0417811493015698,19.38447860388627,19.938594109422898,-25.207650019600457,-25.77682792662947,0.5369534074827369,0.5545155950247314,22.785559601031633,22.650543850335154,8.964186220325985,8.584358866694116,-34.375781957091284,-34.59015920447184,-12.346335411007775,-11.815738618110945,2.3468805252515224,2.9122775953213447,25.216019020142653,23.67309073265464,-21.17578571360912,-22.104800745605477,36.97674624325769,36.01169217018716,24.95539769442612,24.518241751022845,-13.324348323946564,-13.904484711492174,-4.347540249038228,-3.63494846371846,19.86816248674435,20.267758085427882,-36.37551479266791,-35.71888308277393,25.84378343979317,25.578829862913345,-39.37439225538891,-38.89243032060151,-23.45713304574791,-22.919229218281313,-25.85550337446147,-25.75624137458651,32.115772351560416,32.70944316164264,26.097216766719853,27.025307055998955,-21.2375212945683,-21.468582523514446
3.13,12.947758600335868,12.68938159739052,0.6075202209573847,1.0390360316672336,19.381021863272128,19.935445428713805,-25.2000420161396,-25.775222877436345,0.536669399567223,0.5550385244913025,22.78637934231198,22.650517693606837,8.9672828710994,8.585435369021964,-34.37217253651091,-34.58867613419091,-12.346928954245776,-11.822450838140556,2.338739704469026,2.910556694254056,25.222160080183247,23.68095590474063,-21.169943496103084,-22.097167351591256,36.9850126229444,36.01339242367528,24.9570135069676,24.52109836624107,-13.318567459075446,-13.901273425094054,-4.352344484139143,-3.6393920614788193,19.86380874821043,20.267348791900336,-36.38171066013376,-35.718328226848264,25.84395322208964,25.580710780826173,-39.37605704319327,-38.89452903608283,-23.46174233839579,-22.920821966328482,-25.85575494504165,-25.754708288807908,32.11246337783747,32.70246356955677,26.09165434308404,27.017672339288364,-21.235446893189824,-21.465756232213305
3.14,12.948608808082556,12.69212646145378,0.604880720403864,1.0362760114700642,19.37758841483628,19.932231184333983,-25.192408584342974,-25.773560068468168,0.5363841015981923,0.5555493850080263,22.7872131758784,22.650489193368678,8.970394071476992,8.586524741579668,-34.36853622867589,-34.58716912141479,-12.347508687225345,-11.829166149151325,2.330503252324851,2.9087983451227504,25.228233507435032,23.688937178964053,-21.164105222438504,-22.08949712974217,36.99330567284403,36.01511636501615,24.95862029554523,24.52394994099267,-13.312768907030373,-13.89802605481942,-4.3571621290238305,-3.6438497012557143,19.85945822513912,20.266875263890043,-36.387933038033246,-35.717817305599795,25.844109259850168,25.58259482801282,-39.37770792757947,-38.896639640221494,-23.46637620813652,-22.922423045594737,-25.855991104943033,-25.753173430263736,32.10916916803209,32.69550459759268,26.086120045328936,27.00999584904546,-21.23336360418497,-21.46292062215786
3.15,12.949458442071546,12.694853458751277,0.602251175623074,1.0335009493310885,19.374178576354367,19.9289508645512,-25.184751152910057,-25.77183880739542,0.5360975014104897,0.5560478135473025,22.78806135996412,22.650458346489135,8.973519788262774,8.587627107442582,-34.364873051948756,-34.58563793362337,-12.34807488885523,-11.83588358359844,2.3221708843591204,2.907001885858749,25.23423911670499,23.697035572311908,-21.158271160583773,-22.08179032006565,37.00162428700201,36.01686461523542,24.96021783487599,24.52679621128535,-13.30695323928215,-13.894742003280108,-4.361993129942797,-3.6483213340765,19.855111421168857,20.26633675809148,-36.394181171084185,-35.71735052091358,25.844251528102824,25.58448177110894,-39.37934469648086,-38.89876211268079,-23.47103429170954,-22.924032771118636,-25.85621132884898,-25.751637235087312,32.105890051667444,32.68856636373877,26.08061461027301,27.0022776559492,-21.231271389032727,-21.460075674690998
3.16,12.950307423612484,12.697562184356284,0.5996319982669222,1.0307107055278295,19.370792657111068,19.92560397174514,-25.177071180915437,-25.770058399757243,0.5358095885378775,0.5565334488176413,22.78892415341367,22.650425149750365,8.976659987225107,8.588742590238327,-34.36118302743116,-34.584082337655815,-12.348627835647246,-11.842602160478112,2.313742353901161,2.9051666433775494,25.24017674691401,23.70525206863007,-21.152441575821516,-22.074047171014076,37.00996733551829,36.018637806586426,24.96180589678738,24.52963691346577,-13.301121033209364,-13.89142066860271,-4.3668374310645675,-3.6528069105072594,19.850768832309143,20.265732530590647,-36.40045428593717,-35.716928075204486,25.844380003696195,25.58637137237404,-39.38096713803074,-38.90089642809358,-23.475716213047935,-22.925651463040737,-25.85641508825298,-25.750100141915723,32.10262635287333,32.68164897755581,26.075138764818774,26.994517841008697,-21.22917020846573,-21.457221370593242
3.17,12.95115566518547,12.700252243142643,0.5970235987412924,1.0279051400108883,19.367430957908436,19.922190023479203,-25.169370157405588,-25.768218149196475,0.5355203542518545,0.5570059317186804,22.789801815566584,22.650389599865306,8.979814633106079,8.589871314124908,-34.357466178964124,-34.58250209975074,-12.34916780153333,-11.849320885396839,2.305217453438535,2.903291933351164,25.24604626077308,23.71358761618436,-21.146616730624295,-22.066267939518312,37.01833366504719,36.02043658259067,24.963384250320363,24.532471784415446,-13.295272871826906,-13.888061444704867,-4.371694974425872,-3.6573063806536705,19.846430946663663,20.265061837345172,-36.406751591533464,-35.716550171587244,25.84449466529674,25.588263389711717,-39.38257504056645,-38.9030425559358,-23.4804215834414,-22.92727944659652,-25.85660185181818,-25.748562591546968,32.0993783900803,32.67475254031055,26.069693225383393,26.98671649587767,-21.227060022461803,-21.454357690079338
3.18,12.952003070179035,12.70292325006695,0.5944263858771074,1.0250841124218018,19.36409377107767,19.91870855361507,-25.16164960095439,-25.766317357707656,0.5352297915937527,0.5574649058114755,22.7906946061392,22.65035169349574,8.982983689631256,8.591013403767986,-34.353722533126586,-34.58089698558768,-12.349695057691994,-11.856038750650479,2.296596015979338,2.901377059976307,25.251847544446605,23.722043125144253,-21.14079688452935,-22.058452891016746,37.02672209933441,36.02226159807286,24.964952661838048,24.53530056175039,-13.289409343510334,-13.884663721590199,-4.376565699882889,-3.6618196941630115,19.842098244159377,20.26432393470349,-36.41307227949475,-35.71621701404748,25.84459549338519,25.590157576693574,-39.38416819263172,-38.9052004604016,-23.48515000171947,-22.928917052106904,-25.85677108575391,-25.747025026587348,32.096146475716544,32.66787714511989,26.064278697335215,26.978873723176154,-21.224940790235777,-21.451484612795237
3.19,12.952849532631502,12.705574830444316,0.5918407665973849,1.0222474821123597,19.360781380494032,19.91515911347006,-25.153911059176647,-25.764355325898396,0.5349378954000127,0.5579100178037125,22.791602785104804,22.650311427271404,8.986167119519783,8.592168984317311,-34.34995211923229,-34.57926676032992,-12.350209872384362,-11.862754735314212,2.287877916404602,2.899421315738516,25.25758050720348,23.730619464990124,-21.134982294012556,-22.05060229947968,37.0351314397911,36.02411351919029,24.96651089513996,24.538122984024174,-13.28353104171636,-13.881226885662528,-4.381449545063633,-3.666346800227353,19.837771196282123,20.263518079964562,-36.4194155245448,-35.71592880761376,25.844682470251904,25.592053682586833,-39.385746382977565,-38.907370100280396,-23.489901054455164,-22.93056461496626,-25.85692225420952,-25.745487891089226,32.092930915908134,32.66102287710564,26.058895874437304,26.97098963681955,-21.22281247023166,-21.44860211781552
3.2,12.953694936976374,12.708206620217489,0.5892671455807816,1.0193951081655719,19.35749406159473,19.91154127301727,-25.146156108198543,-25.76233135326439,0.5346446623205635,0.5583409180494098,22.792526612572132,22.650268797810124,8.989364884494861,8.593338181382315,-34.34615496932499,-34.577611188668754,-12.35071251079992,-11.869467805344517,2.279063072807524,2.8974239811723357,25.26324508105677,23.739317461845193,-21.1291732123616,-22.04271644742896,37.04356046610453,36.02599302345624,24.96805871158187,24.540938790934327,-13.277638564699792,-13.877750320060077,-4.386346445321611,-3.6708876475879855,19.83345026581895,20.262643531979524,-36.42578048496294,-35.71568575853048,25.84475557999124,25.593951452385777,-39.3873094005614,-38.909551428835854,-23.494674316189,-22.932222475627732,-25.857054819685583,-25.743951630179293,32.089732010182935,32.654189813560244,26.05354543829877,26.96306436235505,-21.22067502011508,-21.44571018364122
3.21,12.95453915779265,12.71081826621913,0.5867059249221374,1.016526849418484,19.354232081399537,19.907854622128138,-25.138386352084385,-25.76024473847846,0.534350090830258,0.5587572610625978,22.793466348662555,22.65022380173902,8.992576945294584,8.594521121006862,-34.34233111817187,-34.57593003486902,-12.351203234912122,-11.876176913694376,2.2701514478161053,2.8953843246176922,25.268841220392645,23.748137895733873,-21.12336988954859,-22.034795625952615,37.052007936884856,36.027900799757276,24.969595870200973,24.54374772353182,-13.27173251522727,-13.874233405010289,-4.391256333690828,-3.675442184541125,19.829135906607707,20.261699551796696,-36.43216630306926,-35.715488074431654,25.84481480849486,25.59585062684712,-39.38885703454465,-38.911744393687215,-23.499469349673483,-22.933890979585744,-25.857168243462564,-25.74241668967748,32.086550051178946,32.64737802412353,26.048228057834898,26.955098037305472,-21.218528396766107,-21.442808788198132
3.22,12.955382059560742,12.71340942642705,0.5841575037905515,1.0136425644870513,19.35099569853399,19.904098771857075,-25.13060342221869,-25.75809477969393,0.5340541812333344,0.5591587060443808,22.794422253386028,22.65017643571679,8.995803261683117,8.595717929643161,-34.33848060325522,-34.57422306281607,-12.351682303343964,-11.882881000443017,2.2611430498956917,2.893301601972606,25.274368901589405,23.757081497768443,-21.117572572102155,-22.026840134714465,37.06047259034752,36.02983754836414,24.97112212784632,24.54654952443345,-13.265813500288116,-13.870675518205925,-4.396179140842261,-3.6800103589449473,19.824828563294204,20.260685403351236,-36.43857210574111,-35.71533596451535,25.84486014344401,25.597750942529377,-39.39038907428874,-38.913948936693004,-23.504285706137946,-22.93557047735553,-25.85726198604705,-25.740883515706678,32.08338532435741,32.64058757097074,26.04294438873697,26.947090811520543,-21.216372556272468,-21.43989790883553
3.23,12.956223496424908,12.715979770212195,0.5816222780855408,1.0107421117932838,19.34778516325495,19.900273355767464,-25.122808976642947,-25.75588077486267,0.5337569356609015,0.5595449174226905,22.795394586516036,22.6501266964571,8.999043792462244,8.596928734124845,-34.334603464762324,-34.57249003606411,-12.3521499712436,-11.88957899294155,2.2520379346277837,2.8911750564424152,25.27982812262718,23.766148947266526,-21.111781502979177,-22.018850281958443,37.068953145030505,36.03180398093602,24.97263723931435,24.549343938036905,-13.259882130802668,-13.867076035203082,-4.401114795041891,-3.684592118227991,19.82052867109741,20.25960035420075,-36.44499700496078,-35.715229639718856,25.844891574300743,25.599652131836333,-39.391905309349426,-38.91616499383743,-23.50912292557361,-22.937261324449516,-25.857335507635515,-25.73935255429342,32.08023810772131,32.63381850901196,26.03769507295275,26.939042847535582,-21.214207453923105,-21.436977522325407
3.24,12.957063311963012,12.7185289785792,0.5791006400918433,1.0078253495948908,19.344600717478347,19.896378031298166,-25.11500469934636,-25.753602022068115,0.533458358061467,0.5599155654039526,22.79638360746374,22.650074580753085,9.002298495483252,8.59815366163921,-34.3306997455735,-34.57073071788596,-12.352606490170048,-11.89626980597595,2.2428362059614084,2.88900391828569,25.285218902689113,23.775340868802267,-21.105996921436304,-22.01082638450755,37.077448300545655,36.03380082051791,24.97414095748929,24.55213071073829,-13.25393902132841,-13.863434329841754,-4.406063222110404,-3.689187409398971,19.81623665558313,20.258443676308037,-36.45144009839378,-35.715169312894446,25.844909092298103,25.601553923064714,-39.3934055294696,-38.91839249511958,-23.51398053703879,-22.93896388135041,-25.857388268595574,-25.737824250959743,32.07710867153974,32.62707088610324,26.03248073817844,26.930954320937595,-21.21203304420218,-21.434047604862172
3.25,12.957901338964524,12.72105674439933,0.5765929781334478,1.0048921360176526,19.34144259480892,19.892412481169444,-25.107192299509975,-25.75125781987357,0.5331584541845513,0.5602703265357842,22.79738957515147,22.65002008550299,9.005567327659175,8.599392839698632,-34.32676949124833,-34.56894487132414,-12.353052107989075,-11.902952341948922,2.23353801743324,2.886787404557049,25.29054128175469,23.784657829194558,-21.100219062901417,-22.002768767757296,37.08595673836321,36.03582880153096,24.97563303348832,24.554909591151834,-13.24798478976428,-13.859749774689542,-4.411024345384646,-3.693796179058054,19.81195293244657,20.257214646872075,-36.45790046999715,-35.71515519898558,25.844912690429204,25.603456040456113,-39.39488952457051,-38.92063136444578,-23.51885805898386,-22.940678513480783,-25.857419729964707,-25.736299050306435,32.073997278078686,32.620344743269406,26.027301997363068,26.922825420738736,-21.209849280783544,-21.431108132062874
3.26,12.958737399217616,12.723562772635615,0.5740996762274418,1.0019423290907614,19.33831102057189,19.88837641482691,-25.09937351070366,-25.748847467686097,0.5328572315574531,0.5606088842797432,22.798412747885894,22.649963207736995,9.008850244977364,8.600646396111173,-34.32281275000999,-34.56713225924346,-12.353487068779238,-11.909625491082213,2.224143573352597,2.8845247188471026,25.295795320185857,23.794100334436237,-21.0944481588451,-21.994677765663457,37.09447712262854,36.03788866975538,24.977113216811205,24.557680330331614,-13.242020057053477,-13.856021741509105,-4.415998085680927,-3.6984183734096185,19.807677907304285,20.255912549208286,-36.464377190657274,-35.7151875152036,25.8449023634353,25.60535820425327,-39.39635708474143,-38.9228815195251,-23.523754999595837,-22.942405591169013,-25.857429353966182,-25.73477739558783,32.07090418133866,32.61364011493885,26.02215944822621,26.914656349757045,-21.20765611652561,-21.42815907896791
3.27,12.95957130330634,12.726046780560013,0.5716211137382806,0.9989757867853765,19.335206211846273,19.88426956992193,-25.091550090035444,-25.746370266136303,0.5325546994552545,0.5609309295930418,22.79945338323088,22.64990394464519,9.012147202512413,8.601914458950356,-34.31882957272773,-34.56529264438491,-12.353911612748076,-11.916288131641059,2.214653129947369,2.8822150510197697,25.300981098306632,23.803668826568657,-21.08868443665241,-21.986553720724054,37.10300810100993,36.039981182305816,24.978581255494273,24.560442681994953,-13.236045446885148,-13.852249601749898,-4.420984361260288,-3.70305393827656,19.80341197549593,20.25453667367897,-36.470869318856394,-35.715266481204736,25.844878107792734,25.60726013076078,-39.39780800022779,-38.92514287176842,-23.52867085716214,-22.944145489611362,-25.857416604542134,-25.73325972827847,32.06782962679979,32.60695702919041,26.01705367278979,26.90644732500438,-21.20545350346675,-21.42520042004228
3.28,12.960402850418795,12.728508497962421,0.5691576650330905,0.995992367056649,19.332128377499824,19.880091713826506,-25.083723817252903,-25.743825517474235,0.5322508688641748,0.5612361615180308,22.80051173788049,22.64984229360677,9.015458154439406,8.603197156524146,-34.31482001289744,-34.56342578942105,-12.354325976158472,-11.92293913018247,2.2050669964668823,2.8798575769472445,25.30609871597686,23.813363680506647,-21.082928119495005,-21.978396983955367,37.11154830557624,36.04210710759885,24.980036896268437,24.563196402747263,-13.230061585395289,-13.84843272706474,-4.425983087795786,-3.7077028191161596,19.799155521896314,20.253086318674697,-36.47737590136698,-35.7153923192673,25.844839921698888,25.60916153241028,-39.399242061417866,-38.92741532619117,-23.533605120453124,-22.94589858883003,-25.85738094790344,-25.731746487631817,32.064773851174756,32.60029550801244,26.01198523692491,26.898198578081388,-21.203241392821184,-21.422232129177388
3.29,12.961231828167223,12.730947667351368,0.5667096991386288,0.9929919278894741,19.32907771822539,19.875842645180523,-25.07589649379631,-25.741212525981727,0.5319457524384067,0.5615242877781493,22.801588067532183,22.64977825222047,9.01878305404752,8.604494617343144,-34.31078412662032,-34.56153145701275,-12.354730391265091,-11.92957734182914,2.195385536237675,2.877451458242905,25.311148292160688,23.823185200819413,-21.077179426203845,-21.970207914861934,37.120096353703154,36.04426722531249,24.98147988472105,24.56594125230807,-13.224069100867204,-13.844570489851678,-4.4309941783419164,-3.712364961037563,19.794908920738212,20.251560791647282,-36.48389597397308,-35.71556525446911,25.844787805056978,25.611062117830212,-39.40065905882798,-38.929698781319935,-23.53855726912293,-22.947665273626967,-25.85732185309607,-25.73023811023134,32.061737082170126,32.59365556757418,26.00695468991449,26.88991035557942,-21.201019734975393,-21.419254179693365
3.3000000000000003,12.962058012421036,12.733364044146208,0.5642775794005254,0.9899743273482382,19.3260544265786,19.871522195468774,-25.068069941803365,-25.738530598401375,0.5316393644505835,0.5617950253789227,22.80268262676046,22.64971181833622,9.022121853753928,8.605806970087988,-34.3067219725796,-34.55960940986733,-12.35512508626086,-11.936201610570789,2.1856091676681286,2.87499584199249,25.316129964490464,23.833133618473607,-21.07143857114265,-21.96198688140032,37.12865084900652,36.04646232633724,24.98290996546134,24.56867699373789,-13.218068623431932,-13.840662263821626,-4.436017543306233,-3.7170403088209008,19.790672535446426,20.249959410194844,-36.49042856221753,-35.715785514864876,25.84472175945987,25.612961591920183,-39.402058783086325,-38.931993129103134,-23.543526774128093,-22.949445933533266,-25.857238792583622,-25.72873502953421,32.058719538256575,32.58703721850966,26.001962564032407,26.881582919489134,-21.19878847948508,-21.416266544341973
3.31,12.96288116715374,12.735757396860677,0.5618616631454365,0.9869394236308316,19.3230586870168,19.867130230624966,-25.06024600306549,-25.73577904438242,0.5313317207360527,0.5620481012124761,22.80379566889127,22.64964299008806,9.025474505118051,8.60713434357599,-34.30263361201539,-34.557659410798166,-12.355510285233391,-11.94281076959485,2.175738365197899,2.872489860483888,25.321043888826573,23.843209087545375,-21.065705764082296,-21.953734259936624,37.13721038230143,36.048693212718725,24.984326882289142,24.571403393665694,-13.212060784768903,-13.836707424592145,-4.441053090423262,-3.7217288069380823,19.786446718483525,20.248281503199223,-36.49697268217407,-35.71605333166356,25.844641788172822,25.614859655929994,-39.40344102491535,-38.93429825482606,-23.54851309816333,-22.95124096275389,-25.85713124284549,-25.72723767540795,32.05572142844838,32.58044046621396,25.99700937414009,26.873216547615577,-21.19654757507269,-21.41326919531008
