Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,13.382197841870248,13.86876391541363,-24.481205238483575,-23.960408436087747,7.810609941430427,8.155756160758914,-6.591924512690106,-6.630502370150227,16.45084283919254,16.731750833189516,25.808574270322463,25.952949732714686,-18.332201730478396,-17.993863677501526,-5.862292108506084,-6.2834226586115625,13.164049622303894,13.004796508919142,-37.196851239056976,-36.5802215739546,-3.136202804398331,-3.5294921995647766,22.17920301101513,22.317667781458482,-8.35168106423444,-8.783111115540835,24.983895869965924,24.883262919710585,25.203546342923055,24.50952245917706,-43.57740251397108,-44.210289752726
3.12,13.379923950191085,13.864774542300276,-24.48286301822277,-23.96417145113811,7.808109786943653,8.153770524649408,-6.590904694895845,-6.631292805463921,16.449081665525068,16.728885894866806,25.8077199240616,25.951289251630264,-18.332721084886995,-17.997581177652496,-5.859644163672667,-6.2794141081151125,13.163999972783238,13.006684824996388,-37.197120830195736,-36.590456427921666,-3.134873573088207,-3.525823076350733,22.177124707825655,22.3163740245689,-8.347507947222354,-8.780268612793064,24.983352159953213,24.88384842946383,25.20552784520051,24.516061357914303,-43.57604617309476,-44.19952266375033
3.13,13.37765983971989,13.860766539120997,-24.48451192522223,-23.96793877542485,7.805604697779658,8.151761161852878,-6.589878379242274,-6.632065194784958,16.447320914626193,16.726014961624323,25.806869623346135,25.94961787944942,-18.333234600657555,-18.00129178804287,-5.856986551687765,-6.2754012734198446,13.163943476919751,13.008565107009073,-37.19738124833847,-36.60061502190671,-3.133561222117974,-3.5221572638915193,22.175028595072657,22.315063275924466,-8.343304125806501,-8.777410268092666,24.98280078772501,24.884425170487447,25.207497920335392,24.522605436605573,-43.57470927524723,-44.18878141930601
3.14,13.3754055711592,13.85674032526411,-24.48615196653481,-23.971709736400935,7.803094733569838,8.149728309032618,-6.58884560105088,-6.632819403093841,16.445560612056138,16.723138177168703,25.80602337144643,25.94793612887738,-18.33374236643599,-18.0049945328828,-5.854319185445891,-6.271384572538019,13.163880187305368,13.01043716618751,-37.19763268788933,-36.61069493539611,-3.1322659514574656,-3.51849507838035,22.172914526566867,22.31373542385829,-8.339069440072267,-8.774535937208805,24.982241792972264,24.884992763450228,25.20945661013733,24.529153446709888,-43.57339167912211,-44.178069017443114
3.15,13.3731612032807,13.85269633020211,-24.48778315014081,-23.975483661466576,7.800579954111824,8.147672206859239,-6.5878063958712785,-6.63355530056722,16.44380078224829,16.720255686154633,25.80518117079586,25.946244516980922,-18.33424447044119,-18.008688443794462,-5.851641977204821,-6.267364411915107,13.163810158277633,13.012300816080375,-37.1978753407928,-36.6206938151113,-3.13098796114347,-3.5148368372512278,22.170782354476824,22.31239035738351,-8.33480373182576,-8.77164547349765,24.981675217028933,24.88555083604736,25.21140395691267,24.535704142395275,-43.57209324250791,-44.167388421295136
3.16,13.370926792938326,13.84863499317082,-24.48940548493167,-23.979259878755744,7.798060419365592,8.145593099697763,-6.5867607994766875,-6.634272762640612,16.442041448498077,16.717367634140505,25.804343023006048,25.944543564485915,-18.334741000434786,-18.012372560991977,-5.848954838590243,-6.263341185969521,13.163733445944567,13.0141558726719,-37.19810939650659,-36.63060937779729,-3.1297274512743,-3.5111828591447445,22.168631929325343,22.31102796617018,-8.330506844679249,-8.76873872791123,24.98110110291313,24.88609902337261,25.213340003446753,24.54225628195873,-43.57081382233962,-44.156742555252556
3.17,13.3687023950821,13.844556762836758,-24.491018980693585,-23.98303771791427,7.795536189449585,8.143491235295809,-6.585708847859459,-6.634971670064344,16.440282632952034,16.7144741675433,25.803508928882135,25.942833795076464,-18.335232043691494,-18.016045934436704,-5.8462576806007185,-6.259315276663188,13.163650108210067,13.016002154496512,-37.19833504197616,-36.640439412830254,-3.128484622004436,-3.5075334638746067,22.166463099986565,22.30964814051955,-8.326178624138057,-8.765815549008135,24.98051949536875,24.886636968270217,25.215264792986716,24.548808629224492,-43.56955327474935,-44.146134301266855
3.18,13.366488062772692,13.840462096953638,-24.492623648091257,-23.986816510867218,7.793007324636858,8.14136686447381,-6.584650577226659,-6.635651908952635,16.43852435659708,16.71157543359277,25.8026788884381,25.941115734697796,-18.335717686970128,-18.019707624964667,-5.843550413612984,-6.25528705310368,13.163560204799834,13.017839482750746,-37.19855246161072,-36.650181784637894,-3.127259673539236,-3.5038889723948614,22.16427571368364,22.308250771335782,-8.321818917688898,-8.762875782966013,24.97993044090766,24.887164321665896,25.217178369224715,24.55535995491686,-43.568311455116,-44.135566495295585
3.19,13.3642838471967,13.836351462008913,-24.49421949865162,-23.990595592573346,7.790473885351223,8.139220240818117,-6.583586023995698,-6.636313370825795,16.436766639249978,16.708671580284893,25.801852900912156,25.939389910865025,-18.33619801648509,-18.023356705383094,-5.840832947387609,-6.25125687117845,13.163463797287855,13.019667681402275,-37.19876183726089,-36.65983443492726,-3.126052806129707,-3.5002497067677805,22.162069615987058,22.306835750095154,-8.317427574889642,-8.759919273595893,24.979333987852247,24.887680742876274,25.21908077628164,24.561909038003787,-43.56708821811391,-44.12504192389807
3.2,13.36208979768264,13.83222533286128,-24.49580654474765,-23.99437430176457,7.787935932163424,8.137051620377838,-6.582515224790017,-6.63695595264551,16.435009499547018,16.70576275633466,25.801030964782175,25.937656851979767,-18.336673117878505,-18.026992261533128,-5.838105191075039,-6.247225073221602,13.163360949123414,13.021486577295883,-37.19896334819771,-36.669395384715685,-3.1248642200673227,-3.496615990132378,22.159844650813632,22.305402968812796,-8.313004447460502,-8.756945862358268,24.978730186378513,24.888185899896346,25.220972058691295,24.568454667007867,-43.56588341776067,-44.11456332099054
3.21,13.35990596171764,13.828084192370083,-24.497384799582207,-23.998151981668375,7.785393525787325,8.134861261366208,-6.5814382164348135,-6.637579556843222,16.433252954933884,16.702849111128213,25.800213077781155,25.935917086656602,-18.33714307619293,-18.030613393316038,-5.835367053222053,-6.243191987713425,13.163251725658588,13.023296000256268,-37.19915717109327,-36.678862736161435,-3.123694115678884,-3.492988146673521,22.15760066042619,22.303952320007042,-8.308549389376607,-8.753955388380954,24.978119088559502,24.888679469664538,25.22285226138502,24.57499564128133,-43.56469690746385,-44.10413336476856
3.22,13.357732384964812,13.823928531017579,-24.49895427717194,-24.001927980711333,7.782846727076125,8.13264942386728,-6.580355035952826,-6.638184091341628,16.43149702165574,16.699930794674334,25.799399236912716,25.93417114306123,-18.337607975844616,-18.034219215680437,-5.832618441778653,-6.239157929012826,13.163136194176316,13.025095783187526,-37.199343480002725,-36.68823467419185,-3.122542693321409,-3.4893665015915905,22.15533748543397,22.30248369666145,-8.304062256961974,-8.750947688478659,24.977500748409163,24.88916113830515,25.224721429676784,24.581530772242044,-43.5635285400668,-44.093754674803506
3.23,13.355569111281325,13.81975884652495,-24.500514992331233,-24.005701653201914,7.780295597018595,8.130416369548628,-6.579265720560152,-6.638769469569349,16.42974171474751,16.69700795755533,25.798589438466635,25.932419548262068,-18.338067900597338,-18.037808859568187,-5.8298592641054094,-6.235123197122622,13.163014423918924,13.0268857621692,-37.19952244634775,-36.69750946792739,-3.1214101533770435,-3.4857513810726632,22.153054964793768,22.300996992184572,-8.299542908984819,-8.747922597174282,24.976875221926505,24.889630601347964,25.226579609248702,24.588058884567637,-43.562378167893534,-44.08342980931917
3.24,13.353416182737128,13.81557564346305,-24.50206696065623,-24.009472359990983,7.777740196735345,8.12816236138075,-6.578170307662127,-6.639335610468812,16.42798704802438,16.694080750877337,25.79778367803439,25.930662827596947,-18.33852293353679,-18.04138147281693,-5.827089426981304,-6.231088077487526,13.16288648611715,13.028665776548817,-37.19969423890141,-36.70668547190135,-3.1202966962479803,-3.4821431122591613,22.150752935811813,22.29949210036757,-8.29499120675422,-8.744879946721875,24.97624256714013,24.890087563925015,25.228426846137037,24.594578817345152,-43.56124564279263,-44.07316126265323
3.25,13.351273639634352,13.811379432858768,-24.5036101985089,-24.01323946910843,7.775180587475115,8.125887663363795,-6.577068834849233,-6.639882438497471,16.4262330340725,16.691149326220085,25.796981950524717,25.928901504056487,-18.338973157045544,-18.04493622101738,-5.824308836612075,-6.227052840824525,13.162752454019667,13.030435669030771,-37.19985902377436,-36.715761127075574,-3.119202522351374,-3.4785420232209368,22.148431234146496,22.297968915339723,-8.290407014218081,-8.741819567131254,24.975602844153,24.890531740944503,25.230263186718577,24.601089425173857,-43.56013081618018,-44.062951462907655
3.26,13.34914152052735,13.807170731797921,-24.50514472300117,-24.017002356374608,7.772616830611107,8.123592540262182,-6.575961339893062,-6.640409883622421,16.4244796842399,16.68821383558609,25.79618425017921,25.92713609768553,-18.33941865277853,-18.048472288323776,-5.821517398639119,-6.223017742985225,13.162612402923047,13.032195285761542,-37.20001696440245,-36.72473496165365,-3.118127832114247,-3.474948442926744,22.146089693811852,22.29642733152198,-8.285790198062376,-8.73874128619423,24.97495611518747,24.890962857242023,25.232088677697504,24.6075895792191,-43.55903353908181,-44.052802769790944
3.27,13.347019862243377,13.802950063025584,-24.50667055197914,-24.020760405985296,7.77004898763734,8.12127725734764,-6.574847860742314,-6.6409178813085665,16.422727008627618,16.685274431349384,25.795390570587863,25.925367125003966,-18.339859501639097,-18.051988878216044,-5.818715018148951,-6.218983024849623,13.162466410202192,13.033944476411122,-37.200168221535606,-36.73360559169389,-3.117072825968357,-3.471362701216061,22.143728147181935,22.294867243578572,-8.281140627811649,-8.735644929512434,24.97430244463055,24.891380647709305,25.233903366092676,24.614078168215336,-43.55795366217376,-44.042717472654225
3.28,13.344908699903907,13.798717954544689,-24.508187704007344,-24.02451301106916,7.767477120165047,8.118942080151118,-6.5737284355188415,-6.64140637250047,16.420975016081055,16.682331266203743,25.7946009047047,25.92359509844814,-18.340295783755547,-18.05548521421254,-5.81590159968327,-6.214948912250647,13.162314555341174,13.035683094250638,-37.20031295322802,-36.74237172152498,-3.116037704345038,-3.467785128771211,22.14134642499603,22.293288546366853,-8.27645817593073,-8.73253032052668,24.97364189907929,24.891784857400793,25.235707299225297,24.620554099416765,-43.55689103582303,-44.032697788722274
3.29,13.342808066946564,13.794474939213766,-24.50969619835309,-24.028259574216715,7.76490128991911,8.116587274224013,-6.572603102513731,-6.641875303598021,16.419223714181516,16.679384493110472,25.79381524486331,25.921820525833862,-18.34072757845829,-18.058960540532414,-5.81307704724966,-6.210915615928703,13.162156919964522,13.037410996226122,-37.20045131482959,-36.75103214396842,-3.1150226676699764,-3.4642160570897533,22.138944356364803,22.291691134885422,-8.271742717927628,-8.729397280547854,24.97297454738636,24.892175241618464,25.23750052470705,24.627016299494148,-43.55584551012659,-44.02274586151961
3.3000000000000003,13.340717995147658,13.790221554344617,-24.511196054970867,-24.031999507980025,7.762321558734532,8.114213104909028,-6.571471900183424,-6.642324626426112,16.417473109238003,16.676434265245778,25.793033582792425,25.920043909842008,-18.341154964257413,-18.062414122706894,-5.810241264332942,-6.206883331515379,13.161993587868867,13.03912804302839,-37.20058345897861,-36.75958574037204,-3.1140279163579248,-3.4606558184570893,22.13652176877736,22.29007490422066,-8.266994132457578,-8.726245628789302,24.97230046070568,24.892551565975303,25.239283090428604,24.633463715376784,-43.554816934949685,-44.01286375949095
3.31,13.338638514645323,13.785958341300717,-24.512687294486835,-24.0357322353425,7.75973798855295,8.111819837121017,-6.570334867145875,-6.642754298198503,16.415723206279193,16.67348073594773,25.79225590963148,25.918265747527446,-18.34157801882085,-18.065845248138956,-5.807394153907226,-6.202852239545373,13.161824645054995,13.040834099159031,-37.20070953559568,-36.76803148046,-3.1130536508073288,-3.4571047459192554,22.134078488109267,22.288439749491744,-8.262212301428171,-8.723075182400652,24.971619712538097,24.892913606438064,25.241055044548556,24.639895315038753,-43.55380515996322,-44.00305347481448
3.3200000000000003,13.336569653963238,13.781685845097087,-24.51416993818338,-24.03945719015826,7.757150641419196,8.10940773513802,-6.56919204217675,-6.643164281476056,16.413974009045663,16.670524058662888,25.791482215946136,25.916486529852023,-18.341996818953007,-18.06925322661117,-5.804535618448689,-6.198822505495613,13.161650179760208,13.042529032992501,-37.20082969187873,-36.776368422005106,-3.1121000713948592,-3.4535631732558563,22.131614338631593,22.28678556579431,-8.257397110105561,-8.719885756503079,24.97093237877711,24.893261149349836,25.24281643548275,24.64631008822884,-43.552810034680235,-43.99331692240558
3.33,13.334511440034907,13.777404614002366,-24.51564400798375,-24.043173817560707,7.754559579477896,8.106977062402736,-6.5680434642056555,-6.643554544119562,16.412225519982318,16.66756438689255,25.79071249174379,25.91470674124211,-18.34241144057391,-18.072637390741583,-5.801665559949104,-6.194794279850498,13.161470282491033,13.044212716834307,-37.200944072299336,-36.78459571032969,-3.1111673784698266,-3.450031434953105,22.12912914302095,22.285112248142813,-8.252548447221672,-8.71667716422594,24.97023853775451,24.893593991433125,25.244567311894,24.65270704714378,-43.55183140849147,-43.98365593910792
3.34,13.33246389822853,13.77311519914374,-24.51710952643676,-24.046881574340105,7.751964864970123,8.104528081334538,-6.566889172312405,-6.643925059237362,16.410477740231045,16.664601874138743,25.789946726489056,25.912926859171176,-18.342821958698824,-18.075997096387834,-5.798783879930164,-6.190767698192111,13.161285046056229,13.045885026975343,-37.20105281860001,-36.79271257764209,-3.1102557723484656,-3.4465098661769353,22.126622722370612,22.283419691411705,-8.247666205082362,-8.713449216744781,24.969538270285963,24.893911939774163,25.246307722682193,24.659085227044677,-43.55086913070007,-43.97407228306808
3.35,13.3304270523724,13.768818154115403,-24.518566516701608,-24.050579929290038,7.74936656023009,8.102061053152168,-6.565729205723317,-6.644275805128005,16.40873066962359,16.661636673849895,25.78918490911921,25.911147353767667,-18.343228447418394,-18.079331722999783,-5.795890479458634,-6.186742881314212,13.161094565600042,13.047545843742364,-37.20115606979271,-36.80071834221595,-3.1093654533080732,-3.4429988027461476,22.12409489620273,22.281707790275583,-8.242750279676502,-8.710201723320665,24.96883165971644,24.894214811789208,25.248037716974768,24.665443686816683,-43.54992305055536,-43.9645676332894
3.36,13.328400924780846,13.764514034591127,-24.520015002532705,-24.054268363522787,7.746764727681902,8.099576237707138,-6.564563603807546,-6.644606765218155,16.40698430667466,16.658668939366304,25.7884270280596,25.909368687448413,-18.343630979879208,-18.082640673921222,-5.792985259162359,-6.182719935358767,13.160898938635722,13.049195051544666,-37.20125396215837,-36.80861240742001,-3.1084966215809793,-3.439498581105563,22.121545482481675,22.27997643914835,-8.237800570785893,-8.706934491340794,24.968118791965484,24.89450243517365,25.249757344117597,24.671781509472282,-43.54899301728575,-43.955143589359864
3.37,13.326385536280702,13.76020339794152,-24.521455008264656,-24.05794637075381,7.744159429836352,8.097073893327858,-6.563392406073447,-6.644917927996007,16.405238648575246,16.65569882386535,25.787673071238995,25.907591314577598,-18.344029628264867,-18.0859233766413,-5.790068119247176,-6.178698951973767,13.160698265079212,13.050832538917009,-37.201346629247496,-36.81639426060638,-3.107649477348333,-3.4360095382991553,22.118974297628544,22.278225532121557,-8.232816982095992,-8.7036473263604,24.96739975557223,24.894774647834737,25.2514666536662,24.67809780259862,-43.54807888013084,-43.94580167134866
3.38,13.32438090623829,13.755886802856516,-24.5228865587973,-24.061613457555552,7.7415507292877725,8.09455427667444,-6.562215652164966,-6.645209286940438,16.403493691186178,16.65272648030655,25.786923026104944,25.90581568115132,-18.344424463777507,-18.089179282996554,-5.787138959514752,-6.174680008491016,13.160492647283032,13.052458198558835,-37.20143420188179,-36.82406347186556,-3.106824220733688,-3.4325320119431284,22.11638115653688,22.276454962901994,-8.227799421307349,-8.700340032145878,24.966674641740145,24.895031297808835,25.253165695377337,24.684391698749625,-43.54718048837254,-43.93654331986522
3.39,13.322387052586905,13.751564808973544,-24.52430967958081,-24.065269143580984,7.73893868871094,8.092017642604125,-6.561033381858059,-6.64548084044616,16.4017494290319,16.649752061376457,25.786176879639015,25.904042224507588,-18.344815556619768,-18.092407869324525,-5.784197679381395,-6.170663168122601,13.16028219007028,13.054071927369867,-37.2015168081568,-36.83161969265651,-3.1060210517963633,-3.4290663401989234,22.113765872589635,22.274664624748663,-8.222747800247719,-8.697012410719127,24.965943544381407,24.89527224316408,25.25485451920095,24.69066235578373,-43.546297691365446,-43.927369896274456
3.4,13.320403991854787,13.747237976511885,-24.525724396600907,-24.068912961757366,7.736323370858035,8.089464244047184,-6.559845635057146,-6.64573259174511,16.40000585529447,16.646775719433418,25.785434618372022,25.902271373061524,-18.345202975977205,-18.095608636570127,-5.781244177897883,-6.166648480174721,13.160067000768734,13.055673626482132,-37.201594573445455,-36.83906265432048,-3.1052401705245636,-3.425612861746126,22.111128257677414,22.27285441040924,-8.217662034984754,-8.693664262403086,24.96520656016093,24.895497351889354,25.25653317527249,24.696908957148313,-43.5454303385663,-43.91828268306127
3.41,13.318431739193576,13.74290686591357,-24.527130736364136,-24.072544458450785,7.733704838555658,8.086894331893168,-6.55865245179158,-6.645964548824346,16.398262961807806,16.64379760645226,25.78469622839919,25.900503546065497,-18.345586790001143,-18.098781110346007,-5.778278353770328,-6.162635980277551,13.159847189245,13.057263201288514,-37.201667620402695,-36.84639216648704,-3.104481776828235,-3.4221719157552597,22.10846812221803,22.271024212056115,-8.21254204593923,-8.690295385868422,24.964463788539895,24.8957065017705,25.258201713905517,24.703130712111967,-43.54457827956266,-43.909282884337415
3.42,13.316470308407215,13.738572037491243,-24.528528725883245,-24.07616319360213,7.731083154701905,8.084308154887307,-6.557453872212151,-6.646176724340688,16.39652073905214,16.640817873968906,25.783961695395256,25.898739153393773,-18.345967065791967,-18.101924840948293,-5.775300105382138,-6.1586256906298456,13.159622867938676,13.0588405614679,-37.20173606897091,-36.85360811538116,-3.103746070531636,-3.418743841860445,22.105785275177453,22.269173921222112,-8.207387757998715,-8.686905578181378,24.963715331818793,24.895899580254714,25.25986018558469,24.70932685594594,-43.543741364100704,-43.90037162648319
3.43,13.314519711981331,13.734234051083304,-24.529918392662644,-24.07976874083527,7.728458382263498,8.081705959536846,-6.556249936587614,-6.646369135532374,16.394779176148717,16.637836673024964,25.78323100462949,25.896978595351214,-18.346343869382796,-18.10503940332923,-5.772309330817107,-6.1546176202569525,13.159394151896471,13.060405621007034,-37.20180003638633,-36.86071046203981,-3.103033251365605,-3.415328980131914,22.103079524092127,22.267303428736046,-8.202199100631594,-8.683494634852725,24.9629612951799,24.89607648430403,25.261508640959075,24.71549665005622,-43.54291944211225,-43.89154995891661
3.44,13.312579961113022,13.729893465716621,-24.531299764683943,-24.083360687538203,7.725830584272973,8.079087990027077,-6.555040685301233,-6.646541804127968,16.39303826085472,16.634854154112308,25.782504140980677,25.895222262505516,-18.34671726572363,-18.10812439702826,-5.7693059278836705,-6.150611765280992,13.159161158806253,13.061958298219148,-37.20185963718632,-36.86769924044684,-3.1023435189594943,-3.411927671048365,22.10035067509277,22.26541262465814,-8.196976008001387,-8.680062349887828,24.9622017867291,24.89623712023885,25.26314713083578,24.721639382067806,-43.54211236374095,-43.88281885498224
3.45,13.310651065741087,13.725550839277123,-24.532672870391583,-24.08693863491809,7.723199823825939,8.076454488146794,-6.553826158847354,-6.64669475625279,16.391297979558438,16.631870467117707,25.781781088952,25.89347053554236,-18.347087318665853,-18.111179446063215,-5.7662897941403815,-6.146608109201908,13.15892400903095,13.063498515759493,-37.20191498321749,-36.87457455559439,-3.1016770728327554,-3.40854025546915,22.097598532929645,22.263501398215453,-8.191718419081267,-8.676608515837804,24.961436917537057,24.896381403572438,25.26477570617388,24.727754365862815,-43.54131997936766,-43.87417921295206
3.46,13.308733034576676,13.721206728188452,-24.53403773867855,-24.09050219803108,7.720566164078382,8.073805693222889,-6.552606397828,-6.646828022333097,16.389558317274652,16.628885761267522,25.781061832685875,25.89172378514283,-18.347454090947153,-18.114204198783327,-5.763260826922635,-6.142606623188183,13.158682825642275,13.065026200637865,-37.20196618364464,-36.88133658147939,-3.101034112386148,-3.4051670746062928,22.094822900999382,22.261569637737423,-8.186426277768673,-8.673132923851739,24.960666801679587,24.896509258837252,25.266394418078704,24.733840941574165,-43.54054213963508,-43.865631857130516
3.47,13.306825875134312,13.71686168709893,-24.535394398872185,-24.094051005787886,7.717929668244044,8.071141842063769,-6.55138144294948,-6.646941636998272,16.38781925764027,16.625900185072467,25.780346355978665,25.889982371882432,-18.347817644176832,-18.11719832768585,-5.760218923370697,-6.138607266376012,13.158437734454216,13.06654128422823,-37.20201334496059,-36.88798555904312,-3.1004148368925466,-3.401808469996323,22.092023581373383,22.259617230591573,-8.18109953299995,-8.669635363729975,24.95989155627723,24.896620619404082,25.268003317796353,24.739898475536677,-43.53977869547155,-43.85717753905595
3.48,13.304929593763328,13.71251626857697,-24.536742880720073,-24.097584700936178,7.715290399591859,8.06846316891128,-6.550151335019022,-6.647035638981255,16.386080782910195,16.62291388627253,25.779634642295367,25.88824664615093,-18.348178038821505,-18.120161529198086,-5.757163980459078,-6.134609986175775,13.158188864056209,13.068043702275553,-37.20205657099671,-36.894521794061944,-3.099819445487325,-3.3984647834719395,22.089200374827858,22.257644063119525,-8.175738138864904,-8.666115623978449,24.95911130153396,24.896715427294797,25.2696024567086,24.745926360197423,-43.53902949811411,-43.8488169387906
3.49,13.303044195679638,13.708171022815092,-24.538083214376016,-24.101102940020787,7.712648421443449,8.065769905400787,-6.548916114941426,-6.647110071017457,16.384342873953422,16.61992701178205,25.77892667478417,25.886516948092215,-18.34853533419116,-18.123093523426714,-5.754095895027287,-6.130614718584685,13.157936345845982,13.06953339489997,-37.2020959629343,-36.90094565499674,-3.0992481371582867,-3.3951363571334894,22.08635308087554,22.255650020573377,-8.170342054721178,-8.662573491864054,24.9583261607749,24.89679363298961,25.271191886328012,24.751924013987285,-43.5382943991308,-43.84055066629168
