Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,28.717623731828105,28.610325070775854,-22.51151303223741,-21.931608180538603,9.96216259048397,10.19358091798623,-14.941421061983734,-13.86434320580996,28.727449485000164,28.26797739661638,-35.50664929694861,-35.86091668539524,1.469284090464099,1.1266014635767156,-0.539445369155955,0.45418831116874414,12.87177595857248,12.622529546542205,-15.63371714819423,-15.837695189770777,-27.346205192120497,-27.125273760056416,-19.491063008750185,-18.835380679679893,8.667045907028879,7.7995293471175575,-14.02448975227158,-13.659347244909995,-28.060197384521096,-28.124722833886967,-45.394317665014725,-45.54981919574453,22.75137838065675,23.187162666300985,26.19539377694212,26.05135543932174,7.972993496571353,6.357510581584202,3.185837303190496,4.190115072193021,29.670544411549866,30.125375851145197,28.296666113311577,27.421650085036156,2.3018317005064275,2.478587978387981,-22.71090393161556,-22.967896372499585,10.224914183019932,10.486560815175876,9.14271627245572,8.088360735167912,2.7823753610332345,3.118151482521069,14.946838248757333,14.904727693025318
3.12,28.71836624802567,28.60982761563873,-22.51195003536272,-21.938190996656598,9.960916653859346,10.192340228590385,-14.945706676678537,-13.874191144176836,28.72895496377897,28.2714392221278,-35.50359691520973,-35.85753607116908,1.4755542932345826,1.12585850451295,-0.5466676713753368,0.44784748509057254,12.871588621002036,12.625723697065679,-15.631341370715951,-15.83614640640665,-27.348252445335294,-27.12432840602668,-19.498394496735457,-18.836885798117805,8.670811816547177,7.805081070236164,-14.027776808677809,-13.660188749269128,-28.05825403995425,-28.125800948521416,-45.39460059174499,-45.545760446621415,22.747772123428263,23.184359481925465,26.197741373775184,26.049553004820076,7.981240514333133,6.369125829579544,3.182672583690348,4.181906540220256,29.666536378953413,30.121983410247278,28.29990320167229,27.43040459787212,2.301542416625061,2.476487133120411,-22.70831403662471,-22.965859586385246,10.223402451777432,10.484313300932325,9.14588482214697,8.095406451941326,2.78114465185084,3.1153850102675333,14.94773014227298,14.905167527435593
3.13,28.719114948895104,28.609338425723436,-22.512363327236994,-21.944790104685193,9.959675741705896,10.191065356874956,-14.94997677415098,-13.88403586829071,28.730448238809014,28.274903346276968,-35.50053510116561,-35.85414538184129,1.4819066799716585,1.1251300423824682,-0.553915707891271,0.4414750356693808,12.871379922894812,12.628904852940174,-15.628949515970328,-15.834598662707174,-27.350302990401456,-27.123438873004886,-19.50579547198929,-18.838412620039886,8.674556193083056,7.81070011104951,-14.03108226496714,-13.661064332177828,-28.056298717328815,-28.126851016785185,-45.39492239389936,-45.54170005063983,22.74415680633564,23.18154355459968,26.200109731356008,26.04777105312426,7.989463125527936,6.380802811876196,3.1795480717566,4.173625122775698,29.662512488230423,30.118586267914914,28.303133249267493,27.439153396801636,2.3012739126209314,2.4743848810081612,-22.705713466380445,-22.96380338692306,10.221894185279329,10.482060074696488,9.14901444821221,8.102562371265615,2.7799326093666625,3.1126066242809274,14.948643546627832,14.905582979717312
3.14,28.719869660760036,28.608857495627877,-22.51275308130879,-21.951404397518147,9.958439830243591,10.189756411927483,-14.95423135857299,-13.893877046115447,28.73192919753197,28.278369591985406,-35.4974638867461,-35.85074465818791,1.488341766572767,1.124416556965155,-0.5611894232494685,0.43507114618514364,12.871149696477328,12.632072608714033,-15.626541719197968,-15.833051898917894,-27.35235661905667,-27.122605115806433,-19.513266184976665,-18.839961587943506,8.678279049039862,7.816386492529935,-14.034406116634546,-13.66197406826444,-28.054331569859915,-28.12787288998041,-45.39528368568492,-45.53763857827074,22.740532635246325,23.17871469291526,26.202498767000712,26.04601026794085,7.997660963414623,6.392540972814636,3.176463692559539,4.165271004174699,29.65847281123045,30.11518418031877,28.306356370829786,27.44789553524236,2.30102664118316,2.472281268828856,-22.703102286398817,-22.961727800388246,10.220389484123109,10.479801218832785,9.15210545839474,8.109828508535486,2.778739512957998,3.109816438706828,14.94957856267978,14.905974115326938
3.15,28.72063020205328,28.608384821969715,-22.513119472367148,-21.958032733516603,9.957208894420102,10.188413523351228,-14.958470432266829,-13.90371435370021,28.733397728650026,28.281837780352447,-35.49438330426752,-35.847333941180366,1.494860056974625,1.1237185358719366,-0.5684887581024557,0.4286360034493235,12.870897772181502,12.635226560288862,-15.624118123390916,-15.831506052193062,-27.3544131236507,-27.12182707887347,-19.52080687217182,-18.841533149799485,8.681980403806769,7.822140200746655,-14.037748358070973,-13.662918028610202,-28.052352756952615,-28.12886642474772,-45.395685086880775,-45.533576602028965,22.73689982258021,23.175872706511825,26.204908396578244,26.044271333763128,8.005833668583588,6.404339738869531,3.1734193639265915,4.156844421744663,29.654417421525327,30.111776901030353,28.30957268191424,27.456630068450487,2.3008010607963714,2.4701763439425912,-22.70048056360175,-22.959632855014064,10.218888448691615,10.477536816787055,9.155158168160842,8.11720479672717,2.7775656428571422,3.1070145732296077,14.95053528658196,14.906341013740741
3.16,28.721396383260284,28.60792040364079,-22.513462676444924,-21.964673936666657,9.955982907994024,10.187036841544804,-14.962693995410556,-13.913547474375227,28.734853722164747,28.285307730657276,-35.491293386447474,-35.843913271989216,1.5014620424852363,1.1230364746245451,-0.5758136491111486,0.42216979767326346,12.870623978580747,12.638366305087377,-15.621678879349377,-15.829961056527237,-27.35647229722443,-27.121104696377735,-19.52841775553656,-18.84312775906448,8.68566028363287,7.827961183636462,-14.04110898253675,-13.663896280802266,-28.050362444353855,-28.129831483145228,-45.396127222738976,-45.52951469631653,22.73325858750208,23.1730174061744,26.20733853456216,26.042554935466228,8.013980889016263,6.4161985186439345,3.1704149965554396,4.148345667864164,29.650346394413063,30.108364181191988,28.312782298795423,27.46535605401033,2.3005976356911324,2.468070154335228,-22.697848366319366,-22.957518580992623,10.217391179121693,10.475266953088303,9.158172900326184,8.124691083555476,2.7764112801590715,3.1042011532141003,14.951513809771916,14.906683768682784
3.17,28.722168006867737,28.60746424206632,-22.51378287072427,-21.97132679680826,9.954761843618304,10.185626537965357,-14.96690204574303,-13.92337609791001,28.73629706941655,28.28877926036163,-35.48819416642001,-35.84048269198774,1.5081482010985223,1.1223708767333906,-0.5831640288470773,0.4156727223317621,12.870328142324423,12.641491442219959,-15.61922414573406,-15.82841684268486,-27.358533933588205,-27.120437892322865,-19.536099041992323,-18.844745874693764,8.689318721499992,7.8338493497876085,-14.044487982134164,-13.664908888984558,-28.048360804303663,-28.130767932722012,-45.39661072387463,-45.525453437264304,22.72960915611606,23.17014860393162,26.209789094082137,26.04086175789659,8.022102280140173,6.428116702868788,3.1674504942256547,4.139775091990554,29.646259806922455,30.104945769688747,28.315985338363586,27.474072552325556,2.3004168357878307,2.465962748660104,-22.69520576429168,-22.95538501047532,10.21589777527198,10.472991713350147,9.161149984686208,8.132287128675019,2.775276706827337,3.1013763098480465,14.952514218963094,14.90700248834509
3.18,28.722944867317743,28.60701634146825,-22.514080233444105,-21.97799006993829,9.95354567292379,10.184182805373915,-14.971094578268726,-13.933199919636182,28.737727663124865,28.29225218511315,-35.4850856777513,-35.83704224275556,1.5149189967916823,1.121722253773264,-0.590539825695376,0.40914497402188177,12.870010088070543,12.64460157264968,-15.616754089114083,-15.826873338127852,-27.36059782739945,-27.119826580645785,-19.543850922886588,-18.846387961154505,8.692955756994364,7.839804567240667,-14.047885347779165,-13.665955913906288,-28.04634801568533,-28.131675646585926,-45.397136226144546,-45.52139340257195,22.725951761661584,23.16726611315486,26.21225998697508,26.039192485456223,8.030197504879503,6.440093664407701,3.164525754008668,4.131133102668761,29.642157737818607,30.10152141332223,28.319181918020018,27.48277862711181,2.3002591366337555,2.463854176278102,-22.6925528286698,-22.953232177572975,10.214408336689884,10.470711184271952,9.164089757650798,8.139992600936507,2.7741622056979636,3.0985401802851085,14.953536596138552,14.907297295599468
3.19,28.723726750967742,28.60657670913214,-22.514354943809675,-21.984662478590476,9.952334366602845,10.182705858061544,-14.975271584962885,-13.943018639537302,28.73914539742892,28.29572631874945,-35.481967954455776,-35.833591966082125,1.521774878805419,1.1210911254565923,-0.5979409637586577,0.40258675231704855,12.869669638416754,12.647696299355623,-15.614268884010306,-15.825330466941335,-27.362663774239387,-27.119270665316822,-19.55167357345395,-18.848054488439562,8.696571436177324,7.845826662310292,-14.051301069172258,-13.667037412967957,-28.04432426417423,-28.13255450346557,-45.397704370513985,-45.51733517134611,22.7222866447108,23.164369748658398,26.21475112383591,26.037547801682273,8.038266233701206,6.452128758267005,3.1616406664759102,4.1224201695135605,29.63804026760939,30.098090856986094,28.322372155571795,27.49147334589025,2.3001250193331693,2.4617444872960155,-22.689889632016467,-22.95106011835557,10.212922962577684,10.468425453639632,9.166992561883555,8.147807075709364,2.7730680604811395,3.0956929077882287,14.954581018546936,14.907568328200442
3.2,28.72451343605657,28.606145355676876,-22.514607181904168,-21.991342712294724,9.951127894493032,10.181195932054814,-14.97943305447731,-13.952831961308316,28.74055016792923,28.299201473302887,-35.47884103101267,-35.830131903970084,1.528716280907217,1.1204780197039623,-0.6053673627618893,0.3959982596165127,12.86930661382942,12.650775227494284,-15.611768712933962,-15.82378814975755,-27.364731570688885,-27.11877004043817,-19.559567152272432,-18.849745932081902,8.700165811455216,7.851915418432012,-14.054735134768515,-13.668153440264694,-28.042289742384956,-28.133404387766266,-45.398315802910965,-45.513279323936686,22.71861405336687,23.161459326800752,26.21726241406789,26.035928388822384,8.046308144656624,6.464221321611093,3.158795115904974,4.113636825157168,29.633907478552967,30.094653843843247,28.32555616912575,27.500155780481684,2.300014970470145,2.459633732603169,-22.68721624830606,-22.948868870851665,10.211441751757809,10.466134610326154,9.169858745946003,8.155730032282557,2.7719945557604766,3.0928346418730905,14.955647558700557,14.907815738978735
3.21,28.725304692676893,28.605722295326466,-22.514837128602412,-21.998029428118198,9.949926225660809,10.179653285299096,-14.983578971847274,-13.962639591387468,28.741941871729704,28.302677459006073,-35.47570494238307,-35.82666209863855,1.5357436206379116,1.1198834727116296,-0.6128189379583869,0.38937970099024655,12.868920832570858,12.653837964558862,-15.609253766420524,-15.822246303678101,-27.366801014403308,-27.118324590340382,-19.56753180071552,-18.85146277316969,8.703738941448595,7.858070575038315,-14.058187531746752,-13.669304046626792,-28.0402446500164,-28.134225189619873,-45.39897117406765,-45.50922644177127,22.71493424346294,23.158534665587307,26.219793765932504,26.034334927406427,8.054322923418642,6.476370673783074,3.155988980483642,4.10478366715358,29.629759454666395,30.09121011550465,28.328734076981977,27.50882500750088,2.2999294820239484,2.4575219639062573,-22.684532752923975,-22.946658475047414,10.20996480263723,10.463838744291698,9.17268866394694,8.163760851355837,2.7709419769896204,3.0899655384514233,14.9567362843756,14.908039696024758
3.22,28.726100282754444,28.60530754618304,-22.5150449654866,-22.0047212512903,9.94872932848513,10.178078197818115,-14.987709318199965,-13.972441237963736,28.743320407480468,28.306154084298147,-35.4725597240274,-35.82318259252618,1.5428572985418192,1.119308029015725,-0.6202956000370484,0.3827312840193669,12.868512110624565,12.656884120536228,-15.606724243058666,-15.820704842194624,-27.368871904186275,-27.117934189676518,-19.5755676424005,-18.853205498362108,8.707290890860918,7.864291826468459,-14.061658245977837,-13.67048927965731,-28.0381891939944,-28.135016804928338,-45.39967113934822,-45.50517710718763,22.711247478761297,23.155595584774307,26.2223450865989,26.032768095815047,8.062310263314385,6.488576116330789,3.153222132511655,4.095861359830734,29.62559628173552,30.08775941220958,28.331905997526704,27.5174801088507,2.2998690512767435,2.4554092337623947,-22.681839222665392,-22.944428972885188,10.208492213171056,10.461537946583498,9.17548267519728,8.171898812634094,2.7699106104859754,3.0870857599738657,14.95784725861439,14.908240382861543
3.23,28.726899960034267,28.60490113050026,-22.51523087476409,-22.011416775913464,9.94753717074105,10.17647097184818,-14.991824070464896,-13.982236609963088,28.74468567542132,28.309631155831813,-35.46940541192336,-35.81969342829409,1.5500576973807625,1.118752241552877,-0.627797255030942,0.37605321863217916,12.868080261618442,12.659913308061384,-15.604180349514229,-15.819163675108037,-27.37094404006231,-27.117598703513703,-19.583674782633636,-18.854974599905965,8.710821730346831,7.870578820916563,-14.065147261992166,-13.671709183766657,-28.036123588611655,-28.13577913540082,-45.40041635856279,-45.50113190326426,22.707554031152345,23.15264190597436,26.224916282192737,26.031228569845663,8.070269865353467,6.500836933038248,3.1504944386000906,4.08687063608117,29.62141804732614,30.08430147300729,28.335072049124864,27.526120172215624,2.299834180713408,2.453295595610365,-22.679135735733468,-22.942180408261805,10.20702408082523,10.459232309335356,9.178241143870592,8.180143092537811,2.7689007434213195,3.0841954755720904,14.958980539729628,14.90841799860657
3.24,28.72770347007437,28.604503074956106,-22.515395039187215,-22.018114565761426,9.946349719683134,10.17483193194547,-14.995923201086816,-13.992025416017093,28.74603757742588,28.31310847848121,-35.466242042584334,-35.81619464882854,1.5573451813323689,1.1182166717169675,-0.6353238042273676,0.3693457169359506,12.867625096745886,12.662925142569215,-15.60162230054909,-15.817622708446503,-27.37301722334825,-27.117317987421742,-19.591853307852872,-18.85677057565317,8.71433153638019,7.876931159422689,-14.06865456294627,-13.672963800204027,-28.034048055664343,-28.136512088584333,-45.40120749576663,-45.49709141364903,22.703854180852964,23.149673452763494,26.22750725784455,26.0297170222764,8.078201438251812,6.513152389962591,3.147805759868236,4.077812299081547,29.617224840796595,30.08083603594001,28.338232350012184,27.534744291554315,2.299825377913243,2.4511811038000912,-22.676422371736894,-22.93991282702634,10.205560502538408,10.456921925766817,9.180964438669562,8.188492762042982,2.7679126638090636,3.0812948611998716,14.960136181310588,14.908572758121938
3.25,28.72851055024712,28.60411341092417,-22.515537641975165,-22.02481315516634,9.945166942128774,10.173161425064697,-15.000006677741498,-14.00180736341758,28.747376017046395,28.3165858553506,-35.463069653078215,-35.81268629724341,1.5647200951730769,1.1177018894117412,-0.6428751440795079,0.3626089930445306,12.867146424684726,12.66591924244333,-15.59905031903483,-15.816081844382293,-27.375091256723337,-27.11709188755853,-19.600103285068663,-18.858593929079078,8.717820391121943,7.883348394911695,-14.07218013058857,-13.67425316708566,-28.031962824585236,-28.13721557788773,-45.40204521904442,-45.49305622238592,22.700148216603782,23.14669005078989,26.230117917737516,26.028234122428596,8.08610469845108,6.52552173547666,3.145155952137846,4.068687223931094,29.613016753311857,30.077362838227106,28.341387018187067,27.543351567590825,2.299843155433364,2.4490658136203516,-22.673699211686873,-22.9376262769775,10.204101574683,10.454606890182022,9.183652932498635,8.196946784664059,2.7669466604879225,3.0783840997727476,14.961314232231173,14.908704892152311
3.26,28.729320929748653,28.603732174742298,-22.51565886673783,-22.03151104999582,9.943988804541284,10.171459820607524,-15.004074463055009,-14.011582157061333,28.748700899559196,28.320063087783872,-35.45988828104673,-35.80916841688235,1.5721827634463414,1.1172084730989988,-0.6504511661197844,0.35584326290194795,12.866644051513893,12.66889522916181,-15.596464635961109,-15.814540981147708,-27.377165944297968,-27.116920240752037,-19.60842476130363,-18.860445169301833,8.721288382287986,7.889830031284782,-14.075723945224292,-13.675577319419839,-28.029868132572748,-28.137889522599036,-45.40293020027867,-45.48902691373994,22.696436435864843,23.143691527884293,26.2327481651546,26.026780535728385,8.093979370133725,6.537944200317329,3.142544866124693,4.059496359198795,29.608793877859203,30.073881616450397,28.34453617130224,27.551941108304014,2.299888030683568,2.4469497813247867,-22.67096633799343,-22.935320807860574,10.202647393025371,10.452287297968214,9.186307002143018,8.205504014593714,2.7660030231017467,3.0754633813059207,14.962514736659804,14.908814647450113
3.27,28.730134329616725,28.603359407977567,-22.515758897401696,-22.038206728720663,9.942815273112796,10.169727510439024,-15.0081265143269,-14.021349498388947,28.75001213201083,28.323539975374988,-35.456697964725166,-35.805641051320734,1.5797334896165858,1.1167370098421083,-0.6580517568750326,0.3490487441021252,12.866117780627771,12.67185272743967,-15.593865490438631,-15.813000012950278,-27.379241091680957,-27.116802874578614,-19.616817763031783,-18.862324811102663,8.7247356030171,7.8963755225686985,-14.079285985679526,-13.67693628912861,-28.02776422471553,-28.13853384789597,-45.403863114901945,-45.48500407202035,22.692719145009193,23.14067771417221,26.2353979025251,26.025356923267985,8.1018251852337,6.55041899763973,3.139972347627313,4.050240728368918,29.604556309265615,30.07039210674047,28.347679926556292,27.560512029414795,2.2999605257924776,2.4448330641562652,-22.66822383446118,-22.932996471363918,10.201198052685228,10.449963245593914,9.188927027954216,8.214163195013313,2.7650820420752753,3.0725329030500044,14.963737734071088,14.908902286887407
