p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3113113113113113,0.9171366932805524,-0.5606829133768326,16.025509947459028,16.25876491316885,2.4609059179758495,1.0143483884432178,-4.035084407131501,-3.5810185348996337,-5.5020772947871155,-5.933830757992621,-34.05823548879991,-33.770479025339675,-21.80632327312464,-21.660355044838052,-0.4226087774794524,0.20608215680262537,-34.79835589903337,-34.262206467724845,-36.5727899827026,-36.63500408754118,34.78760652933673,35.42283179670741,15.323066432502468,16.06664981302901,40.42160220011364,40.558815803973815,0.7546405312415342,-0.185720425536506,27.218462443426315,27.54064164329149,-33.824434813550084,-33.16548972948344,21.015616428920048,21.378559988128995,-16.74344278760498,-16.417675766319142,39.64164628681669,39.65342834840754,14.860881535119772,15.05201596616242,40.07646292507972,40.96024204257032,-11.3177027859283,-11.959421967756612,26.07642199284739,24.872081341113386,-20.456143661712627,-20.298348434616216,39.5167728428161,37.67936229166577,-11.01902455525608,-10.91497240665876,2.6060392397010164,2.3681242042218438,20.06495158484216,19.458273916051137,-8.359491820212451,-7.9065049484625485,-24.06704840557316,-24.68343560586331,-33.850440633346814,-32.910120712484094,14.259569203351372,13.950913570936617,-34.88830311536347,-34.0398872725619,-19.453095820545823,-19.307408576264667,-1.8629203896595488,-1.2581493388653964
0.3123123123123123,0.9258281808355934,-0.5489821873112303,16.020396119576702,16.262585430593656,2.464772507453975,1.023589131363163,-4.035869297119711,-3.586572255248897,-5.493969699405414,-5.9348818243890396,-34.062842069441345,-33.76793634248825,-21.8083387161102,-21.659996830321226,-0.4230215803245639,0.1946467893632945,-34.80364757375581,-34.25950770930681,-36.56805248486448,-36.637837272403104,34.782322054899204,35.419526635533494,15.316219887877752,16.0651892562468,40.41988416255477,40.56121240164223,0.7633129824772751,-0.18108745899128617,27.21707029810987,27.53686932508638,-33.82906252587798,-33.169027247415805,21.013961641684443,21.379245622536242,-16.745534080301145,-16.420638302224184,39.641559448016224,39.653331643065904,14.858983104509448,15.051376651359899,40.06882432665938,40.95702989093868,-11.312583853676806,-11.954988400658626,26.084277763354,24.87994524142793,-20.45877828482855,-20.297250626776457,39.524145611489246,37.68535150916477,-11.017209552180148,-10.916627796579084,2.605848871721291,2.372675794395096,20.070870616192916,19.45878177716181,-8.363961642753758,-7.908977429126591,-24.062326781773752,-24.677336165000998,-33.85743085804048,-32.91634773837668,14.263393536657851,13.949634338856484,-34.89057204808706,-34.050853771993935,-19.45190834140795,-19.308980601379908,-1.8667929011023272,-1.262677726707513
0.3133133133133133,0.9345019578404156,-0.5372820583685948,16.015269845817585,16.266333988703675,2.468557330731257,1.0329640100529411,-4.036644112058732,-3.592120396009239,-5.485791153624355,-5.935896927489613,-34.067498498730664,-33.765429558913254,-21.810373593119127,-21.65963737324868,-0.4234153350239594,0.1832984388478981,-34.808939440670336,-34.25689958397299,-36.56328793018233,-36.64064719532082,34.77703289656955,35.41619546071038,15.309415528160134,16.063696878335612,40.41817661101605,40.56352906985247,0.7720287069117268,-0.17643609457758244,27.215702944394614,27.533104633766225,-33.8337137116084,-33.172577566176656,21.01234833064771,21.37983747404398,-16.74762367408672,-16.423579297253138,39.641497438186974,39.65321127769721,14.857086551329544,15.050717686053806,40.061231390282536,40.953760037141365,-11.307453157718449,-11.95055297000056,26.092134020093997,24.887808219098957,-20.461457336120596,-20.296159396989893,39.53138209297329,37.69148295564401,-11.01536124728318,-10.918309189191767,2.6056516594552868,2.377210701645314,20.076802186215023,19.4593362911011,-8.368483368619819,-7.911462155039298,-24.057574382962713,-24.671264898029456,-33.86447433702527,-32.92256565196659,14.267236663716517,13.948406979503337,-34.892832273066965,-34.0617602996595,-19.450685819051547,-19.310556387381926,-1.8706779603705828,-1.2672137654380982
0.3143143143143143,0.9431571897000408,-0.5255834798847953,16.010131859503808,16.27000993019986,2.472260576568093,1.042473659082763,-4.037409298923779,-3.5976631163060975,-5.477542376764122,-5.93687528013324,-34.07220493867905,-33.76295974028364,-21.812427770805034,-21.659277045160355,-0.4237902281511793,0.17203944800143722,-34.81423072815181,-34.25438363577982,-36.55849713377915,-36.64343312999304,34.77173919965717,35.41283759986792,15.30265480806763,16.06217113038146,40.416479335038154,40.56576507963876,0.7807872807348308,-0.17176566749276304,27.21436076036506,27.52934749794926,-33.83838838969062,-33.17614077679064,21.01077642060444,21.380334514579772,-16.749710960440847,-16.426499079001367,39.64146056371935,39.65306740454876,14.855192152454787,15.050038912042764,40.05368560774752,40.95043115809014,-11.302311149305456,-11.946115519285899,26.09998993026334,24.895670200486663,-20.464181442967597,-20.295075008682044,39.5384830757236,37.69775944111112,-11.01347982827938,-10.92001591081657,2.6054475458020843,2.381727441099199,20.082745665017075,19.45993835260334,-8.373057606535435,-7.913958918783756,-24.052790893912576,-24.665221819001943,-33.87157126374045,-32.928774115981795,14.27109840915632,13.947232116518292,-34.8950839597207,-34.07260566796744,-19.449427969097982,-19.312135751190294,-1.874575618159664,-1.2717573001737468
0.3153153153153153,0.9517930560196074,-0.5138873432795678,16.004982883062993,16.27361260542826,2.4758824560434536,1.0521186445103201,-4.038165299868126,-3.603200566822054,-5.469224115936812,-5.93781607735222,-34.07696154006421,-33.760527956592526,-21.814501110754108,-21.65891622656803,-0.42414644262515,0.16087206795785083,-34.81952066711437,-34.2519613833832,-36.55368091050349,-36.64619433149984,34.76644110431014,35.409452370947065,15.295939142717682,16.060610436885312,40.414792117469425,40.56791972964292,0.7895882603170093,-0.16707550454100503,27.213044117176125,27.525597841984002,-33.84308657781573,-33.17971697131663,21.00924582268099,21.380735741793607,-16.751795321701692,-16.429397986504984,39.641449121887455,39.65290018042655,14.853300184734785,15.049340168820766,40.046188446795256,40.94704190041806,-11.297158284228544,-11.94167588035717,26.107844660460906,24.903531157866237,-20.4669512406425,-20.293997724969703,39.54544943891913,37.70418380721682,-11.01156549273737,-10.921747264895064,2.605236472700342,2.3862245258603485,20.088700429143792,19.460588852458795,-8.377684961577467,-7.916467519140992,-24.04797600273393,-24.659206927360547,-33.878721809567494,-32.93497281370121,14.27497859551685,13.946110370955823,-34.8973272764532,-34.08338874855349,-19.44813450755961,-19.31371849105675,-1.8784859250536672,-1.2763081742765996
0.3163163163163163,0.9604087512121354,-0.5021944768692779,15.999823627852557,16.27714137127355,2.479423202186642,1.0618994603768936,-4.038912551688671,-3.608732888665383,-5.46083714607088,-5.938718496134643,-34.081768441784675,-33.758135281691686,-21.816593469553418,-21.65855530687237,-0.4244841574524094,0.14979845731843655,-34.82480849152982,-34.24963431957694,-36.54884007440539,-36.6489300358028,34.761138745603034,35.406039082918795,15.289269906980532,16.05901319564674,40.41311473511254,40.56999234652826,0.7984311817045413,-0.16236492399953123,27.21175337882876,27.52185558615801,-33.84780829241171,-33.183306242808996,21.0077564349118,21.381040180005776,-16.75387613148432,-16.432276370228898,39.641463400649094,39.65270976670079,14.85141092494229,15.04862129365199,40.03874135082588,40.94359088030921,-11.29199502250505,-11.937233873414801,26.115697377206477,24.911391109592916,-20.469767372368825,-20.292927808646553,39.55228214907189,37.71075892633509,-11.009618447897765,-10.923502532385749,2.6050183816091352,2.3907004679195794,20.09466586198761,19.46128867728262,-8.382366034617549,-7.918987761432252,-24.043129401215552,-24.653220207968246,-33.88592612298355,-32.94116144941399,14.278877043170173,13.945042360892531,-34.899562390587775,-34.09410847129886,-19.44680515074425,-19.31530438663683,-1.8824089315350083,-1.2808662293660644
0.3173173173173173,0.9690034850768132,-0.4905056448326044,15.994654794012474,16.280595590034093,2.482883069602885,1.0718165251341816,-4.039651485317012,-3.6142602122295817,-5.452382269931623,-5.939581695195828,-34.08662577020634,-33.75578279280332,-21.81870469886226,-21.65819468427372,-0.4248035474695403,0.1388206814654578,-34.830093438950165,-34.24740391082872,-36.543975438224095,-36.651639459243235,34.755832253629926,35.402597036553324,15.282648434897563,16.057377777648163,40.41144695936176,40.57198228539745,0.8073155601222398,-0.15763323548025235,27.21048890195286,27.51812064691375,-33.85255354863292,-33.18690868529414,21.00630814279696,21.381246881184275,-16.755952755112144,-16.435134592051806,39.64150367845355,39.652496329317195,14.84952464972313,15.0478821216529,40.03134573863133,40.94007668337152,-11.286821828062248,-11.932789307037984,26.12354724746163,24.919250120191272,-20.47263048937372,-20.291865522171143,39.55898225658638,37.71748770050751,-11.007638910481996,-10.925280972183623,2.604793213981199,2.395153779063523,20.100641354177572,19.462038709299915,-8.387101421744802,-7.92151945785462,-24.038250785169833,-24.647261631149796,-33.89318432871061,-32.94733974885542,14.282793570242845,13.944028701007442,-34.90178946829971,-34.10476382324304,-19.445439615149343,-19.31689319908564,-1.886344687994301,-1.2854313053467117
0.3183183183183183,0.9775764833469474,-0.478821546329002,15.989477070345332,16.28397462828137,2.486262334092978,1.081870178006876,-4.04038252533649,-3.6197826560456927,-5.4438603181378635,-5.94040481475948,-34.091533638502355,-33.75347157000845,-21.820834645486592,-21.65783476567678,-0.4251047830859798,0.12794071210552294,-34.835374751033164,-34.245271596810746,-36.53908781288771,-36.65432179803941,34.75052175360242,35.39912552524026,15.276076019163504,16.05570252694189,40.4097885568291,40.573888930216405,0.8162408894850373,-0.15287973978792152,27.209251035597667,27.51439293707159,-33.857322360343694,-33.190524393762495,21.0049008198403,21.381354925955776,-16.758024550061638,-16.437973025248123,39.64157022405717,39.65226003881453,14.847641635547642,15.047122485881825,40.02400300414217,40.936497864557,-11.281639168416296,-11.928341978207735,26.131393439152877,24.927108300370445,-20.475541250937315,-20.290811127657165,39.56555089227866,37.724373060240254,-11.005627106492774,-10.92708182156271,2.60456091172727,2.3995829717825323,20.10662630394493,19.462839826146084,-8.391891713668475,-7.924062427810063,-24.0333398547833,-24.64133115274153,-33.90049652686178,-32.95350745961929,14.286727992538196,13.94307000213328,-34.90400867455242,-34.11535384739831,-19.4440376173454,-19.318484671176726,-1.8902932447404768,-1.2900032404524304
0.3193193193193193,0.9861269882068004,-0.46714281476929914,15.984291134222351,16.2872778557068,2.4895612922671986,1.0920606752967892,-4.041106089525567,-3.6253003256292753,-5.435272149174979,-5.941186976349295,-34.09649214598725,-33.75120269571117,-21.82298315145649,-21.657475966589086,-0.4253880300273656,0.11716042703645653,-34.84065167407033,-34.243238789922465,-36.534178007025176,-36.656976227783886,34.74520736595236,35.395623835860135,15.26955391067128,16.053985760542655,40.408139289958385,40.575711694246216,0.8252066419201048,-0.14810372877599529,27.208040121029786,27.510672366060046,-33.86211474009603,-33.194153464176175,21.00353432806715,21.38136342465434,-16.760090866419837,-16.4407920544669,39.64166329634677,39.65200107034864,14.845762158663456,15.046342217436198,40.016714516187086,40.93285294813395,-11.27644751434744,-11.923891672332305,26.139235121696547,24.93496580696723,-20.47850032443801,-20.28976488686596,39.57198926386447,37.731417963141055,-11.003583271006542,-10.928904296640026,2.604321417670289,2.4039865601791166,20.11262011746485,19.463692900681746,-8.396737495100462,-7.9266164982280065,-24.02839631497206,-24.635428714150237,-33.907862792086014,-32.959664351546564,14.290680123458904,13.942166870778152,-34.90622017303646,-34.125877641473515,-19.4425988738482,-19.320078527442792,-1.8942546520111023,-1.2945818713068564
0.3203203203203203,0.994654258776619,-0.45547001723732833,15.97909765151419,16.290504643958787,2.4927802611537277,1.1023881866351362,-4.041822588427799,-3.6308133123239514,-5.42661864940435,-5.941927282591755,-34.10150137744652,-33.74897725407832,-21.825150054106604,-21.657118711013418,-0.4256534490795701,0.10648161013059343,-34.84592345951624,-34.24130687480279,-36.52924682649072,-36.65960190294229,34.7398892064391,35.3920912497078,15.2630833181182,16.052225768328515,40.40649891762602,40.57745002048512,0.834212267301151,-0.14330448520148298,27.20685649153893,27.506958840153292,-33.86693069910116,-33.197795993492285,21.002208518521304,21.381271518412102,-16.762151047354237,-16.44359207570767,39.64178314417108,39.65171960372337,14.84388649504947,15.04554114555763,40.00948161826349,40.92914042771642,-11.271247339572012,-11.91943816327521,26.147071466524753,24.942822842818863,-20.481508385393365,-20.288727061201175,39.5782986524254,37.73862539238323,-11.001507647958382,-10.930747592859403,2.6040746759883007,2.408363060878326,20.11862220917373,19.464598800821168,-8.401639344117722,-7.929181503881585,-24.02341987574197,-24.629554242421207,-33.915283172712876,-32.965810217090365,14.294649773930004,13.9413199086172,-34.9084241261113,-34.136334356514936,-19.441123100979333,-19.321674474337133,-1.8982289599828377,-1.2991670330000082
0.3213213213213213,1.0031575715652437,-0.443803654061069,15.973897276545152,16.293654365473092,2.4959195778018213,1.112852791190418,-4.0425324249485985,-3.636321692143493,-5.417900733069303,-5.942624817030976,-34.10656140246272,-33.74679633045381,-21.82733518615964,-21.65676343133406,-0.4259011958335671,0.09590595152671053,-34.85118936451843,-34.23947720782941,-36.524295073900994,-36.66219795635492,34.73456738626095,35.38852704346775,15.256665407672118,16.050420812953387,40.40486719572735,40.579103382122334,0.8432571927965575,-0.1384812825801548,27.205700472251554,27.503252262716074,-33.87177024719503,-33.20145207970183,21.00092323174072,21.38107838029622,-16.76420442959462,-16.446373496293205,39.64193000618002,39.651415823428756,14.842014920370882,15.044719097745052,40.002305628318034,40.92535876635593,-11.266039120411802,-11.914981213386172,26.154901647611773,24.950679656567488,-20.484566117496243,-20.287697911705486,39.58448040886162,37.74599835498285,-10.999400489919775,-10.932610885493643,2.60382063264495,2.412710993941671,20.124632002061613,19.465558389373157,-8.406597831504659,-7.931757287697769,-24.018410252553338,-24.623707650315577,-33.92275768989892,-32.97194487165721,14.298636752322354,13.940529711953923,-34.910620694750065,-34.14672319547234,-19.439610014714532,-19.323272200414536,-1.9022162187819909,-1.3037585591809957
