Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.61,6.491406570790373,6.1468007225504335,13.547478156931795,14.202248848759675,-12.118683499506185,-10.782211924962146,-24.86203951542932,-25.118035948389903,12.968575923652455,13.414472412285196,-12.32273336117679,-12.730437641859227,0.4978459695104789,1.1485183347354129,0.3189185685594971,0.04228292515147089,6.563019175578968,6.293932401446337,19.102806850067495,18.474401582902875,44.29369307692168,43.829631793792416,12.946957199903474,13.033923408604611,-12.080528284239335,-9.659472495556221,-5.999117329339433,-6.3488912403735895,25.470030395624622,25.35861959160685,38.06359338717448,37.873445748544206,31.847648131582144,32.427385172449405,0.1601321924940177,-1.0908080724534206,-18.474924522840592,-17.72760117840153,12.967376730887322,13.147094212896018,-31.20435207743154,-32.24425660371661,0.3515991046960625,0.22247305264009715,31.713928623864145,31.364481074893718,12.870489623365554,12.673705549011794,-6.046030955165859,-6.7131477089262335,25.489338876373974,25.12613653848756,-24.828641796931052,-25.105163998537808,-18.49376948187161,-18.166929682053386,-31.12182719998116,-31.47155871361544,12.890952091049138,12.756493474766824,12.90266414162749,12.755654758760642,-31.48854155906433,-32.395174136198534,-24.84449115200418,-25.02887796505004,12.929320171988916,12.938281381496616,12.883455753250322,12.82044190125937,0.3791646772563948,0.30968213726829774,-12.21413265542244,-12.53879764844659,-18.527257274404995,-18.789049435501944,-24.713383341547516,-24.331459951257106,-18.59449139121476,-18.725029854563935,31.889420284224933,32.54047962873434,0.3151093939778825,0.022175140735055394,-31.04720555388305,-31.49863736036935,-12.162664697946772,-10.385025291651155,12.94299119097001,13.40527479174745,-18.54555530683966,-18.747332422773237,0.4206432241076632,0.7980512193216074
4.62,6.493674477177096,6.1505868033325095,13.54073162436736,14.193284761154596,-12.121859181523092,-10.814987867655585,-24.86087064436921,-25.112940257584995,12.967223279546712,13.400907743610691,-12.320498040006864,-12.723110530947691,0.4951740262469217,1.1366601456191612,0.3196649741408315,0.04654750189327025,6.564050519453095,6.298185858501823,19.105511049782542,18.485172691769623,44.29510439969188,43.839122185315595,12.946407139873909,13.03011139131169,-12.087531579605953,-9.670549848305003,-5.997765084322223,-6.342686740567529,25.4703220858379,25.358250614354905,38.063378747095136,37.87880190063518,31.845726430292075,32.41398950384783,0.1643069083170899,-1.0674495170782898,-18.47634213223967,-17.745609235954497,12.965899624164622,13.140247626253442,-31.201074488615625,-32.224775994665706,0.3513967611832498,0.22723785289902426,31.71519895401173,31.36987104739088,12.871423590120427,12.674657782453224,-6.043429820014857,-6.701179499169898,25.48897802878949,25.13598382885572,-24.827830973583236,-25.100253127602496,-18.49425271349733,-18.1773985181575,-31.12072746617252,-31.464408572730118,12.891150274227073,12.760947656384062,12.903005690876467,12.756562061287413,-31.481342069619085,-32.38740824729641,-24.8438230324132,-25.024176017068108,12.928683782674277,12.941631953216906,12.88368379528093,12.822494420186,0.378016717620086,0.31255655473008903,-12.214339267627516,-12.534055055541803,-18.527108711324907,-18.778168554951574,-24.715137804880857,-24.339021764844272,-18.593434060437662,-18.72274650747318,31.88729566891154,32.523998933491995,0.315768688723686,0.027731896237369245,-31.04657504243008,-31.49025550578399,-12.164897894590824,-10.419443868044793,12.941975212332716,13.393463136832127,-18.545307008400897,-18.740132578944667,0.418583095127484,0.7899404889938478
4.63,6.495913708691591,6.154430533115759,13.534033215947936,14.184247684144555,-12.124951066513312,-10.847510854557687,-24.8597216088989,-25.107909073908345,12.96589744865382,13.387720088088015,-12.31830993940797,-12.7158200993495,0.4925462468931862,1.1248228110165095,0.3203894019270855,0.05080290578349115,6.565064257169011,6.3024568359975985,19.108156335571287,18.495890130495592,44.296481725710784,43.84850669227891,12.945869799362224,13.026375949184242,-12.094258221941487,-9.682204802256196,-5.996442817452519,-6.336544110690222,25.470603957186434,25.358002835960594,38.06316443694957,37.88405154117471,31.843848983383324,32.40074562092253,0.1683800328845917,-1.043860265178416,-18.477714382261183,-17.76347473817636,12.964452209576706,13.13364553515003,-31.197900192498945,-32.20537800006855,0.3511940021614601,0.23191818154416863,31.71643572641132,31.375291485945368,12.872334127312495,12.675708181413796,-6.040892511942258,-6.689275488327693,25.48862095190672,25.14564552896603,-24.82704267980694,-25.095377691972235,-18.494725113595955,-18.187677882812412,-31.11966014608388,-31.45733080058832,12.89134813719686,12.765375247269766,12.903331017778733,12.75754161670887,-31.474270733351233,-32.37952165640044,-24.84316157213472,-25.019438216500355,12.928062321433892,12.944880179250022,12.883914461741766,12.824481952556397,0.3768927236272841,0.31551237391749404,-12.214559491666009,-12.529225121355159,-18.526963103873992,-18.767507309712453,-24.71686257596352,-24.346555912283453,-18.592384951150223,-18.720480973317112,31.885216257556717,32.50768227599619,0.3164068006062571,0.033238311375130766,-31.045990598427643,-31.48186414145571,-12.167060013052623,-10.454412008867662,12.940993554630994,13.381727745341175,-18.54506073727746,-18.73306079087882,0.416569145219438,0.7819162252510274
4.64,6.498124198880984,6.158329242532938,13.527383043693304,14.175140197304017,-12.127960823262324,-10.87974774419559,-24.85859217562089,-25.102940455718475,12.964598049609924,13.374899241164067,-12.31616840510186,-12.708567939252093,0.4899620211482182,1.1130097540919577,0.3210923804839048,0.05504850260335513,6.566060632687743,6.306742571351165,19.1107434994557,18.50655181488414,44.297825577857296,43.857782665017446,12.945344898575492,13.022716538277308,-12.100717889727482,-9.69445650615564,-5.995150064914745,-6.330461942865667,25.470876315885317,25.357871383170266,38.06295073405323,37.88919170047095,31.842014894147535,32.38765490312594,0.1723540242186443,-1.0200557215159796,-18.479042561368033,-17.781186973667687,12.963034419372097,13.127285148252076,-31.1948256719233,-32.18606435927909,0.350991035864115,0.23650809193849795,31.717639675984863,31.3807383415739,12.873221709528936,12.676855249791938,-6.038417805307801,-6.677435341145782,25.48826821974361,25.155127112766593,-24.826276385089297,-25.090537449317143,-18.495187085115184,-18.197764205644237,-31.118624496409257,-31.45032531956919,12.891545559996125,12.769769088647472,12.90364062760097,12.758591658967994,-31.46732562436801,-32.37151072467513,-24.842506818726065,-25.014672279079175,12.927455615520094,12.948018634536572,12.88414755660242,12.826405343442113,0.3757927687711222,0.31854182348895194,-12.214792049152068,-12.524310185904103,-18.52682030464557,-18.757073383978515,-24.71855804428008,-24.354058128183635,-18.591344231375743,-18.718234220805716,31.8831809774278,32.49153686227658,0.3170243689304321,0.038696150127257106,-31.04545025523125,-31.473463371494258,-12.169153268996084,-10.489893489950253,12.940045206789849,13.370075842302468,-18.54481635197495,-18.72612299800855,0.4146008299509724,0.7739834084908004
4.65,6.500305901838188,6.162280246102571,13.520781210130291,14.1659649327417,-12.13089011599685,-10.911666883503923,-24.8574821097666,-25.098032489673525,12.963324705361163,13.362435051436629,-12.314072775325462,-12.70135557114344,0.4874207455201314,1.1012243520134726,0.3217744358367393,0.059283647854660074,6.567039891782353,6.311040285217187,19.11327334137167,18.517155784236884,44.29913648378584,43.86694765809431,12.944832162538283,13.019132548915,-12.106919993805953,-9.707324638116862,-5.993886359495851,-6.324438889525962,25.471139467252545,25.357851425909704,38.06273790183625,37.89421973194057,31.8402232825064,32.37471840081347,0.176231286097397,-0.9960527653544023,-18.480327924360427,-17.798735630704353,12.96164614931773,13.121163496824177,-31.19184752526397,-32.16683654030378,0.3507880629871593,0.24100212241049532,31.71881153470986,31.386207654296914,12.87408681159216,12.678097484271376,-6.036004476873217,-6.665658846731503,25.4879203483689,25.164433929821282,-24.825531563128195,-25.085732200694704,-18.495639007035813,-18.20765428193288,-31.11761977864763,-31.443392024238513,12.891742428324116,12.774121975342128,12.903935023223582,12.75971036077912,-31.46050480899219,-32.363371778004876,-24.841858818143475,-25.009886151085162,12.926863488289952,12.951040251888617,12.88438288612388,12.828265491640668,0.3747168814128184,0.3216369262868135,-12.215035728989868,-12.51931256355684,-18.52668017257658,-18.746874240269918,-24.720224595553816,-24.36152429221788,-18.590312058790005,-18.71600712000033,31.88118878034457,32.4755695959805,0.3176220214282281,0.04410694112068792,-31.04495212157058,-31.465053256027574,-12.171179807825396,-10.52584837162368,12.939129182958949,13.35851467341191,-18.544573721356947,-18.719324700526432,0.4126775787503877,0.7661467960765441
4.66,6.502458791632911,6.1662808481271885,13.514227808412878,14.156724572271854,-12.133740602547377,-10.943238266257199,-24.856391175332966,-25.09318330367358,12.962077042759317,13.350317458925211,-12.312022381905606,-12.694184441521108,0.4849218230466745,1.0894699501621419,0.3224360907728432,0.06350768713328818,6.5680022817055415,6.315347187848339,19.115746668215323,18.527700196277895,44.300414975203346,43.87599943080433,12.94433132115843,13.015623310212664,-12.112873678242304,-9.720829384964304,-5.992651231248331,-6.31847366298278,25.47139371494136,25.357938182604002,38.0625261899793,37.89913332586728,31.83847328473024,32.36193686032707,0.1800141688528347,-0.971869763878919,-18.481571693149828,-17.81611081310809,12.960287261231556,13.115277442832047,-31.188962464002795,-32.14769575372259,0.3505852767172494,0.24539531412239327,31.719952030595557,31.391695552814383,12.874929907709111,12.679433362934427,-6.0336513072177365,-6.653945923187999,25.48757779934495,25.173571200084908,-24.82480769237584,-25.08096178821629,-18.496081235718034,-18.217345269648792,-31.116645259852028,-31.43653078323829,12.89193863360776,12.778426692053383,12.90421470414302,12.760895834933832,-31.453806349876384,-32.355101110912756,-24.841217614403444,-25.005087979763548,12.926285759459583,12.953938364557038,12.884620259214678,12.830063345526133,0.3736650479032272,0.32478953144866285,-12.215289384999382,-12.514234547357248,-18.526542572721283,-18.7369170583195,-24.721862611775546,-24.368950432320275,-18.58928858085346,-18.713800445658993,31.87923864212964,32.45978707322345,0.3182003738526193,0.0494719910104889,-31.044494379392173,-31.45663382254728,-12.173141706899337,-10.562233098814975,12.938244522039096,13.347051479913855,-18.544332724141523,-18.712670929941588,0.410798797487041,0.7584109142106841
4.67,6.504582861719849,6.170328348768846,13.50772292243547,14.147421844655385,-12.136513932615983,-10.974433668774562,-24.85531913522178,-25.088391079307847,12.96085469220401,13.33853652912441,-12.310016551286507,-12.687055921086206,0.4824646630411854,1.077749877268134,0.3230778641923984,0.06771995669015088,6.568948050865903,6.319660485887198,19.11816429291805,18.538183321085615,44.301661587167935,43.88493594725177,12.943842109277949,13.012188094718546,-12.118587822006653,-9.734991411586034,-5.991444208124659,-6.312565034988862,25.47163936023853,25.358126925794885,38.062315834582776,37.9039305194621,31.83676405315417,32.34931075237194,0.1837049701857018,-0.9475265676906199,-18.482775057524616,-17.83330305361269,12.958957585429877,13.109623686507584,-31.18616731016676,-32.1286429688528,0.350382862769521,0.24968322435323168,31.721061886736457,31.397198254608536,12.875751470686144,12.680861333929883,-6.031357082063758,-6.64229662189315,25.487240983056672,25.182544008495054,-24.824104256538277,-25.07622609246292,-18.496514106195136,-18.226834685060393,-31.115700213324793,-31.42974144106604,12.892134073033857,12.782676054293955,12.904480165556643,12.762146136191491,-31.44722830972265,-32.34669499088222,-24.840583249282396,-25.000286077301055,12.925722245356663,12.956706748353268,12.88485948775413,12.831799898896715,0.3726372155892764,0.32799135161026144,-12.215551933542036,-12.509078414014375,-18.526407376034825,-18.727208672579167,-24.72347247123528,-24.37633272734946,-18.588273934966782,-18.711614880310538,31.877329562077342,32.444195577667664,0.3187600296306615,0.05479239773759346,-31.04407528166494,-31.448205077906824,-12.175040977688742,-10.599000655282996,12.937390287209508,13.335693471260974,-18.544093248413528,-18.706166224843866,0.4089638709401406,0.7507800500582866
4.68,6.50667812432782,6.174420050267646,13.50126662694056,14.138059522911744,-12.139211746149364,-11.005226761833638,-24.854265751381114,-25.083654063731817,12.959657287328556,13.32708248295904,-12.308054605510316,-12.679971303394213,0.4800486808629644,1.0660674611919394,0.3237002705073576,0.0719197841816055,6.569877448513823,6.323977389579856,19.12052703355059,18.54860353413533,44.30287685741044,43.89375537599746,12.943364266710203,13.008826123150815,-12.124071041366454,-9.749831818966097,-5.990264816583214,-6.3067118362695505,25.471876701425835,25.35841298802018,38.06210705836628,37.908609703190145,31.835094755892943,32.33684030327139,0.1873059359948271,-0.9230444861036253,-18.48393917590645,-17.850303324807943,12.95765692308538,13.104198773258746,-31.18345899366025,-32.10967893215301,0.3501809994347572,0.2538619351148691,31.72214182044052,31.402712066480966,12.876551971206506,12.682379804314115,-6.02912059351523,-6.630711131309947,25.486910261921487,25.191357299255447,-24.82342074503256,-25.071525029689553,-18.496937933414525,-18.236120396997805,-31.11478391926072,-31.42302381974045,12.892328649550592,12.78686295362744,12.904731897527007,12.763459263769933,-31.44076875463595,-32.33814966312477,-24.839955762052437,-24.995488878519,12.925172759170794,12.959339662853269,12.885100386884186,12.833476186901384,0.3716332957020165,0.33123400481644727,-12.215822351157737,-12.503846429658036,-18.526274459165723,-18.717755509129944,-24.725054548556216,-24.383667509222928,-18.58726824864704,-18.709451017042404,31.875460562440143,32.42880107584894,0.3193015795725359,0.06006906368584839,-31.04369315016391,-31.439767021095385,-12.176879567876806,-10.636100773571558,12.936565565456776,13.32444779578188,-18.543855191152616,-18.69981461205972,0.4071721651544246,0.7432582440458146
4.69,6.508744609833383,6.17855326326659,13.494858987621726,14.128640421700581,-12.141835671816196,-11.03559319832343,-24.853230784948103,-25.078970580887034,12.958484464726483,13.315945722802425,-12.306135863151155,-12.672931803933078,0.4776732977109221,1.0544260450138199,0.3243038190865057,0.076106489607206,6.570790724437856,6.328295120394557,19.122835712456627,18.55895930857627,44.30406132567945,43.902456089270096,12.942897538264214,13.005536569205143,-12.129331692893665,-9.765372089512562,-5.9891125821659,-6.300912956005958,25.472106033201968,25.35879176791381,38.061900070895426,37.913169623414156,31.83346457655564,32.324525528589696,0.1908192612183421,-0.8984462402871861,-18.48506517609641,-17.867103047790128,12.956385048492944,13.098999099803354,-31.18083454951624,-32.0908041878613,0.349979857635717,0.257928057116902,31.723192542429334,31.408233385524053,12.8773318771676,12.683987129197643,-6.026940641211436,-6.619189780206435,25.48658595347676,25.200015869682506,-24.82275665340333,-25.066858548858928,-18.49735301342633,-18.2452006198652,-31.113895665339747,-31.416377720352045,12.89252227184148,12.79098040666474,12.90497038422219,12.764833164443493,-31.43442575713841,-32.32946135585285,-24.839335189250946,-24.99070489263876,12.924637111201376,12.961831891154441,12.885342775271369,12.835093282123559,0.3706531661242061,0.33450906055968577,-12.216099672223088,-12.498540856471452,-18.5261437042566,-18.70856352286025,-24.7266092147304,-24.39095126452695,-18.586271639721694,-18.707309361991456,31.873630687931932,32.41360921278538,0.319825601633104,0.06530270875474481,-31.04334637324549,-31.431319656920536,-12.178659363402003,-10.673480200866791,12.935769467106184,13.313321509650324,-18.543618457776898,-18.693619593266746,0.4054230296820128,0.7358492822547473
4.7,6.510782366122239,6.182725313204362,13.48850006122294,14.119167394769988,-12.14438732558746,-11.065510676742537,-24.85221399639248,-25.074339041963675,12.957335863715926,13.305116854752974,-12.30425964020334,-12.66593855959857,0.4753379404393045,1.0428290030421792,0.3248890137451631,0.08027938642809535,6.571688128672269,6.332610919020276,19.125091155415983,18.569249206887058,44.30521553311061,43.911036661736716,12.942441673757008,13.002318564407359,-12.134377876999029,-9.781634018249882,-5.987987030047744,-6.2951673412535305,25.472327646161975,25.359258736478047,38.06169506883319,37.91760938148296,31.83187271396097,32.312366268524656,0.1942470906844849,-0.873755892733802,-18.48615415601019,-17.88369409868945,12.955141711241312,13.094020919403956,-31.178291115088687,-32.07201910086006,0.3497796009923363,0.2618787291884177,31.72421475610724,31.413758700517718,12.878091653075048,12.685681601341342,-6.024816033399012,-6.6077330401575995,25.48626833334235,25.208524363484585,-24.822111483700414,-25.06222662854772,-18.49775962452004,-18.254073905500253,-31.11303474727097,-31.409802924500223,12.892714854274512,12.795021607103504,12.905196103228908,12.766265736245394,-31.428197398870015,-32.320626286138314,-24.838721564481855,-24.985942649684738,12.924115109102614,12.964178777599555,12.88558647534026,12.83665229089351,0.3696966740364056,0.3378080891689898,-12.216382986639266,-12.49316396032058,-18.526014998752476,-18.699638135854862,-24.728136837155787,-24.398180635608153,-18.5852842165382,-18.705190336532368,31.871839005247267,32.398625307911914,0.3203326607226188,0.0704938833573907,-31.043033403625923,-31.422863010739942,-12.180382190443767,-10.711083019400135,12.935001125355978,13.302321544511768,-18.543382961702115,-18.6875841370212,0.4037157997105657,0.7285566888257231
4.71,6.512791457941471,6.186933546736353,13.482189895635043,14.109643332465744,-12.146868309417712,-11.094958981188208,-24.85121514566022,-25.06975795499512,12.956211126139088,13.29458670738907,-12.302425250924514,-12.658992628537629,0.4730420413942579,1.0312797563071627,0.3254563522778947,0.08443778285437029,6.572569911216305,6.3369220537107,19.127294190837738,18.579471872070517,44.30634002162061,43.91949586882678,12.94199642801497,12.999171202985167,-12.139217441914845,-9.798639628406386,-5.98688768555887,-6.289473996282481,25.472541826331344,25.359809443473203,38.061492236212935,37.92192842946144,31.83031838185407,32.30036222439531,0.197591519969857,-0.8489987520961645,-18.487207184401683,-17.900068813278846,12.953926638289596,13.089260346080708,-31.175825927205825,-32.05332388176014,0.3495803858954665,0.26571161334762716,31.725209156896625,31.419284593732062,12.87883175949072,12.6874614413557,-6.022745587925096,-6.596341527199759,25.485957638057037,25.216887263342887,-24.8214847448193,-25.057629273769113,-18.498158028309824,-18.262739133985484,-31.11220046928984,-31.403299195621198,12.892906316829295,12.79897997992928,12.905409524934896,12.767754832759547,-31.422081772999995,-32.31164066646337,-24.838114918246543,-24.981210642298706,12.92360655812526,12.966376262830757,12.885831313480022,12.838154349892566,0.3687636384414601,0.34112271358427654,-12.216671437556627,-12.487718019506907,-18.52588823521603,-18.69098417800556,-24.72963777967414,-24.40535242115478,-18.58430607818667,-18.70309427916429,31.870084602595817,32.3838543513914,0.3208233085633007,0.07564298134488508,-31.042752756172963,-31.41439714438638,-12.182049817351212,-10.748851018393376,12.93425969581516,13.29145467417925,-18.543148623916252,-18.681710676048347,0.4020497980786301,0.7213837182863431
4.72,6.5147719662454655,6.191175338143409,13.475928529990108,14.100071159293362,-12.149280210024967,-11.123919998966432,-24.850233992316777,-25.065225933465072,12.955109896194084,13.284346347238133,-12.300632008634611,-12.652094990332541,0.4707850382699791,1.0197817870731658,0.3260063260325487,0.08858098328435558,6.573436321765571,6.341225828928641,19.129445648983125,18.589626018562466,44.30743533332615,43.92783268460447,12.941561560864994,12.996093546732434,-12.143857988055649,-9.816411069903573,-5.985814074679287,-6.283831981829876,25.47274885475184,25.36043952386304,38.06129174473062,37.92612656275494,31.828800808625513,32.28851299549121,0.2008545962631773,-0.8242012531063396,-18.488225301574435,-17.916219989892827,12.952739535948368,13.084713357681343,-31.17343631930174,-32.034718614199704,0.349382361588785,0.2694248857823202,31.726176431636286,31.42480774310472,12.879552652531846,12.689324788662114,-6.020728133154581,-6.585016002511075,25.485654067788666,25.225108882664486,-24.8208759528062,-25.053066512757358,-18.498548470769432,-18.271195503522303,-31.11139214461044,-31.396866280215104,12.893096585004672,12.80284923675009,12.905611111977166,12.76929826797327,-31.416076986371703,-32.302500712103836,-24.837515277802293,-24.976517263937147,12.923111261354745,12.968420915497042,12.886077120225384,12.839600623101518,0.3678538525680321,0.34444466238337584,-12.216964219142088,-12.482205334775658,-18.525763311149383,-18.682605830907338,-24.73111240260952,-24.412463576278512,-18.583337314733782,-18.701021447103567,31.86836658925108,32.369301000856844,0.3212980835885713,0.08075025284834794,-31.042503005719414,-31.405922173430493,-12.18366395651536,-10.786724112866828,12.933544356045276,13.280727480858543,-18.54291537256932,-18.676001109552445,0.4004243371796647,0.7143333477152545
4.73,6.516723987538117,6.195448095687177,13.469715994754376,14.09045383152196,-12.15162459776646,-11.152377717369397,-24.8492702956894,-25.060741703803004,12.95403182029654,13.274387091202913,-12.298879226471664,-12.64524654650203,0.4685663739831882,1.0083386518867,0.3265394195239206,0.09270828987294916,6.574287609455875,6.345519594234536,19.131546361218227,18.599710423038793,44.30850200998806,43.9360462791834,12.94113683711628,12.993084629839146,-12.148306872693476,-9.83497049924896,-5.984765724507029,-6.278240414257117,25.47294900711622,25.361144704247142,38.06109375405355,37.93020390992433,31.82731923703307,32.2768181155112,0.204038319232725,-0.7993908120475313,-18.48920952008052,-17.932140890897667,12.951580091765743,13.080375797692216,-31.17111971854129,-32.016203284356564,0.3491856702584779,0.27301722406308265,31.72711725803993,31.430324924748756,12.880254783418424,12.69126969337617,-6.018762508814492,-6.573757372000221,25.48535778891845,25.2331933563821,-24.820284631129457,-25.04853839376104,-18.49893118321765,-18.279442519484487,-31.110609095834672,-31.390503908984652,12.893285589709194,12.806623431116893,12.905801318752674,12.770893821647459,-31.410181161402395,-32.29320264952305,-24.8369226670464,-24.971870744599286,12.922629019945276,12.970309959916266,12.886323730413482,12.840992299133047,0.3669670861545126,0.3477658227914647,-12.217260574394194,-12.476628240713527,-18.52564012882189,-18.674506576134164,-24.73256106280701,-24.4195112121111,-18.582378007465792,-18.69897201759832,31.86668409511269,32.35496957863928,0.3217575108818302,0.0858158170186293,-31.042282784905904,-31.39743828592125,-12.185226266185555,-10.824640803005249,12.932854305106558,13.270146321400578,-18.54268314257821,-18.670456810223897,0.3988387207567661,0.7074082686571804
4.74,6.51864763321374,6.199749267870492,13.46355231182038,14.080794334816046,-12.15390302560726,-11.180318201503608,-24.84832381500805,-25.056304111643357,12.95297654696848,13.264700516187222,-12.2971662181055,-12.63844812129969,0.4663854965646656,0.9969539926771394,0.3270561100853234,0.09681900420013848,6.575124022619702,6.349800753350736,19.133597159296336,18.609723915309303,44.30954059248075,43.94413601567765,12.940722026533576,12.990143463659749,-12.152571214891257,-9.854339939355508,-5.983742163700219,-6.272698464611033,25.47314255344895,25.361920809204438,38.06089841214346,37.93416092001726,31.82587292392682,32.265277087806055,0.2071446418958132,-0.7745956590609231,-18.4901608254065,-17.947825242954412,12.950447976319383,13.07624337568296,-31.16887364295162,-31.9977778126777,0.3489904471302774,0.27648779095636067,31.728032304211744,31.435833015733234,12.880938598066225,12.693294109268304,-6.016847566768511,-6.56256668469953,25.485068936500916,25.241144630682832,-24.819710310919017,-25.04404498189304,-18.499306383255437,-18.28747998277357,-31.109850655320347,-31.38421179790244,12.893473267136722,12.810297012599808,12.905980590988,12.772539245144824,-31.404392437758016,-32.2837427259991,-24.83633710642409,-24.967279085377132,12.92215963334964,12.97204129899316,12.88657098331797,12.842330588973926,0.3661030876152003,0.35107829230569504,-12.217559793009936,-12.470989118668424,-18.525518595103616,-18.66668914898855,-24.733984113671337,-24.426492594934526,-18.581428229138996,-18.696946088989332,31.865036270281333,32.34086406953331,0.3222021021517675,0.09083967463145357,-31.04209078205901,-31.388945762734377,-12.18673835223076,-10.86253866628186,12.932188763108826,13.259717294104988,-18.542451875246368,-18.665078635556977,0.3972922455905534,0.7006108787088462
4.75,6.520543028898869,6.204076349560821,13.457437494598734,14.071095681878365,-12.156117028178574,-11.20772955530358,-24.847394309544462,-25.0519121267294,12.951943726752075,13.255278466155424,-12.29549229841053,-12.631700462795537,0.4642418590666132,0.985631545449169,0.327556867556344,0.10091242900458505,6.575945808555447,6.354066773320942,19.135598874669753,18.619665369485563,44.310551620286645,43.95210144668256,12.940316903802584,12.987269041392343,-12.156657900643934,-9.874541117866794,-5.982742922893677,-6.267205357591841,25.47332975783017,25.362763767465115,38.06070585559149,37.93799834775693,31.824461139978016,32.253889418652825,0.21017547148877,-0.7498446493993743,-18.491080176646214,-17.96326723630343,12.949342844915844,13.072311666290107,-31.16669569857163,-31.979442087833704,0.3487968205734165,0.2798362152355256,31.728922228216156,31.441328997064222,12.881604536722666,12.695395887946768,-6.014982171724675,-6.551445129879157,25.484787616601185,25.24896645156023,-24.81915253117577,-25.039586356086115,-18.499674275656055,-18.295307977603972,-31.109116165510045,-31.377989649228827,12.893659558629157,12.81386487835077,12.906149365364648,12.7742322676404,-31.398708973821748,-32.27411722075695,-24.8357586128584,-24.962749993220545,12.921702899544252,12.97361353172244,12.886818722761715,12.843616724147694,0.3652615860911128,0.3543744275198585,-12.217861209306523,-12.465290411316927,-18.525398621304117,-18.6591554987843,-24.735381905205266,-24.43340514486801,-18.58048804423605,-18.69494368155091,31.863422284645708,32.32698811914676,0.3226323557413134,0.09582172051288093,-31.04192573911004,-31.380444999642766,-12.188201769846671,-10.900354873261877,12.931546970767416,13.249446206610955,-18.54222151789804,-18.659866943043422,0.3957842030830198,0.6939432727050245
4.76,6.522410313796968,6.20842688793439,13.451371548110114,14.061360910084053,-12.158268120922296,-11.234601868029792,-24.84648153874905,-25.047564846354003,12.950933012145992,13.246113056846442,-12.293856784098796,-12.625004244232434,0.4621349194846189,0.9743751461479012,0.3280421540050691,0.104987869941026,6.576753213309433,6.358315193671991,19.13755233783075,18.62953369560242,44.31153563101576,43.959942310278336,12.93992124848828,12.984460342641077,-12.160573588182498,-9.895595282668507,-5.981767535090737,-6.261760370436547,25.473510878160138,25.36366961782171,38.06051620996314,37.94171723693278,31.823083169412097,32.24265464782973,0.2131326703360274,-0.7251670565432144,-18.491968507160117,-17.9784615232744,12.94826433919913,13.068576106663155,-31.164583576629266,-31.961196002908423,0.3486049122110516,0.2830625699055026,31.72978767769873,31.446809956780168,12.882253033643062,12.697572774390881,-6.013165201879258,-6.540394032824748,25.484513908512163,25.25666235210148,-24.818610838952264,-25.035162606203855,-18.500035053209366,-18.30292685885041,-31.10840497922262,-31.371837152507247,12.89384441052826,12.81732242089267,12.906308069196688,12.775970602622367,-31.393128947973807,-32.26432245792906,-24.835187199700407,-24.958290817362386,12.921258615249243,12.975025964663722,12.88706679720941,12.844851955292922,0.3644422933881792,0.35764688874162054,-12.218164200200665,-12.459534638992023,-18.52528012301624,-18.651906756647563,-24.736754784047452,-24.44024643414057,-18.57955750922657,-18.692964738154625,31.861841327480608,32.313345032873315,0.3230487566674471,0.10076175572700209,-31.041786449558685,-31.37193653119951,-12.189618025209574,-10.938026717018394,12.930928188964405,13.239338545408893,-18.54199202352684,-18.654821608775006,0.39431388074045,0.6874072334480062
