Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.89,28.70121378270592,28.695340737116386,-22.359464884402534,-22.436252645842316,9.823133039449246,9.851647040864503,-15.329819043210046,-15.169849558617798,28.797907485385824,28.634204294613756,-34.884673529944244,-35.04714774171465,3.2067854264943665,1.8102458479382877,-1.967885737845442,-0.9735441235191901,12.059556998069295,12.693845457129408,-15.266940935801504,-15.41568260766699,-27.62984013416075,-27.463872545448897,-21.24358351950129,-19.889472721456148,9.131343733322248,8.868482194501645,-14.799335059401898,-14.268394925358024,-27.8308283904236,-27.890001379760733,-46.23065212718817,-45.11044592702276,22.35498774889136,22.440067399620293,26.850989777591444,26.254005083434823,8.971145818548706,8.429710393792421,3.0825467063334138,3.002289420988967,28.890502450085577,29.296106741535745,28.813681153419648,28.463664955434563,2.9404838933579596,2.167768527123369,-22.183985754756137,-22.315703193407895,10.04680692815128,10.089745866703556,9.402198082515772,9.264925686309438,2.999207411323985,2.7487388906627253,15.381426849548626,14.996487000604466
4.9,28.70025640911374,28.697166810352453,-22.357879690323923,-22.435423383328068,9.823020735601675,9.850529749397708,-15.329747250804823,-15.174057852051224,28.797693279140542,28.63463698956897,-34.881386225298066,-35.042504965551736,3.2123514951248753,1.8225981409590883,-1.9742716340221351,-0.9829479445521107,12.044763007783656,12.690474608748884,-15.266529047378556,-15.412702980781756,-27.630441947095218,-27.466216590809008,-21.249566671332417,-19.903411887862347,9.133533840102425,8.871596144250269,-14.803492569270722,-14.273808617982528,-27.831030458968097,-27.887546195979024,-46.23622720753536,-45.113558182392026,22.35523175115337,22.43593112647702,26.855547394169527,26.258164376916678,8.974496689139226,8.43725838730775,3.0835502480170796,3.0015841446769547,28.887474261840964,29.291243852947144,28.816277596108456,28.467670605977986,2.9486624257792493,2.168607913451284,-22.18131479551305,-22.312091313457604,10.046147630583674,10.088398280300215,9.40320096175075,9.26666075266742,3.002075979454391,2.7492036943015905,15.384511961237823,14.999452505004955
4.91,28.69930935046914,28.698973651428112,-22.35629008389774,-22.434577116223775,9.82291718539234,9.849421015741024,-15.329661859850194,-15.178223936036513,28.797479699682594,28.635048377301295,-34.87810892988521,-35.0378660899714,3.2178281446054973,1.835054309514495,-1.9806146721864273,-0.9923620235416742,12.029765900886504,12.687034537129959,-15.26613128040365,-15.409733162553037,-27.631032453907356,-27.46853985892791,-21.25545734006097,-19.91742716836278,9.135722789187945,8.874688992115782,-14.807628508113524,-14.279229705250513,-27.831234731956744,-27.88510302062121,-46.241754320015026,-45.11678159244024,22.355487197977514,22.431827059807034,26.860109915887445,26.262340724780508,8.977831089866097,8.444746857488342,3.0845619375246693,3.0009223302403316,28.88447973696987,29.28638702701149,28.818865520617987,28.47167330580782,2.956890397519464,2.1695286896946895,-22.17865281639566,-22.308491762698093,10.045488762584515,10.08706576282694,9.40420647504864,9.268375038990424,3.0049385882903388,2.749711526238767,15.387592472721012,15.002444399069072
4.92,28.69837291066198,28.700760221988595,-22.354696100240055,-22.43371414255446,9.822822348481694,9.84832090744904,-15.329562981588795,-15.182347209265204,28.797266808731887,28.635438619227727,-34.8748417001931,-35.033231287941554,3.22321626851423,1.8476127443046917,-1.986915049686468,-1.0017859900540704,12.014566501002555,12.683524217012799,-15.265747295475988,-15.40677374287373,-27.63161215045596,-27.47084227329263,-21.26125568387235,-19.931516120974056,9.137910548384587,8.877761240632918,-14.811742624565127,-14.284657878360123,-27.831440811469577,-27.88267283744974,-46.24723334932806,-45.12011730285128,22.35575368015473,22.427756235494517,26.86467726354934,26.266533921903445,8.981149171653055,8.452176223523635,3.085581663358799,3.000303311217879,28.88151891981786,29.28153627336997,28.82144422362699,28.475673176793023,2.965167282298665,2.1705321389282766,-22.17599983866283,-22.304904626893425,10.044830320602136,10.085748278962777,9.40521467052112,9.270069164854787,3.007794916948161,2.7502626025007264,15.390668255789588,15.005462302904407
4.93,28.697447379327805,28.702525493130018,-22.353097774289623,-22.432834754400375,9.822736181636486,9.847229497172243,-15.329450723393304,-15.186427058829338,28.797054666051206,28.635807883314335,-34.871584589982234,-35.02860073580681,3.22851677520884,1.8602717678640326,-1.9931729962663465,-1.0112194651340594,11.99916587529424,12.679942597321475,-15.265376759307484,-15.403825310768218,-27.632181565129372,-27.473123764872213,-21.266961881687617,-19.94567623606177,9.140097084932172,8.880813386628036,-14.815834675325524,-14.290092826351023,-27.831648310615616,-27.88025663527348,-46.252664203557515,-45.123566443233514,22.35603079666802,22.423719694817226,26.86924935788909,26.270743766358237,8.984451085003197,8.459546909938767,3.086609315091326,2.9997264295392654,28.878591844899724,29.276691602466563,28.82401295610785,28.47967033104041,2.973492474812082,2.1716195356497803,-22.17335588156269,-22.30132998778068,10.04417230295081,10.084445787589559,9.406225595362727,9.271743735198482,3.010644653290058,2.7508571350910325,15.393739185150752,15.008505833950974
4.94,28.696533031492553,28.704268446925486,-22.35149514081304,-22.431939237982327,9.822658638551044,9.846146862566945,-15.32932518943874,-15.190462861359936,28.79684332947661,28.63615634408203,-34.868337650321266,-35.02397461327307,3.233730586738296,1.873029634700044,-1.999388774123263,-1.0206620614730197,11.983565343764193,12.676288600528341,-15.265019345341598,-15.400888453993748,-27.632741259212473,-27.475384271885233,-21.272576133221353,-19.95990493807857,9.14228236555796,8.883845921190101,-14.819904425453416,-14.295534236064473,-27.831856853983098,-27.8778554065722,-46.25804681351835,-45.12713012485644,22.356318154570364,22.419718483350497,26.87382611957176,26.274970059361987,8.987736979979429,8.466859346262941,3.087644783341129,2.999191035489765,28.87569853686052,29.2718530261467,28.826570922622462,28.483664870968944,2.981865285932306,2.1727921446843084,-22.17072096236154,-22.297767923104466,10.043514709764567,10.083158241748915,9.407239295819457,9.273399340671272,3.013487493891743,2.7514953314396764,15.396805138412814,15.011574607084475
4.95,28.69563012722403,28.705988077966595,-22.3498882344098,-22.431027873746398,9.822589669661852,9.845073086199639,-15.329186481401209,-15.194453984219983,28.796632854947593,28.636484182606484,-34.865100929625484,-35.01935310338677,3.2388586377772737,1.885884531508569,-2.005562677867281,-1.0301133835835494,11.967766488235428,12.672561122006845,-15.264674734369176,-15.39796375863819,-27.63329182714329,-27.477623739559185,-21.278098659072615,-19.9741995874339,9.14446635652877,8.886859329644937,-14.823951648660769,-14.300981792103899,-27.832066078083184,-27.875470146075948,-46.263381132115775,-45.130809438300275,22.35661536884584,22.415753649823746,26.878407469195164,26.279212605224156,8.991007006182937,8.47411396670408,3.0886879597498846,2.998696487673475,28.87283901043561,29.267020558264274,28.82911728076722,28.48765688939806,2.9902849379589953,2.1740512200917252,-22.16809509637431,-22.294218506654296,10.04285754294837,10.081885588606804,9.408255817152316,9.275036557986983,3.01632314400332,2.7521773938381346,15.39986599606736,15.014668234716835
4.96,28.69473891129135,28.707683394915954,-22.34827708951736,-22.43010093644796,9.822529221956112,9.844008255445724,-15.32903469918124,-15.19839978675031,28.796423296536897,28.636791586511997,-34.86187447369855,-35.014736392508844,3.24390187458399,1.8988345774644217,-2.0116950343771247,-1.0395730279801452,11.951771160939614,12.668759029373254,-15.26434261513938,-15.395051808714369,-27.6338338966494,-27.479842119882274,-21.283529700848767,-19.98855748249171,9.146649023701698,8.889854091532442,-14.827976127607467,-14.30643517679611,-27.83227563178624,-27.873101849302845,-46.26866713371291,-45.13460545101977,22.35692206225494,22.41182624493119,26.88299332729155,26.28347121129395,8.99426131272967,8.481311209829911,3.0897387369558267,2.998242152975253,28.870013270409828,29.262194215295036,28.831651140780956,28.491646469649954,2.998750559947122,2.1753980040804555,-22.165478296996582,-22.29068180830466,10.042200806126676,10.080627769425874,9.409275203595891,9.276655950277005,3.019151317503627,2.7529035188613635,15.402921641468351,15.01778632689417
4.97,28.693859612833553,28.709353422066123,-22.346661740416124,-22.429158695234925,9.822477238774985,9.84295246238248,-15.328869941649858,-15.202299621566533,28.796214706479866,28.63707874995904,-34.85865832577753,-35.01012467028317,3.2488612539815573,1.9118778245866574,-2.017786202545672,-1.049040583365463,11.93558149264097,12.664881161817897,-15.264022684963727,-15.3921531857512,-27.63436812875431,-27.482039371348005,-21.288869521321768,-20.002975861691578,9.148830332573391,8.89283068058646,-14.831977654195104,-14.311894070153317,-27.832485176749444,-27.87075151105902,-46.273904813508544,-45.1385192048238,22.357237865165217,22.40793732009875,26.887583614329415,26.28774568790714,8.997500048224751,8.488451518255602,3.0907970085654615,2.9978274065215786,28.86722131157599,29.25737401695438,28.834171565329875,28.495633685665847,3.007261183146787,2.176833725931164,-22.162870575738225,-22.287157894057685,10.041544504589432,10.079384719545926,9.410297498311794,9.278258067444169,3.0219717368482635,2.7536738967780163,15.40597196080808,15.020928491392409
4.98,28.69299244503891,28.710997200900245,-22.345042221234483,-22.428201413730225,9.822433659612322,9.841905803676191,-15.328692307415164,-15.206152835904941,28.79600713520333,28.637345873625332,-34.85545252658121,-35.00551812959934,3.253737742362978,1.9250122581773454,-2.023836572909064,-1.058515630821638,11.919199900220818,12.660926329426589,-15.263714650311126,-15.389268468381863,-27.634895217644143,-27.484215458693082,-21.29411840461609,-20.01745190578843,9.15101024832782,8.895789564716981,-14.835956029858735,-14.317358149836124,-27.832694387834643,-27.868420123904784,-46.27909418692562,-45.142551713272645,22.357562415368335,22.40408792620925,26.8921782507154,26.292035848332436,9.000723360734796,8.495535338338062,3.091862669123235,2.9974516316405118,28.86446311869302,29.252559986817435,28.83667756948318,28.49961860213608,3.015815736589627,2.1783596009338466,-22.1602719422585,-22.283646826088177,10.0408886452355,10.07815636837274,9.411322743337044,9.279843446516145,3.0247841330115213,2.7544887109502327,15.40901684309002,15.024094333810767
4.99,28.692137604836397,28.71261379164948,-22.34341856595388,-22.42722935011345,9.822398419909836,9.840868380463357,-15.328501895607102,-15.209958773014943,28.795800631353845,28.63759316468018,-34.85225711436152,-35.00091696654977,3.2585323147198353,1.9382357973325084,-2.0298465671537356,-1.0679977440061197,11.902629093645793,12.656893312492988,-15.263418227391616,-15.386398231929304,-27.635415890385374,-27.48637035262921,-21.299276656427224,-20.03198274020533,9.15318873588247,8.898731205994416,-14.839911065855556,-14.322827091117682,-27.83290295351511,-27.866108676591278,-46.28423528901084,-45.1467039589955,22.35789535788482,22.400279112288363,26.896777156796304,26.29634150871744,9.003931397758084,8.502563119877015,3.092935614079146,2.997114219820902,28.861738666444115,29.247752152939288,28.839168120892783,28.50360127464387,3.024413042858535,2.1799768293419444,-22.15768240440283,-22.28014866279096,10.040233236513574,10.076942639375483,9.412350979527368,9.281412611997572,3.027588245422438,2.755348137224406,15.412056180098524,15.027283457663268
5.0,28.6912952726009,28.71420227484227,-22.341790808413943,-22.426242757201607,9.822371450849587,9.839840298225885,-15.328298806677797,-15.213716773595456,28.795595241825325,28.637820836751963,-34.8490721249582,-34.99632138038092,3.2632459536947036,1.9515462955236977,-2.035816637496108,-1.0774864893514622,11.88587208224134,12.652780860822766,-15.2631331427265,-15.383543047989342,-27.63593090648459,-27.488504029569384,-21.304344604269374,-20.046565437493335,9.155365759932902,8.901656060635665,-14.843842583549138,-14.328300566849162,-27.83311057626978,-27.86381815247213,-46.28932817384588,-45.15097689093102,22.35823634475759,22.396511924153824,26.901380252861184,26.3006624880343,9.007124306192594,8.509535315822914,3.0940157397543153,2.9968145706709715,28.859047919395227,29.242950548473214,28.84164214019003,28.50758174982251,3.0330518140790153,2.1816865953471334,-22.155101968241027,-22.2766634588303,10.039578288360632,10.07574345009293,9.41338224649545,9.282966076220115,3.030383821895185,2.756252343314391,15.415089866365442,15.030495464468508
5.01,28.690465611874053,28.7157617528403,-22.340158982317757,-22.425241882528987,9.822352679144906,9.838821666660232,-15.32808314321464,-15.217426177272339,28.79539101178592,28.63802910988855,-34.845897591856456,-34.991731573438614,3.2678796486572277,1.9649415412485003,-2.0417472659302582,-1.086981426268488,11.868932180191376,12.648587693030535,-15.262859133702367,-15.38070348401171,-27.63644105728207,-27.49061647134936,-21.30932259775058,-20.061197019892067,9.157541284995617,8.90456457899174,-14.847750414687956,-14.333778247426777,-27.833316972963537,-27.861549527894844,-46.29437291397035,-45.15537142149425,22.358585034835617,22.3927874030308,26.905987459143507,26.30499860802509,9.010302232301854,8.516452381991785,3.0951029433045267,2.9965520918763797,28.856390831954457,29.23815521228464,28.844098501611487,28.51156006552569,3.041730648171752,2.183490066078488,-22.152530638107027,-22.273191265191276,10.038923812137972,10.07455871214867,9.414416582544195,9.284504339689702,3.0331706185539975,2.7572014881786617,15.418117799133617,15.033729953837888
5.0200000000000005,28.68964876910237,28.717291351356142,-22.338523121237223,-22.424226968426115,9.822342026830825,9.83781259954041,-15.327855010763082,-15.221086324113692,28.795187984704153,28.63821821051048,-34.84273354624769,-34.98714775110734,3.2724343948038004,1.9784192587481224,-2.0476389633395327,-1.0964821073522375,11.851813011185044,12.644312495830631,-15.262595949106483,-15.37788010287938,-27.636947165171435,-27.49270766494497,-21.314211008873244,-20.075874461984004,9.159715275449155,8.907457205536701,-14.851634401676806,-14.339259800760535,-27.83352187521189,-27.859303770576776,-46.29936959981668,-45.15988842367389,22.358941093549017,22.38910658413635,26.910598695823406,26.309349693147034,9.01346532167862,8.523314776787055,3.0961971226817644,2.9963261991578536,28.8537673483328,29.233366189558648,28.846536033865245,28.51553625101054,3.050448025406976,2.1853883906297225,-22.149968416640192,-22.269732129232946,10.038269820564889,10.07338833127547,9.415454024595093,9.286027891430216,3.035948399752862,2.7581957213929806,15.42113987831732,15.036986523562474
5.03,28.68884487339467,28.71879022094724,-22.336883258618645,-22.423198252097777,9.822339411055223,9.836813214574843,-15.32761451865584,-15.224696556179628,28.79498620237419,28.63838837135681,-34.839580017093134,-34.9825701217435,3.2769111922807177,1.9919771087900788,-2.0534922684688297,-1.1059880785900966,11.834518512132291,12.639953923322928,-15.262343349640869,-15.375073462486545,-27.637450082638605,-27.49477760218615,-21.31901023235762,-20.090594693435317,9.16188769557343,8.91033437885769,-14.855494397839616,-14.344744892244938,-27.83372502972848,-27.85708183797081,-46.30431833915693,-45.16452872806412,22.35930419267687,22.38547049523627,26.915213883029967,26.313715570517566,9.016613719206406,8.530122960928404,3.0972981765937906,2.9961363162284442,28.851177402506895,29.22858353239874,28.84895352124777,28.519510327132988,3.05920230530184,2.1873826991182224,-22.147415304828034,-22.266286094743123,10.037616327650072,10.072232207348916,9.416494608111751,9.28753720932293,3.038716937990155,2.7592351825201695,15.424156006459643,15.040264769698716
5.04,28.68805403630079,28.720257538481224,-22.335239427788466,-22.422155965700068,9.822344743871922,9.835823633257025,-15.327361780845006,-15.228256219102832,28.794785704940256,28.638539831423458,-34.83643703119025,-34.977998896602564,3.2813110453306735,2.0056126895139177,-2.059307746755144,-1.1154988795714986,11.817052935871809,12.635510596275013,-15.262101108412388,-15.372284115315654,-27.637950691114284,-27.496826279468426,-21.323720685985496,-20.105354601815545,9.164058509587136,8.913196531645866,-14.859330267672156,-14.350233184731835,-27.833926198653614,-27.854884675625893,-46.309219256561605,-45.16929311983604,22.359674010109146,22.381880155177612,26.91983294084357,26.318096069859372,9.019747569018852,8.536877397187695,3.0984060044618036,2.995981874750453,28.848620918184373,29.22380730041462,28.8513497050203,28.523482306554843,3.0679917239022725,2.1894741017795543,-22.144871302050408,-22.262853201994623,10.036963348620809,10.071090234430452,9.417538367018835,9.289032760441017,3.0414760138184467,2.7603200004786137,15.427166088686915,15.043564286653194
5.05,28.68727635161357,28.721692508567294,-22.33359166195927,-22.42110033641653,9.822357932037036,9.834843980709993,-15.327096916733325,-15.231764663695982,28.794586530920142,28.63867283589395,-34.83330461324197,-34.97343428976003,3.285634961462419,2.0193235373378617,-2.065085989014919,-1.1250140436985863,11.799420852797464,12.630981101402188,-15.261869011396064,-15.369512608013942,-27.638449899635297,-27.498853697462753,-21.328342810960947,-20.120151035488167,9.16622768168331,8.916044090688047,-14.86314188708302,-14.355724338505667,-27.834125159862086,-27.85271321554774,-46.31407249287006,-45.174182335654145,22.36005022960413,22.37833657240051,26.924455789298264,26.32249102344541,9.022867014456988,8.543578550131986,3.099520506376243,2.995862314292054,28.846097808772548,29.21903756129674,28.8537232850522,28.527452193962038,3.0768143914905797,2.1916636881010976,-22.142336406125153,-22.259433487802827,10.036310899850037,10.069962300819883,9.418585333616456,9.290515001378505,3.044225415749662,2.7614502929111575,15.430170032660154,15.046884667266598
5.0600000000000005,28.686511895196272,28.723094364948633,-22.33193999423606,-22.420031586533316,9.822378876809957,9.833874385524595,-15.326820052000688,-15.235221247581883,28.794388717227744,28.63878763606248,-34.83018278592843,-34.96887651802626,3.289883950643402,2.0331071279242146,-2.070827609987822,-1.134533098397224,11.78162715133314,12.626363990646874,-15.261646857868843,-15.366759480969899,-27.638948643311455,-27.5008598608247,-21.332877072284692,-20.13498080656388,9.168395176062912,8.918877476858897,-14.866929143621336,-14.361218011261325,-27.834321707248375,-27.850568374565082,-46.31887820467245,-45.1791970605438,22.360432540542806,22.374840743432987,26.92908234838417,26.326900266043975,9.025972198024435,8.550226885873654,3.100641583050814,2.9957770822836185,28.84360797735115,29.21427439137543,28.85607292173694,28.531419986293294,3.085668290759397,2.1939525259983896,-22.13981061335511,-22.256026985584366,10.035658998781416,10.068848289117403,9.41963553849032,9.291984378573051,3.046964940155803,2.76262616555607,15.433167748523664,15.050225502897119
5.07,28.685760724837504,28.72446237185083,-22.330284457622767,-22.418949933513414,9.82240747376034,9.832914979591616,-15.326531319421717,-15.238625336841919,28.79419229919465,28.63888448924921,-34.82707156998123,-34.964325800855185,3.294059024515183,2.046960877201399,-2.07653324673769,-1.14405556532776,11.763677037190549,12.62165778045919,-15.261434460810989,-15.364025267890169,-27.639447881596,-27.502844777903885,-21.337323959138264,-20.1498406939081,9.1705609569664,8.921697105113497,-14.87069193668944,-14.366713858084857,-27.834515650987477,-27.848451052706874,-46.32363656380277,-45.184337924716495,22.36082063768149,22.371393651372625,26.933712538049903,26.33132363486389,9.029063261340594,8.556822871827622,3.1017691357748065,2.995725633973732,28.84115131664997,29.209517876162355,28.858397238184583,28.53538567297845,3.09455127549143,2.1963416610376836,-22.1372939185765,-22.252633725416818,10.035007663852472,10.067748076295139,9.4206890104178,9.293441328621977,3.049694391165428,2.7638477116217772,15.436159148850845,15.053586383503436
5.08,28.685022880135765,28.725795825281395,-22.328625085029177,-22.417855590069934,9.82244361258256,9.831965897927763,-15.326230859670051,-15.241976307678204,28.793997310590736,28.638963658707734,-34.82397098426004,-34.95978236024676,3.2981611956314176,2.0608821424405366,-2.0822035569126363,-1.1535809605949454,11.745576031350431,12.6168609510806,-15.261231647272282,-15.361310495377388,-27.639948596359304,-27.504808460454747,-21.34168398527382,-20.164727446194064,9.172724988703289,8.924503384480149,-14.874430177738953,-14.372211531437245,-27.834706817769344,-27.846362131595942,-46.32834775684276,-45.18960550035992,22.36121422090429,22.36799626435905,26.938346278204985,26.335760969499827,9.032140345091904,8.563366976475692,3.1029030663638237,2.9957074323848794,28.83872770903213,29.204768110872234,28.860694822692565,28.539349236185586,3.1034610697826865,2.198832115708123,-22.13478631520865,-22.249253734099234,10.034356914415934,10.06666153377822,9.421745776270267,9.294886278591012,3.0524135805560877,2.765115011167062,15.43914414858725,15.056966897727479
5.09,28.684298382415765,28.72709405427565,-22.32696190927813,-22.41674876423847,9.822487176919084,9.83102727849561,-15.325918822104905,-15.245273548084624,28.79380378364375,28.639025413524713,-34.82088104583137,-34.95524642064344,3.3021914767181872,2.074868223384571,-2.087839216867611,-1.1631087949564365,11.72732996671441,12.611971945832725,-15.26103825870034,-15.358615682509498,-27.640451789767187,-27.506750923349735,-21.345957689405186,-20.179637784992842,9.174887235679622,8.927296718053311,-14.8781437904485,-14.377710681141517,-27.834895051005105,-27.844302472864456,-46.33301198463586,-45.19500029840081,22.361612994976785,22.36464953404136,26.94298348872224,26.340212111877857,9.035203588981252,8.569859669137962,3.1040432771090085,2.995721948268761,28.83633702648398,29.2000252009227,28.86296423149423,28.54331065107597,3.112395267844632,2.201424888746805,-22.13228779530498,-22.24588703521336,10.033706770659435,10.065588527535319,9.422805860911884,9.296319646315245,3.0551223276429087,2.7664281304884497,15.442122664991093,15.060366632977138
5.1000000000000005,28.683587234678537,28.728356422084378,-22.325294963113137,-22.415629659448566,9.822538044194252,9.830099262017567,-15.325595365535229,-15.248516459521746,28.79361174905789,28.63907002851162,-34.81780177004935,-34.95071820882047,3.3061508799564643,2.0889163634280514,-2.093440919654037,-1.1726385740293297,11.708944983382608,12.606989170413552,-15.260854151228244,-15.355941340421085,-27.640958481967,-27.508672184296017,-21.350145635595354,-20.194568407891392,9.17704766242335,8.930077502986526,-14.88183271088144,-14.383210954373418,-27.835080211003177,-27.842272916596652,-46.3376294618111,-45.200522765248905,22.362016669302275,22.361354394044657,26.947624089440207,26.34467690620122,9.03825313167562,8.576301419751305,3.105189670724907,2.9957686600611875,28.83397913061241,29.195289262410277,28.86520399178231,28.547269886065802,3.1213513344178434,2.2041209545198623,-22.12979834960521,-22.24253364918541,10.03305725352368,10.064528918178572,9.423869287095304,9.297741840691808,3.057820459163527,2.767787121516479,15.445094617571185,15.063785175509079
5.11,28.682889421587387,28.72958232729886,-22.323624279206417,-22.41449847459428,9.822596085459914,9.829181991783994,-15.325260658956743,-15.251704458590412,28.793421236031403,28.63909778408864,-34.81473317063838,-34.94619795377026,3.3100404162864967,2.103023750845859,-2.099009372882594,-1.182169798494207,11.690427522521198,12.601910992203525,-15.260679195918923,-15.35328797188735,-27.641469708586555,-27.51057226355692,-21.354248413635545,-20.20951599162987,9.179206233607578,8.93284613048525,-14.885496887621969,-14.388711995655894,-27.835262175113403,-27.84027427980411,-46.34220041631602,-45.206173279531136,22.362424957682133,22.35811175843998,26.95226800016549,26.34915519889641,9.041289110752128,8.582692698654864,3.106342150296097,2.9958470538364907,28.83165387265049,29.190560422560594,28.8674126050019,28.55122690309359,3.130326605826282,2.2069212624625214,-22.12731796758878,-22.239193593348247,10.032408384619224,10.063482561072798,9.424936075354598,9.299153261963866,3.060507809159564,2.7691920212225605,15.448059928022548,15.067222110511842
5.12,28.68220490949162,28.73077120490916,-22.32194989016734,-22.413355404103886,9.822661165254445,9.828275613455565,-15.324914882257046,-15.25483697869869,28.793232272273144,28.639108966160702,-34.81167525977742,-34.94168588658083,3.313861094733908,2.117187520069359,-2.104545296466607,-1.1917019642962048,11.671784318793888,12.596735739584135,-15.260513278963812,-15.350656070911311,-27.641986518052928,-27.512451183679314,-21.35826663941047,-20.224477195249385,9.181362914071656,8.935602985799507,-14.88913628188796,-14.394213446857627,-27.83544083783746,-27.83830735493882,-46.346725088958195,-45.21195214882553,22.362837578081557,22.3549225202219,26.956915140675054,26.35364683855957,9.044311662642542,8.589033976382538,3.1075006192227295,2.9959566232613755,28.829361093472443,29.18583882015091,28.869588550404984,28.555181657891954,3.1393182916973,2.209826736580899,-22.12484663752937,-22.235866882003837,10.031760186142067,10.06244930645383,9.426006243895785,9.300554301995506,3.0631842188548397,2.770642851038111,15.451018520159735,15.070677022189365
5.13,28.681533646489783,28.731922527291708,-22.32027182855132,-22.412200638008773,9.822733141476544,9.827380274860063,-15.3245582268839,-15.257913471716645,28.793044884018215,28.639103865985756,-34.80862804818573,-34.93718224030843,3.3176139217573146,2.131404753008674,-2.1100494202549736,-1.2012345628426582,11.653022391342178,12.591461701271902,-15.26035630183332,-15.348046122314864,-27.642509968740193,-27.514308969228193,-21.362200955244525,-20.239448663241493,9.18351766884011,8.938348448216281,-14.892750867619032,-14.399714947195854,-27.83561611090376,-27.836372908449086,-46.3512037329546,-45.21785960640528,22.36325425240212,22.35178754979823,26.96156543071852,26.358151675903272,9.04732092257644,8.595325723462393,3.108664981165144,2.9960968695481336,28.8271006236187,29.181124605903296,28.871730288855687,28.55913410026255,3.148323477367902,2.212838275018092,-22.12238434655047,-22.232553526485876,10.031112680788198,10.061428999555845,9.427079808485466,9.30194534453719,3.0658495365305236,2.772139616287628,15.453970319848072,15.074149493845075
5.14,28.680875562534215,28.733035805122565,-22.318590126869218,-22.411034362011492,9.822811865275265,9.826496125783757,-15.324190896471949,-15.26093340961338,28.792859096042623,28.63908278003532,-34.80559154520989,-34.93268724984452,3.3212999006172783,2.1456724804200578,-2.115522481564939,-1.210767081196926,11.63414903331084,12.586087125670812,-15.26020818137707,-15.345458601334347,-27.643041125957208,-27.516145646529743,-21.36605203022333,-20.254427028690873,9.185670463139395,8.941082891051597,-14.896340631538374,-14.405216133243734,-27.835787923305297,-27.834471679383235,-46.35563661348824,-45.22389580800358,22.36367470626242,22.348707693496138,26.966218790020346,26.36266956370368,9.05031702452317,8.601568410222946,3.1098351399877298,2.996267301407125,28.82487228333213,29.176417942846776,28.873836266872846,28.563084174352653,3.1573391269926843,2.215956749686874,-22.119931080681955,-22.229253535222448,10.030465891667282,10.060421480747435,9.428156782337991,9.30332676548143,3.0685036173974214,2.773682305637346,15.456915254932936,15.077639107966712
5.15,28.680230569578313,28.73411058821304,-22.316904817597184,-22.409856757553072,9.822897180957607,9.825623317757556,-15.32381310742297,-15.2638962860706,28.79267493167702,28.639046009847373,-34.802565758911776,-34.92820115177715,3.3249200307664255,2.159987683317626,-2.120965222626476,-1.2202990022680509,11.615171799927364,12.580610220246559,-15.260068849871828,-15.342893973221305,-27.64358105878856,-27.517961243424292,-21.36982056048491,-20.26940891640275,9.187821262412452,8.943806681642231,-14.899905573186915,-14.410716638942482,-27.835956221298872,-27.832604378045833,-46.36002400727131,-45.23006082861087,22.3640986687881,22.34568377208908,26.970875138281933,26.36720035674816,9.05330010113276,8.60776250660625,3.111010999702216,2.996467434998432,28.82267588260613,29.171719006646917,28.87590492089368,28.567031818931955,3.1663620873632543,2.219183005971056,-22.117486824917567,-22.2259669137986,10.029819842215684,10.05942658567621,9.429237176001688,9.304698933108426,3.071146323465591,2.7752708905610883,15.459853255167264,15.081145446311984
5.16,28.679598561767936,28.735146466264588,-22.31521593318709,-22.408668001879573,9.822988925915046,9.824762003838176,-15.323425089435036,-15.266801618066935,28.79249241281958,28.638993861871747,-34.79955069615739,-34.92372418424704,3.3284753072605806,2.174347294429018,-2.126378387951311,-1.2298298049959724,11.596098495156983,12.57502915092615,-15.259938255015406,-15.340352692849123,-27.644130836803825,-27.519755789030423,-21.373507269475024,-20.284390946006933,9.189970032331091,8.946520181337029,-14.903445704928648,-14.416216095618505,-27.83612096836439,-27.83077168471095,-46.3643662021142,-45.23635465931616,22.364525872412415,22.342716579348963,26.975534395183715,26.371743911783366,9.056270283676003,8.61390848198772,3.1121924644105827,2.996696793882582,28.82051122124559,29.167027985901527,28.877934681739603,28.570976967667946,3.175389092442907,2.2225178624972837,-22.115051563273223,-22.222693665018767,10.029174556109048,10.058444145421687,9.43032099724464,9.30606220832144,3.073777523411493,2.7769053248248947,15.462784252137444,15.084668089995208
