Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.16,-4.257114175448726,-4.455415520552688,33.408916899412915,32.97268815894402,20.93787615336924,21.17456832715782,14.660575867375451,14.947118229169991,-29.42107965250695,-29.494700981596644,33.35426655580037,32.7853538509413,-10.455756885447949,-10.184450784715334,-16.867415128782664,-17.068389756256284,8.3823589926682,8.589169181675114,-4.215867821198388,-4.074963766606811,-22.99951309340086,-22.141346195611682,27.158393701364073,27.07924259995795,-23.219563377677847,-23.5190725181133,-23.135015177057134,-23.17798831583267,14.567501533148176,13.896550409286144,-4.292294143567958,-4.384416667867682,-35.64072830114292,-35.207454614145256,-29.432902216711405,-29.59578413576915,-29.38757203481917,-29.49319070028004,-4.219395194516164,-4.091618855887679,2.020400352090911,2.013759368149129,33.64940141766359,34.11600086827363,8.332885765116282,8.328826562296364,1.988955407238802,1.8131484473506474,33.43337932089632,33.31501059868876,33.40174425243826,33.19714020828291,-23.118872661787503,-22.958033407557203,14.594438868794684,14.415986720822051,39.66925378912102,39.18042075979676,-22.941252657912617,-22.556188443332584,14.648500395569895,14.958618791844167,20.89026778722161,20.95863938555304,33.47324744604578,33.50875862860526,27.205105824083187,27.263152972766868,-4.264021298574891,-4.514952251139009,-41.89246756600231,-41.42985296733289,-35.72646906403443,-35.91089842666533,-41.99459310205159,-41.5642955567892,8.280139589538463,8.161639450297953,-10.572271449286616,-10.539216897432697,-29.46724942441895,-29.67239274069563,27.154117985402213,27.049143462331926
5.17,-4.256933360809435,-4.448550353586525,33.410344369238835,32.981620394737014,20.93700779967395,21.16892854324333,14.659636816642063,14.938640484435622,-29.420676611195525,-29.49219725626393,33.35599870296272,32.797237635128944,-10.457162236224324,-10.188228626828154,-16.86671339552554,-17.0636297132487,8.381251436129565,8.584847125791114,-4.216395490909278,-4.078966536847384,-23.001836716726864,-22.159485808839772,27.158624956753865,27.08079593855441,-23.21791518515604,-23.511468002650787,-23.1345964866786,-23.178558647192283,14.56904696967339,13.915971542542572,-4.291704108263027,-4.383215141573374,-35.642087570753716,-35.21664712203991,-29.43216139080526,-29.592553348253908,-29.38727914162769,-29.49079392744729,-4.219962747369528,-4.094256005705072,2.0206968690578733,2.0122990372299596,33.646670617348256,34.10690885441982,8.332663615488698,8.330122349027384,1.9895946775958029,1.818095121365527,33.43378653837908,33.317329902009476,33.402584684371355,33.20109640113415,-23.119004589926774,-22.962624549683156,14.59490169377498,14.420041690042215,39.6706477080747,39.19300354493195,-22.94355073878243,-22.562342037875755,14.647460547768652,14.951322109628611,20.890210343224133,20.954853000491003,33.473238041763814,33.504941262709416,27.20458376045969,27.263174758724574,-4.263459786315529,-4.507888446373708,-41.893858920508265,-41.440487188718905,-35.72576268311184,-35.90670110570551,-41.99458906953262,-41.58049924519305,8.280730400215678,8.163647048191539,-10.572018313802715,-10.539428202693124,-29.466265100704295,-29.666389173747373,27.154566574144596,27.0503471741411
5.18,-4.256760760107688,-4.44184629776854,33.41174104608585,32.99045577535218,20.936156028895628,21.163348544206876,14.658714109797083,14.930359847247695,-29.420279356929868,-29.48976060148791,33.357705751742486,32.808954750100874,-10.458547534771478,-10.192017744982078,-16.86602181672592,-17.058958494497624,8.380162841126719,8.58055247254237,-4.216914002721078,-4.082874644995188,-23.004119093471218,-22.17739461621748,27.15885199274829,27.082330769190925,-23.21629346342473,-23.503983262749674,-23.134180696832413,-23.17906400338951,14.570549848410758,13.934977278308441,-4.291121051896819,-4.381998519467658,-35.643416736617105,-35.22571395369856,-29.431433539387783,-29.58933584310456,-29.38699626770738,-29.488406567573477,-4.2205201926684435,-4.096869094520984,2.020989904070345,2.0109291443456843,33.643975260129146,34.097900104649334,8.332443435627233,8.331343343328271,1.9902242795415768,1.8229209877701364,33.43418707203755,33.319622338597526,33.40341274090842,33.205006476009544,-23.119128363793653,-22.967111723405807,14.595353522738336,14.42402286481899,39.67201797771172,39.205289729954735,-22.945823778483067,-22.568465671323402,14.646444931540488,14.944108362458003,20.890157284017004,20.951201362332522,33.473231418567856,33.50126863189264,27.204069252405148,27.263142490429818,-4.262914128999447,-4.50098065012224,-41.89522513224488,-41.45092319153425,-35.72506702256914,-35.902553669977536,-41.99457132534852,-41.59624232676717,8.281313643832577,8.165642410980933,-10.571765895391882,-10.539623966029142,-29.465298465105807,-29.660489080168617,27.155009761276503,27.051549717275993
5.19,-4.256596081535261,-4.435302681826015,33.413107479755205,32.999192711975,20.93532050956089,21.157830391834082,14.65780741046036,14.922274764557988,-29.41988780816359,-29.487389006628952,33.35938804962948,32.82050331293066,-10.459912982958466,-10.195816750983191,-16.86534024209659,-17.054375254223917,8.379092949585322,8.57628661544493,-4.217423525037214,-4.086689321669342,-23.00636087875943,-22.195069056888457,27.159074876276485,27.083847092466694,-23.21469780447295,-23.496617040081862,-23.133767849648255,-23.179506711352285,14.572011228425623,13.953567270311703,-4.290544932706198,-4.380768268092685,-35.64471634222479,-35.23465469630863,-29.430718476897407,-29.58613296356615,-29.386723184890823,-29.48603001087657,-4.221067690690248,-4.0994575463205525,2.021279417666607,2.0096473378596835,33.641314982587296,34.08897511908517,8.332225243870035,8.332492070280448,1.9908443756662184,1.8276285729307464,33.434581021511285,33.32188763297357,33.40422858236038,33.20887037380538,-23.119244232727155,-22.971496054979355,14.595794584192577,14.427930896341966,39.673364998878085,39.21728371518823,-22.948071945727776,-22.574558318972418,14.645453090692818,14.93697882676358,20.89010841793237,20.94768088286652,33.47322737939882,33.497738233967226,27.203562238194166,27.26305738526374,-4.2623839382271385,-4.494226648638967,-41.89656662382708,-41.46116366534373,-35.724381902153716,-35.89845647487928,-41.994540407780626,-41.61152828667323,8.281889379034407,8.16762532576862,-10.571514254648129,-10.539805647483048,-29.46434917757608,-29.654691782919837,27.1554475450829,27.052751134104614
5.2,-4.256439041760096,-4.428918658121262,33.41444421352001,33.00782970612859,20.934500916391748,21.15237601800908,14.656916391038092,14.91438340199863,-29.419501884695713,-29.485080501418793,33.36104593906219,32.83188180264531,-10.4612587830626,-10.199624230815271,-16.864668523889705,-17.049879048191933,8.378041504702642,8.57205089603154,-4.217924222381598,-4.090411912673475,-23.008562718608147,-22.21250598588705,27.159293673637578,27.085344902557935,-23.2131278059211,-23.489368072234576,-23.13335798505298,-23.17988906337244,14.57343214369492,13.97174200564495,-4.289975707796686,-4.379525748377091,-35.645986924220686,-35.24346902771692,-29.4300160187933,-29.582946006556753,-29.38645966829884,-29.48366565080012,-4.221605399884336,-4.102020817707744,2.021565374683088,2.0084511911931213,33.638689422868296,34.08013433801987,8.33200905633923,8.33357101854567,1.9914551247430603,1.832220399132009,33.43496848523174,33.32412553747615,33.40503236729486,33.21268805239053,-23.119352440337632,-22.975778677454308,14.596225102718831,14.431766459751792,39.674689164820165,39.22899015780121,-22.9502954102072,-22.5806189845395,14.644484574864766,14.929934701598107,20.89006355973788,20.944288026123612,33.47322573538254,33.49434741209919,27.203062654878263,27.262920723735913,-4.261868834015809,-4.487624208634758,-41.89788381146865,-41.47121132196965,-35.723707144768575,-35.894409846543944,-41.99449683951247,-41.62636138250612,8.282457665005364,8.169595578220475,-10.5712634497326,-10.539974600073574,-29.46341690416166,-29.648996556647763,27.155879925967547,27.05395145115144
5.21,-4.256289365724462,-4.4226932105491334,33.415751784081365,33.01636535276185,20.93369693023437,21.146987222396305,14.656040732452448,14.906683666894773,-29.419121507629917,-29.48283315794466,33.362679757509326,32.84308904259808,-10.462585137668466,-10.203438749425866,-16.864006516843503,-17.04546884523227,8.377008251028716,8.56784660239033,-4.2184162555252245,-4.094043866494557,-23.0107252500205,-22.229702663329526,27.159508450488037,27.086824188704924,-23.2115830709668,-23.48223509286988,-23.132951140822215,-23.180213314098484,14.574813603676544,13.989502747336456,-4.289413333203492,-4.3782722254782485,-35.647229012390675,-35.252156714541115,-29.429325981613808,-29.579776222040206,-29.38620549635945,-29.48131487522344,-4.222133476864107,-4.104558398153384,2.0218477440710587,2.0073382159903974,33.636098220732215,34.071378144453014,8.331794887049178,8.334582638486781,1.9920566818447576,1.8366989812433252,33.435349560423056,33.32633583190759,33.405824252548065,33.216459487830065,-23.11945322459842,-22.979960734332717,14.59664529900897,14.435530252683701,39.67599086136206,39.24041393889106,-22.952494342520655,-22.5866467015838,14.64353893953589,14.922977106164954,20.890022530461753,20.941019309733417,33.473226305569874,33.49109337308477,27.20257043836744,27.26273384324609,-4.261368444641919,-4.481171079873337,-41.89917710505504,-41.4810688905221,-35.723042576434665,-35.890414080504925,-41.994441128023006,-41.640746575007114,8.283018561434963,8.17155295342214,-10.571013536431536,-10.540132073594174,-29.46250131692877,-29.64340263015436,27.156306906398942,27.05515067874537
5.22,-4.25614678644655,-4.4166251627769455,33.417030721530814,33.02479834277631,20.93290823798576,21.14166567098008,14.655180123879347,14.899173231095919,-29.418746599335737,-29.4806450923373,33.36428983755024,32.854124182299095,-10.463892249570623,-10.207258855424369,-16.863354078130296,-17.04114353816085,8.375992934543373,8.563674967955867,-4.2188997816079965,-4.097586722104706,-23.012849101081855,-22.246656742562653,27.159719271829974,27.08828493661298,-23.21006320833027,-23.47521683192183,-23.13254735263109,-23.18048167789058,14.576156593867536,14.006851477110036,-4.288857763950715,-4.3770088778814555,-35.64844312965682,-35.26071761018185,-29.428648183031953,-29.576624812541592,-29.3859604508227,-29.478979058349587,-4.222652076400517,-4.107069810105527,2.022126498719321,2.006305874679746,33.633541017601715,34.06270686655354,8.331582748010847,8.33552934042098,1.992649198456166,1.8410668235605239,33.435724343103566,33.32851832310124,33.406604393236975,33.22018467537867,-23.119546817937348,-22.984043382630986,14.597055389903868,14.439222993842222,39.677270467078074,39.251560131956744,-22.95466891410948,-22.592640534748522,14.642615746031144,14.916107077873141,20.88998515722131,20.937871306097772,33.473228916683304,33.487973204998454,27.20208552350904,27.262498131910874,-4.260882406485934,-4.474864997682147,-41.900446908216246,-41.490739112830724,-35.72238802625234,-35.88646944056232,-41.994373765970934,-41.65468946054161,8.283572128485025,8.173497236685698,-10.570764568213518,-10.54027921862707,-29.46160209388824,-29.637909188837057,27.156728490856135,27.056348810821913
5.23,-4.256011044825492,-4.410713186753768,33.41828154931874,33.03312746500498,20.932134532518663,21.136412895408267,14.654334262494263,14.89184955344566,-29.418377083411613,-29.478514466173873,33.36587650695409,32.86498667891512,-10.465180321679956,-10.211083085668353,-16.86271106730572,-17.036901954063588,8.374995302729213,8.559537170545104,-4.219374954255916,-4.10104209715004,-23.0149348910558,-22.263366257413363,27.159926202000307,27.08972712976549,-23.20856783219928,-23.468312015830183,-23.132146654104105,-23.180696326521804,14.577462076351129,14.02379083881587,-4.288308954108763,-4.375736805766487,-35.64962979207583,-35.26915165274142,-29.4279824419081,-29.573492932799585,-29.385724316771665,-29.47665955328387,-4.223161351417156,-4.109554608971529,2.022401615282743,2.0053515923786605,33.63101745660834,34.054120780045245,8.3313726493324,8.336413493006004,1.9932328225840652,1.8453264168181278,33.436092928088186,33.33067284441826,33.40737294277168,33.223863630256055,-23.11963344732803,-22.988027795377242,14.597455588432538,14.442845421607654,39.67852835346046,39.26243397290168,-22.956819297192418,-22.598599580826026,14.64171456152223,14.90932557089406,20.88995127305491,20.93484064339821,33.47323340286994,33.48498389412799,27.201607844163995,27.262215022488668,-4.2604103638792905,-4.468703685382198,-41.90169361839994,-41.50022473925057,-35.72174332636207,-35.88257615784794,-41.994295231570405,-41.668196205758996,8.284118426757287,8.17542821430863,-10.570516596285955,-10.540417090729948,-29.460718918919746,-29.632515377097008,27.157144685774465,27.057545824870175
5.24,-4.255881889449816,-4.404955811419214,33.419504784228565,33.04135160766195,20.93137551260481,21.13123029308316,14.653502853225811,14.884709901732837,-29.41801288464973,-29.47643948760831,33.367440088757846,32.87567627862853,-10.466449556933515,-10.214909969716825,-16.862077346259202,-17.032742863927638,8.374015104640701,8.555434331629325,-4.219841923693799,-4.104411676596724,-23.01698323048028,-22.27982960867939,27.16012930466079,27.091150750648,-23.207096562173753,-23.461519367808986,-23.13174907686425,-23.180859387208436,14.578730990332726,14.040324082949565,-4.28776685685001,-4.374457038659684,-35.65078950884158,-35.27745886285622,-29.427328578339846,-29.570381689549382,-29.385496882629763,-29.47435768530661,-4.223661452986778,-4.112012382981275,2.0226730740164873,2.00447276810661,33.62852718263704,34.04562011051451,8.331164599316073,8.337237421759287,1.9938076988637636,1.8494802353684958,33.43645540899148,33.33279925518204,33.408130052867996,33.22749638821781,-23.11971333438094,-22.99191516357466,14.597846103851976,14.446398292674871,39.67976488508248,39.27304083167071,-22.95894566470294,-22.604522969652052,14.640834959025495,14.90263345519254,20.88992071675728,20.931924006453997,33.47323960546078,33.48212234112926,27.201137333280418,27.261885986433022,-4.259951968953558,-4.462684856640248,-41.90291762694456,-41.509528524815764,-35.721108311904516,-35.87873443008419,-41.994205988958115,-41.68127348477324,8.284657517261659,8.177345674286753,-10.570269669650822,-10.540546654754355,-29.459851481695353,-29.627220300712334,27.157555499491327,27.0587416820144
5.25,-4.255759076409323,-4.399351431545831,33.42070093635646,33.0494697592851,20.93063088283672,21.126119127940278,14.652685608517006,14.877751373990389,-29.417653929002533,-29.474418412243057,33.36898090134309,32.88619299802465,-10.467700158207853,-10.218738034131633,-16.86145277916561,-17.02866499161061,8.37305209096948,8.551367515831899,-4.220300836853663,-4.107697201891236,-23.018994721263866,-22.29604554999552,27.16032864278893,27.092555781882982,-23.205649023210015,-23.45483760814815,-23.13135465058121,-23.180972940950916,14.579964252664926,14.056455012614432,-4.287231424502734,-4.373170542396172,-35.65192278229154,-35.28563934144991,-29.426686413709223,-29.56729214142978,-29.38527794016464,-29.472074745835886,-4.224152530329207,-4.114442752940989,2.022940858615784,2.003666785279317,33.626069842369006,34.037205035639694,8.330958604551466,8.338003407709852,1.994373968662644,1.853530734524542,33.436811878231445,33.33489744005787,33.40887587356022,33.23108300593609,-23.119786695434072,-22.995706697665536,14.598227141687715,14.449882380724866,39.680980419757006,39.2833861855935,-22.961048190228546,-22.610409864835802,14.639976517396548,14.89603151600264,20.889893332718284,20.92911813744513,33.47324737273628,33.47938537634948,27.200673922964757,27.261512528101242,-4.259506881491826,-4.4568062177458225,-41.9041193191525,-41.51865322571581,-35.72048282097991,-35.87494442103053,-41.994106488552035,-41.69392841912984,8.285189461385118,8.179249406982766,-10.570023835159631,-10.540668789257342,-29.458999477602575,-29.622023029173572,27.15796094219201,27.05993632721936
5.26,-4.255642369110386,-4.3938983166532415,33.421870509096344,33.057481009198284,20.929900353548327,21.121080531854712,14.651882248093957,14.870970919030121,-29.417300143550833,-29.472449543757218,33.37049925851162,32.896537105655426,-10.468932328235672,-10.222565806610621,-16.860837232438083,-17.024667022148215,8.372106014106027,8.54733773064068,-4.220751837478925,-4.110900460679358,-23.020969956781975,-22.312013173203812,27.16052427866969,27.093942207275575,-23.20422484556481,-23.448265454545716,-23.130963403018853,-23.181039021166473,14.581162758361645,14.072187931222402,-4.286702608603374,-4.371878225421949,-35.65303010791693,-35.29369326741508,-29.426055770727277,-29.564225299007674,-29.385067284488787,-29.46981198706892,-4.224634730810563,-4.1168453718869715,2.023204956061094,2.00293102146953,33.62364508432276,34.028875687342435,8.330754670005282,8.338713686182281,1.994931770180692,1.857480348063243,33.43716242703397,33.33696730838526,33.40961055321406,33.234623561205034,-23.11985374164332,-22.999403628533244,14.598598903775002,14.453298475129424,39.68217530869073,39.29347559447726,-22.963127047951787,-22.616259464333233,14.639138821321684,14.889520453717067,20.889868970764994,20.926419836512917,33.47325655969786,33.476769774282225,27.200217544550434,27.261096179141887,-4.259074768782285,-4.451065469814834,-41.90529907436322,-41.527601596070554,-35.71986669460706,-35.87120626011029,-41.99399716740193,-41.70616852075757,8.285714320861251,8.18113920575177,-10.56977913756764,-10.54078429097045,-29.458162607667,-29.616922597978608,27.1583610258557,27.061129689608645
5.2700000000000005,-4.255531538094651,-4.388594619936665,33.42301399912989,33.06538454752161,20.929183640734443,21.116115506614413,14.651092498741832,14.864365356122724,-29.41695145647344,-29.470531234306797,33.371995469559806,32.906709103907595,-10.470146269525808,-10.226391819938666,-16.860230574681985,-17.020747609408485,8.371176628197782,8.543345926323077,-4.221195066224572,-4.1140232771169405,-23.02290952197309,-22.327731893349537,27.160716273887974,27.09531001277124,-23.202823664739036,-23.441801622468354,-23.130575360081913,-23.181059612594,14.582327381101493,14.08752759217315,-4.2861803599471315,-4.370580944469505,-35.65411197437637,-35.30162089523126,-29.425436473476108,-29.561182124913287,-29.384864714057073,-29.46757061728475,-4.225108199943721,-4.119219924648477,2.023465356468525,2.0022628574287995,33.62125255889362,34.02063215386125,8.330552799107666,8.33937044571169,1.9954812385480625,1.86133148588741,33.43750714543785,33.339008793469716,33.41033423853969,33.23811815298605,-23.119914679072348,-23.003007208080742,14.598961588300542,14.456647379689292,39.68334989663408,39.303314677466545,-22.965182412593222,-22.622071000871657,14.63832146130636,14.883100884158083,20.889847486007167,20.923825962249186,33.473267027845495,33.47427226713096,27.199768128664115,27.260638493081473,-4.258655305474008,-4.4454603109209,-41.906457266026315,-41.53637638498132,-35.71925977668179,-35.86752004220923,-41.99387844953176,-41.71800163804381,8.286232157740448,8.18301486752513,-10.569535619587278,-10.540893879292902,-29.457340578474543,-29.611918010884583,27.158755764201693,27.062321682884633
5.28,-4.255426360861136,-4.383438387157112,33.42413189642142,33.073179664760445,20.92848046596937,21.11122492640035,14.650316094087945,14.857931393752025,-29.416607797018216,-29.46866188471336,33.37346983935184,32.91670971128377,-10.471342184286351,-10.230214615745007,-16.85963267664998,-17.01690538310729,8.370263689203863,8.539392996031317,-4.221630660753422,-4.117067502794933,-23.024813993434773,-22.34320143341652,27.1609046893219,27.096659187326754,-23.201445121421372,-23.435444825537477,-23.130190545861876,-23.181036650451667,14.583458973720504,14.102479150699228,-4.28566462863696,-4.369279509643535,-35.655168863512955,-35.30942255252727,-29.424828347448425,-29.558163534079224,-29.384670030661404,-29.465351796785665,-4.225573081389959,-4.121566127328709,2.02372205294535,2.001659685373159,33.61889191839154,34.012474481748285,8.330352993835175,8.33997582708825,1.9960225059197376,1.8650865318433205,33.43784612230044,33.3410218518407,33.41104707460496,33.24156690130823,-23.119969708782033,-23.00651870942483,14.599315389844756,14.459929911406062,39.6845045220271,39.31290909166557,-22.96721445935601,-22.62784374223418,14.63752403366074,14.876773339197609,20.88982873868601,20.921333432083795,33.47327864496118,33.4718895574696,27.19932560528964,27.260141040127642,-4.2582481734349225,-4.439988438155092,-41.90759426177442,-41.54498033383686,-35.718661913935016,-35.86388582763665,-41.993750746274195,-41.72943590511831,8.286743034360754,8.184876193353842,-10.569293321940805,-10.540998200778692,-29.45653310209346,-29.607008242114553,27.159145172635863,27.063512205839125
5.29,-4.2553266216916965,-4.378427565445315,33.42522468421732,33.08086575100498,20.927790556324723,21.1064095407148,14.649552774391696,14.851665647390494,-29.41626909547453,-29.466839944457544,33.37492266839171,32.92653984518718,-10.47252027435093,-10.23403274805765,-16.859043411198186,-17.01313895520502,8.36936695494647,8.535479776084964,-4.2220587558286296,-4.120035008291683,-23.026683939519547,-22.35842180890795,27.161089585136796,27.09798972369643,-23.2000888614317,-23.429193775938217,-23.129808982682142,-23.180972019827852,14.584558368694344,14.117048118018191,-4.285155364130973,-4.3679746889551945,-35.656201250374565,-35.317098637596104,-29.4242312195847,-29.555170394076594,-29.384483039422665,-29.463156634450694,-4.226029516961719,-4.123883726712623,2.0239750414504853,2.0011189165428793,33.61656281707734,34.004402677790516,8.33015525479051,8.340531922529301,1.9965557015673288,1.8687478416918613,33.43817944530381,33.343006462481775,33.411749204848675,33.24496994703886,-23.12001902691933,-23.009939426745426,14.5996604994245,14.463146899288047,39.685639517141176,39.322264512499466,-22.969223363872235,-22.633576991412802,14.636746140482549,14.870538267694167,20.889812594026232,20.918939222578807,33.47329128489807,33.46961832999936,27.19888990382968,27.259605402202986,-4.257853061611968,-4.434647549614411,-41.90871042349603,-41.55341617385424,-35.718072955890584,-35.8603036422393,-41.99361445659738,-41.7404796943838,8.287247013319366,8.186722988912555,-10.569052283412171,-10.541097833590028,-29.455739895996157,-29.60219223851658,27.15952926819747,27.064701142943587
5.3,-4.255232111479855,-4.3735600119761315,33.42629283904993,33.088442294772875,20.927113644286656,21.10166997770084,14.6488022863413,14.845564656259407,-29.41593528314695,-29.465063911494077,33.376354252894046,32.936200605283794,-10.473680741107982,-10.237844786647766,-16.858462653243393,-17.009446925708684,8.368486185159103,8.531607046417616,-4.222479483402575,-4.122927675357152,-23.028519920430497,-22.37339331237008,27.16127102077991,27.099301619135893,-23.198754535664452,-23.42304718484855,-23.129430691142453,-23.180867555286348,14.585626378610158,14.13124031788987,-4.284652515288308,-4.36666721234438,-35.65720960323722,-35.32464961687041,-29.423644918308025,-29.552203525541476,-29.384303548780096,-29.460986184871093,-4.226477646626433,-4.126172499609969,2.0242243206597963,2.0006379880526426,33.614264911197395,33.996416710856685,8.329959581279077,8.34104077497677,1.997080951968078,1.8723177412307466,33.43850720096139,33.34496262603861,33.41244077109398,33.24832745153855,-23.120062824805597,-23.01327067482846,14.59999710453619,14.466299183190275,39.68675520821702,39.33138661577548,-22.971209302150857,-22.639270086639197,14.635987389637297,14.864396036714938,20.889798922091405,20.916640369636657,33.47330482737536,33.46745526240996,27.198460953165178,27.25903316822083,-4.257469665893416,-4.4294353463190115,-41.909806107408045,-41.5616866238361,-35.71749275482277,-35.856773477657676,-41.993469967424055,-41.75114157229147,8.287744157444797,8.188555064965358,-10.56881254089811,-10.541193291892505,-29.454960682980897,-29.597468921673457,27.159908069506333,27.065888365008387
5.3100000000000005,-4.255142627562951,-4.368833502475064,33.42733683074559,33.09590888152778,20.92644946767259,21.097006747798424,14.648064382857012,14.839624899052,-29.415606292330228,-29.463332331904656,33.377764884853754,32.945693257500345,-10.474823785433014,-10.241649320159036,-16.8578902797213,-17.00582788790674,8.367621141531698,8.527775531174598,-4.222892972702252,-4.125747389726301,-23.030322488316553,-22.38811649794812,27.16144905497584,27.100594876026115,-23.197441800031907,-23.41700376288569,-23.129055690162517,-23.18072504066721,14.586663796628162,14.145061845639518,-4.28415603041348,-4.365357775229865,-35.65819438363137,-35.33207602236671,-29.423069273556653,-29.549263702684993,-29.384131370478286,-29.458841446035215,-4.22691760851134,-4.12843225214157,2.024469891836084,2.0002143690536385,33.6119978590168,33.98851651367174,8.329765971382475,8.341504377517099,1.9975983808911153,1.8757985245652624,33.43882947462512,33.34689036401023,33.41312191356184,33.25163959621529,-23.120101289024294,-23.016513788339942,14.600325389199286,14.469387612688802,39.68785191559876,39.34028106139161,-22.97317245052725,-22.64492240130232,14.635247394736034,14.858346933012022,20.889787597642492,20.9144339686287,33.47331915777866,33.46539703536131,27.198038681712617,27.25842592961159,-4.2570976889733565,-4.424349534058083,-41.91088166412813,-41.56979438812708,-35.716921165713636,-35.85329529171411,-41.99331765394327,-41.76143025832494,8.28823452976969,8.190372237794364,-10.5685741294584,-10.5412850301701,-29.45419519109346,-29.59283718996112,27.16028159671043,27.067073729900613
5.32,-4.255057973557604,-4.364245739522992,33.42835712243666,33.10326519190602,20.92579776954761,21.0924202476851,14.647338822900762,14.83384280861074,-29.415282056285378,-29.46164379940484,33.3791548521145,32.95501921870262,-10.475949607623708,-10.245444959018856,-16.857326169545782,-17.002280433066414,8.366771587752785,8.523985899448595,-4.223299350311301,-4.128496034552599,-23.03209218736746,-22.402592166054767,27.16162374572256,27.101869502420616,-23.196150315407422,-23.41106222056709,-23.128683997024996,-23.18054620906527,14.587671396933178,14.158519029674146,-4.283665857299256,-4.364047041626774,-35.659156046370946,-35.3393784491062,-29.422504116814395,-29.54635165388053,-29.383966319551917,-29.456723357528343,-4.2273495389092615,-4.130662818976524,2.0247117587036256,1.999845566233236,33.609761320851035,33.980701984520536,8.329574422028998,8.341924672920587,1.9981081094810305,1.8791924525247947,33.43914635049304,33.34878971792829,33.413792770884506,33.25490658199072,-23.12013460150803,-23.01967012086724,14.600645534000089,14.472413045989358,39.688929953864395,39.34895347863036,-22.97511298561428,-22.650533343761893,14.634525775110744,14.852391164723144,20.889778499999625,20.912317174449644,33.47333416696581,33.463440341608106,27.19762301747924,27.257785276105732,-4.25673684021832,-4.41938782516416,-41.91193743874677,-41.57774215475334,-35.71635804621021,-35.84986900892199,-41.99315787991475,-41.77135458712806,8.28871819350429,8.192174329592115,-10.568337082365383,-10.541373447440835,-29.453443153548843,-29.58829592055421,27.160649871433957,27.068257083310648
5.33,-4.2549779591984525,-4.359794360629934,33.429354170577355,33.110510999683434,20.9251582981406,21.087910764452367,14.64662537129194,14.828214785561466,-29.41496250921692,-29.459996954720623,33.380524438436034,32.964180042086106,-10.477058407337832,-10.249230338130069,-16.856770203569123,-16.998803154624824,8.365937289548771,8.520238766140316,-4.2236987402488015,-4.131175484447266,-23.03382955390829,-22.416821348223685,27.161795150288164,27.103125512519135,-23.19487974756873,-23.405221268783258,-23.128315627417734,-23.180332742969096,14.588649935176218,14.171618395490876,-4.283181943268091,-4.362735646870086,-35.66009503958511,-35.34655755251996,-29.421949281138875,-29.543468062321704,-29.383808214308416,-29.454632799211886,-4.227773572285263,-4.1328640625275535,2.024949927327133,1.9995291286811836,33.60755495909616,33.972972988882816,8.329384929061224,8.34230355329663,1.9986102563388108,1.8825017512221698,33.439457911617225,33.350660748528796,33.41445348011915,33.25812862869145,-23.12016293962491,-23.022741043761805,14.600957716135795,14.47537634887042,39.68998963195266,39.35740945296699,-22.97703108425488,-22.65610235706673,14.6338221557875,14.846528863268292,20.88977151290702,20.910287201502772,33.47334975107803,33.46158189429513,27.197213888116146,27.25711279177705,-4.256386835536039,-4.414547940215639,-41.912973770899086,-41.585532593730555,-35.71580325658162,-35.84649452110527,-41.99299099796612,-41.78092347368833,8.289195212010561,8.193961168818864,-10.568101431152645,-10.541458891356557,-29.452704308653026,-29.583843971377295,27.161012916725895,27.06943825955804
