p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.4924924924924925,-27.92639017779166,-27.621647490576116,-3.085286026651828,-3.048181274214995,-35.034631317696075,-35.31504388171379,34.11357408491899,33.57055633612647,-34.34748065672809,-32.81070311360463,9.6507490642918,9.868184946555159,22.11440888210344,23.014041058935366,21.952981041983794,21.89069495769174,2.7926609151473194,2.516409149123298,-27.97006392612744,-27.017647750606972,-28.114152138520577,-27.319264250255053,-34.81485376396814,-35.81395542242774,-21.9189298585998,-21.77065978791354,3.192031822652271,3.2581142353144856,2.919487169435918,1.8232202393396773,-21.82652090240112,-21.640580588241786,-15.712372220440075,-15.788063444509792,-21.95337771639232,-21.915244866808838,-15.508177422337562,-15.249753122424602,9.027573183466448,8.658994993074888,3.6132983540164294,3.9643917714671773,-3.326647873183847,-3.681102307643865,15.69124209381179,15.680219112449244,34.803943211023395,35.236502973883624,-22.033399626204663,-22.140809113333823,-9.343061018404148,-8.178244633743246,15.249709541174456,12.995442770985035,34.538040355182694,33.78982715157718,15.530575513290191,15.207765371644577,34.80927433395218,35.20622812431192,40.82523725091912,40.9626701602749,-21.922585634718555,-21.901443856548443,-21.959699349651533,-22.896540360514866,-3.1881982239611615,-3.109410871084959,-16.164120803936814,-16.396313096208893,-34.55986621154309,-35.24047583698785,34.35990450900552,34.430729931128155,9.446677335756275,9.595547648188772,33.898253055624025,31.939814021418428,-8.901297258690924,-7.71237626281304,35.20153577923143,36.363833470722696,-8.67276042434789,-8.331632853694131,28.53950747568282,28.927983429176603
0.4934934934934935,-27.930005556423374,-27.621929702169574,-3.085671680523043,-3.0475207007267278,-35.030960792418824,-35.31023781191725,34.119536344197016,33.57620226534966,-34.351857069885355,-32.83113178221306,9.648786268965184,9.865514568097703,22.11097112431028,23.002825366262005,21.953547307584277,21.89199241544739,2.79683826197625,2.5215291423527733,-27.976269672636864,-27.022701256379325,-28.11755199940987,-27.32326564148282,-34.810399527293264,-35.80062407144399,-21.919198129901755,-21.772405988076265,3.191633583149495,3.258134684972635,2.9256471840678056,1.8402006092263958,-21.827366361735866,-21.64407948939808,-15.712188366991624,-15.784930752740058,-21.95223663996843,-21.916635045617298,-15.510518264267812,-15.251338328808838,9.033428394965682,8.66325914318123,3.608184189281093,3.964660962792773,-3.3222036280846536,-3.6761013718719346,15.691627908771084,15.67988496472174,34.80130001390428,35.23095293725703,-22.032160640326342,-22.140326638795905,-9.3462306224148,-8.191405131352301,15.263064347570808,13.000746829474728,34.539225580156256,33.79810076376966,15.532630722696084,15.212599186408,34.80563579487776,35.20310336400819,40.82526132344195,40.963495049414945,-21.92198184492708,-21.900395378299805,-21.956628168598975,-22.87892971965703,-3.1871552790126176,-3.1129037645785314,-16.16084733780748,-16.39312267701306,-34.55719525263185,-35.21844675469078,34.362073022237745,34.428594701357405,9.445717791368777,9.594850788940539,33.91194114133133,31.945933764318546,-8.910621916257309,-7.729520810462834,35.18192549132941,36.33721103492968,-8.67877220809275,-8.334822187947914,28.535837583800355,28.925139894753674
0.4944944944944945,-27.933657284079047,-27.622300404510042,-3.086057485978034,-3.046864862955915,-35.027283782551265,-35.3054619362711,34.12545334729468,33.581900177117106,-34.35613492142014,-32.851919782581376,9.646789185232148,9.86289342739169,22.107649076708466,22.991590195201766,21.954112675202108,21.893273942185743,2.8010206711641157,2.526592357943578,-27.982347038415877,-27.02785024332379,-28.1208685589404,-27.327325566232666,-34.80604019760785,-35.787079665900166,-21.919474251248666,-21.77408030142263,3.1912198140788126,3.2582154845326294,2.9316868513388283,1.8572969253154827,-21.82822121024912,-21.647482200113213,-15.712007366492116,-15.781747746635192,-21.9511202396463,-21.917977094121802,-15.512873901523871,-15.252967120833606,9.039252878861603,8.667496895594109,3.6030828703661464,3.964812442208614,-3.31781162177196,-3.6710433062377854,15.69201171335376,15.679552510505347,34.79867881943413,35.22540831812668,-22.03093387955427,-22.13976282376479,-9.349285401287512,-8.204737853262285,15.27605553971875,13.00620662827934,34.54038804746074,33.806552799199665,15.534673751986226,15.217402789511977,34.80201187836979,35.1999175525924,40.82531483852021,40.96427810122718,-21.92146154141964,-21.899276238972675,-21.953755343898596,-22.860994887649074,-3.186107499492996,-3.1162560380354667,-16.157558041042535,-16.389938211381683,-34.55466477894072,-35.19672808662726,34.364257198331885,34.42655119303349,9.444789783126526,9.594120921498812,33.92540302121945,31.952234561365216,-8.919819061589648,-7.746809349721078,35.16303768268267,36.31039002986916,-8.684825835874422,-8.338100652386174,28.532212018946936,28.922254317097735
0.4954954954954955,-27.937341283316545,-27.62276166893391,-3.086443423778981,-3.0462135665991936,-35.02360083473394,-35.300715453506434,34.131324184728584,33.58765119266544,-34.360316947620845,-32.87306123202166,9.644761019610502,9.860319403643379,22.10444009375267,22.98033719083061,21.95467698144115,21.894541354409398,2.8052061216989235,2.5315985087728063,-27.988297585003327,-27.033097140762433,-28.12410371900652,-27.331445753243923,-34.8017735123602,-35.7733235418269,-21.91975845846811,-21.775684110918952,3.1907906764715093,3.258355099631541,2.9376077269693623,1.8745025787073524,-21.829085727294373,-21.65078952416947,-15.711829392080077,-15.778517377253102,-21.950029424852957,-21.919268490981068,-15.515240983677469,-15.254641564675534,9.04504409637778,8.671708340375284,3.5979955880992778,3.9648462313030075,-3.3134733170994703,-3.665930539873963,15.692393334387209,15.679223164165105,34.79607931434925,35.21986851584607,-22.02971977712411,-22.139117005451954,-9.352228597791097,-8.218241165012651,15.28868828220111,13.01183184753398,34.54152848303847,33.8151814656741,15.536704513639018,15.22217680839549,34.79840559921498,35.19666959009409,40.825396716255426,40.96501919751142,-21.921021234076083,-21.89809125824997,-21.95107342065656,-22.842746263457666,-3.185055875464635,-3.119468655344656,-16.154253506256886,-16.386759284695646,-34.55226931484952,-35.17533005310935,34.36645502625805,34.424596800101284,9.443893052465109,9.593359174114825,33.938639753334066,31.958722344140103,-8.928887863514703,-7.7642388900215,35.14485214850885,36.28339309616764,-8.690917216890643,-8.341469871445371,28.52863112348876,28.919327471384754
0.4964964964964965,-27.94105358141296,-27.62331549545102,-3.0868294667998466,-3.0455666430114676,-35.01991251467354,-35.29599756592902,34.13714800244941,33.59345633903636,-34.36440579452104,-32.89454897248844,9.642704908195482,9.857790193237019,22.101341526868087,22.969068072449993,21.955240065976295,21.895796444860398,2.8093926337852175,2.536547284068156,-27.994122970362596,-27.038444379200516,-28.12725939212137,-27.33562797124178,-34.79759725366806,-35.759357565027756,-21.920050932109618,-21.77721897447209,3.190346391450581,3.2585519054390657,2.9434113787448863,1.8918107529867885,-21.82996013549942,-21.654002460604154,-15.711654606758596,-15.775242842728316,-21.948965022459728,-21.920506760931538,-15.51761627986783,-15.256363696998136,9.050799630016591,8.675893532504848,3.592923516856699,3.9647623506756338,-3.3091900686693627,-3.6607656170838565,15.692772619335834,15.67889835742056,34.793501222742925,35.214332948141156,-22.02851874171417,-22.13838859247946,-9.355063418581643,-8.231913098051352,15.300968268301402,13.017632554051588,34.542647581950874,33.82398453314324,15.538722919541224,15.226921873436563,34.794819829762375,35.193358432665114,40.82550587705214,40.965718171472254,-21.920657416272142,-21.896845472544307,-21.94857499326668,-22.82419582710309,-3.184001365315484,-3.122542764323622,-16.150934346111782,-16.383585479734204,-34.55000344189648,-35.15426236178092,34.36866456062508,34.42272886497723,9.44302731557526,9.5925666711626,33.951652563154035,31.965403188751445,-8.937827645402772,-7.781805905505875,35.12734818481795,36.25624392916251,-8.697042382026119,-8.344931353420362,28.5250951926819,28.916360133025368
0.4974974974974975,-27.94479032008065,-27.62396379726636,-3.087215580386664,-3.0449239511858566,-35.01621940541949,-35.2913074813431,34.14292400127878,33.59931653853691,-34.368404019671296,-32.91637451439778,9.640623905413804,9.855303329202457,22.09835072910151,22.957784629017052,21.95580177188447,21.897040978484654,2.8135782727953615,2.5414383481161846,-27.9998249371276,-27.04389438465813,-28.13033749426165,-27.339874028373696,-34.7935092487271,-35.74518416444106,-21.920351800281335,-21.778686616745492,3.189887236638001,3.258804181810222,2.949099384843983,1.9092144304985377,-21.830844603076056,-21.65712219716078,-15.711483162906182,-15.771927579648034,-21.94792777869838,-21.921689486589962,-15.519996688254034,-15.25813550986882,9.056517185117874,8.680052490926686,3.587867813261174,3.9645608220748967,-3.304963122286556,-3.6555511928473843,15.693149435280093,15.678579536317892,34.79094430394368,35.208801053739066,-22.02733115749579,-22.137577077024194,-9.3577930303172,-8.245751335169448,15.312901648438594,13.02361919548351,34.5437460092541,33.832959316043286,15.540728881404773,15.231638616864776,34.791257293457235,35.18998310547503,40.82564124415333,40.96637480698545,-21.92036658450153,-21.895544110253415,-21.94625273181475,-22.80535717101209,-3.182944895456055,-3.1254796877760755,-16.147601191826165,-16.380416377912546,-34.547861819037884,-35.13353419278018,34.370883924212926,34.42094467771784,9.442192264903134,9.591744531265118,33.96444283347349,31.97228331425801,-8.946637882609682,-7.799506317626052,35.11050474786848,36.228967174699406,-8.703197487955581,-8.34848647780935,28.52160447583983,28.91335307716351
0.4984984984984985,-27.94854776333116,-27.62470838538633,-3.0876017227586035,-3.0442853795755593,-35.01252210564955,-35.28664441501541,34.148651436220206,33.60523259818085,-34.37231409411065,-32.938527987622194,9.63852097472389,9.852856201875834,22.095465059476332,22.94648871417813,21.956361945951095,21.898276688279907,2.817761152665381,2.5462713391532104,-28.005405301464943,-27.049449572629907,-28.13333993836603,-27.344185771437996,-34.789507370071306,-35.73080636440453,-21.920661141605024,-21.780088920321578,3.1894135424118444,3.259110108591422,2.9546733321975087,1.9267063993195537,-21.831739246262032,-21.66015010291561,-15.711315201906912,-15.768575252915904,-21.9469183613078,-21.92281432079912,-15.522379243417507,-15.259958935449303,9.062194590693384,8.684185197883812,3.5828296149198935,3.964241670849803,-3.3007936150583483,-3.650290028169593,15.693523667871156,15.6782681579963,34.788408350322555,35.20327229574096,-22.026157384265073,-22.136682047263914,-9.360420556143128,-8.259753196724105,15.324494962750022,13.02980259305766,34.54482440089598,33.84210265735887,15.542722311166836,15.236327671599884,34.78772056022532,35.18654271558846,40.82580174600979,40.9669888380619,-21.92014525574265,-21.894192565345165,-21.944099405141458,-22.786245517413683,-3.1818873601395303,-3.1282809142388595,-16.144254691682022,-16.3772515605777,-34.54583920010613,-35.11315418324598,34.37311130989548,34.41924147563571,9.441387570634673,9.590893865466464,33.97701209442907,31.979369080409565,-8.955318199056721,-7.817335481154291,35.0943005968421,36.2015883130678,-8.709378819924334,-8.352136483190822,28.5181591775814,28.910307078116084
0.4994994994994995,-27.95232230365587,-27.625550953523828,-3.087987845441369,-3.0436508477463238,-35.00882122797287,-35.282007591676276,34.15432961565688,33.61120519922869,-34.37613840450145,-32.9609981011066,9.636398981098656,9.850446080505469,22.09268188705869,22.935182240930942,21.956920438951045,21.899505271034936,2.8219394387674894,2.5510458684607946,-28.01086594257715,-27.055112341713752,-28.136268628470837,-27.348565084901523,-34.78558953569883,-35.71622781531069,-21.920978988250553,-21.781427916270612,3.188925688060745,3.259467761165547,2.960134814883588,1.9442792609455077,-21.83264413186403,-21.663087720144016,-15.711150853888888,-15.765189744054723,-21.945937361873636,-21.923878999436024,-15.52476112189458,-15.261835830658285,9.067829799597238,8.688291598568421,3.577810039211674,3.9638049287062795,-3.296682576082452,-3.6449849852721643,15.693895220271168,15.67796568723903,34.78589318505737,35.19774616573818,-22.02499775764666,-22.135703200015644,-9.36294907253232,-8.273915627863348,15.335755078055596,13.036193932964139,34.54588336462872,33.85141091475474,15.544703121371834,15.240989670015258,34.7842120435265,35.18303646463968,40.82598631848657,40.967559948529164,-21.91998998269073,-21.89279636952371,-21.942107900769383,-22.76687772028647,-3.1808296213938365,-3.1309480884920906,-16.140895509531422,-16.374090610360227,-34.543930448642165,-35.09313041132664,34.375344981999476,34.417616443396085,9.440612882159009,9.590015775452292,33.989362013703754,31.986666984646035,-8.963868363081932,-7.835288174072358,35.078714420515134,36.17413353191385,-8.715582793375283,-8.355882455807375,28.514759459148113,28.907222908756097
0.5005005005005005,-27.956110466689655,-27.626493063521295,-3.0883738937251426,-3.0430203078491473,-35.00511739725813,-35.27739624755319,34.159957900448525,33.61723488695445,-34.37987925539451,-32.98377211255688,9.634260685126389,9.848070135538705,22.089998594742784,22.92386717594479,21.957477105903383,21.900728382970037,2.8261113502933877,2.5557615196880668,-28.016208792860667,-27.0608850669608,-28.139125454460803,-27.353013889705625,-34.781753709075836,-35.701452822101515,-21.921305329014935,-21.782705774188845,3.18842409787879,3.2598751063313984,2.965485432562699,1.961925438705765,-21.83355927987295,-21.665936755493785,-15.710990237560402,-15.761775137912135,-21.944985298325953,-21.924881354583377,-15.527139646019386,-15.26376796201556,9.073420888092553,8.69237160111111,3.572810182131447,3.9632506367524654,-3.292630927665966,-3.6396390226257243,15.694264012087991,15.677673592801147,34.78339865987886,35.192222188653695,-22.02385258936189,-22.134640353440137,-9.365381606463997,-8.288235186978781,15.346689129329295,13.042804756473533,34.54692348093217,33.86087994913392,15.546671225534372,15.2456252426258,34.78073399889945,35.17946366111365,40.82619390690988,40.968087771949506,-21.919897366988696,-21.891361163257606,-21.9402712419132,-22.747272250535367,-3.17977250905498,-3.1334830019031683,-16.137524323312288,-16.37093311257829,-34.542130550291525,-35.07347037992025,34.37758327714676,34.41606671362439,9.439867829506625,9.589111351820428,34.0014943869358,31.99418365829672,-8.972288282687362,-7.853358591786855,35.063724948829766,36.14662958919586,-8.721805954579603,-8.359725319027074,28.511405439779963,28.904101339842196
0.5015015015015015,-27.959908914518397,-27.6275361315111,-3.088759807139997,-3.042393745903901,-35.001411248993584,-35.27280963243139,34.165535702938776,33.62332206077561,-34.38353887159475,-33.00683580962078,9.632108738567885,9.84572546131386,22.08741258276367,22.912545533572207,21.95803180629959,21.901947635291382,2.830275162183528,2.5604178484233437,-28.021435828722694,-27.066770093010383,-28.14191228740834,-27.3575341418622,-34.777997899030275,-35.686486370018095,-21.921640112414885,-21.78392479177088,3.187909237239577,3.2603299986216663,2.9707267889566547,1.9796371869171108,-21.83448466612555,-21.668699070534537,-15.710833460133747,-15.758335707749914,-21.944062617563016,-21.925819327946545,-15.52951228625422,-15.265756990882636,9.078966054873776,8.696425076933156,3.5678311171985606,3.962578848811953,-3.288639487018332,-3.6342551898191653,15.694629978312449,15.67739334350816,34.780924652820744,35.186699928271906,-22.022722167553503,-22.13349345966997,-9.367721132924972,-8.302708035622718,15.357304465713735,13.049646948885218,34.54794530394313,33.87050511598092,15.548626538482274,15.250235016701005,34.77728852382449,35.17582373204113,40.826423467958286,40.96857189179298,-21.919864070598056,-21.88989266597594,-21.938582601798885,-22.727449163299006,-3.1787168208914687,-3.1358875826718724,-16.134141823579327,-16.367778656689772,-34.54043462295975,-35.05418100043821,34.37982460462744,34.41458936805195,9.43915202475839,9.588181672403152,34.01341112835824,32.00192586192036,-8.980578000297099,-7.871540346081946,35.049311050348514,36.119103667466646,-8.728044980415419,-8.363665823844746,28.50809719813958,28.90094313929795
0.5025025025025025,-27.96371444778362,-27.62868141502757,-3.089145519942394,-3.041771182885743,-34.997703427684876,-35.268247011734374,34.17106248588378,33.62946696488929,-34.38711940060036,-33.03017350390715,9.629945681213243,9.843409098874588,22.084921271946367,22.90121936958935,21.958584404305224,21.903164589674894,2.8344292066378753,2.565014382037554,-28.02654906205282,-27.072769727084975,-28.144630975471298,-27.362127830844,-34.77432015954662,-35.67133414699845,-21.92198324976565,-21.78508738398357,3.187381608683829,3.2608301771709165,2.9758604903748185,1.9974066007821325,-21.835420224989026,-21.671376671754725,-15.710680617327098,-15.754875898717803,-21.94316969817194,-21.92669098438044,-15.53187666217858,-15.267804459316125,9.084463619602744,8.700451861484975,3.562873894434082,3.961789634978298,-3.284708968362614,-3.6288366222608683,15.694993068265118,15.677126404122463,34.77847106599266,35.18117899340014,-22.021606757160203,-22.132262617204482,-9.369970572717198,-8.317329930132736,15.367608601039215,13.056732727411047,34.548949362386494,33.88028125984139,15.55056897667919,15.254819614805056,34.77387755873988,35.17211623391812,40.82667397140234,40.96901184188264,-21.919886825454135,-21.88839664575893,-21.937035315518788,-22.707430046564927,-3.177663322810251,-3.138163886040139,-16.130748712055862,-16.364626837787085,-34.5388379249247,-35.035268576936566,34.382067446351,34.413181439224175,9.438465063422315,9.587227800642369,34.0251142616914,32.009900479726966,-8.988737687130708,-7.889826469170224,35.0354518166209,36.091583220972964,-8.734296677425752,-8.367704540573381,28.504834773775016,28.897749071444622
0.5035035035035035,-27.967524006728603,-27.62993000127498,-3.089530961607074,-3.0411526756074823,-34.99399458529601,-35.26370766861613,34.17653776131222,33.63566967956121,-34.390622915091846,-33.05376803907018,9.62777393888918,9.841118058622632,22.08252210670041,22.88989077470614,21.959134768935233,21.904380753698362,2.8385718742434607,2.569550619821913,-28.031550532338393,-27.078886231930735,-28.147283340316907,-27.366796977775625,-34.77071858947184,-35.65600256210495,-21.92233461822244,-21.7861960719107,3.1868417480507567,3.261373263250454,2.9808881442903914,2.0152256270333244,-21.83636585204781,-21.673971700079377,-15.710531793435525,-15.751400309736729,-21.942306853219865,-21.927494525374183,-15.534230542299934,-15.269911776746223,9.08991202101432,8.704451755393132,3.5579395394110547,3.9608830853785038,-3.280839985411389,-3.623386535705716,15.695353244558946,15.676874230977837,34.776037823392755,35.175659044584364,-22.020506600334812,-22.13094808290245,-9.372132790555506,-8.332096215209143,15.377609168748569,13.064074628103041,34.54993616050453,33.89020271227366,15.55249845852638,15.259379653267157,34.770502889056104,35.16834086266727,40.82694440169693,40.969407107127886,-21.919962441550165,-21.886878888863727,-21.935622889645995,-22.68723795059472,-3.1766127491352196,-3.1403140845262763,-16.127345700211702,-16.361477258128307,-34.53733586110056,-35.01673879100012,34.3843103564215,34.411839912791635,9.43780652577517,9.586250784018693,34.03660591130766,32.018114513022475,-8.996767637286455,-7.908209423138201,35.022126634507366,36.064095817247896,-8.740557980273891,-8.37184185185973,28.501618168612033,28.89451989619154
0.5045045045045045,-27.971334671320463,-27.631282796740486,-3.0899160573193143,-3.040538317392445,-34.99028537973774,-35.25919090605537,34.18196108932605,33.64193011321471,-34.39405141544973,-33.07760081401887,9.625595822476257,9.838849342529144,22.08021255776916,22.878561867890838,21.959682774203387,21.90559757624395,2.84270161475326,2.5740260334421365,-28.03644229940722,-27.085121818798566,-28.149871174038065,-27.37154363343352,-34.76719133214225,-35.640498759365364,-21.922694063764283,-21.787253471339564,3.1862902206793677,3.2619567585897578,2.985811357969115,2.0330860753187423,-21.83732140677433,-21.676486419983437,-15.710387061462782,-15.747913673843463,-21.941474333092025,-21.928228302327078,-15.536571842839816,-15.272080207683587,9.095309814645065,8.70842452603723,3.5530290523805452,3.9598593141077814,-3.277033054155975,-3.617908220601064,15.695710482082925,15.676638267386148,34.77362486877359,35.17013980128113,-22.019421916900345,-22.129550283394096,-9.374210593439642,-8.347001819688176,15.38731388108224,13.071685491931532,34.55090617898102,33.90026329358163,15.554414904643563,15.263915740586652,34.767166148023264,35.16449746247073,40.827233759430946,40.96975712456055,-21.920087813591973,-21.88534516943396,-21.934339009824537,-22.66689729802893,-3.1755658029499703,-3.142340458239405,-16.123933507871563,-16.35832952869733,-34.53592398764287,-34.99859668779131,34.386551960380984,34.410561730400744,9.437175978166753,9.585251652535337,34.04788829368474,32.02657507261841,-9.004668261618471,-7.926681115005104,35.00931524749838,36.03666897503135,-8.746825949701652,-8.376077947138596,28.498447348467433,28.891256368188497
0.5055055055055055,-27.975143660572257,-27.63274051832107,-3.0903007284631623,-3.0399282385339097,-34.98657647340728,-35.25469604894082,34.18733207685081,33.64824799546466,-34.397406832282535,-33.10165182209781,9.623413527805187,9.83659996563467,22.07799012474352,22.86723478955695,21.960228299246417,21.906816442896822,2.846816937549813,2.5784400677312598,-28.041226436776537,-27.09147864056834,-28.15239623652732,-27.376369876064924,-34.76373657494001,-35.62483062642911,-21.923061404103148,-21.788262281161934,3.1857276177021103,3.2625780446040022,2.9906317371522664,2.0509796303194006,-21.838286715167612,-21.67892320827685,-15.710246483306182,-15.744420837078616,-21.94067232835553,-21.928890829437837,-15.53889862563842,-15.274310860643714,9.10065567023542,8.712369909577035,3.548143407475308,3.9587184632928243,-3.273288595920516,-3.6124050362443536,15.696064767011476,15.67641993882491,34.77123216357317,35.16462104936747,-22.01835290483891,-22.128069825728257,-9.376206729284918,-8.362041254745494,15.396730492342236,13.079578450112091,34.55185987585732,33.91045631860194,15.556318238128776,15.268428475779007,34.76386882031811,35.16058603331997,40.82754106263917,40.97006128468668,-21.920259926360327,-21.883801219742274,-21.933177546542662,-22.646433774943404,-3.174523156497125,-3.1442453853258003,-16.120512861857986,-16.35518327078454,-34.53459801507553,-34.980846663687416,34.38879095416346,34.409343793196626,9.436572974284871,9.584231417257646,34.05896370916071,32.03528937014976,-9.012440081482342,-7.945232917523659,34.9969978070415,36.00933000048051,-8.753097770083807,-8.380412818617712,28.49532224457552,28.88795923594478
0.5065065065065065,-27.97894833117872,-27.634303686108918,-3.090684893101855,-3.039322606538744,-34.9828685317823,-35.25022244613505,34.19265037634354,33.65462287123474,-34.400691028948934,-33.1258997068261,9.62122913631132,9.834366976583292,22.07585233834961,22.85591169466361,21.96077122842369,21.908038671369123,2.8509164118255708,2.5827921418428192,-28.045905025583902,-27.097958785124344,-28.154860253273903,-27.381277809036614,-34.7603525487877,-35.60900679747546,-21.923436431504253,-21.789225271663057,3.1851545524497324,3.2632343826435144,2.99535088479536,2.0688978645826253,-21.839261572346174,-21.68128454263866,-15.710110109987369,-15.740926736031861,-21.939900972630262,-21.929480796021156,-15.541209095309808,-15.276604678459016,9.105948368852864,8.716287613448992,3.543283551992007,3.957460707236289,-3.269606940635532,-3.60688040474467,15.696416095843384,15.6762206479193,34.76885968492057,35.159102648851736,-22.0172997408088,-22.12650750706886,-9.378123885796056,-8.377208614749941,15.405866766027913,13.087766908765293,34.55279768743769,33.92077460677166,15.55820838479738,15.272918446670205,34.76061224622825,35.15660673714864,40.82786534798117,40.97031893316531,-21.920475858911782,-21.882252701308058,-21.932132559285208,-22.625874203553522,-3.173485451627153,-3.1460313325945597,-16.117084494672113,-16.352038117578715,-34.53335381011123,-34.96349245592622,34.39102610279918,34.40818296594661,9.43599705637957,9.583191068909164,34.069834534001075,32.044264708246146,-9.02008372241422,-7.963855695751071,34.98515491485063,35.982105823720964,-8.759370746660666,-8.38484625885987,28.492242755120483,28.88462924091963
0.5075075075075075,-27.982746175568792,-27.635972617951623,-3.0910684664471932,-3.038721626154546,-34.979162222071814,-35.245769472503405,34.19791568446602,33.661054096087234,-34.40390580406037,-33.150321834481275,9.61904461633663,9.832147476957132,22.073796762520256,22.844594745783326,21.96131145139331,21.909265506982123,2.854998666510314,2.587081650785859,-28.050480149073124,-27.10456426909274,-28.157264913549405,-27.386269558324795,-34.757037527588324,-35.593036649863464,-21.923818915505997,-21.790145272772712,3.184571656982959,3.263922915373537,2.9999703998635368,2.0868322520492972,-21.840245745083276,-21.68357298997792,-15.709977981922515,-15.737436374191207,-21.939160345450503,-21.929997078061934,-15.54350159576881,-15.278962430125366,9.111186799780263,8.720177319350157,3.538450405752142,3.956086256591319,-3.2659883302887387,-3.6013378047803006,15.69676447447338,15.676041769237568,34.76650742372371,35.153584541631645,-22.0162625806856,-22.124864323257807,-9.379964689569116,-8.392497580966285,15.414730445619192,13.096264532972612,34.55372002918179,33.93121049664543,15.560085273400563,15.277386228148641,34.757397626322685,35.15255990243787,40.82820567179245,40.97052937282389,-21.920732787741656,-21.8807051772184,-21.931198299248727,-22.605246397697197,-3.1724533002902144,-3.1477008463656513,-16.11364914321519,-16.34889371575966,-34.53218739632558,-34.94653713466128,34.39325623890643,34.40707608178823,9.435447756445374,9.582131576525219,34.08050321278581,32.05350846950333,-9.027599907799967,-7.982539839309934,34.973767657123325,35.955022837835536,-8.765642302520197,-8.389377860002078,28.48920874676801,28.88126711658902
0.5085085085085085,-27.986534819468073,-27.637747425872263,-3.091451361315156,-3.038125539181299,-34.975458211925755,-35.24133653089309,34.20312774073003,33.667540832880924,-34.407052893952255,-33.17489438348032,9.616861824978786,9.829938639202803,22.071820996260016,22.8332861061935,21.961848863165702,21.91049811824271,2.859062389974226,2.5913079673628805,-28.054953887606477,-27.111297032051226,-28.159611868948556,-27.39134726985688,-34.75378982761796,-35.57693029408488,-21.92420860553048,-21.791025162352256,3.1839795787636027,3.2646406693811536,3.0044918761842423,2.1047741822463784,-21.841238974274845,-21.685791194699455,-15.70985012922598,-15.73395479727627,-21.938450475102957,-21.930438748818496,-15.54577460623952,-15.281384704302827,9.1163699572104,8.724038686726171,3.533644860541168,3.9545953625119066,-3.262432922514252,-3.5957807651440654,15.697109917298972,15.675884643924515,34.76417538284508,35.14806675913163,-22.015241560123584,-22.12314147606917,-9.381731705406786,-8.407901428277391,15.42332922877244,13.105085230264743,34.554627296582204,33.94175586496425,15.561948835823584,15.281832380385053,34.75422602650873,35.148446027210454,40.82856111101308,40.97069186601804,-21.921027989024893,-21.879164085958504,-21.930369210790243,-22.584579002657076,-3.17142728506511,-3.1492565435788946,-16.11020754755317,-16.345749727080378,-34.53109495383401,-34.92998309779441,34.395480261005346,34.40601994760145,9.434924597360764,9.581053886165165,34.09097225112133,32.06302810420486,-9.034989452582762,-8.001275300145233,34.96281763153741,35.92810674238927,-8.771909975391443,-8.39400701462342,28.486220056190177,28.877873587493703
0.5095095095095095,-27.990312019054674,-27.639628014401005,-3.0918334885655243,-3.0375346240702887,-34.971757168204746,-35.23692305404657,34.2082863261214,33.674082049856715,-34.4101339751139,-33.19959245015032,9.614682510396555,9.827737722970863,22.069922675313503,22.82198793305038,21.96238336413576,21.911737592553536,2.8631063295333217,2.595470444531552,-28.059328314173577,-27.118158931316973,-28.161902732252727,-27.396513106714753,-34.750607806877404,-35.56069855667148,-21.924605233377623,-21.791867854590755,3.183378977475013,3.2653845590906405,3.008916901357406,2.12271497510937,-21.84224097733185,-21.68794186695212,-15.709726572041946,-15.730487067767363,-21.93777134142891,-21.930805088292242,-15.548026736844689,-15.283871904560055,9.121496936784336,8.727871356778675,3.5288677796246746,3.952988320722832,-3.2589407942846043,-3.590212858067891,15.697452446364489,15.675750574203468,34.76186357536976,35.14254942964148,-22.01423679513396,-22.12134037899246,-9.383427435832644,-8.423413035061046,15.431670744689782,13.114243133545507,34.55551986602539,33.952402150303065,15.563799007264333,15.286257447032476,34.751098383386044,35.144265780358914,40.828930763999,40.97080563734169,-21.92135884004236,-21.877634717029483,-21.929639931767017,-22.563901321290974,-3.170407959719964,-3.1507011031978043,-16.106760449726295,-16.34260582992654,-34.530072818108266,-34.91383206890658,34.39769713168538,34.405011350000095,9.434427093984256,9.579958919684692,34.101244208680484,32.07283111674628,-9.04225325705025,-8.020051635468548,34.952286967839285,35.90138239354296,-8.778171414302305,-8.398732918244999,28.483276491578096,28.874449368273392
