p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.3113113113113113,5.851992210307978,6.8837696048105315,-31.860835277159772,-32.48968470071114,-19.304816688762063,-18.02217817677549,4.53273939672928,3.675930497521323,-12.671147655983823,-12.553921024460093,5.932572089997131,5.833189661950416,18.216854638308437,19.629883847239217,39.84381057106125,40.484560745186464,-6.5546701565743595,-5.561535346429355,23.57090296675186,22.71336484673475,-24.358760802242763,-23.01714512480962,-6.493606322043244,-6.981890250656764,-6.247775283543594,-6.007583823218955,11.157931726451944,9.947497479901644,-25.750545741498204,-25.394421992765917,-0.3503831948511728,-0.4045369605697188,-13.203209614929188,-12.86857633307057,33.16134843365272,33.34795888005371,6.307124159848425,7.05573347889558,-31.55190729533805,-31.197735935537874,-13.254878197650608,-15.026680997486283,31.348515574161812,31.632288596342004,-13.82421509960019,-13.725248534482564,29.907588795569193,28.93852810471988,6.05647991076053,6.822028285466609,-13.99299482910872,-15.1436280757429,37.66757102536129,37.64752304629877,5.976375026316776,5.640111139398233,9.71150265883364,9.271748727980079,-13.96863839862273,-15.723585631245315,30.879708657449672,31.403171481411132,-31.766837810592147,-31.375785441283274,-31.958803295531972,-32.424638822937204
0.3123123123123123,5.848099652542842,6.8726994096017275,-31.8602336935531,-32.48075554863157,-19.30812858149913,-18.033944422097573,4.544718744575389,3.677795385861834,-12.672791695273188,-12.552491467850531,5.931377099971481,5.835897633290016,18.213196602877098,19.62327381950537,39.83814656697586,40.47789342990561,-6.558493635522093,-5.5723698554660475,23.57808935155927,22.71249592874576,-24.370106136051195,-23.023012962183753,-6.493360876167539,-6.975445445572479,-6.248272127102688,-6.010346402412663,11.167499825057376,9.947750761313975,-25.75099631922235,-25.397154374133564,-0.3526518432151397,-0.39809105511673043,-13.204230822049386,-12.869098275394467,33.154381483210656,33.34982310216627,6.301068587806848,7.050567318873268,-31.556034340207813,-31.194139588325058,-13.250979072206382,-15.014753282891084,31.34365669470539,31.633511105619434,-13.823564140530737,-13.726055778066295,29.91803367787138,28.936765603672338,6.053317217636729,6.8134517565737935,-13.978652592951466,-15.143727250214196,37.66274892861624,37.65544171073037,5.973706820854317,5.648299764249819,9.718941698083668,9.27227762266855,-13.95714474758485,-15.716334458002938,30.875013710349332,31.400820402654457,-31.76963414199564,-31.373338964048035,-31.957729720031857,-32.41924220826961
0.3133133133133133,5.844274880334773,6.86170466510555,-31.859641946255277,-32.47176701026771,-19.31135772203385,-18.045727651789324,4.55675596897895,3.679651009812231,-12.674440191955911,-12.551093962112041,5.930179567147889,5.83859966235909,18.209682722701057,19.616546611592174,39.832402181822495,40.471210424063635,-6.562298748691536,-5.583207662730697,23.585246356534775,22.711724865754746,-24.38147872167583,-23.028951993720053,-6.493154159528799,-6.968970113900622,-6.2487700261772705,-6.0130737054834515,11.176994961494142,9.948096693853447,-25.75142595132375,-25.399879266829473,-0.3549228011254629,-0.3917544766104926,-13.20522833778158,-12.86968789317593,33.1472980868206,33.351635811631795,6.294995122193841,7.045374819293053,-31.56015300235929,-31.190661970664593,-13.247153136256902,-15.00262170989747,31.338808751020444,31.634699165841905,-13.822893465087889,-13.726868570802857,29.928476999238516,28.935077923313088,6.050173747615148,6.804926912196511,-13.964347722612525,-15.143725852835527,37.65790843389893,37.66321872763228,5.971038580367174,5.6564958909985075,9.726501490297748,9.272813912490019,-13.945743345174764,-15.708999041954014,30.870347143383057,31.398467037995893,-31.772400936645088,-31.371013828627937,-31.956682601634473,-32.413824536208516
0.3143143143143143,5.8405183494151105,6.850786148398955,-31.859059319390724,-32.46272125472929,-19.314504119096014,-18.057525732065542,4.568848215797569,3.6814986914049728,-12.676092870656182,-12.549728841103944,5.928980112014316,5.841294694312369,18.206312357639916,19.609699993969226,39.82657503663777,40.46451154682198,-6.566085095098694,-5.594045536019814,23.59237320090356,22.711053160663926,-24.392875848999942,-23.03496266288907,-6.492986195777222,-6.962465520313912,-6.24926913845665,-6.015766543527494,11.186416208978976,9.94853727231938,-25.75183497297912,-25.402596828431474,-0.3571953330753063,-0.38552901018590746,-13.206202234886003,-12.870345764301447,33.140096767367986,33.35339602056688,6.288904849606296,7.040156875527209,-31.564262351584336,-31.187303451291196,-13.243398843194068,-14.990283708845455,31.33397323411199,31.635852014203582,-13.822203073310746,-13.72768682203051,29.938917344638305,28.933466725624776,6.04705009637965,6.796454007696403,-13.950085591215815,-15.143622347379402,37.65305096087067,37.67085241042938,5.968371951060888,5.664695888216423,9.734183602818836,9.273357745237366,-13.934435734557642,-15.701577648420539,30.865709967027417,31.39611048473099,-31.775137656972227,-31.368809946002422,-31.955661698489205,-32.408386404400886
0.3153153153153153,5.836830453319168,6.839944483364815,-31.858485114137142,-32.453620538947696,-19.31756784514645,-18.069336554785043,4.580992583698071,3.6833397980867892,-12.677749454937633,-12.548396430155185,5.927779354916759,5.843981672617396,18.20308479963285,19.602731720802648,39.820662718240406,40.45779661860989,-6.569852271591585,-5.604880271342752,23.599469140129074,22.710482319635553,-24.404294748323164,-23.041045395128375,-6.492857001603004,-6.95593295701957,-6.2497696188424205,-6.018425731080261,11.19576272279007,9.94907452273654,-25.75222373578524,-25.40530721986103,-0.3594687002809182,-0.379416336186664,-13.207152595455854,-12.871072435687974,33.13277603986154,33.3551027467556,6.282798893689352,7.034914377801858,-31.56836146254268,-31.184064349586226,-13.239714659248724,-14.977736789565363,31.329151616363635,31.636968878677127,-13.821492971149985,-13.72851043888168,29.949353328605863,28.931933699936124,6.04394686679199,6.788033219398442,-13.93587152048061,-15.14341516851149,37.64817794926766,37.67834120114628,5.965708557261006,5.672896096244513,9.74198961430481,9.273909280513843,-13.92322337976012,-15.694068507966607,30.861103170310074,31.393749811901902,-31.777843789428836,-31.366727167499654,-31.954666762938626,-32.4029284259243
0.3163163163163163,5.83321152354397,6.829180142841919,-31.857918649316172,-32.444467207127474,-19.32054903569222,-18.081158040760133,4.593186127597044,3.6851757435468686,-12.67940966748886,-12.547097045812796,5.9265779153709275,5.846659540116947,18.19999927481882,19.595639533064602,39.81466278028008,40.45106546148334,-6.573599873215668,-5.615708697661008,23.606533465999885,22.71001385237296,-24.41573259475593,-23.047200597738577,-6.492766586737293,-6.949373742809186,-6.250271619826664,-6.02105208431389,11.20503373889806,9.949710503184127,-25.75259260695774,-25.408010605270608,-0.3617421612824568,-0.3734180295939747,-13.208079510604325,-12.871868421535472,33.1253344119327,33.356755014417864,6.276678414579829,7.029648210264605,-31.572449415378056,-31.180944937156667,-13.236099065043026,-14.96497855134074,31.32434534961803,31.638048977144837,-13.820763170407048,-13.729339326184881,29.9597835952185,28.930480563746556,6.040864668187206,6.779664647381719,-13.921710771603443,-15.143102720809589,37.64329085754456,37.68568366852706,5.963049999090776,5.681092831710882,9.749921114394818,9.274468690165522,-13.912107665609938,-15.686469816556095,30.85652772078209,31.391384060615902,-31.780518844657248,-31.36476528702236,-31.953697541751858,-32.397451229070775
0.3173173173173173,5.829661829866059,6.81849345105556,-31.85735926195728,-32.435263690046085,-19.323447888456624,-18.09298814303306,4.605425862236463,3.6870079885474722,-12.681073230310425,-12.545830995605833,5.925376411372362,5.849327240120533,18.197054945673973,19.58842116192303,39.80857274436473,40.44431789947962,-6.577327493582536,-5.626527681539626,23.613565506678498,22.709649272385192,-24.42718651282812,-23.053428659836953,-6.492714953946583,-6.942789222074002,-6.250775291900873,-6.0236464191873695,11.214228572474354,9.950447304606403,-25.752941968494667,-25.410707151930197,-0.3640149725520927,-0.36753555966715945,-13.208983080140406,-12.872734201510944,33.11777038437994,33.35835185497227,6.270544608280533,7.024359250061736,-31.57652529633124,-31.17794543945065,-13.232550557042352,-14.952006693418534,31.319555863329654,31.639091516546507,-13.820013688667652,-13.730173386360667,29.97020681797601,28.92910906354989,6.03780411564716,6.77134831848898,-13.90760853632734,-15.142683377813956,37.63839116145956,37.692878505883726,5.960397850231462,5.689282392063307,9.757979703323524,9.275036158721825,-13.901089897815336,-15.678779735770833,30.851984564557085,31.389012244391555,-31.783162357619016,-31.362924043326252,-31.952753776349475,-32.39195545711741
0.3183183183183183,5.82618158081614,6.807884586308185,-31.85680630783604,-32.4260125042003,-19.326264662408622,-18.104824850108283,4.617708765884745,3.688838041755007,-12.682739864903024,-12.544598577825319,5.924175458706306,5.851983717525711,18.19425091316041,19.581074332424123,39.8023901012691,40.43755375896623,-6.581034725241176,-5.63733413169935,23.62056462671423,22.709390097230177,-24.43865358129376,-23.059729952370834,-6.492702099020024,-6.936180763788565,-6.251280783995323,-6.026209549549928,11.223346616286417,9.951287051598802,-25.753272216307906,-25.41339703011198,-0.3662863891080805,-0.36177028978617365,-13.209863412234355,-12.873670218864781,33.11008245176277,33.3598923077911,6.264398705966897,7.0190483664246335,-31.58058819834912,-31.17506603740198,-13.22906764890626,-14.938819026071132,31.31478456279668,31.64009569204986,-13.819244549229657,-13.73101251931149,29.98062169958893,28.92782097565363,6.034765829253391,6.7630841895437035,-13.893569928233074,-15.142155481113951,37.63348035260448,37.69992452869282,5.957753655773201,5.697461060101002,9.766166991478544,9.275611883843998,-13.890171303179544,-15.67099639309402,30.84747462641554,31.38663334953244,-31.785773887682605,-31.361203122342175,-31.95183520301985,-32.386441768085554
0.3193193193193193,5.82277092430667,6.797353583909828,-31.85625916198788,-32.41671625079765,-19.328999676656995,-18.11666618912931,4.630031784152747,3.6906674605693457,-12.6844092924567,-12.543400081320623,5.92297567025865,5.854627919969652,18.19158621888074,19.573596767479966,39.796112312227365,40.43077286898251,-6.584721160051204,-5.648125003458512,23.627530227022305,22.709237848731235,-24.45013083811254,-23.06610482819275,-6.492728010749132,-6.929549760465782,-6.251788243948561,-6.028742285198372,11.232387338989648,9.952231903162913,-25.753583759325892,-25.416080412972086,-0.3685556651334815,-0.35612347748578593,-13.210720623073817,-12.87467687848094,33.102269103050496,33.36137542094524,6.258241973227731,7.013716419765023,-31.58463722168893,-31.172306869096253,-13.22564887273836,-14.925413482211672,31.310032827478103,31.641060686249407,-13.818455781025492,-13.731856622305383,29.991026971677005,28.926618106990045,6.031750433320438,6.754872150762992,-13.87959997428587,-15.141517339475906,37.62855993688376,37.70682067195997,5.9551189301638106,5.705625108490866,9.774484598895988,9.27619607678135,-13.879353029945367,-15.66311788226386,30.842998809972393,31.384246335528402,-31.788353018671117,-31.3596021595332,-31.95094155312716,-32.38091083449023
0.3203203203203203,5.819429948407788,6.786900339328475,-31.855717219198393,-32.40737761459173,-19.331653309214865,-18.128510228988702,4.642391833913455,3.692497851948923,-12.686081234040742,-12.542235785312577,5.9217776553293024,5.857258799011019,18.189059847233064,19.56598619217339,39.78973681031284,40.42397506157265,-6.588386389557388,-5.658897303054103,23.634461744831068,22.709194053161358,-24.461615285587797,-23.072553622199194,-6.492792670899417,-6.922897627086493,-6.25229781900661,-6.0312454298895295,11.241350283325456,9.953284053423276,-25.753877018571032,-25.418757476428272,-0.3708220545982112,-0.35059627467085486,-13.21155483651158,-12.875754544863284,33.09432882233114,33.3628002519366,6.252075709242154,7.008364260778732,-31.588671474516833,-31.169668031451234,-13.222292780235318,-14.911788129560447,31.305302009401895,31.64198566839952,-13.81764741853924,-13.732705589853355,30.00142139438058,28.92550229591489,6.028758555610782,6.746712029353965,-13.8657036066693,-15.140767228017086,37.62363143294636,37.71356598737224,5.952495155262255,5.713770804253743,9.782934154688778,9.276788962835052,-13.868636148264653,-15.655142263702722,30.83855799790599,31.381850135484523,-31.790899358871133,-31.358120742277958,-31.95007255331105,-32.375363343081965
0.3213213213213213,5.816158682266369,6.7765246115410465,-31.855179894471593,-32.39799936256044,-19.334225995641084,-18.14035508335975,4.654785807313393,3.694330873228879,-12.687755410794216,-12.541105959223536,5.920582018949375,5.859875311341773,18.186670727561204,19.558240338391716,39.783261001907874,40.41716017210845,-6.592030005364823,-5.669648091831904,23.641358653599728,22.709260241389472,-24.473103895639756,-23.07907665153465,-6.492896054173405,-6.916225800006732,-6.252809656351452,-6.033719779309405,11.250235064234989,9.954445732298469,-25.75415242621531,-25.421428399032322,-0.37308481188309,-0.34518972800203995,-13.212366183706024,-12.876903540061244,33.08626008958634,33.364165868415625,6.245901245895073,7.002992729557611,-31.592690073499973,-31.1671495819043,-13.218997943735696,-14.897941183356123,31.300593431669,31.64286979368755,-13.816819501718513,-13.733559313580418,30.011803755887662,28.92447541298937,6.0257908265325435,6.738603593280798,-13.851885654936332,-15.139903387430499,37.61869637057507,37.72015964025815,5.9498837785029055,5.721894413206624,9.791517296402024,9.277390781829288,-13.85802165078712,-15.647067565027331,30.834153052246215,31.379443656577973,-31.79341254100385,-31.356758412271734,-31.949227925678183,-32.369799994583246
0.3223223223223223,5.812957097162353,6.7662260265664225,-31.85464662347719,-32.38858434242634,-19.336718227565072,-18.15219891363842,4.667210575863119,3.6961682329292525,-12.689431544116776,-12.540010862524495,5.919389361203566,5.862476420028082,18.18441773629521,19.550356949800424,39.776682268267166,40.41032803960028,-6.595651599514109,-5.680374490296025,23.64822046290843,22.709437948982636,-24.484593615191965,-23.085674215862387,-6.493038128164585,-6.90953573584586,-6.253323903658297,-6.036166119001204,11.25904136689786,9.955719206118449,-25.75441042461773,-25.424093361835855,-0.3753431924045756,-0.33990477944130226,-13.213154802755136,-12.878124141538926,33.07806138153825,33.36547134888138,6.2397199468338265,6.997602654709363,-31.596692144391195,-31.1647515400999,-13.215762957169591,-14.883871019601031,31.29590838705766,31.643712202552646,-13.815972075881264,-13.734417682090147,30.02217287187965,28.923539361740524,6.022847878321059,6.730546555188947,-13.838150838505449,-15.13892402326516,37.61375628903777,37.72660090637498,5.947286211175964,5.7299922043471625,9.80023566928948,9.278001788589458,-13.847510453362949,-15.638891781645784,30.829784814719496,31.37702578054318,-31.795892222159814,-31.355514667936855,-31.948407387985796,-32.364221503422016
0.3233233233233233,5.809825107695979,6.756004081162677,-31.85411686297826,-32.37913548101872,-19.33913055110238,-18.164039931784043,4.679662994593543,3.698011691549959,-12.691109355859666,-12.538950744599237,5.918200276559184,5.865061095778909,18.182299699077383,19.542333787167,39.76999796717785,40.40347850699447,-6.599250764855869,-5.691073682008706,23.655046718322897,22.7097287162578,-24.496081371648465,-23.092346597703358,-6.493218853301756,-6.902828910358793,-6.253840709681035,-6.038585222254973,11.267768944705027,9.95710677817962,-25.754651465347223,-25.42675254824819,-0.3775964532388705,-0.3347422669467059,-13.213920838325176,-12.879416579992737,33.06973117257495,33.3667157833616,6.2335332064688895,6.992194852485037,-31.600676822605585,-31.162473889570094,-13.212586436910504,-14.869576188824704,31.29124813673163,31.64451202005601,-13.815105191617675,-13.735280580822703,30.03252758489867,28.922696079394875,6.0199303442054335,6.7225405764725,-13.824503759527618,-15.137827305266322,37.608812735405536,37.73288916854288,5.944703826828745,5.738060454167464,9.809090925504693,9.278622253427192,-13.837103395853262,-15.630612877447419,30.82545410714841,31.374595364185843,-31.798338083698628,-31.354388966834144,-31.947610653817485,-32.35862859746491
