Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.11,23.350785103125517,24.20623448809506,-26.832317819338233,-27.104052287934653,-23.67002550061304,-23.161885021615582,-40.23577505783614,-40.980723353718346,-27.64461603518412,-27.20251843877077,24.429695582042292,24.582509070452996,19.540785030212216,19.36541032719663,3.538711274235399,3.162704028059187,30.4532428008214,30.747642924648527,26.920573455774175,26.89304558872744,20.54852868448321,20.25813178114439,26.288368505030423,25.394191441204736,5.934774522310122,5.427263118634618,-17.20164783325254,-16.231883269598367,-0.7908796531574492,-1.2132016181931307,-17.898160558934062,-17.382776982573173,-9.942535095622327,-9.23697337944415,-17.61005299013151,-18.484969982196997,-34.1397998758941,-33.779529729722796,24.014245556294433,23.397810387473292,-5.437336938712145,-4.426461371708398,18.35802534591999,17.74462078141282
3.12,23.344956167947483,24.200259189546674,-26.832239539281577,-27.098971588115678,-23.673693429866415,-23.16250011339611,-40.2283442821576,-40.975774448243044,-27.64653433518983,-27.20607450184913,24.42888933637158,24.578516862857665,19.54052045817506,19.367855633920886,3.537317711654902,3.1694500320744656,30.45176434353568,30.74292496428873,26.920957226896498,26.891315191080903,20.549524921275697,20.259449256402608,26.293030040015186,25.398673430113085,5.938477957338967,5.429503472928192,-17.2046709556549,-16.2390908735691,-0.786137355715188,-1.2124675950552102,-17.90000812888491,-17.386417978298695,-9.947037745832876,-9.240595853847312,-17.60467495263173,-18.479898780481218,-34.14466758019186,-33.777513235000654,24.017160912894372,23.402263253634008,-5.440799809211205,-4.435613591097473,18.360797540086175,17.74929577367974
3.13,23.339134086333303,24.194230446066396,-26.832191377268938,-27.09389069020567,-23.67736555238066,-23.16316001345414,-40.22091078131438,-40.97073509071338,-27.64846445630033,-27.209609622426665,24.4280916864875,24.57452882320263,19.540252817111966,19.37028629377589,3.53587915564993,3.176187183728265,30.450308465943216,30.738168853824266,26.921348678312853,26.889581876626735,20.55051212640922,20.260773388823786,26.297690948895728,25.403191966367245,5.9421903779989185,5.431769548297954,-17.207659195989663,-16.24634155648161,-0.7813666487447921,-1.2116933405977846,-17.90183899668393,-17.390083266537886,-9.951538058832137,-9.244236120908978,-17.599311376205993,-18.474768984605145,-34.14958360079856,-33.77550047294936,24.020080025157533,23.406709561549093,-5.444235105137631,-4.444783432751122,18.363565282930352,17.753963150942827
3.14,23.33331914001405,24.18814858751078,-26.832173521424636,-27.08881017872008,-23.68104164123749,-23.16386482882002,-40.2134755282842,-40.965604426476204,-27.650406652786835,-27.213123403263136,24.427302901598516,24.570545062581736,19.539982283837915,19.37270185020105,3.5343956401682037,3.182914410664649,30.448875634601833,30.733374614425593,26.921747733618425,26.88784566652909,20.551490143389017,20.262104115903742,26.302351201951943,25.407746925699396,5.945911676379521,5.4340614723932426,-17.210612568566564,-16.253634971759965,-0.7765676362147887,-1.210878330283463,-17.903653001154325,-17.39377265919407,-9.956035708227295,-9.247894278216956,-17.59396265755055,-18.46958078106536,-34.154547763818876,-33.77349196056747,24.02300306860951,23.41114892447122,-5.447642772014173,-4.45397000918843,18.36632852868431,17.758622698748002
3.15,23.327511600867226,24.182013972693333,-26.83218615832315,-27.083730644558862,-23.68472147059578,-23.16461465794623,-40.20603949427325,-40.96038161907018,-27.652361178440938,-27.216615455446714,24.42652325315741,24.566565686849014,19.539709035809924,19.37510185027189,3.532867206568548,3.1896306332642514,30.44746631582595,30.728542277051087,26.922154312199336,26.886106583402533,20.552458814831123,20.26344137486953,26.307010767962847,25.41233816701296,5.949641744764233,5.436379369048614,-17.213531095973693,-16.260970746964883,-0.7717404248284894,-1.2100220401788475,-17.905449983542354,-17.39748595852798,-9.960530370146191,-9.251570424254005,-17.588629193520614,-18.464334383178866,-34.15955988005945,-33.77148822524979,24.0259302244265,23.415580955924792,-5.451022758473911,-4.463172418225448,18.36908723333825,17.763274204787145
3.16,23.321711730743917,24.175826989880168,-26.832229473017367,-27.07865268476665,-23.68840481576115,-23.165409590580218,-40.19860364811449,-40.95506585159927,-27.65432828646842,-27.220085398681253,24.425753014721664,24.562590796753714,19.53943325110757,19.377485845022722,3.5312939036197424,3.196334765053887,30.446080975502667,30.723671882831848,26.92256832921945,26.884364651308122,20.55341798246818,20.264785102694603,26.31166961400618,25.41696553204947,5.953380475667525,5.438723358168394,-17.216414808969926,-16.268348483267253,-0.7668851240084368,-1.209123947163372,-17.907229787556556,-17.401222957078765,-9.965021723422522,-9.255264658226688,-17.583311381183375,-18.459030031462692,-34.16461974492444,-33.76948980476391,24.02886167946583,23.420005269807923,-5.454375016188545,-4.472389743283112,18.371841354666017,17.76791745887567
3.17,23.31591978130655,24.169588057271465,-26.83230364906711,-27.07357690228075,-23.69209145325385,-23.166249707639288,-40.19116895566952,-40.94965632814524,-27.656308229382542,-27.223532861568344,24.424992461811776,24.55862048809265,19.53915510841492,19.379853389767558,3.529675787496889,3.203025713127673,30.44472007890796,30.71876348346931,26.92298969560956,26.8826198957456,20.554367487156004,20.266135236112348,26.31632770525839,25.421628845066575,5.957127761871741,5.441093555611266,-17.219263746375738,-16.275767754939217,-0.7620018458804328,-1.2081835291411112,-17.908992259406162,-17.404983437590953,-9.969509449780688,-9.258977079885327,-17.578009617868847,-18.453667993990024,-34.169727138321065,-33.76749724721571,24.031797626292743,23.42442148049463,-5.457699499796927,-4.481621053718102,18.374590852249863,17.772552252928335
3.18,23.310135993877346,24.163297623467468,-26.83240886856789,-27.068503905666926,-23.695781160874887,-23.167135081087686,-40.18373637923484,-40.94415227521861,-27.6583012588968,-27.226957481883783,24.424241871767624,24.554654851880144,19.5388747870038,19.38220404441868,3.5280129217752725,3.209702378579603,30.44338409052313,30.713817141645674,26.92341831805904,26.880872343641602,20.555307168880997,20.26749171162785,26.32098500479529,25.426327912528272,5.960883496463699,5.443490073075004,-17.222077954962533,-16.28322810886463,-0.757090705257153,-1.2072002652553837,-17.910737247838718,-17.408767172947638,-9.973993234020112,-9.262707789335218,-17.572724301218333,-18.448248566721404,-34.17488182457548,-33.765511111003626,24.034738263203295,23.428829202937276,-5.460996166833917,-4.49086540517675,18.37733568750469,17.77717838093343
3.19,23.304360599297752,24.156956167917745,-26.832545312179708,-27.063434308843014,-23.69947371777035,-23.168065773816114,-40.176306876953454,-40.938552943247316,-27.66030762581732,-27.230358906848124,24.42350152360326,24.55069397453577,19.538592466718455,19.38453737380234,3.5263053774216835,3.2163636569475025,30.44207347385188,30.708832931447102,26.923854099010036,26.879122023333736,20.556236866768455,20.26885446552784,26.32564147339367,25.43106252280843,5.964647572870999,5.445913017981456,-17.22485748934065,-16.29072906407078,-0.7521518196213554,-1.2061736361059552,-17.91246460417687,-17.41257392611014,-9.978472764198886,-9.266456886839245,-17.567455829230237,-18.442772073809568,-34.18008355235934,-33.7635319647612,24.03768379424329,23.43322805276936,-5.464264977659605,-4.500121839972005,18.38007582370182,17.781795638925537
3.2,23.298593817798995,24.150564201352363,-26.83271315915591,-27.05836873079046,-23.7031689044938,-23.169041839523903,-40.16888140223243,-40.93285760810203,-27.662327579934892,-27.233736793390975,24.422771697860277,24.546737938090104,19.538308327961527,19.386852947970947,3.524553232783185,3.2230084386682885,30.440788691238225,30.703810938799588,26.924296936654223,26.877368964550353,20.55715641909189,20.270223433888717,26.330297069334236,25.435832445908687,5.9684198848979975,5.448362493361894,-17.227602411846217,-16.29827011128324,-0.7471853091086904,-1.2051031239686483,-17.91417418235427,-17.41640345006443,-9.982947731816608,-9.270224472612082,-17.562204600302977,-18.437238867876488,-34.18533205462757,-33.76156038728767,24.040634429223054,23.437617646408718,-5.467505895388966,-4.509389387483415,18.38281122599224,17.786403824957034
3.21,23.292835858883883,24.144122266193655,-26.83291258737196,-27.05330779525383,-23.70686650306672,-23.170063322604058,-40.16146090316731,-40.92706557265723,-27.66436136991677,-27.237090808408684,24.422052676460012,24.542786820408615,19.538022551681387,19.3891503425112,3.522756573573295,3.229635609544415,30.439530203685468,30.69875126191735,26.92474672493227,26.875613198385945,20.55806566328332,20.271598552582596,26.334951748206144,25.44063743319187,5.9722003267614365,5.450838597742854,-17.230312792426975,-16.30585071250578,-0.7421912964901208,-1.2039882130171555,-17.91586583895063,-17.420255487774515,-9.987417831996256,-9.274010646606198,-17.55697101327475,-18.43164933026118,-34.19062704856759,-33.7595969674663,24.043590383728073,23.44199760116125,-5.470718885822001,-4.518667064580059,18.38554186142931,17.79100273906859
3.22,23.287086921219988,24.137630936947122,-26.833143773354013,-27.048252130428477,-23.71056629703692,-23.171130258031397,-40.15404632197409,-40.921176168386474,-27.666409243198284,-27.240420629015134,24.42134474255483,24.538840695433773,19.53773531936076,19.391429138847524,3.5209154928555515,3.2362440512213952,30.43829847067656,30.693654011763527,26.92520335353594,26.873854757272,20.558964435944763,20.27297975728126,26.33960546271346,25.445477217132,5.975988793125675,5.453341425032586,-17.23298870852723,-16.313470300627266,-0.7371699071539571,-1.2028283895468463,-17.917539433225848,-17.424129772143118,-9.991882763664966,-9.27781550828992,-17.551755467459923,-18.426003871236922,-34.19596823556049,-33.757642304170055,24.04655187912518,23.446367535325255,-5.4739039173744155,-4.527953876066255,18.388267698990948,17.795592183258776
3.23,23.28134719254431,24.1310908205701,-26.83340689230734,-27.043202368636443,-23.71426807153485,-23.172242671254033,-40.14663859442955,-40.915188756990666,-27.66847144587439,-27.243725942785296,24.42064818037871,24.534899633445466,19.53744681300666,19.393688924540264,3.5190300910244514,3.242832641676253,30.437093949996047,30.688519312522935,26.92566670791306,26.872093674943212,20.559852572860855,20.274366983457995,26.344258162483868,25.45035151108206,5.979785179137504,5.455871064408236,-17.235630244972068,-16.321128279057525,-0.73212126908752,-1.201623142200351,-17.9191948271532,-17.428026025979808,-9.996342229733523,-9.281639156417798,-17.546558362681772,-18.42030293019646,-34.201355301154486,-33.7556970061545,24.049519142564364,23.450727068296473,-5.477060961008879,-4.537248815149837,18.390988709601256,17.800171961453074
3.24,23.275616849579468,24.124502556816683,-26.83370211814435,-27.038159145990836,-23.717971613327748,-23.173400578088454,-40.13923864932051,-40.909102732057455,-27.67054822259116,-27.247006447991254,24.4199632750974,24.530963701339683,19.537157215141573,19.395929293578014,3.517100475783715,3.249400255716739,30.43591709755388,30.68334730208654,26.926136669275245,26.87032998639896,20.560729909012743,20.275760166387197,26.348909793879944,25.45526000906059,5.983589380460506,5.4584276002038985,-17.238237493850967,-16.328824021394073,-0.7270455128584358,-1.2003719621947027,-17.92083188545159,-17.431943961976895,-10.000795937274487,-9.28548168879361,-17.541380099301392,-18.414546975803905,-34.206787915051,-33.753761691937484,24.05249240697601,23.455075820674004,-5.480189990166933,-4.5465508639327314,18.393704866151595,17.80474187947244
3.25,23.26989605796148,24.117866818557378,-26.83402962351221,-27.033123102048876,-23.721676710871563,-23.174603984618432,-40.13184740790297,-40.902917520749945,-27.67263981643741,-27.250261853830406,24.419290312658383,24.527032962925464,19.536866708795895,19.3981498466635,3.515126762121865,3.2559457654911315,30.434768367211294,30.678138132547225,26.92661311460859,26.868563727859925,20.5615962785933,20.27715924114173,26.353560299813335,25.460202385558294,5.987401293308942,5.461011111799659,-17.240810554400934,-16.336556871121697,-0.7219427715955774,-1.1990743435498115,-17.922450475616817,-17.43588328269329,-10.005243597698746,-9.289343202026316,-17.536221078242505,-18.408736506111996,-34.21226573110384,-33.75183698966551,24.05547191106348,23.459413414367134,-5.483290980701561,-4.555858993923476,18.396416143521083,17.809301745001672
3.26,23.264184972179137,24.11118431207203,-26.83438957982005,-27.028094879453842,-23.725383154360593,-23.175852887098024,-40.12446578337145,-40.89663258552263,-27.67474646883648,-27.25349188064557,24.41862957964083,24.52310747923995,19.536575477501568,19.40035019149244,3.5131090722850855,3.262468041008411,30.433648210609046,30.672891970706413,26.92709591668728,26.86679493671978,20.56245151502374,20.278564142587967,26.35820961956212,25.465178295365703,5.99122081448111,5.463621673511775,-17.24334953288928,-16.34432614134684,-0.7168131809696573,-1.1977297833180396,-17.924050467951812,-17.43984368054657,-10.009684926930376,-9.293223791279331,-17.531081701011985,-18.40287204864351,-34.21778838733166,-33.749923536966534,24.05845789929091,23.46373947270329,-5.486363910810496,-4.56517216657128,18.39912251859653,17.81385136755777
3.27,23.25848373552496,24.10445577731438,-26.834782157265497,-27.023075123566233,-23.72909073577477,-23.17714727185893,-40.11709468033952,-40.89024742586223,-27.676868419438257,-27.2566962601367,24.417981363105877,24.519187308881403,19.53628370528693,19.402529943024778,3.5110475357473367,3.2689659506685746,30.432557076998165,30.66760899859095,26.927584944090253,26.865023651491885,20.563295450971683,20.279974805378448,26.3628576885917,25.470187373423077,5.995047841392172,5.466259354484121,-17.24585454249618,-16.35213111456865,-0.7116568791734853,-1.196337781814646,-17.925631735595886,-17.443824837813455,-10.01411964557967,-9.297123550013502,-17.525962369715838,-18.396954160435563,-34.223355505944205,-33.74802198078893,24.06145062186625,23.468053620537173,-5.489408760970281,-4.57448933382115,18.401823970291773,17.81839055845856
3.28,23.252792480057728,24.097681988146686,-26.835207524860618,-27.01806448208442,-23.732799248924533,-23.178487115222488,-40.10973499433185,-40.883761580050844,-27.679005906011568,-27.259874735563976,24.417345950447395,24.515272508359946,19.53599157667268,19.40468872374776,3.508942289177695,3.275438361802836,30.431495413073527,30.662289413979654,26.92808006122088,26.863249911750877,20.56412791837079,20.281391163942153,26.367504438379573,25.475229234693543,5.998882272106395,5.4689242185810505,-17.24832570319707,-16.359971042488656,-0.7064740069019005,-1.1948978428488617,-17.927194154552883,-17.44782642663892,-10.018547479114169,-9.301042569724217,-17.5208634870705,-18.390983428045722,-34.228966693382596,-33.746132977226566,24.06445033471924,23.47235548436129,-5.4924255138711295,-4.583809438689519,18.40452047956642,17.822919130791753
3.29,23.24711132657646,24.090863752542806,-26.83566585045716,-27.013063604655144,-23.736508489493257,-23.17987238341653,-40.102387611288506,-40.877174626948715,-27.68115916433702,-27.263027061942015,24.416723629243467,24.511363132465746,19.535699276669003,19.40682616393025,3.506793476404891,3.2818841412234243,30.4304636628104,30.656933430938775,26.92858112832986,26.861473758069174,20.564948748441942,20.282813152472354,26.37214979624421,25.48030347406062,6.002724005368792,5.471616324281808,-17.250763141645077,-16.36784514586088,-0.7012647073313896,-1.1934094739553618,-17.928737603718297,-17.451848109054133,-10.022968158027547,-9.304980939673085,-17.515785456409187,-18.3849604675188,-34.234621540373944,-33.744257191329794,24.06745729947451,23.476644692417945,-5.495414154352632,-4.593131415859783,18.407212029443993,17.8274368993847
3.3000000000000003,23.24144038460584,24.084001912758083,-26.83615730077094,-27.00807314247428,-23.740218255077146,-23.181303032497446,-40.09505340708202,-40.87048618779345,-27.68332842810038,-27.266153006224968,24.416114687108877,24.50745923465425,19.53540699077373,19.40894190186777,3.504601248379022,3.2883021557826697,30.42946226730419,30.651541280365596,26.929088001541217,26.859695231948297,20.565757771716157,20.284240704911976,26.37679368517843,25.485409666251094,6.006572940636122,5.474335724576646,-17.253166991053472,-16.375752614384222,-0.6960291260994012,-1.191872186625888,-17.930261964905256,-17.455889537003443,-10.02738141800626,-9.308938746614658,-17.51072868168316,-18.378885924313334,-34.24031962200068,-33.74239529690222,24.07047178341949,23.48092087481289,-5.4983746693403175,-4.602454192297046,18.409898605029472,17.83194368077505
3.31,23.23577975239292,24.077097345464377,-26.83668204140537,-27.0030937478782,-23.74392834522254,-23.18277900827767,-40.08773324704771,-40.863695928012554,-27.6855139287866,-27.269252347482293,24.415519411548757,24.503560867448048,19.5351149049716,19.411035584117705,3.5023657631304,3.294691272941036,30.428491664613578,30.64611321053923,26.92960053288158,26.857914375745004,20.56655481805917,20.285673754936525,26.3814360236876,25.490547365784344,6.010428978107225,5.477082466864787,-17.25553739107834,-16.383692606638867,-0.6907674112833714,-1.1902854965407872,-17.9317671228694,-17.459950352380528,-10.031787000093727,-9.312916074518705,-17.505693567457715,-18.37276047318687,-34.246060497784825,-33.740547976283224,24.073494059467208,23.485183663630774,-5.501307047783124,-4.611776687881326,18.412580193526193,17.83643929318256
3.3200000000000003,23.230129516914996,24.07015096184856,-26.83724023687409,-26.998126073926255,-23.747638561460622,-23.184300246258896,-40.08042798552778,-40.85680355904565,-27.68771589557457,-27.27232487706498,24.414938089813656,24.499668082854868,19.534823205734497,19.4131068657242,3.5000871857255227,3.301050361343729,30.42755228960728,30.640649487677678,26.930118570312757,26.856131232592247,20.567339716697873,20.287112235934526,26.38607672563282,25.49571610694898,6.014292018752659,5.479856592854388,-17.257874487701507,-16.39166425006839,-0.6854797133794698,-1.1886489238002216,-17.933252965332596,-17.464030187073938,-10.036184650851984,-9.316913004288555,-17.50068051890271,-18.3665848180391,-34.25184371178744,-33.73871592011617,24.076524406113855,23.48943269305252,-5.504211280591797,-4.6210978160583975,18.415256784252147,17.840923556482235
3.33,23.224489753898492,24.06316370767282,-26.837832050622524,-26.993170773974832,-23.751348707339435,-23.18586667157132,-40.07313846542962,-40.84980884017271,-27.68993455523271,-27.27537039876206,24.41437100875623,24.49578093280108,19.53453208002267,19.41515541043218,3.4977656882201256,3.3073782914054832,30.42664457381452,30.635150396499995,26.93064195776761,26.854345846314935,20.568112296248565,20.288556080985494,26.39071570007961,25.500915403807834,6.018161964343615,5.48265813846465,-17.260178433113783,-16.39966664100923,-0.680166185281081,-1.1869619931548114,-17.934719383005508,-17.46812866302216,-10.0405741225206,-9.320929613476052,-17.495689941777492,-18.360359691712215,-34.257668792723614,-33.736899827102235,24.079563107391056,23.493667599474822,-5.507087360578243,-4.630416484507377,18.41792836865563,17.845396292179085
3.34,23.218860527848665,24.056136563295027,-26.83845764504841,-26.988228501243498,-23.755058588453156,-23.187478198919166,-40.06586551779876,-40.84271158034411,-27.69217013201553,-27.278388728947192,24.41381845468976,24.491899469580073,19.53424171528688,19.4171808908901,3.495401449609296,3.3136739359030876,30.425768945279483,30.62961624079244,26.931170535189317,26.852558261340548,20.56887238474715,20.290005222835465,26.395352851152225,25.506144750232124,6.02203871748007,5.485487133730239,-17.262449385598664,-16.40769884476899,-0.6748269822570343,-1.1852242342354748,-17.936166269608957,-17.472245392278317,-10.044955173172808,-9.324965975993706,-17.490722242410108,-18.35408585574772,-34.26353525409312,-33.73510040373998,24.08261045281282,23.497888021631848,-5.509935282395865,-4.639731595824096,18.420594940330265,17.849857323384672
3.35,23.21324189208995,24.049070543647517,-26.83911718152117,-26.983299908373773,-23.758768012468625,-23.189134732532807,-40.05860996140676,-40.83551164000837,-27.694422847561174,-27.2813796967152,24.413280713248696,24.488023746314763,19.533952299471448,19.41918298884089,3.4929946557746163,3.3199361705751946,30.42492582841984,30.62404734397726,26.931704138574077,26.85076852260465,20.56961980968128,20.291459593870083,26.39998807789393,25.511403619965638,6.025922181618167,5.488343602708159,-17.264687509416518,-16.415759895755087,-0.6694622619295956,-1.1834351817822248,-17.937593521894065,-17.47637997708468,-10.049327566868584,-9.329022161824623,-17.485777827670585,-18.347764100099205,-34.26944259432697,-33.73331836405061,24.085666737317094,23.502093600719387,-5.512755042480904,-4.649042048219245,18.423256495029367,17.854306474795656
