Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.14,-7.450112957064283,-7.1880786187415815,-12.649162273490832,-12.787734685452554,24.263414757738826,23.970755061173836,45.30985788792004,45.54474953484393,-8.14047910249889,-8.382706686141692,-19.35885728844973,-19.108228983854303,-19.638836009680407,-18.920139373018174,-19.980002446254367,-19.76576014560036,12.715332790293886,13.161211218737389,4.838121067424408,4.548363941767064,4.106644674440776,3.591970399283332,-14.487653541656677,-14.291047692246277,35.260594095166404,34.71825062944311,4.640894988593416,4.400334123154007,-28.23597264547639,-28.297823064087257
3.15,-7.450773660374963,-7.191617361883879,-12.648697256970117,-12.785705037749404,24.264056845130085,23.9743793237816,45.30623723335242,45.542454417399,-8.138639758205539,-8.381596963436875,-19.360384352732936,-19.10926669850961,-19.64183403026836,-18.926338593502603,-19.98064913278781,-19.766490093706583,12.712952427371931,13.156827171505098,4.839921621799933,4.550152879920085,4.109107963106808,3.596887160740693,-14.487186402951508,-14.295117509473569,35.262625622603466,34.72376368338917,4.641649556742606,4.403617285316542,-28.234602678809843,-28.29781031659249
3.16,-7.4514281138913,-7.195133137566246,-12.648238676275517,-12.783681932199087,24.264695007927724,23.977989632416346,45.302587030765416,45.5401281735365,-8.136799210178285,-8.380465854779864,-19.361914822211265,-19.110315241712886,-19.64482114957982,-18.932549077593727,-19.98128688092651,-19.76722448201731,12.710574505812758,13.152449029564773,4.84172456105668,4.5519521049566825,4.111568145093539,3.601799736198512,-14.48670808709912,-14.299143753319544,35.264654983863856,34.72925690089218,4.642401598825839,4.406879667706672,-28.233224896177813,-28.29777873124589
3.17,-7.452076321632093,-7.198625760995435,-12.647786565312853,-12.781665523596061,24.26532931305454,23.981585716413157,45.29890710778876,45.53777060489538,-8.134957550844177,-8.379313406871729,-19.36344864390749,-19.111374673281695,-19.647797283749025,-18.93877023139602,-19.981915544905064,-19.767963141174185,12.708199059798934,13.14807698325942,4.84352984666085,4.553761577964233,4.114025189766129,3.606707837630802,-14.486218661397512,-14.303126044496503,35.26668220553787,34.73473002281108,4.643151158987252,4.410121098502755,-28.231839312839934,-28.297728337484948
3.18,-7.452718287810112,-7.202095054310786,-12.647340957447998,-12.779655965487366,24.26595982752674,23.985167309271738,45.29519729187772,45.535381513046566,-8.133114872472582,-8.378139670686721,-19.364985764362324,-19.112445051434012,-19.650762350068423,-18.945001458498997,-19.9825349786152,-19.768705899908863,12.705826122864323,13.143711220605207,4.845337440145115,4.555581258963205,4.116479067047448,3.611611181395803,-14.485718193326075,-14.307064019348353,35.26870731424962,34.74018279940029,4.643898281555686,4.413341413107736,-28.23044594415775,-28.297659166888895
3.19,-7.453354016825421,-7.205540846575051,-12.646901885507264,-12.777653410140891,24.26658661841476,23.988734148766838,45.291457410360664,45.53296069950057,-8.131271267158896,-8.37694470144637,-19.366526129644544,-19.11352643275662,-19.653716266986297,-18.951242160246373,-19.983145035635637,-19.769452585081925,12.703455727897897,13.1393519272516,4.847147303112606,4.557411106917016,4.118929747416391,3.6165094882966256,-14.48520675052242,-14.310957329858004,35.270730336647055,34.7456149903307,4.644643011030584,4.416540454148959,-28.229044805593297,-28.297571253131103
3.2,-7.453983513258888,-7.208962973760699,-12.646469381777846,-12.775658008514377,24.2672097528036,23.99228597705592,45.28768729048834,45.53050796571534,-8.129426826808302,-8.375728558591954,-19.368069685361174,-19.114618872173942,-19.656658954104337,-18.957491736005924,-19.98374556926289,-19.770203021721677,12.701087907147668,13.1349992864428,4.848959397240809,4.559251079742156,4.121377201906176,3.62140248363702,-14.484684400759429,-14.31480564364175,35.272751299392155,34.75102636470234,4.645385392068035,4.419718071474317,-28.227635912707736,-28.297464631931085
3.21,-7.45460678186585,-7.212361278731774,-12.646043478008371,-12.773669910225234,24.26782929775267,23.995822540783987,45.28388675948498,45.52802311310428,-8.127581643119592,-8.374491305755434,-19.36961637666786,-19.115722422917376,-19.65959033217508,-18.96374958343972,-19.984336432543035,-19.770957033062782,12.69872269222472,13.130653478980546,4.850773684285357,4.561101134318633,4.123821402102631,3.62628989727234,-14.484151211922626,-14.31860864393091,35.274770229151315,34.75641670104874,4.646125469466978,4.422874122144916,-28.226219281160045,-28.29733934100617
3.22,-7.455223827569971,-7.215735611221464,-12.64562420540951,-12.77168926352114,24.268445320255164,23.99934359118541,45.2800556446012,45.52550594304468,-8.125735807569031,-8.373233010728834,-19.371166148279347,-19.116837136495075,-19.66251032309936,-18.97001509877451,-19.984917478304475,-19.771714440584756,12.696360114107332,13.126314683188145,4.852590126083727,4.562961226500691,4.12626232014246,3.6311714636557957,-14.483607251987817,-14.322366029541014,35.27678715258594,34.76178578733335,4.646863288155561,4.426008470424291,-28.224794926705687,-28.29719542002295
3.23,-7.455834655457275,-7.2190858278054035,-12.645211594654668,-12.76971621525145,24.26905788719694,24.002848884182693,45.2761937731688,45.52295625688627,-8.123889411394298,-8.371953745432139,-19.3727189444801,-19.117963062662252,-19.665418849923608,-18.976287677071927,-19.985488559191705,-19.77247506405029,12.69400020314521,13.121983074875931,4.854408684558832,4.564831311127786,4.1286999287115025,3.6360469218800153,-14.483052588999008,-14.326077514828816,35.27880209634323,34.76713342093795,4.64759889317767,4.429120987764261,-28.223362865195337,-28.297032910548456
3.24,-7.456439270770367,-7.22241179187086,-12.64480567588078,-12.767750910839432,24.269667065314938,24.006338180481986,45.27230097265743,45.5203738559603,-8.122042545578497,-8.37065358587977,-19.374274709135022,-19.119100249391995,-19.668315836837152,-18.98256671249829,-19.986049527700104,-19.773238721543418,12.691642989063803,13.117658827308032,4.856229321722503,4.566711342035851,4.131134201042976,3.6409160157140197,-14.482487291046652,-14.329742829637452,35.28081508704714,34.77245940864343,4.648332329679617,4.432211552787527,-28.22192311257364,-28.296851856001254
3.25,-7.4570376789028465,-7.225713373581864,-12.644406478689149,-12.765793494255332,24.27027292115512,24.00981124566534,45.26837707073319,45.517758541588904,-8.120195300834231,-8.36933261214564,-19.37583338570032,-19.120248742846634,-19.671201209169464,-18.988851598593623,-19.986600236211785,-19.774005229507512,12.689288500968717,13.113342111170533,4.858051999678854,4.568601272068811,4.1335651109157086,3.645778493635601,-14.481911426246182,-14.333361719230078,35.282826151289555,34.777763566602864,4.649063642897009,4.435280051267068,-28.220475684877982,-28.29665230160235
3.26,-7.457629885393908,-7.22899044984044,-12.644014032146371,-12.76384410799028,24.27087552103,24.013267850279494,45.26442189531916,45.51511011509488,-8.118347767587766,-8.367990908326867,-19.377394917234454,-19.121408587349645,-19.67407489338735,-18.9951417285397,-19.987140537032484,-19.77477440278313,12.686936767350202,13.109033094540981,4.859876680627541,4.570501053090346,4.135992632652351,3.650634108859331,-14.481325062716872,-14.336933944212321,35.28483531562167,34.78304572030738,4.649792878141793,4.438326376102439,-28.21902059823732,-28.296434294326104
3.27,-7.458215895923141,-7.232242904243984,-12.643628364785364,-12.761902893031024,24.27147493097562,24.016707769921158,45.260435274658,45.512428377811965,-8.116500035963265,-8.366628562506156,-19.3789592464092,-19.122579825358144,-19.67693681709211,-19.00143649542679,-19.9876702824296,-19.775546054645712,12.68458781608776,13.104731942859312,4.861703326866888,4.572410635995883,4.13841674111759,3.655482619360159,-14.480728268561029,-14.340459280443843,35.28684260654554,34.78830570454467,4.650520080789472,4.4413504272930515,-28.217557868870973,-28.29619788285109
3.28,-7.458795716305528,-7.235470627038934,-12.643249504606414,-12.75996998883556,24.27207121670819,24.020130785318674,45.25641703737649,45.50971313109561,-8.114652195767121,-8.36524566671294,-19.380526315520846,-19.12376249743595,-19.679786909016684,-19.007735292518824,-19.98818932467126,-19.776319996843117,12.682241674454792,13.100438818900164,4.863531900796896,4.57432997072485,4.14083741171634,3.660323787892721,-14.480121111843497,-14.343937518939422,35.28884805050586,34.793543363350615,4.651245296266516,4.444352111908489,-28.21608751308754,-28.295943117511015
3.29,-7.459369352486648,-7.23867351507085,-12.642877479078344,-12.758045533309584,24.27266444358021,24.02353668240996,45.25236701255215,45.50696417633421,-8.112804336472378,-8.363842316883268,-19.382096066501433,-19.12495664222728,-19.68262509902276,-19.01403751351678,-19.988697516066576,-19.77709603963304,12.67989836912334,13.096153882746588,4.865362364922122,4.576259006273118,4.143254620391923,3.6651573820064907,-14.479503660571527,-14.347368465759882,35.29085167388193,34.798758549954094,4.651968570037948,4.447331344055958,-28.214609547283764,-28.29567005024571
3.3000000000000003,-7.45993681053808,-7.241851471730993,-12.642512315139728,-12.756129662783827,24.273254676536187,24.026925252416653,45.248285029782,45.50418131496102,-8.110956547203243,-8.36241861281851,-19.38366844093014,-19.12616229643103,-19.68545131809788,-19.020342552819965,-19.989194709007013,-19.777873991820297,12.677557926168928,13.091877291765151,4.867194681854421,4.578197690705682,4.145668343624248,3.669983174056852,-14.478875982674984,-14.35075194189325,35.2928535029798,34.80395112671523,4.65268994759513,4.450288044844949,-28.213123987943455,-28.295378734552266
3.31,-7.460498096653024,-7.245004406899546,-12.64215403920017,-12.754222511992273,24.273841980067935,24.03029629191434,45.24417091925338,45.501364348466645,-8.109108916719707,-8.360974658142935,-19.38524338004474,-19.127379494775738,-19.688265498352543,-19.026649805784928,-19.989680756008948,-19.778653660794,12.675220371075444,13.087609200582518,4.869028814315556,4.580145971169529,4.148078558427964,3.6748009412122067,-14.4782381459869,-14.354087783126472,35.294853564024656,34.80912096505728,4.653409474443734,4.45322214234915,-28.211630851636432,-28.295069225436308
3.3200000000000003,-7.46105321714212,-7.248132236885559,-12.641802677141676,-12.752324214051232,24.274426418169444,24.033649602898834,45.2400245118169,45.49851307841217,-8.107261533402268,-8.359510560260157,-19.38682082475313,-19.128608269995148,-19.691067573017303,-19.032958668981756,-19.9901555097574,-19.779434852564638,12.672885728740122,13.083349761063358,4.870864725139657,4.5821037939067075,4.1504852423506176,3.679610465457163,-14.477590218224403,-14.357375839908093,35.296851883153366,34.81426794539234,4.65412719609191,4.456133571565724,-28.21013015501751,-28.29474157936352
3.33,-7.461602178429501,-7.251234884363772,-12.641458254320066,-12.750434900439306,24.27500805429135,24.036984992848378,45.23584563906166,45.495627306443055,-8.105414485236762,-8.358026430308563,-19.388400715644952,-19.12984865280449,-19.693857476439867,-19.03926854044759,-19.990618823150967,-19.780217371801086,12.67055402347856,13.079099122289753,4.872702377275551,4.584071104267593,4.1528883734707875,3.6844115335920407,-14.476932266970016,-14.360615977202285,35.29884848640726,34.819391957041205,4.654843158038651,4.459022274372003,-28.20862191482548,-28.294395854211402
3.34,-7.462144987049042,-7.254312278308432,-12.64112079556646,-12.748554700978234,24.27558695129502,24.040302274781745,45.231634133392575,45.49270683430377,-8.103567859799316,-8.356522383115676,-19.38998299300329,-19.13110067187741,-19.69663514408222,-19.04557881993699,-19.991070549347988,-19.781001021867567,12.668225279029835,13.074857430541973,4.8745417337889245,4.586047846724307,4.155287930396218,3.6892039372286707,-14.476264359653335,-14.363808074334578,35.300843399725075,34.824492898147525,4.65555740576236,4.4618881994796515,-28.207106147882143,-28.29403210922131
3.35,-7.462681649640848,-7.257364353924192,-12.640790325188831,-12.746683743814621,24.276163171406218,24.043601267312123,45.227389828109985,45.489751463853224,-8.101721744241408,-8.354998537151566,-19.39156759681644,-19.1323643538236,-19.69940051251776,-19.05188890916901,-19.991510541813952,-19.781785604860566,12.665899518561677,13.0706248292807,4.876382757864346,4.588033964884319,4.157683892261935,3.693987472782718,-14.475586563533078,-14.36695202482966,35.30283664893613,34.82957067558647,4.6562699847096125,4.464731302386383,-28.20558287109137,-28.29365040495083
3.36,-7.463212172947952,-7.260391052574258,-12.64046686697363,-12.744822155402536,24.27673677616845,24.046881794696773,45.22311255749152,45.486760997081085,-8.099876225275061,-8.353455014481312,-19.393154466789728,-19.133639723167157,-19.702153519428485,-19.058198212070714,-19.99193865437017,-19.782570921645743,12.663576764675666,13.066401459130631,4.8782254128071205,4.590029401504205,4.160076238728356,3.69876194146257,-14.474898945679543,-14.370047736241682,35.30482825975369,34.83462520486823,4.6569809402841305,4.467551545325295,-28.204052101438148,-28.293250803226545
3.37,-7.463736563813243,-7.2633923217058705,-12.640150444187434,-12.742970060487032,24.277307826395894,24.05014368688232,45.21880215687621,45.48373523612499,-8.098031389158162,-8.351891940716563,-19.39474354235741,-19.134926802325644,-19.70489410360216,-19.06450613501693,-19.992354741243705,-19.783356771894866,12.661257039412542,13.062187457865582,4.880069662044989,4.592034098503531,4.16246494997939,3.703527149254934,-14.474201572957467,-14.373095129977381,35.30681825776851,34.83965641003649,4.657690317835955,4.470348897211865,-28.2025138559877,-28.292833367097142
3.38,-7.464254829176627,-7.266368114773266,-12.6398410795787,-12.741127582088497,24.277876382126028,24.053386779545725,45.21445846275096,45.48067398328874,-8.096187321679908,-8.350309444966237,-19.39633476269462,-19.136225611589907,-19.70762220492958,-19.07081208706605,-19.992758657118625,-19.784142954122796,12.658940364257528,13.057982960394872,4.881915469129659,4.594047996978908,4.164850006720523,3.7082829069072933,-14.473494512009264,-14.376094141112448,35.308806668442614,34.84466422356215,4.658398162650827,4.473123333588675,-28.20096815188461,-28.292398160787002
3.39,-7.464766976072408,-7.269318391158243,-12.639538795379552,-12.739294841487924,24.27844250257188,24.056610914130836,45.21008131283932,45.47757704106146,-8.094344108146394,-8.348707659786394,-19.39792806672937,-19.137536169104617,-19.71033776440185,-19.077115480191615,-19.99315025718855,-19.784929265724536,12.656626760145729,13.053788098751227,4.8837627977381635,4.596071037218151,4.167231390176897,3.7130290299073234,-14.472777829238714,-14.379044718201515,35.31079351710322,34.84964858623254,4.659104519939775,4.475874836567954,-28.19941500635195,-28.29194524965022
3.4,-7.465273011626909,-7.272243116088431,-12.63924361330763,-12.737471958213042,24.27900624607399,24.059815937880447,45.20567054619258,45.4744442121379,-8.092501833366338,-8.34708672112931,-19.399523393154578,-19.138858490849607,-19.71304072410769,-19.08341572950959,-19.99352939721054,-19.785715503012387,12.654316247467555,13.04960300208004,4.885611611674051,4.598103158714551,4.169609082091379,3.7177653384593703,-14.472051590795044,-14.38194682308208,35.31277882893693,34.85460944703637,4.659809434828912,4.478603394771943,-28.197854436690463,-28.291474700125118
3.41,-7.465772943056328,-7.275142260553409,-12.638955554567987,-12.735659050025324,24.279567670052064,24.0630017038639,45.201226003283274,45.471275299439824,-8.090660581636952,-8.345446768291826,-19.40112068044016,-19.14019259062195,-19.715731027230877,-19.089712253501013,-19.993895933560317,-19.78650146125326,12.652008846074228,13.045427796630007,4.887461874868391,4.60014430018128,4.171983064722614,3.7224916574581384,-14.471315862557448,-14.384800430672835,35.314762628984035,34.859546763044605,4.660512952349442,4.481309003271166,-28.196286460277765,-28.290986579689296
3.42,-7.466266777664826,-7.278015801218792,-12.63867463985506,-12.73385623290788,24.2801268309563,24.066168071000128,45.19674752610107,45.4680701061386,-8.088820436729963,-8.343787943862951,-19.402719866845175,-19.14153848001885,-19.718408618047658,-19.096004474229986,-19.99424972328885,-19.787286934706135,12.649704575283282,13.041262605745164,4.889313551380601,4.6021943995658665,4.174353320843072,3.727207816459739,-14.47057071012004,-14.38760552876666,35.316744942133106,34.864460499287546,4.661215117427875,4.483991663520673,-28.19471109456753,-28.290480956815205
3.43,-7.466754522842862,-7.280863720338389,-12.638400889354664,-12.732063621054191,24.28068378421851,24.06931490407616,45.192234958251035,45.46482843567898,-8.08698148187778,-8.34211039367079,-19.404320890429936,-19.142896168421306,-19.721073441924272,-19.102291817556733,-19.994590624180308,-19.78807171665976,12.647403453884165,13.037107549858296,4.8911666053990865,4.604253394064771,4.176719833737084,3.7319136496501595,-14.469816198777234,-14.390362117818743,35.31872579311568,34.86935062862832,4.661915974876451,4.486651383294272,-28.193128357088753,-28.289957900926293
3.44,-7.467236186065759,-7.28368600566459,-12.638134322746076,-12.730281326857721,24.281238584202946,24.07244207376104,45.18768814505432,45.46155009180428,-8.08514379975983,-8.340414266728843,-19.405923689068217,-19.14426566297862,-19.72372544531457,-19.10857371334562,-19.994918494811415,-19.788855599470565,12.645105500143815,13.032962746485717,4.89302100124169,4.606321220138045,4.179082587198862,3.7366089958113373,-14.469052393509594,-14.39307021073012,35.32070520650124,34.874217131633024,4.66261556938378,4.489288176616847,-28.191538265444994,-28.28941748235374
3.45,-7.467711774892521,-7.286482650357066,-12.637874959204122,-12.728509460902377,24.281791284156867,24.075549456615164,45.18310693365131,45.45823487858279,-8.083307472489041,-8.338699715181649,-19.407528200459428,-19.145646968593667,-19.726364575757657,-19.114849595667998,-19.99523319461219,-19.789638374600887,12.642810731812345,13.028828310223366,4.894876703355951,4.608397813524043,4.181441565530514,3.7412936982849367,-14.468279358970108,-14.395729832626996,35.32268320669227,34.87905999643775,4.663313945505682,4.491902063694759,-28.189940837313664,-28.28885977229383
3.46,-7.468181296964892,-7.289253652889913,-12.63762281740136,-12.726748131953832,24.28234193616096,24.078636935095002,45.17849117310713,45.45488260043577,-8.081472581598497,-8.336966894249898,-19.40913436214087,-19.147040087909055,-19.72899078187566,-19.121118902999655,-19.9955345839281,-19.790419832657495,12.640519166128673,13.024704352744301,4.896733676319159,4.610483109254206,4.183796753540042,3.7459676049339303,-14.46749715947094,-14.398341020636224,35.324659817919624,34.883879218612726,4.6640111476562485,4.494493070844425,-28.18833609044532,-28.28828484276591
3.47,-7.468644760006659,-7.291999016957376,-12.637377915510278,-12.724997446951665,24.282890591079507,24.081704397553203,45.17384071451972,45.451493062166705,-8.079639208028263,-8.335215962174939,-19.410742111499907,-19.148445021294076,-19.73160401337156,-19.127381078412885,-19.995822524083636,-19.791199763430498,12.638230819826273,13.020590982797453,4.898591884838213,4.612577041667883,4.186148136539326,3.750630568102154,-14.46670585897064,-14.400903823657249,35.326635064238,34.888674801023754,4.664707220099104,4.497061230419105,-28.18672404266299,-28.28769276657106
3.48,-7.469102171823206,-7.294718751378243,-12.637140271205546,-12.723257511002352,24.283437298510417,24.084751738234115,45.16915541113023,45.44806606899234,-8.077807432112374,-8.333447080162804,-19.41235138578625,-19.149861766832526,-19.734204221027152,-19.133635569762944,-19.99609687744732,-19.791977955932648,12.63594570913888,13.01648830620773,4.900451293749275,4.614679544427202,4.188495700342103,3.7552824445719355,-14.465905521061831,-14.40341830213088,35.328608969521596,34.89344675369122,4.665402206938881,4.499606580733927,-28.185104711861506,-28.28708361725136
3.49,-7.469553540301315,-7.297412869999056,-12.636909901666325,-12.721528427373068,24.28398210673508,24.08777885726467,45.16443511843595,45.44460142657513,-8.075977333566012,-8.331660412327722,-19.41396212212415,-19.15129032031138,-19.73679135670104,-19.139881829868806,-19.996357507498143,-19.792754198439088,12.633663849806286,13.0123964258774,4.90231186801721,4.616790550531957,4.190839431261927,3.759923095519878,-14.465096208959356,-14.40588452780518,35.33058155746003,34.89819509364688,4.666096152112905,4.502129165989237,-28.18347811600685,-28.286457469049914
3.5,-7.469998873409219,-7.300081391596208,-12.636686823578598,-12.719810297486317,24.284525062668145,24.09078566064069,45.15967969430567,45.441098941057476,-8.074148991472846,-8.32985612563517,-19.415574257524657,-19.15273067521032,-19.7393653733268,-19.146119316688186,-19.996604278893468,-19.7935282785276,12.631385257080094,13.008315441788772,4.90417357273482,4.618909992334527,4.193179316110113,3.764552386470994,-14.464277985488913,-14.408302583498816,35.332552851554354,34.902919844788585,4.666789099383077,4.504629036192285,-28.181844273135574,-28.285814396871526
3.51,-7.470438179196901,-7.302724339777085,-12.636471053137576,-12.71810322091536,24.285066211807138,24.093772060208615,45.1548889990975,45.437558419097584,-8.072322484272574,-8.328034389844502,-19.417187728897822,-19.154182822692153,-19.74192622491121,-19.15234749348664,-19.996837057538357,-19.794299983119377,12.62910994572955,13.004245451008103,4.906036373121855,4.621037801554794,4.195515342193675,3.7691701872512136,-14.463450913076192,-14.410672562862201,35.334522875113294,34.9076210377332,4.667481092327977,4.507106247077292,-28.180203201354153,-28.285154476244102
3.52,-7.470871465796655,-7.30534174288034,-12.636262606050092,-12.716407295380433,24.285605598182052,24.096737973642636,45.1500628957791,45.43397966790726,-8.070497889748633,-8.326195377451157,-19.41880247306492,-19.15564675159408,-19.74447386653259,-19.158565829000775,-19.99705571065638,-19.79506909852038,12.626837930047357,13.00018654769078,4.9079002345238125,4.62317390929506,4.197847497313239,3.773776371938454,-14.46261505373649,-14.412994570136663,35.33649165124966,34.912298709667944,4.668172174335155,4.509560860023981,-28.17855491883841,-28.284477783280778
