Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.26,33.35069309872431,32.83906925059955,1.8425260214588268,1.4857968449085113,8.314301718499856,8.735859058673856,2.556990280950652,3.268990282637371,-29.166116963759045,-28.903421644477707,-10.589504645296586,-9.763239627675892,8.081813987009191,8.737466358491226,7.809927377176662,6.630000665154254,-10.79023103685692,-10.582635232926833,26.874981017004448,26.456293305027767,1.7122149289321076,1.4465755963100506,-9.284391292316716,-8.6472298388336,-30.094962305725684,-31.08528283208749
3.27,33.352323913126725,32.842066213641594,1.843929877980532,1.489910882994283,8.311420125686558,8.73421764070032,2.5523568475011844,3.2651693660226093,-29.16755720223757,-28.903703218477172,-10.59205062764878,-9.769336695202533,8.080706607899018,8.727570313216573,7.817620632834495,6.63458113054081,-10.789678174713428,-10.585967915835097,26.876315938994445,26.45954460477423,1.7127310314981543,1.4509703742625548,-9.290572597920743,-8.649072246412327,-30.089304187199488,-31.077708264424782
3.28,33.35393933508739,32.84508273243746,1.8453273648010529,1.4940051829297574,8.30855718026982,8.732515229477988,2.5477466723111712,3.2613042084231414,-29.168997192663856,-28.904005729273376,-10.594549840434311,-9.775482079187576,8.079628038665625,8.717703949758455,7.825264693812058,6.639259254195198,-10.789108880228524,-10.589279974391305,26.877646308909732,26.46278658926382,1.7132434628790592,1.4553319347522462,-9.296772363487428,-8.650938442621772,-30.08368259412069,-31.07004066996297
3.29,33.355539346230984,32.8481185564772,1.8467184720203296,1.4980796510261296,8.30571319591407,8.730751779487372,2.5431602533671587,3.2573943060520008,-29.17043682072468,-28.90432923781791,-10.597002419708106,-9.78167595343367,8.078578066849149,8.707869018845114,7.832858534267555,6.644036278707697,-10.7885233902152,-10.592571282829422,26.878972157093862,26.466018785384353,1.7137523628391536,1.4596596036648113,-9.302989855393411,-8.652828945768347,-30.07809771673977,-31.062280373994266
3.3000000000000003,33.357123932638125,32.85117342796638,1.848103189976979,1.5021341973454132,8.30288847864821,8.728927269524881,2.5385980742960026,3.2534391557425155,-29.171875973069973,-28.90467380513868,-10.59940851880432,-9.787918462703603,8.077556476823453,8.698067263801155,7.840401155572272,6.648913440945296,-10.78792194618564,-10.595841712872955,26.880293513698795,26.4692407286172,1.7142578703721605,1.4639527259385339,-9.309224335705878,-8.654744285207743,-30.072549732459088,-31.05442775815733
3.31,33.35869308480282,32.854247081785,1.849481509239911,1.5061687356595306,8.300083326822874,8.727041703161678,2.534060604187508,3.2494382553789056,-29.173314537348304,-28.90503949224689,-10.601768307932732,-9.794209721246055,8.076563049929371,8.688300419527694,7.847891586695426,6.653891970705045,-10.787304794166014,-10.599091133401163,26.881610408674767,26.47245196345288,1.714760123648664,1.4682106660230134,-9.315475062712594,-8.656685001457701,-30.067038806040603,-31.04648326154087
3.3200000000000003,33.36024679758671,32.85733924544838,1.85085342060027,1.5101831834091233,8.297298031073343,8.72509510919496,2.52954829743719,3.245391104351898,-29.174752402240735,-28.905426360036607,-10.604081973765975,-9.80054981130488,8.07559756460674,8.678570211487845,7.855328884555785,6.658973089306694,-10.786672184508513,-10.602319410115701,26.882922871760737,26.47565204379269,1.7152592599647645,1.4724328083121556,-9.321741291451351,-8.658651646302632,-30.061565089817865,-31.038447381742863
3.33,33.36178507017013,32.86044963906993,1.8522189150637052,1.5141774616621675,8.294532874288064,8.723087542090637,2.525061593609046,3.2412972040402415,-29.176189457493138,-28.905834469176693,-10.60634971901849,-9.806938781614639,8.074659796525147,8.668878354697968,7.862712134340136,6.664158008123821,-10.7860243717009,-10.605526405208412,26.884230932475333,26.47884053333571,1.7157554156919328,1.4766185575509474,-9.328022274237927,-8.660644782889307,-30.05612872391194,-31.03032067588131
3.34,33.36330790600018,32.863577975325924,1.853577983842973,1.518151495072478,8.291788131582653,8.721019082416321,2.5206009173181543,3.2371560583189862,-29.177625593946946,-28.906263879995144,-10.608571762018046,-9.81337664588535,8.073749518713292,8.659226552725084,7.870040449788733,6.66944792705273,-10.785361614173944,-10.60871197703099,26.88553462010838,26.482017005950457,1.716248726228088,1.4807673392155976,-9.334317261191662,-8.662664985812773,-30.05072983645076,-31.022103761552263
3.35,33.3648153127359,32.866723959422444,1.8549306183508776,1.522105211838183,8.289064070279267,8.718889837263502,2.5161666781329,3.2329671740953887,-29.17906070356836,-28.906714652355763,-10.610748336270694,-9.81986338127962,8.072866501686903,8.649616496690797,7.877312973447911,6.674844032918547,-10.78468417410698,-10.611875979767253,26.88683396371287,26.485181046030533,1.716739325949916,1.4848785998666951,-9.340625500757897,-8.664712841191596,-30.045368543791525,-31.013797317730802
3.36,33.36630730219062,32.86988728906445,1.8562768101935572,1.52603854366025,8.286360949891256,8.716699940657694,2.511759270496568,3.2287300618732813,-29.180494679476055,-28.907186845527136,-10.61287969001999,-9.826398926885574,8.072010513575126,8.64004986428208,7.884528876890115,6.680347497818086,-10.78399231723197,-10.615018263108803,26.88812899209749,26.488332248833697,1.7172273481664402,1.4889518074751056,-9.346946240226345,-8.666788946731515,-30.04004495074572,-31.005402085610562
3.37,33.36778389027169,32.8730676544272,1.8576165511641127,1.5299514257011355,8.283679022112958,8.714449553955312,2.507379073668006,3.224444236346731,-29.181927415967383,-28.907680518043904,-10.614966085801308,-9.832983182189233,8.071181320245314,8.630528318769212,7.891687360901661,6.68595947739917,-10.783286312636314,-10.618138671934878,26.88941973381955,26.49147022080376,1.7177129250738663,1.4929864517203935,-9.353278726244673,-8.668893911776529,-30.034759150806387,-30.99691886937732
3.38,33.369245096917645,32.87626473813008,1.8589498332365864,1.5338437965436373,8.28101853081454,8.712138866225953,2.503026451681038,3.220109217023777,-29.183358808543147,-28.90819572756037,-10.617007799992027,-9.83961600555018,8.070378685426165,8.62105350803116,7.898787655638579,6.691681109076325,-10.782566432564748,-10.621237045997201,26.8907062171785,26.4945945798748,1.7181961877117071,1.496982044261628,-9.359622205326495,-8.671028357346417,-30.029511226377256,-30.988348536912145
3.39,33.37069094603297,32.87947821521293,1.860276648560293,1.5377155981500144,8.278379712041755,8.709768094618736,2.498701753322248,3.215724528881011,-29.184788753930928,-28.908732530696458,-10.619005122358413,-9.846297212684645,8.069602370829145,8.611627063588708,7.905829020750966,6.69751351018287,-10.781832952220594,-10.624313219610695,26.891988470209803,26.497704955757246,1.718677265920204,1.5009381189804927,-9.365975924353007,-8.673192916159632,-30.02430124900336,-30.97969202041953
3.4,33.37212146542061,32.88270775311504,1.8615969894544997,1.5415667758214446,8.275762794020487,8.707337484711294,2.494405312126745,3.2112897030497205,-29.186217150107023,-28.9092909828761,-10.620958355599914,-9.853026575160314,8.068852136268129,8.602250599645588,7.912810745476308,6.70345777605968,-10.781086149566685,-10.627367021350903,26.893266520679298,26.500800990205352,1.719156288299052,1.504854232196688,-9.37233913106757,-8.67538823264047,-30.019129279602843,-30.970950316975976
3.41,33.37353668671226,32.88595301165696,1.862910848403462,1.545397278157885,8.273167997165983,8.70484731083994,2.4901374463914734,3.20680427753427,-29.18764389631703,-28.90987113815813,-10.622867814891666,-9.859803818907432,8.068127739777232,8.59292571213791,7.919732148702278,6.709514978081069,-10.780326305126213,-10.630398273759036,26.89454039607796,26.50388233726573,1.7196333821674374,1.5087299628556765,-9.378711074562542,-8.677614962909397,-30.013995368699536,-30.962124488994395
3.42,33.37493664529669,32.88921364302515,1.8642182180518108,1.5492070570183905,8.270595534096621,8.702297876409547,2.485898459205615,3.2022677979633385,-29.189068893095097,-28.91047304905982,-10.624733827425858,-9.866628622750948,8.067428937726772,8.58365397779218,7.926592578999584,6.715686161618481,-10.779553701783808,-10.633406793055556,26.895810123617142,26.50694866350659,1.7201086735253963,1.5125649126888805,-9.385091005757712,-8.679873774755336,-30.00889955665607,-30.953215664599853
3.43,33.376321380246196,32.89248929175983,1.8655190912002912,1.5529960674819505,8.268045609652106,8.699689514181605,2.4816886384975927,3.197679818374571,-29.19049204228187,-28.911096766373173,-10.62655673195271,-9.873500616968702,8.066755484937321,8.574436953192217,7.933391414625447,6.721972343942903,-10.778768624587093,-10.636392388863229,26.897075730224145,26.50999964822741,1.7205822870165002,1.5163587063465058,-9.39147817786968,-8.68216534758872,-30.003841873907152,-30.94422503791212
3.44,33.377690934241215,32.895779594745974,1.8668134608018536,1.5567642678088962,8.26551842091595,8.697022586538878,2.4775082570981724,3.193039902033136,-29.19191324704124,-28.911742338974182,-10.628336878321706,-9.880419381880827,8.066107134791816,8.565276173855311,7.940128063498365,6.728374512067179,-10.777971360548996,-10.639354863940632,26.898337242538197,26.513034983648765,1.7210543458918666,1.5201109915032174,-9.397871846871611,-8.684490372374059,-29.998822341192785,-30.93515386923061
3.45,33.379045353493375,32.89908418120778,1.868101319958092,1.5605116194029238,8.263014157242122,8.694297485725137,2.4733575728191313,3.1883476222845863,-29.193332411875804,-28.912409813625214,-10.63007462702373,-9.887384446475757,8.06548363934568,8.556173153317973,7.946801963144825,6.734893620529664,-10.777162198451068,-10.642294013927089,26.89959468690684,26.5160543750822,1.721524971975508,1.5238214389369489,-9.404271271942813,-8.686849551540726,-29.993840969791066,-30.92600348511738
3.46,33.38038468766701,32.90240267270673,1.86938266191603,1.5642380867737806,8.260533000285728,8.691514634058318,2.4692368285469444,3.1836025634423515,-29.194749442641186,-28.913099234770797,-10.63177034873473,-9.894395287078371,8.06488474943496,8.547129382231695,7.953412580618682,6.741530589120923,-10.776341428648044,-10.645209627100051,26.90084808938265,26.519057541079906,1.7219942856310118,1.5274897425811829,-9.410675715907582,-8.689243598870656,-29.98889776175038,-30.916775278373954
3.47,33.38170898979932,32.90573468314342,1.8706574800652485,1.5679436375006508,8.25807512403759,8.68867448411557,2.4651462523509267,3.1788043217100688,-29.19616424655922,-28.91381064432706,-10.633424423861491,-9.901451326066026,8.064310214782394,8.538146327469166,7.959959412393944,6.748286300555516,-10.775509342873894,-10.648101484145963,26.902097475720293,26.522044213564207,1.722462405729553,1.531115619551082,-9.417084445662866,-8.6916732393616,-29.983992710120702,-30.90747070790798
3.48,33.3830183162193,32.90907981876351,1.8719257679353551,1.5716282421962784,8.255640694862612,8.685777518888548,2.461086057605249,3.1739525061388716,-29.197576732230047,-28.914544081465102,-10.635037242090103,-9.908551930638321,8.063759784101457,8.529225431241436,7.966441984231719,6.755161598091175,-10.774666234049596,-10.650969357945637,26.903342871373955,26.52501413793671,1.7229294496192424,1.5346988101439056,-9.423496732594266,-8.694139209064577,-29.97912579918378,-30.898091298485742
3.49,33.38431272646551,32.91243767816776,1.8731875191937863,1.575291874471855,8.253229871541759,8.682824251907407,2.4570564431242374,3.1690467396196182,-29.1989868096431,-28.91529958238866,-10.63660920193762,-9.915696411646623,8.06323320519831,8.520368110226585,7.972859851022144,6.762157283098037,-10.773812396092834,-10.653813013375258,26.90458430149505,26.527967073167208,1.7233955330958035,1.5382390778141828,-9.429911852979968,-8.6966422548941,-29.974297004681983,-30.888638640366956
3.5,33.3855922832029,32.915807852326694,1.8744427276439424,1.5789345109026984,8.25084280531758,8.679815227331913,2.4530575933103576,3.1640866599099144,-29.200394390187107,-28.916077180106427,-10.638140710307466,-9.922884022489429,8.062730225071665,8.511575754710506,7.979212596602083,6.7692741125809075,-10.772948123729853,-10.656632207124037,26.90582179093025,26.53090279186229,1.723860770374576,1.5417362091241587,-9.436329088382235,-8.699183134409783,-29.969506294045605,-30.87911438881834
3.51,33.38685705213873,32.919189924599856,1.8756913872236447,1.5825561309947447,8.24847963994309,8.676751020008142,2.449089678314271,3.159071920695653,-29.201799386659108,-28.916876904199434,-10.639632182049075,-9.93011395807979,8.062250590010544,8.502849727740488,7.985499833549451,6.776512796657909,-10.77207371230964,-10.659426687529688,26.907055364219858,26.533821080313835,1.7243252740638402,1.5451900136700687,-9.442747726026107,-8.701762615567887,-29.964753626618407,-30.86952026350283
3.52,33.388107101937784,32.92258347076018,1.8769334920039176,1.5861567171518622,8.246140511733905,8.67363223548929,2.445152854206354,3.1540021926866197,-29.20320171327251,-28.917698780583915,-10.641084039522166,-9.93738535389105,8.061794045689929,8.494191364292325,7.99172120295501,6.7838739959991905,-10.771189457620665,-10.662196194432768,26.90828504559635,26.536721738527454,1.7247891551394583,1.5486003239848267,-9.449167059165008,-8.70438147644136,-29.960038953881284,-30.859858047741586
3.53,33.38934250413691,32.92598805902352,1.8781690361880776,1.589736254644006,8.243825549623514,8.670459510019128,2.44124726315906,3.148877164745567,-29.204601285664236,-28.91854283127015,-10.64249671216612,-9.944697285087175,8.06136033726429,8.485601970451787,7.997876374172513,6.791358319229786,-10.77029565571031,-10.664940459051063,26.90951085898335,26.539604580231074,1.725252522920822,1.5519669954177504,-9.455586387432987,-8.707040504906933,-29.955362219673805,-30.850129587646233
3.54,33.39056333305907,32.929403250083794,1.879398014111133,1.5932947315762085,8.241534875221529,8.667233510476752,2.4373730336395036,3.1436965450499645,-29.205998020901003,-28.919409074117784,-10.643870636074883,-9.95204876574399,8.06094920945899,8.47708282261132,8.003965044548062,6.798966320301055,-10.769392602707205,-10.667659203875099,26.910732827994668,26.542469432863886,1.725715485048101,1.555289905991972,-9.462005017183373,-8.709740498297812,-29.950723360413512,-30.840336791119203
3.5500000000000003,33.391769665727,32.93282859715398,1.8806204202394812,1.596832138858412,8.239268602874814,8.663954934281286,2.4335302806116523,3.1384600622854557,-29.207391837484774,-28.92029752258819,-10.645206253577737,-9.959438748167608,8.060560406659564,8.468635166682946,8.009986939129586,6.806698495835546,-10.76848059464658,-10.670352142585937,26.911950975933763,26.54531613754592,1.7261781474607802,1.5585689562402116,-9.468422261813624,-8.712482263020556,-29.946122305312844,-30.830481626720395
3.56,33.392961581776554,32.936263646013266,1.8818362491709,1.6003484701761304,8.237026839731355,8.660624509255348,2.429719105747505,3.1331674668698426,-29.208782655357385,-28.921208185494418,-10.646504012826266,-9.966866122316233,8.060193672998876,8.460260217328381,8.015941810357337,6.814555282450513,-10.767559927298864,-10.673018979996378,26.913165325793337,26.548144549028518,1.7266406143774806,1.561804069019613,-9.47483744207623,-8.715266614134709,-29.941558976593523,-30.82056612239881
3.5700000000000003,33.394139163369914,32.93970793506076,1.883045495634823,1.6038437219619335,8.234809685806747,8.657242993446125,2.4259395976466473,3.1278185322062053,-29.210170395904417,-28.922141066749386,-10.647764367387929,-9.974329715331498,8.059848752442164,8.451959157207499,8.021829437736288,6.822537054065709,-10.76663089600154,-10.675659412016671,26.914375900255173,26.55095453562605,1.7271029882770428,1.5649951893063607,-9.481249886375537,-8.718094374893775,-29.937033289698302,-30.81059236408825
3.58,33.39530249510867,32.94316099537598,1.8842481544928875,1.6073178933677297,8.232617234053176,8.653811174903042,2.422191832063574,3.122413055963547,-29.211554981958344,-28.923096165112934,-10.648987775846416,-9.981828291185325,8.059525388869957,8.443733136246282,8.027649627491368,6.830644119201476,-10.765693795494544,-10.678273125645868,26.9155827216902,26.553745979129257,1.727565369880872,1.5681422839708172,-9.487658931050367,-8.72096637624621,-29.93254515349996,-30.800562494166734
3.59,33.39645166394696,32.946622350786626,1.885444220739757,1.6107709862378286,8.230449570430778,8.6503298714111,2.4184758721421753,3.1169508613831067,-29.21293633780096,-28.92407347393844,-10.650174701409185,-9.989360550448142,8.059223326158898,8.43558327092552,8.033402212206408,6.83887671827357,-10.764748919759183,-10.680859798989909,26.916785812158736,26.556518774700596,1.7280278581365236,1.5712453415339325,-9.49406392064244,-8.723883456295072,-29.928094470507386,-30.790478709779656
3.6,33.39758675910472,32.95009151794385,1.8866336895041955,1.6142030050827498,8.228306773981256,8.646799930179123,2.4147917686568054,3.111431798608246,-29.21431438916515,-28.92507298091969,-10.651325611522315,-9.996925130184087,8.05894230826047,8.42751064359156,8.039087050447737,6.847235020891534,-10.763796561860802,-10.683419101307503,26.917985193410946,26.55927283075205,1.728490550202518,1.5743043719056908,-9.500464208150492,-8.72684645971509,-29.923681137068808,-30.780343261027365
