Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-11.32819491292262,-10.601937318807698,-12.02551157590712,-12.460644408882565,-11.946965399628173,-11.983639314251425,28.61269900326336,29.368812598430765,7.731519098855766,7.819159755621897,-19.40979144447374,-20.46845330954172,19.79843372474396,20.473258822736028,14.606866348935416,14.594426163380191,6.106920066700629,6.125161431929271,10.195861456429473,9.402414482230368,-35.52993346622823,-34.65461821875978,19.896541042461727,19.048376823549148,7.1990164199829305,6.335793005878416,-30.936512375710272,-29.644151716573546,-34.116387804373765,-34.567155030155455,-13.519882081333126,-13.816618295285348,43.42513230655993,42.764031016630064,-18.65872453734841,-18.02518463734787,-27.85989222692874,-27.409050975221227,-34.430844533239025,-34.332998259954266,-9.194808242951582,-8.833191020237724,27.474315144145,27.84511479628501,-18.38087694266358,-18.51405421427186,38.06768639002001,37.755153523112135,43.24193255677046,42.123734122414966,-35.206380643514564,-34.81895117546803,24.99269668491088,25.969324523732045,17.825920408268328,18.076212314141518,5.902273772780783,4.963338015861257
3.12,-11.332155941190075,-10.607638093564411,-12.023844620414426,-12.456501031435401,-11.94646234396482,-11.983456105428244,28.604716247016885,29.363253557289976,7.729501503247763,7.821737930904018,-19.40466569153121,-20.459193623334837,19.795085811197737,20.468249358541993,14.605120599890885,14.59669071151101,6.108446514511573,6.122444884136703,10.200233493152334,9.408371067915569,-35.53646873214287,-34.6574668594482,19.900182413920422,19.053882189633583,7.203914189722654,6.342259412177187,-30.936945680504092,-29.65858877529906,-34.112326501924066,-34.56310537776389,-13.516367294778478,-13.818032609651443,43.42933534431782,42.766086452783945,-18.661091464148992,-18.02970877236084,-27.86300249482554,-27.411957790977237,-34.43215319847059,-34.33259279314279,-9.200199438885155,-8.832741269506316,27.47114062852334,27.842499157237043,-18.37886798824592,-18.512450191879573,38.06793103508846,37.759424136533745,43.24615701268328,42.13003712711985,-35.20792187904229,-34.82175417735189,24.987924285139655,25.96383109131818,17.827064381788144,18.070747155542414,5.908828047473272,4.969387224214804
3.13,-11.33611971235102,-10.613342362667709,-12.022185495369824,-12.452317877215762,-11.945948615540225,-11.983276837584196,28.596660869564015,29.35768232376183,7.727483771254616,7.824252336883121,-19.399560256795244,-20.44990127336559,19.791771077970072,20.463199562451337,14.603356999514729,14.598939258784792,6.11000052170861,6.119730955991513,10.20460271267368,9.4143598465719,-35.54303051783705,-34.660348086665145,19.903813068168944,19.05945523572363,7.208818137402374,6.348778441448807,-30.93731136617695,-29.67314675947816,-34.108250800318416,-34.55901671456891,-13.512848114017643,-13.819373551999437,43.43354409733912,42.768163396421144,-18.66343549822876,-18.034259850607217,-27.866146000937885,-27.41484662781073,-34.43349593416711,-34.33217899051202,-9.20565408542772,-8.83232635286029,27.46795824782948,27.839866183060156,-18.37683111407846,-18.51083624040578,38.068182031549355,37.76368228816856,43.25034752580898,42.13640375417309,-35.209472538681545,-34.82453838255794,24.98320427389602,25.958243553623532,17.82824899930359,18.0652573951065,5.915405953549991,4.97545984739212
3.14,-11.340086132640394,-10.619049803768533,-12.020534163677825,-12.448095990834563,-11.945423920853663,-11.983101652245972,28.58853248044682,29.352099024577672,7.725466290832361,7.8267026944421785,-19.39447500472844,-20.440576495893527,19.78849015645418,20.458109363095925,14.601575606661216,14.601171218192885,6.11158219515273,6.117019909957752,10.20896898699715,9.420380622951393,-35.54961862144437,-34.66326219437581,19.90743295814326,19.065095099254602,7.213728079778125,6.355349447579059,-30.937609572640557,-29.687821589940274,-34.104160716833384,-34.55488887031464,-13.509324611286033,-13.82063985253805,43.43775831692377,42.770262107176244,-18.66575643973303,-18.038837838299383,-27.869323381031045,-27.41771740253161,-34.43487336993546,-34.33175697810113,-9.2111726666536,-8.831946671971385,27.464768073206542,27.837215762763517,-18.374766113574974,-18.509212865982445,38.0684396392164,37.767926753586714,43.254504125145075,42.142834116758515,-35.211032943854406,-34.827303653566915,24.978536974224,25.952561113454575,17.82947433161043,18.059743892726587,5.922007681700824,4.981555691662971
3.15,-11.344055105887987,-10.624760093286802,-12.018890588060207,-12.44383646611183,-11.944887962540411,-11.982930690748399,28.580330705058493,29.34650377738484,7.723449450424822,7.8290887437608525,-19.389409785381577,-20.431219539712643,19.78524367574196,20.452978704733624,14.5997764810032,14.603386005014702,6.113191637246651,6.114312008409899,10.213332189685952,9.426433188583372,-35.556232831518145,-34.66620947068509,19.91104203546847,19.070800851338426,7.218643822759186,6.361971732579296,-30.93784044441619,-29.702608977263846,-34.100056266998784,-34.55072168289995,-13.505796849011002,-13.821830266159346,43.441977754117765,42.77238284273152,-18.6680540936842,-18.043442695869018,-27.87253528175733,-27.420570037139992,-34.43628614487102,-34.33132688355147,-9.216755663187636,-8.831602630437839,27.46157017528595,27.834547790026278,-18.37267278437441,-18.507580596863455,38.06870411463791,37.77215628506549,43.258626852622214,42.149328303510266,-35.21260342073233,-34.830049858142075,24.97392269063714,25.946783001685212,17.830740445798092,18.05420753916579,5.928633429539118,4.9876745602577
3.16,-11.348026533470405,-10.63047290651907,-12.017254731073278,-12.439540445274185,-11.944340439384828,-11.982764094187417,28.57205518541859,29.340896689942735,7.721433638830148,7.83141024441879,-19.384364434500338,-20.42183066705184,19.782032262478996,20.447807547669345,14.59795968297996,14.605583037216299,6.114828945825846,6.111607513545613,10.2176921958849,9.432517321625605,-35.5628729268519,-34.669190197483886,19.91464025028116,19.076571497133425,7.223565161118184,6.368644546952907,-30.938004130803456,-29.717504424374926,-34.095937464534614,-34.546514998634166,-13.502264879743464,-13.822943574572276,43.44620215982249,42.77452585864381,-18.670328270015226,-18.048074377818583,-27.875782360834965,-27.423404458884292,-34.437734907729656,-34.33088883605603,-9.22240355182966,-8.831294633652977,27.458364624149407,27.831862163555964,-18.370550928396774,-18.50593998259348,38.06897571105031,37.77636961313649,43.26271576290983,42.15588637755575,-35.21418430025295,-34.832776869266546,24.969361709399305,25.94090847933491,17.832047405292823,18.048649256137,5.935283401585273,4.99381625344169
3.17,-11.35200031426376,-10.636187917758377,-12.0156265551233,-12.435209117981236,-11.943781046335188,-11.98260200336812,28.563705580963735,29.335277859301357,7.719419245066895,7.833666975487708,-19.379338773636093,-20.412410154506738,19.77885654072173,20.44259586866106,14.59612527374492,14.60776173584858,6.1164942140500305,6.108906687303844,10.222048882342884,9.438632786728004,-35.569538676302884,-34.67220465010185,19.918227551048545,19.082405976419885,7.228491878202054,6.3753670902477415,-30.938100786062964,-29.732503229882507,-34.09180432128687,-34.54226867248841,-13.498728746093096,-13.823978588456537,43.45043128490408,42.776691408174,-18.6725787836008,-18.052732832567337,-27.87906528722785,-27.4262206003197,-34.43922031710257,-34.33044296631246,-9.228116805164769,-8.831023088670436,27.455151489289623,27.82915878744208,-18.36840035189846,-18.504291593064753,38.069254678334154,37.780565448269435,43.26677092321657,42.16250837554502,-35.21577591813593,-34.83548456508135,24.964854298817336,25.934936839709074,17.83339526990047,18.04306999634353,5.9419578092372305,4.999980568590327
3.18,-11.35597634459719,-10.641904800426552,-12.014006022480183,-12.430843720178949,-11.94320947452028,-11.982444558747385,28.555281569353344,29.329647370964686,7.717406658239749,7.835858735612065,-19.374332610260264,-20.402958294001486,19.775717131796753,20.43734366130983,14.594273315113329,14.609921525444303,6.118187530295211,6.106209791288824,10.22640212743581,9.444779334909544,-35.576229838619014,-34.67525309696809,19.921803884384396,19.088303164385486,7.23342374564434,6.382138511798502,-30.938130569612827,-29.74760049216242,-34.0876568471622,-34.537982568342,-13.495188480666974,-13.82493414963026,43.45466488030261,42.7788797421194,-18.674805454286258,-18.05741800229147,-27.882384741325836,-27.42901839936694,-34.44074304159395,-34.32998940647989,-9.233895891159085,-8.830788404066645,27.451930839569588,27.826437571503423,-18.366220865527104,-18.50263601746211,38.0695412629727,37.78474248269085,43.270792413085914,42.16919430666764,-35.217378614897775,-34.83817282882504,24.960400709544835,25.928867410599974,17.834784095848804,18.037470743479485,5.948656870727269,5.006167300264264
3.19,-11.359954518207154,-10.647623227219158,-12.012393095289411,-12.426445532779141,-11.942625411267896,-11.982291900370724,28.546782847289823,29.324005298041673,7.715396267404963,7.837985343078134,-19.369345737881904,-20.39347539377897,19.77261465416228,20.432050936433004,14.592403869510026,14.612061834413012,6.119908978046416,6.103517086700437,10.230751811190116,9.450956703449053,-35.58294616226961,-34.6783357992815,19.925369194861943,19.094261872623555,7.238360523079368,6.388957911661929,-30.938093646239103,-29.762791114196986,-34.08349505006137,-34.533656559223395,-13.491644106011409,-13.825809133224737,43.458902697141085,42.781091108649534,-18.677008106914084,-18.062129822757992,-27.885741415125505,-27.431797799371335,-34.44230376000132,-34.32952829014015,-9.23974127274074,-8.830590989801244,27.44870274318051,27.82369843162773,-18.364012284376177,-18.500973863097258,38.06983570801293,37.78889939233467,43.27478032418731,42.17594415165822,-35.21899273586555,-34.84084154877564,24.95600117489636,25.92269955654636,17.836213935829313,18.031852512188443,5.9553808110645035,5.012376240284788
3.2,-11.363934726192609,-10.653342870263222,-12.010787735582188,-12.422015880165315,-11.94202854012537,-11.982144167802927,28.538209131352584,29.31835170038774,7.713388461435583,7.840046635871336,-19.36437793616818,-20.383961779417593,19.769549723271776,20.426717722419685,14.590516999917392,14.614182095433046,6.1216586357912055,6.100828834271461,10.235097815306908,9.457164615790527,-35.589687385280115,-34.6814530106921,19.928923424823783,19.100280850345765,7.243301957858848,6.395824341746431,-30.937990186320093,-29.778069809172994,-34.07931893581152,-34.52929052754518,-13.48809563455678,-13.826602449859049,43.46314448683401,42.78332575314562,-18.67918657134821,-18.066868223151964,-27.889136012411083,-27.43455874916209,-34.44390316149846,-34.32905975226374,-9.24565340736581,-8.830431257076171,27.445467267598367,27.820941290102155,-18.361774428039443,-18.49930575413424,38.07013825302901,37.79303483892091,43.27873476010326,42.18275786179194,-35.2206186311894,-34.84349061819587,24.951655911171283,25.91643268114929,17.837684839038445,18.026216347979066,5.962129861962503,5.018607177809111
3.21,-11.367916856971052,-10.659063401287797,-12.0091899052839,-12.41755612852624,-11.941418540882257,-11.982001500052158,28.529560158845246,29.31268662373994,7.7113836288865505,7.842042471721671,-19.35942897106735,-20.3744177948725,19.76652295143975,20.42134406556774,14.588612769823634,14.616281745839732,6.123436576914077,6.09814529421213,10.239440023186775,9.463402781463607,-35.59645323507127,-34.68460497699526,19.932466514189027,19.106358785809554,7.248247784771515,6.402736807136506,-30.937820366064464,-29.793431106835364,-34.07512850809712,-34.52488436533245,-13.484543068565143,-13.827313047807113,43.46739000119555,42.78558391804398,-18.681340682495943,-18.07163312589673,-27.892569248935335,-27.437301203111726,-34.44554194582067,-34.32858392918086,-9.251632746568903,-8.830309618194143,27.442224479539036,27.81816607593319,-18.35950712066546,-18.497632330208667,38.07044913408824,37.79714747215762,43.28265583611272,42.18963535787144,-35.22225665585377,-34.84611993528228,24.947365117986635,25.91006622944147,17.839196851218194,18.020563327096387,5.968904261751401,5.024859899405381
3.22,-11.371900796235494,-10.664784491807367,-12.00759956622086,-12.413067684019863,-11.940795089595293,-11.981864035487114,28.52083568865522,29.307010098849076,7.7093821578597534,7.8439727281371425,-19.354498594933915,-20.364843803538907,19.76353494770964,20.41593003040171,14.586691243171511,14.618360228008905,6.125242869591878,6.095466726162488,10.24377831995542,9.469670896019828,-35.60324342830293,-34.68779193584012,19.9359984002577,19.11249430795909,7.253197725766412,6.409694267610934,-30.93758436776314,-29.80886936058882,-34.0709237683897,-34.52043797444419,-13.480986400080411,-13.827939915149518,43.471638992547085,42.78786584268384,-18.68347028032759,-18.0764244464668,-27.89604185260017,-27.440025121195628,-34.4472208234524,-34.32810095855815,-9.257679735498227,-8.830226486417343,27.43897444491208,27.815372725154575,-18.35721019101226,-18.4959542449443,38.07076858371932,37.80123593206008,43.28654367897114,42.196576529206666,-35.22390716968718,-34.8487294031193,24.943128978618187,25.903599690306912,17.840750014696027,18.014894556347503,5.975704255273898,5.031134189127254
3.23,-11.37588642691238,-10.670505813317968,-12.006016680125384,-12.408551990771366,-11.940157858615803,-11.981731911746952,28.512035502124856,29.30132214061227,7.707384435869104,7.845837302425098,-19.34958654665562,-20.35524018933485,19.760586317723817,20.41047569997099,14.584752484307662,14.620416989734869,6.127077576690332,6.092793389152937,10.248112592490106,9.475968640985245,-35.610057670722945,-34.69101411645392,19.939519017512698,19.118685988277182,7.258151489680501,6.416695639352372,-30.937282380054828,-29.824378755334383,-34.06670471587615,-34.515951266787,-13.477425610880866,-13.828482081902182,43.47589121382413,42.79017176315952,-18.685575209893795,-18.081242093193012,-27.899554563636656,-27.442730469051558,-34.44894051581682,-34.327610979381255,-9.263794812434794,-8.830182275827093,27.435717228773143,27.81256118112187,-18.354883472502443,-18.494272164371267,38.07109683088301,37.80529885138039,43.29039842668766,42.20358123258948,-35.22557053737056,-34.85131892963883,24.938947660349143,25.897032598947273,17.842344368424055,18.009211172880555,5.98253009376453,5.0374298285878405
3.24,-11.379873629120503,-10.676227037505894,-12.004441208639218,-12.40401052871042,-11.93950651661968,-11.981605265643692,28.503159403933243,29.295622747209602,7.705390849705716,7.847636111701397,-19.344692551781925,-20.345607357800425,19.757677663595576,20.40498117612781,14.582796557932642,14.622451484601939,6.128940755661812,6.0901255415733715,10.252442729447068,9.482295683830003,-35.616895657021395,-34.69427173938379,19.94302829741935,19.124932342844005,7.263108771971287,6.423739796844495,-30.936914598205068,-29.839953316022125,-34.062471347385745,-34.51142416452065,-13.4738606724338,-13.828938622113839,43.480146418682416,42.792501912177435,-18.68765532134049,-18.086085967059784,-27.903108134784247,-27.44541721803905,-34.45070175546742,-34.32711413194371,-9.26997840829561,-8.830177401185338,27.432452895274956,27.80973139479229,-18.352526803278792,-18.492586765251097,38.07143410094514,37.809334858139444,43.294220228299544,42.210649291264765,-35.2272471284439,-34.853888427586234,24.93482131482572,25.89036453939079,17.843979948017424,18.0035143439159,5.989382034711584,5.04374659703286
3.25,-11.38386228013093,-10.681947836468717,-12.002873113315388,-12.399444811253924,-11.938840728640068,-11.981484233056829,28.49420722298765,29.28991189924857,7.703401785303266,7.8493690928874145,-19.339816322653736,-20.335945737210313,19.75480958378312,20.39944657978458,14.580823529051852,14.624463172348728,6.130832458444453,6.087463441151265,10.256768621289948,9.488651677955394,-35.62375707069056,-34.69756501625737,19.94652616822281,19.13123183459699,7.268069254455194,6.430825574951447,-30.936481224398637,-29.855586916896062,-34.05822365731569,-34.506856600255006,-13.470291545852078,-13.829308655924146,43.484404361603175,42.79485651891793,-18.68971046992156,-18.090955961494068,-27.906703331468847,-27.448085345298562,-34.4525052862811,-34.32661055784247,-9.276230946120636,-8.830212277798804,27.429181507617013,27.8068833249886,-18.350140026260657,-18.490898733314534,38.07178061565194,37.81334257825239,43.29800924364447,42.217780493900236,-35.2289373173112,-34.85643781449335,24.930750078419,25.88359514703927,17.845656785791853,17.997805266428532,5.9962603417010385,5.0500842714128575
3.26,-11.387852254327973,-10.687667882948288,-12.001312355618465,-12.394856382841718,-11.938160156102985,-11.981368948819968,28.485178813323543,29.28418955892021,7.7014176276036,7.851036202694853,-19.334957558533993,-20.326255779696034,19.751982672965376,20.393872051150385,14.578833462927475,14.626451519224327,6.1327527313627295,6.084807344939016,10.26109016031934,9.495036262698934,-35.63064158389084,-34.700894149563894,19.950012554743477,19.13758287578477,7.273032605052455,6.437951771172859,-30.935982468045083,-29.871273291401682,-34.053961637555254,-34.502248517237746,-13.466718181852366,-13.829591351574274,43.48866479799735,42.79723580890209,-18.69174051600916,-18.0958519621459,-27.910340931979427,-27.45073483381022,-34.454351863652825,-34.32610039998042,-9.282552840543271,-8.830287321386647,27.4259031279939,27.804016938645766,-18.347722989201277,-18.489208761418876,38.072136593107565,37.81732063823777,43.301765643130814,42.22497459355697,-35.230641483243566,-34.85896701265927,24.926734072592375,25.87672411124805,17.847374910800276,17.992085166780846,6.003165284241893,5.056442626454326
