p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3113113113113113,27.909156232250456,26.812259540615464,2.7910267609070707,3.0263617728621814,-12.985159597193382,-13.031501913338575,-2.90712893626006,-2.2666682334805177,8.465314931627594,8.031440339796829,9.463120564708632,9.52635032084305,27.810321704228357,26.913113969345222,14.925337404269932,14.614634837926209,7.263562252080464,6.463608956804715,-28.89673665569687,-29.199105325675497,8.686562975043145,7.838437127842373,-30.87380784410537,-31.67016106554038,20.68897175035099,19.816346041105348,17.009982959642098,17.89081966691165,-21.65064662471404,-20.841539740949152,7.969588335851569,7.018778633800226,27.96016769110296,26.923046685863547,-8.879419689544147,-7.238347871950687,-40.62549052652121,-39.51657142853727,-2.5910175026176585,-2.1348406558595534,-8.854149671141178,-8.14308751148289,16.1970182092494,17.091093989731235,-15.16714052210607,-13.956653336063354,-34.83384993774531,-34.369862531099876,34.30077284755859,33.09816731258442,1.489803533273096,1.5493164396806292,-1.0274098269569445,-0.03710473977250387,-21.54127082623737,-22.110390696062783
0.3123123123123123,27.914031946198527,26.816672926343323,2.792760184879289,3.0210086651465273,-12.988909151899971,-13.028744396009484,-2.91074211752649,-2.27198021785486,8.47004328857642,8.030807179522515,9.462912629963393,9.524188434443746,27.815754925244413,26.916548122439867,14.928858905300345,14.61537625302551,7.2699567391479,6.469229526601001,-28.890680305986947,-29.20156956893424,8.692926114329943,7.841680143598695,-30.867665936186462,-31.663898773016925,20.69808942107538,19.81712158412882,17.00173612809257,17.886615771555267,-21.65703243303418,-20.844716165151155,7.978238300317302,7.023774105945616,27.96415651354174,26.92781991304187,-8.888537014590412,-7.247485262343966,-40.633479795130896,-39.51856940483874,-2.5939289760149205,-2.136572240806204,-8.860310062236385,-8.143992313888301,16.191899807194602,17.087175315884128,-15.175844691499387,-13.959232828976031,-34.83439420719051,-34.37387079108893,34.30573146964795,33.10478367287124,1.4924046084838605,1.5466118310471106,-1.035340288499422,-0.0445021998742733,-21.54515601089291,-22.09629681966105
0.3133133133133133,27.918855844064293,26.821145078649174,2.7945198214323126,3.0156665673017042,-12.992779613968418,-13.025974001935866,-2.914357215057344,-2.27729089601858,8.474765807372206,8.030201577834667,9.46270058569491,9.522049752270288,27.821158299784376,26.920015673274158,14.932402258483313,14.61611971979748,7.276396362789803,6.4748555191157315,-28.88461419109224,-29.203994554961337,8.699288408742618,7.844965830840555,-30.861496815555913,-31.657604962259846,20.707227064192907,19.817927147575713,16.993449166143037,17.882350225238717,-21.663411831555727,-20.847912815139033,7.986944121321857,7.0288013003294285,27.968082745926303,26.932647407863364,-8.89759838063238,-7.25667136680403,-40.6414358913911,-39.52062409170718,-2.5968233345756992,-2.138337984284754,-8.86645191005204,-8.144941214151496,16.186809929288508,17.0831800803632,-15.184503875287511,-13.961891802837595,-34.83492202911848,-34.37789400894503,34.310646448489514,33.11147322239856,1.49505047345729,1.543888578311267,-1.0433260991743436,-0.05190013998909328,-21.549096158417303,-22.08222550089217
0.3143143143143143,27.923628110871125,26.825676868372174,2.7963051764091813,3.010336320036801,-12.99677373155759,-13.023190963567991,-2.9179739469427703,-2.2825992550954157,8.47948141234882,8.029624352964236,9.462484599125952,9.519934820816145,27.826530995604855,26.923517168467498,14.935967089463183,14.616865635374568,7.282881258926035,6.480486598942732,-28.87853961960429,-29.206379628735533,8.705649427134768,7.848294775877998,-30.855300223669225,-31.65127981696355,20.716382786814737,19.818763383273946,16.985122641547914,17.878023128756094,-21.669783097383885,-20.851129439374073,7.995705395830058,7.033860299419877,27.971945963184556,26.93752952712045,-8.90660280925808,-7.265906836799156,-40.6493571398233,-39.52273642379456,-2.5997000619521833,-2.1401383036044943,-8.87257402284006,-8.145934929480857,16.181748802960993,17.079108201553144,-15.19311655560766,-13.964631024899406,-34.83543350901239,-34.381931813274925,34.315517556493084,33.11823643052756,1.497741003848721,1.5411469635176382,-1.051367534607577,-0.059298294724577545,-21.553089977000234,-22.06818152454546
0.3153153153153153,27.928348974708587,26.830269170743115,2.7981157509165695,3.005018775941621,-13.000894320609945,-13.020395518934864,-2.9215920264505297,-2.287904300852016,8.484189039727267,8.029076332373599,9.462264852473329,9.517844162934082,27.831872200905416,26.927053161511125,14.939553018579655,14.617614404926409,7.289411550016429,6.486122446233231,-28.87245788572743,-29.20872413370513,8.712008756104627,7.851667567063983,-30.849075900448607,-31.644923526062783,20.72555468184196,19.819630954070796,16.97675715425768,17.873634608421337,-21.676144491590044,-20.85436579890925,8.00452168417263,7.0389511908315,27.975745773727,26.942466621681284,-8.915549350872583,-7.27519233602528,-40.65724188198258,-39.52490734461555,-2.6025586468511346,-2.141973616779091,-8.878675226672504,-8.146974184946927,16.176716644233462,17.074959615602832,-15.201681249779895,-13.967451255466823,-34.83592875081751,-34.385983816776,34.320344582089014,33.12507374728127,1.5004760749803367,1.5383872813831219,-1.0594648592684768,-0.06669641121701027,-21.557136156357977,-22.05416969678891
0.3163163163163163,27.933018706031255,26.83492286483646,2.7999510417322178,2.999714799398287,-13.00514426640582,-13.017587911684604,-2.9252111621540178,-2.293205059586806,8.488887638830724,8.028558352740099,9.462041543074308,9.5157782771632,27.837181124906284,26.93062421265815,14.943159661330514,14.618366441652437,7.2959873446934145,6.4917627572908385,-28.86637026772915,-29.211027410869796,8.718366000612344,7.855084794506264,-30.842823584517355,-31.638536283640665,20.73474083009701,19.820530534040167,16.96835333697322,17.869184815404846,-21.68249426070646,-20.857621668886303,8.013392509378942,7.044074067586947,27.97948181948338,26.947459036263865,-8.924437084866778,-7.284528540041077,-40.66508847789867,-39.52713780657795,-2.6053985832894337,-2.143844342193832,-8.884754366368892,-8.148059714057064,16.17171365813779,17.07073427602998,-15.210196511344432,-13.970353248541038,-34.83640785676159,-34.390049615980814,34.32512732963221,33.131985602245685,1.503255562934963,1.535609839510191,-1.0676183261411474,-0.07409424934449588,-21.56123336836008,-22.040194839408525
0.3173173173173173,27.937637616906827,26.83963883298561,2.8018105417147874,2.9944252664839794,-13.009526525105938,-13.014768391126193,-2.928831058061503,-2.298500579974073,8.493576173282463,8.028071259940827,9.461814883491996,9.51373763711615,27.842456998391786,26.934230888802606,14.946786628841789,14.619122166774673,7.3026087373983986,6.497407245141,-28.86027802643214,-29.21328879782137,8.724720784576414,7.858547049769761,-30.836543013441357,-31.632118288830846,20.743939302488993,19.821462808696076,16.95991185566984,17.8646739249924,-21.688830638247207,-20.860896840031874,8.022317356544086,7.049229028377148,27.983153775896614,26.952507109205676,-8.933265119746578,-7.2939161358747935,-40.67289530748978,-39.52942877100767,-2.6082193708456884,-2.1457508982577247,-8.890810306384937,-8.149192259327725,16.166740039147587,17.066432153320285,-15.218660931029357,-13.973337752501541,-34.83687092718119,-34.39412879101193,34.32986561929641,33.138972403448,1.5060793456879324,1.5328149586032878,-1.0758281763999638,-0.08149158193486919,-21.56538026766553,-22.026261784011666
0.3183183183183183,27.94220606021568,26.844417960159802,2.803693740215617,2.9891510648646276,-13.014044125276518,-13.011937212272649,-2.932451413746272,-2.3037899348566797,8.498253622184308,8.02761590903828,9.461585101598503,9.511722690928146,27.847699074219005,26.937873763347092,14.95043352834419,14.619882009530777,7.309275808022506,6.503055640073676,-28.8541824037525,-29.21550762774725,8.731072751447645,7.86205492556922,-30.830233923977648,-31.625669745713704,20.75314816220737,19.822428475212362,16.951433410088374,17.860102135768198,-21.69515184625207,-20.864191120147662,8.031295672233195,7.054416177819555,27.986761351875096,26.957611172228045,-8.942032593223338,-7.3033558216020396,-40.680660771945774,-39.53178120816725,-2.6110205149083643,-2.147693703040383,-8.896841931661188,-8.15037257285055,16.161795971620663,17.062053234525848,-15.22707313764776,-13.976405510825778,-34.837318060354136,-34.398220905347884,34.33455928695923,33.1460345362126,1.508947304276442,1.5300029726884883,-1.0840946390898485,-0.08888819496883447,-21.569575492367647,-22.01237536621409
0.3193193193193193,27.946724428803947,26.849261133301034,2.80560012349184,2.983893093679378,-13.018700169390948,-13.009094635885717,-2.9360719244773787,-2.3090722229810705,8.50291898127326,8.027193164266425,9.4613524406349,9.50973386076906,27.852906627791405,26.941553416058536,14.954099963654674,14.620646407167465,7.315988621552293,6.508707690158175,-28.848084621288027,-29.217683228400283,8.737421564759034,7.865609015451937,-30.823896052329847,-31.619190863206736,20.762365466938448,19.82342824264853,16.942918734190723,17.855469668724297,-21.70145609684996,-20.8675043355896,8.040326863925932,7.059635626714196,27.990304289704387,26.962771550194354,-8.950738672266326,-7.312848305893709,-40.688383295077536,-39.53419609726682,-2.6138015269209935,-2.1496731738936563,-8.902848148430198,-8.151601416848317,16.156881630251565,17.057597522867837,-15.235431798923443,-13.979557262842171,-34.83774935233835,-34.402325505601524,34.339208184078224,33.15317236199568,1.511859324005831,1.5271742293365145,-1.0924179308118227,-0.09628388777881508,-21.57381766464687,-21.99854041983025
0.3203203203203203,27.951193154592215,26.85416924061927,2.807529175120328,2.9786522634156456,-13.023497835301304,-13.006240928522121,-2.9396922813507036,-2.314346570668526,8.507571264054024,8.026803899016635,9.461117159246632,9.5077715424196,27.858078957497103,26.945270432911666,14.957785535661978,14.621415804934347,7.322747227721077,6.514363161729168,-28.841985878960877,-29.219814921039248,8.743766908649865,7.869209913470293,-30.81752913441032,-31.61268185494913,20.771589271098858,19.824462832181638,16.934368596577166,17.850776766299067,-21.70774159383842,-20.87083633273107,8.0494102995041,7.0648874922972915,27.993782364919625,26.967988560861162,-8.95938255311816,-7.322394307533162,-40.6960613246293,-39.53667442646659,-2.616561924625146,-2.1516897270579824,-8.908827884981037,-8.152879564216752,16.15199718053309,17.053065037348475,-15.243735622244616,-13.982793744512426,-34.838164896817155,-34.40644212131162,34.343812177558675,33.16038621719931,1.5148152956921408,1.5243290898891573,-1.100798255414377,-0.1036784732440031,-21.57810539143071,-21.98476177108654
0.3213213213213213,27.955612707641777,26.859143170844206,2.809480376411911,2.9734294957745475,-13.0284403776724,-13.003376362581454,-2.9433121714200303,-2.319612133416946,8.512209502905245,8.026448995822895,9.460879531493354,9.505836104912172,27.86321538511175,26.949025405919677,14.961489842814933,14.62219065607822,7.32955166066655,6.520021839843064,-28.835887353718427,-29.221902019344363,8.750108488362262,7.872858213843817,-30.811132906108924,-31.60614293918065,20.78081762808028,19.825532977344142,16.925783800862717,17.846023691347696,-21.71400653427594,-20.87418697940521,8.058545306785337,7.070171898492208,27.99719538613989,26.97326251462124,-8.967963461274207,-7.331994554901712,-40.70369333355081,-39.53921719286958,-2.6193012323019604,-2.1537437772534735,-8.914780092380022,-8.154207799048114,16.147142779225664,17.048455812377508,-15.251983355345232,-13.98611568923869,-34.83856478495126,-34.410570264749,34.34837114961322,33.16767641196611,1.5178151169402996,1.5214679296891573,-1.109235803691213,-0.11107177798210238,-21.58243726506001,-21.97104423287697
0.3223223223223223,27.959983595180343,26.8641838124318,2.8114532068253233,2.9682257235265066,-13.033531129370264,-13.000501216355717,-2.9469312778278702,-2.324868097427814,8.516832750157283,8.02612934634559,9.460639846831777,9.503927890236776,27.868315256165907,26.952818932951573,14.96521248161235,14.622971421837839,7.336401938595342,6.5256835287040875,-28.82979019829635,-29.223943828312397,8.756446030708368,7.876554510610463,-30.804707103568177,-31.59957433861485,20.790048592499513,19.826639424267494,16.91716518600989,17.841210726048114,-21.720249110083625,-20.877556166321487,8.067731173105857,7.075488976157554,28.00054319486593,26.978593714237398,-8.976480651426947,-7.341649785431446,-40.71127782122646,-39.54182540250348,-2.622018981013173,-2.1558357372557695,-8.92070374514679,-8.155586917132439,16.14231857483348,17.043769897418404,-15.260173786913844,-13.989523828690924,-34.83894910523751,-34.414709430738235,34.35288499761397,33.17504322895545,1.5208586934572343,1.5185911383135728,-1.1177307530859537,-0.11846364253825717,-21.586811863960836,-21.957392599080485
0.3233233233233233,27.964306360589116,26.869292052723733,2.813447144380319,2.9630418903567954,-13.03877350279635,-12.997615774080582,-2.950549279935763,-2.330113681053373,8.52144007913949,8.025845851353106,9.460398410070264,9.502047213111908,27.873377940277088,26.956651617535655,14.96895304709328,14.623758571439145,7.343298063455237,6.531348052059523,-28.823695540047616,-29.22593964313621,8.762779284506275,7.880299397266749,-30.7982514634646,-31.592976280306743,20.799280222447987,19.827782931931303,16.908513626615093,17.836338170745996,-21.726467509653073,-20.88094380845179,8.076967144955164,7.0808388633322314,28.003825665242744,26.983982454566004,-8.984933407376415,-7.351360745024299,-40.718813314658384,-39.54450007029032,-2.624714708842709,-2.1579660174567183,-8.926597841884886,-8.15701772643228,16.137524708086293,17.039007356659454,-15.268305747130048,-13.993018893649495,-34.83931794337455,-34.41885909649616,34.35735363393737,33.182486922102456,1.5239459403991729,1.515699119810641,-1.1262832674044154,-0.1258539215716537,-21.591227753321323,-21.943811638958735
0.3243243243243243,27.96858158235277,26.874468777057896,2.8154616660693903,2.9578789507007817,-13.044170991157824,-12.994720325988366,-2.9541658534538033,-2.3353481361594786,8.526030585195016,8.025599420700425,9.46015554129385,9.500194360820117,27.87840283144653,26.96052406864858,14.97271113332643,14.624552582090926,7.350240020615749,6.537015253563765,-28.817604479841155,-29.227888748073724,8.76910802098267,7.884093466396394,-30.791765723296113,-31.58634899551499,20.808510581734893,19.828964272417867,16.899830033146074,17.83140634274292,-21.73265991945723,-20.884349846381447,8.086252427665679,7.086221705477301,28.007042703788404,26.98942902226894,-8.993321041907853,-7.3611281874362815,-40.7262983696009,-39.54724222000263,-2.627387961140044,-2.1601350254099785,-8.932461405866283,-8.158501047526801,16.132761312425785,17.03416826871503,-15.276378108128824,-13.996601614857866,-34.83967138213541,-34.423018721488276,34.36177698580235,33.190007715361105,1.527076783752359,1.5127922929401207,-1.1348934965350863,-0.13324248404027164,-21.59568348577266,-21.93030609165262
0.3253253253253253,27.97280987297399,26.879714867828046,2.8174962482675197,2.9527378695686206,-13.049727169663496,-12.991815168362741,-2.957780670569151,-2.3405707494000243,8.530603386661246,8.025390973303779,9.459911575758111,9.498369593107578,27.883389348320968,26.96443690048938,14.976486333897531,14.625353938980814,7.357227778557783,6.542684997110931,-28.811518091033783,-29.229790415311438,8.775432034140165,7.887937309287031,-30.78524962167524,-31.579692719558693,20.817737742118023,19.83018423117174,16.891115352127642,17.826415575031938,-21.73882452566127,-20.887774247620722,8.095586185160107,7.091637655714518,28.01019424909083,26.994933695512746,-9.001642896637728,-7.370952873625682,-40.733731571643666,-39.550052884204646,-2.6300382907666946,-2.162343165361665,-8.938293485569313,-8.16003771402109,16.128028514495423,17.02925272636212,-15.284389784393278,-14.000272723879949,-34.84000950124714,-34.42718774730434,34.366154995102,33.197605801432864,1.530251161746355,1.5098710914170774,-1.1435615761784563,-0.14062921338424803,-21.60017760207372,-21.916880660795268
0.3263263263263263,27.97699187785393,26.88503120349062,2.8195503671393864,2.947619622359117,-13.055445696634026,-12.988900603595182,-2.961393400073306,-2.3457808433993,8.535157625814078,8.02522143711036,9.459666863750543,9.496573142146682,27.888336934419776,26.968390732237758,14.98027824239345,14.626163135271533,7.364261288573118,6.548357167135986,-28.80543741851887,-29.231643903827848,8.781751141087057,7.8918315155345535,-30.778702898627888,-31.573007691668916,20.82695978551654,19.83144360726407,16.88237056627315,17.821366214985165,-21.74495951573057,-20.89121700787257,8.104967539759382,7.097086875061446,28.013280271474027,27.000496743653585,-9.009898341829366,-7.380835571063992,-40.74111153724116,-39.55293310417713,-2.6326652583473353,-2.1645908377661924,-8.944093155169725,-8.161628572916577,16.12332643463272,17.024260836317104,-15.292339733076442,-14.004032953956552,-34.84033237727757,-34.43136559755435,34.37048761822931,33.20528134048227,1.533469026299063,1.506935964159048,-1.1522876275858804,-0.14801400770829795,-21.60470863179863,-21.903540009258368
0.3273273273273273,27.98112827413978,26.890418657516808,2.821623499043443,2.94252519466247,-13.061330314513986,-12.985976940243114,-2.965003707487938,-2.3509777778391174,8.539692469774355,8.025091749062026,9.459421770417732,9.494805212560415,27.893245058327793,26.972386187796076,14.984086452881808,14.626980672097268,7.371340484474471,6.554031668884431,-28.799363477855188,-29.233448458262117,8.788065182327259,7.8957766726346446,-30.77212529589748,-31.56629415483502,20.836174806199992,19.832743213661317,16.873596694559115,17.81625862299816,-21.75106308003317,-20.89467815225256,8.114395572053894,7.102569532663053,28.01630077263543,27.00611842690665,-9.01808677617944,-7.390777053008253,-40.748436914686195,-39.555883929824226,-2.635268432527212,-2.166878438787502,-8.94985951498466,-8.16327448493851,16.11865518736284,17.019192719057756,-15.300226954253064,-14.00788304085516,-34.8406400835291,-34.43555167778614,34.37477482589724,33.213034458841264,1.5367303444925209,1.5039873755364959,-1.1610717573086828,-0.15539677996361237,-21.609275094026792,-21.890288754047962
