Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
4.17,7.1499446091977905,5.603716257254288,7.627753993850532,7.757667815984625,25.884483975029248,24.76287521373687,-30.054929986939687,-28.12571640678088,7.864124730345965,8.580767687729596,26.454363482124204,26.473404864086742,-17.540304228042412,-17.42899549780071,-36.58506659283406,-36.4604936554819,39.08191453978019,38.872493500726726,-11.694048725229562,-11.993732419564294,-4.326724698036468,-2.3595438919567817,-5.286621432848589,-5.4563450711427945,20.181867873254216,20.429954902882155,7.502653557305462,7.770638173795167,-4.3065074479087855,-3.2324897348677983,1.3182288654848686,2.277286562075617,-5.409548061328313,-6.424485812962621,-5.112371818463663,-5.090620112122267,13.93762745769606,14.535971823903854,-36.50668842014921,-36.40226671706296,1.749096021520394,1.9992973805399805,-30.382203474712885,-30.859198037745568,7.645300289991496,8.64338307843713,1.914662134698478,3.624962587163275,-5.393021440288035,-5.942003853606268,-17.52106909054279,-17.732415451262085,-11.98362683132935,-12.777402617589606,38.99447162203371,38.43411062180745,20.09181955075569,18.813260136717755,26.682213647717763,27.16334929504782,32.76096968175356,33.049949377734954,1.6202594603303264,2.5136913691170344,31.563353806008777,29.605906459552553,-23.942820985109663,-24.558212590151776,-17.631482142778346,-16.564397452116527,-36.315481436066214,-34.64486436060265,-11.728650505461143,-14.246691600193628,32.810752066561164,33.079020544313096,32.784616027332056,33.197107558246294,-36.44572258286134,-35.94359575576968,-24.086986117895105,-24.511581617043873,-17.806836341356345,-17.941364807906634,-24.446512966531778,-25.124687157472696,32.39891047920891,30.144451955618305
4.18,7.159331741462969,5.606613007409942,7.623574534129313,7.760803025142836,25.892027479063856,24.77158616527621,-30.059006464286465,-28.143472516345884,7.859468340217391,8.572668470244153,26.453031128012277,26.475365297206494,-17.541540365018715,-17.430100724590755,-36.583933872067725,-36.45974090720926,39.07884312932514,38.88145653244596,-11.690337295295972,-11.991482312483017,-4.33695712191097,-2.376013555651711,-5.285021389178986,-5.450223982787447,20.179514467778876,20.427554959991422,7.50249631073357,7.7644577333006755,-4.319345072167634,-3.2357969835425204,1.315197217636647,2.2682741475693997,-5.40222686301089,-6.419958364426271,-5.1116148631775555,-5.093683993764367,13.933000189883446,14.527766266154899,-36.508300928123944,-36.39340652371928,1.7416912496299255,2.0094140056412786,-30.380372092318517,-30.848649529473096,7.639714324123814,8.64453771476076,1.8969069134455907,3.6158913733869293,-5.389519212672504,-5.936828841077138,-17.522720946101952,-17.72586669692226,-11.97458463529517,-12.773493586302735,38.99445282499479,38.442778813099764,20.092809574317084,18.83044611989022,26.678824639248205,27.15449410749023,32.759440720675464,33.04853212199157,1.6134084306580612,2.5048978933531614,31.5981921437162,29.598961830618393,-23.942780582924257,-24.541780445680672,-17.63219996875657,-16.589030257844385,-36.32101765063747,-34.65403032289495,-11.717193489022325,-14.235077912832843,32.808387012087046,33.07690385315113,32.78218728997765,33.19018937310239,-36.44654881020002,-35.95471281718702,-24.08566758818709,-24.50523191822238,-17.803878825430093,-17.93888023922427,-24.441119635616293,-25.11494327524816,32.40555055555091,30.150975441469896
4.19,7.168479751626346,5.609669977122476,7.619498958577697,7.764025144362488,25.89948145599822,24.780415203120903,-30.062971931893525,-28.161399990632518,7.854852083297911,8.56461252874948,26.451691192733392,26.47732852606554,-17.542778358490178,-17.43120046016935,-36.58278703754211,-36.459018618333296,39.07583367938375,38.890415030689965,-11.686638554048647,-11.989198424710139,-4.347118584318291,-2.392785691438585,-5.2833561187315965,-5.444142267090546,20.177186890115387,20.425204259163973,7.502357444022822,7.75835034924593,-4.332123366685064,-3.2391919575611916,1.312233493307144,2.2591683690472695,-5.3950240637008555,-6.415348077242135,-5.11086682989368,-5.096627170629599,13.928490612945312,14.519746766785941,-36.50983602877084,-36.384687442850996,1.73430294032901,2.019225232648297,-30.37854698035295,-30.838148189160055,7.634326910528867,8.645426005376317,1.879385501678002,3.6066843931270305,-5.386042297373576,-5.931566543279409,-17.52439084316937,-17.719357935385748,-11.965611191404662,-12.769531125821949,38.99440180295546,38.45145034843334,20.09377080857766,18.847906291726535,26.675443878578427,27.14571690212203,32.75793831046091,33.047044731348976,1.6066576982834588,2.496121526854127,31.63271775908727,29.59174290347544,-23.94274711980352,-24.525500276169055,-17.63291575134365,-16.61365471368884,-36.32642843456625,-34.66344615554624,-11.706113594869446,-14.223119439587972,32.806041109893044,33.074772715333296,32.77979240905207,33.18331990315484,-36.44735167075368,-35.96557406820697,-24.08436434056848,-24.498851497607323,-17.800940030225593,-17.93643751633471,-24.43577530839491,-25.10518053223523,32.41200629073584,30.15778353099496
4.2,7.177390902401288,5.612893354540788,7.615531426083765,7.767333481990831,25.90684543311439,24.78935986274634,-30.06682932889001,-28.179495298796,7.850276030209492,8.5565992642017,26.450344766970225,26.479293207701534,-17.544017378327673,-17.432292853742958,-36.58162819879693,-36.45833039889399,39.072890059546346,38.89936800436995,-11.682953495549828,-11.986880745807209,-4.357208499994286,-2.409858529562327,-5.281625749558503,-5.438102838596446,20.174885795401615,20.422903487896264,7.502235899803927,7.752316177813616,-4.34483141088857,-3.2426780047400423,1.3093368247962662,2.249971313883635,-5.387940069896964,-6.410653623384854,-5.110128093689501,-5.099451682703382,13.924101985709346,14.511914243056179,-36.511290834716384,-36.37611331193263,1.7269339391221348,2.0287299310439098,-30.3767284381059,-30.827699587694116,7.629137375808893,8.646048561892057,1.8621109902699144,3.597342212270908,-5.382590447740705,-5.926219225060906,-17.52607679441176,-17.71289260277871,-11.956708357355048,-12.765514615847353,38.99431992299278,38.46012347792987,20.09470711168296,18.865633088027007,26.67207166502247,27.137018362444028,32.75646077040333,33.04548641207848,1.6000064005399404,2.4873618055182947,31.666877090024297,29.584240314843456,-23.94271978832941,-24.509381146220285,-17.633628877301323,-16.63824303761697,-36.331715946189306,-34.67311324439604,-11.695399110483072,-14.210805907413986,32.80371500959268,33.072627819872615,32.77743136754981,33.17650044785695,-36.4481325113555,-35.97618364071568,-24.083075564049263,-24.49244105511635,-17.798021625852464,-17.93403876340975,-24.430479871072823,-25.095400657854125,32.41828217077648,30.164888485572988
4.21,7.1860677281107215,5.616289512167915,7.611675592061405,7.770727199923844,25.914119040593587,24.798417465936602,-30.070581522291217,-28.197754865601986,7.84574023886797,8.548628049993441,26.448993010219183,26.481257917764125,-17.54525659188308,-17.433376118132717,-36.580459360838496,-36.45767982886181,39.07001569337039,38.908314386208275,-11.679283093085022,-11.984529304409422,-4.367226199358268,-2.4272298857409047,-5.279830776639557,-5.432108431357033,20.172611843260707,20.420653140867724,7.502130707777162,7.746355402594974,-4.357458508023185,-3.2462584706439346,1.3065063581726435,2.240685130886799,-5.38097515956521,-6.405873619232847,-5.109399012281888,-5.1021595689632795,13.919837075287145,14.504269360664116,-36.512662875057565,-36.367687674716734,1.7195871145383632,2.037927164117923,-30.374916768688017,-30.817309327692293,7.624144605312997,8.646406151501829,1.8450957004628823,3.5878653432051206,-5.3791634170027205,-5.920789210562663,-17.527776793486545,-17.70647399060126,-11.947877853553212,-12.761443409535234,38.99420854195405,38.46879638582135,20.095622016386653,18.883618344057385,26.668708326015885,27.128399211562026,32.75500650928932,33.04385643970226,1.5934536403001935,2.478618103131,31.700619274211792,29.57644438512222,-23.942697801587908,-24.49343178071906,-17.63433864785129,-16.66276749533397,-36.33688230231827,-34.68303281810017,-11.685038518631648,-14.198126781777503,32.80140937570567,33.07046978784007,32.77510414150538,33.16973222608475,-36.448892592524075,-35.986545892710986,-24.08180047186217,-24.48600135570229,-17.795125189641013,-17.93168614589327,-24.4252331756054,-25.085605367890672,32.42438264363877,30.172302780293588
4.22,7.194513018879133,5.619865008273813,7.607934591662842,7.774205308392371,25.92130200686058,24.807585134631285,-30.074231306775513,-28.21617508121226,7.841244755709031,8.540698232820654,26.44763714128971,26.483221150363725,-17.54649516740619,-17.434448532191983,-36.57928242483719,-36.45707044510935,39.06721354353258,38.91725302570031,-11.675628297433772,-11.982144167974313,-4.3771709346775065,-2.444897145202959,-5.277972055048784,-5.426161580474968,20.170365694266604,20.418453522587097,7.502040979437362,7.740468227887946,-4.369994261986662,-3.2499366877459046,1.3037412515723796,2.2313120247848564,-5.374129486078227,-6.401006623991438,-5.108679924853437,-5.104752867128694,13.91569814176654,14.496812537717819,-36.513950107674326,-36.35941377005584,1.7122653496194635,2.0468161814994756,-30.373112276728673,-30.806983014248576,7.61934704152262,8.646499685826063,1.828351107033036,3.578254234102576,-5.375760959599153,-5.915278879858858,-17.52948882260653,-17.700105235021578,-11.939121267740058,-12.757316830555505,38.994069004353015,38.477467192079914,20.096518718320773,18.901853317226987,26.665354215727454,27.119860212755253,32.753574026747444,33.042154161779706,1.5869984915273556,2.4698896301860307,31.733896475417712,29.568345116751924,-23.942680393765233,-24.477660532275376,-17.635044289619216,-16.687200537455364,-36.34192957640605,-34.693205945315356,-11.675020513658252,-14.1850712686924,32.79912488260332,33.068299170135816,32.77281069968307,33.163016377467265,-36.44963309035636,-35.99666539621038,-24.08053830205775,-24.479533231527913,-17.792252206805394,-17.92938186677817,-24.420035041398503,-25.07579636261663,32.430312115247844,30.18003909394021
4.23,7.202729804217039,5.623626587941547,7.60431102987395,7.777766660941929,25.92839415385943,24.816859806967365,-30.07778140492792,-28.234752311501545,7.836789616837264,8.532809133558873,26.446278428279335,26.485181318284496,-17.547732277474122,-17.435508442974783,-36.57809918932839,-36.45650572875412,39.064486103337345,38.92618268251885,-11.671990035264876,-11.979725442295832,-4.387041886880379,-2.4628572474082313,-5.276050788390322,-5.420264604827249,20.16814800606567,20.416304750735144,7.501965902459816,7.734654871865716,-4.382428648435604,-3.253715964541086,1.3010406734056352,2.221854250056187,-5.3674030822596075,-6.396051137980524,-5.107971150994579,-5.107233613388988,13.911686929921766,14.489543949044927,-36.515150925605035,-36.351294522878234,1.7049715328167023,2.0553964120569304,-30.37131526625663,-30.796726225831815,7.614742688349511,8.646330208660356,1.8118877729287168,3.568509258188865,-5.372382832483487,-5.9096906653159085,-17.53121086044909,-17.693789307747377,-11.930440059908536,-12.753134169838503,38.99390264027066,38.48613395436587,20.09740006919839,18.920328714624457,26.662009713531685,27.11140216929617,32.75216191398401,33.04037899995487,1.5806400041872473,2.461175432888275,31.76666415738808,29.55993219377561,-23.94266682090377,-24.46207535114167,-17.63574496591251,-16.711514935327234,-36.34685979756199,-34.703633532124414,-11.665334015303896,-14.171628318650685,32.79686220933715,33.066116445474215,32.77055100318474,33.15635396390752,-36.45035509885727,-36.00654692471455,-24.07928831807061,-24.473037583923595,-17.78940407138276,-17.927128162228485,-24.414885257166297,-25.065975325028027,32.436074945650624,30.18811029858197
4.24,7.210721336098438,5.627581183702212,7.600806978412694,7.781409949637814,25.935395392296776,24.826238255397374,-30.081234467889512,-28.253482908843846,7.832374849091079,8.524960048143761,26.444918178195508,26.487136753573143,-17.54896710238631,-17.436554267656575,-36.57691135185866,-36.45598909297237,39.0618353945131,38.935102020390985,-11.668369207661886,-11.977273270783346,-4.396838172917709,-2.4811066716076904,-5.274068512887968,-5.4144195911919875,20.165959429241884,20.41420676016437,7.501904734858222,7.728915559690146,-4.394752079030523,-3.25759957468903,1.2984038005136471,2.212314104186424,-5.36079586452233,-6.391005600791166,-5.107272989769109,-5.109603842094843,13.90780466783453,14.482463530804807,-36.51626415762292,-36.34333253742872,1.6977085484373955,2.0636674571829428,-30.369526038769607,-30.786544485678935,7.610329121164235,8.645898882754686,1.7957152962781795,3.5586307030836295,-5.369028796380231,-5.904027047687628,-17.532940890283463,-17.68752900861158,-11.921835567449468,-12.748894682006302,38.993710763283545,38.49479467028042,20.098268574865525,18.93903472517894,26.658675222358085,27.103025923516107,32.75076885393998,33.03853045127209,1.5743772085671348,2.452474392355535,31.798881302778064,29.55119498275019,-23.94265636178004,-24.446683757983962,-17.63643978817913,-16.73568391392088,-36.35167495033739,-34.71431631968063,-11.65596818026975,-14.157786632680295,32.794622034433715,33.0639220185998,32.76832500499462,33.14974597127033,-36.451059632643386,-36.01619544024162,-24.078049809246455,-24.466515385116338,-17.786582087425817,-17.9249272965022,-24.409783582920017,-25.05614391920314,32.44167544534242,30.196529448704666
4.25,7.218491071642176,5.631735915708824,7.597423979177135,7.785133700526941,25.9423057168862,24.83571710673318,-30.084593076351545,-28.272363223291947,7.828000471017987,8.517150248450763,26.44355772639661,26.489085708517262,-17.550198833479904,-17.437584495210025,-36.57572051101997,-36.45552387136527,39.059262971063355,38.94400960147321,-11.664766688783551,-11.97478783350705,-4.4065588535651745,-2.4996414234066964,-5.272027077609709,-5.408628379982303,20.163800603015904,20.412159307511807,7.501856799020575,7.723250516652412,-4.406955457929431,-3.2615907462598144,1.295829816317234,2.2026939204487244,-5.354307637090846,-6.385868389317512,-5.106585718909034,-5.111865585400675,13.904052072142326,14.475570985364133,-36.51728906329557,-36.3355300928496,1.6904792667893107,2.0716290844764984,-30.36774489149601,-30.776443234017396,7.606103502211704,8.645206975764136,1.779842270293308,3.548618760312596,-5.365698616979078,-5.898290551966334,-17.534676908187325,-17.681326959977223,-11.913309010460466,-12.744597581486412,38.9934946684421,38.50344727990568,20.09912639799253,18.95796105613327,26.65535116693487,27.094732355120346,32.74939362090468,33.03660808878574,1.5682091190485403,2.443785224042007,31.83051057617459,29.542122535161994,-23.942648318866,-24.43149281984318,-17.637127827493767,-16.759681280280557,-36.35637697519451,-34.725254882045974,-11.646912411708724,-14.143534670780532,32.79240503073671,33.06171621875346,32.76613264948035,33.14319331121309,-36.4517476299596,-36.02561607994772,-24.07682209131992,-24.459967679720577,-17.7837874704271,-17.922781556129674,-24.404729752060057,-25.04630378878114,32.44711787176618,30.20530976977883
4.26,7.22604265551609,5.636098091393737,7.594163053836079,7.788936269387346,25.94912520162442,24.84529286393567,-30.0878597418348,-28.291389614058826,7.823666493756415,8.509378983168826,26.442198426020624,26.49102635702943,-17.551426676323505,-17.43859768783982,-36.57452816881676,-36.4551133069368,39.0567699287939,38.952903881246264,-11.66118332466247,-11.972269346013062,-4.416202941555957,-2.518457022499868,-5.269928621382839,-5.402892552768148,20.161672150868576,20.41016197637697,7.501821475721664,7.717659961430456,-4.419030229895877,-3.265692651159826,1.2933179089952431,2.1929960603178134,-5.3479380962965335,-6.380637815672677,-5.105909594142837,-5.114020872848919,13.900429359475098,14.468865786396371,-36.51822532293341,-36.32788914114026,1.6832865341735672,2.079281221828197,-30.365972115849623,-30.76642780143221,7.602062600932666,8.64425584552772,1.7642762562261538,3.538473515083923,-5.362392066051195,-5.89248374301262,-17.536416931225016,-17.675185603031963,-11.90486149715564,-12.740242038308844,38.99325563032062,38.51208966861081,20.09997536508478,18.977096973439934,26.65203799194546,27.08652237876574,32.74803507962355,33.03461156150869,1.5621347373825158,2.4351064774108844,31.861518431789747,29.532703591512284,-23.94264201933556,-24.41650912957009,-17.637808125921218,-16.783481546086243,-36.360967769566855,-34.73644962419417,-11.63815636682517,-14.128860663005671,32.790211860372715,33.05949929841027,32.76397387186917,33.13669682313539,-36.45241995595004,-36.03481414234919,-24.075604506833944,-24.453395585982886,-17.78102134895387,-17.92069324330198,-24.399723473542917,-25.03645655556212,32.452406425994084,30.214464646126764
4.2700000000000005,7.233379902187837,5.640675204547781,7.591024719027673,7.792815837795219,25.955853995126933,24.854961929445317,-30.09103690819712,-28.310558461194532,7.819372921821923,8.501645478663479,26.44084163756219,26.492956796456,-17.552649853751173,-17.43959248218181,-36.5733357333128,-36.45476054171964,39.05435692001556,38.96178320394721,-11.65761993214411,-11.96971805791319,-4.425769409932033,-2.5375484917503814,-5.2677755470052166,-5.397213421740372,20.159574676176895,20.40821418301411,7.501798198202127,7.712144099559439,-4.430968419645978,-3.2699083948127368,1.2908672697279528,2.183222905640345,-5.341686834936092,-6.375312124999662,-5.105244848659508,-5.116071730889707,13.8969362635126,14.462347184165038,-36.51907302293382,-36.320411307496066,1.676133162874946,2.086623951909971,-30.364207996075752,-30.756503383667546,7.5982028186006625,8.643046924845523,1.7490237691868578,3.528194936418754,-5.359108922474829,-5.886609220988869,-17.53815900546482,-17.66910719600597,-11.89649402931734,-12.735827173590792,38.99299490115871,38.520719670100256,20.100816977401607,18.996431345621303,26.648736160116695,27.078396940923362,32.74669218393866,33.03254059376308,1.5561530555156862,2.426436535889037,31.891875167780317,29.522926587248254,-23.94263681607976,-24.401738788957797,-17.638479707613964,-16.80706004300493,-36.365449189415926,-34.747900780146324,-11.629689962750447,-14.113752623488017,32.78804316991103,33.05727143231275,32.76184859771736,33.13025727622393,-36.453077406126845,-36.04379507316086,-24.074396425492537,-24.446800296774583,-17.778284766473195,-17.91866466842281,-24.3947644340949,-25.02660381822873,32.45754524960103,30.224007607912444
4.28,7.240506778148379,5.645474933752321,7.588009006532157,7.796770409537993,25.962492316047538,24.864720629827772,-30.094126953315715,-28.32986617733682,7.81511975379723,8.493948939825003,26.439488718746855,26.494875049832654,-17.553867608703364,-17.440567590272806,-36.57214452150778,-36.45446860706104,39.052024172826826,38.970645798552276,-11.654077297966918,-11.967134251255795,-4.435257200504411,-2.5569103477889628,-5.2655704933837,-5.391592021242279,20.157508757945727,20.406315182485926,7.5017864463940125,7.7067031172170415,-4.442762662308454,-3.274241006169886,1.2884770910362888,2.173376850694403,-5.335553346682273,-6.369889493191108,-5.104591692708866,-5.118020182332101,13.893572056995858,14.456014210950315,-36.519832637101445,-36.31309789299034,1.6690219212928112,2.093657507065767,-30.362452808084875,-30.74667501812175,7.59452021660489,8.641581705935552,1.7340902763176382,3.5177828677206233,-5.355848973159703,-5.8806696166236065,-17.539901213720718,-17.663093814309438,-11.8882075077356,-12.731352054716883,38.99271370911222,38.52933506967687,20.10165242530353,19.015952690575624,26.64544615025773,27.07035701605805,32.74536397500161,33.03039498401481,1.550263058014372,2.417773617142718,31.92155493033195,29.51277966072558,-23.942632088696634,-24.387187395731498,-17.639141589511947,-16.83039302963997,-36.369823051189414,-34.759608411203914,-11.621503380851538,-14.098198367712719,32.7858995857803,33.05503271682603,32.75975674238964,33.1238753715701,-36.453720709984054,-36.05256445076353,-24.073197244440067,-24.44018308032782,-17.775578683347288,-17.91669814177703,-24.38985230044523,-25.016747151189307,32.46253842173951,30.23395231703846
4.29,7.247427384233215,5.6505051400877075,7.585115487715942,7.80079780740008,25.969040448602858,24.874565241492196,-30.09713219089539,-28.349309219398712,7.810906982926942,8.486288550898182,26.438141014836383,26.49677906861193,-17.555079206846802,-17.441521800298432,-36.57095576239674,-36.45424041455577,39.04977151431414,38.9794897753197,-11.65055617798307,-11.964518238685566,-4.444665232317039,-2.576536593308646,-5.263316306233209,-5.3860291014632375,20.155474946711756,20.40446407522476,7.50178574136198,7.701337175430081,-4.454406225102182,-3.278693428122117,1.2861465652431283,2.1634602942792944,-5.329537030535984,-6.364368024534702,-5.10395031333709,-5.119868245725299,13.890335577957988,14.449865686578601,-36.52050500457419,-36.30594987952759,1.6619555243466773,2.1003822645954835,-30.36070681846807,-30.736947562258578,7.591010547661053,8.63986172476054,1.7194802065484327,3.5072370178618435,-5.352612013862168,-5.874667586335336,-17.541641682914797,-17.65714735254871,-11.880002737586157,-12.726815690226958,38.992413256628886,38.537933607690924,20.102482605501333,19.035649224760018,26.64216845526805,27.062403602165777,32.74404957909954,33.028174603290154,1.54446372413235,2.409115773719877,31.950535671606925,29.502250663399703,-23.942627244425086,-24.372860034488152,-17.639792791526187,-16.853457789044327,-36.3740911340884,-34.77157240424165,-11.613587069619912,-14.082185533378013,32.78378170999593,33.052783169644,32.75769821056359,33.117551744338755,-36.45435053470759,-36.06112797131172,-24.072006388461773,-24.433545280712256,-17.772903978979713,-17.914795964268457,-24.384986721552742,-25.00688810354196,32.46738995642429,30.24431255169387
4.3,7.2541459381627345,5.655773864033238,7.58234330150471,7.804895670345496,25.97549873821983,24.884492017228695,-30.10005487235872,-28.368884100041,7.806734597619212,8.47866347629092,26.43679984948188,26.49866673589122,-17.556283938950898,-17.442453977127176,-36.56977060016914,-36.45407874758898,39.047598396968866,38.98831312289812,-11.647057296518163,-11.961870361400994,-4.4539924100156005,-2.596420711230224,-5.261016007951557,-5.38052512435748,20.153473760687724,20.402659813947423,7.501795640017997,7.696046404812217,-4.465893020539848,-3.283268508382047,1.2838748830780569,2.1534756319831008,-5.323637195308471,-6.358745749304487,-5.103320874254729,-5.121617934670195,13.887225259402063,14.443900224014824,-36.52109130500678,-36.298967936963116,1.6549366242783914,2.1067987424206764,-30.358970283686592,-30.727325674117527,7.5876692892132915,8.637888545421486,1.7051969709421109,3.496556952857536,-5.349397849885564,-5.868605807245607,-17.543378590969372,-17.651269528344066,-11.871880433703732,-12.722217024427689,38.992094718961305,38.54651298314405,20.103308140656218,19.05550891414312,26.638903580132432,27.054537715718293,32.74274820513553,33.0258793932882,1.5387540295654798,2.4004608941118595,31.97879906637704,29.491327172454504,-23.94262171899616,-24.358761271610554,-17.640432346103747,-16.87623271593533,-36.37825518255537,-34.783792470020394,-11.605931746278674,-14.06570160519547,32.78169011624268,33.05052272987856,32.75567289577223,33.11128696596855,-36.4549674889363,-36.06949143348996,-24.070823310101616,-24.42688831805068,-17.770261454093568,-17.912960417179214,-24.380167330802333,-24.997028198158738,32.47210380003423,30.25510218925613
4.3100000000000005,7.260666757416801,5.661289321464617,7.57969118513146,7.8090614511187715,25.98186758732076,24.89449721330455,-30.102897188779608,-28.388587398762997,7.802602581857725,8.471072861360177,26.435466516222313,26.50053587017306,-17.55748112300406,-17.443363062639566,-36.56859009750797,-36.45398625342849,39.045503927608095,38.99711370600175,-11.643581345867046,-11.959190986919257,-4.463237632030669,-2.6165556609099885,-5.25867276724924,-5.375080261820026,20.151505682205517,20.400901210870828,7.501815730156029,7.690830900944449,-4.4772176116384665,-3.287968990901878,1.281661232441985,2.1434252487796783,-5.317853064121967,-6.353020621322152,-5.102703515833106,-5.1232712570633305,13.88423916164444,14.438116234977825,-36.52159303166386,-36.29215243225421,1.6479678019586157,2.112907595117173,-30.357243449426363,-30.717813795063822,7.584491678297977,8.635663744819155,1.691242992474188,3.4857420881898644,-5.346206296662681,-5.862486972111673,-17.54511017315223,-17.645461887838458,-11.863841225713262,-12.717554931749158,38.99175924282712,38.5550708574162,20.10412940077649,19.075519526293167,26.63565203991952,27.046760386072343,32.74145914180466,33.023509364316446,1.5331329479336424,2.3918067042951128,32.006330392648366,29.479996506089208,-23.94261497737917,-24.344895154113345,-17.64105930708899,-16.89869739293061,-36.382316908901075,-34.79626814147877,-11.598528397237002,-14.048733944004983,32.77962534634729,33.048251258566545,32.75368067999574,33.10508154638617,-36.455572126533674,-36.07766072292294,-24.069647489695303,-24.420213688473044,-17.767651833123317,-17.911193750903085,-24.375393748149605,-24.987168930888604,32.476683829037015,30.266335187210597
4.32,7.266994242550234,5.667059898645219,7.577157506918328,7.813292414282219,25.988147451257664,24.904577116856906,-30.105661272827295,-28.408415772430246,7.798510915528401,8.463515833174904,26.434142270706634,26.502384229692513,-17.558670106058894,-17.444248075861836,-36.56741523895337,-36.45396543578437,39.04348689809756,39.005889263649735,-11.640128985921937,-11.956480506658759,-4.472399798494191,-2.6369338765556556,-5.256289869063361,-5.369694396121574,20.149571154506305,20.39918694517756,7.501845625842051,7.685690720510462,-4.488375209754941,-3.292797507887192,1.2795047973431397,2.133311512108987,-5.312183778916874,-6.347190515516772,-5.102098355223659,-5.1248302142765025,13.88137500655806,14.43251193553986,-36.522011963054176,-36.28550344048192,1.6410515587894534,2.118709610296813,-30.355526550107164,-30.708416134874966,7.58147274717094,8.633188897787164,1.6776197439836158,3.4747916818367086,-5.343037180219513,-5.856313784209286,-17.54683472781354,-17.639725812755884,-11.855885662988037,-12.712828210872745,38.99140794522317,38.56360485808341,20.10494652587031,19.09566868295289,26.63241435779946,27.03907264940773,32.740181754507056,33.021064593187965,1.5275994520273235,2.383150769821929,32.033118381843344,29.46824574169673,-23.94260651440492,-24.33126521231433,-17.641672757814092,-16.920832655311962,-36.38627799599579,-34.80899877196078,-11.59136827751276,-14.031269820597746,32.77758790716601,33.04596853963239,32.75172143331108,33.09893593621909,-36.45616495033414,-36.085641796240985,-24.068478435317815,-24.413522963809175,-17.765075766702516,-17.909498172606014,-24.37066558219502,-24.977311769877634,32.48113384794093,30.27802556171242
4.33,7.273132861045657,5.6730941460970605,7.574740300384777,7.817585634703848,25.99433883440471,24.91472807332177,-30.108349200693052,-28.42836596504388,7.794459574666068,8.455991501257184,26.432828323697645,26.50420951734941,-17.559850265800684,-17.445108112913864,-36.566246934299016,-36.454018647734486,39.041545817206966,39.01463740796292,-11.636700843928049,-11.953739333349983,-4.481477818818704,-2.657547268008115,-5.2538706852246175,-5.364367122576032,20.147670578915346,20.39751557068356,7.501884963184145,7.680625878297554,-4.4993616657667195,-3.2977565724618,1.277404757011302,2.123136765594845,-5.306628404953445,-6.341253225516421,-5.101505486593752,-5.126296800276191,13.878630212987572,14.42708535167219,-36.522350133700115,-36.27902075756048,1.6341903092783443,2.1242057053180217,-30.353819808535057,-30.699136659217004,7.578607359049153,8.630465562901232,1.664327792974745,3.463704828050776,-5.339890337521648,-5.850088952195869,-17.54855062146848,-17.63406252884159,-11.84801421940985,-12.708035578662388,38.99104191239767,38.57211258279414,20.105759449343612,19.115943912450366,26.62919106309461,27.031475542264502,32.73891548203847,33.01854522122766,1.5221525148528965,2.374490498538255,32.05915504415963,29.456061737179372,-23.94259585525246,-24.317874466164763,-17.642271818370133,-16.94262064401131,-36.39014009995882,-34.821983533335526,-11.584442909236133,-14.013296454656595,32.77557826790257,33.043674281346945,32.74979501360625,33.09285052899434,-36.4567464158325,-36.093440664798415,-24.06731568264618,-24.406817791021027,-17.762533834230318,-17.90787583276823,-24.365982432171368,-24.967458155004405,32.48545758747603,30.290187363379705
