Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-0.5116495026207304,-0.8627504537766811,5.367856772923051,5.505833387597975,-23.008294192990377,-23.297972291808613,-39.05363442882878,-39.30377103770834,25.160704280938955,25.162555768221086,-34.11862250103432,-34.75491867536936,17.979754633316613,17.049478999334735,25.082317485195993,23.997361534067686,4.326770920969943,4.518345111325599,13.827184493824104,13.977889897876036,7.323895333153775,7.917075116511015,31.23456156773859,31.373738527298293,0.3612428693007819,1.030462911645586,-39.35307849810428,-38.93893808351656,0.7651696302258996,1.5372113424172185,-17.40323808163051,-18.158015514239942,-16.73166461679526,-16.54972362245589,33.1968515022846,32.699344119784044,22.472937255266533,21.729265502227484,-41.87596651021872,-41.086618969131,16.956894922765528,17.123425343919536,-11.278366439020958,-10.537755275841182,24.71310990259219,25.917335917066147,-33.09443131026397,-33.16413324681116,34.17488718651961,34.05361916153712,-32.97839035965073,-33.23333899073289,17.002943631532805,17.14120053222686,-16.207567635645834,-16.174819487157418,27.982851825511737,27.643642612748877
3.12,-0.5119899015922668,-0.8574737703292937,5.367864462823436,5.503318647549167,-23.00407955743536,-23.296201593228062,-39.05038776823172,-39.30134232991003,25.16062139870043,25.161120517223953,-34.114575383734504,-34.747582964610814,17.984564064951837,17.055789764431562,25.089825499450495,24.001196256178474,4.326120831459985,4.516414235175905,13.827395677333625,13.97541345082337,7.320297160966613,7.9126116343666695,31.232734030171915,31.370935068714576,0.3522174767876328,1.0291668568420986,-39.35257357433659,-38.94047764807185,0.7576119536212198,1.5331506017384477,-17.400144844295852,-18.150563431884237,-16.730819173291096,-16.5523169904223,33.198106962282004,32.7034758548756,22.47679342014114,21.73365512554915,-41.88146395542652,-41.08896734746178,16.95749473962582,17.119939442408565,-11.285598902645548,-10.541587178728259,24.70342838184024,25.91003093590568,-33.091940293812925,-33.16286624983319,34.17462208101299,34.05278305969141,-32.97205523718498,-33.233138870614326,17.004171650155044,17.137750532306693,-16.20744222626774,-16.17502440185099,27.984231164186937,27.645820930420093
3.13,-0.5123622332257182,-0.8522334668553686,5.367879991142959,5.500829711605002,-22.99981361935472,-23.294426604385624,-39.04714590581926,-39.29889575932879,25.160533846799183,25.159679281420768,-34.110519407559764,-34.74024621216712,17.98935223577035,17.06212907181627,25.097333287382707,24.005088619647463,4.32546896256898,4.514488328111349,13.827629519513511,13.97294766417801,7.316712218223227,7.908128698826355,31.230890070483817,31.368147847499,0.3431460913658828,1.0278156872113875,-39.35200725060377,-38.94201059066353,0.7500026850016728,1.529044338553385,-17.397072924296673,-18.143087079521763,-16.729952854617206,-16.554883689617785,33.199352038675606,32.70758804631034,22.48065201532618,21.73806765616514,-41.88699316713754,-41.09134607410725,16.958121086977037,17.116462576080718,-11.292907954525166,-10.545439699873201,24.69375464671028,25.90264266690756,-33.08943861508808,-33.16157400459031,34.174347120840146,34.051960655734774,-32.96565790046655,-33.23290541108353,17.0054266348799,17.134297258789847,-16.207316878910493,-16.175228723681933,27.98561639719975,27.647989344275118
3.14,-0.512766548418664,-0.8470298975530901,5.367903273368042,5.498366667755702,-22.995495932729384,-23.292647276251365,-39.04390967152916,-39.29643110737337,25.160441136951796,25.158232269489996,-34.10645450846359,-34.73290894744634,17.994118447539343,17.06849690261635,25.10484017914751,24.009039104081705,4.324815007884358,4.512567756025441,13.827886187823896,13.970492802774462,7.313140997179088,7.903626103956219,31.229029666161107,31.365376932912152,0.3340307006109518,1.0264082201236884,-39.35137872913243,-38.94353644071735,0.7423421532705037,1.524892127137015,-17.39402240948191,-18.135587190900484,-16.729065586072036,-16.557423458279697,33.200586755013376,32.71168051219943,22.484513093572733,21.742502887171437,-41.89255440342663,-41.09375524663838,16.95877398643609,17.11299514069739,-11.300294280881577,-10.54931320455077,24.684090098304505,25.895170512548034,-33.08692684792932,-33.16025595591105,34.174062334618185,34.051151898621264,-32.95919923222126,-33.23263776412331,17.00670812118633,17.1308414644658,-16.20719154667207,-16.17543251782525,27.987007695146456,27.65014784225066
3.15,-0.5132028926982818,-0.8418634134534287,5.367934221326183,5.495929599264106,-22.991126059654487,-23.290863554376834,-39.04067989668644,-39.29394815472016,25.160342769445784,25.156779695762236,-34.10238062576551,-34.72557169760086,17.998862004326007,17.07489323674074,25.112345505753193,24.01304818639152,4.324158658977988,4.510652887459889,13.828165846317464,13.968049129919622,7.309583988223675,7.8991036428345405,31.2271528032782,31.36262238995694,0.3248733462340836,1.024943250820445,-39.350687223421794,-38.94505471527496,0.7346307214111379,1.5206935343722978,-17.390993383494838,-18.128064510878655,-16.728157292882326,-16.55993603855862,33.20181113631862,32.715753072543805,22.48837670975578,21.746960604738877,-41.8981479240987,-41.09619495642604,16.95945345494919,17.109537538590672,-11.307758551016189,-10.553208070406557,24.674436133749396,25.887613881206594,-33.08440557376305,-33.15891154587111,34.17376775527306,34.0503567308131,-32.952680174049995,-33.23233506994553,17.008015626896,17.127383918950528,-16.207066177870164,-16.175635851414604,27.988405230422256,27.652296415817755
3.16,-0.5136713062186897,-0.8367343626426171,5.367972743173357,5.493518584732697,-22.986703570779188,-23.28907537871484,-39.03745741314883,-39.29144668159129,25.16023823331923,25.155321780288986,-34.098297702342386,-34.71823498716537,18.003582213111336,17.081318052806065,25.11984859933991,24.017116340536212,4.323499605746458,4.508744093431065,13.828468655523386,13.96561690729298,7.306041679612979,7.894561107768023,31.22525947667123,31.359884279404405,0.3156761226102254,1.023419552240795,-39.34993195927303,-38.94656491877234,0.7268687872518943,1.5164481195578945,-17.387985925794478,-18.120519795154383,-16.72722790021133,-16.562421176572556,33.20302520905921,32.71980554919701,22.49224292082784,21.75144058817111,-41.90377399075042,-41.09866528856474,16.960159504833232,17.106090178660434,-11.31530141606108,-10.557124687772859,24.664794145038503,25.879972187838572,-33.08187538104376,-33.15754021410907,34.173463420055754,34.04957508823628,-32.946101727105564,-33.231996456890876,17.00934865248523,17.1239254086285,-16.20694071587807,-16.175838793576524,27.98980917720327,27.654435059992714
3.17,-0.514171823759786,-0.8316430904858078,5.368018743384695,5.491133698170683,-22.98222804574572,-23.287282683435045,-39.03424305243664,-39.28892646804794,25.16012700655888,25.153858748907524,-34.09420568481708,-34.710899337690606,18.008278384407873,17.087771328056473,25.12734879345612,24.021244037261447,4.322837536758936,4.5068417472466855,13.828794772331408,13.963196394849533,7.302514557203476,7.8899982905174335,31.22334969009785,31.357162657819714,0.3064411751688301,1.0218358748651255,-39.34911217584705,-38.94806654281689,0.7190567842009037,1.512155434216392,-17.38500011167865,-18.112953809984667,-16.726277333168717,-16.56487862245957,33.20422900111563,32.72383776582812,22.49611178577151,21.75594260997066,-41.90943286683932,-41.10116632180067,16.96089214381975,17.10265347636213,-11.322923507701873,-10.561063459990367,24.655165517881844,25.87224485468162,-33.0793368646737,-33.15614139815706,34.1731493705553,34.048806900238645,-32.939464952686095,-33.23162104132767,17.010706681428427,17.120466736578127,-16.206815098958444,-16.176041415465225,27.991219711427863,27.65656377334749
3.18,-0.5147044747273399,-0.8265899398513855,5.368072122748561,5.488775009060955,-22.97769907362722,-23.2854853967353,-39.0310376448487,-39.28638729429925,25.16000855631692,25.152390833301535,-34.09010452374408,-34.70356526737352,18.012949832879716,17.09425303827669,25.13484542333273,24.025431743828072,4.322172139612169,4.504946224312413,13.829144349876191,13.960787850725707,7.29900310418794,7.8854149825327395,31.22142345638169,31.35445757758811,0.2971706986479384,1.020190946577116,-39.34822712675042,-38.94955906596337,0.7111951819481156,1.5078150219033555,-17.38203601230862,-18.10536733189409,-16.725305516822218,-16.567308130428952,33.205422541747666,32.727849547884944,22.499983365550975,21.76046643591315,-41.91512481776025,-41.10369812846408,16.961651375101575,17.09922785368497,-11.330625436873705,-10.565024803735621,24.64555163056443,25.86443131199685,-33.07679062540143,-33.15471453378699,34.17282565270868,34.04805208955046,-32.93277097274029,-33.23120792754983,17.012089180573145,17.117008722480225,-16.206689260095107,-16.176243790298052,27.99263701077717,27.658682558019446
3.19,-0.5152692831540865,-0.821575251335392,5.368132778364109,5.486442582426774,-22.973116253363703,-23.28368344064877,-39.02784201856583,-39.28382894102713,25.159882339146776,25.150918271057094,-34.08599417379164,-34.69623329068398,18.01759587796308,17.100763157698008,25.142337826154833,24.029679923732285,4.321503101292178,4.503057901928069,13.829517537422053,13.95839153114848,7.295507800833471,7.880810975197906,31.21948079754049,31.351769086940678,0.2878669352124333,1.0184834725457605,-39.34727608114885,-38.95104195348873,0.7032844871312335,1.503426418017559,-17.379093694735392,-18.097761147373294,-16.724312376210957,-16.569709458810742,33.20660586156002,32.73184072255759,22.50385772306242,21.765011825129815,-41.92085011092934,-41.10626077440608,16.962437197382144,17.095813739120214,-11.338407792431603,-10.569009149354246,24.635953852816595,25.856530998845436,-33.07423726920025,-33.153259055372466,34.17249231680751,34.047310572247625,-32.92602097027994,-33.230756207674325,17.013495600546626,17.113552202509133,-16.20656312682299,-16.176445993391575,27.994061254654845,27.660791419720592
3.2,-0.5158662677015712,-0.8165993634855069,5.368200603642444,5.484136478898009,-22.968479194195655,-23.281876730846815,-39.02465699874382,-39.28125118972728,25.159747801258053,25.14944130571361,-34.08187459391991,-34.68890391798858,18.022215844485604,17.107301658896798,25.149825341330565,24.03398903641696,4.320830108542175,4.50117715907318,13.829914480248172,13.956007690348018,7.2920291242221245,7.876186060085492,31.217521744897045,31.34909722997973,0.278532172437907,1.0167121351289365,-39.34625832490756,-38.9525146571661,0.6953252439623957,1.498989149612772,-17.376173221927594,-18.090136052567424,-16.723297836360587,-16.572082370103615,33.20777899246664,32.73581111874247,22.50773492308352,21.76957853019837,-41.92660901587515,-41.10885431893985,16.963249604927515,17.092411567619184,-11.346271139796745,-10.573016941199892,24.626373544698566,25.848543363901467,-33.07167740662754,-33.15177439626693,34.17214941750154,34.04658225771761,-32.919216189695156,-33.23026496153834,17.01492537619368,17.11009802920603,-16.20643662105641,-16.176648102198282,27.995492624165983,27.662890367746268
3.21,-0.5164954416624922,-0.811662613024017,5.368275488311473,5.481856754776785,-22.963787516094648,-23.280065176437684,-39.02148340659766,-39.278653823066776,25.159604378790856,25.1479601868093,-34.07774574755478,-34.681577655172,18.026809063282645,17.113868512685226,25.15730731075707,24.038359536973992,4.320152848236232,4.4993043761815485,13.830335319534443,13.953636580474022,7.288567547994496,7.871540029221192,31.215546339171944,31.34644204670366,0.2691687411621401,1.0148755938001677,-39.34517316175799,-38.95397661503799,0.6873180348124021,1.4945027352115017,-17.373274652801012,-18.08249285295473,-16.722261822300133,-16.574426631021044,33.20894196765397,32.739760567006826,22.51161503222194,21.774166297242267,-41.932401804337125,-41.11147881478628,16.964088587621166,17.089021780540772,-11.354216019580177,-10.577048637978871,24.61681205550186,25.840467866301708,-33.06911165216617,-33.15025998919839,34.171797013798944,34.04586704862816,-32.91235793696807,-33.22973325659652,17.016377927045646,17.10664707133409,-16.206309658915885,-16.17685019634393,27.99693130209515,27.664979414983303
3.22,-0.517156812963286,-0.8067653350691923,5.368357318424525,5.479603462102374,-22.95904085019049,-23.278248679761038,-39.018322058478866,-39.276036625258484,25.159451498109583,25.146475169920816,-34.07360760275681,-34.674255003256135,18.031374871808612,17.120463687993773,25.16478307908319,24.04279187583755,4.319471007758202,4.497439934904585,13.830780192247987,13.95127845151607,7.285123542096643,7.866872675358461,31.213554630557343,31.343803573031067,0.2597790132067686,1.0129724851003072,-39.34401991448989,-38.95542725118906,0.6792634807492876,1.4899666846211146,-17.370398042249725,-18.07483236301555,-16.721204259080636,-16.576742012535696,33.21009482154306,32.743688899553916,22.51549811886289,21.77877486603842,-41.938228750371046,-41.11413430802412,16.96495413102162,17.085644825588066,-11.362242946185871,-10.581104713100402,24.60727072266998,25.83230397653294,-33.06654062354929,-33.14871526668107,34.17143516906338,34.04516484089892,-32.90544757978089,-33.22916014781866,17.017852657820033,17.10320021371511,-16.206182150553595,-16.177052357665488,27.99837747288352,27.667058577917704
3.23,-0.5178503841667049,-0.8019078633544735,5.368445976372848,5.477376648715174,-22.9542388391943,-23.27642713617839,-39.01517376494799,-39.27339938245256,25.15928857611633,25.14498651669653,-34.06946013238499,-34.66693645801772,18.035912614741584,17.127087151745144,25.17225199396876,24.04728649846806,4.318784275385408,4.495584217863093,13.831249231030544,13.948933551228189,7.2816975725306845,7.862183792263323,31.211546678770898,31.341181840823978,0.2503653989722932,1.011001422615952,-39.34279792616793,-38.95686597551846,0.6711622420280573,1.4853804987527952,-17.367543441178867,-18.06715540589182,-16.720125071795554,-16.579028289921983,33.21123758975063,32.74759595018889,22.519384253115813,21.783403970133428,-41.94409013046142,-41.11682083804449,16.965846216422968,17.082281156733867,-11.37035240639498,-10.58518565503239,24.597750870740835,25.824051177357507,-33.06396494106975,-33.14713966144438,34.17106395100781,34.04447552367605,-32.89848654751439,-33.228544677588246,17.01934895895036,17.099758357047147,-16.206053999977794,-16.177254670249727,27.999831322605075,27.66912787664182
3.24,-0.5185761524741407,-0.7970905304448642,5.368541340902033,5.475176358319619,-22.949381137816967,-23.274600433859526,-39.01203932984429,-39.2707418831453,25.159115020583982,25.143494494883104,-34.06530331425476,-34.6596225096047,18.040421644579222,17.133738868719195,25.179713406340262,24.05184384502683,4.318092340676562,4.493737608387261,13.831742564086758,13.946602125057897,7.278290101109432,7.857473175009515,31.20952255308911,31.338576877910008,0.2409303449101675,1.0089609969864872,-39.34150656137182,-38.958292183512135,0.6630150185284268,1.480743669443822,-17.364710896539002,-18.059462813037452,-16.719024185602937,-16.581285242796724,33.21237030904909,32.75148155428549,22.523273506760177,21.788053336968286,-41.949986223640515,-41.119538437509796,16.966764820918407,17.078931234134743,-11.378544857933411,-10.589291967662666,24.588253810313265,25.81570896477755,-33.06138522687577,-33.14553260687953,34.170683431685106,34.04379897930992,-32.8914763311332,-33.227885875602304,17.02086620714558,17.09632241770292,-16.205925104876293,-16.17745722047242,28.001293038941753,27.671187334861074
3.25,-0.5193341097274513,-0.7923136679499101,5.368643287132451,5.4730026305458805,-22.944467413182537,-23.272768453564982,-39.00891954935466,-39.26806391860557,25.15893023050895,25.141999378344824,-34.06113713128995,-34.65231364215192,18.044901322224195,17.140418801408444,25.187166670642657,24.056464350041182,4.317394894863428,4.491900490244587,13.832260315073558,13.944284416079949,7.274901585215387,7.852740620284017,31.207482332359465,31.33598870810325,0.2314763308762884,1.0068497759417452,-39.3401452074588,-38.95970525601518,0.6548225501374555,1.4760556792836765,-17.361900451362132,-18.051755423859685,-16.717901525749387,-16.583512655157847,33.2134930173256,32.75534554875368,22.52716595319043,21.79272268801163,-41.95591731161381,-41.122287132317,16.96770991746686,17.075595524033385,-11.386820728025029,-10.593424170665534,24.578780837039993,25.80727684903843,-33.0588021042542,-33.14389353750422,34.17029368747541,34.04313508333599,-32.884418482954615,-33.22718275877309,17.022403765978392,17.092893327508456,-16.20579535643931,-16.177660097038125,28.002762811157595,27.673236979900217
3.26,-0.5201242424100604,-0.787577606732634,5.368751686583753,5.4708555010101945,-22.939497345235903,-23.270931068424737,-39.00581521108396,-39.26536528331903,25.158733596483646,25.14050144707528,-34.05696157166817,-34.64501033339653,18.049351017557115,17.1471269098637,25.19461114508717,24.061148442060002,4.316691631245678,4.49007324735549,13.832802602990665,13.94198066493503,7.271532477564434,7.847985926703099,31.20542610499062,31.33341735122377,0.2220058673707923,1.004666304372359,-39.3387132758472,-38.96110455900458,0.6465856170740231,1.4713160014445312,-17.359112144799322,-18.0440340853518,-16.716757017595793,-16.585710315421064,33.214605753540155,32.75918777200823,22.531061667360166,21.79741173890145,-41.96188367889155,-41.125066941565116,16.9686814749628,17.072274498648987,-11.395180411932836,-10.597582799873551,24.56933323064924,25.798754355671733,-33.056216196903186,-33.14222188944565,34.169894799070256,34.042483704459016,-32.877314616297745,-33.226434331132204,17.023960986501574,17.089472033501774,-16.20566463918189,-16.17786339102061,28.004240830071765,27.67527684270916
