Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.13,-5.706647112355554,-6.044487554523715,7.139136900984151,8.492639235605871,5.506319416577331,4.918106289131838,-17.419535735578208,-16.541280702418323,-38.53823397027834,-39.31543130844911,25.63374816771408,25.389550407165565,20.026313883903956,19.50371841538414,6.589218721398911,6.776388039718793,-5.383533237687628,-5.245550739552472,6.574518861427372,6.931743851375443,-13.580843519647903,-13.911434942644961,-18.69978115034561,-18.97233774025988,-4.531306547887114,-3.4867662215485526,-12.676151795873617,-13.12850947006357,19.60469100604881,20.489735969281483,-17.620147621316676,-16.68623880186587,19.89693208713861,20.503035198524092,-36.18490760570846,-34.86799168332896,-5.764749865188155,-7.410318455093355,-7.579548036329539,-8.197033851730772,25.692767584892692,26.256895334595832,-22.51719658303329,-22.632008839197447,-5.528618088297548,-4.757889729314283,29.544450688218557,29.593443571075568,-31.399888830617787,-32.26032677273146,7.391560981467503,5.687979087471728,32.18990019976155,32.8648708841682,-6.917321242976399,-8.266406861397195,13.00476462545683,12.178319439535152,0.6239738381144526,-0.4656430921522184,25.323739329716023,25.267743465266527,31.96695708460761,32.34257562172315,-23.992345556242604,-22.338159154379294
3.14,-5.7080112481794805,-6.040672839410285,7.1325305016094696,8.487382076993473,5.5121936157850175,4.919877490795151,-17.428954555569955,-16.541498614091804,-38.51720102205419,-39.315979681062416,25.632200924777266,25.393246176473582,20.024826285590663,19.51220635614314,6.589263918500883,6.773874910114636,-5.384370103610844,-5.248910052358683,6.574872000979126,6.922714708003985,-13.573012334490496,-13.912611210640332,-18.698292450896695,-18.97076719666218,-4.545168493798473,-3.4868331520478835,-12.67338464812252,-13.125605500835992,19.60393391560754,20.478270574969017,-17.624493786079725,-16.692608877302387,19.89137956603818,20.49861274573519,-36.192276238646,-34.8766844945031,-5.759704201002388,-7.402731418297939,-7.56955761583602,-8.194409811367434,25.692330714485127,26.246155567010554,-22.520351288589307,-22.62907783023755,-5.531816453310137,-4.7608819187835465,29.54995718942077,29.589158272849634,-31.396180884779294,-32.25293823485244,7.391020371227844,5.702859907667702,32.1887999190453,32.85759571015123,-6.906932492828085,-8.257574179454469,13.005618866733576,12.18663197609831,0.6242973551345999,-0.45334041907296574,25.324243096765674,25.266996348721296,31.96517401235993,32.33731803507548,-24.004697558203336,-22.340793297376702
3.15,-5.709412656099795,-6.036803187220947,7.125961499039794,8.481928388773945,5.5181102281066075,4.921685063589682,-17.43842833804264,-16.54180165940503,-38.496008098756334,-39.31645903797775,25.630636973734255,25.39689917802337,20.023287020546505,19.520660348254605,6.589326552995072,6.771353121012495,-5.385247337464956,-5.25229093649821,6.5752464269460775,6.913760325743248,-13.565065000629463,-13.913737067742606,-18.696821095307634,-18.969200094703634,-4.559154065420266,-3.4869782121715804,-12.670620540692695,-13.122668643047225,19.603185202192552,20.46667397400655,-17.62883304353525,-16.699040136052794,19.885796574019587,20.494127448008033,-36.19966886689285,-34.88542964277461,-5.754763687953773,-7.394924815190191,-7.559417055033575,-8.191781965020336,25.691909935841515,26.23545071439473,-22.523645123265126,-22.626127875823794,-5.5349964647396295,-4.763976651725292,29.555647267082534,29.58486476721292,-31.392513373808857,-32.24551896998958,7.390377157814646,5.718054356462766,32.18768766421184,32.85019084637722,-6.896531814636587,-8.248697721976107,13.0064444682845,12.19498805256731,0.6245633756875001,-0.44094131609790627,25.32475642084979,25.266248370868873,31.96339928124718,32.332079332049084,-24.01697260825652,-22.343550985348642
3.16,-5.710850749348285,-6.032879327912373,7.1194311919095385,8.476274519550376,5.524069745215977,4.923529475158066,-17.447954941227653,-16.542192574049835,-38.47466870438327,-39.31686765167471,25.62905833957773,25.4005088823564,20.021696139881964,19.52907851983519,6.58940659772421,6.768823321779174,-5.386165584893287,-5.255691753360991,6.575642780075063,6.904883091023539,-13.557001720767229,-13.914812237152143,-18.695366832736056,-18.967635961622307,-4.5732618729068415,-3.4872033826810416,-12.667859502667502,-13.11969926372937,19.602443934302624,20.454948586648985,-17.633165503662667,-16.7055319843218,19.880185088470373,20.48957965740328,-36.20708629368085,-34.89422701783148,-5.749928083381248,-7.386895438551056,-7.549125939839777,-8.189149924017464,25.69150563772476,26.224782780013648,-22.527080987672697,-22.623159313439388,-5.538158822364216,-4.767175518535224,29.56152513206146,29.58056387697129,-31.388886207835636,-32.2380697565512,7.389632022415984,5.733564097771774,32.18656173859129,32.84265698715399,-6.886121224520939,-8.239777684574937,13.007242973516954,12.203386664382812,0.6247727001306949,-0.42844813323562275,25.325279857750797,25.26550030569596,31.96163298524336,32.326859917611486,-24.02916701464061,-22.346435150340078
3.17,-5.712324918876912,-6.028902076731573,7.112940905273487,8.470416899711221,5.530072668867143,4.925411198132409,-17.45753205640853,-16.54267412960074,-38.45319684034133,-39.317203742912554,25.627467094115623,25.404074798448676,20.02005370732029,19.537459041404453,6.589504018789632,6.766286172851108,-5.387125473555997,-5.25911077964879,6.576061697463195,6.896085340462936,-13.54882282077924,-13.915836439862742,-18.693929382161805,-18.966074302494395,-4.587490351621276,-3.4875106684392487,-12.66510155607065,-13.116697741400467,19.601709189908735,20.44309710962882,-17.637491278050067,-16.712083796242073,19.874547169582595,20.48496979203705,-36.21452932777148,-34.90307649900354,-5.745197121104999,-7.378640167168074,-7.538683993715128,-8.186513284225226,25.6911182192265,26.214153760904033,-22.530661750375184,-22.620172496246557,-5.541304227790546,-4.7704800735880175,29.567595046345694,29.576256440152132,-31.38529926193349,-32.23059138220816,7.388785659475404,5.749390368072325,32.18542045250895,32.83499501823415,-6.875702798229143,-8.230814264212746,13.008015943159595,12.211826766554514,0.6249261465921369,-0.41586336707772226,25.325813987470447,25.264752936649245,31.959875220637805,32.32166018158397,-24.041277089887448,-22.3494487617311
3.18,-5.713834533358535,-6.024872335754291,7.106491984462191,8.46435205460904,5.536119510203708,4.92733071000288,-17.467157209473967,-16.543249130346457,-38.43160696867813,-39.3174654783663,25.62586535001178,25.40759647404096,20.01835979971895,19.545800128195246,6.589618775398767,6.763742345203234,-5.388127612070101,-5.262546207161154,6.576503808330298,6.887369358072391,-13.54052875368205,-13.916809394229453,-18.692508432738688,-18.964514600657175,-4.601837755457551,-3.4879020966393672,-12.662346715658636,-13.113664466019857,19.600980056857004,20.431122524910123,-17.641810479718714,-16.718694913889976,19.86888495484653,20.4802983394989,-36.22199878206663,-34.91197795506012,-5.740570511473541,-7.370155976755143,-7.528091085014078,-8.183871625624718,25.690748085379553,26.203565648549063,-22.53439024112637,-22.617167793487674,-5.544433382994914,-4.773891830997245,29.573861319124344,29.571943309974014,-31.38175237634564,-32.223084643488015,7.387838777982453,5.765533944717526,32.1842621253744,32.82720602597593,-6.865278670234732,-8.221807658699467,13.008764950197811,12.220307272680145,0.6250245505789211,-0.40318966291933883,25.32635941389224,25.264007055427957,31.958126086197662,32.3164804987274,-24.053299160400343,-22.352594825135306
3.19,-5.715378939243696,-6.0207910952212025,7.100085788599685,8.45807661841313,5.542210788986207,4.929288492963213,-17.47682776344632,-16.543920409772337,-38.40991397175438,-39.3176509682098,25.624255254490784,25.41107349590045,20.01661450758252,19.554100042324478,6.589750819713515,6.761192519791764,-5.389172588936928,-5.265996142894261,6.576969729714416,6.878737372530043,-13.53212010330284,-13.917730815517308,-18.691103644254063,-18.962956318192607,-4.616302150323582,-3.4883797148090014,-12.659594988726754,-13.110599838941406,19.600255633261483,20.41902810781436,-17.646123222954685,-16.725364647328803,19.86320065297654,20.4755658602308,-36.22949547213535,-34.9209312439672,-5.73604794138894,-7.36143995137427,-7.517347234290246,-8.18122451187088,25.690395642597156,26.19302042967713,-22.5382692440935,-22.614145590888004,-5.5475469888449815,-4.777412260203464,29.58032830242232,29.567625354796906,-31.37824535680935,-32.21555034537193,7.386792102760707,5.781995113946556,32.18308508784794,32.8192913063603,-6.85485103263627,-8.212758066166943,13.009491574609411,12.228827053919193,0.6250687645271339,-0.3904298165842149,25.32691676431923,25.263263460705385,31.95638568333196,32.31132122886151,-24.065229576535128,-22.35587638118529
3.2,-5.71695746087525,-6.016659434654548,7.093723683837107,8.451587348615083,5.548347032734702,4.9312850337319025,-17.486540921996507,-16.544690826684924,-38.38813310858366,-39.31775826364927,25.62263898274751,25.414505490013624,20.014817935562917,19.56235709480718,6.589900096699954,6.758637386971797,-5.390260971459126,-5.269458609481546,6.577460062127679,6.870191554531929,-13.523597587618225,-13.918600415430864,-18.68971464769917,-18.961398896472154,-4.630881407829588,-3.4889455885825726,-12.656846374930312,-13.107504272863503,19.599535027886485,20.406817434406804,-17.65042962314828,-16.732092274679896,19.857496537302733,20.470772990833794,-36.23702021465336,-34.92993621260081,-5.731629074314637,-7.352489295344992,-7.506452621515998,-8.178571489834244,25.69006129397675,26.182520087176247,-22.54230149111065,-22.611106291059166,-5.550645743603793,-4.781042781393548,29.587000386275214,29.563303458051024,-31.37477797498345,-32.20798930089249,7.385646375745966,5.798773638799356,32.181887684085645,32.81125237379077,-6.844422133851691,-8.203665684517691,13.010197397937688,12.237384937923274,0.6250596572904131,-0.3775867759246113,25.327486688881617,25.26252295678026,31.954654116256624,32.30618271701684,-24.077064723111317,-22.359296504202117
3.21,-5.718569400661899,-6.012478523738196,7.087407036361746,8.44488114115763,5.55452877578426,4.9333208233479375,-17.49629373394523,-16.545563260972134,-38.36627996811718,-39.31778535441158,25.62101873110616,25.417892121710103,20.012970202942956,19.57056964739626,6.590066543979909,6.756077645890899,-5.3913933046493785,-5.27293154600518,6.577975385211639,6.861734014226217,-13.51496206173146,-13.919417901624527,-18.68834104595238,-18.959841756763307,-4.645573199228522,-3.4896017992359236,-12.654100866122532,-13.104378191774586,19.59881736051817,20.3944943880278,-17.65472979664169,-16.73887704222212,19.851774938669756,20.465920447265763,-36.24457382575219,-34.93899269641327,-5.727313550270519,-7.343301345621998,-7.495407593174049,-8.17591208912505,25.68974543450921,26.172066601114373,-22.54648965501029,-22.608050313902318,-5.553730341417972,-4.784784760755594,29.593881993419323,29.55897851814224,-31.371349968980716,-32.20040233072995,7.384402357247263,5.815868727165921,32.18066827406397,32.803090969596035,-6.833994277099946,-8.194530710849227,13.010883997742331,12.245979707725857,0.624998113565399,-0.3646636419660879,25.32806985980923,25.261786352159252,31.952931492159955,32.30106529361831,-24.088801030271306,-22.36285830074583
3.22,-5.720214039310774,-6.008249622944599,7.08113720524633,8.4379550461475,5.560756558251258,4.935396356939929,-17.50608309873909,-16.546540608995418,-38.34437041979476,-39.317730166191545,25.61939670997752,25.421233095717252,20.011071444099205,19.578736114230047,6.590250091684923,6.753514003859892,-5.392570110133087,-5.276412809207254,6.578516253432476,6.853366798738117,-13.50621452045871,-13.920182977193646,-18.68698241457688,-18.95828430089807,-4.660374989657204,-3.490350440979216,-12.651358446210644,-13.101222030892801,19.598101762325232,20.382063164849548,-17.6590238605854,-16.745718164520238,19.846038237891783,20.461009027890526,-36.25215711927454,-34.948100519049696,-5.723100985820013,-7.333873584615964,-7.48421266917642,-8.173245821599595,25.689448446236952,26.16166194985417,-22.550836343081084,-22.604978097010083,-5.556801470792115,-4.788639505575093,29.60097757347165,29.554651448332017,-31.367961044006908,-32.192790262804145,7.383060827183463,5.833279000224664,32.179425235984645,32.794809070150016,-6.823569818663064,-8.185353340854682,13.011552941971413,12.25461010059504,0.6248850332528997,-0.3516636696672651,25.328666970564516,25.26105445807236,31.95121792136775,32.295969274699154,-24.10043498459731,-22.36656490804431
3.23,-5.721890636118339,-6.003974083892814,7.074915535207803,8.430806284102747,5.56703092490879,4.937512133467524,-17.51590577287872,-16.547625778613426,-38.32242056172437,-39.31759055806297,25.617775136666577,25.424528156145357,20.009121808940225,19.58685496326962,6.590450662313215,6.750947175702276,-5.393791885047356,-5.279900175128912,6.579083191857107,6.845091889792553,-13.497356100496972,-13.920895340146425,-18.685638302733327,-18.95672591200359,-4.675284032728493,-3.4911936180064695,-12.648619091031586,-13.098036236598258,19.59738737620859,20.369528278336848,-17.663311932803662,-16.75261482458273,19.840288857819683,20.456039616335403,-36.25977090493255,-34.95725949191161,-5.718990974054025,-7.324203653426765,-7.472868549563994,-8.170572180848723,25.689170693406524,26.151308111248856,-22.555344090699048,-22.601890096066132,-5.559859813051503,-4.792608259179556,29.6082915965748,29.550323176589753,-31.36461087310711,-32.18515393185913,7.381622586288389,5.851002461547724,32.178156968760426,32.78640889451891,-6.81315116592256,-8.176133768200636,13.01220578329999,12.263274806854005,0.6247213307542989,-0.3385902682650552,25.329278734832563,25.260328086923394,31.94951351750742,32.29089496214404,-24.111963140388777,-22.370419492298126
