Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.11,-28.33075502796461,-27.963894017135853,-23.93413915885219,-22.83267359265418,3.5011755520111794,3.494929232450729,37.32468670040306,36.93382305173085,21.965228826697633,21.125346585460118,16.39647723289947,17.080109697672118,-28.2974558618858,-28.447870986274793,5.764882817921915,5.44592835061055,-13.769860559449858,-13.685035923007648,27.25130951293914,27.263082065344182,-5.148627195362411,-3.9894227227177446,0.9572856785027284,-0.040721242830193155,-13.015543286002853,-12.724641870298454,-17.4368391277371,-17.564271777124638,-1.7536361971383634,-1.3253413026608032,-5.763485327070675,-5.107813889155306,9.890548471761058,9.009057735908675,41.0291362922484,40.2532453016665,16.176890380670656,15.662385932359767,17.4126357612857,17.480477748797494,-18.69743054701974,-18.71299408254936,-14.724176179250478,-14.40247374771485,3.1999759698771935,2.2894071242684024,-28.584200347972335,-27.826553290633846
3.12,-28.32923819625001,-27.971837192586904,-23.943483433461616,-22.83557796268667,3.502542207239377,3.4926738447025882,37.32814292879959,36.93240407595766,21.968357622794468,21.13171181245787,16.392945679312557,17.075067685623978,-28.296386421057537,-28.443687985706116,5.767669775753447,5.4471427870374125,-13.768929219444177,-13.68487087361868,27.251076178764052,27.26143418970477,-5.158098730641593,-3.99443721248531,0.9636063690704776,-0.03330792021971836,-13.01933032538268,-12.72412992270743,-17.437227477914508,-17.562151627970167,-1.7552645121239403,-1.3283005053381074,-5.769654204303792,-5.111155452052937,9.895033766942705,9.01604537380782,41.03334245584956,40.25715924025847,16.17889456918838,15.667733170748301,17.412180867170402,17.47914060621224,-18.696722902700355,-18.713832913433784,-14.723891337707832,-14.405717460861453,3.2046017701552874,2.2964488060909187,-28.58608304854055,-27.83387018142304
3.13,-28.327698323822432,-27.97970908797317,-23.9528455559226,-22.838513000121058,3.5039281455667193,3.4904465889111935,37.331599922157345,36.93100112886961,21.971471326480664,21.138116224036743,16.38943807331011,17.069964190882008,-28.295308877637694,-28.439565627755258,5.770447109936829,5.448347057884021,-13.76796821344639,-13.68471978559536,27.25085179637473,27.259768892729998,-5.167587367674174,-3.999500136698249,0.969926500911647,-0.02585448275214143,-13.023159462264228,-12.723622927003358,-17.437640500658645,-17.560007640921587,-1.756870617549264,-1.3312947199183616,-5.7758723931444695,-5.1145006223532175,9.899522115925674,9.02305529604673,41.03755503149237,40.261091751886134,16.18089575322405,15.673053643110807,17.411733876828148,17.477786144208338,-18.69603034386452,-18.7146440129484,-14.723571340051407,-14.408965663049273,3.209213171500958,2.303539657088753,-28.587945446161697,-27.84118848705319
3.14,-28.326135639318384,-27.987508003294707,-23.962224212002468,-22.84147914634818,3.5053334762880675,3.488247532937386,37.33505664731145,36.929614472123475,21.974570068494323,21.14455882000753,16.385954668410616,17.06479923276716,-28.29422312110922,-28.435503844039324,5.773213541865399,5.4495411568227725,-13.76697736740238,-13.684582621838137,27.250636515141817,27.25808626742956,-5.177092039237963,-4.0046118165081035,0.9762456438844382,-0.018360970678983235,-13.027030978721951,-12.72312118465571,-17.438078250334932,-17.557840366063452,-1.758454260629499,-1.3343237568061546,-5.782140042041627,-5.117849429943322,9.904013698076623,9.03008692777808,41.04177404948513,40.26504288616107,16.182894013047857,15.678347145004295,17.411294857166375,17.476414342382316,-18.695353407702093,-18.71542718900727,-14.723215906684342,-14.412217984352223,3.213809998678658,2.3106791231337858,-28.58978757115418,-27.848507211500156
3.15,-28.324550370911947,-27.99523227713392,-23.97161807559869,-22.84447684908339,3.5067583085963077,3.486076736002903,37.338512057882255,36.928244371600364,21.977653987829296,21.15103858141003,16.382495711575718,17.059572862281733,-28.29312904143581,-28.43150253267115,5.775967773322389,5.450725085634112,-13.76595651593398,-13.684459336950031,27.25043048337938,27.256386413821268,-5.186611667691383,-4.009772572724933,0.9825633660941532,-0.010827430699040266,-13.030945155449466,-12.722625000456961,-17.4385407753647,-17.555650368804276,-1.760015191818752,-1.337387413088195,-5.788457288782772,-5.1212019126345005,9.908508695166248,9.03713968362932,41.04599954449885,40.26901269155873,16.18488943298133,15.683613490282749,17.41086386950929,17.47502518187242,-18.69469263150688,-18.71618225425997,-14.722824761131868,-14.415474047989788,3.218392081525408,2.3178666330476383,-28.59160945522266,-27.85582535313341
3.16,-28.3229427461973,-28.00288028758822,-23.98102580990701,-22.84750656243479,3.508202751519199,3.483934248934538,37.341965095041296,36.92689109751769,21.980723231725616,21.157554471076953,16.37906144322868,17.05428516286531,-28.29202652907098,-28.427561558852524,5.77870848734795,5.451898854403956,-13.764905502508228,-13.68434987707741,27.250233848282186,27.25466943904686,-5.196145165799741,-4.0149827258401505,0.9888792340420032,-0.0032539161130948468,-13.034902271644455,-12.722134682429125,-17.4390281182131,-17.55343822949365,-1.7615531648624994,-1.3404854724075357,-5.794824260183961,-5.12455811631854,9.91300729116648,9.044212967840725,41.05023155563319,40.273001215327135,16.186882101462498,15.68885251082107,17.410440969448086,17.473618645438087,-18.69404855236527,-18.716909026178236,-14.72239763020946,-14.418733470384382,3.222959254965256,2.3251015985791206,-28.59341113138872,-27.863141905222076
3.17,-28.32131299207196,-28.010450453151478,-23.99044606861897,-22.850568746971323,3.509666913853245,3.481820114412906,37.34541468830169,36.92555492454223,21.98377795565428,21.16410543421068,16.375652097277328,17.04893625113113,-28.29091547496701,-28.423680755497404,5.781434349144106,5.453062481722108,-13.763824179600702,-13.684254179752536,27.250046755862986,27.25293545748643,-5.20569143758512,-4.020242596052201,0.9951928127770056,0.00435951301899159,-13.03890260488924,-12.721650541728506,-17.439540315381784,-17.551204543024806,-1.763067936850009,-1.3436177048432707,-5.801241071776848,-5.127918095121757,9.917509672041692,9.051306174416107,41.05447012647859,40.27700850339442,16.18887211110883,15.69406405621487,17.410026206693413,17.472194717548714,-18.693421706843168,-18.71760732714279,-14.721934244195792,-14.421995861224481,3.2275113590206237,2.332383414379068,-28.59519263392147,-27.8704558564554
3.18,-28.31966133462085,-28.01794123354402,-23.999877497146645,-22.853663869790495,3.5111509040945403,3.4797343672253027,37.34885975633145,36.92423613190424,21.986818323296205,21.17069039897238,16.372267901141406,17.043526277580877,-28.289795770583947,-28.419859923883273,5.7841440070162955,5.454215994881511,-13.762712408852636,-13.684172173738032,27.249869350890023,27.25118459087124,-5.215249379198351,-4.025552503295044,1.0015036660508545,0.012012789718891852,-13.04294643102682,-12.721172892548765,-17.440077397406437,-17.54894991842329,-1.7645592682668938,-1.3467838667960177,-5.807707827492796,-5.131281911556422,9.92201602553393,9.058418687286434,41.05871530517432,40.281034600275426,16.190859558777753,15.699247993457268,17.409619624930198,17.470753384481814,-18.69281263067172,-18.71827698453045,-14.72143433701054,-14.425260823533543,3.2320482388205796,2.3397114579729874,-28.596953998268212,-27.877766191477317
3.19,-28.31798799900123,-28.025351130490968,-24.0093187338722,-22.856792404585814,3.5126548303665612,3.477677034522182,37.35229920778823,36.92293500351241,21.989844506515183,21.177308277082886,16.368909075784185,17.038055427295728,-28.288667307898603,-28.416098834328796,5.786836093350078,5.455359430078226,-13.761570061221668,-13.6841037788735,27.249701776824676,27.2494169683948,-5.224817879811414,-4.03091276726937,1.0078113564756603,0.01970583992823319,-13.047034024032351,-12.720702052022446,-17.440639388859125,-17.54667497842251,-1.766026923047931,-1.3499837008794973,-5.814224619344034,-5.134649636669561,9.926526540942252,9.065549880486621,41.062967144462306,40.28507954897743,16.192844545624567,15.704404206593908,17.409221261675018,17.469294634430536,-18.692221858432383,-18.718917830801583,-14.72089764639702,-14.428527953744704,3.2365697446060726,2.3470850897320172,-28.598695260985107,-27.885071891434524
3.2,-28.31629320932856,-28.032678688448936,-24.01876841141975,-22.859954831713736,3.51417880034485,3.4756481360767846,37.35573194217379,36.92165182806972,21.992856685324647,21.18395796443481,16.36557583574824,17.032523920601648,-28.28752997941364,-28.412397226895933,5.789509225621414,5.4564928326119455,-13.760397017126026,-13.684048905924417,27.249544175759365,27.247632726822026,-5.23439582252857,-4.036323707476471,1.0141154456844417,0.027438582344934764,-13.051165655879904,-12.720238340121062,-17.44122630835551,-17.544380359026917,-1.767470668630294,-1.3532169358185249,-5.820791527101827,-5.138021350189051,9.931041408896249,9.072699118345726,41.06722570173638,40.289143390905096,16.194827177157553,15.709532596357452,17.408831148136155,17.46781845762056,-18.691649923241695,-18.719529703587924,-14.720323914109718,-14.431796841781237,3.2410757317321712,2.3545036528427867,-28.600416459668043,-27.892371934537582
3.21,-28.31457718856344,-28.039922495281026,-24.028225157947052,-22.86315163826008,3.5157229211785705,3.4736476845474566,37.35915685070658,36.920386899189985,21.995855047848092,21.190638341715367,16.362268389195272,17.02693201370673,-28.286383678166725,-28.40875481211463,5.792162007438876,5.4576162570869045,-13.759193166581952,-13.68400745643354,27.249396688355795,27.24583201059627,-5.243982085314408,-4.041785643254683,1.020415494494237,0.035210928257583186,-13.05534159640438,-12.719782079553887,-17.44183816856691,-17.54206670906358,-1.7688902760073353,-1.3564832863537348,-5.8274086179716535,-5.141397140666967,9.935560821123818,9.079865755690756,41.07149103908694,40.2932261657648,16.196807563290058,15.714633079782805,17.40844930907647,17.466324846436322,-18.691097356436252,-18.720112445780842,-14.719712886106636,-14.435067071142772,3.24556606066735,2.3619664732768433,-28.602117632883612,-27.89966529663438
3.22,-28.3128401583996,-28.047081182880365,-24.037687598454266,-22.86638331810581,3.5172872994088875,3.4716756857422273,37.362572817210605,36.91914051551499,21.998839790272985,21.19734827503942,16.35898693794986,17.021279999308483,-28.285228297739778,-28.405171271728292,5.794793029616019,5.458729767612991,-13.757958409334234,-13.683979322574961,27.24925945378356,27.244014971944072,-5.2535755419369305,-4.047298893818293,1.0267110630717224,0.04302278137797776,-13.059562113158515,-12.719333595665569,-17.44247497623722,-17.539734689722966,-1.7702855197830698,-1.3597824531533538,-5.834075946265377,-5.144777105620113,9.9400849702133,9.087049138064286,41.07576322334053,40.29732791146838,16.198785818389396,15.719705589804386,17.40807576267925,17.464813795556505,-18.690564687258455,-18.72066590562012,-14.719064312746507,-14.438338218997204,3.2500405969898707,2.369472859760395,-28.603798820100323,-27.906950951795356
3.23,-28.311082339153103,-28.054153427742325,-24.0471543561071,-22.869650371992055,3.5188720408841503,3.4697321388852225,37.3659787190187,36.91791298083212,22.001811116797956,21.20408661659228,16.355731677546988,17.015568207168823,-28.28406373226839,-28.40164625945819,5.797400871272049,5.459833438006873,-13.756692654979709,-13.683964387011041,27.24913260965918,27.24218177097741,-5.263175062923736,-4.052863778298785,1.033001711101189,0.050874037671987254,-13.06382747126484,-12.718893216332711,-17.443136732204643,-17.537384974089747,-1.7716561782275055,-1.3631141227323451,-5.840793553070405,-5.1481613516676985,9.944614049370047,9.094248601956066,41.08004232609434,40.30144866403648,16.200762061322312,15.724750074836738,17.40771052041718,17.463285302098658,-18.69005244254334,-18.72118993678327,-14.718377948990836,-14.441609856278271,3.254499211381308,2.377022103745198,-28.60546006162009,-27.914227872909716
3.24,-28.309303949652783,-28.061137951485815,-24.056624053571564,-22.872953307584286,3.5204772506718474,3.4678170368845116,37.36937342788849,36.91670460419239,22.004769239573164,21.210852205281782,16.35250279728324,17.009797004654693,-28.28288987645138,-28.39817940178499,5.799984100958856,5.4609273519929316,-13.755395823083566,-13.68396252275238,27.249016291985665,27.240332575793296,-5.272779516529288,-4.05848061578831,1.0392869979547508,0.0587645851888708,-13.06813793326246,-12.718461271859544,-17.443823431428193,-17.535018246664432,-1.773002033332966,-1.3664779673792382,-5.847561465915855,-5.1515499946661265,9.949148252167564,9.101463475048751,41.08432842374532,40.305588457501585,16.202736415496837,15.729766498339819,17.407353586924568,17.461739365772836,-18.68956114640707,-18.721684398475496,-14.71765355461071,-14.444881547788711,3.2589417796172677,2.384613479381486,-28.607101398510025,-27.921495032291922
3.25,-28.30750520713204,-28.068033521324015,-24.06609531435736,-22.8762926395355,3.522103032967305,3.465930366601002,37.37275581092892,36.91551570002866,22.00771437863361,21.217643867399204,16.349300480271555,17.00396679724203,-28.28170662556056,-28.39477029874566,5.802541277812391,5.462011603403785,-13.754067843288434,-13.683973593021017,27.248910635092606,27.23846756257045,-5.282387769711207,-4.064149725385226,1.0455664828646354,0.0666943038892261,-13.072493758948609,-12.718038094872838,-17.44453506301897,-17.532635202876698,-1.7743228708715544,-1.369873645090961,-5.854379698435719,-5.154943159840856,9.953687772293316,9.108693076477897,41.08862159751364,40.309747323810846,16.20470900890035,15.734754838370302,17.40700495987296,17.460175989044068,-18.689091319937468,-18.722149155520352,-14.716890894398396,-14.448152852308947,3.2633681825553547,2.3922462434939162,-28.608722872534617,-27.92875140229761
3.26,-28.305686327122032,-28.07483895048502,-24.07556676416713,-22.879668889548313,3.5237494909991116,3.464072109118014,37.3761247315355,36.914346588273965,22.010646761825313,21.22446041728863,16.346124903499362,16.998078028980984,-28.2805138754507,-28.39141852474395,5.8050709527262905,5.463086296380172,-13.752708655416058,-13.683997451117074,27.24881577157692,27.236586915662922,-5.291998689113484,-4.0698714262415345,1.0518397250974143,0.0746630654717384,-13.076895205214806,-12.717624020216192,-17.445271610276084,-17.530236548591265,-1.775618480453902,-1.3733007995159845,-5.86124825002909,-5.158340981915315,9.958232803289343,9.115936717106301,41.092921933460424,40.31392529272881,16.20667997413357,15.739715087120215,17.40666462985031,17.45859517730345,-18.688643480887094,-18.722584078451142,-14.716089738383609,-14.451423322711184,3.2677783061204435,2.399919635561571,-28.61032452608831,-27.935995955948094
3.27,-28.303847523346334,-28.081553098583,-24.08503703224852,-22.883082586435798,3.525416726931249,3.462242240011184,37.37947905033221,36.91319759447977,22.01356662472411,21.231300658024335,16.342976237889985,16.992131182920197,-28.279311522569763,-28.38812362937278,5.807571669545608,5.464151545569942,-13.75131820956158,-13.684033940288995,27.24873183224425,27.234690827690418,-5.301611142054456,-4.07564603761206,1.0581062841300166,0.08267073319891434,-13.081342525877591,-12.717219384843835,-17.4460330507272,-17.527822999607164,-1.7768886555893475,-1.376759059906088,-5.868167105517467,-5.161743605236852,9.962783538287828,9.123193699812779,41.09722952249942,40.318122391740225,16.208649448440408,15.744647250444281,17.4063325802438,17.45699693904765,-18.68821814336923,-18.722989043603164,-14.715249862054437,-14.454692506078832,3.2721720412873068,2.407632877703118,-28.611906402128547,-27.94322766756254
3.28,-28.301989007617227,-28.088174871940463,-24.09450475274612,-22.88653426618094,3.5271048417619117,3.4604407296183695,37.38281762611808,36.912069049933976,22.016474210547024,21.23816338209585,16.33985464836718,16.98612678148801,-28.278099463969383,-28.384885138246783,5.810041966278441,5.465207476325905,-13.749896466180337,-13.684082893607606,27.248658946051172,27.232779499625103,-5.311223997517376,-4.08147387890516,1.0643657198273764,0.09071716172199516,-13.08583597150367,-12.716824527714104,-17.44681935617362,-17.525395281151255,-1.7781331937476854,-1.3802480410770424,-5.875136234799222,-5.165151183899715,9.967340169741735,9.130463319795409,41.10154446040241,40.322338645952954,16.210617573733312,15.749551347377254,17.406008787126478,17.45538128606649,-18.687815817557265,-18.723363933206855,-14.714371046582803,-14.457959943831117,3.2765492840606645,2.415385174668287,-28.613468544109363,-27.95044551339685
3.29,-28.30011098973354,-28.094703223862307,-24.103968566050348,-22.890024471994554,3.528813935219011,3.458667543309236,37.38613931681639,36.910961291778555,22.019369770055995,21.245047372100274,16.33676029392265,16.98006538682851,-28.276877597315664,-28.381702553843425,5.8124803763232205,5.466254224902245,-13.748443396167126,-13.684144133844166,27.248597240048145,27.230853140874707,-5.320836127141377,-4.087355269734767,1.0706175926215504,0.0988021969052536,-13.09037578922939,-12.716439789682735,-17.447630492739822,-17.522954127366916,-1.7793518964226172,-1.383767343378508,-5.882155592501285,-5.1685638818650546,9.971902889150734,9.137744864889255,41.10586684779826,40.3265740780012,16.21258449661408,15.754427409642625,17.40569321914785,17.453748233638407,-18.68743700938777,-18.723708635481923,-14.713453079054442,-14.461225171852764,3.280909935452708,2.4231757138368772,-28.615010995915505,-27.95764847228832
3.3000000000000003,-28.2982136773803,-28.10113715486246,-24.113427120140187,-22.893553754371485,3.530544105652348,3.4569226417542365,37.38944298042444,36.9098746631266,22.02225356145386,21.251951401441588,16.333693327686433,16.973947601090327,-28.2756458209003,-28.378575356351057,5.814885429709364,5.467291938649225,-13.746958980927984,-13.684217473352602,27.24854683932339,27.22891196936169,-5.330446406210614,-4.093290529973528,1.0768614636921472,0.10692567564988915,-13.094962222574516,-12.71606551339611,-17.4484664209273,-17.52050028079872,-1.7805445691970427,-1.3873165526734266,-5.889225117628176,-5.171981873077961,9.976471886782514,9.145037615898582,41.110196790165304,40.330828707949124,16.21455036838982,15.759275481153956,17.405385837428533,17.452097800733345,-18.687082220267826,-18.724023044732512,-14.71249575270318,-14.464487720628597,3.285253901458168,2.431003665226551,-28.61653380179719,-27.964835526304945
3.31,-28.296297276030124,-28.107475712843858,-24.122879071916923,-22.897122671144956,3.5322954499224597,3.4552059811927003,37.39272747596185,36.90880951317857,22.02512585027245,21.258874235036533,16.330653896999955,16.96777406666619,-28.274404033652036,-28.37550300452232,5.817255654349017,5.4683207762058705,-13.745443212444403,-13.68430271395612,27.248507866947683,27.22695621159824,-5.340053714639367,-4.09927997980681,1.0830968951479,0.11508742571774626,-13.099595511250142,-12.715702043184637,-17.449327095672682,-17.518034491874015,-1.781711021810313,-1.3908952403271844,-5.896344733208485,-5.175405341581535,9.981047351389757,9.152340846943483,41.11453439781692,40.33510255319495,16.216515345083927,15.764095617510185,17.405086595459142,17.450430010222817,-18.68675194678679,-18.724307061443515,-14.711498867149531,-14.467747115382888,3.2895810930269795,2.4388681815107107,-28.618037006305528,-27.97200566139845
3.3200000000000003,-28.29436198884652,-28.113717993232655,-24.132323088525872,-22.900731787538824,3.534068063286139,3.453517513699775,37.39599166441536,36.907766197337544,22.0279869092527,21.2658146300268,16.32764214349167,16.9615454663813,-28.27315213514851,-28.372484936531425,5.819589577297535,5.469340907690306,-13.743896093330063,-13.684399646838378,27.24848044392017,27.2249861027569,-5.3496569379509085,-4.105323939787297,1.089323450209219,0.12328726555508934,-13.104275890960691,-12.71534972495639,-17.450212466409937,-17.51555751838224,-1.7828510682275625,-1.3945029632068089,-5.903514345938961,-5.178834481628033,9.985629469922872,9.159653825820866,41.118879785880104,40.33939562837577,16.21847958744189,15.768887885486144,17.404795439003507,17.448744889096695,-18.686446680432987,-18.724560592378086,-14.710462228643394,-14.471002876223293,3.2938914260346164,2.446768398047785,-28.619520654228666,-27.979157868059826
