Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,33.32441027756501,32.79664726646262,1.820711380862042,1.4218551004911475,8.359527369113541,8.753251299158409,2.628903043508612,3.321290923630623,-29.14456382568447,-28.901669409745367,-10.545667153953357,-9.677465898747315,8.102015058516374,8.888125977906537,7.689400276456651,6.57220825579679,-10.796407444782972,-10.530302747326093,26.85438985832569,26.40679531253712,1.7039361041358323,1.3772457204479536,-9.19436649905355,-8.622149510553957,-30.18404625920831,-31.187590104257392
3.12,33.326266654812024,32.79932942930765,1.822209403527765,1.426256747107308,8.356408697090295,8.752502468277928,2.623989483310757,3.318069125708121,-29.14599353966832,-28.901644240418,-10.548918162404645,-9.68288219275964,8.100452606897687,8.87798357245212,7.6976914050054015,6.575478718491737,-10.796125767362524,-10.533934845653164,26.85579679523064,26.410129423983033,1.7045243967115382,1.3820525183727856,-9.20018739472666,-8.623692419311078,-30.177872392622863,-31.181406119757717
3.13,33.32810846786036,32.80203413079118,1.8237012402194903,1.4306405047907909,8.353303098642161,8.751695761208007,2.6190901701258,3.314810377162452,-29.147424806839464,-28.901639197308555,-10.55212267008078,-9.688341778585558,8.098921679019249,8.867844397992677,7.705951630586203,6.578828491255046,-10.795824783184749,-10.537548088699983,26.857198710588484,26.413462033319515,1.70510686820037,1.386838064437759,-9.206036885835838,-8.62525263014649,-30.1717305335002,-31.175129880415763
3.14,33.32993562887742,32.8047612231587,1.825186876259314,1.4350062182538073,8.350210992732627,8.750830823704996,2.614205782566464,3.311514199984946,-29.148857503782946,-28.9016543342246,-10.555280514354225,-9.693845107807888,8.097422126398337,8.857710199515733,7.714179587341479,6.5822587843622475,-10.795504639171437,-10.541142349085868,26.858595635999887,26.416792593013785,1.7056836628997152,1.391601465261182,-9.21191436464034,-8.626830514378586,-30.16562108532521,-31.16876101595738
3.15,33.331748054675934,32.807510552128434,1.8266662973660777,1.4393537364993083,8.347132792062704,8.749907318664906,2.609336989891987,3.308180112729328,-29.15029150732428,-28.90168970563624,-10.55839155423166,-9.699392621799536,8.095953795317337,8.847582730160054,7.7223739270324785,6.585770816120002,-10.795165489183212,-10.544717501578809,26.85998760309792,26.42012055681576,1.706254925247388,1.3963418371258056,-9.21781921168349,-8.62842645219504,-30.159544436468096,-31.162299193232904
3.16,33.333545666729684,32.81028195682881,1.828139489643352,1.4436829127954818,8.34406890293514,8.748924926615299,2.604484451548471,3.3048076306685754,-29.15172669458818,-28.90174536667873,-10.561455670192649,-9.704984750683547,8.094516526961229,8.837463750194383,7.730533319883403,6.5893658122798655,-10.794807493911431,-10.54827342282249,26.861374643528674,26.423445380279034,1.706820799754882,1.4010583067264297,-9.223750796223335,-8.63004083281727,-30.15350096026815,-31.155744117584774
3.17,33.33532839118501,32.81307526973696,1.8296064395675715,1.4479936046485258,8.341019725125031,8.747883346208505,2.5996488167250633,3.301396265964902,-29.15316294305588,-28.90182137314986,-10.564472764006364,-9.710621912257809,8.093110157555747,8.827355025988885,7.738656455399694,6.593045005410478,-10.79443082076314,-10.551809991055746,26.862756788932497,26.426766521281927,1.707381430941315,1.4057500119064434,-9.22970847667604,-8.631674054664604,-30.14749101512941,-31.149095534217544
3.18,33.33709615886813,32.815890316618386,1.831067133976338,1.4522856737737995,8.337985651756831,8.746782294715846,2.5948307239266177,3.297945527853556,-29.15460013062108,-28.901917781502007,-10.567442758527225,-9.716304510884573,8.091734518506087,8.817258328980522,7.746742043159465,6.596809634226692,-10.794035643739242,-10.555327085824864,26.86413407092591,26.43008344054765,1.707936963268108,1.4104161023819626,-9.2356916010712,-8.633326525517791,-30.141514944627655,-31.142353229568116
3.19,33.33884890528826,32.8187269164677,1.832521560056902,1.4565589860654458,8.334967069187773,8.745621508522548,2.590030800563442,3.294454922841128,-29.156038135644412,-28.902034648828536,-10.570365597470069,-9.722032936345139,8.090389436535975,8.807175434633484,7.754788813577181,6.600660942874173,-10.793622143306164,-10.558824587689116,26.865506521084185,26.43339560216251,1.7084875410744458,1.4150557404522544,-9.241699507518229,-8.634998662681554,-30.1355730776282,-31.13551703267384
3.2,33.34058657063662,32.8215848814507,1.8339697053348472,1.4608134115645834,8.331964356897673,8.744400743623,2.5852496625586796,3.2909239549191045,-29.15747683700645,-28.9021720328445,-10.573241245165768,-9.727807562660121,8.08907473382698,8.797108121395794,7.76279551863873,6.604600180167995,-10.793190506261205,-10.562302377919979,26.866874170924515,26.436702474091117,1.7090333085135454,1.4196681016951853,-9.247731524683047,-8.636690893145778,-30.129665728414025,-31.12858681653604
3.21,33.342309099781296,32.82446401684756,1.8354115576629793,1.4650488244261697,8.328977887385129,8.743119776115929,2.5804879139738426,3.2873521257934084,-29.158916114159176,-28.902329991861336,-10.576069686298004,-9.733628746875874,8.087790228157894,8.787058169653145,7.770760932607099,6.608628598783764,-10.792740925591882,-10.565760338194467,26.86823705188992,26.440003528687637,1.709574409489787,1.4242523756464645,-9.25378697227411,-8.638403653744971,-30.123793196823684,-31.12156249947636
3.22,33.34401644225811,32.827364120997416,1.8368471052104407,1.4692651028846286,8.32600802607005,8.741778402699083,2.5757461466529143,3.283738935130698,-29.160355847175907,-28.90250858475543,-10.578850925622096,-9.73949682781779,8.086535733044066,8.777027360680966,7.778683852697971,6.612747454399817,-10.792273600329498,-10.56919835028306,26.86959519533372,26.443298243201998,1.7101109875967286,1.4288077664615058,-9.259865161536965,-8.640137391315566,-30.11795576839844,-31.114444046483204
3.23,33.34570855225738,32.830284985244276,1.83827633645206,1.4734621292183456,8.323055131202523,8.740376441162926,2.571024939885441,3.2800838808222124,-29.161795916799647,-28.90270787093037,-10.581584987666677,-9.745412124811315,8.085311057876536,8.767017475595702,7.78656309972458,6.616958004789049,-10.791788735397224,-10.572616295732702,26.870948632504657,26.4465861002801,1.7106431860560565,1.4333334935587807,-9.265965395756409,-8.641892562850593,-30.11215371453818,-31.107231470545347
3.24,33.34738538860683,32.83322639388428,1.8396992401579504,1.477639789713126,8.32011955377793,8.738913730882816,2.5663248600889386,3.2763864592659733,-29.16323620448985,-28.902927910272695,-10.584271916419125,-9.751374936371715,8.084116008060844,8.757030294306183,7.79439751871129,6.621261508858967,-10.791286541452962,-10.576014055545413,26.872297394532666,26.44986658845701,1.711171147657486,1.4378287922435855,-9.272086970765354,-8.643669635651266,-30.106387292665552,-31.09992483396979
3.25,33.34904691475058,32.83618812411448,1.8411158053833656,1.4817979746247136,8.317201637458307,8.737390133309095,2.561646460510903,3.2726461656681627,-29.164676592467572,-28.90316876310099,-10.586911774995604,-9.75738553886375,8.082950385155385,8.747067594465948,7.802185979475384,6.625659225638583,-10.79076723472732,-10.579391509853,26.873641512415247,26.453139202642184,1.7116950146996672,1.442292914311207,-9.278229175459476,-8.645469087474945,-30.10065674639777,-31.092524249680626
3.26,33.35069309872431,32.839169945983045,1.8425260214588268,1.4859365781404705,8.314301718499856,8.735805532454457,2.556990280950652,3.26886249436452,-29.166116963759045,-28.903430490108157,-10.589504645296586,-9.763444185132622,8.081813987009191,8.73713115042731,7.809927377176662,6.6301524132108,-10.79023103685692,-10.582748537588465,26.874981017004448,26.456403444595768,1.7122149289321076,1.446725128628527,-9.284391292316716,-8.647291406678939,-30.094962305725684,-31.08502988249565
3.27,33.352323913126725,32.842171622341084,1.843929877980532,1.4900554983403083,8.311420125686558,8.734159835377925,2.5523568475011844,3.2650349391626157,-29.16755720223757,-28.903713152296735,-10.59205062764878,-9.769551103107727,8.080706607899018,8.727222732197896,7.817620632834495,6.6347423275889925,-10.789678174713428,-10.586085016154648,26.876315938994445,26.459658823395035,1.7127310314981543,1.4511247216931669,-9.290572597920743,-8.649137092359558,-30.089304187199488,-31.077441950377292
3.28,33.35393933508739,32.84519290879604,1.8453273648010529,1.4941546371569718,8.30855718026982,8.73245297266468,2.5477466723111712,3.261162993705863,-29.168997192663856,-28.90401681090708,-10.594549840434311,-9.775706494380923,8.079628038665625,8.717344104400352,7.825264693812058,6.639430221536551,-10.789108880228524,-10.589400821090734,26.877646308909732,26.46290485589007,1.7132434628790592,1.455490998169344,-9.296772363487428,-8.651006654485794,-30.08368259412069,-31.06976072565427
3.29,33.355539346230984,32.84823355366676,1.8467184720203296,1.4982339003357656,8.30571319591407,8.730684898900964,2.5431602533671587,3.257246151860148,-29.17043682072468,-28.90434152733834,-10.597002419708106,-9.781910532761243,8.078578066849149,8.70749702523582,7.832858534267555,6.644217343328187,-10.7885233902152,-10.59269582573721,26.878972157093862,26.46614106714782,1.7137523628391536,1.459823281399669,-9.302989855393411,-8.652900614026983,-30.07809771673977,-31.0619865362103
3.3000000000000003,33.357123932638125,32.85129329794035,1.848103189976979,1.5022931973938165,8.30288847864821,8.728855593143203,2.5385980742960026,3.2532839081239593,-29.171875973069973,-28.90468736306204,-10.59940851880432,-9.788163362808161,8.077556476823453,8.697683245451795,7.840401155572272,6.649104935451915,-10.78792194618564,-10.595969900899934,26.880293513698795,26.469366990883678,1.7142578703721605,1.464120913892185,-9.309224335705878,-8.654819503073739,-30.072549732459088,-31.05411976663597
3.31,33.35869308480282,32.85437187523077,1.849481509239911,1.5063324415789634,8.300083326822874,8.726965059380424,2.534060604187508,3.2492757580629075,-29.173314537348304,-28.905054379528227,-10.601768307932732,-9.79446509834575,8.076563049929371,8.687904507314835,7.847891586695426,6.654094233250679,-10.787304794166014,-10.599222914513984,26.881610408674767,26.47258216987977,1.714760123648664,1.4683832577820202,-9.315475062712594,-8.656763864951436,-30.067038806040603,-31.04616085933991
3.3200000000000003,33.36024679758671,32.857469011739326,1.85085342060027,1.5103515498283637,8.297298031073343,8.72501332698901,2.52954829743719,3.2452211987695185,-29.174752402240735,-28.905442638064045,-10.604081973765975,-9.800815820960272,8.07559756460674,8.678162543588657,7.855328884555785,6.65918646350268,-10.786672184508513,-10.60245473130794,26.882922871760737,26.475786156389216,1.7152592599647645,1.4726096952670902,-9.321741291451351,-8.658734254325477,-30.061565089817865,-31.038110315615064
3.33,33.36178507017013,32.86058442621717,1.8522189150637052,1.5143504427269028,8.294532874288064,8.723000451178754,2.525061593609046,3.241119729349192,-29.176189457493138,-28.905852199764677,-10.60634971901849,-9.807215578483964,8.074659796525147,8.668459076518015,7.862712134340136,6.664382842939604,-10.7860243717009,-10.605665212469356,26.884230932475333,26.478978512525565,1.7157554156919328,1.4767996290173593,-9.328022274237927,-8.6607312372975,-30.05612872391194,-31.029968696656002
3.34,33.36330790600018,32.86371782992977,1.853577983842973,1.51832904446549,8.291788131582653,8.720926513429097,2.5206009173181543,3.236970851433197,-29.177625593946946,-28.9062831253766,-10.608571762018046,-9.81366438346801,8.073749518713292,8.658795816818769,7.870040449788733,6.669684576702024,-10.785361614173944,-10.608854215312105,26.88553462010838,26.482158810636786,1.716248726228088,1.4809524825572384,-9.334317261191662,-8.662755391491709,-30.05072983645076,-31.021736624522884
3.35,33.3648153127359,32.866868926623546,1.8549306183508776,1.5222872827993275,8.289064070279267,8.718791621914443,2.5161666781329,3.2327740697195773,-29.17906070356836,-28.906735475173083,-10.610748336270694,-9.820162211647931,8.072866501686903,8.649174462674505,7.877312973447911,6.675092856731396,-10.78468417410698,-10.612021592946403,26.88683396371287,26.48532663366308,1.716739325949916,1.485067700620772,-9.340625500757897,-8.66480730613041,-30.045368543791525,-31.013414783047764
3.36,33.36630730219062,32.87003741249474,1.8562768101935572,1.5262250890062268,8.286360949891256,8.716595911917281,2.511759270496568,3.2285288925428133,-29.180494679476055,-28.90720930882195,-10.61287969001999,-9.826709000404826,8.072010513575126,8.639596698740057,7.884528876890115,6.6806088600982205,-10.78399231723197,-10.615167193952253,26.88812899209749,26.488481575477977,1.7172273481664402,1.4891447494793268,-9.346946240226345,-8.666887582097813,-30.04004495074572,-31.005003918678746
3.37,33.36778389027169,32.87322297616058,1.8576165511641127,1.5301423978450541,8.283679022112958,8.714339546227887,2.507379073668006,3.2242348324730727,-29.181927415967383,-28.907704685245562,-10.614966085801308,-9.833304647226159,8.071181320245314,8.630064195152206,7.891687360901661,6.686233747266068,-10.783286312636314,-10.618290862057137,26.88941973381955,26.491623241212075,1.7177129250738663,1.4931831172415773,-9.353278726244673,-8.668996831991123,-30.034759150806387,-30.99650484125748
3.38,33.369245096917645,32.876425298632896,1.8589498332365864,1.5340391475143764,8.28101853081454,8.712022715529253,2.503026451681038,3.2198914069458486,-29.183358808543147,-28.908221662473043,-10.617007799992027,-9.839949008170015,8.070378685426165,8.620578606547893,7.898787655638579,6.691968660291374,-10.782566432564748,-10.621392435818784,26.8907062171785,26.494751247558973,1.7181961877117071,1.4971823141256362,-9.359622205326495,-8.671135680157908,-30.029511226377256,-30.98791842472544
3.39,33.37069094603297,32.87964405329431,1.860276648560293,1.5379152796113802,8.278379712041755,8.709645638765888,2.498701753322248,3.2154981389227553,-29.184788753930928,-28.908760297484815,-10.619005122358413,-9.846641896336958,8.069602370829145,8.611141571090203,7.905829020750966,6.69781472095904,-10.781832952220594,-10.624471748313864,26.891988470209803,26.49786522306287,1.718677265920204,1.5011418727032602,-9.365975924353007,-8.67330476271866,-30.02430124900336,-30.979245607754343
3.4,33.37212146542061,32.88287890587706,1.8615969894544997,1.5417707390911293,8.275762794020487,8.707208563495053,2.494405312126745,3.2110545575842067,-29.186217150107023,-28.909320646049487,-10.620958355599914,-9.853383080353902,8.068852136268129,8.60175470950242,7.912810745476308,6.703773028854135,-10.781086149566685,-10.62752862683349,26.893266520679298,26.500964808387415,1.719156288299052,1.5050613481161121,-9.37233913106757,-8.675504727573447,-30.019129279602843,-30.970487394296136
3.41,33.37353668671226,32.8861295144447,1.862910848403462,1.5456054742262282,8.273167997165983,8.704711766218951,2.4901374463914734,3.2065601990546626,-29.18764389631703,-28.909902762553184,-10.622867814891666,-9.860172282874565,8.068127739777232,8.592419624110427,7.919732148702278,6.709844659370137,-10.780326305126213,-10.630562892586436,26.89454039607796,26.504049656565424,1.7196333821674374,1.5089403182641388,-9.378711074562542,-8.677736234391524,-30.013995368699536,-30.96164485404789
3.42,33.37493664529669,32.889395529376706,1.8642182180518108,1.5494194365669494,8.270595534096621,8.702155552696384,2.485898459205615,3.2020146071610607,-29.189068893095097,-28.910506699821457,-10.624733827425858,-9.867009179101366,8.067428937726772,8.583137897893764,7.926592578999584,6.716030661654433,-10.779553701783808,-10.633574360411,26.895810123617142,26.50711943322915,1.7201086735253963,1.5127783839661713,-9.385091005757712,-8.67999995458269,-30.00889955665607,-30.95271912282704
3.43,33.376321380246196,32.89267659335624,1.8655190912002912,1.5532125809018826,8.268045609652106,8.69954025823232,2.4816886384975927,3.197417334224999,-29.19049204228187,-28.911132508933893,-10.62655673195271,-9.873893395333798,8.066755484937321,8.573911093545643,7.933391414625447,6.722332056492021,-10.778768624587093,-10.636562838496461,26.897075730224145,26.510173816820778,1.7205822870165002,1.5165751690929283,-9.39147817786968,-8.682296571249179,-30.003841873907152,-30.943711402852415
3.44,33.377690934241215,32.895972341361166,1.8668134608018536,1.556984865219158,8.26551842091595,8.696866247943797,2.4775082570981724,3.192767941889159,-29.19191324704124,-28.91178023903163,-10.628336878321706,-9.880824507548521,8.066107134791816,8.564740752542276,7.940128063498365,6.728749834128579,-10.777971360548996,-10.639528128115119,26.898337242538197,26.51321249878294,1.7210543458918666,1.5203303206726482,-9.397871846871611,-8.68462677911681,-29.998822341192785,-30.93462296292658
3.45,33.379045353493375,32.899282400658535,1.868101319958092,1.5607362506682916,8.263014157242122,8.694133917000585,2.4733575728191313,3.188066001978376,-29.193332411875804,-28.912449937117945,-10.63007462702373,-9.887802040016613,8.06548363934568,8.555628394221882,7.946801963144825,6.73528495203441,-10.777162198451068,-10.642470023365902,26.89959468690684,26.516235183729062,1.721524971975508,1.5240435089696405,-9.404271271942813,-8.68699128444412,-29.993840969791066,-30.925455138515137
3.46,33.38038468766701,32.902606390802745,1.86938266191603,1.5644667015226978,8.260533000285728,8.691343690838977,2.4692368285469444,3.1833110973956713,-29.194749442641186,-28.913141647852203,-10.63177034873473,-9.894825463963626,8.06488474943496,8.546575514873785,7.953412580618682,6.741938332610967,-10.776341428648044,-10.645388310930581,26.90084808938265,26.519241589593367,1.7219942856310118,1.5277144275360928,-9.410675715907582,-8.689390804908111,-29.98889776175038,-30.916209331718715
3.47,33.38170898979932,32.90594392363751,1.8706574800652485,1.5681761851429101,8.25807512403759,8.688496025347117,2.4651462523509267,3.178502823053464,-29.19616424655922,-28.913855413337394,-10.633424423861491,-9.901894196278201,8.064310214782394,8.537583586838059,7.959959412393944,6.748710860842059,-10.775509342873894,-10.648282769843624,26.902097475720293,26.522231447760475,1.722462405729553,1.5313427932375252,-9.417084445662866,-8.691826069465268,-29.983992710120702,-30.90688701113356
3.48,33.3830183162193,32.90929460330192,1.8719257679353551,1.5718646719405405,8.255640694862612,8.685591407020246,2.461086057605249,3.1736407868400693,-29.197576732230047,-28.914591272901582,-10.635037242090103,-9.909007598275222,8.063759784101457,8.528654057616222,7.966441984231719,6.755603381892055,-10.774666234049596,-10.65115317127676,26.903342871373955,26.525204503174542,1.7229294496192424,1.5349283462523244,-9.423496732594266,-8.694297818186463,-29.97912579918378,-30.897489711596823
3.49,33.38431272646551,32.912658026240805,1.8731875191937863,1.575532135343012,8.253229871541759,8.682630353084262,2.4570564431242374,3.1687246106214593,-29.1989868096431,-28.915349262873598,-10.63660920193762,-9.916164974519544,8.06323320519831,8.519788348993567,7.972859851022144,6.7626166986538205,-10.773812396092834,-10.653999278339343,26.90458430149505,26.528160514427928,1.7233955330958035,1.538470850045842,-9.429911852979968,-8.696806802064314,-29.974297004681983,-30.888019033812824
3.5,33.3855922832029,32.91603378121957,1.8744427276439424,1.5791785517590895,8.25084280531758,8.679613411586033,2.4530575933103576,3.16375393127814,-29.200394390187107,-28.916129416353368,-10.638140710307466,-9.923365571716497,8.062730225071665,8.510987856173703,7.979212596602083,6.769751569249407,-10.772948123729853,-10.656820845895588,26.90582179093025,26.53109925382944,1.723860770374576,1.5419700913195753,-9.436329088382235,-8.699353782791578,-29.969506294045605,-30.878476643856853
3.51,33.38685705213873,32.919421449343886,1.8756913872236447,1.5828039005452244,8.24847963994309,8.676541161448894,2.449089678314271,3.158728401776844,-29.201799386659108,-28.916931762977267,-10.639632182049075,-9.930608577675425,8.062250590010544,8.502253946926052,7.985499833549451,6.777008704486879,-10.77207371230964,-10.659617620399823,26.907055364219858,26.53402050745226,1.7243252740638402,1.5454258799359935,-9.442747726026107,-8.701939532509122,-29.964753626618407,-30.868864272553324
3.52,33.388107101937784,32.9228206040844,1.8769334920039176,1.5864081639727343,8.246140511733905,8.673414212491839,2.445152854206354,3.153647692276587,-29.20320171327251,-28.91775632867896,-10.641084039522166,-9.937893120352602,8.061794045689929,8.49358796074702,7.99172120295501,6.784388765277048,-10.771189457620665,-10.662389339750867,26.90828504559635,26.53692407516168,1.7247891551394583,1.5488380488196019,-9.449167059165008,-8.70456483352202,-29.960038953881284,-30.859183714725386
3.53,33.38934250413691,32.92623081130677,1.8781690361880776,1.5899913271958221,8.243825549623514,8.670233205410948,2.44124726315906,3.148511491268464,-29.204601285664236,-28.918603135446173,-10.64249671216612,-9.945218266979854,8.06136033726429,8.484991208035677,7.997876374172513,6.79189236001424,-10.77029565571031,-10.66513573316667,26.90951085898335,26.539809770622774,1.725252522920822,1.5522064538348754,-9.455586387432987,-8.70723047798231,-29.955362219673805,-30.84943682831349
3.54,33.39056333305907,32.92965162930735,1.879398014111133,1.5935533782204416,8.241534875221529,8.666998811721667,2.4373730336395036,3.1433195067483846,-29.205998020901003,-28.919472201073994,-10.643870636074883,-9.952583023285301,8.06094920945899,8.476464969284866,8.003965044548062,6.799520041925611,-10.769392602707205,-10.66785652108035,26.910732827994668,26.542677421288353,1.725715485048101,1.555530973641716,-9.462005017183373,-8.709937267536949,-29.950723360413512,-30.839625533360714
3.5500000000000003,33.391769665727,32.93308260885477,1.8806204202394812,1.5970943078740065,8.239268602874814,8.663711733660598,2.4335302806116523,3.138071467421743,-29.207391837484774,-28.920363538915158,-10.645206253577737,-9.959986332812518,8.060560406659564,8.468010494288682,8.009986939129586,6.807272306393927,-10.76848059464658,-10.670551415058782,26.911950975933763,26.545526868367304,1.7261781474607802,1.5588115095291188,-9.468422261813624,-8.712686012939521,-29.946122305312844,-30.829751810863087
3.56,33.392961581776554,32.936523293237826,1.8818362491709,1.600614109775936,8.237026839731355,8.660372704045606,2.429719105747505,3.132767123938831,-29.208782655357385,-28.92127715762798,-10.646504012826266,-9.967427076344412,8.060193672998876,8.459629001367409,8.015941810357337,6.815149588259111,-10.767559927298864,-10.673220117744854,26.913165325793337,26.54835796677373,1.7266406143774806,1.5620479852277551,-9.47483744207623,-8.715477533624268,-29.941558976593523,-30.819817701483608
3.5700000000000003,33.394139163369914,32.939973218319935,1.883045495634823,1.6041127803090254,8.234809685806747,8.656982486093069,2.4259395976466473,3.127406250159565,-29.210170395904417,-28.922213060922527,-10.647764367387929,-9.974904071438013,8.059848752442164,8.45132167661099,8.021829437736288,6.823152259104269,-10.76663089600154,-10.675862322824557,26.914375900255173,26.551170585057186,1.7271029882770428,1.565240346702198,-9.481249886375537,-8.718312657241025,-29.937033289698302,-30.80982530412904
3.58,33.39530249510867,32.943431912600516,1.8842481544928875,1.6075903185916198,8.232617234053176,8.653541873191262,2.422191832063574,3.121988644445888,-29.211554981958344,-28.923171247305696,-10.648987775846416,-9.982416072076209,8.059525388869957,8.443089673142266,8.027649627491368,6.831280624532318,-10.765693795494544,-10.678477715019996,26.9155827216902,26.553964605314384,1.727565369880872,1.5683885619235385,-9.487658931050367,-8.721192219149685,-29.93254515349996,-30.799776774389127
3.59,33.39645166394696,32.94689889728369,1.885444220739757,1.6110467264505706,8.230449570430778,8.650051688628958,2.4184758721421753,3.116514130979952,-29.21293633780096,-28.924151709825885,-10.650174701409185,-9.989961768442333,8.059223326158898,8.434934110401212,8.033402212206408,6.839534921439724,-10.764748919759183,-10.681065970109461,26.916785812158736,26.556739923082777,1.7280278581365236,1.5714926206231512,-9.49406392064244,-8.724117061872878,-29.928094470507386,-30.789674322838394
3.6,33.39758675910472,32.95037368635465,1.8866336895041955,1.6144820083949405,8.228306773981256,8.646512785278448,2.4147917686568054,3.110982561105946,-29.21431438916515,-28.925154435817984,-10.651325611522315,-9.997539786823275,8.05894230826047,8.426856073451498,8.039087050447737,6.8479153152942835,-10.763796561860802,-10.683626754975613,26.917985193410946,26.559496447216485,1.728490550202518,1.5745525340283832,-9.500464208150492,-8.72708803450556,-29.923681137068808,-30.779520213201124
