p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.3113113113113113,0.8700497898645645,-0.11292883276921194,-5.108330331967352,-4.81162881712862,22.605085113090603,22.631757638362004,-4.348490167821467,-4.291640139037037,-25.019160733304243,-24.82506468271961,-17.31214285766592,-16.699390616677178,-28.28156342480477,-27.881728270896513,36.63732983394636,35.98303515865799,14.313473401229857,14.640063435222567,-10.348075075807907,-9.687719181338197,-10.703431128269395,-9.77038031377864,45.454222486719864,44.04637914287257,-17.556141167592255,-18.018121148592478
0.3123123123123123,0.8746522850965542,-0.10477713317317,-5.108086467101726,-4.815788954458577,22.603579069995757,22.631616753543582,-4.349320719890753,-4.289994007000658,-25.019814404095037,-24.825503700497784,-17.314334899633845,-16.704684568714796,-28.285221394995485,-27.881285747232493,36.64092005387796,35.98654250622269,14.311370790548311,14.637816823470997,-10.35125490730246,-9.691321385271749,-10.707059005875836,-9.778696694473421,45.46079239333904,44.05322532681161,-17.55339705634454,-18.014534980552902
0.3133133133133133,0.8792378615262162,-0.09658856273425533,-5.107827478332642,-4.8199581071787385,22.602056428831432,22.631462551945102,-4.3501486973171435,-4.288379904876501,-25.0204620761858,-24.82595252507025,-17.316510825008688,-16.70998481676032,-28.288892093674317,-27.880858920678367,36.64451437977476,35.99006424180189,14.309273927476008,14.635543415368321,-10.354414834630266,-9.69495504588838,-10.710663058608132,-9.787028566831404,45.46732131562808,44.06014036272498,-17.550659111861567,-18.010909294830817
0.3143143143143143,0.8838063589349856,-0.08836374293489045,-5.107553582858449,-4.8241353703800165,22.60051713402418,22.631294806640216,-4.350974000244084,-4.286798352276863,-25.02110364657721,-24.82641124799288,-17.318670538416573,-16.715291026149693,-28.29257520557179,-27.880448204629406,36.64811272909068,35.99360038867253,14.307182959749756,14.633243257585224,-10.357554658552212,-9.698620411194243,-10.71424313456694,-9.7953752710341,45.473808735485534,44.06712465292215,-17.547927412879925,-18.007244342993943
0.3153153153153153,0.8883576206324415,-0.080103314466584,-5.107264999139421,-4.828319821722616,22.598961130610803,22.631113289835113,-4.351796531732384,-4.285249860791173,-25.021739012634725,-24.826879958981007,-17.32081394703553,-16.720602855607527,-28.29627041452254,-27.880054018527225,36.651715019198726,35.99715096925765,14.30509803336684,14.63091640674309,-10.360674187719273,-9.702317726272737,-10.717799086221763,-9.803736138389297,45.48025414816368,44.07417858802049,-17.545202035348897,-18.003540393593727
0.3163163163163163,0.8928914934620178,-0.07180793711999825,-5.1069619467649625,-4.832510521846125,22.597388364241553,22.630917772944862,-4.352616197763553,-4.283734933555252,-25.022368072109018,-24.827358745803235,-17.322940960597254,-16.725919957268093,-28.299977403633253,-27.87967678785926,36.65532116740544,36.000716005100614,14.303019292558211,14.628562929570176,-10.363773238677798,-9.706047232944885,-10.721330770421115,-9.812110491456433,45.48665706236535,44.08130254637697,-17.54248305244767,-17.999797732234384
0.3173173173173173,0.8974078278055901,-0.0634782896518818,-5.106644646322415,-4.836706514808847,22.595798781183383,22.63070802667155,-4.353432907240434,-4.282254064818468,-25.02299072315598,-24.82784769417396,-17.325051491387907,-16.731241976703174,-28.303695855449277,-27.87931694415295,36.65893109096533,36.00429551683895,14.300946879762757,14.626182903051083,-10.366851635868386,-9.709809169416717,-10.724838048400816,-9.82049764417961,45.49301700033025,44.088496893508,-17.539770534604138,-17.99601666162578
0.3183183183183183,0.9019064775869498,-0.05511506962858648,-5.106313319267566,-4.840906828556368,22.594192328323302,22.630483821084137,-4.354246571985191,-4.280807739509134,-25.02360686435655,-24.828346887644695,-17.327145454247912,-16.736568552956918,-28.307425452119706,-27.8789749249643,36.66254470709534,36.00788952417788,14.298880935602602,14.623776414569093,-10.369909211618427,-9.713603769913544,-10.728320785790451,-9.828896902028333,45.4993334979108,44.09576198149724,-17.537064549515236,-17.992197501619735
0.3193193193193193,0.9063873002741722,-0.04671899324593517,-5.105968187796958,-4.8451104754192755,22.592568953171803,22.63024492570004,-4.355057106734732,-4.279396432798497,-25.024216394736086,-24.828856407494335,-17.329222766570815,-16.74189931858782,-28.31116587556079,-27.87865117386059,36.66616193298933,36.0114980458634,14.29682159885952,14.621343562040982,-10.372945806128472,-9.71743126430107,-10.731778852618024,-9.83730756214609,45.50560610463776,44.10309814839163,-17.534365162168754,-17.98834058922928
0.3203203203203203,0.9108501568808932,-0.03829079512525735,-5.105609474722089,-4.849316452639891,22.590928603866388,22.629991109568287,-4.355864429133622,-4.278020609663688,-25.02481921378349,-24.829376332618537,-17.331283348301188,-16.74723389971795,-28.314916807617543,-27.87834614039691,36.669782685832594,36.015121099655055,14.294769006452364,14.618884454043892,-10.375961267452569,-9.721291877693325,-10.735212123312753,-9.845728913506862,45.51183438377561,44.11050571758565,-17.53167243486664,-17.98444627863047
0.3213213213213213,0.9152949119664991,-0.0298312280854608,-5.105237403345592,-4.853523742927786,22.589271229175218,22.629722141354286,-4.356668459724571,-4.27668072445002,-25.02541522146997,-24.82990673941829,-17.33332712193159,-16.752571916089536,-28.31867793022329,-27.878060280086245,36.67340688281632,36.01875870229836,14.292723293415598,14.61639920993388,-10.378955451472708,-9.72518583004739,-10.738620476706105,-9.854160237079602,45.51801791236786,44.11798499719393,-17.528986427249713,-17.98051494114636
0.3223223223223223,0.9197214336352476,-0.02134106289106158,-5.104852197339486,-4.857731315043817,22.587596778500817,22.629437789426053,-4.357469121936553,-4.275377220433011,-25.026004318267475,-24.830447701687877,-17.335354012498627,-16.757912981128957,-28.322448925557104,-27.877794054362784,36.67703444115214,36.022410869496895,14.290684592878875,14.613887959955736,-10.381928221867556,-9.729113335744948,-10.742003796031044,-9.862600806000797,45.52415628127249,44.1255362794123,-17.526307196323764,-17.97654696521275
0.3233233233233233,0.9241295935343228,-0.012821087976149335,-5.104454080625553,-4.861938124412305,22.585905201883975,22.62913782194191,-4.358266342070653,-4.274110529380559,-25.026586405166796,-24.830999290502344,-17.3373639475781,-16.763256702018307,-28.32622947619893,-27.877547930538178,36.68066527808655,36.026077615884034,14.2886530360477,14.611350845343702,-10.38487945007558,-9.733074603160723,-10.745361968919504,-9.871049885755129,45.53024909518754,44.13315983986761,-17.523634796487013,-17.97254275632544
0.3243243243243243,0.9285192668508446,-0.004272109144321572,-5.104043277257941,-4.866143113760939,22.58419645000767,22.6288220069395,-4.359060049283703,-4.272881071115679,-25.02716138369532,-24.831561574104658,-17.339356857279277,-16.76860267977451,-28.33001926528227,-27.877322381750417,36.68429931091545,36.02975895499446,14.286628752185123,14.608788018412703,-10.387809015252806,-9.737069834217895,-10.748694887398145,-9.879506734364284,45.5362959726672,44.140855936956285,-17.52096927955887,-17.968502736968574
0.3253253253253253,0.9328903323078352,0.004305050755321857,-5.103620011308043,-4.8703452137879175,22.582470474201223,22.628490112426103,-4.359850175569792,-4.271689253080235,-25.02772915593444,-24.832134617792704,-17.341332674238267,-16.77395050933609,-28.33381797664432,-27.877117886905005,36.68793645699856,36.033454899235316,14.28461186859453,14.60619964263975,-10.390716804225312,-9.741099223930616,-10.752002447882356,-9.887970602583945,45.54229654612831,44.14862481117203,-17.518310694809966,-17.96442734652393
0.3263263263263263,0.9372426721591623,0.012909552175974174,-5.103184506751727,-4.874543343855729,22.580727226444488,22.62814190647014,-4.360636655739732,-4.270535469900141,-25.02828962453665,-24.83271848380629,-17.34329133361059,-16.779299779657613,-28.33762529497335,-27.87693493060812,36.691576633773835,36.037165459857086,14.28260251060346,14.60358589273514,-10.393602711436673,-9.745162959933804,-10.75528455116862,-9.896440734108955,45.54825046184778,44.15646668442288,-17.51565908899342,-17.9603170411608
0.3273273273273273,0.9415761721834672,0.021540539244497604,-5.102736987358969,-4.878736412710964,22.578966659372274,22.6277771572938,-4.361419427398548,-4.269420102952461,-25.028842692742245,-24.833313231214326,-17.345232773062882,-16.784650073811843,-28.34144090595334,-27.87677400309143,36.695219758771906,36.04089064692426,14.280600801548488,14.60094695470314,-10.396466638890503,-9.749261222000403,-10.758541102425148,-9.90491636578669,45.554157379950766,44.164381759337914,-17.5130145063773,-17.956172293706334
0.3283283283283283,0.9458907216770898,0.03019714015611063,-5.102277676585939,-4.882923319229421,22.577188726278845,22.627395633366653,-4.362198430921094,-4.268343519934929,-25.029388264395724,-24.833918915802382,-17.34715693276378,-16.790000969099587,-28.345264496405623,-27.876635600128242,36.69886574963038,36.044630469285764,14.27860686276114,14.59828302589181,-10.39930849608832,-9.75339418154638,-10.7617720111809,-9.913396727838562,45.5600169743901,44.17237021856397,-17.510376988778216,-17.951993593496148
0.3293293293293293,0.9501862134460076,0.03887846759205699,-5.101806797469606,-4.88710295318573,22.57539338112261,22.626997103500244,-4.362973609425857,-4.267306074438355,-25.029926243961828,-24.834535589960748,-17.349063755374036,-16.79535203716726,-28.349095754427506,-27.87652022294064,36.70251452410819,36.048384934545105,14.276620813554857,14.595594315031681,-10.402128199962831,-9.757562001123752,-10.764977191312992,-9.92188104408968,45.56582893291699,44.180432224052765,-17.50774657559604,-17.947781446205056
0.3303303303303303,0.9544625437967976,0.047583619159866516,-5.101324572524887,-4.891274196046651,22.573580578530937,22.62658133694348,-4.363744908747045,-4.26630810552245,-25.030456536541227,-24.835163302573246,-17.350953186035838,-16.80070284413211,-28.35293436952776,-27.876428378097295,36.70616600009986,36.05215404903039,14.274642771212983,14.592881042262995,-10.40492567480694,-9.761764833901964,-10.768156561032503,-9.930368532206568,45.571592957043265,44.18856791633887,-17.505123303849686,-17.943536373657867
0.3313313313313313,0.9587196125266358,0.056311677855757844,-5.100831223644396,-4.895435921787108,22.57175027380519,22.626148103478762,-4.364512277405039,-4.265349937295591,-25.030979047885875,-24.835802098906928,-17.352825172361367,-16.8060529507151,-28.356780032758856,-27.87636057740158,36.70982009564968,36.055937817764146,14.272672850977788,14.590143439151225,-10.40770085219854,-9.76600282313804,-10.771310042868716,-9.938858403942893,45.57730876199537,44.19677741380899,-17.502507208213913,-17.939258913620176
0.3323323323323323,0.9629573229123496,0.06506171254867313,-5.100326972000812,-4.899586997727991,22.56990242292586,22.62569717351876,-4.365275666575276,-4.264431878499075,-25.031493684414013,-24.836452020502875,-17.354679664420637,-16.81140191238134,-28.3606324368459,-27.876317337769713,36.71347672896589,36.05973624443297,14.27071116604047,14.58738174869065,-10.410453670921372,-9.770276101635933,-10.774437563651832,-9.947349865393122,45.582976076660366,44.20506081196314,-17.499898321057128,-17.93494961956915
0.3333333333333333,0.9671755816985342,0.07383277848537606,-5.099812037951921,-4.903726285394663,22.56803698255792,22.62522831820369,-4.366035030055678,-4.263554222096424,-25.032000353224813,-24.83711310506828,-17.35651661472859,-16.81674927948805,-28.36449127631214,-27.87629918109852,36.71713581843473,36.06354933135706,14.268757827532212,14.584596225295737,-10.413184076882075,-9.774584791195567,-10.77753905449421,-9.95584211725397,45.588594643524104,44.2134181826683,-17.497296672480108,-17.930609060444336
0.3343343343343343,0.9713742990847504,0.08262391781598617,-5.0992866409483275,-4.907852641395059,22.566153910056343,22.62474130949904,-4.366790324232673,-4.262717244868316,-25.032498962112708,-24.83778538637,-17.358335978231523,-16.822094597439925,-28.368356247601024,-27.87630663412256,36.72079728263448,36.067377079459646,14.266812944516191,14.581787134780148,-10.41589202302367,-9.778929002052145,-10.78061445077008,-9.964334355093563,45.59416421860186,44.22184957340514,-17.494702290355658,-17.926237820378578
0.3353353353353353,0.975553388711814,0.0914341601392657,-5.098750999443891,-4.911964918316207,22.564253163471797,22.62423592029358,-4.367541508045914,-4.261921207013749,-25.03298941958135,-24.838468894129793,-17.360137712292804,-16.8274374068518,-28.37222704919469,-27.876340228260215,36.72446104034937,36.07121948823635,14.264876623980598,14.57895475432317,-10.418577469235585,-9.783308832306307,-10.783663692093892,-9.972825769628116,45.59968457136161,44.23035500650865,-17.492115200369092,-17.92183649840917
0.3363363363363363,0.9797127676471982,0.10026252306691952,-5.098205330808876,-4.916061965637938,22.562334701556544,22.623711924497574,-4.368288542951772,-4.2611663517580345,-25.033471634857257,-24.839163653921396,-17.361921776677967,-16.83277724371851,-28.37610338172888,-27.87640049944846,36.72812701058344,36.075076555724465,14.262948970832598,14.576099372423425,-10.421240382260509,-9.787724367345822,-10.7866867222972,-9.981315547006025,45.605155484640214,44.23893447840338,-17.489535426059568,-17.91740570816942
0.3373373373373373,0.9838523563695538,0.10910801280611526,-5.097649851245855,-4.920142630662493,22.560398483770516,22.623169097141083,-4.369031392885673,-4.260452904968259,-25.03394551790307,-24.83986968706968,-17.36368813353914,-16.83811363959178,-28.37998494810419,-27.876487987966,36.731795112574304,36.078948278472204,14.261030087893293,14.573221288839731,-10.423880735598166,-9.792175679259543,-10.789683489404217,-9.989802869099131,45.61057675455279,44.24758795883409,-17.48696298886218,-17.912946077560804
0.3383383383383383,0.9879720787523736,0.11796962475937847,-5.097084775708351,-4.924205759458703,22.558444470287583,22.622607214472225,-4.369770024223373,-4.2597810747768605,-25.034410979430543,-24.84058701055204,-17.36543674739887,-16.843446121763996,-28.383871453593603,-27.876603238244403,36.73546526580681,36.082834651507994,14.259120075893597,14.570320814519011,-10.42649850940626,-9.796662826244416,-10.79265394560602,-9.998286913801003,45.61594819039542,44.256315390092865,-17.484397908150804,-17.908458248406042
0.3393393393393393,0.9920718620468072,0.1268463441409683,-5.096510317822251,-4.928250197819333,22.55647262200205,22.62202605405528,-4.3705044057412366,-4.259151051213969,-25.03486793091312,-24.841315636902237,-17.36716758513338,-16.848774213458704,-28.387762605946307,-27.876746798667,36.73913739002662,36.086735668309764,14.257219033471062,14.567398271511166,-10.429093690398732,-9.801185852006398,-10.79559804723347,-10.00676685533199,45.62126961454154,44.265116686243566,-17.48184020128162,-17.90394287608333
0.3403403403403403,0.9961516368636468,0.13573714660879185,-5.09592668980997,-4.932274792230187,22.554482900535305,22.621425394868524,-4.371234508575608,-4.258563005849202,-25.035316284598235,-24.842055574116873,-17.3688806159552,-16.854097434027576,-28.391658115487736,-27.876919221355188,36.74281140525368,36.090651320774306,14.255327057167618,14.564453992870874,-10.431666271741536,-9.805744785156204,-10.79851575472885,-10.015241864550825,45.62654086233216,44.273991732344726,-17.479289883637314,-17.899400629142125
0.3413413413413413,1.0002113371544978,0.14464099891087068,-5.0953341024173815,-4.936278390849478,22.552475268242738,22.620805017401683,-4.3719603061813395,-4.258017091443589,-25.035755953519253,-24.842806825564672,-17.370575811395288,-16.85941529915375,-28.39555769521579,-27.877121061941896,36.746487231795584,36.094581599186725,14.25344424142822,14.561488322546294,-10.434216252946092,-9.810339638600881,-10.801407032616297,-10.023711109272492,45.631761781960265,44.28294038367201,-17.47674696867189,-17.894832188900875
0.3423423423423423,1.0042509001921502,0.1535568595453309,-5.094732764843493,-4.940259844495962,22.5504496882208,22.620164703752867,-4.372681774289559,-4.257513441612357,-25.03618685150709,-24.843569389898775,-17.37225314528462,-16.8647273210612,-28.39946106089325,-27.87735287933192,36.7501647902608,36.098526492190004,14.251570678600403,14.558501615254686,-10.436743639760614,-9.814970408932258,-10.804271849471029,-10.03217375459212,45.63693223434952,44.29196246494151,-17.474211467956046,-17.890238249027153
0.3433433433433433,1.0082702665501668,0.16248367943285005,-5.09412288467288,-4.9442180076443005,22.548406124314347,22.619504237724858,-4.373398890864745,-4.25705217049926,-25.036608893201496,-24.844343260972245,-17.373912593735245,-16.870033008729983,-28.403367931136355,-27.877615235448854,36.75384400157183,36.102485986754765,14.249706458934678,14.555494236344984,-10.439248444059462,-9.819637075813388,-10.807110177887438,-10.04062896321458,45.642052093027694,44.301057769535085,-17.471683391223113,-17.885619515100647
0.3443443443443443,1.0122693800817053,0.1714204026004578,-5.093504667810853,-4.948151739426063,22.546344541124142,22.61882340492068,-4.374111636061193,-4.256633372463227,-25.037021994062023,-24.845128427756904,-17.37555413512088,-16.87533186811709,-28.40727802749954,-27.877908694968415,36.757524786978195,36.10646006814916,14.24785167058583,14.552466561647394,-10.441730683730706,-9.82433960136419,-10.80992199444606,-10.04907589578947,45.64712124399482,44.310226058729214,-17.469162746415464,-17.880976704159586
0.3453453453453453,1.0162481878975889,0.18036596687555573,-5.092878318421338,-4.952059904634788,22.544264904014607,22.618121992838248,-4.3748199921789155,-4.256257121778042,-25.037426070378668,-24.845924874265748,-17.377177750057022,-16.880623402382604,-28.4111910745563,-27.878233825037906,36.76120706806934,36.11044871990904,14.246006399615029,14.549418977310129,-10.44419038256206,-9.829077929547546,-10.812707279679463,-10.057513711251188,45.65213958558658,44.31946706092877,-17.466649539731407,-17.876310544231163
0.3463463463463463,1.0202066403436432,0.18931930458899232,-5.092244038867473,-4.95594137473347,22.54216717912176,22.617399790964075,-4.375523943619078,-4.2559234723458195,-25.037821039282193,-24.846732579479045,-17.378783421380625,-16.88590711212093,-28.415106799976236,-27.87859119498161,36.76489076678736,36.11445192380834,14.244170729992796,14.546351879623385,-10.446627570125363,-9.833851985557168,-10.815466018037103,-10.065941567163714,45.65710702833298,44.3287804709073,-17.46414377567249,-17.87162177384657
0.3473473473473473,1.0241446909773162,0.19827934328600474,-5.091602029654882,-4.95979502886285,22.54005133336142,22.61665659086582,-4.376223476839016,-4.255632457425061,-25.03820681875414,-24.847551517274333,-17.380371134129355,-16.891182495596777,-28.419024934598244,-27.878981375991955,36.76857580543963,36.1184696598298,14.242344743602768,14.54326567483075,-10.449042281659745,-9.83866167520865,-10.818198197849194,-10.074358620069754,45.6620234948126,44.33816594905536,-17.461645457091187,-17.866911141541316
0.3483483483483483,1.0280622965435968,0.20724500644381738,-5.090952489377614,-4.963619754848847,22.53791733443761,22.61589218628363,-4.376918580306896,-4.255384089374031,-25.038583327636523,-24.84838165636045,-17.381940875520424,-16.896449048985602,-28.422945212499897,-27.879404940806275,36.772262106711274,36.12250190613598,14.240528520246247,14.54016077892821,-10.451434557953638,-9.843506884335161,-10.820903811289584,-10.082764025843879,45.66688891950276,44.34762312063877,-17.45915458523895,-17.862179405341546
0.3493493493493493,1.031959416950249,0.21621521419466955,-5.0902956146667115,-4.967414450207492,22.535765150851184,22.61510637322014,-4.377609244456103,-4.255178359410273,-25.03895048564121,-24.84922296021574,-17.383492634929073,-16.901706266618195,-28.42686737106298,-27.879862463369037,36.775949593677495,36.126548639040664,14.238722137647564,14.537037617450997,-10.453804445225822,-9.848387478189302,-10.823582854337744,-10.091156940049244,45.671703248625654,44.357151575068414,-17.456671159814537,-17.85742733223707
0.3503503503503503,1.035836015242381,0.22518888405303197,-5.0896316001413995,-4.971178023145688,22.53359475190868,22.61429895002899,-4.378295461639389,-4.255015237387017,-25.039308213359003,-24.850075387030625,-17.385026403866664,-16.90695364122908,-28.430791151035297,-27.880354518479436,36.77963818981575,36.130609832980646,14.236925671460163,14.533896625248513,-10.4561519950056,-9.853303300852728,-10.82623532673986,-10.099536518297505,45.676466439990854,44.36675086518356,-17.45419517901265,-17.852655697641893
0.3513513513513513,1.0396920575763602,0.23416493164576127,-5.088960638362839,-4.974909393556148,22.53140610773141,22.613469717501786,-4.378977226082865,-4.2548946715872935,-25.039656432268423,-24.85093888965461,-17.38654217595846,-16.912190664208403,-28.43471629658866,-27.880881681424277,36.7833278190178,36.134685460487994,14.235139195273462,14.530738246247608,-10.458477264012275,-9.858254174655182,-10.828861231969062,-10.107901916611517,45.68117846283433,44.37642050655069,-17.451726639572804,-17.847865284843078
0.3523523523523523,1.0435275131931026,0.24314227144393674,-5.088282919790436,-4.978607494004853,22.52919918926476,22.612618478953387,-4.379654533839875,-4.2548165885365306,-25.039995064744183,-24.851813415547934,-17.388039946921054,-16.91741682585696,-28.438642555373207,-27.881444527596113,36.78701840560156,36.138775492162736,14.233362780620409,14.527562933204532,-10.460780314034082,-9.863239899604658,-10.831460577184885,-10.116252291790367,45.685839297654226,44.38615997677975,-17.449265536828374,-17.843056884438763
0.3533533533533533,1.0473423543907383,0.25211981749512224,-5.08759863274066,-4.982271270709389,22.526973968287756,22.61174504030537,-4.380327382744819,-4.254780892834427,-25.040324034065353,-24.85269890673792,-17.389519714539528,-16.922631615644022,-28.44256967856797,-27.882043632096604,36.79070987432282,36.14287989664613,14.231596496985778,14.524371147445883,-10.463061211806655,-9.868260252830467,-10.834033373191906,-10.124586801776331,45.69044893604362,44.3959687148601,-17.446811864755855,-17.838231293766203
0.3543543543543543,1.051136556496684,0.2610964841547983,-5.086907963348331,-4.9858996845065215,22.524730417422788,22.610849210167636,-4.380995772366977,-4.254787467006893,-25.040643264423277,-24.8535952997802,-17.390981478644314,-16.92783452246758,-28.446497420927855,-27.882679569325195,36.79440215038681,36.14699864059441,14.22984041181513,14.521163358598926,-10.465320028891254,-9.87331498804101,-10.83657963439772,-10.132904606023304,45.69500738052051,44.40584612051818,-17.444365616024218,-17.833389316320755
0.3553553553553553,1.054910097839132,0.27007118681571657,-5.086211095530355,-4.989491711807404,22.522468510145647,22.60993079991801,-4.381659703964372,-4.2548361713788285,-25.040952680929156,-24.85450252572485,-17.392425241087807,-16.9330250349167,-28.45042554082696,-27.883352912553097,36.79809515945954,36.151131688653216,14.228094590524451,14.51794004431165,-10.46755684155277,-9.87840383499815,-10.839099378770154,-10.14120486586624,45.699514644355176,44.41579155359923,-17.4419267820444,-17.828531761166737
0.3563563563563564,1.0586629597179769,0.2790428426339386,-5.085508210951848,-4.993046345538818,22.52018822079572,22.60898962377975,-4.382319180437739,-4.254926843968517,-25.04125220962136,-24.855420510087615,-17.393851005720727,-16.93820264153554,-28.454353800298374,-27.884064233482743,36.80178882767907,36.15527900343255,14.226359096510455,14.514701689963,-10.469771730637724,-9.88352649901008,-10.841592627793885,-10.149486744891156,45.70397075139526,44.42580433347544,-17.43949535301885,-17.823659442341082
0.3573573573573573,1.062395126375195,0.2880103712503362,-5.0847994889946175,-4.996562596068878,22.517889524586455,22.608025498896865,-4.382974206284634,-4.255059300404391,-25.04154177747248,-24.85634917282625,-17.395258778368266,-16.943366831088742,-28.458281965070448,-27.884814101792877,36.8054830816665,36.15944054548249,14.224633991161491,14.511448788363683,-10.471964781452312,-9.888682660444653,-10.844059406426398,-10.157749409305257,45.7083757358886,44.43588373848275,-17.437071317991105,-17.81877317825079
0.3583583583583583,1.0661065849646942,0.29697269550634814,-5.084085106727961,-5.000039492115667,22.51557239761602,22.607038245407193,-4.383624787553729,-4.255233333864923,-25.041821312396063,-24.85728842832206,-17.39664856680604,-16.94851709282778,-28.46220980459961,-27.885603084669427,36.80917784853684,36.163616273269575,14.222919333869108,14.508181839448062,-10.474136083640646,-9.89387197426515,-10.846499743053393,-10.165992028306677,45.712729642304154,44.44602900538883,-17.434654664895398,-17.813873791065145
