Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,5.710450952003922,5.227292362813964,8.365453153705861,9.115743298792946,-12.872328015708463,-14.104437664941006,-18.668869194471032,-18.647743064539338,27.87510953837523,28.544833578173375,-23.59552879351648,-22.53162847240301,-25.100393228585247,-24.44955807799874,31.097781521531765,31.369752077332986,-4.787199890571793,-5.104294971315689,6.91851671680583,7.067556240845198,24.44090224254514,24.190385258068094,-17.93155140974337,-18.198349741262927,5.861217026612122,5.024340128870218,-6.441509043639462,-6.631839377092
3.12,5.7125898201692875,5.231873610205565,8.361053512675056,9.11018397707531,-12.868005666191324,-14.092851172935738,-18.665950591727835,-18.648901504325547,27.868117011216935,28.540410226390613,-23.60282561720639,-22.536094466931697,-25.10151706945446,-24.454538099146525,31.097663513717592,31.364108035506042,-4.7857324797111875,-5.101888597577579,6.916815922571675,7.067979714458523,24.443846007980092,24.189187776355418,-17.930280283365715,-18.195884272554352,5.866071906064425,5.029236269512435,-6.439794411394133,-6.630769920688401
3.13,5.7147272036652765,5.236444816739438,8.356661481768244,9.104590452491347,-12.863711774372812,-14.081191006625147,-18.662998662045126,-18.650052602300853,27.861082542358723,28.53594943318385,-23.610123873716972,-22.540603164191843,-25.102611570236363,-24.459559278937725,31.09756379653253,31.35846696461602,-4.7842839031437965,-5.099459737014319,6.915110941777331,7.068368417377883,24.44681712702393,24.18799561489259,-17.929030223761437,-18.193391336606574,5.870921046842121,5.034181573569531,-6.438072557347631,-6.629688571850131
3.14,5.716863131776605,5.2410055967463975,8.352277249651653,9.098962860985987,-12.8594461357441,-14.069458980625294,-18.660013748714263,-18.651195590518252,27.854006277112088,28.531450899959935,-23.61742277197236,-22.545154849324604,-25.10367680884859,-24.464621107729382,31.09748229909208,31.35283018928361,-4.78285454631478,-5.09700847571885,6.913401847443984,7.068722098272025,24.449815515998623,24.186808983450106,-17.927801486261927,-18.1908709292493,5.8757642436119175,5.039176186855644,-6.436343491486911,-6.628595307043956
3.15,5.718997634295854,5.245555569695152,8.347901000389685,9.0933013501811,-12.855208542400833,-14.057656982773402,-18.65699620801931,-18.65232967993556,27.846888372255115,28.526914326700037,-23.6247215148159,-22.54974980687724,-25.1047128679817,-24.469723036039106,31.0974189493638,31.34719904826499,-4.781444794624307,-5.094534909036171,6.911688713533407,7.069040522667147,24.45284108334416,24.185628095138778,-17.92659431908042,-18.188323056458092,5.880601292927904,5.044220238533494,-6.434607223843434,-6.627490104717064
3.16,5.721130741509649,5.250094360482507,8.343532913384633,9.087606079585234,-12.850998783255092,-14.045786973472001,-18.653946409234365,-18.65345406056449,27.839728996223737,28.522339411982717,-23.632019299367855,-22.55438832070907,-25.10571983500719,-24.474864474030536,31.097373674216353,31.341574893288158,-4.780055033309012,-5.092039141745183,6.909971615016954,7.06932347347387,24.45589372959839,24.18445316644891,-17.92540896316508,-18.185747734635623,5.885431993230389,5.049313840546274,-6.432863764497494,-6.6263729453066995
3.17,5.72326248418495,5.254621599719767,8.339173163319735,9.08187722079886,-12.846816644244994,-14.033850984875198,-18.650864734612988,-18.65456790165924,27.83252832929925,28.517725853008997,-23.639315317393596,-22.55907067389226,-25.106697801885343,-24.48004479106067,31.097346399467504,31.335959087839722,-4.7786856473211925,-5.0895212882385525,6.90825062794393,7.069570751496475,24.458973347383377,24.183284417289403,-17.92424565205763,-18.183144990893265,5.890256144844029,5.054457087058251,-6.431113123583014,-6.625243811248217
3.18,5.725392893555462,5.2591369240147445,8.33482192010557,9.076114957714726,-12.842661908541745,-14.021851119914256,-18.647751579369583,-18.655670351945293,27.82528656379178,28.513073345629547,-23.64660875568198,-22.563797148607257,-25.107646865073008,-24.48526331529268,31.09733704993103,31.33035300590419,-4.7773370212057795,-5.086981472700341,6.906525829509221,7.069782175922489,24.462079821398245,24.182122071026686,-17.923104611757644,-18.180514863332718,5.8950735499752795,5.05965005390576,-6.42935531129283,-6.624102686981522
3.19,5.7275220013081505,5.263639976248765,8.33047934882985,9.070319486712814,-12.838534356754067,-14.0097895511602,-18.64460735165255,-18.656760539889117,27.818003904219292,28.50838158437414,-23.653898796433676,-22.568568026032537,-25.108567125431268,-24.49051933337775,31.09734554946258,31.32475803065784,-4.776009538975075,-5.084419829281144,6.904797298120033,7.069957584790675,24.465213028418763,24.180966354523488,-17.92198606059276,-18.177857401327326,5.89988401270922,5.064892798060304,-6.427590337884467,-6.622949558955871
3.2,5.7296498395698805,5.268130405848086,8.326145609710638,9.064491016849482,-12.834433767129932,-13.997668519521683,-18.641432472508978,-18.657837574009342,27.810680567481786,28.503650262483557,-23.66118461765907,-22.573383586228505,-25.10945868813322,-24.495812090209327,31.097371821004433,31.31917555311966,-4.7747035839812675,-5.081836502270462,6.9030651134616186,7.070096835435541,24.468372837303633,24.179817498177357,-17.920890209094875,-18.175172665802748,5.904687339005796,5.070185357105481,-6.42581821368642,-6.62178441563302
3.21,5.7317764408941585,5.2726078690491285,8.321820858052998,9.058629770040266,-12.83035991575537,-13.985490332777003,-18.63822737584084,-18.65890054322977,27.803316783030304,28.498879071944096,-23.66846539358552,-22.578244108015248,-25.11032166257173,-24.50114078875299,31.0974157866292,31.313606970762027,-4.773419538786726,-5.079231646266036,6.901329356561839,7.070199804906457,24.47155910900765,24.178675735958926,-17.91981725988252,-18.1724607295166,5.909483336695515,5.07552774872952,-6.4240389491049426,-6.620607247488698
3.22,5.733901838247995,5.277072029156939,8.317505244209132,9.052735981235884,-12.82631257675041,-13.973257363939714,-18.63499250835238,-18.65994851727451,27.79591279303035,28.494067703524856,-23.675740295073503,-22.583149868843915,-25.111156162267367,-24.506504589955032,31.097477367582467,31.30805368608401,-4.772157785032115,-5.076605426339876,6.8995901098544445,7.070266390359537,24.474771696601724,24.177541305449825,-17.918767407549588,-18.169721677336707,5.914271815474632,5.080919970235171,-6.422252554631359,-6.619418047012388
3.23,5.736026064998874,5.281522556796303,8.313198913541987,9.046809898590947,-12.822291522461947,-13.960972049457999,-18.631728329488674,-18.660980547105385,27.788468852519312,28.48921584681799,-23.68300849004137,-22.588101144661483,-25.111962304776448,-24.511902612732484,31.097556484324297,31.302517105150454,-4.77091870330232,-5.073958018200687,6.897847457240929,7.070296509420462,24.47801044529987,24.176414447880216,-17.917740838560462,-18.16695560651757,5.919052586899882,5.086361998068727,-6.420459040849907,-6.6182168087054185
3.24,5.738149154901837,5.285959130154966,8.308902006392366,9.040851783624875,-12.818296523653476,-13.948636887248556,-18.628435311365113,-18.66199566540155,27.780985229557533,28.484323190282115,-23.690269143898224,-22.59309820976864,-25.112740211599327,-24.517333934047315,31.09765305656973,31.296998636100252,-4.769702672990231,-5.0712896083524335,6.8961014841508375,7.0702901005164875,24.48127519249318,24.1752954081659,-17.91673773115175,-18.164162626974644,5.923825464382779,5.091853787369952,-6.418658418446115,-6.617003529077333
3.25,5.740271142086674,5.2903814352183876,8.30461465804955,9.0348619113745,-12.814327349691624,-13.936254434566541,-18.625113938687747,-18.662992887081195,27.77346220537258,28.479389421289014,-23.69752141998461,-22.598141336670594,-25.113490008088917,-24.52279758906701,31.097767003328176,31.291499687627294,-4.768510072158394,-5.068600394248728,6.894352277600389,7.070247123175934,24.484565767790823,24.174184434944916,-17.915758255240693,-18.161342861556005,5.928590263183537,5.097395271544651,-6.416850698215725,-6.615778206640551
3.26,5.74239206104522,5.294789165995526,8.300336998725427,9.02884057053787,-12.81038376872937,-13.923827305713719,-18.621764708664312,-18.663971209864968,27.765900074496344,28.4744142261739,-23.704764480020454,-22.603230795920503,-25.114211823359497,-24.528292571413683,31.097898242941746,31.286021667437954,-4.767341277398574,-5.065890584442781,6.892599926249304,7.070167558293547,24.487881993068097,24.173081780613572,-17.914802572340374,-18.15849644631096,5.933346800404643,5.102986361861632,-6.415035891074171,-6.61454084190331
3.27,5.744511946618766,5.29918202473513,8.296069153532143,9.022788063608719,-12.8064655478859,-13.911358169587771,-18.61838813090585,-18.6649296148807,27.758299144894536,28.46939729028938,-23.711997484559905,-22.60836685595538,-25.114905790195863,-24.533817833503434,31.0980466931225,31.280565980689023,-4.766196663689268,-5.063160398732603,6.8908445204556905,7.070051408360193,24.491223682521458,24.171987701361864,-17.913870835481795,-18.155623530755193,5.938094894984127,5.1086269470757335,-6.413214008066609,-6.613291437360882
3.28,5.746630833985565,5.303559722132045,8.291811242463249,9.016704707001097,-12.802572453423013,-13.89884974707639,-18.614984727318785,-18.66586706730873,27.750659738088203,28.464338298063357,-23.719219593452475,-22.613549782924174,-25.115572044962857,-24.539372286977386,31.098212270988704,31.27513402841022,-4.765076604251192,-5.0604100683011835,6.889086152328896,7.069898697655441,24.49459064273065,24.170902457208193,-17.91296318914295,-18.15272427813193,5.942834367688553,5.114316893078602,-6.411385060378521,-6.612029997485079
3.29,5.748748758648448,5.307921977523093,8.287563380378373,9.010590831163649,-12.798704250917986,-13.886304808300528,-18.61155503198736,-18.666782517067116,27.742982189266797,28.45923693306103,-23.7264299663101,-22.61877984050784,-25.116210727515252,-24.54495480322552,31.09839489309994,31.26972720591557,-4.763981470400814,-5.0576398358513375,6.887324915780183,7.069709472401723,24.497982672727822,24.169826312033308,-17.91207976918492,-18.149798865668714,5.947565041105786,5.120056042578796,-6.409549059346889,-6.610756528712037
3.3000000000000003,5.750865756422539,5.312268519072068,8.283325676991375,9.004446780683008,-12.794860705432887,-13.873726169711905,-18.60809959104635,-18.667674899535704,27.735266847392467,28.454092878051245,-23.7336277629795,-22.624057289731205,-25.116821981108146,-24.55056421400399,31.09859447549126,31.264346901208004,-4.762911631401962,-5.054849955734947,6.885560906571131,7.0694838008788405,24.501399564073587,24.16875953361341,-17.911220702795102,-18.146847484829237,5.952286739637557,5.125844214812791,-6.407706016471943,-6.6094710394283025
3.31,5.752981863423066,5.316599083943451,8.279098236861975,8.998272914375795,-12.791041581680233,-13.861116691050581,-18.604618962543977,-18.66854313631809,27.727514075295097,28.448905815077353,-23.74081214401933,-22.62938238876641,-25.117405952307752,-24.55619931214634,31.09881093370627,31.258994493381756,-4.761867454315576,-5.052040694076293,6.88379422235965,7.0692217734977625,24.504841100940027,24.167702393652345,-17.910386108437567,-18.14387034155979,5.956999289491866,5.131681205288336,-6.405855943429493,-6.608173539955219
3.3200000000000003,5.755097116053272,5.320913418464467,8.274881159390858,8.992069605368727,-12.787246644184911,-13.848479272169111,-18.60111371629486,-18.669386136040114,27.71972424975772,28.443675425532845,-23.74798227118159,-22.634755392727747,-25.11796279090278,-24.56185885236853,31.09904418282919,31.253671351027076,-4.760849303847661,-5.049212328889195,6.882024962743495,7.068923502832735,24.50830706020055,24.166655167812763,-17.909576095810667,-18.14086765652978,5.961702518675253,5.137566785561578,-6.403998852083847,-6.6068640425316385
3.33,5.757211550992419,5.325211278275138,8.270674538818207,8.985837241166296,-12.78347565744242,-13.835816849730477,-18.59758443372313,-18.67020279518361,27.711897761591935,28.43840139024192,-23.755137307896657,-22.64017655345772,-25.11849264981625,-24.567541552167384,31.099294137515898,31.248378830641947,-4.759857542195513,-5.046365150187667,6.8802532293011875,7.068589123610936,24.51179721152655,24.16561813574622,-17.908790765811847,-18.137839665365828,5.966396256984979,5.143500703049258,-6.402134754501325,-6.605542561294964
3.34,5.7593252051838775,5.329492428466035,8.266478464225656,8.979576223705541,-12.77972838607323,-13.82313239378767,-18.594031707695432,-18.670991998953845,27.70403501570283,28.433083389545228,-23.762276419761392,-22.645646119304153,-25.118995685017943,-24.57324609281162,31.09956071202398,31.2431182750555,-4.758892528892279,-5.043499460089817,6.878479125630238,7.068218792659002,24.515311317490685,24.16459158112209,-17.908030210509743,-18.13478661887886,5.971080336001136,5.149482680877185,-6.400263662964358,-6.604209112260552
3.35,5.761438115823315,5.333756643703429,8.262293019541628,8.973286969397403,-12.776004594973347,-13.810428904253405,-18.590456142343935,-18.671752622179053,27.696136431143156,28.42772110339098,-23.769398775029707,-22.65116433488823,-25.11947205543739,-24.57897112042421,31.099843820241812,31.23789101186781,-4.757954620649947,-5.040615572914684,6.876702757382587,7.067812688805959,24.51884913367684,24.163575791655177,-17.90729451312353,-18.131708783283727,5.975754589078732,5.155512417766101,-6.398385589986189,-6.602863713299486
3.36,5.763550320346964,5.338003708341638,8.258118283550028,8.966969909154182,-12.772304049460962,-13.797709407269071,-18.586858352879258,-18.67248353024029,27.68820244115628,28.42231421143166,-23.776503545104955,-22.656731440863286,-25.119921922877513,-24.58471524715441,31.100143375716605,31.23269835191074,-4.757044171200836,-5.037713815271773,6.87492423229716,7.067371012742214,24.522410408796492,24.162571059132013,-17.906583748009577,-18.12860644041073,5.980418851339763,5.161589587955936,-6.3965005483261725,-6.601506384114764
3.37,5.765661856419967,5.3422334165223475,8.25395432990225,8.960625488402611,-12.76862651541918,-13.784976951482559,-18.58323896539328,-18.673183580029757,27.68023349320757,28.416862393126543,-23.783589905033523,-22.662347673664293,-25.120345451928856,-24.59047705243739,31.10045929168153,31.227541587734535,-4.756161531137681,-5.034794526142975,6.87314366022948,7.066893986834484,24.52599488481143,24.16157767943563,-17.90589798065533,-18.12547988790853,5.985072959665318,5.167713841169318,-6.394608551005669,-6.600137146215901
3.38,5.767772761924815,5.346445572260758,8.249801227132474,8.954254167082103,-12.764971759434792,-13.77223460424513,-18.57959861665192,-18.673851620935658,27.672230049003844,28.411365327850195,-23.790657033998976,-22.668013265247883,-25.12074280988452,-24.59625508433901,31.10079148108188,31.222421992124655,-4.755307047752406,-5.031858056956649,6.871361153178224,7.066381854896652,24.529602297062677,24.1605959525688,-17.90523726768046,-18.122329439437856,5.989716752687729,5.1738848026150865,-6.392709611324545,-6.5987560228920055
3.39,5.769883074949852,5.350639989518441,8.245659038676198,8.947856419627698,-12.76133954893305,-13.759485447737974,-18.575937953877723,-18.6744864958515,27.664192584500537,28.405822695007235,-23.797704115816103,-22.67372844282287,-25.121114166655737,-24.6020478609828,31.101139856600284,31.217340816653426,-4.754481064873693,-5.028904771653565,6.8695768253086875,7.06583488191678,24.533232374405458,24.159626182675566,-17.904601656845227,-18.119155424855453,5.994350070782811,5.180102073032425,-6.3908037428782665,-6.59736303918334
3.4,5.7719928337778565,5.354816492262814,8.241527822891957,8.941432734937289,-12.757729652308416,-13.746732575039495,-18.572257634522487,-18.675087042207803,27.656121589896262,28.400234174153493,-23.80473033942421,-22.67949342857122,-25.121459694688177,-24.607853872055934,31.10150433068101,31.21229929027078,-4.753683922703447,-5.0259350467444905,6.867790792973062,7.065253353740633,24.536884839350027,24.158668678061005,-17.90399118706601,-18.11595819038768,5.998972756062194,5.186365228776084,-6.3888909595755985,-6.5959582218514115
3.41,5.774102076874693,5.358974914513217,8.237407633086203,8.93498361632271,-12.754141839051297,-13.733979086144714,-18.56855832602978,-18.67565209302396,27.64801756961441,28.394599445123816,-23.811734899378965,-22.685308439359375,-25.12177956887894,-24.613671580390477,31.101884815553344,31.207298617938402,-4.752915957652269,-5.022949271359154,6.866003174727481,7.064637576712281,24.540559408208193,24.157723751209073,-17.90340588843795,-18.112738098793148,6.003584652365795,5.192673821943022,-6.386971275656895,-6.594541599347629
3.42,5.77621084287803,5.363115100373573,8.233298517541273,8.928509581444283,-12.750575879870686,-13.721228083948537,-18.56484070558753,-18.676180477978075,27.639881042271465,28.38891818816671,-23.81871699634214,-22.69117368643998,-25.12207396649431,-24.61949942361595,31.10228122325408,31.202339979311233,-4.752177502174072,-5.019947847286366,6.864214091345774,7.063987877272517,24.544255791245355,24.156791718798424,-17.902845782264666,-18.109495529513858,6.008185605254428,5.199027380540651,-6.385044705712982,-6.593113201780562
3.43,5.778319170586124,5.367236904051691,8.229200519546408,8.922011162228458,-12.747031546812751,-13.70848267020479,-18.561105459870664,-18.67667102449252,27.631712540631824,28.38319008408601,-23.825675837568586,-22.697089375143996,-25.12234306708826,-24.625335815878763,31.102693465649143,31.197424527470286,-4.751468884599934,-5.016931189005051,6.862423665829882,7.063304601515989,24.547973692837832,24.15587290171609,-17.902310881094955,-18.106230878814205,6.012775462002599,5.20542540869671,-6.383111264704639,-6.591673060881848
3.44,5.780427098946657,5.37134018986529,8.225113677431757,8.915488904768177,-12.74350861337532,-13.69574594147316,-18.557353284773914,-18.677122558832927,27.623512611548737,28.377414814389795,-23.832610637389724,-22.703055704563198,-25.12258705242172,-24.631179149623915,31.103121454454325,31.192553387710372,-4.7507904289713565,-5.013899723706006,6.860632023416879,7.0625881147081335,24.551712811635262,24.1549676250689,-17.901801188766395,-18.102944559907275,6.017354071591487,5.211867386910659,-6.381170967982655,-6.590221209970788
3.45,5.78253466704564,5.375424832234863,8.22103802460532,8.90894336920566,-12.740006854618269,-13.68302098506626,-18.553584885134892,-18.67753390721832,27.61528181589119,28.371592061446712,-23.83952061769291,-22.709072867223178,-25.122806106382615,-24.637027797433877,31.103565101255175,31.187727656386176,-4.750142454873029,-5.010853891304142,6.85883929158259,7.0618388007631605,24.555472840727916,24.15407621819246,-17.901316700455762,-18.099637003067816,6.021921284702133,5.218352772346296,-6.379223831308472,-6.588757683917678
3.46,5.784641914096365,5.379490715663559,8.216973589592762,8.902375129597289,-12.736526047269816,-13.670310875009097,-18.54980097444751,-18.677903896940162,27.60702072845647,28.36572150864994,-23.84640500839595,-22.71514104874687,-25.123000414906752,-24.64288011391945,31.104024317526115,31.18294839981982,-4.749525277265266,-5.007794144441053,6.8570456000417455,7.061057061684496,24.55925346781856,24.153199014657663,-17.900857402736168,-18.096308655731345,6.026476953708871,5.224880999165193,-6.377269870875402,-6.587282519105923
3.47,5.786748879428405,5.38353773470426,8.212920396080033,8.895784773760314,-12.733065969828695,-13.657618668023149,-18.54600227456589,-18.678231357488016,27.598729937868143,28.359802840588923,-23.853263047916155,-22.72126042750873,-25.12317016589945,-24.648734437657065,31.10449901464864,31.178216653272873,-4.748939206316248,-5.004720948477706,6.8552510807446705,7.060243316969252,24.563054375398792,24.152336352274467,-17.900423273640804,-18.09295998257873,6.031020932672988,5.231451478900356,-6.375309103330404,-6.585795753392982
3.48,5.7888556024766595,5.387565793914106,8.20887846295875,8.889172903101176,-12.72962640266223,-13.644947399547238,-18.54218951539889,-18.67851512167965,27.590410046459382,28.353835743229116,-23.860093983633178,-22.72743117427974,-25.123315549158058,-24.65458909316679,31.10498910392882,31.173533419985358,-4.748384547234228,-5.001634781477083,6.853455867870479,7.0593980029784325,24.566875240929452,24.15148857309293,-17.900014282733174,-18.08959146560573,6.035553077336661,5.238063600869376,-6.373341545796428,-6.584297426070198
3.49,5.790962122770452,5.391574807796739,8.204847804374248,8.882540132425197,-12.726207128100286,-13.632300079807143,-18.538363434595436,-18.67875402679339,27.582061670141336,28.347819904099858,-23.866897072345022,-22.733653451863297,-25.123436756295256,-24.660442392925134,31.105494496613964,31.16889967028412,-4.747861600099859,-4.998536134176645,6.851660097816769,7.058521572274725,24.570715737024955,24.150656023401254,-17.899630391183685,-18.08620360417686,6.040073245117152,5.244716732626197,-6.371367215895298,-6.582787577821557
3.5,5.793068479922653,5.395564700732553,8.200828429776248,8.875887089727463,-12.72280793052516,-13.61967968994574,-18.534524777220764,-18.67894691570066,27.573685438256483,28.3417550124906,-23.87367158071663,-22.739927414722285,-25.12353398066327,-24.66629263940657,31.106015103908547,31.164316340762564,-4.747370659698793,-4.995425509950447,6.849863909185812,7.05761449292986,24.574575531641205,24.149839053720754,-17.899271551852465,-18.08279691506306,6.044581295101306,5.251410220450476,-6.36938613177114,-6.581266250681442
3.51,5.79517471361885,5.399535406897307,8.196820343972082,8.869214415964798,-12.719428596457355,-13.607089178225102,-18.530674295423825,-18.67909263799667,27.565281993416832,28.335640759655618,-23.88041678572017,-22.746253208597473,-25.123607417278883,-24.67213812714766,31.106550836989378,31.159784333533462,-4.746912015354734,-4.992303424760793,6.848067442767241,7.056677247803622,24.578454288266883,24.1490380187976,-17.898937709378266,-18.079371932462575,6.049077088040334,5.258143389873356,-6.367398312114333,-6.57973348799142
3.52,5.797280863606542,5.403486870169454,8.19282354718238,8.862522764808674,-12.716068914637289,-13.594531456311712,-18.526812748096017,-18.679190051127296,27.55685199132686,28.32947683902736,-23.8871319750667,-22.752630970117508,-25.123657262749337,-24.677977144827427,31.107101607020063,31.15530451555619,-4.746485950763114,-4.989170407099318,6.8462708415172475,7.055710333796731,24.582351666117777,24.148253277591163,-17.898628800273315,-18.075929208004503,6.053560486344911,5.2649155462383925,-6.365403776185972,-6.578189334356136
3.53,5.799386969684368,5.40741904402658,8.188838035099169,8.855812802379024,-12.71272867610294,-13.582009395655444,-18.52294090052148,-18.67923802151034,27.54839610059115,28.323262946438646,-23.89381644762834,-22.759060826400756,-25.12368371519912,-24.68380797735775,31.107667325164737,31.150877718039503,-4.746092743825545,-4.986026997917397,6.8444742505342955,7.054714261079869,24.58626732033391,24.147485193258824,-17.89834475302392,-18.072469310734498,6.058031354080589,5.271725975296156,-6.363402543842835,-6.576633835598355
3.54,5.801493071691356,5.411331891431373,8.1848637989463,8.849085206958925,-12.709407674263478,-13.569525823972592,-18.519059524019177,-18.67923542564945,27.53991500250672,28.316998780353792,-23.900469513850428,-22.76554289464932,-25.12368697419765,-24.689628907977447,31.108247902601104,31.146504735920548,-4.745732666485256,-4.9828737505457985,6.84267781703139,7.053689552301238,24.59020090217916,24.146734133137087,-17.898085488196706,-18.068992827082084,6.062489556963531,5.278573943831014,-6.361394635562832,-6.575067038713223
3.5500000000000003,5.803599209496198,5.415225384707562,8.180900825542126,8.84234066869015,-12.706105704968843,-13.557083521842642,-18.51516939557703,-18.679181151239025,27.53140939083996,28.31068404210885,-23.9070904961531,-22.772077281735534,-25.123667240687816,-24.69543822034377,31.108843250532853,31.142186327420525,-4.745405984563676,-4.979711230603529,6.840881690304913,7.0526367417750855,24.59415205924308,24.14600046871886,-17.89785091855029,-18.06550036080909,6.066934962356579,5.285458700318405,-6.359380072470922,-6.573488991821785
3.56,5.80570542298654,5.419099505406287,8.176949097364378,8.83557988924967,-12.702822566575366,-13.544685219427945,-18.51127129747836,-18.67907409825869,27.522879971588292,28.304318436161097,-23.91367872932166,-22.778664083781283,-25.123624716915455,-24.70123420061507,31.109453280201343,31.137923213677105,-4.745112957598359,-4.976540015895805,6.839086021700074,7.0515563746537016,24.598120435644656,24.14528457562671,-17.897640949152223,-18.061992532938724,6.071367439265655,5.292379475610861,-6.357358876365485,-6.571899744123852
