Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.11,-19.820763409630164,-19.25982148162612,2.9395760162167885,2.8275568787155705,21.786299534198147,21.40212546245247,35.37900106934599,35.33442037745222,6.284180241480831,7.023291467016393,-14.01441291525654,-14.460026634256865,-30.08732512447692,-30.352181030312874,-22.422518297299597,-22.812226434243573,-3.011884602172864,-2.2826777297644205,24.000240356621763,23.61215851023296
3.12,-19.8241868321616,-19.263086490588204,2.9399373501447665,2.8289687405777686,21.78730055656681,21.40558106194294,35.378093612531806,35.335218756176324,6.278408352239734,7.01952455939958,-14.010648917783405,-14.457671964445574,-30.08482415978632,-30.349690111183275,-22.42061339926733,-22.808084611799426,-3.0136374807544546,-2.292013315299898,24.00256378729743,23.61389335577148
3.13,-19.82761828035302,-19.266365544209087,2.9402981184344803,2.8303792892591675,21.788292033998044,21.409039390241574,35.37718029280184,35.33599237297095,6.272632016874888,7.015717494157061,-14.006879914072462,-14.45529390537454,-30.082313020670053,-30.347188941775933,-22.418715277840576,-22.803931073466067,-3.0153697580047423,-2.3013334820648588,24.00488665785904,23.615644976110158
3.14,-19.831057722197215,-19.269658612761173,2.940658352133823,2.831788225054145,21.789273976300834,21.412499866271773,35.37626115387379,35.336741148209654,6.266851805943005,7.011869940819394,-14.00310626084903,-14.452892266315574,-30.079791710952925,-30.344677525098227,-22.41682395712901,-22.79976645244043,-3.0170815225710306,-2.3106366631740425,24.007208754475197,23.617413510990367
3.15,-19.834505125439858,-19.272965666117347,2.941018082288712,2.8331952504623876,21.790246394503935,21.41596190707015,35.37533623930646,35.33746501219081,6.2610682930540795,7.007981570234021,-13.999328317385965,-14.450466856847555,-30.07726023479112,-30.342155864279388,-22.414939459940364,-22.79559138768515,-3.018772865377212,-2.31992129649749,24.009529862808765,23.619199099143678
3.16,-19.83796045757895,-19.27628667377017,2.9413773399313983,2.8346000704599414,21.79120930084488,21.419424928254816,35.37440559249339,35.338163905140156,6.2552820546203565,7.00405205475637,-13.995546445351062,-14.4480174869565,-30.074718596679386,-30.339623962565597,-22.413061807796616,-22.791406523422417,-3.020443879571867,-2.3291858258942817,24.011849768115297,23.621001878200804
3.17,-19.84142368586433,-19.279621604850767,2.941736156068928,2.8360023927663316,21.79216270875895,21.422888344495536,35.37346925665667,35.338837777201476,6.249493669601734,7.000081068447644,-13.991761008651602,-14.445543967139521,-30.07216680145824,-30.337081823315003,-22.411191020950387,-22.787212508619795,-3.022094660476448,-2.338428702440768,24.014168255342163,23.622821984597785
3.18,-19.844894777297178,-19.282970428147372,2.9420945616717367,2.837401928107222,21.793106632868103,21.42635156998491,35.372527274841005,35.33948658841544,6.243703719247873,6.996068287279401,-13.987972373276206,-14.44304610851277,-30.0696048543212,-30.334529449992676,-22.409327118401468,-22.783009996469044,-3.0237253055335622,-2.347648385650949,24.016485109228334,23.62465955347934
3.19,-19.84837369862956,-19.28633311212352,2.9424525876623897,2.838798390472108,21.794041088969855,21.429814018909617,35.37157968990788,35.34011030868679,6.237912786837276,6.992013389345043,-13.984180907134151,-14.440523722923427,-30.06703276082195,-30.331966846165518,-22.4074701179135,-22.77879964385891,-3.0253359142553817,-2.356843344686681,24.018800114404584,23.62651471859938
3.2,-19.851860416364005,-19.289709624935824,2.9428102649044745,2.840191497366547,21.794966094026144,21.43327510592084,35.37062654452999,35.34070891773997,6.232121457413623,6.987916055078307,-13.980386979892346,-14.437976623065842,-30.06445052688159,-30.329394015497158,-22.405620036030797,-22.774582110842978,-3.02692658817219,-2.3660120595554206,24.02111305549414,23.628387612218646
3.21,-19.855354896753067,-19.293099934451405,2.94316762419164,2.8415809700584456,21.79588166615215,21.436734246602942,35.36966788118577,35.34128240506335,6.226330317519642,6.983775967478871,-13.9765909628101,-14.435404622601874,-30.06185815879582,-30.32681096174285,-22.403776888095265,-22.770358060103593,-3.0284974307810897,-2.375153022293242,24.023423717213586,23.630278364999445
3.22,-19.858857105798965,-19.296504008264815,2.9435246962367905,2.842966533817949,21.79678782460512,21.440190857939562,35.36870374215418,35.34183076984234,6.220539954928809,6.979592812345169,-13.972793228571891,-14.432807536285521,-30.059255663242155,-30.324217688744376,-22.401940688263466,-22.766128156412936,-3.0300485474948875,-2.3842647381309163,24.025731884473913,23.63218710589747
3.23,-19.862367009253216,-19.299921813714583,2.943881511661436,2.844347918150488,21.797684589773112,21.443644358776147,35.36773416950966,35.34235402088147,6.214750958375174,6.975366278514488,-13.968994151118324,-14.4301851800919,-30.056643047287128,-30.321614200425003,-22.400111449523784,-22.76189306609231,-3.031580045591173,-2.3933457266408875,24.028037342481685,23.634113962050677
3.24,-19.8658845726163,-19.303353317899255,2.944238100985201,2.8457248570225686,21.798571983163807,21.447094170278152,35.366759205117205,35.34285217651584,6.208963917281597,6.971096058110449,-13.965194105475414,-14.427537371350647,-30.054020318393466,-30.3190005007845,-22.398289183713644,-22.757653456470685,-3.033092034161609,-2.4023945228630397,24.030339876840056,23.636059058665214
3.25,-19.869409761137355,-19.306798487692955,2.9445944946154916,2.8470970890799068,21.799450027393224,21.45053971638399,35.3657788906277,35.34332526451208,6.203179421486721,6.966781846797938,-13.961393467582454,-14.424863928883811,-30.05138748442726,-30.316376593894248,-22.396473901536854,-22.753409995343603,-3.0345846240614462,-2.4114096784072148,24.03263927364968,23.63802251889837
3.26,-19.872942539813916,-19.310257289760465,2.944950722837329,2.848464357857541,21.800318746174476,21.45398042425193,35.364793267473374,35.343773321959226,6.197398060970967,6.962423344045554,-13.957592614118624,-14.422164673148284,-30.04874455366516,-30.313742483892426,-22.39466561258102,-22.74916335043346,-3.036057927859288,-2.420389762530515,24.034935319609307,23.640004463738567
3.27,-19.876482873391655,-19.313729690571773,2.945306815803345,2.849826411981572,21.8011781643065,21.457415724700162,35.36380237686345,35.344196395149716,6.1916204255818705,6.958020253395639,-13.95379192232851,-14.419439426382846,-30.046091534801477,-30.31109817497936,-22.39286432533497,-22.74491418885223,-3.0375120597871046,-2.4293333631875016,24.037227802115996,23.64200501188237
3.28,-19.88003072636416,-19.317215656416096,2.9456628035239443,2.8511830053622145,21.802028307662788,21.46084505263917,35.36280625977997,35.34459453945095,6.185847104759063,6.953572282741928,-13.9499917698468,-14.41668801275985,-30.043428436955335,-30.308443671412988,-22.391070047206306,-22.74066317656767,-3.0389471356905244,-2.4382390880514864,24.0395165093648,23.64402427960853
3.29,-19.883586062972743,-19.320715153415374,2.9460187158576376,2.852533897377861,21.802869203180105,21.46426784749575,35.36180495697382,35.3449678191677,6.180078687259208,6.9490791446148785,-13.94619253452229,-14.413910258541629,-30.04075526967777,-30.305778977504506,-22.389282784538953,-22.736410977873984,-3.040363272979414,-2.4471055655052023,24.041801230447852,23.646062380649045
3.3000000000000003,-19.88714884720632,-19.324228147537205,2.9463745825015417,2.853878853049904,21.803700878847216,21.46768355362794,35.36079850896085,35.34531630739573,6.174315760881213,6.94454055647469,-13.942394594241431,-14.411105992241625,-30.03807204295879,-30.303104097614206,-22.387502542630763,-22.732158254868,-3.041760590578755,-2.4559314455992407,24.044081755452694,23.64811942605729
3.31,-19.890719042801212,-19.327754604607208,2.9467304329820516,2.855217643208064,21.80452336369361,21.47109162073007,35.35978695601823,35.345640085867075,6.168558912192016,6.939956241012047,-13.938598326751638,-14.408275044790322,-30.035378767234448,-30.300419036147506,-22.385729325751125,-22.72790566693178,-3.043139208879837,-2.4647154009767314,24.046357875559806,23.650195524073187
3.3200000000000003,-19.894296613241117,-19.33129449032084,2.947086296645687,2.856550044646029,21.805336687778233,21.47449150422747,35.35877033818099,35.345939244787346,6.16280872625326,6.9353259264565805,-13.9348041094845,-14.405417249705984,-30.032675453393836,-30.297723797551217,-22.38396313715861,-22.72365387022259,-3.0444992496917775,-2.473456127762862,24.048629383139133,23.652290779985503
3.33,-19.897881521757,-19.334847770254623,2.9474422026501133,2.8578758402672184,21.806140882178212,21.477882665660022,35.357748695238634,35.34621388266543,6.15706578634917,6.930649346893055,-13.931012319379189,-14.402532443270218,-30.02996211278609,-30.295018386310055,-22.38220397911862,-22.719403517171234,-3.0458408361933795,-2.482152346417927,24.050896071845617,23.654405295991207
3.34,-19.901473731327084,-19.338414409876783,2.9477981799553334,2.8591948192205185,21.806935978977613,21.48126457305414,35.356722066732026,35.346464106136104,6.151330673715929,6.925926242585244,-13.927223332706168,-14.399620464708406,-30.027238757227337,-30.292302806943404,-22.380451852921052,-22.715155255989483,-3.0471640928853403,-2.490802802552715,24.053157736713544,23.656539171052035
3.35,-19.905073204676828,-19.341994374557316,2.948154257315063,2.8605067770258756,21.80772201125618,21.484636701282547,35.35569049195037,35.346690029775864,6.145603967272865,6.9211563603074815,-13.92343752489148,-14.396681156374994,-30.024505399007587,-30.289577064002376,-22.37870675889792,-22.7109097301876,-3.0484691455428226,-2.4994062677051576,24.055414174249627,23.65869250074823
3.36,-19.90867990427898,-19.34558762957745,2.9485104632682777,2.8618115156896473,21.808499013078094,21.487998532411385,35.35465400992838,35.34689177591256,6.13988624335574,6.916339453683821,-13.919655270341778,-14.393714363943642,-30.021762050897625,-30.286841162067162,-22.376968696441004,-22.706667578102618,-3.049756121168399,-2.507961540077273,24.05766518252475,23.660865377129525
3.37,-19.912293792353623,-19.349194140138515,2.948866826130939,2.8631088438096506,21.809267019480775,21.49134955603421,35.353612659443606,35.34706947442917,6.134178075452444,6.9114752835347435,-13.915876942270296,-14.390719936602238,-30.019008726155818,-30.284095105744683,-22.37523766401945,-22.70242943243825,-3.051025147945378,-2.516467445231561,24.059910561264275,23.663057888563454
3.38,-19.915914830868292,-19.352813871370213,2.949223373987904,2.8643985766698696,21.810026066463617,21.49468926959246,35.3525664790139,35.34722326256218,6.128480033941383,6.9065636182313375,-13.91210291252398,-14.387697727252739,-30.01624543853491,-30.281338899666594,-22.373513659197357,-22.698195919817078,-3.052276355191527,-2.5249228367461165,24.062150111936727,23.665270119581017
3.39,-19.91954298153808,-19.356446788338317,2.9495801346850063,2.8656805363248177,21.81077619097683,21.498017178682026,35.3515155068951,35.34735328469508,6.122792685832842,6.90160423405684,-13.908333551411957,-14.384647592715838,-30.01347220228873,-30.278572548487613,-22.371796678651304,-22.693967660345702,-3.0535098733131947,-2.533326596827856,24.064383637840947,23.667502150719795
3.4,-19.92317820582583,-19.360092856051732,2.949937135821325,2.8669545516735697,21.81151743091024,21.5013327973456,35.350459781078776,35.347459692147346,6.117116594513609,6.89659691557543,-13.904569227535513,-14.381569393940408,-30.010689032178885,-30.27579605688421,-22.37008671818786,-22.689745267193533,-3.0547258337598477,-2.54167763688336,24.06661094419144,23.669754058364614
3.41,-19.926820464942335,-19.363752039469002,2.9502944047416313,2.8682204585235125,21.812249825082105,21.50463564835053,35.34939933929023,35.34754264295944,6.111452319495134,6.891541456008123,-13.900810307619835,-14.378462996217664,-30.00789594348136,-30.273009429553667,-22.36838377276103,-22.685529346185735,-3.0559243689790283,-2.549974898046955,24.068831838201948,23.6720259145858
3.42,-19.930469719846553,-19.367424303504194,2.950651968529013,2.869478099643884,21.81297341322798,21.507925263451934,35.34833421898656,35.347602301674215,6.105800416165477,6.886437657615619,-13.897057156347628,-14.375328269400011,-30.005092951993102,-30.270212671213518,-22.36668783648965,-22.681320495410905,-3.0571056123717395,-2.5582173516657853,24.071046129167105,23.674317786975188
3.43,-19.934125931245905,-19.371109613032218,2.9510098539976863,2.8707273248091965,21.81368823598956,21.511201183640917,35.34726445735493,35.34763883911524,6.100161435545321,6.881285332087915,-13.89331013619481,-14.372165088124481,-30.002280074038495,-30.267405786601376,-22.36499890267471,-22.677119304843952,-3.05826969824827,-2.5664039997417105,24.073253628542147,23.67662973847994
3.44,-19.937789059596568,-19.374807932893553,2.9513680876859834,2.87196799083267,21.814394334903564,21.51446295937768,35.346190091311,35.347652432162405,6.09453592404829,6.8760843009404775,-13.889569607268498,-14.368973332040692,-29.999457326475813,-30.264588780475172,-22.363316963816615,-22.672926355984618,-3.059416761784464,-2.5745338753300135,24.075454150020573,23.678961827234332
3.45,-19.941459065103828,-19.37851922789839,2.951726695849525,2.8731999615898065,21.815091752390632,21.517710150809478,35.34511115749745,35.347643263525306,6.088924423245818,6.870834395916758,-13.885835927147417,-14.365752886043223,-29.996624726703576,-30.26176165761378,-22.361642011632377,-22.668742221512023,-3.0605469389784403,-2.5826060428949837,24.07764750960967,23.681314106389625
3.46,-19.945135907722456,-19.382243462830214,2.9520857044545727,2.8744231080322846,21.815780531744224,21.520942327973316,35.34402769228267,35.34761152151484,6.083327469636803,6.8655354593967814,-13.882109450724895,-14.362503640508303,-29.993782292666857,-30.258924422818087,-22.3599740370727,-22.664567464955557,-3.061660366607773,-2.5906195986225615,24.07983352570387,23.68368662394215
3.47,-19.94881954715713,-19.385980602448818,2.952445139171564,2.8756373081923474,21.81646071711955,21.52415907098339,35.34293973175965,35.34755739981342,6.077745594422262,6.860187344811549,-13.87839053005465,-14.359225491534675,-29.990930042863507,-30.256077080912466,-22.35831303033902,-22.660402640382433,-3.062757182187137,-2.598573670690328,24.082012019155872,23.686079422559782
3.48,-19.95250994286289,-19.389730611492755,2.9528050253688267,2.8768424471778955,21.817132353522528,21.52735997020327,35.34184731174492,35.34748109724416,6.07217932328522,6.854789917062941,-13.874679514199464,-14.35591834118852,-29.988067996350292,-30.25321963674668,-22.35665898090041,-22.656248292102116,-3.0638375239264244,-2.6064674194952255,24.084182813345436,23.68849253940694
3.49,-19.956207054045613,-19.39349345468124,2.953165388106476,2.8780384171585047,21.81779548679871,21.53054462640289,35.34075046777772,35.34738281753961,6.066629176176023,6.849343052948801,-13.870976749082953,-14.352582097752249,-29.985196172748974,-30.250352095198235,-22.355011877510407,-22.652104954387816,-3.064901530689339,-2.6143000378394854,24.08634573424583,23.69092600596833
3.5,-19.959910839662587,-19.39726909671553,2.9535262521304935,2.879225117342608,21.81845016362228,21.53371265090041,35.339649235119225,35.34726276911019,6.061095667103266,6.843846641592823,-13.867282577344533,-14.349216675977027,-29.982314592252315,-30.247474461175134,-22.353371708223765,-22.64797315121518,-3.065949341952473,-2.6220707510753387,24.08850061048787,23.693379847871544
3.51,-19.963621258423032,-19.40105750227974,2.9538876418669813,2.8804024539460964,21.81909643148505,21.536863665689115,35.338543648752,35.34712116481291,6.055579303930537,6.838300584878886,-13.86359733819774,-14.345821997338819,-29.97942327562994,-30.244586739619113,-22.351738460413035,-22.643853396018294,-3.06698109776487,-2.6297788172091616,24.09064727342151,23.6958540847088
3.52,-19.967338268788733,-19.404858636041187,2.9542495814166037,2.8815703401526083,21.81973433868544,21.53999730354949,35.33743374337951,35.346958221720676,6.050080588179134,6.832704797889392,-13.85992136729203,-14.342397990297753,-29.976522244234193,-30.241688935509284,-22.350112120785095,-22.639746191463036,-3.0679969387080854,-2.6374235269657973,24.09278555717491,23.698348729857955
3.53,-19.971061828974676,-19.40867246265017,2.9546120945492005,2.8827286960657865,21.820363934317516,21.54311320814665,35.336319553425824,35.34677416089247,6.044600014836925,6.827059209347181,-13.856254996578194,-14.338944590560597,-29.973611520005846,-30.23878105386623,-22.348492675397537,-22.635652029237754,-3.068997005856736,-2.6450042038138686,24.09491529871099,23.70086379030306
3.54,-19.974791896949732,-19.412498946739298,2.9549752046985858,2.883877448653798,21.820985268260017,21.546211034113355,35.335201113035396,35.346569207144846,6.039138072173499,6.8213637620605425,-13.852598554177476,-14.335461741346071,-29.970691125479743,-30.235863099756536,-22.34688010967492,-22.63157138986126,-3.0699814407395585,-2.6525202039529656,24.09703633788141,23.703399266454678
3.5500000000000003,-19.978528430437382,-19.41633805292231,2.955338934957519,2.885016531686418,21.821598391165388,21.54929044711888,35.33407845607306,35.346343588824986,6.033695241561744,6.815618413370816,-13.848952364254536,-14.331949393652774,-29.967761083790332,-30.23293507829776,-22.34527440842495,-22.627504742508048,-3.0709503853009683,-2.659970916263666,24.09914851747793,23.70595515197019
3.56,-19.982271386916477,-19.42018974579242,2.9557033080728594,2.886145885664988,21.822203354448867,21.552351123923998,35.33295161612405,35.34609753758572,6.02827199730599,6.809823135602044,-13.84531674689435,-14.328407506529414,-29.96482141867709,-30.229996994663843,-22.343675555854453,-22.62345254485059,-3.0719039818631275,-2.667355762221398,24.1012516832812,23.7085314335744
3.5700000000000003,-19.986020723622037,-19.424053989920214,2.956068346440891,2.887265457745571,21.82280021027752,21.555392752422357,35.33182062649425,35.34583128816269,6.022868806476821,6.803977916512103,-13.841692017983128,-14.324836047347064,-29.96187215448989,-30.227048854090928,-22.342083535585292,-22.619415242918585,-3.0728423730885255,-2.6746741957752147,24.103345684106856,23.711128090880624
3.58,-19.989776397546088,-19.427930749851075,2.9564340721028275,2.8883752016556232,21.823389011559343,21.558415031668638,35.3306855202105,35.34554507815404,6.017486128752667,6.798082759744728,-13.838078489093366,-14.32123499207311,-29.95891331619421,-30.224090661883636,-22.340498330670098,-22.615393270974923,-3.073765701943074,-2.681925703192606,24.105430371848954,23.713745096212648
3.59,-19.993538365438543,-19.431819990102206,2.956800506740493,2.8894750776045144,21.823969811932347,21.56141767189376,35.32954633002107,35.34523914780282,6.012124416268263,6.792137685281771,-13.83447646737308,-14.31760432554656,-29.955944929376265,-30.221122423421743,-22.338919923607875,-22.611387051408173,-3.0746741116597196,-2.689109802871506,24.107505601520774,23.716382414427752
3.6,-19.99730658380812,-19.435721675159193,2.9571676716721695,2.8905650521882302,21.82454266575363,21.564400394507576,35.3284030883962,35.34491373978244,6.006784113470069,6.7861427298950465,-13.830886255439324,-14.313944041754352,-29.952967020248018,-30.21814414416727,-22.337348296359497,-22.607396994641284,-3.0755677457025734,-2.696226045120703,24.10957123129292,23.719040002741192
3.61,-20.001081008923293,-19.43963576947219,2.95753558784863,2.891645098288591,21.82510762808851,21.567362932089353,35.32725582752887,35.34456909898528,6.001465656978697,6.780097947597055,-13.827308151276036,-14.31025414410828,-29.949979615652097,-30.215155829671996,-22.33578343036297,-22.60342349905624,-3.076446747731568,-2.703274011909892,24.111627122528713,23.721717810552384
3.62,-20.004861596813303,-19.44356223745168,2.957904275849329,2.892715194967322,21.82566475469962,21.570305028366533,35.326104579335585,35.34420547231483,5.996169475458431,6.774003410089861,-13.823742448136292,-14.306534645722135,-29.94698274306655,-30.212157485585358,-22.334225306548664,-22.59946695093432,-3.0773112615676337,-2.710253316590638,24.11367313981694,23.72441577927319
3.63,-20.008648303269183,-19.447501043463884,2.958273755878775,2.893775327355316,21.82621410203602,21.5732264381821,35.324949375457294,35.34382310848141,5.99089598949386,6.767859207211352,-13.820189434448976,-14.302785569688647,-29.943976430609546,-30.209149117662744,-22.332673905354284,-22.59552772441163,-3.0781614311584016,-2.7171636035895363,24.1157091510019,23.727133842158576
3.64,-20.01244108384483,-19.45145215182578,2.9586440477630673,2.894825486537416,21.826755727222313,21.57612692745101,35.323790247260504,35.343422257801734,5.9856456114736725,6.761665447378087,-13.81664939372998,-14.299006949355771,-29.940960707043892,-30.206130731774167,-22.331129206739757,-22.591606181449528,-3.0789974005444347,-2.7240045480748907,24.1177350272108,23.72987192414007
3.65,-20.016239893858145,-19.455415526799776,2.9590151709466035,2.8958656694330633,21.827289688047777,21.579006273106128,35.32262722583842,35.343003172002526,5.980418745481633,6.755422258023914,-13.81312260449788,-14.29519882860188,-29.937935601781472,-30.203102333913325,-22.329591190201928,-22.587702671819518,-3.0798193138259857,-2.730775855598227,24.119750642878444,23.73262994166232
3.66,-20.020044688392147,-19.459391132588035,2.959387144488951,2.8968958786731283,21.827816042955455,21.58186426303407,35.32146034201223,35.342566104028215,5.975215787194755,6.749129786033479,-13.809609340194196,-14.291361262109337,-29.93490114488753,-30.200063930206998,-22.32805983478912,-22.58381753310226,-3.080627315130285,-2.737477261711981,24.12175587576934,23.735407802523177
3.67,-20.02385542229621,-19.463378933326492,2.959759987061889,2.8979161224732617,21.828334851031315,21.58470069600145,35.320289626332546,35.342111307852974,5.9700371237886625,6.7427881981697695,-13.806109869108203,-14.287494315635998,-29.931857367084824,-30.19701552692481,-22.3265351191155,-22.579951090700195,-3.0814215485793595,-2.744108531564702,24.12375060699715,23.738205405717636
3.68,-20.02767205018727,-19.467378893078543,2.9601337169466126,2.8989264145040825,21.82884617199333,21.5875153815719,35.31911510908087,35.34163903829715,5.964883133850142,6.736397681494743,-13.802624454306343,-14.283598066284075,-29.928804299757697,-30.19395713048935,-22.325017021375317,-22.576103657863367,-3.0822021582583776,-2.750669459475107,24.12573472104152,23.74102264128608
3.69,-20.031494526451127,-19.471390975828434,2.960508352031099,2.899926773758522,21.829350066180613,21.59030814001444,35.31793682027124,35.34114955084824,5.959754187296856,6.729958443782117,-13.7991533535662,-14.279672602765839,-29.925741974955915,-30.190888747486554,-22.323505519356942,-22.57227553572799,-3.082969288184531,-2.7571598684863363,24.12770810576237,23.743859390167188
3.7,-20.035322805243712,-19.475415145474383,2.960883909807637,2.900917224416633,21.82984659454252,21.593078802203483,35.31675478965198,35.34064310148646,5.954650645304192,6.723470713921346,-13.79569681931508,-14.2757180256656,-29.922670425398483,-30.187810384676492,-22.322000590456764,-22.568467013367254,-3.083723082276443,-2.763579609901727,24.129670652411615,23.74671552405595
3.71,-20.039156840492492,-19.479451365821408,2.96126040737052,2.901897795708172,21.830335818627752,21.5958272095111,35.31556904670748,35.34011994651502,5.949572860239213,6.716934742311779,-13.79225509857317,-14.27173444769738,-29.919589684477216,-30.18472204900439,-22.3205022116929,-22.564678367853922,-3.0844636843241107,-2.7699285628034374,24.13162225564239,23.749590905267162
3.72,-20.042996585897832,-19.483499600573918,2.9616378614138896,2.9028685217732444,21.830817800573456,21.59855321369186,35.31437962066018,35.33958034239519,5.94452117560164,6.710350801245992,-13.788828432901267,-14.267721993957672,-29.91649978626025,-30.181623747611948,-22.31901035971875,-22.56090986433419,-3.0851912379593727,-2.7762066335552222,24.133562813515766,23.752485386604874
3.73,-20.046841994934436,-19.48755981332805,2.962016288229746,2.903829441521308,21.831292603094308,21.601256676760794,35.31318654047261,35.339024545586156,5.9394959259718325,6.7037191852812406,-13.78541705835304,-14.2636808021727,-29.913400765495332,-30.178515487848966,-22.317525010836356,-22.557161756112343,-3.0859058866269153,-2.7824137552906514,24.13549222750505,23.75539881123818
3.74,-20.05069302085282,-19.49163196756378,2.962395703706108,2.9047805984888138,21.831760289471596,21.60393747086484,35.311989834849484,35.33845281238977,5.934497436965681,6.697040211597985,-13.782021205431803,-14.259611022939518,-29.91029265761305,-30.1753972772852,-22.316046141009604,-22.5534342847457,-3.086607773555801,-2.7885498873880374,24.137410402497675,23.758331012583803
3.75,-20.054549616680816,-19.495716026636806,2.96277612332533,2.9057220406957525,21.832220923542284,21.60659547814828,35.310789532240015,35.33786539880015,5.929526025196341,6.6903142203444,-13.778641099051814,-14.255512819960323,-29.907175498729817,-30.172269123722465,-22.314573725877253,-22.54972768014931,-3.087297041731528,-2.7946150149333238,24.13931724679473,23.761281814195893
3.76,-20.058411735225125,-19.49981195377025,2.963157562162568,2.9066538205013748,21.83267456968806,21.609230590612572,35.30958566084019,35.33726256035824,5.924581998242728,6.683541574965783,-13.775276958503952,-14.251386370269326,-29.90404932565079,-30.16913103520699,-22.313107740765773,-22.546042160709963,-3.08797383386862,-2.8006091481721507,24.141212672108185,23.76425102966349
3.77,-20.062279329072904,-19.503919712046155,2.963540034884406,2.9075759944593327,21.83312129282438,21.611842709970997,35.30837824859523,35.33664455201127,5.919665654624672,6.676722662517748,-13.77192899742586,-14.247231864451503,-29.90091417587255,-30.165983020041978,-22.311648160702017,-22.542377933408925,-3.088638292383738,-2.8065323219522917,24.143096593555853,23.76723846251609
