Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
4.18,6.923067050993284,8.546651791305496,-31.10149128085087,-31.54953761124223,-24.706208936765773,-23.62765955289808,-11.2971918207167,-9.937683735282656,13.072772103100734,12.924315518019233,-18.67668522379357,-19.51076585041172,-25.07103034353924,-25.553128241168086,37.82844703087865,37.168060639925045,-11.879478437468476,-11.604604089496156,0.3916796988104869,0.4762959046618646,-30.976658398138483,-30.524230484766502,-12.161643503610016,-12.565278843250171,-18.476813414390893,-18.221614225980556,38.09496522513883,38.10793795297713,-5.863446271390214,-5.725232815729921,-5.826133346800302,-5.617635653721416,-12.279158286458918,-12.648753818318575,-19.56671974754683,-20.473440674431764,19.54363147439598,20.53482650361195,38.0563597959584,37.753695456353064,19.159816309909505,18.81685256696403,-0.0953357531513368,-1.9957495487214814,6.880573893397217,7.780068398239536,-18.652060564904808,-19.341709371819366,-24.657014127457952,-24.346908285014177,31.727640396677643,31.170820821420246,31.810766344808915,31.08267395657528,13.76606950173871,14.8635456750892,-24.95954967330858,-25.234260401504805,-21.100831071298117,-21.480893994101795,-11.858035386879065,-11.140250145326313,38.291804171452824,38.554685087788634,-18.34712280333854,-18.278841933488636,31.85264641922965,32.59671903601576,37.98101146127575,37.59042007650999,-30.29236578307877,-29.384369185368044,25.783963040989523,27.231960034603137,44.315296590858935,43.454365742271335,-5.8465447863553255,-6.204266769120501,0.4753741201687119,1.3669245097925697,25.493166215750435,22.89862207327578,-5.903821841209437,-6.10210601745472,-31.070196721189596,-31.622664934884103,-24.76607028136869,-24.84524003534667,-12.089022093281049,-11.454194579308247
4.19,6.915688895553973,8.531134551155708,-31.10017180673424,-31.544251619900994,-24.708671387305316,-23.65336881541176,-11.306734141890058,-9.949495039974394,13.07191436664296,12.930932364294785,-18.6729745011281,-19.496826862200532,-25.06707899891021,-25.548490017059045,37.83149021036692,37.16868978438827,-11.882128606579458,-11.60630454102682,0.3914250834661458,0.47517856172637973,-30.97942435637287,-30.527029614842018,-12.16167002615562,-12.549727441771582,-18.477445346378374,-18.22417366883635,38.094357672223346,38.10578354442359,-5.863565104862576,-5.7247154552132775,-5.826836696526783,-5.6193128166621324,-12.276881371126857,-12.646186332949108,-19.55205548803686,-20.46881836733241,19.538134750983815,20.520902523307345,38.05761212271576,37.758845661563996,19.16122401793066,18.822518855733563,-0.0865377567744848,-1.9832498264006637,6.878062554569328,7.766269566991994,-18.648341752295167,-19.336562643860805,-24.65837025613321,-24.3509267801385,31.729508405449742,31.17979442132677,31.81133399756412,31.09641689396104,13.755215451760014,14.859940146193969,-24.95839923885253,-25.231657009942282,-21.081726323228803,-21.475890268116185,-11.86225105506108,-11.149148295561384,38.28941190778113,38.54969531635037,-18.348810414636365,-18.279194906474867,31.851638950094095,32.57346039390443,37.982468150627334,37.59686646039507,-30.30008223235536,-29.390750996787723,25.77916678835103,27.217424482543564,44.31760043970175,43.467724015730354,-5.847686662635552,-6.193656214084139,0.4733374275289589,1.3559880564133588,25.49562337972103,22.91359973822493,-5.903246947718303,-6.096632198603885,-31.069056016118513,-31.60922233617888,-24.76569162605833,-24.844905402478034,-12.090955511914458,-11.462246919579112
4.2,6.908466665278369,8.515421453070186,-31.098891110467488,-31.538823535107916,-24.711143904644313,-23.67887486852015,-11.31621493153761,-9.961401205942183,13.071046394516204,12.937415655381843,-18.66932686231167,-19.482910931673615,-25.063167783267765,-25.543815190610925,37.83443342355152,37.169450657799544,-11.884786555014278,-11.607991352813018,0.3911693331316782,0.4741249201767821,-30.98219999244871,-30.5300028421039,-12.161710516617758,-12.534537268117957,-18.478069839675417,-18.226767256030897,38.09370923145286,38.103604004684826,-5.863696780442053,-5.724319679511133,-5.82754552571745,-5.621037209984693,-12.274651591329752,-12.643584649971558,-19.53747277388436,-20.46403353936281,19.53272045606644,20.5069618712629,38.05884423002954,37.763952817814136,19.162607876705223,18.82816523361548,-0.0779430686742962,-1.9705307858933827,6.875573727209241,7.752492934302016,-18.644690255950273,-19.33132700528054,-24.659721408170984,-24.354953580585924,31.73134138194018,31.188690651381588,31.811858556732012,31.110163373217656,13.744356877623083,14.856223263881079,-24.957302720942437,-25.229000692519353,-21.06201598887532,-21.470731159659582,-11.866431713711298,-11.158048921240422,38.28703488872094,38.54477386205681,-18.35049426667026,-18.279516906378237,31.850657293039134,32.55057187678575,37.98389844854895,37.60326025896211,-30.3077742993282,-29.397216844973652,25.77446677679921,27.202698083561724,44.31985875679648,43.48104614546872,-5.848871886798633,-6.183226519920833,0.4713538670315487,1.3449330134915072,25.497969884806626,22.92906290429138,-5.902690030879697,-6.091199849132905,-31.06794973455716,-31.595959846182183,-24.765332041112813,-24.844501276223976,-12.092851539706611,-11.470279116221676
4.21,6.9013986504787495,8.499512744764417,-31.09764838016494,-31.53326272627043,-24.71362764887899,-23.704155049524022,-11.325633888973233,-9.973402163474654,13.070168403663434,12.943764811117923,-18.66574209280331,-19.46902697955933,-25.05929722480352,-25.53910354587848,37.83727682575821,37.17034384487263,-11.887452131748692,-11.609665736814248,0.3909120017249499,0.4731301393490708,-30.984986395222673,-30.53314680140793,-12.16176496898847,-12.519715173591115,-18.478687851505825,-18.229395163889517,38.09301933982973,38.10139833595741,-5.8638415454698904,-5.724046942187983,-5.828260423341665,-5.622809562133947,-12.272468938851942,-12.640951858994615,-19.522977163646484,-20.45908211631657,19.52738813541047,20.493007846673176,38.06005551594664,37.769015231790036,19.163967835455917,18.833790441760936,-0.0695505146082305,-1.9575890121634965,6.873106748993638,7.738742479357529,-18.641106040109417,-19.32600569336318,-24.661067957157673,-24.358988629973105,31.733139183869703,31.19750689236412,31.81234105642832,31.123901165909587,13.733492080412788,14.852392973701061,-24.95626045557348,-25.22629319663192,-21.04168435170926,-21.465409078210357,-11.87057757203974,-11.166949101022187,38.28467293317669,38.53991912693322,-18.352173828083043,-18.279810305634097,31.849700090491208,32.52806980624466,37.985302416869665,37.60959533566724,-30.315441379348233,-29.403766024385984,25.76986027909201,27.18778248360071,44.3220717719246,43.49432735063179,-5.850100409692801,-6.172978974070006,0.469421900029212,1.3337604014098485,25.500208763886675,22.945030822189374,-5.9021512507728175,-6.0858123293046384,-31.06687760116986,-31.58288187149195,-24.76499172148182,-24.844031470867613,-12.094711250053964,-11.478291779890748
4.22,6.894483039582559,8.483408915030791,-31.096442848100832,-31.527578654205403,-24.716123693267203,-23.729187764128433,-11.334990740766496,-9.985497739072402,13.06928059790528,12.949979323901022,-18.66221997499699,-19.455183801151406,-25.055467836900416,-25.534354989723262,37.84002066892731,37.171369846148615,-11.890125198448535,-11.611328954010093,0.3906526393964946,0.472189449851268,-30.987784582363368,-30.536457895942778,-12.161833388282712,-12.505266873013001,-18.47930033216404,-18.232057597017228,38.0922875075474,38.09916560606966,-5.863999647505045,-5.7238985304354495,-5.828981967177186,-5.624630478498786,-12.270333395218373,-12.638291034870056,-19.508573986506914,-20.453959958753437,19.52213726544879,20.47904382612265,38.06124538635732,37.77403117640533,19.16530384107141,18.83939315855437,-0.0613588003301073,-1.9444210918994205,6.8706609708024375,7.725021810893792,-18.63758905396496,-19.320601971749525,-24.66241028282755,-24.36303169966777,31.73490167121531,31.206240665587256,31.812782500979996,31.137617995753597,13.722619356045152,14.848447085883985,-24.95527269501344,-25.223536389414292,-21.02071608838267,-21.45991636764596,-11.874688855811462,-11.175846030150227,38.28232585228976,38.53512942608199,-18.353848622635947,-18.280077436014572,31.848766011812025,32.50596889123614,37.98668009544472,37.61586574952959,-30.323082892535535,-29.41039781019401,25.765344615000213,27.17267935226352,44.32423971245863,43.507562850096946,-5.851372131443592,-6.162914907246705,0.4675400093862545,1.3224712693423109,25.50234292663111,22.961523262262343,-5.9016307711651415,-6.080472957334047,-31.065839352951397,-31.569992413031002,-24.764670861356286,-24.843499797633612,-12.096535720943344,-11.486285570969667
4.23,6.887717923129903,8.467110697995437,-31.095273790029385,-31.52178084012446,-24.718633013059375,-23.753952580525453,-11.34428524044001,-9.997687653634413,13.068383168200723,12.956058756976018,-18.65876028795051,-19.4413900333961,-25.051680117837968,-25.52956955003835,37.84266531060102,37.17252908123359,-11.892805629439628,-11.612982313427661,0.3903907934280947,0.4712981661440205,-30.990595487749815,-30.539932320278457,-12.161915789860624,-12.491196956816507,-18.479908223270716,-18.234754787768804,38.09151332808227,38.09690494858015,-5.864171334087944,-5.723875560847407,-5.829710722945279,-5.626500438803444,-12.26824493210065,-12.635605228582563,-19.49426832800833,-20.448662866242408,19.516967253837045,20.465073253326235,38.06241325591808,37.77899890104396,19.16661583829084,18.844972005679423,-0.053366505441672,-1.931023620910951,6.868235755845029,7.711334161390066,-18.634139231572178,-19.315119121758524,-24.663748770451047,-24.367082402977022,31.7366287066182,31.214889638406234,31.813183864670847,31.15130158711543,13.711737009458982,14.844383264452897,-24.954339597090303,-25.220732253085504,-20.999096387529224,-21.45424530986489,-11.878765806827635,-11.184737025094284,38.27999344977419,38.53040299270967,-18.35551822932663,-18.28032058605272,31.84785375314929,32.48428221937139,37.98803150293374,37.622065780764736,-30.330698284043493,-29.417111460300042,25.760917151654773,27.157390367852656,44.32636280343037,43.520747872847046,-5.852686891055054,-6.153035685334661,0.4657066992361085,1.3110666891609668,25.504375163810636,22.978560478050362,-5.901128759064039,-6.075184999945308,-31.064834738506395,-31.557295064759952,-24.76436965364945,-24.842910059671166,-12.098326033490157,-11.494261195616623
4.24,6.881101298035571,8.450619076623388,-31.09414052423129,-31.51587883441533,-24.72115647339507,-23.77843031119148,-11.35351716815811,-10.009971520965598,13.067476292960276,12.962002742640067,-18.655362807041367,-19.42765412419624,-25.047934550412695,-25.52474737351661,37.84521122380634,37.173821892760415,-11.89549331156501,-11.614627171106505,0.3901260092156913,0.47045169774394874,-30.99341994791471,-30.54356608430108,-12.162012198671636,-12.477508912389498,-18.480512455881502,-18.237486995382216,38.09069648915836,38.094615563160964,-5.864356852381513,-5.723978975983625,-5.830447243323239,-5.628419795798015,-12.266203511596904,-12.632897457348347,-19.480065016125625,-20.443186582143298,19.511877440303405,20.45109962856091,38.063558549018694,37.78391664176746,19.1679037699466,18.850525554220514,-0.0455720763835353,-1.9173932123207347,6.8658304788923585,7.697682384378405,-18.630756491629672,-19.30956043283996,-24.665083810070183,-24.371140210426475,31.73832015588177,31.223451627923122,31.813546091674137,31.164939713326596,13.700843370641316,14.84019901574217,-24.953461213705165,-25.21788287996145,-20.976811080133352,-21.448388127186917,-11.88280868235866,-11.193619527687243,38.27767552233929,38.52573798326638,-18.35718228221035,-18.280541999197276,31.84696203738469,32.463021261666746,37.989356637848665,37.628189955082284,-30.33828702424623,-29.423906217424946,25.756575303903325,27.141917202663713,44.328441267645864,43.53387766820531,-5.854044455217987,-6.143342701012811,0.4639204947450847,1.2995477505981685,25.506308151749938,22.996163161131737,-5.900645384220517,-6.069951663367046,-31.063863517241384,-31.544793015640597,-24.764088289348425,-24.84226604688,-12.100083270444614,-11.502219401536388
4.25,6.874631072118388,8.43393528546009,-31.09304241028546,-31.509882185400894,-24.72369481627623,-23.80260308193389,-11.362686330405342,-10.022348846616259,13.0665601384171,12.967810980369292,-18.65202730354024,-19.41398430409661,-25.044231601464592,-25.519888722980582,37.84765900781167,37.175248551085794,-11.898188143917578,-11.61626492899303,0.3898578313447814,0.4696455590080753,-30.996258687541555,-30.54735503775055,-12.162122648410747,-12.464205153880195,-18.481113948432036,-18.24025450474855,38.08983678457213,38.09229671646413,-5.864556448681557,-5.724209541549298,-5.831192066819294,-5.630388775184134,-12.26420908637718,-12.630170693901038,-19.4659686077346,-20.437526798955236,19.50686709779848,20.437126497865464,38.0646807008025,37.78878263140622,19.169167577270542,18.856052330755563,-0.0379738185898521,-1.9035265055978556,6.863444525621078,7.684068954935226,-18.62744073712138,-19.303929192164524,-24.666415795569673,-24.375204465879584,31.7399758885692,31.231924602997385,31.8138700961791,31.178520244438662,13.689936812604994,14.835891676356836,-24.952637478597993,-25.214990467163805,-20.9538467817008,-21.442336983512405,-11.886817754523738,-11.202491108748177,38.27537186020778,38.521132482689154,-18.358840469913392,-18.280743872628143,31.846089614188493,32.44219588976984,37.99065547987706,37.6342330665519,-30.3458486088398,-29.430781311246857,25.752316534692135,27.12626150882099,44.3304753258531,43.546947515868865,-5.855444506337255,-6.133837365209019,0.462179941887024,1.2879155579036798,25.508144456930832,23.014352386172387,-5.900180818578732,-6.064776084828362,-31.062925458462527,-31.532489054623735,-24.76382695672536,-24.841571530605076,-12.101808514656852,-11.510160973479133
4.26,6.868305068900312,8.417060812605843,-31.09197884756577,-31.503800408235303,-24.726248646648433,-23.82645438795082,-11.3717925596531,-10.034819027062378,13.065634859061747,12.973483234871239,-18.648753544092948,-19.400388560465736,-25.040571721300942,-25.514993974294317,37.850009399714594,37.176809259727094,-11.900890037435742,-11.617897033755863,0.3895858047664155,0.4688753774874109,-30.999112304045415,-30.551294895082993,-12.162247180577571,-12.451287059578943,-18.481713604502687,-18.243057624792634,38.08893412684636,38.089947743668546,-5.8647703677886,-5.7245678439926975,-5.831945716495401,-5.632407476691481,-12.262261599686193,-12.627427854944935,-19.451983375542294,-20.43167916426031,19.501935433951505,20.423157442087472,38.065779158248965,37.79359510946287,19.170407200268833,18.861550823400524,-0.0305698878497393,-1.8894201764834535,6.861077292075833,7.670495973416927,-18.62419185481108,-19.29822867336493,-24.66774512357249,-24.37927440324278,31.741595778709897,31.24030668469739,31.81415676271816,31.19203119407355,13.679015771421346,14.831458400625124,-24.95186819441432,-25.21205731105648,-20.930191046295672,-21.436083984244213,-11.890793309611178,-11.211349471186294,38.273082247738095,38.51658450974185,-18.360492534828595,-18.280928356658606,31.84523526019,32.42181440455731,37.991927991485426,37.640190198982914,-30.3533825588471,-29.437735960584465,25.748138355489257,27.110424904970046,44.33246519696865,43.55995273568467,-5.856886629808789,-6.12452109846812,0.4604836072336211,1.2761712282407005,25.509886540753737,23.033149545042534,-5.899735235664801,-6.059661324607874,-31.06202034037206,-31.520385578401573,-24.763585840397415,-24.84083025822602,-12.103502847491797,-11.518086728468171
4.2700000000000005,6.862121032677217,8.399997400928614,-31.090949273463345,-31.497642954072656,-24.728818417645957,-23.849969136886674,-11.380835714012374,-10.047381349233572,13.064700598146064,12.979019334069934,-18.64554129010199,-19.38687461424197,-25.036955343008973,-25.510063612879396,37.852263286795235,37.17850416153464,-11.903598914349516,-11.61952497551308,0.3893094760816738,0.46813690086625015,-31.001981251291888,-30.555381260389282,-12.162385843428828,-12.438755015925166,-18.482312310387982,-18.245896686440155,38.08798856065943,38.087568050899016,-5.864998852233483,-5.725054288302521,-5.832708698524319,-5.634475876203285,-12.260360985195442,-12.624671788758585,-19.43811329555812,-20.425639287289894,19.49708159283816,20.40919606585762,38.06685338132755,37.79835233176433,19.1716225781704,18.867019487771916,-0.0233582809401229,-1.8750709478609613,6.858728184255719,7.656965172494605,-18.62100971458123,-19.292462124449663,-24.66907219214926,-24.383349163503087,31.743179705623916,31.248596145346898,31.814406946701396,31.205460765074573,13.668078768389549,14.82689614761537,-24.95115301914428,-25.209085801439233,-20.905832532301503,-21.429621174997262,-11.894735647333665,-11.220192452584364,38.27080646415901,38.512092022445174,-18.36213827198335,-18.281097554648024,31.844397779272708,32.40188357491435,37.9931741198061,37.64605674580201,-30.36088842051603,-29.444769375615937,25.744038326763786,27.094408964169542,44.33441109836929,43.572888697117754,-5.858370300599008,-6.115395322313464,0.4588300777652691,1.2643158920678108,25.511536764466417,23.052576268792517,-5.899308809908377,-6.054610358676833,-31.061147948956833,-31.508484601639626,-24.76336512022566,-24.840045947666997,-12.10516734718471,-11.525997510758609
4.28,6.856076633862674,8.382747048529524,-31.089953161336215,-31.491419179619758,-24.73140441508485,-23.87313367906882,-11.389815676870487,-10.060034990393513,13.063757488261867,12.984419167032792,-18.64239029699937,-19.373449899267705,-25.03338288164959,-25.505098229858483,37.854421719542394,37.180333345584806,-11.90631470746422,-11.621150286461488,0.3890283949420541,0.467426002530257,-31.004865822538008,-30.559609652114013,-12.16253869081563,-12.426608467148284,-18.482910932456893,-18.248772040148573,38.08700027696995,38.08515711869962,-5.865242141349454,-5.725669095771135,-5.833481500568605,-5.636593828814655,-12.258507166697264,-12.62190526193592,-19.424362035200588,-20.419402746140545,19.492304657064537,20.3952459865715,38.06790284423134,37.803052579808224,19.17281364995395,18.87245675283928,-0.0163368256195386,-1.8604756016264576,6.85639661783067,7.643477927539392,-18.617894168608405,-19.286632754920316,-24.670397399331815,-24.387427811850564,31.74472755487299,31.256791406334916,31.81462147516438,31.218797393711828,13.65712443439568,14.822201667810683,-24.950491452032814,-25.206078415526424,-20.88076117951415,-21.422940539141454,-11.89864508001271,-11.229018027263495,38.26854428442444,38.50765292359167,-18.363777527571692,-18.281253523348553,31.84357600300268,32.38240868545706,37.99439379880973,37.65182842844955,-30.368365765100044,-29.451880760124155,25.740014058535348,27.078215203352947,44.33631324625463,43.5857508283696,-5.859894869205299,-6.10646145067207,0.4572179607073599,1.2523506957558808,25.5130973942693,23.072654336222293,-5.898901715890578,-6.049626071965857,-31.0603080767627,-31.49678776938593,-24.763164970043665,-24.839222281851992,-12.106803087128776,-11.53389418652904
4.29,6.85016947460525,8.365312008484354,-31.0889900181894,-31.485138317161304,-24.73400674132108,-23.895935825294444,-11.398732356509406,-10.072779018375543,13.062805651999726,12.989682681851164,-18.63930031340321,-19.360121544195614,-25.029854733325216,-25.500098517850578,37.85648592522893,37.182296854766975,-11.909037359269185,-11.622774539397573,0.3887421155725052,0.46673868583045697,-31.007766132712252,-30.56397552733534,-12.16270578089763,-12.41484596953584,-18.48351031429259,-18.251684052981158,38.08596962772678,38.0827145067296,-5.865500470184123,-5.726412301480391,-5.834264589970911,-5.638761072696524,-12.256700057633909,-12.6191309452586,-19.41073294215128,-20.412965095665044,19.487603650170865,20.381310823458353,38.06892703669845,37.807694169758584,19.173980354958044,18.877861026645355,-0.0095031701003874,-1.8456309916176499,6.854082017993242,7.630035270408563,-18.61484505036885,-19.280743722134407,-24.67172114142241,-24.39150935464758,31.74623921934594,31.26489103486686,31.814801147734645,31.232029792245374,13.646151536478015,14.817371489560403,-24.9498828190904,-25.2030377117368,-20.85496839687969,-21.416033994242458,-11.902521931686705,-11.237824307833788,38.266295480195545,38.50326506634195,-18.36541019714305,-18.28139827361088,31.842768791197916,32.36339359194086,37.99558695176347,37.65750131334669,-30.3758141885099,-29.459069313758576,25.736063211006662,27.06184507475946,44.338171856086475,43.59853462511176,-5.861459547105937,-6.097720881423535,0.4556458833970452,1.2402768066894134,25.514570606606423,23.093405567737,-5.898514127512061,-6.044711252273135,-31.059500521549353,-31.485296371346173,-24.762985556207862,-24.838362903128942,-12.108411134086529,-11.541777638308673
4.3,6.844397094678733,8.347694787893227,-31.088059382090357,-31.478809445125012,-24.736625298627622,-23.918364852696442,-11.40758568570302,-10.08561239217414,13.061845202692746,12.994809883488744,-18.636271080151605,-19.346896356915575,-25.02637127411593,-25.49506526644232,37.858457321878745,37.18439469402267,-11.911766820859258,-11.624399346118977,0.3884501984228513,0.466071087131377,-31.010682100188777,-30.568474305384395,-12.162887174726997,-12.403465249328981,-18.484111273602924,-18.254633105205496,38.0848971410202,38.080239859831806,-5.865774068245646,-5.727283751263563,-5.835058411747148,-5.64097723363033,-12.25493956045583,-12.616351398702031,-19.39722903408648,-20.406321876062766,19.482977539357485,20.367394186814572,38.06992546542824,37.81227546105472,19.175122633578255,18.883230701877565,-0.0028547721481228,-1.8305340576630649,6.851783819450776,7.616637906682432,-18.611862173469163,-19.27479811696847,-24.673043811091755,-24.395592756020324,31.747714600485313,31.27289373983992,31.81494673782124,31.24514698969813,13.635159006569843,14.812401905456829,-24.949326258367844,-25.199966323317486,-20.828447259850307,-21.408893387481978,-11.906366537137291,-11.246609546237389,38.26405982095614,38.49892625990031,-18.367036223441833,-18.28153377137673,31.84197503264537,32.34484078310934,37.99675349397273,37.66307182751068,-30.38323331082554,-29.466334234303407,25.73218349529066,27.045299959762175,44.33998714311016,43.611235658808226,-5.863063391841337,-6.089174988122236,0.4541124931855186,1.228095421099946,25.515958493650334,23.114851703159808,-5.898146217075437,-6.039868584820392,-31.058725084821106,-31.474011357711337,-24.762827035963458,-24.837471407684347,-12.10999254631793,-11.549648759142643
4.3100000000000005,6.838756977643336,8.329898146279433,-31.087160819326584,-31.472441459236816,-24.73925977228528,-23.940411499352212,-11.416375621290618,-10.098533962890762,13.0608762452499,12.999800831614573,-18.63330232920859,-19.333780811420404,-25.02293285887952,-25.489999357359544,37.86033753243038,37.18662683917781,-11.914503050657627,-11.626026355694611,0.3881522119520386,0.4654194777495052,-31.01361342825294,-30.573101390602716,-12.163082934696684,-12.392463263272093,-18.48471459889634,-18.257619586400136,38.08378353649234,38.077732915600734,-5.866063158078799,-5.728283097900862,-5.835863386376906,-5.643241830074164,-12.253225565804556,-12.613569055589476,-19.383852989436633,-20.39946862219173,19.47842523853428,20.353499667477408,38.07089765559839,37.81679486460625,19.176240428054875,18.888564161279987,0.0036111120105248,-1.8151818408159492,6.8495014665623,7.603286236402089,-18.60894533029894,-19.26879894885138,-24.67436579526124,-24.39967695386389,31.74915360966068,31.280798367026346,31.815058994030306,31.258138370735633,13.62414597233652,14.807288958818912,-24.94882070519559,-25.19686695182246,-20.801192715945668,-21.401510490154266,-11.91017924082928,-11.25537213429185,38.26183707526644,38.494634275269554,-18.36865559389383,-18.281661938889954,31.841193645971146,32.3267514477732,37.99789333580175,37.66853677291431,-30.390622775657047,-29.473674719941126,25.72837267424202,27.028581165549582,44.34175932296274,43.623849584607825,-5.864705291905535,-6.080825111931326,0.4526164573809099,1.2158077748741087,25.51726306898764,23.137014262179832,-5.897798154276824,-6.035100647451643,-31.057981570230332,-31.462933356228593,-24.76268955562161,-24.836551339967745,-12.111548371618897,-11.557508446498735
4.32,6.833246557274105,8.311925093386897,-31.086293921314596,-31.466043044303404,-24.74190961362603,-23.96206794840795,-11.425102143723638,-10.11154247503056,13.059898877082553,13.004655638439731,-18.63039378243874,-19.32078103700352,-25.01953981991289,-25.48490175936285,37.8621283988625,37.18899324628894,-11.917246012929745,-11.62765725259084,0.3878477345479624,0.46478026490280827,-31.016559586500826,-30.57785219405698,-12.163293122849058,-12.38183626088671,-18.485321045922216,-18.26064389105553,38.08262974078427,38.07519351354946,-5.8663679536682665,-5.729409796317307,-5.836679907388883,-5.64555427862002,-12.251557951517125,-12.61078620592428,-19.37060713934394,-20.392400873622332,19.47394561169327,20.339630826611398,38.07184315248701,37.82125085055541,19.17733368335363,18.893859782900183,0.0098974387524299,-1.7995714998399708,6.847234413623666,7.589980378356952,-18.606094290504497,-19.262749130255752,-24.6756874727671,-24.403760875070972,31.750556169692334,31.288603893745538,31.81513864180812,31.2709937125898,13.613111789959206,14.80202843050187,-24.948364877627306,-25.19374236046255,-20.77320179667942,-21.39387699134863,-11.91396039575998,-11.264110603742358,38.25962701215823,38.490386851087166,-18.370268337737496,-18.281784656062804,31.84042358066755,32.30912554596499,37.99900638596487,37.67389333969571,-30.39798224934411,-29.481089971499575,25.724628563401033,27.011689925142765,44.34348861237193,43.63637214879628,-5.866383951666864,-6.072672553795795,0.4511564632368675,1.2034151575695644,25.518486273509957,23.159914386155315,-5.897470105102121,-6.030409906459017,-31.057269781852114,-31.45206269021614,-24.76257324854621,-24.835606187142858,-12.113079645265705,-11.565357595919421
4.33,6.827863224250531,8.293778886434028,-31.085458301272304,-31.45962264665219,-24.74457402331469,-23.98332780257324,-11.433765256582584,-10.1246365681442,13.058913189126942,13.009374466579038,-18.627545150248885,-19.307902809661567,-25.01619246547437,-25.479773522890188,37.86383199600491,37.191493861400936,-11.91999567607969,-11.629293754640342,0.3875363565835698,0.46414999180320177,-31.01951979246365,-30.582722154051407,-12.163517799042996,-12.371579847596923,-18.485931333879556,-18.263706413658184,38.081436902753815,38.072621605941755,-5.866688658668545,-5.730663097571144,-5.837508338743107,-5.647913899703572,-12.249936581451106,-12.60800497894997,-19.357493461008165,-20.38511418545011,19.46953747660226,20.32579118587635,38.07276152320264,37.82564195559543,19.178402348140978,18.899115945170127,0.0160073878411399,-1.7837003290158038,6.844982125303417,7.576720197967244,-18.603308799285767,-19.256651460755858,-24.677009211807697,-24.4078434498143,31.75192221652699,31.296309423199524,31.815186385310735,31.28370321999706,13.60205607864363,14.796615826292745,-24.94795726236832,-25.190595367340578,-20.74447383354565,-21.385984490938846,-11.917710362214766,-11.2728236258314,38.25742940267284,38.48618169954663,-18.371874522801072,-18.281903761939507,31.839663818278716,32.29196188308747,38.000092555076826,37.67913911832592,-30.405311419984155,-29.48857919466984,25.72094903205516,26.99462740125376,44.34517522994878,43.64879919580538,-5.868097876578957,-6.064718566870686,0.4497312179918387,1.1909189298569154,25.519629981511923,23.183572660079474,-5.897162230624663,-6.0257987130099355,-31.05658952233027,-31.44139939723687,-24.76247823295163,-24.834639373579662,-12.114587387862404,-11.57319709442402
4.34,6.8226043330985675,8.275463026889579,-31.08465359066997,-31.453188447257983,-24.7472519352023,-24.00418604989744,-11.442364986061,-10.137814778806998,13.0579192669643,13.013957526961214,-18.62475613009776,-19.295151545560003,-25.01289107816916,-25.474615774468674,37.865450644716766,37.19412863058736,-11.922752010722574,-11.630937610839604,0.3872176826074553,0.46352533703164234,-31.02249299379792,-30.587706755299088,-12.163757018980125,-12.361689047901068,-18.486546141403835,-18.266807543249907,38.08020640815391,38.07001727031684,-5.867025464462414,-5.732042041448867,-5.838349012016483,-5.650319923432517,-12.248361304131633,-12.605227325012608,-19.34451357262927,-20.37760413988166,19.46519960881503,20.31198421804172,38.07365235852219,37.8299667898409,19.17944637585417,18.90433103182474,0.0219443726359338,-1.7675657773387206,6.842744077230549,7.563505338798236,-18.600588575521655,-19.250508610784404,-24.67833136717867,-24.41192362473448,31.753251701064492,31.303914178637594,31.81520290949702,31.296257558145978,13.590978756549008,14.791046365196507,-24.947596101510435,-25.18742883858193,-20.715010675267067,-21.37782449200947,-11.92142950642679,-11.281510010393808,38.25524402154097,38.48201651241011,-18.373474251929665,-18.28202105620514,31.838913373743903,32.27525818605758,38.001151759445825,37.68427211083357,-30.41260999628031,-29.496141602181048,25.717332004421177,26.977394694508614,44.34681939707593,43.66112667478407,-5.8698453589866,-6.05696434920963,0.448339448963925,1.178320544583118,25.52069600699403,23.208008913658695,-5.896874685702209,-6.021269300140756,-31.055940590897695,-31.430943248163736,-24.762404609516295,-24.833654255398926,-12.116072603090698,-11.58102781366696
