Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.11,23.350785103125517,24.206148182424986,-26.832317819338233,-27.103978248146028,-23.67002550061304,-23.161893353078657,-40.23577505783614,-40.98065250524805,-27.64461603518412,-27.20257055720076,24.429695582042292,24.582450830882536,19.540785030212216,19.365446164814905,3.538711274235399,3.162802449025664,30.4532428008214,30.747574705808457,26.920573455774175,26.893020409728525,20.54852868448321,20.258150888860648,26.288368505030423,25.39425623363273,5.934774522310122,5.42729540958459,-17.20164783325254,-16.231987693002186,-0.7908796531574492,-1.213191484949746,-17.898160558934062,-17.382829699372383,-9.942535095622327,-9.23702592557375,-17.61005299013151,-18.4848969305378,-34.1397998758941,-33.77950029431412,24.014245556294433,23.39787537158941,-5.437336938712145,-4.4265944833704145,18.35802534591999,17.744689030014808
3.12,23.344956167947483,24.200164070582446,-26.832239539281577,-27.09889070888356,-23.673693429866415,-23.162509926500586,-40.2283442821576,-40.97569563822703,-27.64653433518983,-27.206131098083667,24.42888933637158,24.578453318082182,19.54052045817506,19.367894549216164,3.537317711654902,3.16955740254328,30.45176434353568,30.74284984637181,26.920957226896498,26.89128764343516,20.549524921275697,20.25947023337554,26.293030040015186,25.398744780495328,5.938477957338967,5.42953915002313,-17.2046709556549,-16.239205616944194,-0.786137355715188,-1.2124558937220682,-17.90000812888491,-17.3864759462297,-9.947037745832876,-9.240653527774423,-17.60467495263173,-18.479818058394983,-34.14466758019186,-33.77748113711486,24.017160912894372,23.40233413101312,-5.440799809211205,-4.435759269782787,18.360797540086175,17.749370198093064
3.13,23.339134086333303,24.194126356514676,-26.832191377268938,-27.093802964105784,-23.67736555238066,-23.163171432644134,-40.22091078131438,-40.97064804767397,-27.64846445630033,-27.209670644774686,24.4280916864875,24.574459974154134,19.540252817111966,19.37032824783753,3.53587915564993,3.1763034843768776,30.450308465943216,30.738086719909873,26.921348678312853,26.889551947516704,20.55051212640922,20.26079625610327,26.297690948895728,25.4032699849561,5.9421903779989185,5.431808689658757,-17.207659195989663,-16.246466752802352,-0.7813666487447921,-1.211679952742446,-17.90183899668393,-17.390146559448045,-9.951538058832137,-9.244298983026058,-17.599311376205993,-18.47468042169006,-34.14958360079856,-33.775465724028926,24.020080025157533,23.40678632224844,-5.444235105137631,-4.444941740494358,18.363565282930352,17.754043741727823
3.14,23.33331914001405,24.188035371553102,-26.832173521424636,-27.08871560094389,-23.68104164123749,-23.163877979233156,-40.2134755282842,-40.96550887507422,-27.650406652786835,-27.21318879825225,24.427302901598516,24.570470910719827,19.539982283837915,19.37274680211565,3.5343956401682037,3.1830396174302926,30.448875634601833,30.733285347621784,26.921747733618425,26.887813343269936,20.551490143389017,20.26212889430232,26.302351201951943,25.407831722181673,5.945911676379521,5.4341041567689725,-17.210612568566564,-16.253770752376333,-0.7765676362147887,-1.210863135012955,-17.903653001154325,-17.393841350134075,-9.956035708227295,-9.247962389380623,-17.59396265755055,-18.46948420771115,-34.154547763818876,-33.77345457440096,24.02300306860951,23.411231556793926,-5.447642772014173,-4.454141004087135,18.36632852868431,17.758709445422642
3.15,23.327511600867226,24.18189147616084,-26.83218615832315,-27.08362921295308,-23.68472147059578,-23.16462966536208,-40.20603949427325,-40.960277280218435,-27.652361178440938,-27.216685167869507,24.42652325315741,24.566486234134548,19.539709035809924,19.375149757142513,3.532867206568548,3.189764717295262,30.44746631582595,30.728445760556784,26.922154312199336,26.886071853449916,20.552458814831123,20.263468084959737,26.307010767962847,25.412429850408536,5.949641744764233,5.436425675794158,-17.213531095973693,-16.261117241445266,-0.7717404248284894,-1.210004914141188,-17.905449983542354,-17.397560119693473,-9.960530370146191,-9.251643845788276,-17.588629193520614,-18.464229630726493,-34.15955988005945,-33.771448218036,24.0259302244265,23.415669446418473,-5.451022758473911,-4.4633561543506834,18.36908723333825,17.763367095837097
3.16,23.321711730743917,24.175695060432204,-26.832229473017367,-27.078544399871003,-23.68840481576115,-23.16542658136773,-40.19860364811449,-40.95495244258659,-27.65432828646842,-27.22015937164375,24.425753014721664,24.562506045623508,19.53943325110757,19.37753666199048,3.5312939036197424,3.1964776926640437,30.446080975502667,30.723568000002082,26.92256832921945,26.884327502266,20.55341798246818,20.264813764806355,26.31166961400618,25.41706421060741,5.953380475667525,5.438773367221231,-17.216414808969926,-16.26850581923733,-0.7668851240084368,-1.2091047645506583,-17.907229787556556,-17.4013026597513,-9.965021723422522,-9.255343451924908,-17.583311381183375,-18.458916932366893,-34.16461974492444,-33.769447195175836,24.02886167946583,23.420099603264095,-5.454375016188545,-4.472586270592306,18.371841354666017,17.768016481764267
3.17,23.31591978130655,24.169446544577873,-26.83230364906711,-27.07346176736382,-23.69209145325385,-23.166268808703155,-40.19116895566952,-40.94953356277149,-27.656308229382542,-27.223611036540614,24.424992461811776,24.558530441435384,19.53915510841492,19.379907070035536,3.529675787496889,3.203177445753652,30.44472007890796,30.71865211788365,26.92298969560956,26.88258031537397,20.554367487156004,20.266165870330422,26.31632770525839,25.421734626158845,5.957127761871741,5.441147347467329,-17.219263746375738,-16.275936057917065,-0.7620018458804328,-1.2081621616942062,-17.908992259406162,-17.405068752078346,-9.969509449780688,-9.259061308010727,-17.578009617868847,-18.453546381984502,-34.169727138321065,-33.767452056464286,24.031797626292743,23.424521639948885,-5.457699499796927,-4.481830417970383,18.374590852249863,17.772657394106435
3.18,23.310135993877346,24.16314637939445,-26.83240886856789,-27.06838192676001,-23.695781160874887,-23.16715641981375,-40.18373637923484,-40.944019863941065,-27.6583012588968,-27.227039798752628,24.424241871767624,24.554559513013608,19.5388747870038,19.382260539278207,3.5280129217752725,3.209862872741662,30.44338409052313,30.713698177179953,26.92341831805904,26.880830319864124,20.555307168880997,20.267524337789414,26.32098500479529,25.426440902541167,5.960883496463699,5.443547728763644,-17.222077954962533,-16.28340750209227,-0.757090705257153,-1.20717658227022,-17.910737247838718,-17.408858168523807,-9.973993234020112,-9.262797514620027,-17.572724301218333,-18.448118276986442,-34.17488182457548,-33.765463362901066,24.034738263203295,23.428935169670257,-5.460996166833917,-4.4910876478509625,18.37733568750469,17.77728962584914
3.19,23.304360599297752,24.156795046717143,-26.832545312179708,-27.063305494771882,-23.69947371777035,-23.168089478015776,-40.176306876953454,-40.938410593338624,-27.66030762581732,-27.23044530397179,24.42350152360326,24.550593347185636,19.538592466718455,19.384596632661555,3.5263053774216835,3.2165328642135025,30.44207347385188,30.708706252348563,26.923854099010036,26.87907754424517,20.556236866768455,20.268889103220037,26.32564147339367,25.431182827031822,5.964647572870999,5.445974619039504,-17.22485748934065,-16.290919668342323,-0.7521518196213554,-1.206147504441487,-17.91246460417687,-17.412670670954434,-9.978472764198886,-9.266552172482264,-17.567455829230237,-18.44263294314181,-34.18008355235934,-33.76348168578388,24.03768379424329,23.43333980630852,-5.464264977659605,-4.500356998187606,18.38007582370182,17.781912972033798
3.2,23.298593817798995,24.150393059854178,-26.83271315915591,-27.058233093204873,-23.7031689044938,-23.16906803737758,-40.16888140223243,-40.93270502382025,-27.662327579934892,-27.233827207655857,24.422771697860277,24.546632026370357,19.538308327961527,19.386914918385653,3.524553232783185,3.223186305621159,30.440788691238225,30.703676429765554,26.924296936654223,26.877322018423833,20.55715641909189,20.270260102446276,26.330297069334236,25.43596016842327,5.9684198848979975,5.4484281218068285,-17.227602411846217,-16.298472044769884,-0.7471853091086904,-1.2050744080564717,-17.91417418235427,-17.416506011200557,-9.982947731816608,-9.270325382274663,-17.562204600302977,-18.437090734860636,-34.18533205462757,-33.76150760663847,24.040634429223054,23.437735164530892,-5.467505895388966,-4.509637493924478,18.38281122599224,17.786527229729085
3.21,23.292835858883883,24.14394096400161,-26.83291258737196,-27.05316534865475,-23.70686650306672,-23.17009214260372,-40.16146090316731,-40.9269024554281,-27.66436136991677,-27.237185175287948,24.422052676460012,24.54267562880382,19.538022551681387,19.38921497021792,3.522756573573295,3.2298220777531754,30.439530203685468,30.698608808177536,26.92474672493227,26.875563773679996,20.55806566328332,20.271637271085435,26.334951748206144,25.440772676754502,5.9722003267614365,5.450908336045076,-17.230312792426975,-16.306064090577895,-0.7421912964901208,-1.2039567748728175,-17.91586583895063,-17.420363931009113,-9.987417831996256,-9.274117244406554,-17.55697101327475,-18.431492035443345,-34.19062704856759,-33.75954171713619,24.043590383728073,23.44212085989604,-5.470718885822001,-4.518928147422569,18.38554186142931,17.791132198001257
3.22,23.287086921219988,24.137439336637105,-26.833143773354013,-27.048102892192833,-23.71056629703692,-23.171161828922205,-40.15404632197409,-40.92100221699835,-27.666409243198284,-27.240518882629214,24.42134474255483,24.538724228783355,19.53773531936076,19.391496367798794,3.5209154928555515,3.236439057215834,30.43829847067656,30.69350349916611,26.92520335353594,26.873802842637286,20.558964435944763,20.273020544552097,26.33960546271346,25.445620083059335,5.975988793125675,5.453415356086806,-17.23298870852723,-16.31369523567384,-0.7371699071539571,-1.2027940887828619,-17.917539433225848,-17.424244162004033,-9.991882763664966,-9.277927858795685,-17.551755467459923,-18.42583725729931,-34.19596823556049,-33.75758461899895,24.04655187912518,23.446496508959235,-5.4739039173744155,-4.528227958908917,18.388267698990948,17.79572767788362
3.23,23.28134719254431,24.13088878789121,-26.83340689230734,-27.043046359039348,-23.71426807153485,-23.172277121975117,-40.14663859442955,-40.91500366780234,-27.66847144587439,-27.243828015964187,24.42064818037871,24.53477789693014,19.53744681300666,19.39375869694203,3.5190300910244514,3.243036116925373,30.437093949996047,30.688360627624476,26.92566670791306,26.872039259228956,20.559852572860855,20.274409858059915,26.344258162483868,25.450502099132635,5.979785179137504,5.45594927150398,-17.235630244972068,-16.321364880303225,-0.73212126908752,-1.2015858360409453,-17.9191948271532,-17.428146425654162,-9.996342229733523,-9.281757324636793,-17.546558362681772,-18.42012684213313,-34.201355301154486,-33.75563692389111,24.049519142564364,23.45086172937824,-5.477060961008879,-4.537535916948591,18.390988709601256,17.800313472345366
3.24,23.275616849579468,24.124289960894682,-26.83370211814435,-27.03799638822517,-23.717971613327748,-23.173438037712863,-40.13923864932051,-40.90890619921907,-27.67054822259116,-27.247112272338548,24.4199632750974,24.53083670047023,19.537157215141573,19.39600154992914,3.517100475783715,3.249612126611068,30.43591709755388,30.68318033224587,26.926136669275245,26.870273058659,20.560729909012743,20.27580514662118,26.348909793879944,25.455418417315553,5.983589380460506,5.458510166995143,-17.238237493850967,-16.32907239471426,-0.7270455128584358,-1.20033150549229,-17.92083188545159,-17.43207043324901,-10.000795937274487,-9.285605740162737,-17.541380099301392,-18.414361261097255,-34.206787915051,-33.753699253298166,24.05249240697601,23.455216140020053,-5.480189990166933,-4.546850998939169,18.393704866151595,17.80488938625999
3.25,23.26989605796148,24.11764353210032,-26.83402962351221,-27.032953622242115,-23.721676710871563,-23.174644582292302,-40.13184740790297,-40.902709236437374,-27.67263981643741,-27.250371359788993,24.419290312658383,24.526900703533972,19.536866708795895,19.39822452579729,3.515126762121865,3.256165953329002,30.434768367211294,30.677962766023377,26.92661311460859,26.86850427735835,20.5615962785933,20.277206345044107,26.353560299813335,25.460368710300962,5.987401293308942,5.4610981222736035,-17.240810554400934,-16.336817118855706,-0.7219427715955774,-1.1990305888032244,-17.922450475616817,-17.43601588588254,-10.005243597698746,-9.289473202398527,-17.536221078242505,-18.40854101490967,-34.21226573110384,-33.75177223839193,24.05547191106348,23.459559361068624,-5.483290980701561,-4.556172171627357,18.396416143521083,17.809455226373494
3.26,23.264184972179137,24.110950211577745,-26.83438957982005,-27.027918706682044,-23.725383154360593,-23.17589675197899,-40.12446578337145,-40.89641224018544,-27.67474646883648,-27.25360499756493,24.41862957964083,24.522969967473724,19.536575477501568,19.40042723062011,3.5131090722850855,3.262696461986305,30.433648210609046,30.67270809676071,26.92709591668728,26.866732952936136,20.56245151502374,20.278613387927766,26.35820961956212,25.465352630960172,5.99122081448111,5.4637132119567635,-17.24334953288928,-16.344598362109863,-0.7168131809696573,-1.1976825806925164,-17.924050467951812,-17.439982474445248,-10.009684926930376,-9.293359806908622,-17.531081701011985,-18.402666633935354,-34.21778838733166,-33.74985651988199,24.05845789929091,23.463891014133665,-5.486363910810496,-4.565498391647339,18.39912251859653,17.8140108012726
3.27,23.25848373552496,24.104210743279545,-26.834782157265497,-27.022892289865084,-23.72909073577477,-23.177194533053843,-40.11709468033952,-40.89001470848541,-27.676868419438257,-27.25681291634173,24.417981363105877,24.519044551199674,19.53628370528693,19.402609277780826,3.5110475357473367,3.2692025158756275,30.432557076998165,30.66741650759331,26.927584944090253,26.86495912412584,20.563295450971683,20.280026209654654,26.3628576885917,25.470369812192075,5.995047841392172,5.466355505456725,-17.24585454249618,-16.352415403062615,-0.7116568791734853,-1.196286979163584,-17.925631735595886,-17.443969879624717,-10.01411964557967,-9.297265647537877,-17.525962369715838,-18.39673867823032,-34.223355505944205,-33.74795274785328,24.06145062186625,23.468210722360695,-5.489408760970281,-4.574828606080366,18.401823970291773,17.818555921353227
3.28,23.252792480057728,24.09742590527722,-26.835207524860618,-27.01787502245725,-23.732799248924533,-23.17853790172447,-40.10973499433185,-40.88351617843051,-27.679005906011568,-27.25999485842524,24.417345950447395,24.51512451153355,19.53599157667268,19.40477028823711,3.508942289177695,3.2756829772195974,30.431495413073527,30.662088197519182,26.92808006122088,26.863182830726373,20.56412791837079,20.28144474438082,26.367504438379573,25.475419866795804,5.998882272106395,5.469025066872329,-17.24832570319707,-16.360267489312452,-0.7064740069019005,-1.19484328573734,-17.927194154552883,-17.447977771914918,-10.018547479114169,-9.301190816146583,-17.5208634870705,-18.39075773754706,-34.228966693382596,-33.74606158158962,24.06445033471924,23.472518110542456,-5.4924255138711295,-4.58416175303503,18.40452047956642,17.823090398789397
3.29,23.24711132657646,24.090596509965202,-26.83566585045716,-27.012867557077833,-23.736508489493257,-23.179926824041438,-40.102387611288506,-40.87691622798182,-27.68115916433702,-27.263150577947386,24.416723629243467,24.5112099035799,19.535699276669003,19.406909890777136,3.506793476404891,3.282136707724956,30.4304636628104,30.656723381938747,26.92858112832986,26.861404113537954,20.564948748441942,20.282868926023554,26.37214979624421,25.48050238736797,6.002724005368792,5.471721954882757,-17.250763141645077,-16.36815383732036,-0.7012647073313896,-1.1933510056854355,-17.928737603718297,-17.452005811634397,-10.022968158027547,-9.305135402340033,-17.515785456409187,-18.384724431300306,-34.234621540373944,-33.744183689382936,24.06745729947451,23.476812805231866,-5.495414154352632,-4.593496762247615,18.407212029443993,17.82761404750288
3.3000000000000003,23.24144038460584,24.083723404231392,-26.83615730077094,-27.007870547896943,-23.740218255077146,-23.18136125581976,-40.09505340708202,-40.870214477781694,-27.68332842810038,-27.266279841052526,24.416114687108877,24.50730078111459,19.53540699077373,19.40902772226623,3.504601248379022,3.288562569146072,30.42946226730419,30.651322293202824,26.929088001541217,26.8596230142928,20.565757771716157,20.284298688246583,26.37679368517843,25.485616946225548,6.006572940636122,5.474446222642859,-17.253166991053472,-16.37607363230239,-0.6960291260994012,-1.1918096482636524,-17.930261964905256,-17.456053648953592,-10.02738141800626,-9.309099493193104,-17.51072868168316,-18.378639408492145,-34.24031962200068,-33.74231974832827,24.07047178341949,23.481094434856605,-5.4983746693403175,-4.602832555701814,18.409898605029472,17.832126683133737
3.31,23.23577975239292,24.07680746959244,-26.83668204140537,-27.002884650223617,-23.74392834522254,-23.182841142565902,-40.08773324704771,-40.86341059298041,-27.6855139287866,-27.269382426074433,24.415519411548757,24.50339719699007,19.5351149049716,19.41112342788361,3.5023657631304,3.2949594238574806,30.428491664613578,30.645885181167912,26.92960053288158,26.857839575580574,20.56655481805917,20.285733964442795,26.3814360236876,25.490763095355423,6.010428978107225,5.4771979176803445,-17.25553739107834,-16.384026028166694,-0.6907674112833714,-1.19021872694521,-17.9317671228694,-17.460120923931427,-10.031787000093727,-9.31308317297035,-17.505693567457715,-18.372503347595444,-34.246060497784825,-33.74047044410432,24.073494059467208,23.48536262983555,-5.501307047783124,-4.612168048267049,18.412580193526193,17.836628123012012
3.3200000000000003,23.230129516914996,24.06984962229215,-26.83724023687409,-26.997910520084954,-23.747638561460622,-23.184366419410566,-40.08042798552778,-40.8565042850726,-27.68771589557457,-27.272458123703622,24.414938089813656,24.499499203556862,19.534823205734497,19.41319666134869,3.5000871857255227,3.3013261354350742,30.42755228960728,30.64041231375771,26.930118570312757,26.856053840768585,20.567339716697873,20.287174687714447,26.38607672563282,25.49594036639158,6.014292018752659,5.479977081794993,-17.257874487701507,-16.392010147496734,-0.6854797133794698,-1.188577759653736,-17.933252965332596,-17.46420726656137,-10.036184650851984,-9.317086522842155,-17.50068051890271,-18.366316956394837,-34.25184371178744,-33.73863647073955,24.076524406113855,23.489617022697153,-5.504211280591797,-4.621502148354581,18.415256784252147,17.841118186130817
3.33,23.224489753898492,24.062850813361262,-26.837832050622524,-26.992948813796737,-23.751348707339435,-23.18593701104755,-40.07313846542962,-40.84949531373957,-27.68993455523271,-27.275506737144884,24.41437100875623,24.495606853100746,19.53453208002267,19.415247085136443,3.4977656882201256,3.30766156924554,30.42664457381452,30.63490397752979,26.93064195776761,26.854265853916782,20.568112296248565,20.28862079085091,26.39071570007961,25.50114827062088,6.018161964343615,5.482783750960041,-17.260178433113783,-16.40002508158228,-0.680166185281081,-1.186886268995663,-17.934719383005508,-17.468312296827094,-10.0405741225206,-9.321109620597479,-17.495689941777492,-18.360080971784445,-34.257668792723614,-33.736818530363834,24.079563107391056,23.49385724819995,-5.507087360578243,-4.630833758590481,18.41792836865563,17.84559669312102
3.34,23.218860527848665,24.055812028636915,-26.83845764504841,-26.988000187526122,-23.755058588453156,-23.18755283167897,-40.06586551779876,-40.84238348869334,-27.69217013201553,-27.27852808226481,24.41381845468976,24.491720198294882,19.53424171528688,19.417274370681334,3.495401449609296,3.3139645930436052,30.425768945279483,30.629360478246234,26.931170535189317,26.852475659687542,20.56887238474715,20.290072206303922,26.395352851152225,25.506386299018324,6.02203871748007,5.485617955225896,-17.262449385598664,-16.408069890499792,-0.6748269822570343,-1.1851437824918105,-17.936166269608957,-17.472435624767897,-10.044955173172808,-9.325152540353786,-17.490722242410108,-18.3537961595217,-34.26353525409312,-33.73501733294564,24.08261045281282,23.498082943455344,-5.509935282395865,-4.640161776504516,18.420594940330265,17.850063466227734
3.35,23.21324189208995,24.04873428874006,-26.83911718152117,-26.983065296846878,-23.758768012468625,-23.189213784967137,-40.05860996140676,-40.835168671518325,-27.694422847561174,-27.281521987729157,24.413280713248696,24.487839292666173,19.533952299471448,19.41927819856938,3.4929946557746163,3.320234077576625,30.42492582841984,30.623782141446892,26.931704138574077,26.850683303250293,20.56961980968128,20.29152886616039,26.39998807789393,25.511653922312615,6.025922181618167,5.4884797186263325,-17.264687509416518,-16.41614360324357,-0.6694622619295956,-1.1833498328079124,-17.937593521894065,-17.47657685055399,-10.049327566868584,-9.329215352264749,-17.485777827670585,-18.347463313936675,-34.26944259432697,-33.73323359601483,24.085666737317094,23.502293748052807,-5.512755042480904,-4.649485095233893,18.423256495029367,17.854518329288883
