Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.11,9.21705487371376,9.9281673999624,-31.753880865311967,-31.454976835966473,-14.157104207256452,-14.981243156366011,5.813312443186174,5.424445326887921,-8.120427279295493,-8.168785172997483,1.8591138726505452,2.1633246290736032,-36.16206341054035,-36.29521325762005,-25.910242706544796,-25.502812442043965,-25.358867499578587,-25.83982187338641,22.240838098916008,21.899032263279736,-6.535013603213673,-6.797640594669209,-0.1671310184820642,-0.15123665503706113,18.623972540104052,18.78165517174472,15.169516845740578,15.05775841709858,13.70493446970859,13.588366421697907,19.755714491986893,19.723723441650346,26.290764370869223,26.247422740081742,20.94835388265612,21.499177750949553,-19.271804731605513,-18.95698790648025,15.495759214104911,15.518444113948421
3.12,9.212205842520149,9.922734740060003,-31.754956753068097,-31.456355903095588,-14.149639783538476,-14.976683892709264,5.8158782790839165,5.4274995013985645,-8.119518343661149,-8.168161641275725,1.8547976306572167,2.1629021373934885,-36.161133584448955,-36.292407710017144,-25.911201645766987,-25.506196159517415,-25.35569012685369,-25.834696852017434,22.242642909598025,21.900132813919715,-6.5323100266474485,-6.795602005371261,-0.1676192143085629,-0.15005063457759316,18.623873895700857,18.77905507426753,15.168647451389432,15.058539637450098,13.705264474474228,13.588640434467058,19.753995752155195,19.724029117258212,26.290215835042652,26.246890751547365,20.944074959596463,21.494411341291357,-19.271926605894713,-18.959371971839307,15.495198835777911,15.51749100317537
3.13,9.207342574592753,9.917285851028502,-31.756028904475674,-31.457741391749842,-14.142140358365715,-14.972080239056217,5.818457855498262,5.43055989459375,-8.118594913811911,-8.167534733219346,1.85044057877901,2.1624471472270437,-36.16021221649245,-36.28959978626958,-25.91214901238496,-25.509568277512706,-25.352507085030577,-25.829568692520315,22.24444959851399,21.90122827923749,-6.52958644213192,-6.793545990466796,-0.16810714890161,-0.14887577005541705,18.623791116454385,18.77647572505797,15.1677515740073,15.059304049531118,13.705591930721164,13.588913004600064,19.752251808691454,19.724326584858193,26.28965763510649,26.246361017587315,20.939778332369855,21.48962717437013,-19.272020153182048,-18.961748803364053,15.49463301185016,15.516534737930716
3.14,9.202465037206318,9.9118208178993,-31.757097237640497,-31.45913318960447,-14.13460613360775,-14.967431861859229,5.821051296625197,5.4336265683515705,-8.117656740121927,-8.166904418008034,1.8460426408571653,2.161959159284315,-36.15929946465,-36.28678971770623,-25.91308473664785,-25.512928602314823,-25.34931836712621,-25.82443752679579,22.24625808367447,21.902318561203778,-6.526842855907403,-6.791472320976389,-0.1685946709761237,-0.14771206874273562,18.623724324712036,18.773917396991006,15.166828865290933,15.060051387111978,13.705916798528644,13.589184126564215,19.750482723344835,19.724615618762652,26.28908965751988,26.245833499943387,20.935463936702796,21.48482533921065,-19.27208505358885,-18.964118201402766,15.494061677612292,15.515575213895632
3.15,9.197573196942168,9.906339725458471,-31.758161669903867,-31.46053118286135,-14.12703731914123,-14.962738427116827,5.823658725883013,5.436699588757969,-8.116703569649344,-8.166270663001157,1.8416037478342917,2.161437671356039,-36.15839548717551,-36.283977738050986,-25.914008748581963,-25.516276941541182,-25.34612396586867,-25.8193034833496,22.248068281619418,21.90340356016994,-6.5240792806014225,-6.789380765376126,-0.1690816271324514,-0.14655953494996393,18.623673642461934,18.771380361092866,15.16587897327428,15.060781381388956,13.70623903753158,13.589453794843841,19.74868856750824,19.724895989990262,26.288511787983037,26.245308158933835,20.931131709760695,21.480005924605766,-19.272120988515823,-18.966479963901445,15.493484767579591,15.514612325358712
3.16,9.19266701970682,9.900842658199752,-31.759222117839993,-31.46193525626092,-14.119434132946584,-14.95799960043599,5.8262802658248445,5.439779026163184,-8.11573514613489,-8.165633433685802,1.8371238379529709,2.160882178363224,-36.15750044257994,-36.28116408338723,-25.91492097798057,-25.519613104151226,-25.34292387371513,-25.81416668724047,22.249880107414413,21.904483174823405,-6.5212957353860945,-6.787271089615614,-0.1695678618656223,-0.14541816999707802,18.623639191316745,18.76886488652829,15.16490154231624,15.061493760935713,13.706558606916705,13.589722003934654,19.74686942237245,19.72516746627707,26.28792391146238,26.24478495344233,20.926781590272565,21.47516901903826,-19.272127640790774,-18.96883388634149,15.492902215491446,15.513645965217963
3.17,9.187746470751565,9.89532970027714,-31.76027849725344,-31.463345293094086,-14.111796801202765,-14.95321504709658,5.828916038049382,5.442864955237429,-8.114751210002273,-8.16499269362409,1.8326028569562165,2.160292172408425,-36.15661448961305,-36.27834899212122,-25.915821354393884,-25.522936900454958,-25.33971808286992,-25.80902726003002,22.251693474647546,21.905557302142366,-6.518492246134286,-6.785143057137884,-0.1700532175757458,-0.14428797218483438,18.62362109249686,18.766371240589518,15.163896213089908,15.062188251653723,13.706875465418804,13.589988748337992,19.745025379076,19.725429812090297,26.28732591221694,26.24426384090672,20.92241351865852,21.470314710602015,-19.27210469481948,-18.97117976167644,15.492313954311074,15.512676024982513
3.18,9.182811514692942,9.889800935457128,-31.761330723176737,-31.464761175214107,-14.104125558379856,-14.94838443211798,5.831566163109776,5.4459574550257575,-8.113751498360495,-8.164348404399753,1.8280407582896443,2.1596671428287557,-36.155737787244625,-36.275532704944375,-25.91670980711917,-25.526248142120465,-25.336506585302825,-25.803885319734682,22.253508295427,21.906625837349797,-6.515668845574298,-6.7829964289012326,-0.1705375345795873,-0.14316893676585074,18.62361946681311,18.763899688687033,15.162862622573378,15.062864576721712,13.70718957131706,13.590254022554985,19.743156538850492,19.725682788645006,26.286717673826104,26.243744777307548,20.918027437160063,21.4654430869226,-19.27205183673958,-18.97351738026784,15.491719916225556,15.511702394773987
3.19,9.17786211553422,9.884256447070596,-31.76237870986809,-31.46618278304846,-14.096420647329348,-14.943507420327984,5.834230760420761,5.449056609002084,-8.112735745008148,-8.16370052556398,1.8234375033052124,2.1590065762507016,-36.1548704946451,-36.27271546479459,-25.917586265191048,-25.52954664218037,-25.33328937276742,-25.798740980779602,22.25532448037937,21.907688673866712,-6.512825573442835,-6.780830963403101,-0.1710206511233524,-0.14206105591553897,18.62363443464883,18.761450494342057,15.161800404042165,15.06352245654409,13.70750088243146,13.590517821080613,19.74126301316097,19.72592615392374,26.28609907921868,26.243227717156394,20.91362328997308,21.460554235077325,-19.271968754577596,-18.97584652982022,15.491120032646151,15.510724963327554
3.2,9.172898236687798,9.878696317964398,-31.76342237080924,-31.467609995610644,-14.088682319371896,-14.938583676433986,5.836909948164012,5.452162505122298,-8.111703680439788,-8.16304901458051,1.818793061466366,2.158309956646786,-36.15401277116563,-36.26989751681643,-25.918450657371977,-25.532832215037242,-25.33006643681959,-25.79359435395462,22.257141938648655,21.908745703264724,-6.509962476635973,-6.778646416706072,-0.1715024033967107,-0.1409643187028808,18.623666115941404,18.75902391918078,15.160709187063318,15.064161608698408,13.707809356119316,13.590780138397685,19.739344923841088,19.726159662699214,26.285470010703342,26.242712613483917,20.90920102338349,21.455648241514847,-19.27185513840893,-18.978166995315252,15.490514234208916,15.509743617992603
3.21,9.167919840998598,9.873120630452668,-31.76446161870338,-31.469042690511944,-14.080910834382392,-14.933612865096537,5.839603843191774,5.455275235876451,-8.11065503185443,-8.162393826769971,1.8141074105544277,2.157576765394155,-36.153164776317546,-36.26707910832042,-25.91930291214291,-25.536104676467954,-25.326837768836135,-25.788445546372312,22.25896057789601,21.909796815217867,-6.507079609357891,-6.77644254246605,-0.1719826255480896,-0.13987871106103728,18.62371463016325,18.756620222930312,15.159588597491364,15.064781747881804,13.708114949271884,13.591040968970713,19.737402403222692,19.726383066560157,26.284830350000465,26.242199417827702,20.90476058590548,21.450725191974467,-19.271710680520815,-18.980478558945105,15.489902450775611,15.508758244733055
3.22,9.16292689076842,9.867529466267884,-31.76549636547331,-31.470480743973102,-14.073106460872138,-14.92859465100532,5.842312560928789,5.458394898339951,-8.109589523166285,-8.161734915253458,1.8093805368760456,2.1568064813351464,-36.15232666975118,-36.26426048874131,-25.92014295769415,-25.539363843626962,-25.32360336003354,-25.78329466142813,22.260780304300248,21.910841897453682,-6.504177033267056,-6.774219091962742,-0.1724611497012692,-0.1388042157577829,18.623780096302234,18.754239663416353,15.158438257466065,15.065382585856497,13.708417618311104,13.591300307239703,19.73543559425951,19.726596113940438,26.28417997827539,26.241688080219838,20.900301928422305,21.445785171405127,-19.271535075578186,-18.982781000045065,15.489284611434968,15.507768728127276
3.23,9.157919347781297,9.861922906511708,-31.766526522259685,-31.47192403083592,-14.06526947606793,-14.923528698957595,5.845036215272558,5.461521594223732,-8.108506875017794,-8.16107223089534,1.8046124354715256,2.1559985808399134,-36.1514986112341,-36.261441909595405,-25.920970721916422,-25.54260953504856,-25.320363201486828,-25.778141798762686,22.262601022559124,21.91188083570358,-6.501254817619606,-6.7719758141324995,-0.1729378059733087,-0.13774081236575555,18.62386263284157,18.75188249656255,15.157257785412158,15.065963831394287,13.70871731918646,13.591558147613842,19.733444650644596,19.726798550151518,26.283518776173125,26.24117854917424,20.895825004329467,21.440828263884278,-19.27132802079243,-18.98507409502544,15.488660644504192,15.506774951367579
3.24,9.1528971733298,9.856301031605641,-31.767551999419393,-31.473372424574748,-14.057400165987858,-14.918414673939184,5.847774918491972,5.46465542992334,-8.107406804795048,-8.160405722245292,1.7998031103238392,2.1551525378711753,-36.15068076062869,-36.25862362443701,-25.92178613239215,-25.54584157064802,-25.31711728414857,-25.772987054226178,22.264422635891357,21.91291351365245,-6.498313039409624,-6.769712455603641,-0.1734124224938343,-0.13668847723251387,18.6239623577391,18.749548976391555,15.156046796041146,15.066525190220107,13.709014007371934,13.591814484465099,19.731429736921196,19.726990117418406,26.282846623854525,26.240670771673702,20.89132976968032,21.435854552536654,-19.27108921609292,-18.9873576173028,15.488030477530843,15.505776796259294
3.25,9.147860328242396,9.85066392124153,-31.76857270652416,-31.474825797307904,-14.0494988255136,-14.913252241208035,5.850528781124359,5.467796516566891,-8.106289026645683,-8.159735335479551,1.7949525745681103,2.154267824051175,-36.14987327786901,-36.25580588881394,-25.92258911638696,-25.549059771721723,-25.313865598868,-25.76783051984501,22.26624504603948,21.913939812887545,-6.495351783506014,-6.767428760734334,-0.1738848254257196,-0.1356471834503931,18.624079388406106,18.747239355027713,15.154804900355176,15.06706636495462,13.70930763786314,13.592069312121712,19.729391028586697,19.727170554919166,26.28216340103397,26.240164693156693,20.88681618333391,21.430864119453098,-19.270818364301253,-18.989631337230616,15.487394037295015,15.504774143219406
3.26,9.14280877291174,9.845011654331948,-31.769588552359277,-31.476284019808904,-14.041565758459038,-14.90804106638044,5.853297911870997,5.470944970061846,-8.105153251499326,-8.159061014341365,1.790060850701359,2.153343908730925,-36.14907632293713,-36.25298896022224,-25.923379600841407,-25.552263960946192,-25.310608136410316,-25.76267228379059,22.268068153273475,21.9149596128466,-6.492371142785686,-6.7651244716531425,-0.1743548389871863,-0.1346169008261519,18.624213841685545,18.744953882701424,15.153531705653188,15.067587055055883,13.709598165174556,13.592322624861598,19.727328712189305,19.727339598828095,26.281468987018545,26.239660257503846,20.882284207105013,21.42585704560952,-19.270515171308215,-18.991895022029336,15.48675124981182,15.503766871274712
3.27,9.137742467324005,9.839344308960495,-31.770599444922507,-31.477746961517624,-14.033601277634933,-14.902780815519963,5.856082417491129,5.474100911140545,-8.10399918709067,-8.158382700080654,1.7851279707922776,2.152380259061835,-36.1482900558386,-36.250173098060024,-25.92415751236296,-25.555453962376067,-25.30734488747605,-25.757512430350385,22.26989185639523,21.91597279076523,-6.489371218262718,-6.7627993283023535,-0.174822285475357,-0.13359759585040165,18.62436583382976,18.742692807755095,15.152226815539324,15.068086956760075,13.709885543336911,13.592574416905652,19.725242985417147,19.72749698236272,26.280763260748788,26.2391574070242,20.877733805916225,21.420833410786088,-19.27017934625325,-18.994148435715953,15.48610204033421,15.50275485805952
3.28,9.13266137108919,9.833661962332041,-31.771605291423203,-31.479214490551268,-14.025605704909502,-14.897471155229127,5.858882402694546,5.477264465404456,-8.102826537985289,-8.157700331392872,1.7801539766908103,2.1513763400697994,-36.147514636577384,-36.24735856358057,-25.924922777218217,-25.558629601441037,-25.304075842720625,-25.752351039901196,22.271716052743805,21.91697922162355,-6.486352119213216,-6.76045306848417,-0.1752869852912859,-0.1325892316668109,18.62453548047771,18.740456376650688,15.150889829933806,15.068565763021322,13.710169725894756,13.592824682410948,19.723134057179397,19.72764243583465,26.280046100840952,26.23865608244113,20.87316494795204,21.4157932934868,-19.26981060170648,-18.99639133903314,15.485446333356132,15.501737979812845
3.29,9.127565443472454,9.827964690722961,-31.77260599828159,-31.480686473715203,-14.017579371264643,-14.892111752743942,5.86169797003279,5.480435763367063,-8.10163500560824,-8.157013844357046,1.7751389202372791,2.150331614731859,-36.14675022512995,-36.24454561984463,-25.925675321325368,-25.5617907049417,-25.300800992774093,-25.74718818888471,22.273540638201556,21.91797877809206,-6.483313963295528,-6.7580854279099025,-0.1757487569664978,-0.13159176804107764,18.62472289663166,18.738244833978836,15.149520345086284,15.069023163450632,13.71045066590414,13.593073415463838,19.721002147679172,19.727775686704465,26.279317385630893,26.23815622287797,20.86857760481476,21.410736770859483,-19.269408653853105,-18.998623489378005,15.484784052615996,15.500716111375091
3.3000000000000003,9.122454643426414,9.822252569431377,-31.773601471128277,-31.482162776513615,-14.00952261684762,-14.88670227603131,5.864529219789041,5.483614940495344,-8.100424288275569,-8.156323172373007,1.7700828634708117,2.149245544055527,-36.14599698141877,-36.24173453167205,-25.926415070246968,-25.56493710104437,-25.297520328260983,-25.74202394978532,22.27536550720107,21.91897133047679,-6.480256876665507,-6.75569614025225,-0.176207417191062,-0.1306051613296626,18.624928196633356,18.736058422469494,15.1481179535918,15.06945884425395,13.7107283159305,13.593320610072958,19.718847488477778,19.727896459640704,26.27857699321952,26.237657765843377,20.86397175168213,21.40566391861641,-19.26897322268015,-19.000844640730534,15.484115121100448,15.499689126184231
3.31,9.11732892962447,9.816525672727467,-31.77459161480394,-31.48364326315998,-14.001435791017943,-14.881242393889387,5.8673762498667505,5.486802137249776,-8.099194081228791,-8.155628246097798,1.7649858788368005,2.1481175871608875,-36.145255065284935,-36.23892556559265,-25.927141949182925,-25.568068619274847,-25.294233839820382,-25.73685839111027,22.27719055273297,21.919956746663665,-6.477180994086499,-6.753284937200813,-0.1766627808432283,-0.1296293644482769,18.625151494139786,18.733897383004088,15.146682244409488,15.069872488169356,13.71100262804671,13.593566260162122,19.71667032255003,19.728004476583088,26.277824801519873,26.237160647216356,20.85934736746657,21.400574810955604,-19.26850403216536,-19.003054543581776,15.483439461048514,15.498656896271429
3.3200000000000003,9.112188260495122,9.81078407380386,-31.77557633335926,-31.485127796587346,-13.99331925238932,-14.875731776050966,5.870239155677089,5.48999749912279,-8.097944076672425,-8.15492899338125,1.7598480493931248,2.146947201365586,-36.144524636460176,-36.2361189897965,-25.927855882963808,-25.57118509051112,-25.29094151812619,-25.731691577372096,22.279015666354574,21.92093489206214,-6.474086459033716,-6.750851548520934,-0.1771146610206507,-0.12866432684011825,18.62539290209843,18.731761954629125,15.145212802884071,15.070263774403443,13.711273553831314,13.593810359563115,19.714470904330355,19.72809945681009,26.277060688305816,26.236664801231008,20.85470443497587,21.395469520482976,-19.268000810468283,-19.005252944861883,15.482756993956022,15.497619292256127
3.33,9.10703259425726,9.805027844726167,-31.77655553005508,-31.486616238458403,-13.985173368866333,-14.87017009328992,5.87311803002529,5.493201176675623,-8.096673963814679,-8.154225339200721,1.7546694690148452,2.145733842272821,-36.143805854538016,-36.233315074083556,-25.928556796044436,-25.57428634697506,-25.287643353907583,-25.726523569073418,22.280840738199387,21.92190562954806,-6.470973423792686,-6.748395702116015,-0.1775628690732243,-0.12770999444384978,18.625652532722064,18.729652374571263,15.143709210770322,15.070632378566874,13.711541044366944,13.59405290200838,19.71224949974923,19.728181117010934,26.27628453126238,26.23617016046094,20.850042941075177,21.390348118135407,-19.267463290123267,-19.007439587868046,15.482067640580366,15.496576183340567
3.34,9.101861888956464,9.799257056383674,-31.777529107362778,-31.488108449175343,-13.976998517675744,-14.864557017530798,5.876012962995959,5.496413325573477,-8.095383428911363,-8.153517205595012,1.749450242597086,2.1444769638624686,-36.14309887894422,-36.230514089812715,-25.92924461249775,-25.57737222222308,-25.284339337969737,-25.721354422694066,22.282665656987486,21.922868819405803,-6.467842049551436,-6.745917124093406,-0.178007214637561,-0.12676630966131697,18.625930497463145,18.72756887825375,15.142171046260511,15.070977972609157,13.711805050238954,13.594293881123606,19.710006386259813,19.728249171362208,26.275496208037744,26.2356766558034,20.845362876850167,21.385210673104908,-19.266891208234373,-19.00961421219241,15.48137132094559,15.495527437303737
3.35,9.096676102502268,9.793471778440246,-31.778496966964894,-31.489604287889485,-13.968795085392136,-14.85889222196162,5.878924041837432,5.4996341066189345,-8.094072155313116,-8.152804511597422,1.7441904862558006,2.1431760185854585,-36.14240386890645,-36.227716309850315,-25.929919256009008,-25.580442551135732,-25.281029461214757,-25.71618419068058,22.28449031003675,21.923824319269624,-6.464692506486076,-6.743415538834041,-0.1784475056731244,-0.12583321132499767,18.62622690698776,18.72551169931424,15.14059788401508,15.071300224752669,13.71206552153425,13.5945332904202,19.707741852854326,19.728303331609123,26.274695596296887,26.235184216463075,20.84066423777119,21.380057252764015,-19.26628430667201,-19.011776553650083,15.480667954347773,15.49447292049473
3.36,9.0914751927064,9.787672079285482,-31.779459009756025,-31.49110361251068,-13.960563467957703,-14.853175381149937,5.881851350845267,5.502863685783527,-8.092739823516022,-8.152087173167974,1.7388903275261098,2.1418304574615497,-36.1417209834231,-36.224922008518156,-25.93058064987028,-25.58349716990635,-25.27771371466293,-25.711012921438076,22.286314583274965,21.924771984064297,-6.461524973839466,-6.740890669065904,-0.1788835485000502,-0.12491063466518153,18.62654187114921,18.723481069623926,15.138989295196534,15.071598799425955,13.71232240784033,13.594771123287654,19.70545620006998,19.728343307151583,26.27388257377689,26.234692769935606,20.83594702385827,21.374887922592503,-19.265642332271177,-19.013926344207295,15.479957459360744,15.493412497825513
3.37,9.08625911732199,9.781858025986152,-31.780415135843956,-31.492606279716444,-13.952304070695986,-14.847406171162227,5.884794971244964,5.506102234237401,-8.091386111215707,-8.151365103124785,1.733549905557901,2.1404397301806344,-36.14105038123144,-36.22213146154101,-25.931228716975266,-25.586535916028645,-25.27439208947425,-25.705840659324526,22.288138361252777,21.925711665944977,-6.458339639992626,-6.738342235941508,-0.1793151478386696,-0.12399851127687572,18.6268754989612,18.72147721930794,15.137344847506746,15.07187335719633,13.712575658244576,13.595007372985805,19.703149739984116,19.728368805135183,26.27305701834393,26.234202241990765,20.83121123984677,21.36970274610561,-19.264965037031207,-19.016063311909825,15.479239753842082,15.49234603276309
3.38,9.08102783408372,9.776029684237962,-31.781365244551075,-31.494112144960845,-13.9440173083193,-14.841584269686681,5.887754981073997,5.509349928376973,-8.090010693364995,-8.150638211074586,1.7281693713083548,2.139003285207726,-36.140392220774835,-36.21934494599372,-25.93186337981444,-25.589558628283324,-25.27106457697029,-25.70066744464741,22.289961527157523,21.92664321423635,-6.455136702528561,-6.735769959119494,-0.1797421068507584,-0.1230967690864341,18.62722789857068,18.719500376766987,15.135664105227772,15.072123554701824,13.712825221333736,13.595242032636982,19.70082279619831,19.72837953054722,26.272218808051925,26.233712556655355,20.82645689535352,21.364501784783883,-19.264252178316777,-19.018187180811765,15.478514754939432,15.49127338732104
3.39,9.075781300748924,9.770187118317693,-31.782309234416065,-31.495621062483128,-13.93570360492972,-14.835709356159452,5.890731455063269,5.512606949850509,-8.088613242235185,-8.149906403342392,1.722748887731078,2.13752056989178,-36.139746660169266,-36.21656274024788,-25.932484560470535,-25.592565146723725,-25.267731168656397,-25.69549331366281,22.29178396282792,21.92756647537101,-6.451916368288185,-6.7331735568505175,-0.1801642271825288,-0.12220533231790819,18.62759917723036,18.717550768700193,15.13394662926631,15.072349044582506,13.7130710451937,13.595475095218042,19.69847570381117,19.728375186317866,26.27136782120287,26.23322363619578,20.82168400504326,21.359285098004793,-19.263503519060137,-19.020297670904768,15.477782379097112,15.490194422050452
