Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-28.384299621504447,-29.098646176535915,-23.013206345006022,-23.207854025620698,-9.069071267140949,-9.925251932150715,-29.689781507639516,-29.96590150973317,-14.976359841569591,-14.419628012880677,-27.929090795722335,-26.80028151747692,-2.9830844095353353,-3.41484516829809,35.84342528764178,35.390465336054824,-22.052399100872783,-21.596097961130738,-2.34827033442802,-0.982899366207142,33.80688287609631,32.937045048721195,-8.844182818601745,-8.10910857552177,40.71998645549888,40.918825090511405,-3.6187883310016833,-3.7490325686458323,-9.324283436679204,-8.913570960219676,-27.760984091992665,-26.5424435626697,20.28062291080978,19.904198091676452,3.1226728677728035,2.847655473966633,0.80032693383785,0.12757676954772815,3.047278213733222,2.521019147897406,-28.471058069064135,-28.365230729205166,21.16388909828269,20.174193487658457,-31.724284375970473,-31.864335717786666,23.11304058099824,24.752017045992904,35.55261325587578,35.67310986628071,33.81387027274365,32.27222724929893,-2.653970744839252,-3.009917221677533,2.5183232036338277,3.5196292443799977,31.066953230652945,30.980991794423232,-9.490040815218702,-9.53662701901362
3.12,-28.382693428027252,-29.08915844129032,-23.01098886632501,-23.207560630207688,-9.067728107195098,-9.918809401214647,-29.687319373472857,-29.963631815057894,-14.9827021659981,-14.418376441514491,-27.93379498568534,-26.807994622867966,-2.984180933197038,-3.407792981657474,35.84362325177394,35.39408172264123,-22.052864073225305,-21.602928213047118,-2.3567383030486644,-0.9886620954486384,33.81341756632652,32.93965532487812,-8.84794524038506,-8.113751596333408,40.71897417166916,40.91618409418477,-3.6169852530461823,-3.7500300693551494,-9.326566323445476,-8.914200119715824,-27.76500309645481,-26.554159352086174,20.28268308289749,19.905815754993387,3.1222792655969407,2.854417460159898,0.8078073044894892,0.13191131705221326,3.0492177704192276,2.5261696585606033,-28.47056314850092,-28.365881141529137,21.170639951992264,20.17767394083634,-31.72457973029022,-31.860788195600993,23.105930718627256,24.738441989709937,35.55076178153892,35.67307015953739,33.821749973447915,32.278617904772034,-2.653333530787824,-3.007139577714644,2.517766738400885,3.5079810169969936,31.06520243697426,30.98185419577202,-9.489338174278211,-9.537678005002853
3.13,-28.38110932450916,-29.079637842639073,-23.00876868415715,-23.207243020700265,-9.066447525819186,-9.912271104488463,-29.6848427170812,-29.961324057500306,-14.989045137586125,-14.417158775626444,-27.938473310161296,-26.815783331349788,-2.9853143614375086,-3.4007315783630365,35.843797078341495,35.39772583578733,-22.05331881915367,-21.609712635309762,-2.3651730796832853,-0.9945241729291825,33.81996114535217,32.9423077551094,-8.851697727019129,-8.118440360302476,40.71797293895613,40.913559590585926,-3.615178398363892,-3.7509869612497075,-9.328827106679976,-8.91485191487725,-27.76900345234838,-26.565961468343463,20.28474642303929,19.907467186847146,3.1218845501589967,2.8611223499765153,0.8153733370425237,0.13623568106731765,3.051147351061972,2.5313449205373946,-28.470061195925712,-28.36653392813814,21.17736201596173,20.181201551697537,-31.72489861242149,-31.857255176998926,23.098855670203083,24.72478998141209,35.54890520075804,35.673006510200636,33.82958418920753,32.285115805056655,-2.652725523500536,-3.004333884306456,2.5172600010666377,3.49624977665626,31.06340646799112,30.98269788798218,-9.488642112502118,-9.53869255952662
3.14,-28.379547167500583,-29.070087199152294,-23.006545963880647,-23.206900804491497,-9.065229198365616,-9.90563715015922,-29.682351185237252,-29.958978551432967,-14.995387596571572,-14.415976590619728,-27.94312563175112,-26.823647206872675,-2.986484427669137,-3.3936625892050687,35.843946833384436,35.40139702603178,-22.053763461100697,-21.616449907264798,-2.373574026509804,-1.0004868892384862,33.826513068797496,32.945002904887446,-8.855440006915147,-8.123174384485743,40.7169827427757,40.91095173595588,-3.613368029868431,-3.751903425116301,-9.331065573077256,-8.915527337200315,-27.77298521216478,-26.577846918076418,20.286812997132337,19.909152484666553,3.1214890200041725,2.8677688611894347,0.8230255152739526,0.1405498979375677,3.0530670145031222,2.5365441242450557,-28.46955238164688,-28.367188980618714,21.18405415754772,20.184777004296016,-31.725241236855844,-31.853736682962264,23.091815409152527,24.711061807446516,35.547043590034605,35.67291860884103,33.83737235226753,32.29172188439117,-2.6521467361316566,-3.001500044291385,2.516802584299668,3.4844384713731658,31.061564485675778,30.98352254133138,-9.487952654811728,-9.539670410319705
3.15,-28.378006812607207,-29.06050939404528,-23.00432086989096,-23.206533593436124,-9.064072781068464,-9.898907717345867,-29.679844416840226,-29.956595636559147,-15.001728390779933,-14.414831488359725,-27.94775181914629,-26.831585766376577,-2.987690854489787,-3.386587696079104,35.84407258514995,35.40509461380716,-22.05419812091384,-21.62313873589122,-2.3819405212423495,-1.006551512314717,33.8330727936456,32.94774134692569,-8.859171805997551,-8.127953162324744,40.71600356289983,40.90836066698161,-3.6115544117157734,-3.7527796470525088,-9.333281523598652,-8.916227393717323,-27.776948426902457,-26.58981259091221,20.288882872336902,19.910871722669096,3.121092969792927,2.8743557178634704,0.8307642990628662,0.1448540197117634,3.0549768240570794,2.541766437849893,-28.46903687889281,-28.367846187607505,21.190715263460795,20.188400996076467,-31.725607821082132,-31.850232723662717,23.084809904725713,24.697258304496113,35.545177026378816,35.672806152349054,33.84511391612199,32.29843704592353,-2.65159717330308,-2.9986379767579554,2.516394077491515,3.4725501748426004,31.059675635817964,30.984327824708867,-9.487269821679542,-9.540611298856907
3.16,-28.376488114522804,-29.050907371816226,-23.00209356556078,-23.20614100427852,-9.062977911424724,-9.892083058169503,-29.67732204287662,-29.954175677991408,-15.008066376390904,-14.413725096634495,-27.952351747076595,-26.839598479268627,-2.9889333535049474,-3.379508630876984,35.8441744040238,35.40881788936403,-22.05462291981186,-21.629777857160185,-2.390271956942182,-1.0127192855572364,33.83963977860297,32.950523661047356,-8.862892847736347,-8.132776163754013,40.71503537355943,40.90578650065804,-3.609737809155432,-3.7536158182527823,-9.33547477342772,-8.91695310596278,-27.780893146066603,-26.601855262276693,20.290956117058748,19.912624951299193,3.120696690203826,2.880881651508186,0.8385901233893592,0.14914811472650863,3.0568768475597174,2.547011008160452,-28.46851486367158,-28.368505434758447,21.19734424064641,20.192074238004242,-31.72599858574955,-31.84674329879314,23.077839122281254,24.683380360979527,35.54330558733306,35.6726688446643,33.85280835573386,32.305262159809864,-2.651076831212948,-2.9957476179267775,2.516034067043071,3.460588084388985,31.057739047709937,30.985113405600238,-9.486593629222948,-9.54151498100525
3.17,-28.37499092706049,-29.041284134627418,-22.999864213200865,-23.20572265908668,-9.06194420857645,-9.88516349978223,-29.6747836863834,-29.951719066271085,-15.014400418686735,-14.41265906856067,-27.956925296253708,-26.847684766967866,-2.990211625147929,-3.372427174215138,35.844252362463116,35.41256611274244,-22.05503797835262,-21.636366037360126,-2.3985677418019873,-1.0189914259036323,33.846213484464535,32.95335043403781,-8.866602853181266,-8.137642835351992,40.714078143556506,40.903229334201065,-3.607918488379386,-3.754412134788816,-9.337645151907132,-8.917705508873057,-27.784819417670494,-26.61397159660493,20.293032800932703,19.914412196708607,3.1203004678421347,2.8873454022824507,0.8465033973181973,0.15343226819766176,3.0587671574167405,2.5522769615859557,-28.46798651462747,-28.369166604711022,21.20394001713988,20.195797454672874,-31.726413754836432,-31.843268397915924,23.070903023566164,24.66942891842288,35.54142935099423,35.67250639750851,33.86045516773423,32.31219806131669,-2.650585697747849,-2.9928289220386755,2.515722136649474,3.448555518556464,31.055753833825957,30.985878950065263,-9.48592408929875,-9.542381227687452
3.18,-28.373515103182445,-29.031642738436215,-22.997632974021805,-23.205278185691586,-9.060971273693124,-9.87814944634942,-29.672228962413698,-29.949226217326316,-15.020729392781258,-14.411635081933467,-27.96147235331067,-26.85584400251994,-2.991525358498473,-3.3653451539995505,35.84430653493069,35.41633851379289,-22.055443416402024,-21.642902074383954,-2.4068272989041413,-1.0253691218731984,33.852793374478644,32.95622225948,-8.870301540997541,-8.142552600535707,40.71313183638532,40.900689245013325,-3.6060967163688504,-3.7551687973841537,-9.339792502457412,-8.918485649620337,-27.7887272882381,-26.62615815095675,20.295112994807617,19.91623346028234,3.1199045851542686,2.8937457202491346,0.8545045029681198,0.1577065828189689,3.060647830651621,2.5575634051575804,-28.467452012894576,-28.369829577059733,21.210501542894416,20.19957138438716,-31.726853555824835,-31.839808000826544,23.064001566990303,24.6554049727968,35.53954839603483,35.672318531119686,33.8680538706008,32.31924554893252,-2.650123752598293,-2.989881862246774,2.515457867583465,3.4364559143382647,31.05371908949631,30.986624122708413,-9.485261209598274,-9.543209825555424
3.19,-28.37206049502815,-29.02198628888394,-22.99540000809669,-23.204807218131307,-9.060058690353667,-9.871041380980092,-29.669657478005245,-29.94669757236649,-15.027052184328523,-14.410654838519632,-27.965992810737234,-26.864075510284483,-2.9928742311001555,-3.358264443827762,35.84433699783074,35.420134292248974,-22.055839353104048,-21.64938479897465,-2.415050065953644,-1.0318535315791935,33.85937891471177,32.9591397375727,-8.873988627503067,-8.147504859800266,40.7121964103626,40.89816629070402,-3.6042727607390335,-3.7558860111830223,-9.341916682477958,-8.919294586381925,-27.792616802807817,-26.63841137903582,20.297196770732587,19.918088718213113,3.119509320348207,2.9000813666780028,0.8625937944677694,0.1619711793670893,3.062518948953092,2.5628694276097383,-28.466911541947745,-28.37049422832493,21.217027790581277,20.203396779219773,-31.72731821988105,-31.83636207793007,23.05713470789532,24.641309575812024,35.53766280172277,35.672104974984165,33.87560400481561,32.32640538249494,-2.649690967377158,-2.9869064315102207,2.5152408389771654,3.4242928240460597,31.051633892575826,30.987348586641616,-9.484604993742645,-9.544000577672385
3.2,-28.370626953941223,-29.01231793695247,-22.993165474324687,-23.204309397099006,-9.05920602492753,-9.863839867600099,-29.66706883215168,-29.944133597711264,-15.03336769021017,-14.40972006329217,-27.9704865668112,-26.87237856569755,-2.9942579087770143,-3.3511869612291565,35.84434382944616,35.42395261785358,-22.05622590685185,-21.65581307592556,-2.4232354949864625,-1.03844578071242,33.865969574412325,32.96210347493105,-8.877663826706746,-8.15249899100405,40.71127181876648,40.89566050916391,-3.6024468895819823,-3.7565639855134094,-9.344017563230771,-8.92013338704637,-27.796488004937014,-26.650727635608295,20.29928420194466,19.919977921127565,3.119114947319968,2.906351115394437,0.8707715968993522,0.16622619731216876,3.064380598722148,2.568194100518172,-28.466365287451065,-28.37116043192513,21.223517756361304,20.20727440503928,-31.727807982042084,-31.83293059062842,23.05030239881788,24.627143836166614,35.53577264793968,35.67186546856367,33.88310513300192,32.33367828133931,-2.649287305740803,-2.9839026434871223,2.5150706281022472,3.4120699118220412,31.04949730310705,30.98805200343881,-9.483955441378004,-9.544753304202079
3.21,-28.36921433049484,-29.002640874400008,-22.990929530395437,-23.203784370394132,-9.058412826954235,-9.856545552762666,-29.664462615776852,-29.94153478455257,-15.039674819200515,-14.408832503605876,-27.974953525525695,-26.880752395111365,-2.995676045449851,-3.3441146657457357,35.84432710987728,35.427792630540644,-22.056603195259974,-21.662185805231836,-2.4313830520541284,-1.0451469604988557,33.87256482637327,32.965114084369134,-8.881326850347783,-8.157534349700352,40.71035800998413,40.893171918696424,-3.6006193713076535,-3.7572029336444572,-9.34609502970736,-8.92100312785804,-27.800340936707173,-26.663103181314657,20.301375362857893,19.921900993767007,3.11872173558624,2.912553754171201,0.879038205231242,0.17047179543306643,3.066232871118529,2.573536479491257,-28.465813437104124,-28.37182805815101,21.22997046062705,20.211205041507338,-31.72832308140822,-31.829513491715932,23.043504589747208,24.61290892073752,35.533878015197814,35.671599762014026,33.89055684004025,32.34106492247527,-2.648912723512554,-2.9808705334241696,2.5149468106484636,3.3997909497983656,31.047308362978207,30.988734033081865,-9.48331254827028,-9.545467843103419
3.22,-28.36782247451585,-28.992958328989253,-22.98869233275438,-23.203231793375945,-9.057678629520948,-9.849159167390793,-29.661838411712345,-29.93890164864825,-15.045972492608614,-14.407993928312738,-27.979393596512477,-26.889196175713312,-2.9971282829526964,-3.3370495568565324,35.84428692098207,35.43165344067424,-22.056971335137582,-21.668501923189538,-2.4394922168855144,-1.0519581256342752,33.87916414729305,32.968172184664255,-8.884977407935732,-8.162610269516069,40.709454927667736,40.89070051820545,-3.598790474483326,-3.7578030725382834,-9.348148980479335,-8.921904892002114,-27.80417563872937,-26.67553418786568,20.303470329053997,19.923857834725496,3.118329950223248,2.918688086160033,0.8873938832408649,0.17470815243628865,3.0680758621066273,2.5788956054105476,-28.46525618048628,-28.3724969741412,21.23638494871482,20.215189482042895,-31.728863761341714,-31.826110725780865,23.036741228376815,24.598606055709116,35.53197898465525,35.671307616892484,33.897958733163655,32.348565938797215,-2.6485671688082673,-2.9778101590403288,2.5148689610005146,3.387459813910573,31.04506609557597,30.989394333897422,-9.482676306399282,-9.546144050828762
3.23,-28.366451235107583,-28.983273559522782,-22.986454036568865,-23.202651329418526,-9.05700294963744,-9.84168152844593,-29.65919579467836,-29.936234729946456,-15.05225964489645,-14.407206126816412,-27.983806694961313,-26.897709035525864,-2.998614250849954,-3.3299936717497975,35.84422334631795,35.43553412934672,-22.05733044246273,-21.674760403439024,-2.447562482526771,-1.0588802921990146,33.885767018134416,32.97127840030259,-8.888615206791068,-8.167726062577874,40.70856251089885,40.88824628744022,-3.5969604676714857,-3.758364622596385,-9.350179327533226,-8.922839768132203,-27.80799215014987,-26.688016743610987,20.30556917727445,19.925848316247695,3.1179398518119292,2.924752931359441,0.8958388624293218,0.17893546757763484,3.0699096725007813,2.584270505716252,-28.4646937088992,-28.373167043860036,21.242760291586023,20.219228533750975,-31.729430269671713,-31.822722229610267,23.030012260350397,24.584236527630978,35.53007563812938,35.670988806850175,33.90531044203235,32.35618191733497,-2.648250582163687,-2.9747216014018947,2.514836652513222,3.375080479373554,31.042769505433295,30.990032562484277,-9.48204670405176,-9.546781803023872
3.24,-28.365100460671396,-28.973589850702076,-22.984214795695134,-23.20204265036635,-9.056385288608068,-9.834113540517258,-29.65653433126809,-29.93353459214004,-15.05853522427256,-14.406470908065092,-27.988192741535453,-26.90629005348887,-3.000133566254789,-3.322949082948068,35.844136471084994,35.43943374873746,-22.057680632357613,-21.680960257949398,-2.455593354960502,-1.065914435556236,33.89237292448077,32.974433361205975,-8.892239952086097,-8.172881019986157,40.70768069436065,40.88580918729733,-3.595129619266304,-3.7588878074008414,-9.352185996090046,-8.923808848843022,-27.81179050865563,-26.700546859466034,20.307671985414224,19.927872284088863,3.1175516963894925,2.930747128114675,0.9043733409293284,0.18315396128551253,3.0717344080099025,2.589660195732995,-28.46412621520784,-28.37383812807746,21.24909558647728,20.22332301731377,-31.730022858905485,-31.819347932595715,23.023317629501857,24.569801684397213,35.52816805810861,35.670643118306614,33.91261161878786,32.363913397550704,-2.64796289666331,-2.9716049657861263,2.514849457784998,3.3626570158305915,31.040417577872457,30.99064837363085,-9.481423725913196,-9.547380995227499
3.25,-28.363769998926987,-28.963910507828096,-22.98197476264608,-23.201405436989507,-9.055825132400251,-9.826456197325822,-29.65385357993579,-29.93080182215075,-15.064798193260438,-14.40579009948222,-27.992551662283265,-26.914938259625355,-3.001685833649335,-3.315917895792198,35.844026382070695,35.44335132253359,-22.058022019064833,-21.687100537941003,-2.463584352705309,-1.0730614882372684,33.89898135688945,32.97763770243962,-8.895851346886001,-8.178074412336832,40.706809408518026,40.88338916017971,-3.59329819732884,-3.759372853450583,-9.354168924410216,-8.924813229090885,-27.815570750479445,-26.713120475180723,20.309778832517143,19.92992955743895,3.117165735407405,2.93666953464546,0.9129974824081836,0.1873638757848332,3.0735501792813724,2.5950636800309286,-28.46355389368017,-28.374510084351193,21.25538995751882,20.22747376684157,-31.730641786446032,-31.815987757137325,23.01665727808949,24.555302936139313,35.526256327762034,35.67027035110282,33.9198619380868,32.37176086968811,-2.647704038070489,-2.9684603825306124,2.514906948929585,3.350193582187942,31.038009278643443,30.99124142022239,-9.48080735315806,-9.547941543568331
