p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.3113113113113113,-14.536928526453352,-14.425154605452384,16.57068998545052,16.99402205865941,-19.374644119627447,-17.92639544112804,17.668419545962376,17.08602840940783,-3.3163098232270203,-2.3742427408614297,-5.985898868713846,-5.819993916860211,-9.27282765064275,-9.868906485411408,4.715366765473592,4.184478588557302,41.976473387128145,41.430720985950835,5.731752484163622,5.580044952345435,17.595762789985706,17.288276248389383,-5.367155260920552,-5.511152829072019,-27.271499533584937,-27.081950551210518,19.511406010841505,19.374452750765197,-3.7860760417621826,-3.768300517276723,-1.356276911652921,-0.4412584412590945,-9.22313204910863,-10.087482300519213,-28.272118574033616,-28.842707845128977,-1.18267798343736,-0.3717686556185287,27.98163325221812,27.161971962103394,-21.308241998367855,-21.082636679424496
0.3123123123123123,-14.53647549077514,-14.427298017768479,16.56935647234105,16.989950178096844,-19.382370011887826,-17.936306888659793,17.668692078229743,17.093909798577705,-3.3192988334429936,-2.38263671064749,-5.987220590129984,-5.820311140543281,-9.268843598288816,-9.86366333423177,4.717578486643878,4.189220458108183,41.97855436761833,41.43352781564591,5.730105623393106,5.584268038325952,17.59707645484385,17.288838493714202,-5.367079292469192,-5.507879660434995,-27.272467827693433,-27.082440041694394,19.511970325571927,19.373957225197156,-3.784749510049127,-3.770400748597238,-1.362659490042884,-0.44622378661569934,-9.220065888221672,-10.078770341057991,-28.266622154460695,-28.83994891342034,-1.1851222419638432,-0.3818237267593551,27.984228920868706,27.168873189514326,-21.306870920393862,-21.08676711193377
0.3133133133133133,-14.536020502647858,-14.429420099787418,16.568047036348148,16.98583960421961,-19.390080244335447,-17.946273909136274,17.668936165326787,17.101775752225013,-3.3222578025133505,-2.3910843072975485,-5.988547776781375,-5.820639227497385,-9.264847108774283,-9.858410361866596,4.7197809038257095,4.193973032268293,41.98062840957767,41.43636275500704,5.728432128637413,5.588464388132117,17.59837419258112,17.28943365054242,-5.367010932520247,-5.5046383100503125,-27.27343856155803,-27.08293218431167,19.512524149841497,19.37347702820994,-3.783408567561152,-3.7724802222796305,-1.369037021115172,-0.45124541555964465,-9.217019472954007,-10.070028820602852,-28.261115646565244,-28.837137635565842,-1.1875533229859745,-0.39186069698004405,27.986810081139726,27.1758162034676,-21.30547922727481,-21.09088661986729
0.3143143143143143,-14.535563772215014,-14.43152056358918,16.5667617648836,16.981690936121513,-19.397774377408208,-17.95629618525705,17.669151919228106,17.109624668699098,-3.325186696065795,-2.399584225641521,-5.989880427423877,-5.820978278469601,-9.260838191347096,-9.853147843205443,4.721973933222003,4.198735634860399,41.98269549084541,41.43922549832801,5.726732097254506,5.592633058061404,17.599655808410752,17.290062013540233,-5.366950242142529,-5.501428680654479,-27.274411658249512,-27.083427070543664,19.51306722716272,19.37301234310206,-3.7820533148972553,-3.7745383964335155,-1.3754087559520698,-0.4563234172710332,-9.21399271648963,-10.061259190905519,-28.25559955039251,-28.834273601770224,-1.1899713107878234,-0.40187780614548885,27.989376872499328,27.18279988398528,-21.304067220443997,-21.094994344493998
0.3153153153153153,-14.535105509737788,-14.43359912452233,16.565500740322996,16.977504800758943,-19.405451974272797,-17.966373387919248,17.669339456262133,17.1174549470058,-3.3280854828944917,-2.408135111337467,-5.991218541350876,-5.821328392766496,-9.256816858101391,-9.847876051681881,4.724157491529742,4.20350758556107,41.9847555905964,41.442115725465165,5.725005630006485,5.596773112187866,17.600921112945073,17.29072386652418,-5.366897284864706,-5.498250663269545,-27.27538703872793,-27.083924793417374,19.513599300549046,19.372563347813273,-3.780683855775555,-3.776574735371512,-1.3817739430501312,-0.4614578713362546,-9.21098552870744,-10.052462937577012,-28.25007436739512,-28.831356410727036,-1.1923762886731477,-0.4118733061220255,27.991929436500136,27.189823076844036,-21.302635205469528,-21.099089414153188
0.3163163163163163,-14.534645925490318,-14.43565550127893,16.564264040042243,16.973281852937696,-19.413112600927636,-17.976505176185363,17.669498897075147,17.125264988222707,-3.3309541348957534,-2.416735561521289,-5.992562118404129,-5.821689668195606,-9.252783124037949,-9.84259525905469,4.72633149594991,4.208288200531108,41.98680868932855,41.44503310205905,5.723252831029602,5.600883622830604,17.602169922279515,17.291419482033362,-5.366852126750044,-5.495104137593731,-27.27636462184914,-27.084425447482623,19.514120112550945,19.372130214604777,-3.7793002969977527,-3.778588709937082,-1.3881318286996909,-0.46664884781018795,-9.207997816264434,-10.043641579081598,-28.244540600127976,-28.828385669929666,-1.194768338910633,-0.4218454625462711,27.994467916688443,27.196884594132246,-21.30118349189778,-21.103170944539922
0.3173173173173173,-14.534185229655058,-14.43768941597025,16.563051736457275,16.969022775262324,-19.420755826304717,-17.986691197253204,17.669630366593797,17.133053196908012,-3.333792627004373,-2.425384125559027,-5.993911158984422,-5.822062201008062,-9.24873700712302,-9.837305735187757,4.728495864197968,4.213076793050807,41.98885476885022,41.447977279776616,5.721473807803568,5.604963671004234,17.60340205807326,17.29214912090221,-5.3668148364729715,-5.49198897239963,-27.27734432437263,-27.084929128786932,19.514629405291004,19.371713109736433,-3.777902748410235,-3.7805797978229254,-1.3944816573697243,-0.47189640728119636,-9.205029482678505,-10.03479666565012,-28.238998751938972,-28.825360995982166,-1.1971475426816625,-0.43179255657336524,27.996992458514523,27.203983214874814,-21.2997123930942,-21.10723803901664
0.3183183183183183,-14.533723632218308,-14.439700594203615,16.561863897066846,16.96472827804726,-19.428381222370223,-17.996931086427892,17.669733993986164,17.14081798249962,-3.3366009371306005,-2.4340793059021895,-5.995265664062058,-5.8224460858424685,-9.244678528345547,-9.832007747828971,4.730650514514887,4.217872674158503,41.990893812267664,41.45094789657355,5.719668671120171,5.609012346850955,17.60461734762648,17.292913031834253,-5.366785485397539,-5.488905025938796,-27.27832606097077,-27.08543593484809,19.51512692049795,19.371312193141588,-3.776491322861813,-3.782547483879257,-1.4008226720975905,-0.47720060093797356,-9.202080428410849,-10.025929778113591,-28.233449326655812,-28.822282014909632,-1.1995139800306212,-0.44171288660041325,27.999503209244192,27.21111768572627,-21.298222226081503,-21.111289788951375
0.3193193193193193,-14.53326134286599,-14.441688765160814,16.560700584498438,16.96039909918894,-19.43598836422389,-18.00722446709575,17.66980991262136,17.14855776070121,-3.339379046097774,-2.4428195590461828,-5.9966256351871525,-5.822841415670166,-9.240607711772592,-9.826701562388422,4.732795365678706,4.222675153290869,41.99292580397248,41.45394457697628,5.717837535051243,5.613028750053849,17.605815623954086,17.293711450977508,-5.366764147657857,-5.4858521463515135,-27.27930974423941,-27.0859459646244,19.51561239953956,19.370927618100144,-3.7750661361581024,-3.784491260411339,-1.407154114883155,-0.4825614706372755,-9.199150550947948,-10.017042526658257,-28.22789282826936,-28.819148362467917,-1.2018677298177478,-0.4516047699610189,28.00200031787163,27.21828672173241,-21.296713311375413,-21.11532527408288
0.3203203203203203,-14.532798570879754,-14.44365366167841,16.55956185655718,16.95603600399836,-19.443576830197024,-18.01757095070002,17.669858260027727,17.15627095485204,-3.3421269375806117,-2.4516032965915002,-5.997991074499764,-5.823248281741983,-9.236524584602996,-9.821387441716215,4.7349303370166185,4.227483538923414,41.994950729629075,41.45696693238316,5.715980516915975,5.61701199023118,17.606996725856003,17.294544601501993,-5.36675090024059,-5.482830172080572,-27.280295284709855,-27.08645931848259,19.51608558345441,19.370559530910487,-3.773627307012545,-3.7864106274656457,-1.4134752270868145,-0.48797904897154504,-9.196239744883016,-10.008136549503634,-28.22232976061387,-28.815959684452448,-1.2042088696745357,-0.4614665445869038,28.00448393503355,27.22548900716054,-21.295185972818047,-21.11934356291291
0.3213213213213213,-14.532335525033504,-14.445595020330382,16.55844776627779,16.951639784993525,-19.451146201949143,-18.027970136718263,17.669879177849594,17.16395599727735,-3.344844598044156,-2.4604288864069197,-5.999361984739839,-5.8236667735366,-9.232429177219146,-9.816065645880231,4.737055348417563,4.2322971392096465,41.996968576162175,41.460014561384234,5.714097737247626,5.620961187311492,17.608160497983913,17.29541269317996,-5.3667458230696,-5.47983893228783,-27.281282590862197,-27.08697609816334,19.51654621298239,19.37020807056098,-3.772174956994088,-3.788305093104085,-1.4197852498308865,-0.4934533593354176,-9.193347901996937,-9.999213511505396,-28.216760627044472,-28.812715637005923,-1.206537475961679,-0.4712965706327347,28.006954212924786,27.23272319639808,-21.29364053740908,-21.123343713125816
0.3223223223223223,-14.53187241349042,-14.44751258151347,16.557358361979453,16.94721126165138,-19.458696064563085,-18.03842161264135,17.669872811802716,17.171611330616276,-3.347532016683378,-2.4692946538935474,-6.0007383692569825,-5.824096978710646,-9.2283215232368,-9.810736431944168,4.739170320345315,4.237115262617354,41.99897933174442,41.46308705009902,5.712189319759628,5.624875471889395,17.60930679090444,17.296315921969406,-5.366748999092819,-5.47687824727238,-27.282271569139976,-27.087496406744457,19.51699402859401,19.369873368401688,-3.7707092104715367,-3.7901741736657297,-1.4260834244038576,-0.49898441599008064,-9.190474911338605,-9.99027510268528,-28.21118593011232,-28.809415886924686,-1.2088536237295604,-0.48109323206042337,28.00941130521529,27.239987914919165,-21.29207733513482,-21.1273247720356
0.3233233233233233,-14.53140944370053,-14.449406089535612,16.556293687323613,16.942751280118898,-19.466226006638603,-18.048924953953918,17.669839311628323,17.179235409124427,-3.3501891853634325,-2.478198883348119,-6.002120232020056,-5.824538983050615,-9.224201659552872,-9.805400053746206,4.741275173852062,4.241937218560489,42.000982985783985,41.4661839725316,5.71025539131112,5.628753985562029,17.610435461158758,17.297254469601487,-5.366760514371449,-5.473947928889119,-27.283262123966193,-27.088020348601642,19.517428770518286,19.36955554781705,-3.7692301945546074,-3.7920173940155397,-1.4323689926669494,-0.5045722241244479,-9.18762065930467,-9.98132303669054,-28.20560617123781,-28.80606011196355,-1.211157386681268,-0.49085493817931797,28.01185536696869,27.24728176031848,-21.290496698795284,-21.131285777060395
0.3243243243243243,-14.53094682229898,-14.451275292707864,16.555253781374606,16.93826071288318,-19.473735620384325,-18.059479724116194,17.669778831045917,17.186826699948217,-3.35281609856056,-2.4871398194235415,-6.003507577626605,-5.824992870426742,-9.220069626391156,-9.80005676167864,4.7433698305924406,4.246762318025157,42.002979528912306,41.469304890942354,5.70829608187193,5.632595881246212,17.611546371318624,17.298228503172368,-5.366780458171573,-5.471047780966574,-27.284254157760635,-27.088548029366887,19.51785017876938,19.369254723900248,-3.76773803903171,-3.7938342877796156,-1.438641197462459,-0.5102167799121051,-9.184785029718588,-9.972359049185785,-28.20002185038223,-28.80264800113887,-1.213448837138125,-0.5005801251388792,28.01428655456234,27.254603303411365,-21.288898963829485,-21.135225756224358
0.3253253253253253,-14.530484755004991,-14.45311994344016,16.554238678663108,16.933740458400436,-19.481224501708024,-18.070085474547106,17.669691527704764,17.194383684368322,-3.3554127533036273,-2.4961156686842374,-6.004900411312114,-5.8254587227489205,-9.215925467345867,-9.794706802468845,4.745454212838033,4.251589874188235,42.004968952971886,41.47244935623555,5.7063115244870355,5.636400323476417,17.61263939003878,17.299238174740193,-5.366808923058292,-5.468177599722791,-27.285247570958493,-27.08907955588444,19.518257993171733,19.36897100313,-3.766232876304497,-3.7956243975665482,-1.4448992830233296,-0.5159180705629804,-9.181967903909,-9.963384896180349,-28.194433465718316,-28.79917925502967,-1.215728046007714,-0.5102672573706163,28.016705025609035,27.26195108939902,-21.287284468139,-21.139143728686804
0.3263263263263263,-14.530023446521646,-14.454939798341304,16.55324840925232,16.92919144068392,-19.488692250305125,-18.080741744608552,17.669577563134183,17.20190485900974,-3.357979149116295,-2.505124601253423,-6.006298738959098,-5.825936619924768,-9.211769229423007,-9.789350418961934,4.747528243492302,4.256419203027183,42.00695125100421,41.47561690836207,5.704301855240508,5.640166488683734,17.61371439210574,17.300283620927747,-5.366846004992461,-5.465337174178201,-27.286242262030267,-27.08961503616439,19.51865195338378,19.36870448305053,-3.76471484131922,-3.797387275174483,-1.4511424953833891,-0.521676074368698,-9.179169160787367,-9.954402352294682,-28.188841513300066,-28.795653586076646,-1.2179950827543686,-0.5199148289762551,28.019110938880353,27.26932363909722,-21.28565355190998,-21.143038705298384
0.3273273273273273,-14.529563100436553,-14.4567346183235,16.552282998806835,16.924614608850977,-19.496138469745368,-18.091448061590768,17.669437102692655,17.209388737016024,-3.360515287959803,-2.5141647525490383,-6.007702567106024,-5.826426639819949,-9.207600963079388,-9.783987849905472,4.749591846105946,4.2612496239196505,42.00892641723773,41.47880707673641,5.702267213218984,5.643893565456075,17.61477125848297,17.301364962531437,-5.366891803430155,-5.462526286564316,-27.28723812750294,-27.09015457933385,19.519031798920143,19.368455251955485,-3.763184071494947,-3.7991224817835656,-1.4573700827877034,-0.5274907607405807,-9.176388676924846,-9.945413208969507,-28.183246486732266,-28.792070718878858,-1.220250015372104,-0.5295213650593172,28.021504454231692,27.276719450226864,-21.284006557433756,-21.14690968918399
0.3283283283283283,-14.52910391912345,-14.458504168711785,16.551342468664142,16.92001093662949,-19.50356276755759,-18.1022039406987,17.6692703155158,17.21683384918551,-3.3630211741763576,-2.523234225104631,-6.009111902956081,-5.82692885822083,-9.20342072225938,-9.778619329736632,4.751644944892662,4.266080460231527,42.01089444707603,41.48201938066708,5.700207740474672,5.647580754779924,17.61580987635239,17.302482304137254,-5.366946421424945,-5.459744712727225,-27.28823506198236,-27.090698295585728,19.519397269172263,19.368223388576602,-3.7616407066486905,-3.8008295881334875,-1.4635812961024757,-0.5333620902392815,-9.173626326628352,-9.936419272621814,-28.17764887684014,-28.788430390487928,-1.222492910359953,-0.5390854229975061,28.02388573252907,27.284136998764236,-21.282343828926155,-21.15075567635198
0.3293293293293293,-14.52864610364487,-14.460248219358656,16.550426835908702,16.91538142182412,-19.5109647553125,-18.113008885039324,17.669077374463274,17.224238745067467,-3.365496814433107,-2.532331090471103,-6.010526754385789,-5.827443348799573,-9.199228564429214,-9.773245088372155,4.753687464745297,4.270911039892125,42.012855337086066,41.48525332979962,5.698123581987924,5.651227270264002,17.616830139152277,17.303635733744315,-5.36700996573311,-5.456992222524822,-27.289232958176875,-27.091246296125124,19.519748103427453,19.36800896177782,-3.760084888917498,-3.8025081746858937,-1.4697753892239294,-0.5392900145950424,-9.170881982015802,-9.927422362752004,-28.172049171339516,-28.784732350699624,-1.224723832699666,-0.5486055936535165,28.026254935577715,27.291574740348743,-21.280665712345726,-21.154575656329296
0.3303303303303303,-14.52818985365585,-14.461966544764161,16.54953611344851,16.910727085742863,-19.518344048703455,-18.123862385609822,17.668858456064644,17.231601994016316,-3.3679422176666876,-2.5414533911948403,-6.011947129953449,-5.8279701830817405,-9.195024550608858,-9.767865351001513,4.755719331252373,4.275740695955258,42.01480908498653,41.48850842457118,5.696014885629401,5.654832338345257,17.617831946611524,17.304825322396685,-5.367082546921887,-5.454268580216784,-27.290231706922103,-27.091798693113336,19.52008404088628,19.367812030255713,-3.7585167626775906,-3.8041578317714793,-1.4759516194856068,-0.5452744767176007,-9.168155513090475,-9.918424310006765,-28.166447854507947,-28.78097636234265,-1.2269428458357383,-0.5580805025221198,28.02861222605245,27.29903111174551,-21.278972555210952,-21.15836861282181
0.3313313313313313,-14.527735367308832,-14.463658924201745,16.548670310094124,16.906048972584625,-19.525700267625098,-18.134763921286606,17.668613740464277,17.238922186202206,-3.3703573950283183,-2.550599142867372,-6.013373038907455,-5.828509430416497,-9.190808745401364,-9.76248033788363,4.75774047071497,4.280568767145019,42.016755689636426,41.491784156675905,5.69388180212183,5.658395198477668,17.618815204780258,17.306051123824073,-5.367164279480878,-5.451573544846349,-27.291231197206884,-27.09235559960949,19.520404820678262,19.36763264224691,-3.756936474460606,-3.805778159721652,-1.482109248063521,-0.551315410694791,-9.16544678781451,-9.909426954202473,-28.160845406857216,-28.777162201564515,-1.2291500116577083,-0.5675088108116074,28.030957767430017,27.30650453236005,-21.277264706416663,-21.16213352439937
0.3323323323323323,-14.527282841159796,-14.465325141850034,16.547829430640046,16.90134814878852,-19.533033036249822,-18.145712958815107,17.66834341136533,17.24619793357645,-3.3727423598294353,-2.559766336241377,-6.01480449119445,-5.829061157949475,-9.186581217019668,-9.757090264147573,4.759750810163942,4.2853945983851425,42.01869515102371,41.495080009540025,5.691724485001417,5.661915103304362,17.61977982605686,17.30731317409211,-5.367255281936729,-5.44890687061299,-27.29223131620034,-27.09291712950984,19.520710181875888,19.367470835243353,-3.755344172867012,-3.8073687689846976,-1.4882475403785944,-0.5574127417789266,-9.162755672181444,-9.90043214231417,-28.155242304807597,-28.77328965811437,-1.2313453904846858,-0.5768892164579164,28.03329172392327,27.313993405801916,-21.27554251604977,-21.165869365204706
0.3333333333333333,-14.526832470075664,-14.46696498693079,16.54701347594844,16.896625702345837,-19.54034198310202,-18.156708952800344,17.668047655972885,17.2534278707905,-3.3750971274878303,-2.5689529394075024,-6.016241497467356,-5.8296254305983854,-9.182342037310772,-9.751695339597573,4.761750277377455,4.29021754131088,42.020627470254134,41.49839545880579,5.689543090578899,5.665391318813615,17.620725729211347,17.30861149126283,-5.367355676971197,-5.4462683072351155,-27.293231949280017,-27.0934833974847,19.520999863506777,19.367326635716065,-3.7537400084767967,-3.8089292802264345,-1.4943657664958283,-0.5635663863600762,-9.16008203028785,-9.8914417264353,-28.14963902036431,-28.769358535622686,-1.2335290410520434,-0.5862204550700023,28.03561426041732,27.321496121494032,-21.273806335204455,-21.169575105685453
0.3343343343343343,-14.526384447143055,-14.468578253853167,16.54622244303506,16.891882742075637,-19.547626741129974,-18.167751345698214,17.667726664936282,17.260610656067335,-3.377421715474282,-2.5781569000261846,-6.017684069093252,-5.8302023110314165,-9.178091281777291,-9.746295768522783,4.763738800898832,4.295036954762421,42.02255264954026,41.50172997282319,5.687337777900283,5.668823124479329,17.62165283940519,17.309946075066076,-5.367465591542742,-5.443657600302013,-27.29423298006109,-27.094054518913094,19.52127360456413,19.367200058848212,-3.7521241337574938,-3.8104593244154183,-1.5004632015196473,-0.5697762519253955,-9.157425724403954,-9.882457561713588,-28.144036020796573,-28.7653686518777,-1.235701020500222,-0.5955013008052666,28.03792554240769,27.329011056324195,-21.272056515797036,-21.17324971334833
0.3353353353353353,-14.52593896357847,-14.470164742364407,16.54545632515739,16.88712039686516,-19.554886947775422,-18.17883956780754,17.667380632290755,17.267744972024328,-3.3797161432596514,-2.5873761476083774,-6.019132218161138,-5.830791859648499,-9.173829029596266,-9.740891749512127,4.765716310054672,4.299852205258934,42.02447069219058,41.505083013148585,5.685108708707287,5.672209813386613,17.622561088207537,17.311316906582412,-5.367585157011755,-5.441074491614273,-27.29523429042655,-27.094630609815074,19.521531144015263,19.367091108278167,-3.750496702969648,-3.811958542892797,-1.5065391259848695,-0.5760422370037221,-9.154786615043294,-9.873481504268582,-28.13843376831961,-28.761319839098505,-1.23786138436558,-0.6047305671740854,28.04022573594047,27.33653657633496,-21.270293410380585,-21.17689215353454
