Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-24.438515207353717,-23.264233321600543,1.3968823872409746,3.0729390527825227,31.44495607350153,30.14483733757506,-12.581030813195197,-14.095950854031342,38.929870821547055,40.081321242096244,-18.522072928098225,-19.531282793084433,-19.38027296136576,-20.14879317765555,25.501724833300425,25.66231599956425,-6.636419601169426,-8.352892968112256,38.57913466879808,38.79041312397209,39.20998473814127,39.61836753431324,6.534892541325626,5.3888487943858285,25.72685554349991,26.689383062438278,18.956170961581066,17.798697335493504,-30.171501177474617,-29.799887110464795,13.26937774386396,13.729289483673675,-31.3529687363118,-31.18412409769735,-35.5268144253791,-34.87513737864468,-4.116600781331717,-3.2601302635357445,0.4836125901104504,0.7954215110003361,0.3020527246494152,0.5381106397049643,-6.001270071452646,-5.552608438339817,-5.716602575450831,-6.399951410951677,19.496030784615098,20.16161257353121,6.115725733227317,5.477237511004823,-5.628791120441667,-4.79911478352977,-32.21088301745012,-32.31826436057976,-37.17169360491253,-36.7493313187251,-6.0878375144687205,-5.465717404943281,-13.001522832579004,-13.927127970033137,24.999415114121103,24.17764234148152
3.12,-24.442278049345912,-23.274660172492297,1.38352063939336,3.063409437886758,31.45023533426832,30.151908367665797,-12.572240621833972,-14.090996423995671,38.91620132685672,40.07832955669845,-18.518190428620564,-19.523243958161203,-19.374550692451397,-20.14290365616361,25.500896835175027,25.66119219559691,-6.6281494055341845,-8.337945740715716,38.57573848792088,38.78857985160592,39.20347911453215,39.619708823282075,6.539076199631398,5.39843283867065,25.722405611055787,26.684271373933182,18.959364049251427,17.810753478482777,-30.1741886123024,-29.79901472776428,13.267002265744068,13.72498956180681,-31.351362120749503,-31.18839197195741,-35.53578753130142,-34.872654152991885,-4.123211495268932,-3.2657056435092,0.4824843956027491,0.7936691174440585,0.3029109075239951,0.5348486814627044,-6.001197608923362,-5.556886075789326,-5.714950863042834,-6.394130261356646,19.494036321737056,20.156231194980947,6.12247821879466,5.477384344094607,-5.6323715546854185,-4.804284562480027,-32.20213112938401,-32.32071591943209,-37.17394169720743,-36.74883842661442,-6.087035496325947,-5.473221619446803,-12.991021024032946,-13.927344902608265,25.004668514610817,24.179119282955515
3.13,-24.44599521274495,-23.285096757738945,1.370207987042113,3.053836760585037,31.455479893024467,30.15909645666925,-12.56357450488322,-14.085889227617667,38.902627548280975,40.075243085588,-18.514371458363208,-19.5151388532465,-19.368818474169338,-20.13700629937805,25.500091526536668,25.660024887168934,-6.619911548403505,-8.322956265670859,38.572323468132566,38.78674399093317,39.196948602480795,39.62095908953975,6.543234361265511,5.408085011461676,25.718020450953087,26.67905622609965,18.96253789930406,17.822844413926912,-30.17688041072515,-29.79817428677927,13.26462519800734,13.720669910893335,-31.34974556864174,-31.192628184008164,-35.54483592187911,-34.87018491030265,-4.129850665889832,-3.2712980784553647,0.4813721238843653,0.7918771707172144,0.3037868754402607,0.5315650564739893,-6.001100347372779,-5.56118997864471,-5.713347965169824,-6.388274611675649,19.492062170563088,20.150757893599774,6.1292554852307255,5.477597998154774,-5.63592250548072,-4.809495391026477,-32.19329370709311,-32.32313744338291,-37.176173443716785,-36.74845201285707,-6.086196581572077,-5.480763230172,-12.980568469146458,-13.927454932099295,25.00990308619396,24.18067240233243
3.14,-24.449666583230066,-23.29554248442132,1.3569485116304518,3.04422053857007,31.460689472789504,30.166401988677496,-12.55503386470671,-14.080627561824214,38.889154578808096,40.07205930953677,-18.510616101264336,-19.506967419797405,-19.3630767887012,-20.131100951863544,25.49930879769395,25.658813831955975,-6.611706744258772,-8.30792576821623,38.56889023041893,38.78490498214023,39.190394346361224,39.622117807621585,6.5473668211413925,5.41780377606705,25.713700131250313,26.673736315019923,18.965692643746085,17.834968378128504,-30.179576572561572,-29.797366788671074,13.262246644740436,13.716330886406372,-31.348119298638473,-31.19683122843446,-35.553958740038844,-34.86773045163833,-4.136517975159536,-3.276907501982217,0.480275830865381,0.790045946914391,0.3046800033437872,0.5282606601119519,-6.000978893142901,-5.565520266537929,-5.711793659939311,-6.382384882601656,19.49010797937242,20.145192619408412,6.136056572922052,5.477878961441988,-5.639443772300875,-4.8147476306091255,-32.18437367617766,-32.325527182564336,-37.17838855293947,-36.748171795738564,-6.085321552680944,-5.4883414161392965,-12.97016827554951,-13.927455726782048,25.015118377294336,24.18230294690934
3.15,-24.453292071478028,-23.305996768513094,1.343746255528585,3.0345602365223874,31.46586380101339,30.17382529017454,-12.54661996207172,-14.075209736468956,38.87578734932515,40.06877565970945,-18.506924393394645,-19.49872963425501,-19.357326127290023,-20.125187448954467,25.498548527199695,25.657558809456567,-6.603535709371323,-8.29285546546479,38.56543941675428,38.783062259852535,39.18381750923482,39.62318447200657,6.551473366325225,5.427587524508134,25.70944468471307,26.668310373777395,18.96882840898637,17.847123547813208,-30.182277100859856,-29.79659323640297,13.259866728016991,13.711972860086226,-31.346483528836437,-31.200999603067206,-35.563155082341844,-34.86529158784522,-4.143213093936254,-3.2825338557120523,0.4791955666254068,0.7881757425781527,0.3055896611571745,0.5249364187891086,-6.000833850171038,-5.569877029833787,-5.710287689767391,-6.376461527696751,19.48817340538877,20.139535420456614,6.142880494793149,5.478227708700143,-5.642935164363545,-4.820041632109311,-32.175374046310644,-32.32788336177304,-37.18058674057265,-36.74799745961137,-6.084411199256207,-5.495955290995677,-12.959823470177737,-13.927344941260719,25.020313946225453,24.1840121466217
3.16,-24.45687161314203,-23.316459034564627,1.3306052160599402,3.02485526451671,31.471002609918656,30.1813666277937,-12.538333915683957,-14.069634075535536,38.86253062169851,40.06538951727705,-18.503296323377793,-19.490425509604332,-19.351566989909816,-20.11926561681813,25.49781058251001,25.656259622052477,-6.595399161154271,-8.277746566357417,38.561971689360405,38.781215253361104,39.17721927164575,39.624158596970965,6.555553776080634,5.437434577554643,25.705254109644898,26.662777175525342,18.97194531600221,17.85930803999961,-30.1849820016703,-29.79585463391026,13.25748558772007,13.707596220089805,-31.344838476775525,-31.20513181090108,-35.5724239986765,-34.862869139271794,-4.149935682236654,-3.2881770895371245,0.4781313754144267,0.7862668746594353,0.3065152146665217,0.521593289694956,-6.0006658189550395,-5.5742603280075285,-5.708829762290574,-6.3705050339864835,19.486258115292603,20.13378644581612,6.149726236449993,5.478644700790604,-5.64639650061438,-4.825377734885591,-32.16629790631761,-32.33020418073873,-37.1827677296228,-36.747928654780935,-6.0834663172195835,-5.503603901732871,-12.949536994920424,-13.92712021697822,25.02548936119083,24.18580121259646
3.17,-24.460405168775576,-23.326928715366712,1.317529339652288,3.0151049764454187,31.476105636846327,30.189026206084982,-12.530176702151298,-14.063898918381435,38.84938898249656,40.06189821307184,-18.49973183292967,-19.482055096954024,-19.345799884916985,-20.113335272532712,25.497094820653825,25.65491609608612,-6.587297817492342,-8.262600271706866,38.558487729915555,38.779363386852694,39.170600830385325,39.62503971641989,6.5596078219388545,5.447343184908183,25.70112837076267,26.657135536623894,18.97504348051665,17.871519911985768,-30.18769128381364,-29.795151985239393,13.255103381304735,13.703201371116196,-31.34318435943518,-31.209226362042855,-35.58176449200866,-34.860463935471465,-4.156685389512681,-3.2938371618751714,0.4770832956588347,0.7843196804484287,0.307456026407336,0.5182322604811627,-6.000475395561242,-5.578670188003995,-5.707419551367286,-6.364515922514824,19.484361785686655,20.127945948450247,6.156592756369983,5.479130384327341,-5.649827609702011,-4.830756265780797,-32.15714841902843,-32.33248781438295,-37.18493125050812,-36.74796499740301,-6.082487708003008,-5.511286227493514,-12.93931170258028,-13.926779182750792,25.03064420027901,24.18767133568667
3.18,-24.463892723702052,-23.337405251595033,1.304522516131389,3.0053086684618724,31.48117262460382,30.19680416529872,-12.522149156367451,-14.058002621024015,38.8363668373656,40.0582990272893,-18.496230817512583,-19.473618487133642,-19.34002532868488,-20.107396224180167,25.49640108890997,25.653528082954,-6.579232396051936,-8.247417774331177,38.55498823871702,38.77750607964316,39.16396339722962,39.625827383696844,6.563635267794581,5.457311525540499,25.69706740011273,26.6513843198416,18.978123013184817,17.883757161459528,-30.19040495864586,-29.79448629365631,13.252720283503164,13.698788734506609,-31.341521393230764,-31.213281775685996,-35.5911755181926,-34.85807681489125,-4.163461854938623,-3.2995140399246576,0.4760513599725673,0.7823345174755397,0.3084114565471055,0.5148543488938395,-6.00026317067832,-5.583106602581527,-5.706056698163054,-6.35849474885704,19.48248410351387,20.122014287945262,6.1634789861395305,5.479685191317724,-5.653228329944518,-4.836177538101157,-32.14792881592257,-32.334732413066675,-37.18707704115234,-36.74810606939355,-6.081476177746746,-5.519001178472254,-12.929150353157093,-13.926319455330049,25.03577805145381,24.189623684988316
3.19,-24.46733428783101,-23.34788809143605,1.2915885731739976,2.9954655774464767,31.486203321813036,30.20470057919198,-12.514251972304294,-14.051943557470409,38.823468406065544,40.05458918924277,-18.49279312709995,-19.465115812305925,-19.334243845222613,-20.101448270954407,25.49572922548863,25.65209546021494,-6.571203613573659,-8.232200259274872,38.55147393380119,38.775642746413894,39.157308197654366,39.62652117137085,6.5676358700276705,5.467337708192451,25.693071098023808,26.645522437617352,18.981184019787815,17.89601772673974,-30.193123039820183,-29.793858560724257,13.250336485974834,13.694358748316855,-31.339849794009822,-31.217296582106755,-35.60065598584541,-34.855708624546686,-4.170264707707173,-3.305207699919577,0.4750355951732323,0.7803117633821293,0.3093808637618317,0.5114606023525345,-6.000029728719933,-5.587569528644052,-5.704740812313052,-6.352442103587951,19.480624766427105,20.1159919330885,6.170383830740408,5.480309538809754,-5.656598509287552,-4.841641850568495,-32.13864239159015,-32.336936102825376,-37.189204847069874,-36.74835141835242,-6.080432536505431,-5.526747594918757,-12.919055610465216,-13.92573863999595,25.04089051254007,24.191659406340033
3.2,-24.47072989542233,-23.35837669019503,1.278731270936207,2.985574879498592,31.4911974832569,30.212715452864714,-12.506485704199548,-14.045720121093007,38.8106977181678,40.05076587717733,-18.489418567046503,-19.4565472475914,-19.328455965779348,-20.095491203284947,25.49507906021432,25.65061813271166,-6.563212185149645,-8.216948904115618,38.547945550024885,38.773772797450995,39.15063646953136,39.62712067100113,6.571609377650783,5.477419772039351,25.68913933409277,26.639548855378102,18.984226601432653,17.90829948715535,-30.195845543047028,-29.793269785351463,13.24795219690473,13.689911867360484,-31.338169777048268,-31.221269324676964,-35.61020475628769,-34.85336021968358,-4.177093567333242,-3.31091812738363,0.4740360223031244,0.778251815760821,0.3103636061039022,0.5080520974757576,-5.999775646978699,-5.592058885565083,-5.703471473155307,-6.346358612703115,19.47878348311021,20.109879464277927,6.177306168885856,5.4810038285465135,-5.659938005254257,-4.847149486246746,-32.129292498032214,-32.33909698559013,-37.191314421442264,-36.74870055750226,-6.079357597463897,-5.5345242462495,-12.909030039092356,-13.925034331184412,25.04598119120532,24.193779620806488
3.21,-24.47407960479976,-23.368870509886897,1.265954296872187,2.9756356884575617,31.49615487022263,30.22084872063286,-12.498850768124573,-14.039330726052418,38.79805860941384,40.04682621814976,-18.48610689905857,-19.447913012702376,-19.322662228435473,-20.089524802976246,25.49445041520723,25.649096033704247,-6.555258823488046,-8.20166487935348,38.54440383811211,38.771895638886825,39.14394946181048,39.62762549287911,6.57555553248297,5.487555687527852,25.685271948198963,26.633462594907268,18.987250854756795,17.920600263569227,-30.198572485852576,-29.792720962809152,13.245567640552578,13.68544856322068,-31.33648155704637,-31.22519856188836,-35.61982064355324,-34.851032463427046,-4.183948043964249,-3.3166453173835837,0.4730526566550127,0.7761550919652929,0.3113590418587751,0.5046299395530127,-5.999501494833645,-5.596574553507581,-5.702248231027634,-6.3402449379906995,19.476959973550372,20.103677575747785,6.184244853407342,5.4817684466286645,-5.663246684887203,-4.8527007114441325,-32.11988253882404,-32.34121313939358,-37.193405525185945,-36.74915296564377,-6.07825217616458,-5.542329830275178,-12.899076101704871,-13.924204113153548,25.05104970493769,24.195985423146233
3.22,-24.477383498015527,-23.379369018810543,1.2532612607573903,2.9656470544563773,31.501075250840135,30.22910024394599,-12.491347443915242,-14.032773808769877,38.785554718728896,40.04276728798213,-18.482857842258504,-19.439213373583225,-19.31686317768188,-20.083548843362845,25.49384310556024,25.64752912601374,-6.547344238167086,-8.186349348879185,38.5408495636703,38.77001067294367,39.1372484331913,39.628035265747506,6.579474069349171,5.497743357389122,25.681468751543196,26.62726273775829,18.99025687213594,17.932917819053415,-30.201303887336763,-29.792213083720526,13.243183056756406,13.680969324228968,-31.334785348124544,-31.22908286938322,-35.629502414470174,-34.848726226418485,-4.190827738695665,-3.322389274781622,0.4720855078025779,0.7740220288895797,0.3123665303880623,0.5011952619634883,-5.999207833012946,-5.601116371743946,-5.701070608621145,-6.334101777351916,19.475153969261736,20.097387077594963,6.191198711692758,5.482603763185812,-5.666524424682548,-4.858295774592579,-32.110415963166204,-32.34328261855958,-37.19547792701136,-36.749708087128845,-6.077117089748191,-5.550162972550398,-12.889196156702504,-13.923245560692832,25.05609568102037,24.198277880264893
3.23,-24.48064168046788,-23.389871691107178,1.2406556899292611,2.9556079625117246,31.505958400413977,30.237469809357382,-12.483975877447444,-14.026047829451247,38.77318948588178,40.038586111297036,-18.479671074337197,-19.430448644053595,-19.31105936398876,-20.077563089480414,25.493256940008667,25.64591740317395,-6.5394691348811,-8.171003470517249,38.53728350618012,38.768117298179085,39.130534650788334,39.62834963649639,6.583364716305478,5.507980617832458,25.67772952770714,26.6209484287073,18.99324474189373,17.945249859722214,-30.2040397679313,-29.791747133021463,13.240798700393816,13.676474655408795,-31.33308136381895,-31.232920841985873,-35.63924878881611,-34.84644238644125,-4.197732243890544,-3.3281500144864515,0.471134579635373,0.77185308271704,0.3133854329567094,0.4977492255417401,-5.998895212913368,-5.6056841369806545,-5.699938102383048,-6.327929865068151,19.47336521346072,20.091008897590758,6.198166546176718,5.483510132057572,-5.669771110516654,-4.863934905106111,-32.10089625984821,-32.345303453875495,-37.1975314034735,-36.75036533185281,-6.075953156209221,-5.558022225852183,-12.879392456223252,-13.922156239879675,25.06111875650292,24.20065802965468
3.24,-24.483854280473697,-23.400378006303242,1.2281410247574016,2.945517331154441,31.51080410174729,30.245957126554643,-12.476736083237336,-14.019151273664875,38.760966149778426,40.03427966164339,-18.47654623278795,-19.421619187451036,-19.305251343365217,-20.071567298252763,25.492691721590138,25.6442608905894,-6.5316342146809925,-8.15562839663919,38.53370645796306,38.76621490973252,39.12380938879363,39.62856826983605,6.587227194889976,5.518265239922921,25.6740540337291,26.61451887923837,18.996214548512107,17.957594035729215,-30.20678014915843,-29.79132408889387,13.23841484080449,13.671965078381982,-31.331369817076755,-31.23671109572945,-35.649058439549535,-34.84418182803569,-4.20466114350184,-3.333927561702944,0.470199870398178,0.7696487286392648,0.3144151135421058,0.49429301789088054,-5.998564175977474,-5.610277601692314,-5.698850183961373,-6.321729972013118,19.471593461193503,20.084544082762903,6.205147134883467,5.484487890485194,-5.672986637565424,-4.869618312220156,-32.09132695114968,-32.347273652746296,-37.199565739013934,-36.751124075267256,-6.0747611936677375,-5.565906069793612,-12.869667144496953,-13.920933708888262,25.066118578169647,24.20312687782122
