Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.51,6.180338278023662,5.584990669586563,7.876950284555614,7.721820094608182,25.295947453190458,24.443130212388382,-29.412416835223727,-27.4564266682338,8.236623962283009,9.215386543649593,26.525621989276704,26.40642595821455,-17.486039184425152,-17.452062106051233,-36.52904567529673,-36.48289404359371,39.189399307546374,38.36799488600669,-11.923287145797046,-12.098716014206508,-3.4702564425545264,-1.8469888376741792,-5.35219057752553,-5.823293285333769,20.358093485828697,20.572302226617087,7.6274225825593645,8.39784513311126,-3.6042839997268663,-3.113300103050695,1.7101537294173244,2.6112350720447783,-6.024703591270906,-6.571481727624569,-5.161736305641448,-4.558211878853083,14.301674815966852,15.279933300356207,-36.4069181849871,-37.08323294030858,2.161225117118801,0.946072995676125,-30.53427979899391,-31.575000528047482,8.288413506401126,8.094651288576781,3.0489510026116085,3.9236021065040525,-5.683875504583611,-6.044268663947934,-17.517869332687567,-18.109316364213623,-12.555956026296233,-12.946223303158938,38.86699065377559,37.94312813027553,19.76321398238015,18.307826701473036,26.932850066603944,27.897471562474756,32.97945389975116,33.05445483799208,2.207333646003495,3.0608542890843706,30.190046899215588,29.763532547855302,-24.02926901965032,-25.57624023574137,-17.500010952654613,-15.616808700527587,-35.628681556403755,-34.48195318791856,-13.450932560305056,-14.618286324112718,32.99875735648319,33.16550642904476,33.01048656305017,33.677968685701515,-36.270771607534954,-34.74513353844781,-24.257632934916167,-24.87145386843265,-17.93948537074632,-18.149519805336897,-24.88947927072249,-25.684754435760205,31.391335841168313,29.985168869691467
3.52,6.1947409222916505,5.584481379911693,7.875637275733685,7.721292791316346,25.30451294643266,24.44613735986095,-29.42770463939612,-27.46153780478534,8.230562010535404,9.204953068010257,26.52473547156113,26.407153963640084,-17.48640572222404,-17.450159319645312,-36.53140161749343,-36.48479541174849,39.191008856119495,38.37438262634902,-11.92039307380974,-12.098168519820398,-3.4861920176727335,-1.8492438792338721,-5.350627743462891,-5.819629434501589,20.3557539156341,20.57338629348351,7.623889335555464,8.384811446742287,-3.612063734314114,-3.1143321051062602,1.701334247230303,2.6103472747651413,-6.015926320989274,-6.571904390281364,-5.16127116074218,-4.571355494517776,14.29644652330868,15.27130085305748,-36.40702192805367,-37.075898459731135,2.1575532234171857,0.9622856555851046,-30.530701929046412,-31.56439070831919,8.27874427782503,8.108111880046156,3.036144992477271,3.922858181521898,-5.678708865936964,-6.046845675767786,-17.515769115615562,-18.106609358433182,-12.549822830802958,-12.945358203392882,38.87123134148805,37.9504968461238,19.773447321721175,18.309251120298626,26.928307056866448,27.886796140218387,32.97527077920321,33.05704349231691,2.199382597961254,3.0549149950049896,30.195842309061184,29.76553016782296,-24.025388087286068,-25.565323944815738,-17.505657326072402,-15.621506289010641,-35.642499919434606,-34.4821557812654,-13.421908402221648,-14.615591003555517,32.99554633743828,33.16662621946339,33.00632353374744,33.67335265973194,-36.274872001665486,-34.76798645366465,-24.25327338791703,-24.868041454392095,-17.93880755721828,-18.147273743460016,-24.8820167001242,-25.679339953719516,31.41418135115787,29.987739057940814
3.53,6.209324488565388,5.583979259799584,7.87423075465146,7.720790988594848,25.31311034286695,24.44917944916687,-29.442898321829535,-27.466825620366514,8.22449743708661,9.194525802927906,26.52383231658231,26.407927780620202,-17.486780433717616,-17.448301508634664,-36.53378685350337,-36.48662790920871,39.19250566688353,38.38087222156567,-11.917478546588203,-12.097603355072962,-3.502051779151527,-1.8516073780465472,-5.3491009184621054,-5.815927932841135,20.353389802883697,20.57433974187493,7.620367398938622,8.371932013996794,-3.6199255228190146,-3.1153987160219043,1.6925733973220396,2.6093266412500333,-6.007074829948544,-6.572230962228751,-5.160787033304478,-4.584420716255766,14.291218708095911,15.262505990548632,-36.40719137727034,-37.06846768198635,2.1537605286787196,0.9787082450513591,-30.52719706421304,-31.553816527757082,8.268942911294817,8.121506933044675,3.0231827753810943,3.9220344463531442,-5.673555690777859,-6.049313487028659,-17.513744076788818,-18.103810644988346,-12.543598166905936,-12.944446775869569,38.8754054101626,37.957895363031724,19.783517497953483,18.310826085926195,26.92380023617331,27.876077999934402,32.9710487416728,33.05955275338281,2.1913335149660584,3.0488807170542853,30.20186190564508,29.76748036215212,-24.02162780063926,-25.55425468470222,-17.51109827656343,-15.626411893008395,-35.656306852759045,-34.482409670585355,-13.392403028734265,-14.612904951810481,32.99233543823241,33.16769692455729,33.00217939300886,33.668638319834486,-36.278974010873874,-34.79088239040028,-24.248969301090355,-24.86456738700237,-17.938127279506748,-18.14500855196545,-24.874558838491144,-25.67387103824469,31.436979882159903,29.990307932486093
3.54,6.2240840288448736,5.583484964361392,7.872730167195264,7.720315659355741,25.32174033860588,24.452257785394053,-29.457991183429073,-27.472293389800186,8.2184306174532,9.184106336299799,26.52291357598096,26.408745721006003,-17.487163865109334,-17.446490844907736,-36.536197487072826,-36.48839168134845,39.193888967473015,38.38746241191999,-11.914543528135384,-12.097020849774164,-3.517833162555595,-1.8540829951852225,-5.347609507346121,-5.812187280396377,20.35100105556723,20.575162228948155,7.616858236086115,8.359206930998159,-3.627869296857345,-3.1164997887599077,1.6838744375873669,2.608172420378583,-5.998150208772062,-6.5724622874532574,-5.160284622924199,-4.597401279893701,14.28599003357382,15.253550290287896,-36.407424847743115,-37.06094025786668,2.1498488805261267,0.9953355797809402,-30.52376380592337,-31.543276883925056,8.259012048989945,8.134831764501257,3.010062704610194,3.9211284545967753,-5.668416800620068,-6.051671204188512,-17.51179420706375,-18.10091948400514,-12.537280088143008,-12.943489293336407,38.87951188005139,37.96532341772757,19.793423144741933,18.312554185723325,26.91932904297663,27.865318896578003,32.96678991526645,33.06198361625024,2.183185281170523,3.04275129289136,30.20811579470716,29.769382605719333,-24.01798661798178,-25.54302929411969,-17.516338027165506,-15.631531550345775,-35.67009692590076,-34.482717093944544,-13.36243120237232,-14.610225353209612,32.98912578305049,33.16871695677905,32.99805400848397,33.66382596739828,-36.2830763366992,-34.813812475787586,-24.24472166064005,-24.861032472619904,-17.937441571769302,-18.142724386949634,-24.867106560428113,-25.66834676570252,31.459714116976883,29.992875722234192
3.5500000000000003,6.2390142582708075,5.58299916860485,7.871135035179821,7.71986778290237,25.330403602816652,24.45537370937334,-29.472976550212294,-27.477944356562237,8.212361960704266,9.173696238070786,26.521980299633277,26.409606101744934,-17.487556556301964,-17.444729429051836,-36.53862940634315,-36.49008690164795,39.19515806073469,38.39415180849952,-11.91158797913413,-12.09642131270803,-3.533533744728412,-1.8566744559711332,-5.346152915094642,-5.8084060079668465,20.348587645025003,20.575853552801085,7.613363502937839,8.346636101144952,-3.635895018870426,-3.117635143596534,1.6752405396791397,2.606883918160879,-5.9891536295066,-6.572599228954112,-5.159764616440417,-4.610291029907287,14.280759171377294,15.244435545234937,-36.40772072041669,-37.053315916838685,2.145820137853878,1.012162061415301,-30.520400704820904,-31.532770603603176,8.248954685202204,8.14808169211967,2.9967832195325212,3.9201377652566696,-5.663292992962747,-6.053917946509486,-17.509919472996717,-18.09793516661743,-12.530866688763622,-12.942486020025928,38.88354980494511,37.97278075410214,19.80316299544326,18.314438064219253,26.91489289818059,27.854520676529518,32.96249665563709,33.06433710759439,2.1749370590283204,3.0365266768754,30.21461444116306,29.771236376905634,-24.014462960934782,-25.53164473578209,-17.521380892621917,-15.636871446184697,-35.68386465122677,-34.483080354650546,-13.332009704930766,-14.607549317894998,32.98591846696886,33.16968478946662,32.99394726140492,33.658915993434846,-36.28717743716734,-34.83676768650732,-24.240531390611142,-24.857437502460172,-17.93674737994593,-18.14042140677691,-24.859660743498925,-25.662766218489917,31.482367001078845,29.995442707740352
3.56,6.254109555906913,5.582522568594524,7.869444956383061,7.719448344904256,25.339100768057396,24.458528598084726,-29.487847797224195,-27.483781727150674,8.206291909715947,9.163297058505162,26.521033530809905,26.410507248691744,-17.487959039445382,-17.443019284417485,-36.54107829102909,-36.49171376981547,39.196312325287266,38.400938895410995,-11.908611857514655,-12.095805030221655,-3.549151244535219,-1.8593855479023673,-5.3447305470885755,-5.804582679596352,20.346149607590966,20.57641365639231,7.609885047692558,8.33421924132322,-3.644002684572843,-3.1188045683345926,1.6666747794243943,2.6054604976533446,-5.98008634952572,-6.572642665409994,-5.159227687029909,-4.6230839337351295,14.275524803610669,15.235163769633413,-36.40807744741747,-37.0455944713237,2.1416761703123828,1.0291816747892633,-30.517106262615968,-31.522296442279483,8.238774182898162,8.161252034834368,2.9833428529775454,3.9190599460108806,-5.658185041002558,-6.056052846086613,-17.508119816398608,-18.094857016631742,-12.524356117907708,-12.94143721108756,38.8875182739112,37.98026712344924,19.812735880191006,18.31648042482239,26.910491206402707,27.843685276445388,32.95817154982883,33.066614281918795,2.16658831424782,3.0302069435770465,30.22136867429696,29.77304115674335,-24.01105521349036,-25.52009810734096,-17.526231273428735,-15.642437912151609,-35.697604492073395,-34.48350182204241,-13.301157371750936,-14.604873883061856,32.98271455151446,33.170598960478124,32.989859048622286,33.65390888051507,-36.2912755274903,-34.85973886391295,-24.236399350481292,-24.853783251527084,-17.936041571045063,-18.138099772901853,-24.85222226806304,-25.657128486950914,31.50492180671574,29.998009223873016
3.5700000000000003,6.269363966461328,5.582055882674357,7.8676596044211875,7.719058337359212,25.347832420066744,24.461723865049027,-29.50259837235634,-27.489808665264935,8.200220941305815,9.152910326501281,26.520074301500525,26.41144750045442,-17.48837183748781,-17.441362351356187,-36.543539622055505,-36.493272509867836,39.19735121596475,38.40782203256431,-11.90561511908558,-12.095172264892646,-3.564683523237064,-1.8622201183884461,-5.343341809259802,-5.800715895112865,20.3436870460407,20.576842631241867,7.606424908369843,8.321955888472035,-3.652192325333087,-3.1200078187231037,1.6581801278634938,2.6039015786544004,-5.970949715805377,-6.572593487847359,-5.158674493324785,-4.63577409566229,14.270285625030589,15.225737204251578,-36.40849355676724,-37.037775821040725,2.137418857849527,1.0463879865882468,-30.513878934113286,-31.511853083838993,8.228474288135484,8.17433811320699,2.969740238592246,3.9178925765436046,-5.653093693381582,-6.058075047947841,-17.506395153850065,-18.09168439230344,-12.517746594647829,-12.940343112029872,38.89141641309301,37.98778228467692,19.8221407230712,18.31868403146178,26.906123357227585,27.832814721603885,32.953817418011056,33.06881621765387,2.158138840025403,3.023792290971008,30.228389692179093,29.77479642798489,-24.00776172104312,-25.508386652277945,-17.530893649590038,-15.648237424839365,-35.71131087140461,-34.48398393218238,-13.269895109782372,-14.602196014295679,32.97951506063036,33.171458075687454,32.985789284622925,33.64880520454849,-36.29536858297628,-34.88271672973622,-24.232326332882018,-24.85007047761825,-17.935320943750035,-18.13575965073662,-24.84479201710463,-25.651432671373414,31.52736219404274,30.00057566263098
3.58,6.28477120297869,5.581599852752748,7.865778728482062,7.718698758539131,25.35659908704876,24.464960960703127,-29.51722181985281,-27.49602828581483,8.194149566243617,9.142537547953141,26.51910362793237,26.412425212251765,-17.488795462739542,-17.439760481661235,-36.546008693764115,-36.49476336819286,39.19827426415059,38.41479945904582,-11.902597718232256,-12.094523254280437,-3.580128584506246,-1.8651820722935621,-5.341986108141345,-5.796804292718135,20.341200130818535,20.577140720884646,7.602985308082872,8.30984540647003,-3.6604640104808537,-3.12124461910137,1.6497594430010498,2.6022066371783974,-5.96174516956287,-6.5724525963209075,-5.158105678563576,-4.64835577019622,14.265040345340037,15.216158321015431,-36.408967656408365,-37.02985995740187,2.1330500903089464,1.0637741454936314,-30.510717129423742,-31.50143914047638,8.218059141908695,8.187335249778357,2.955974118137387,3.9166332519266427,-5.6480196739734545,-6.059983710227777,-17.504745376182573,-18.088416688227063,-12.511036423791785,-12.939203958173888,38.89524338756491,37.99532600448807,19.831376539402584,18.321051710145024,26.90178872645139,27.821911123731006,32.94943731287042,33.07094401314991,2.14958878014824,3.017283043273905,30.23568906517927,29.776501674090806,-24.004580789466953,-25.49650777070828,-17.535372574065303,-15.65427660361676,-35.724978180986156,-34.484529188442195,-13.238245897677798,-14.599512606993763,32.97632097709105,33.172260812318996,32.98173790350852,33.64360563638841,-36.29945434432173,-34.90569190231104,-24.22831306146815,-24.846299920405578,-17.934582240384973,-18.133401210556688,-24.837370876053637,-25.64567788406192,31.549672268665404,30.003142476121972
3.59,6.300324650537352,5.581155245650337,7.86380215293787,7.7183706129156295,25.365401228514106,24.46824137275668,-29.531711803294087,-27.50244364878135,8.18807832913528,9.132180204162784,26.5181225063046,26.41343875975801,-17.489230415458614,-17.43821543324027,-36.548480628764885,-36.49618661161881,39.19908107801123,38.42186929707631,-11.899559608686213,-12.093858209766411,-3.595484574094704,-1.8682753692924754,-5.340662850811896,-5.792846551625666,20.33868910101744,20.577308324047873,7.599568647895589,8.297886993311032,-3.668817849534104,-3.1225146632842073,1.6414154623451824,2.600375204707618,-5.952474251234346,-6.572220896616605,-5.157521869786856,-4.660823374860293,14.25978769160143,15.20642982697017,-36.40949843748865,-37.02184696795074,2.128571767082888,1.0813328838992549,-30.507619216368024,-31.491053152859138,8.20753328900282,8.20023876939073,2.942043348688596,3.9152795860361667,-5.642963681710253,-6.061778004417309,-17.50317034793223,-18.085053337343286,-12.50422401231758,-12.93801997411812,38.89899840323614,38.00289805752866,19.840442433134942,18.3235863504248,26.89748667731571,27.810976678296196,32.9450345164511,33.07299878257496,2.1409386505319974,3.0106796533919455,30.24327873843375,29.778156378134543,-24.001510684273267,-25.48445903005667,-17.539672665904636,-15.660562207674364,-35.73860079105471,-34.485140161976716,-13.206234766341144,-14.596820487859935,32.973133239401754,33.17300592210035,32.977704860911935,33.63831094324679,-36.30353032542903,-34.92865491325012,-24.22436018895404,-24.84247230059021,-17.933822160256412,-18.131024628438322,-24.82995973259813,-25.639863251481614,31.571836635069246,30.00571017971204
3.6,6.316017370989328,5.580722854510507,7.861729776860878,7.718074911061534,25.37423922375899,24.471566626527704,-29.546062127862065,-27.509057752954092,8.182007808177547,9.121839750307151,26.51713190875406,26.414486542908744,-17.489677182468522,-17.43672886504711,-36.55095039546302,-36.497542525517794,39.19977134263913,38.429029556544684,-11.896500744369318,-12.093177315487239,-3.6107497791679535,-1.871504021044374,-5.339371444727378,-5.788841394745794,20.3361542650846,20.577345997524038,7.596177497172872,8.286079688537438,-3.677253994338267,-3.1238176157043074,1.6331507962979708,2.5984068672240372,-5.943138605748404,-6.571899296987478,-5.156923677089072,-4.673171502333334,14.254526410776505,15.196554667507863,-36.410084676861366,-37.01373704083339,2.1239857968158695,1.099056521274724,-30.50458352307767,-31.48069359056803,8.196901683448344,8.213043999494978,2.92794690970691,3.9138292149897023,-5.63792639045261,-6.063457115690915,-17.501669906774474,-18.081593813064597,-12.497307886287697,-12.936791373216,38.9026807087942,38.010498226501895,19.849337594378735,18.32629090676516,26.89321656172975,27.80001366127201,32.94061253426293,33.07498165172835,2.132189358743127,3.0039827049440992,30.251171033107585,29.77976002162129,-23.998549629887663,-25.472238175567927,-17.543798603078983,-15.667101132230679,-35.75217306045727,-34.48581949207774,-13.173888758577815,-14.59411641645997,32.969952739206164,33.173692234212616,32.973690135826956,33.63292198990345,-36.30759382385884,-34.951596224505735,-24.220468295335316,-24.83858831913077,-17.933037374360058,-18.128630087221232,-24.82255947648757,-25.633987916468342,31.59384044546604,30.008279355355253
3.61,6.3318421087837775,5.580303500272534,7.8595615734689135,7.717812669523961,25.383113360084423,24.474938285254016,-29.560266761704824,-27.515873529572712,8.175938614780941,9.111517613962633,26.51613277956131,26.415566989641654,-17.49013623581831,-17.435302332299177,-36.55341282824304,-36.49883141197121,39.20034482011655,38.436278140102786,-11.893421080316145,-12.092480727365276,-3.625922627318058,-1.8748720881912708,-5.338111297430979,-5.784787591416803,20.333596001225743,20.57725445871104,7.592814581374063,8.274422380900674,-3.685772641108718,-3.125153112826635,1.6249679224451528,2.596301264024467,-5.933739988034635,-6.571488704932116,-5.156311692938717,-4.685394931867446,14.24925527240053,15.186536028802221,-36.41072523876434,-37.005530469291514,2.1192940971536167,1.116936969242374,-30.501608340796935,-31.47035885284162,8.186169690199245,8.225746270457195,2.9136839099442535,3.9122798005874917,-5.632908448905538,-6.065020243313186,-17.50024386294976,-18.078037631521575,-12.490286708065494,-12.935518357066426,38.90628959767612,38.01812630224637,19.85806129707928,18.329168399798096,26.88897772148005,27.789024425356857,32.936175086515526,33.076893753781675,2.1233422210497737,2.9971929138279565,30.259378646277785,29.78131208321857,-23.99569580908221,-25.459843140615963,-17.547755115023744,-15.673900403817772,-35.76568934723184,-34.48656988640066,-13.141236866787509,-14.591397086823857,32.96678031921648,33.174318658018805,32.96969373232572,33.6274397396948,-36.31164193398394,-34.97450624574399,-24.216637886314935,-24.834648656543635,-17.93222454141136,-18.126217777489913,-24.81517099932629,-25.628051040498278,31.615669443665222,30.01085065511344
3.62,6.347791297917722,5.5798980332072015,7.85729758952994,7.71758491066457,25.39202382087928,24.478357950376978,-29.574319856237675,-27.52289383590213,8.16987139305919,9.101215193690289,26.515126031599618,26.416678559544977,-17.49060803149557,-17.433937282005065,-36.555862650237145,-36.50005358802692,39.20080134951351,38.443612848802424,-11.890320573677506,-12.091768572239312,-3.641001685269901,-1.8783836771887221,-5.336881816131693,-5.7806839601812845,20.331014757481757,20.57703458779186,7.589482767288024,8.262913816218754,-3.6943740323661096,-3.1265207648484346,1.6168691807776343,2.5940580863247154,-5.9242802686866565,-6.570990024025479,-5.155686491579169,-4.697488639920947,14.243973071398498,15.176377339395241,-36.41141907565058,-36.99722765616715,2.1144985945299912,1.134965738424388,-30.4986919268863,-31.46004726965159,8.175343082698417,8.238340915879066,2.899253594150903,3.9106290337418033,-5.627910480582245,-6.066466601125739,-17.49889199869174,-18.07438435393134,-12.483159293634316,-12.934201115018196,38.90982441005382,38.025782083776356,19.86661289684883,18.332221917459663,26.8847694894271,27.77801139566526,32.93172609638259,33.07873622495955,2.114398976551488,2.990311129297489,30.267914649244805,29.78281203739629,-23.99294736260001,-25.447272056776573,-17.551546974924886,-15.680967174560738,-35.77914401959666,-34.48739412105681,-13.10830994799052,-14.588659129079895,32.96361677166926,33.17488418555217,32.965715681137766,33.621865255268304,-36.315671562863045,-34.9973753519602,-24.212869391951777,-24.8306539722739,-17.93138032512432,-18.123787898567475,-24.807795194356697,-25.62205180601021,31.63731000366152,30.013424804875676
3.63,6.363857070059815,5.579507334514578,7.854937944757782,7.717392662462412,25.40097067371073,24.481827261793264,-29.588215765237333,-27.530121448773382,8.163806819183563,9.090933857684297,26.514112543023867,26.41781974738636,-17.4910930082029,-17.4326350488252,-36.558294498547056,-36.5012093840786,39.20114084683523,38.4510313882503,-11.88719918480763,-12.091040947098412,-3.655985657295601,-1.8820429369777976,-5.335682407140074,-5.7765293716072295,20.328411051452413,20.57668742952687,7.586185045760597,8.251552605401796,-3.70305845875206,-3.127920157696804,1.6088567698616136,2.5916770756603813,-5.914761439680251,-6.570404150811235,-5.1550486285225015,-4.70944780994838,14.238678631050918,15.166082270885163,-36.41216522815144,-36.98882911840835,2.109601223982918,1.1531339471047846,-30.49583250802628,-31.44975710313528,8.164428036051927,8.250823272946157,2.884655349554399,3.908874637877342,-5.622933083818025,-6.067795418115381,-17.49761406767103,-18.070633589089564,-12.47592462980058,-12.932839823689095,38.91328453481738,38.033465378281946,19.874991828970423,18.335454615993598,26.88059119068832,27.76697706489563,32.92726967525464,33.080510200173194,2.10536179795706,2.983338334524416,30.276792484059627,29.784259352974175,-23.99030238900766,-25.434523263631604,-17.555178991786477,-15.688308715360526,-35.79253146731103,-34.48829504056421,-13.07514061588306,-14.585899111104466,32.96046283729992,33.175387893747626,32.96175604106397,33.616199699089734,-36.319679448798354,-35.020193901262246,-24.20916316554928,-24.82660490413562,-17.9305014126267,-18.12134065951595,-24.8004329562316,-25.61598941877254,31.658749162716948,30.01600260828725
3.64,6.380031263893956,5.579132317983586,7.852482831233591,7.717236958274634,25.40995385858355,24.485347898069687,-29.601949062607694,-27.537559058123932,8.157745600601016,9.080674942485869,26.51309315419144,26.41898908649481,-17.49159158620807,-17.431396851286422,-36.560702951728466,-36.50229914239853,39.201363304936656,38.458531375251866,-11.884056878436516,-12.090297918421005,-3.6708733833523937,-1.8858540555082512,-5.334512475148419,-5.772322751153765,20.32578546964389,20.57621419463294,7.582924512021937,8.240337232617213,-3.711826260710039,-3.1293508553339153,1.6009327439585106,2.5891580220939443,-5.905185620029359,-6.56973197176438,-5.154398640148249,-4.721267841295246,14.233370806117415,15.1556547376708,-36.41296282416189,-36.98033549156508,2.1046039289887264,1.1714323317377777,-30.49302828361729,-31.439486549411704,8.153431115604958,8.263188682818106,2.8698887120827146,3.9070143722857265,-5.617976831835972,-6.069005939064042,-17.496409794468967,-18.066784995987327,-12.46858189104643,-12.931434646500511,38.91666941153802,38.041176001086995,19.883197606587903,18.338869720808866,26.87644214380691,27.7559239879914,32.92281010499852,33.08221680862066,2.09623329861272,2.9762756466178812,30.286025958032695,29.785653491574728,-23.98775894480956,-25.4215953182748,-17.558656002327204,-15.69593240788487,-35.80584611336733,-34.489275557649584,-13.041763110067327,-14.583113540170329,32.95731920481904,33.17582894640092,32.95781490019941,33.61044433369155,-36.32366218248212,-35.04295225274824,-24.205519482800643,-24.82250206781993,-17.92958453386216,-18.118876280137492,-24.793085180775115,-25.60986311028635,31.6799746488048,30.018584950897797
3.65,6.396305435728762,5.5787739317128535,7.849932512890191,7.71711883655021,25.41897317654523,24.488921576615184,-29.61551455871836,-27.54520926057293,8.151688475115431,9.070439751764475,26.51206866480298,26.420185151968766,-17.49210416627776,-17.430223788369204,-36.56308255928694,-36.50332321585565,39.201468793424546,38.46611034491037,-11.880893624928152,-12.089539521620871,-3.6856638369595807,-1.889821256123737,-5.333371422341224,-5.768063082081843,20.32313866641947,20.57561626072485,7.579704343779845,8.22926606356719,-3.720677830013073,-3.1308124023777903,1.5930990110808816,2.586500762239808,-5.895555061246874,-6.568974360332399,-5.1537370434184675,-4.732944357151366,14.228048486126823,15.145098895713643,-36.413811077045395,-36.97174753426474,2.0995086613029272,1.189851259319504,-30.490277429368945,-31.429233740806787,8.1423592607971,8.275432491074525,2.8549533723088754,3.9050460354170204,-5.613042272865869,-6.070097425280652,-17.49527887409685,-18.062838286553912,-12.461130455786728,-12.929985733228422,38.919978532390594,38.048913775562376,19.891229819097592,18.34247052717569,26.872321661905996,27.74485477631729,32.91835181730757,33.08385716936802,2.0870165354300463,2.969124316080601,30.295629235967393,29.78699390598006,-23.985315044855216,-25.40848700449263,-17.561982862760644,-15.703845735267537,-35.819082425969675,-34.49033865289445,-13.00821314308663,-14.580298864575392,32.95418651086407,33.1762065958422,32.95389237693975,33.60460052165185,-36.32761623057546,-35.06564078440543,-24.2019385412055,-24.81834605646964,-17.928626481792453,-18.11639499197118,-24.78575276473156,-25.603672140215107,31.70097490237244,30.021172804538075
3.66,6.412670871416182,5.578433159892311,7.847287325098771,7.717039340491784,25.428028278825067,24.492550053803114,-29.628907315239857,-27.553074553068072,8.145636209831757,9.060229555167842,26.51103983124826,26.421406563683938,-17.49263112870392,-17.429116836484013,-36.565427872875816,-36.504281966850705,39.20145745857038,38.4737657581428,-11.877709401623898,-12.088765760601115,-3.7003561228303297,-1.8939487938206314,-5.332258647320298,-5.7637494084107095,20.32047136253637,20.574895172795962,7.576527777304132,8.218337353852016,-3.729613611115932,-3.1323043270441437,1.5853573319564205,2.5837051771209514,-5.885872152464267,-6.568132174062704,-5.153064335719532,-4.7444732115234745,14.222710598843555,15.134419140286262,-36.41470928296343,-36.9630661326569,2.094317380794344,1.2083807416244268,-30.487578101069374,-31.418996748513216,8.131219764271101,8.28755004823033,2.8398491810996536,3.9029674680915862,-5.6081299303171015,-6.071069155414818,-17.494220971576862,-18.058793228526614,-12.453569921779646,-12.928493219571694,38.923211444013795,38.056678532992095,19.89908813075829,18.346260400742484,26.868229053827545,27.733772091378544,32.913899370294764,33.08543238692658,2.0777150074238104,2.961885725683565,30.305616829835905,29.788280038391246,-23.982968663067673,-25.395197341596887,-17.56516444051959,-15.712056271411665,-35.832234930751035,-34.49148737421825,-12.974527726400389,-14.577451475233127,32.95106534039217,33.17652018431222,32.94998862074769,33.59866972529483,-36.33153796150035,-35.08824991095812,-24.198420459771288,-24.814137440319072,-17.92762413317733,-18.11389703928075,-24.77843660550181,-25.5974157988308,31.721739092466933,30.02376723193454
3.67,6.429118599617248,5.578111024644855,7.844547674399704,7.716999517660632,25.43711865670236,24.49623512503585,-29.642122658421975,-27.561157326641705,8.139589599963443,9.05004558724183,26.51000736414063,26.422651989075554,-17.493172832430957,-17.428076846850765,-36.567733478832416,-36.50517576650009,39.20132952326076,38.4814950095702,-11.87450419426908,-12.087976607416735,-3.7149494742740954,-1.8982409513925527,-5.331173543827602,-5.759380837921471,20.317784343255656,20.574052643216863,7.573398081784067,8.207549257393765,-3.738634102304813,-3.133826144412132,1.5777093198594203,2.580771189872779,-5.8761394250549,-6.5672062518234675,-5.152380994839798,-4.755850495194761,14.21735611392126,15.123620102683356,-36.41565681734113,-36.95429230481693,2.089032055258757,1.2270104512910427,-30.48492843852249,-31.40877358570975,8.120020246314942,8.299536710334099,2.8245761549575885,3.900776556616063,-5.603240303005896,-6.071920426351826,-17.49323572160117,-18.05464964844856,-12.445900120440935,-12.926957226738645,38.92636774928488,38.064470112389586,19.906772279537687,18.350242777853772,26.864163625255163,27.722678638116946,32.90945742255046,33.0869435468416,2.068332649643853,2.9545613887456903,30.316003585588525,29.78951131858904,-23.98071773351692,-25.38172559288959,-17.568205605988563,-15.720571668789,-35.845298223177046,-34.49272483619154,-12.94074497694209,-14.57456770720518,32.947956227472915,33.17676914503157,32.94610381265803,33.59265350610502,-36.33542367316435,-35.110770101594014,-24.194965279010347,-24.80987676639793,-17.92657446967734,-18.11138268002894,-24.77113760086646,-25.591093409465778,31.742257127350197,30.02636939157052
