Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,10.019891180063476,9.132990531540534,36.343669527273256,35.286998287326725,11.946922468510277,12.32772270112212,-0.3672136956886706,0.2721145737960189,-38.345998438809545,-37.27663110457136,-2.1750487431160153,-3.1611496302099673,-32.78225440547628,-32.664867912807985,-32.52254060849921,-31.04298123767444,29.57963169161183,29.86603642615127,-39.24404596872805,-39.52071414590255,-27.347381072884197,-28.035754415795658,17.873779360119723,16.996629936200886,-34.12486382336189,-34.81085634986924,-13.219239806734496,-11.905688886549536,-32.078001452394325,-31.72215474398354,-31.63591289838346,-29.473023815872065,-2.079046476459867,-3.4497167604208525,29.87826049284656,29.536010974666794,19.666692363090196,19.544321464725463,36.91044133936429,37.048495917065786,21.960786649215397,21.306543482670783,30.21131978868676,30.02414182064938,23.57838238450005,23.645406080538248,36.0075420257673,35.26257258900601,-27.233997465175214,-27.73364254541571,-32.1297976138746,-30.473947616009468,18.41892429712859,18.064734471448762,8.955632646439163,9.077051162976725,36.24402813610454,35.318529239494445,-19.85797351400149,-18.986582127163278
3.12,10.026151439620126,9.137099810629733,36.34686950799331,35.2903151879412,11.940672021593858,12.327435149894535,-0.3718655305744381,0.2688033535173753,-38.3548909657479,-37.27855612120712,-2.1695837676130134,-3.1533106789081584,-32.78162959664897,-32.66693682820924,-32.5286671755514,-31.047102945465998,29.581176030380146,29.857501329665585,-39.24076296107648,-39.519126437833926,-27.341670010389787,-28.031917245489588,17.874743971249156,17.006087825276136,-34.115624335194724,-34.80778641727851,-13.225348493874668,-11.916208395343778,-32.0820544364742,-31.722834282416063,-31.652126267325865,-29.478217531905166,-2.0711618829555456,-3.4422801899742095,29.88298612792526,29.5311117955486,19.667118068808612,19.543898235743235,36.90800267681757,37.04528029941956,21.969170828682746,21.30727165129401,30.211272063740065,30.02396676390349,23.579408866492543,23.64118511868528,36.01107783245669,35.263733323973646,-27.22811486756492,-27.731623510873217,-32.14091249472074,-30.47538033332322,18.416078468637124,18.072196865798535,8.958740408855865,9.07366760267006,36.24664122228349,35.32402193082033,-19.86310838268984,-18.989706959418807
3.13,10.032418802639029,9.14124959103272,36.34997881527661,35.293669793269885,11.934395088186296,12.327128522146516,-0.376525333798469,0.26545937045664825,-38.36380574520434,-37.2805284400948,-2.1641308247597366,-3.145452326130994,-32.781027195194845,-32.66900778434067,-32.53470236365601,-31.0513084408202,29.58274186742038,29.848984662680376,-39.23749038792364,-39.517508002530704,-27.33596731643164,-28.02805357427588,17.87565808191169,17.01558702167848,-34.10632587687745,-34.80468802065515,-13.231452296417238,-11.926764417942673,-32.08614894416485,-31.723523021394186,-31.6682383570706,-29.48347060528047,-2.063324713224243,-3.434777537750651,29.88768361305246,29.526247312346324,19.667538300321695,19.543480844199408,36.90553144018985,37.04204708640771,21.97764501697429,21.30800993190152,30.211198286742896,30.023792049926648,23.58043867351147,23.63698287976276,36.01457144098051,35.26493996928962,-27.22223647860716,-27.729599902862418,-32.15192781780328,-30.47687862093715,18.41317344233326,18.079656033424317,8.961957382156365,9.070301259545339,36.249194382697,35.32951327214307,-19.868232616126217,-18.9929005380611
3.14,10.03869285713752,9.145439800510996,36.35299781103685,35.29706279245142,11.928093175160743,12.32680234653597,-0.3811929417118772,0.2620824525713062,-38.372741332160686,-37.282548519822456,-2.158690505628991,-3.137575642608499,-32.78044758032313,-32.671080207274684,-32.54064636866622,-31.055599324512634,29.584328316057764,29.84048842779494,-39.23422904176287,-39.5158586143294,-27.330273534338183,-28.024162895064105,17.87652162769212,17.025126151160897,-34.09696987829137,-34.801560714418294,-13.237551177093918,-11.937356004295795,-32.09028425621132,-31.724221089873975,-31.684246601469823,-29.488784011446054,-2.0555356994207243,-3.4272083393413206,29.89235111087372,29.521418811718046,19.6679528769083,19.543069489349428,36.90302776878185,37.0387965629417,21.98620933565493,21.30875883625104,30.211098078353405,30.02361789850718,23.58147129999937,23.63279987186252,36.01802274340511,35.266192924088685,-27.21636361191293,-27.72757156678398,-32.16284210840138,-30.478443992243328,18.41020928414924,18.087110722653357,8.965284920139828,9.06695214422242,36.25168747111329,35.33500336303809,-19.87334567193655,-18.996163306509178
3.15,10.044973189012538,9.149670362191065,36.35592692317339,35.300494890363545,11.921767799707634,12.326456150307974,-0.3858681903341092,0.25867243456520833,-38.38169625282039,-37.284616824112135,-2.1532634056279205,-3.129681700658277,-32.77989110185354,-32.6731535113974,-32.54649943562186,-31.05997722389571,29.585934482675327,29.832014641175284,-39.23097971168998,-39.514178054042524,-27.32458919797283,-28.02024469103454,17.877334554319436,17.03470378333179,-34.0875578299081,-34.798404044645316,-13.243645087588389,-11.947982171739133,-32.0944596207541,-31.724928618116007,-31.70014857419628,-29.494158753604392,-2.047795549812212,-3.4195721309700935,29.89698682446135,29.516627584170735,19.668361614061094,19.54266437106329,36.900491826244334,37.03552902255435,21.994863869905934,21.30951888850322,30.210971073692715,30.023444535233583,23.582506246881177,23.628636602394504,36.021431665611516,35.26749260087584,-27.210497565886577,-27.7255383317022,-32.17365398465901,-30.48007799429419,18.407186075009992,18.094559662973772,8.968724355231236,9.063620254671283,36.25412037808638,35.34049231757471,-19.878447002214667,-18.999495684603943
3.16,10.051259382203952,9.153941194783707,36.35876664322373,35.30396680781612,11.91542048742707,12.326089459542294,-0.3905509153220178,0.25522915817019454,-38.390669005712944,-37.28673382208545,-2.1478501240379324,-3.121771572997921,-32.77935808029635,-32.67522709941885,-32.55226185714827,-31.06444379288305,29.587559467651552,29.823565331014994,-39.227743182716395,-39.512466109235454,-27.318914831716167,-28.016298435580012,17.878096817904154,17.044318431678718,-34.078091282373826,-34.795217548895636,-13.24973396797334,-11.958641905184427,-32.098674254274506,-31.72564573777484,-31.71594198850098,-29.49959586361327,-2.0401049488601024,-3.4118684495828164,29.901588999100795,29.511874923539402,19.66876432333916,19.542265689665005,36.89792380003358,37.03224476743996,22.003608667112665,21.310290625267033,30.210816922916027,30.023272191414502,23.583543022228284,23.624493578088348,36.02479816652644,35.268839426020875,-27.204639622575527,-27.723500009752463,-32.18436215685812,-30.481782208632456,18.40410391148544,18.1020015652309,8.972276997698334,9.060305576296187,36.25649303069067,35.345980264593415,-19.8835360540413,-19.00289806779072
3.17,10.057551018860506,9.158252212809277,36.361517523935525,35.30747928173794,11.90905277042979,12.325701799402548,-0.3952409519376377,0.25175247242830046,-38.39965806285051,-37.28889998853377,-2.1424512635379056,-3.113846331550924,-32.77884880700483,-32.67730036239318,-32.557933971842246,-31.06900071188393,29.589202366315764,29.815142535974328,-39.22452023508924,-39.51072257450086,-27.3132509504608,-28.012323592255775,17.878808385168263,17.053968553696045,-34.068571845967,-34.79200075602959,-13.25581774615305,-11.969334157380489,-32.10292734259038,-31.726372581997143,-31.731624696596295,-29.50509640291016,-2.0324645573230833,-3.404096832944442,29.90615592393882,29.507162126475336,19.669160812214855,19.5418736457675,36.8953239008263,37.028944108492524,22.012443735441032,21.311074595636114,30.210635291757985,30.02310110399368,23.584581141909293,23.620371305001523,36.028122237302576,35.270233840243044,-27.198791046576705,-27.72145639554745,-32.19496542654146,-30.483558252135275,18.400962906454208,18.1094351218351,8.975944134871327,9.057008082038154,36.25880539220722,35.351467347979415,-19.88861227002826,-19.006370826313567
3.18,10.063847679507964,9.162603326828284,36.36418017676969,35.31103306535659,11.90266618545212,12.325292694386256,-0.3999381350147158,0.2482422339740849,-38.40866187093424,-37.29111580419269,-2.137067429711391,-3.1059070462489387,-32.77836354439713,-32.6793726797495,-32.56351616264946,-31.0736496876834,29.590862269919683,29.806748303601122,-39.22131164361976,-39.508947251729836,-27.307598059618343,-28.00831961473836,17.87946923366719,17.063652551120196,-34.05900118992745,-34.78875318602236,-13.261896337313347,-11.98005784924883,-32.10721804189906,-31.727109285528726,-31.747194688680196,-29.510661463460206,-2.024875012380493,-3.396256819745193,29.9106859334927,29.502490491945117,19.669550883915033,19.541488440103073,36.89269236189763,37.0256273653423,22.021369042405325,21.311871361215914,30.210425862051142,30.022931515460353,23.585620130225823,23.616270288533993,36.03140390045179,35.27167629908425,-27.192953084001022,-27.719407265582834,-32.20546268549395,-30.485407777872,18.397763189777397,18.116859006981016,8.97972703036293,9.053727732495698,36.26105746176351,35.356953726931906,-19.893675088885296,-19.009914304423003
3.19,10.070148943219026,9.166994443676463,36.36675526934613,35.31462892837034,11.896262271990071,12.324861668574954,-0.4046422989240512,0.24469830731653341,-38.41767885260766,-37.29338175602066,-2.1316992305385325,-3.0979547838332766,-32.777902526244105,-32.681443419333675,-32.56900885523734,-31.07839245326339,29.592538266623546,29.798384688737173,-39.21811817702153,-39.50713995037906,-27.301956655137843,-28.004285946794273,17.88007935200333,17.073368770275984,-34.04938104165531,-34.78547434977293,-13.26796964338087,-11.990811870295756,-32.11154547986477,-31.727855984830754,-31.76265009161833,-29.516292168728047,-2.0173369277747755,-3.3883479497169775,29.91517740902037,29.497861320742093,19.669934337256446,19.54111027334959,36.89002943846581,37.02229486639084,22.03038451343035,21.312681496141607,30.21018833221664,30.02276367375545,23.586659520532095,23.612191033449466,36.034643208934746,35.27316727336907,-27.187126961497068,-27.717352377643156,-32.21585291459126,-30.48733247597478,18.39450490898093,18.12427187687816,8.983626923286328,9.05046447606362,36.26324927392889,35.36243957622851,-19.89872394600718,-19.013528819598847
3.2,10.076454387784606,9.171425466703525,36.36924352284322,35.31826765711121,11.88984257045761,12.324408245883529,-0.4093532775377068,0.2411205651199788,-38.42670740775434,-37.29569833748142,-2.126347275873483,-3.0899906066585467,-32.77746595801949,-32.683511937461816,-32.57441251636741,-31.08323076755986,29.5942294424951,29.79005375191385,-39.21494059725961,-39.505300487733294,-27.29632722353488,-28.000222022259575,17.880638740030633,17.08311550253718,-34.03971318577861,-34.782163748907955,-13.27403755249357,-12.001595079102861,-32.115908756747295,-31.728612818205317,-31.777989167301627,-29.521989674673506,-2.009850893971909,-3.380369763761385,29.91962877975208,29.49327591501205,19.67031096647544,19.540739345952517,36.88733540700704,37.01894694884459,22.0394900304109,21.31350558708673,30.209922417726087,30.022597832174128,23.58769885583686,23.608134043903192,36.03784024521071,35.274707249649865,-27.181313885334745,-27.715291470208573,-32.226135182524445,-30.489334074521157,18.39118822994496,18.131672369992874,8.987645027468595,9.047218249089703,36.265380898267864,35.36792508648438,-19.903758274078488,-19.017214661789758
3.21,10.082763589885982,9.175896296014733,36.37164570936216,35.321950054697986,11.883408620373826,12.32393195030787,-0.4140709041921536,0.2375088884834596,-38.43574591483687,-37.298066048830094,-2.1210121769081,-3.0820155715013304,-32.777054017308814,-32.685577578985765,-32.57972765227058,-31.08816641515077,29.59593488251971,29.78175755774071,-39.21177965891222,-39.503428689162355,-27.29071024193088,-27.996127265031433,17.88114740904983,17.092890984904187,-34.02999946308881,-34.77882087558061,-13.280099938484495,-12.012406303897658,-32.12030694656902,-31.72937992593061,-31.793210310697972,-29.527755170771325,-2.002417478338709,-3.372321804090687,29.924038523984983,29.48873557779472,19.670680561051856,19.540375857942987,36.884610564544225,37.01558395874729,22.04868543027192,21.314344233262496,30.209627851534098,30.02243424926506,23.588737689386345,23.604099823476307,36.0409951202513,35.2762967306351,-27.175515040549588,-27.713224261863214,-32.236308644409554,-30.491414340427553,18.3878133375987,18.13905910730157,8.991782530657183,9.04398897604906,36.2674524388532,35.373410464405225,-19.908777503693457,-19.02097209267111
3.22,10.089076125267372,9.180406828714457,36.37396264926661,35.32567694117809,11.876961958583566,12.323432306169869,-0.4187950116504144,0.23386316721791678,-38.44479273227405,-37.30048539740259,-2.115694545622737,-3.074030728376789,-32.77666685427302,-32.687639677371266,-32.584954807028836,-31.093201205869363,29.597653671619895,29.773498173290953,-39.20863610854586,-39.501524388371934,-27.285106178101863,-27.992001089072765,17.881605381993943,17.102693400701376,-34.02024176934412,-34.77544521226438,-13.28615666038089,-12.023244343205775,-32.12473909831736,-31.73015745040584,-31.808312047616862,-29.53358988105487,-1.9950372253359276,-3.3642036143833836,29.928405170042343,29.48424161258286,19.6710429055272,19.54002000875207,36.88185522791311,37.01220625101123,22.05797050353279,21.315198046407883,30.209304384480618,30.022273188726942,23.589775585226896,23.600088875216713,36.04410797252173,35.277936235599064,-27.169731590147993,-27.7111504507058,-32.24637254029101,-30.49357508035265,18.384380436619058,18.146430692555306,8.996040593717085,9.040776569735923,36.26946403374118,35.37889593303376,-19.913781063988345,-19.02480134492275
3.23,10.095391568908456,9.184956959150792,36.376195208508136,35.32944915365684,11.87050411751577,12.322908838358785,-0.4235254320632799,0.23018330012061122,-38.45384619985311,-37.30295689790805,-2.110394994224971,-3.066037119366068,-32.7763045921629,-32.689697554789305,-32.5900945609664,-31.098336974336966,29.59938489568233,29.765277666487464,-39.20551068410525,-39.4995874276474,-27.279515490536028,-27.987842898431197,17.88201269360372,17.112520880396257,-34.01044205394092,-34.77203623154182,-13.292207561920751,-12.034107966585946,-32.12920423717936,-31.730945536306052,-31.8232930322067,-29.539495065183832,-1.9877106567261036,-3.3560147399559535,29.932727297099945,29.479795322900493,19.67139777931703,19.539671997021404,36.87906973300925,37.008814189447506,22.067344992879462,21.3160676507705,30.2089517856626,30.022114919302716,23.59081211874609,23.596101701686404,36.04717896693339,35.27962630077093,-27.163964674373545,-27.70906971376328,-32.25632619354757,-30.495818141609238,18.380889752131228,18.15378571255566,9.00042034981635,9.03758093147255,36.27141585441099,35.384381731988675,-19.91876838328377,-19.02870262152823
3.24,10.101709495196332,9.18954657916035,36.378344295946995,35.33326754641279,11.86403662348354,12.322361072567903,-0.4282619969296706,0.22646919524612794,-38.462904640173605,-37.305481072724135,-2.105114134577114,-3.058035777457324,-32.77596732788028,-32.69175052222118,-32.59514752905327,-31.103575579409195,29.60112764259068,29.75709810449333,-39.2024041143191,-39.497617658089844,-27.273938628499632,-27.983652087273647,17.882369390592746,17.122371502542272,-34.00060231845415,-34.76859339588819,-13.298252471088947,-12.044995915448665,-32.13370136580563,-31.73174433074692,-31.83815204420444,-29.545472019535815,-1.9804382717951352,-3.347754727952564,29.937003535882624,29.475398011901998,19.671744956517696,19.5393320204104,36.87625443401941,37.00540814679551,22.076808591748364,21.316953683078378,30.20856984277467,30.021959714671944,23.591846877191017,23.592138805015203,36.050208293771355,35.2813674797012,-27.158215410034312,-27.706981706408133,-32.266169009209506,-30.498145413083183,18.37734153040953,18.16112273744198,9.004922903597729,9.034401951334996,36.27330810517047,35.389868117695585,-19.923738889734267,-19.032676095096907
3.25,10.108029478096425,9.194175578312297,36.38041086067781,35.33713299099751,11.857560995029656,12.321788535525407,-0.4330045370562261,0.22272077017331765,-38.47196636011949,-37.30805845219484,-2.099852577613384,-3.050027725403164,-32.77565513258178,-32.69379787957785,-32.600114359323754,-31.10891890352917,29.6028810032622,29.748961552110572,-39.19931711812277,-39.49561493984369,-27.26837603211047,-27.9794280399379,17.882675531801922,17.132243294846617,-33.99072461504797,-34.765116157450194,-13.304291199675063,-12.055906903959116,-32.138229465600496,-31.73255398345967,-31.85288798595764,-29.551522078321604,-1.9732205475865887,-3.339423127554641,29.94123256923436,29.47105098199361,19.67208420570736,19.53900027540019,36.87340970264048,37.001988504751644,22.086360942926145,21.31785679250281,30.208158362418228,30.021807853341826,23.592879460162635,23.5882006869608,36.053196167600554,35.28316034360341,-27.15248488989078,-27.704886061780083,-32.275900472195566,-30.500558826157796,18.373736039576443,18.168440320990054,9.0095493303343,9.031239508395366,36.27514102253035,35.39535536360899,-19.9286920119828,-19.036721907210435
