Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.5500000000000003,14.1820489950475,14.786273503519011,-17.96790433435268,-17.850489651857185,-17.48136639692091,-16.007412187333227,-22.502323782229336,-20.721605856612555,-30.826860009512615,-30.733508051405252,-11.583316811022558,-12.188351555576757,-42.39516858510018,-40.4990546726564,-13.220902337586052,-14.121054613898318,33.117967491673674,34.272298224813674,-24.353248028586695,-25.547537746731205,32.76564056446095,34.288664911638016,-35.891259513729686,-34.39175382519001,-23.484234877947852,-22.98041070380732,-29.464857120821172,-28.853102930412597,32.89717418698932,32.0460186897829,32.13281262827497,31.13451566206734,26.020665309887917,25.38846540897807,-4.708173538753108,-5.042597246857639,1.0194350768398914,0.8490626382704317,-16.479153397471286,-15.427389181535572,13.89612508431662,13.564493816438167,8.015130156016012,8.563489133832654,-11.378632349684306,-11.233964490195476,31.700736720593746,29.861145273173626,-10.99067539200623,-10.22370209690482,-11.236370519115656,-12.569275768099688,26.24327733156092,24.015130908248654,-37.13156243627306,-37.82737515621551,14.09918996891072,14.93863943017795,-35.47962004476932,-33.63090003663718,36.33756420047316,35.02231931868064,-23.663682410197396,-25.36487954571725,20.39716223182571,21.450050758447077,-17.579101049846102,-17.779952467039166,1.5613674367055936,1.9138269015148894,20.409311840051934,20.80832200674573,8.437861350983384,9.141717649765125,-4.989472722729815,-4.4426078104220155,26.48936367744083,25.72678620915103,0.9662051654258762,0.21995379642581903,-17.064624936577626,-15.79770580595269,18.31192250295831,17.326889000935367,37.400442433444574,36.31851652250864,7.243619641500804,6.117397430448055,20.128535563229207,19.381703168873013
3.56,14.177062031582151,14.783160651985982,-17.96624307115212,-17.84742769637874,-17.48441669590571,-16.02283976031094,-22.524403730227416,-20.730358492973973,-30.82279776086786,-30.736689401393637,-11.580479311867542,-12.187368710861723,-42.40290707771632,-40.50940260006242,-13.204307456539148,-14.117276302830543,33.110826208510936,34.26696846327994,-24.34546421814498,-25.539708376688733,32.759140529200884,34.27916785843349,-35.900846839540606,-34.388965899074016,-23.48855174109167,-22.978326983939773,-29.47163491950802,-28.855780821876564,32.89631407086656,32.05753511452996,32.14244458332798,31.131827752145384,26.02480434311334,25.393003021891708,-4.710454714908561,-5.034333772239562,1.0237051460140036,0.8437143385940689,-16.489523075473638,-15.433512799079883,13.89775050196453,13.563376098828035,8.011039194695512,8.562086832139144,-11.38043048648539,-11.23318335437405,31.715136806606672,29.87387104049877,-10.99569754618974,-10.22985796933593,-11.23468567645578,-12.557890044892362,26.248676119586563,24.031420166208175,-37.12269148156732,-37.82935944508081,14.09384245194466,14.936644597586373,-35.499843529776875,-33.63371284429054,36.347608412998504,35.03185846019171,-23.66429565805569,-25.351066153710267,20.392611184155765,21.436341846456795,-17.57869746517903,-17.775406251679975,1.5561494314856248,1.911632247192211,20.40600684860183,20.808565101591224,8.428576319155296,9.138034353697176,-4.991937906157408,-4.447585864478278,26.49179016075639,25.727215640103935,0.97238981856273,0.22321865705150035,-17.073776155306188,-15.80206647907392,18.335702617414597,17.32250144449409,37.42242096186118,36.3152436366186,7.249140197445184,6.122214099045222,20.131997541644097,19.383567565441215
3.5700000000000003,14.172088964182183,14.779994253250452,-17.964542470982785,-17.844433576553598,-17.487415554722972,-16.038495620355224,-22.54658755241882,-20.73912435806885,-30.818726115217224,-30.73987239774371,-11.577690862179864,-12.186241661127498,-42.410542571606,-40.51989381544706,-13.18747360563674,-14.113506723913803,33.10373573536328,34.26148941605059,-24.337771888319953,-25.531813045317467,32.752795274159745,34.26954669789438,-35.9103466083749,-34.38636437003763,-23.49285690490864,-22.97640883177193,-29.478455947352913,-28.858465649047723,32.89540496850629,32.069167838291975,32.151941508281936,31.12926504273187,26.02891979498208,25.397542010186488,-4.712791665159085,-5.026156625460013,1.0279499266101797,0.8384647518939559,-16.499956773856752,-15.43961664812184,13.89931716490156,13.562303534676133,8.00693222433283,8.56055894626995,-11.382214051760524,-11.23241754700075,31.72944659472387,29.88660336297111,-11.000741185294366,-10.236052514232702,-11.23311509440943,-12.546358939116379,26.25388412832839,24.047872868899564,-37.113857246147894,-37.83118117358516,14.08854900409351,14.934511062761873,-35.5198396243498,-33.63652530580302,36.357804607909074,35.04140442679118,-23.665053304828245,-25.336984599481443,20.38810159581524,21.422686921085003,-17.578310499440672,-17.77090992433277,1.550904445083828,1.9094783448281125,20.402704883975225,20.808706930358884,8.419198903064945,9.134339498592858,-4.99438596297841,-4.452611422625547,26.494107860546176,25.72777377898301,0.9785142472297392,0.22653673734102217,-17.082841682975243,-15.806547270488158,18.359794370278156,17.318207700892838,37.44457325851823,36.31192774746082,7.254526299752514,6.127125217860451,20.13537037566023,19.385523892937815
3.58,14.167130467336795,14.776773188691758,-17.962803296013618,-17.841508421874405,-17.490364228630728,-16.054379082661814,-22.56886587594542,-20.747903866568628,-30.81464513945477,-30.74305454764722,-11.57494877454534,-12.184968994316806,-42.41807459550838,-40.53053115735293,-13.170402623287522,-14.109745419045296,33.096695895502016,34.255859313645956,-24.330171727312745,-25.523850088381536,32.74660562437506,34.25979803811543,-35.919760563355375,-34.38395378428721,-23.497150511245557,-22.974657861198327,-29.485318956044683,-28.861158630456245,32.89444758891316,32.08091214677994,32.16130131972355,31.126830079389766,26.033011270578488,25.402084197901818,-4.715183330427107,-5.01806740849521,1.0321678014099676,0.8333147459634465,-16.51045395970609,-15.445701660733102,13.900824731946289,13.561277947772957,8.00280824301151,8.558903314359124,-11.383981078100874,-11.231667730878854,31.743659885209233,29.8993416246261,-11.0058043591958,-10.242285911483595,-11.23165623832618,-12.534679938983391,26.258905054077907,24.064489328037727,-37.105061823452615,-37.83283857682215,14.083310679263818,14.932237853779947,-35.53960059458853,-33.63934000448557,36.36815710824279,35.05095555661034,-23.665949903321003,-25.322629156336692,20.38363320197208,21.40908801297659,-17.577940457431726,-17.766463971792646,1.5456352452265278,1.907364837289648,20.399405781150275,20.808746777538566,8.409731536778864,9.130632790349901,-4.9968156821797125,-4.457683609061722,26.496316093706593,25.72846333788403,0.9845756087016508,0.22990973574488693,-17.091820849436896,-15.811149548583249,18.384184814599102,17.314008062087012,37.4668849924033,36.30857003060468,7.259776919624323,6.132133310821502,20.13865366713536,19.38757410385353
3.59,14.162187242467777,14.773496349006427,-17.961026360528763,-17.838653331056456,-17.493263933201643,-16.070489091319185,-22.59122889909985,-20.7566975293933,-30.81055486797428,-30.746233310863,-11.572250307076956,-12.18354934763376,-42.425502660929645,-40.54131749813096,-13.153096737386711,-14.10599191708908,33.08970654096697,34.25007640290376,-24.322664360702383,-25.515817848624252,32.74057239635463,34.249918518654546,-35.92909037127268,-34.38173883434065,-23.50143269216228,-22.973075607099858,-29.492222635703538,-28.863861003958295,32.89344266114122,32.092763049062704,32.17052224067402,31.124525459776216,26.037078382905296,25.406631414657923,-4.717628606758874,-5.0100676443716194,1.0363571815473585,0.8282652179635598,-16.52101401264672,-15.451768815490126,13.90227289952858,13.560301223064116,7.998666307656917,8.557117845225681,-11.38572955635375,-11.230934594533723,31.75777068010175,29.91208527590152,-11.010884948390014,-10.248558294060846,-11.23030657730987,-12.522850592203062,26.26374268411957,24.081269891340202,-37.096307287966354,-37.83432992797001,14.0781285492613,14.929824013656418,-35.55911927595304,-33.64215964143167,36.37867021513478,35.0605101817203,-23.666979943230825,-25.307994261982255,20.3792057355507,21.395547111533105,-17.577587632714355,-17.76206886703454,1.540344747185196,1.905291330696017,20.396109406856297,20.80868396710761,8.400176914397475,9.126913908954661,-4.999225779775673,-4.462801487683114,26.498414266379783,25.72928702041875,0.9905710980450072,0.23333931958672688,-17.100713078304864,-15.815874673777657,18.40885993732145,17.309902775303154,37.489341157411495,36.30517169859505,7.264891156678356,6.137240949056851,20.14184708713512,19.389720159240163
3.6,14.157260016223889,14.770162636998764,-17.959212531330603,-17.835869370222255,-17.496115843399075,-16.086824197483185,-22.61366640548027,-20.765505956512158,-30.80645530320692,-30.749406103498977,-11.569592676062785,-12.18198141151293,-42.43282626699976,-40.552255739146574,-13.135558580896776,-14.102245733572765,33.082767555084246,34.244138952730474,-24.315250351826556,-25.50771467778728,32.734696387859046,34.239904818301184,-35.938337612999106,-34.37972436399573,-23.50570356800174,-22.971663521780034,-29.4991656155466,-28.866574025554243,32.89239093518959,32.10471527811991,32.179602797541094,31.12235383352936,26.04112075382538,25.411185492885682,-4.720126346413069,-5.0021587738855064,1.0405165077955891,0.8233170952330584,-16.53163621843294,-15.457819137582092,13.903661402900566,13.559375306765558,7.994505538096623,8.555200527578858,-11.38745744210261,-11.230218851186699,31.77177319709517,29.924833835247174,-11.015980667669348,-10.254869743355004,-11.229063585632966,-12.510868515420066,26.268400887542963,24.098214943304374,-37.08759569300735,-37.83565353949618,14.073003698220074,14.927268602641659,-35.57838907596648,-33.644987039510866,36.38934819757232,35.07006662913783,-23.66813785911488,-25.29307454790354,20.374818928737,21.38206616387738,-17.577252306245043,-17.757725068881186,1.5350360098840956,1.903257393247238,20.392815660447855,20.808517864174267,8.390537993271272,9.123182508822937,-5.001614903398481,-4.467964060780715,26.50040187850655,25.73024751840623,0.996497955898738,0.2368271211375211,-17.10951788276007,-15.820723997271209,18.43380467156916,17.30589204228159,37.51192610525771,36.30173400103403,7.2698682452257,6.142450748415439,20.14495037612681,19.391964025846704
3.61,14.152349538655857,14.766770970519142,-17.95736272805126,-17.833157571088638,-17.498921092769894,-16.103382537572475,-22.636167781505012,-20.774329859702824,-30.80234641632299,-30.752570302004223,-11.566973069265927,-12.180263933655228,-42.44004490588488,-40.56334880544077,-13.117791206599044,-14.0985063703406,33.07587885480466,34.23804526039715,-24.30793020221817,-25.499538938719596,32.728978366640675,34.22975366319781,-35.94750377453518,-34.37791537301306,-23.509963245509276,-22.970422971164982,-29.506146464637823,-28.8692989681268,32.89129318281728,32.11676329253693,32.18854181546837,31.12031790202565,26.045138014987852,25.41574826496788,-4.722675358992805,-4.994342152401833,1.0446442518564112,0.8184713359901682,-16.54231976252293,-15.463853698905394,13.904990017345655,13.558502206275598,7.990325121002797,8.553149439698023,-11.389162662667196,-11.229521237519377,31.785661881731485,29.937586890660054,-11.02108907108798,-10.261220284310546,-11.227924744040132,-12.498731404162807,26.272883606053753,24.11532490560833,-37.07892906848221,-37.83680776436738,14.067937216537468,14.924570700751167,-35.59740397401352,-33.64782514741843,36.40019528173548,35.079623221806756,-23.669418039124576,-25.27786487059334,20.370472514432127,21.368647073785702,-17.576934745039665,-17.75343302163458,1.5297122307115798,1.9012625540243173,20.389524474613115,20.80824787665655,8.380817995828815,9.119438219229018,-5.003981637730406,-4.473170267777211,26.502278528328493,25.731347508361505,1.0023534763629076,0.24037473367682483,-17.11823486104081,-15.825698859797434,18.45900291689119,17.301976018516015,37.53462358412646,36.29825822466028,7.274707560425666,6.147765366690833,20.147963344061584,19.39430767305985
3.62,14.147456581288507,14.763320285550215,-17.9554779233477,-17.830518929155627,-17.501680772763155,-16.120161811634922,-22.658722037329316,-20.783170055264424,-30.798228148116216,-30.755723247358763,-11.564388659792412,-12.178395723111851,-42.447158068704006,-40.574599639814046,-13.099798100844795,-14.094773315161012,33.069040392840215,34.231793658395624,-24.30070435210097,-25.491289007580963,32.723419058250236,34.21946183531961,-35.95659023873864,-34.37631702145732,-23.51421181601427,-22.96935523076036,-29.513163692726337,-28.872037120097755,32.89015019826671,32.12890127941474,32.19733841215488,31.118420417999058,26.04912980872247,25.42032156029156,-4.725274412615919,-4.986619046746398,1.0487389176506643,0.8137289299221403,-16.55306372368532,-15.469873618142916,13.9062585593702,13.55768398986081,7.986124313685278,8.550962759577843,-11.390843124585398,-11.228842512215728,31.799431417873745,29.950344101142658,-11.026207558251,-10.267609880374986,-11.226887540955929,-12.48643704331112,26.277194844818215,24.132600237097442,-37.07030941862004,-37.83779099726838,14.062930194368931,14.921729410542303,-35.61615851836655,-33.65067704376881,36.41121563995286,35.08917827955271,-23.670814834495744,-25.262360344611587,20.366166227644683,21.35529170058692,-17.57663520087903,-17.749193154667264,1.5243767390010656,1.8993063017665923,20.38623581591288,20.807873456999943,8.37102040988106,9.115680644825671,-5.006324510772211,-4.478418984013114,26.504043916791083,25.732589647768492,1.0081350149461732,0.24398370756310395,-17.126863691660684,-15.83080059038079,18.484437567754437,17.298154812498378,37.557416782976055,36.29474569342615,7.27940862425318,6.153187500531835,20.150885870340097,19.39675306964236
3.63,14.142581935105982,14.759809539440472,-17.953559142953406,-17.827954401896058,-17.504395932183396,-16.13715926205098,-22.68131783115948,-20.792027466680533,-30.794100410087864,-30.758862249446594,-11.561836620428233,-12.176375654395551,-42.45416525188964,-40.58601119630122,-13.081583196129996,-14.09104604128661,33.062252159575614,34.225382521867935,-24.29357318094765,-25.48296327614462,32.71801913304271,34.20902618131718,-35.96559827778523,-34.374934633635384,-23.518449353686915,-22.96846148136103,-29.520215751179343,-28.87478978400216,32.88896279888539,32.141123158563424,32.20599199023197,31.116664185013104,26.053095788886512,25.42490720221161,-4.7279222351201575,-4.978990632206714,1.052799042608532,0.8090908986588295,-16.563867067688637,-15.475880060826027,13.907466887862364,13.55692278609162,7.981902447703047,8.548638775523699,-11.39249672153097,-11.228183454270189,31.813076736447197,29.963105198082356,-11.031333381944778,-10.274038428277477,-11.225949473611372,-12.473983318087868,26.281338663375067,24.15004143331765,-37.06173871969669,-37.83860167583266,14.057983714746069,14.91874386014677,-35.63464782059384,-33.653545941218646,36.42241337930494,35.09873012000878,-23.67232256977458,-25.246556377436868,20.361899806811536,21.34200185802921,-17.576353909063283,-17.745005881969774,1.519032988165103,1.8973880836329082,20.38294968514775,20.80739410393793,8.36114898727622,9.111909366257668,-5.008642000928501,-4.483709019591116,26.50569785179706,25.73397657112356,1.0138399965187317,0.24765554633747125,-17.13540412840099,-15.836030505101595,18.51009055047334,17.29442848497922,37.58028838133011,36.29119776857197,7.283971111210656,6.158719882021499,20.153717903657043,19.39930218026283
3.64,14.13772640846525,14.756237714283776,-17.95160746555795,-17.82546490694452,-17.507067576786756,-16.154371652756026,-22.70394349690899,-20.80090312722728,-30.789963085746283,-30.76198459159558,-11.559314138332663,-12.17420267159643,-42.46106596392346,-40.597586433004906,-13.06315088231563,-14.087324006964455,33.055514184731585,34.218810276617994,-24.28653700810387,-25.47456015420365,32.71277919253408,34.198443621726334,-35.97452904640961,-34.37377370156538,-23.522675913883216,-22.96774280451241,-29.527301034017384,-28.877558274979002,32.88773182563579,32.15342258804221,32.21450222829704,31.115052056776086,26.05703562164925,25.4295070049263,-4.7306175153015495,-4.9714579896588855,1.0568231989573809,0.8045582961264178,-16.57472864112849,-15.481874239377042,13.908614905203182,13.556220783002217,7.97765893226143,8.546175897176193,-11.39412134261398,-11.227544861050786,31.826593022460944,29.97586998654981,-11.03646365710802,-10.280505752656948,-11.22510804910369,-12.461368225576628,26.285319166647135,24.167649025555505,-37.053218917760056,-37.83923828188859,14.053098846388552,14.91561320656805,-35.65286754752163,-33.656435190603474,36.43379252991084,35.10827705951002,-23.67393555374581,-25.230448706045348,20.357672995037717,21.32877931311665,-17.576091087223595,-17.74087160165057,1.5136845464851252,1.8955073039543169,20.37966611755207,20.80680936429986,8.351207740792903,9.108123940871229,-5.010932544876507,-4.489039118288408,26.507240252257855,25.73551088573573,1.0194659232142684,0.2513917028872949,-17.143855995127144,-15.841389905871043,18.535942868652945,17.29079704825533,37.60322060430405,36.28761584869698,7.288394853714438,6.164365274906567,20.156459461720452,19.401956961810523
3.65,14.13289082495244,14.752603820442605,-17.949624022484524,-17.82305132028405,-17.509696669027306,-16.17179524917942,-22.726587075088,-20.80979818252167,-30.785816032135468,-30.765087535265867,-11.556818429961986,-12.171875792477673,-42.46785973237032,-40.60932830425611,-13.044506016315296,-14.083606654894297,33.04882653875746,34.212075407709925,-24.27959609348141,-25.4660780720854,32.70769975527839,34.187711160548695,-35.983383575973285,-34.372839887905315,-23.52689153159132,-22.96720017772599,-29.534417879061102,-28.88034391917765,32.8864581434839,32.16579297110218,32.22286907071425,31.113586936289455,26.06094898619987,25.4341227702658,-4.733358904185991,-4.964022102839575,1.0608099950045942,0.800132208777344,-16.585647165450933,-15.487857413129598,13.909702558315006,13.555580226948313,7.973393257362376,8.543572666936603,-11.39571488100438,-11.226927546107481,31.83997572034425,29.9886383465147,-11.041595371123137,-10.287011600564089,-11.224360785403055,-12.448589886764506,26.289140496083935,24.18542357934424,-37.044751926367695,-37.839699342724835,14.048276636287811,14.912336639252585,-35.670813910936445,-33.65934828507014,36.445357032936805,35.117817413954874,-23.67564809101577,-25.214033435125188,20.35348554124666,21.315625784919234,-17.57584693419943,-17.736790695384748,1.5083350865800806,1.8936633229870248,20.37638518281451,20.806118834870965,8.341200939176504,9.104323903521555,-5.01319454617014,-4.4944079565474535,26.50867115188984,25.737195167269203,1.0250103822217822,0.25519357569825174,-17.152219180480923,-15.84688007921793,18.561974657100087,17.28726046549859,37.62619528252832,36.284001369825866,7.292679847084904,6.170126470459588,20.159110630842154,19.404719359489416
3.66,14.128076021195453,14.74890690021175,-17.94760999713525,-17.820714474428595,-17.512284127960044,-16.189425799113398,-22.749236346762977,-20.818713893004844,-30.781659081603696,-30.768168324866533,-11.554346756086373,-12.169394112524826,-42.47454611112736,-40.62123975207085,-13.02565393007384,-14.079893411632241,33.042189333931134,34.20517646865244,-24.27275063832347,-25.457515483277902,32.70278124245023,34.17682589520582,-35.99216276940392,-34.3721390282651,-23.531096219991788,-22.966834469455286,-29.541564569200045,-28.883148052079708,32.88514264165766,32.17822746457943,32.23109271630172,31.11227177481876,26.064835575366217,25.438756284395623,-4.736145016335671,-4.956683855784113,1.0647580764123137,0.7958137556924153,-16.596621231233666,-15.493830888324174,13.910729839633294,13.555003421135442,7.969104996675773,8.540827771757694,-11.397275242813071,-11.22633233671739,31.853220537652277,30.001410233977193,-11.046725395386682,-10.293555635866174,-11.223705212319402,-12.435646559105587,26.292806820964422,24.20336569239457,-37.03633962434797,-37.83998343237891,14.043518102146065,14.908913383942934,-35.68848365522539,-33.662288864185115,36.45711072836742,35.127349499631634,-23.67745449418895,-25.197307076804368,20.349337201232647,21.30254294336139,-17.57562162898954,-17.73276352780798,1.5029883735987803,1.8918554556753566,20.37310698492642,20.80532216430992,8.331133100244754,9.100508767480388,-5.015426384516273,-4.499814142556316,26.509990702702115,25.739031955013754,1.0304710534062365,0.2590625052253794,-17.16049363250167,-15.852502295088032,18.588165244028225,17.283818650141818,37.64919391654588,36.28035580546944,7.296826254069477,6.17600628295652,20.161671565396553,19.407591302685784
3.67,14.123282844645557,14.745146031618116,-17.945566624174226,-17.818455156599057,-17.514830829305925,-16.207258514739475,-22.771878870368617,-20.82765163635456,-30.777492043820395,-30.771224192678524,-11.55189643675316,-12.166756808920702,-42.481124687799195,-40.63332369687311,-13.006600436665448,-14.07618368693713,33.03560272514614,34.198112091162585,-24.266000786044724,-25.448870867172165,32.69802396333073,34.16578502686898,-36.000867397047024,-34.37167713282053,-23.5352899691442,-22.966646433843113,-29.54873933379445,-28.88597201673608,32.88378623376736,32.19071898877682,32.239173606031656,31.111109570676174,26.068695096133062,25.443409314437343,-4.738974431193471,-4.949444030453788,1.0686661274605096,0.791604088550967,-16.60764929278945,-15.499796018075697,13.911696787988376,13.554492723789732,7.964793810100902,8.537940055256017,-11.398800356159892,-11.225760071160233,31.866323447214903,30.014185682013768,-11.05185049809608,-10.300137433588672,-11.223138872441536,-12.422536649596562,26.296322329887435,24.2214759919086,-37.02798385359567,-37.84008917295287,14.03882422475914,14.905342706820386,-35.7058740431599,-33.665260717997086,36.46905734258202,35.136871634008415,-23.67934909656255,-25.1802665917369,20.345227738608237,21.289532407995708,-17.57541532978458,-17.728790445852223,1.497648252202994,1.8900829704355346,20.36983166186042,20.804419055129472,8.321008982012678,9.096678025445154,-5.017626425645716,-4.50525621543036,26.511199178123388,25.741023746868738,1.0358457166959067,0.2629997704154926,-17.168679353230218,-15.858257805656088,18.614493221246978,17.28047146533943,37.672197745181585,36.27668066667772,7.300834408829015,6.182007544753321,20.16414248714544,19.410574700604464
3.68,14.118512151339589,14.741320332351147,-17.943495188419615,-17.816274106890493,-17.517337605682958,-16.22528805605358,-22.79450202110087,-20.83661290982077,-30.77331470804611,-30.774252363860107,-11.549464866042578,-12.163963144416757,-42.48759509110642,-40.64558302745593,-12.987351834346802,-14.072476873056656,33.029066910367504,34.190880995495455,-24.25934662314808,-25.440142731923505,32.69342810090492,34.15458587116544,-36.00949809346712,-34.37146038714263,-23.53947274481183,-22.966636705255606,-29.55594035022162,-28.888817161919576,32.88238985778114,32.20326023886132,32.247112409875584,31.11010336780321,26.07252727005064,25.44808360500994,-4.741845694469761,-4.942303304577389,1.0725328722943188,0.7875043914648142,-16.618729663158152,-15.505754202309934,13.912603489384772,13.554050545942706,7.960459445988894,8.53490853009312,-11.400288180353812,-11.22521159571946,31.879280687819023,30.026964801736316,-11.056967358168196,-10.306756474232802,-11.222659322059842,-12.40925872835159,26.29969122247523,24.23975513123508,-37.0196864169131,-37.84001523596024,14.034195940434545,14.901623918943677,-35.722982840033374,-33.668267791030246,36.48120047578061,35.146382136485144,-23.681326265249655,-25.1629094313571,20.34115692564036,21.276595746769875,-17.57522817308872,-17.72487177801995,1.4923186324305395,1.8883450879720767,20.366559385082994,20.80340926574599,8.310833571814552,9.092831150650968,-5.019793031687447,-4.510732644507736,26.512296975717245,25.74317299402673,1.0411322591740848,0.26700658541491207,-17.17677639334905,-15.864147844149365,18.64093652189167,17.277218723522815,37.695187817306895,36.272977502082995,7.304704820320531,6.188133100946127,20.166523684427517,19.413671437669578
3.69,14.113764803653623,14.737428963817123,-17.94139702341783,-17.814172016427715,-17.519805247005962,-16.24350851594295,-22.81709303256925,-20.845599332477633,-30.769126845656867,-30.777250061509786,-11.547049526457547,-12.16101247107076,-42.49395699823203,-40.65802059015461,-12.967914908410934,-14.068772343950029,33.02258213074055,34.183482001318986,-24.252788180219603,-25.431329617434912,32.688993697783815,34.14322586926119,-36.01805535523005,-34.37149515215107,-23.54364448743532,-22.966805792623813,-29.563165745577983,-28.89168484019362,32.88095447584995,32.2158436977916,32.25491001292988,31.109256254141847,26.07633183352586,25.452780874695794,-4.744757319577083,-4.935262249734059,1.0763570761511292,0.7835158806715994,-16.629860509555364,-15.511706887665088,13.913450077666694,13.553679348801523,7.956101742999325,8.531732390563704,-11.401736715107818,-11.224687761406777,31.89208876352907,30.03974778316363,-11.062072580184166,-10.313412138113593,-11.222264132082708,-12.395811542658608,26.302917701313433,24.258203785824534,-37.01144907590695,-37.83976034370812,14.02963413353799,14.89775638098941,-35.73980829636479,-33.67131418618312,36.49354358930432,35.15587932910642,-23.683380414628772,-25.145233581074113,20.33712454396989,21.263734474796443,-17.575060272937243,-17.72100783359383,1.4870034745492613,1.8866409801395816,20.363290358906227,20.80229261260381,8.300612073430331,9.088967598086262,-5.021924571941937,-4.516241828771665,26.513284619437833,25.745482095343487,1.0463286818135744,0.27108409649774545,-17.18478484691105,-15.870173623680557,18.66747250511404,17.274060186072255,37.71814506635761,36.26924789793007,7.308438175012872,6.194385803600908,20.168815511212017,19.416883368686527
3.7,14.109041668058016,14.73347113530921,-17.939273509675917,-17.81214952550646,-17.522234501056126,-16.261913407177868,-22.83963904034039,-20.854612647384734,-30.76492821292028,-30.780214511760178,-11.544648002787524,-12.15790423382011,-42.50021014200956,-40.670639177209075,-12.94829693070012,-14.065069454443677,33.016148670340094,34.17591403910471,-24.24632543300223,-25.42243009846472,32.68472064266695,34.13170259931831,-36.02653953969229,-34.371787963095265,-23.547805111265177,-22.96715407361911,-29.570413598547635,-28.894576405898192,32.87948107397763,32.22846165077695,32.2625675009589,31.10857135978211,26.080108537991137,25.45750281243631,-4.747707789118978,-4.928321329706456,1.0801375465624614,0.7796398040829849,-16.641039849346008,-15.517655567354769,13.914236735059552,13.553381640676292,7.951720631567001,8.528411025319038,-11.403144009709049,-11.224189420410553,31.904744441762386,30.0525348960047,-11.067162710234571,-10.320103699768575,-11.221950888955575,-12.382194031493846,26.30600596414868,24.27682264844335,-37.00327354895106,-37.83932327071872,14.025139629261451,14.893739508298523,-35.75634912937962,-33.67440416850603,36.50608999289632,35.16536153723417,-23.68550602000558,-25.1272376041396,20.333130385210527,21.250950053136233,-17.57491172021636,-17.717198901779266,1.4817067730332891,1.8849697688635718,20.360024819685098,20.80106897238014,8.290349892255701,9.0850868058124,-5.024019433938134,-4.521782096413087,26.51416276138167,25.747953391381998,1.0514331057941704,0.2752333792509027,-17.192704846207153,-15.876336336086558,18.69407804702623,17.270995563129247,37.74105038690624,36.265493478090214,7.312035338876945,6.200768505540245,20.1710183860169,19.420212313763273
3.71,14.104343612882971,14.72944610828377,-17.93712607253169,-17.810207221717057,-17.52462607421966,-16.28049565158875,-22.86212712696434,-20.86365472364967,-30.76071855401685,-30.7831429488755,-11.54225799528809,-12.154637973859947,-42.506354317857934,-40.683441514295474,-12.928505656651696,-14.06136753931622,33.009766855550794,34.16817616199623,-24.239958303548093,-25.413442787860276,32.68060865755801,34.1200137883237,-36.03495086481617,-34.37234552746279,-23.551954503662003,-22.967681788694655,-29.577681941446745,-28.89749321305456,32.877970661533446,32.24110620125355,32.270086145492535,31.108051854873818,26.083857149947615,25.462251073863225,-4.75069555643971,-4.921480899135,1.083873134525312,0.7758774406829805,-16.65226554661119,-15.523601780988217,13.914963692578544,13.553159973436774,7.947316134958361,8.524944030143752,-11.404508172064444,-11.22371742227149,31.917244750245104,30.065326490353506,-11.072234252520529,-10.326830322492803,-11.221717195590282,-12.368405340465474,26.308960196362964,24.295612423606777,-36.99516150922463,-37.838702845193964,14.020713186704098,14.8895727762317,-35.77260450347556,-33.67754216882914,36.51884283194889,35.174827090179406,-23.68769763136255,-25.108920685881213,20.329174251424273,21.238243887607464,-17.574782582090837,-17.71344525077742,1.4764325398116918,1.883330525134889,20.356763034867974,20.79973828427609,8.280052618587664,9.081188196386998,-5.0260760346493605,-4.527351704547737,26.514932182995835,25.750589158119638,1.0564437783460898,0.27945543605254497,-17.20053655682048,-15.882637150768202,18.720729637070633,17.26802451357476,37.76388471254688,36.26171590405474,7.315497358598214,6.207284053676859,20.173132790692932,19.423660052990435
