Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,4.107157750126825,4.067879685586574,3.9350594083824193,4.279150065275864,-2.1276735359579204,-0.8491259252572254,9.41675081507261,8.64060714198426,-7.746814678876207,-6.450901966846022,4.172692775997953,4.314637905127922,3.796857583690464,2.5790465144065577,4.685697728355148,4.9491475288533975,-14.66677829755087,-14.603787143155458,-3.5292026737657873,-3.848539415650554,-14.960838329035724,-15.940635058298318,-20.682805685589187,-19.998272864901825,-34.29001578551531,-34.91886926715792,29.402215848867577,29.81813940731191,22.839244669752976,22.345624191752517,-28.573812171499508,-29.634271178087438,-40.24466612411779,-39.99985092653814,29.481198883944646,31.130731092389876,16.614753406107155,16.937939022729584,23.694094065688297,23.986048773848907,3.911117142975724,2.65251256605023,29.8863483816092,29.784605240871414,0.0282445037756095,0.44080095036762196,10.378305171215036,10.583027420263559,-27.623982177348893,-28.36249508462294
3.12,4.107983585539903,4.066754627933565,3.9340790057228694,4.275575265368797,-2.1306515951424867,-0.8602000774629753,9.42358462258095,8.643843320392993,-7.753739936107289,-6.458730172528932,4.173768456161751,4.3118124488146155,3.803201699088981,2.585249272689973,4.683528487822365,4.946976961056808,-14.667417779236676,-14.60322919220652,-3.5230721351855117,-3.85022540314879,-14.957588360801523,-15.933349391311928,-20.68791563870666,-19.999486207714362,-34.28587484074331,-34.91295907750048,29.39918320835693,29.81640755523007,22.840268367813472,22.34923158110121,-28.564122996527736,-29.63020777872224,-40.243761537515894,-40.00338205917344,29.473887312033582,31.124162443342268,16.612999982618735,16.936246218580518,23.691175956705507,23.98420045591973,3.914883212550206,2.6606535384016055,29.884999520528588,29.788112587047944,0.0140081572271196,0.44345195110943303,10.378218185941778,10.579864120471024,-27.61847626442121,-28.357624311386527
3.13,4.108810924601477,4.065646021195536,3.933122338702739,4.271979883787893,-2.133569926303967,-0.8713770771501735,9.43047040538367,8.64711613215818,-7.760633481702588,-6.4666236214464305,4.174872673585326,4.308985118262574,3.809504396057787,2.591524609704155,4.681351371280914,4.944807834477286,-14.668050852755885,-14.60268613036949,-3.5169136655840836,-3.851865567717071,-14.95438311045088,-15.925976823337987,-20.693018244280108,-20.00074133393165,-34.28173601885581,-34.9070370204036,29.396180380922864,29.814637380552135,22.84127329129136,22.35285494252313,-28.554450891153714,-29.626067908648007,-40.24284574294855,-40.006884242547876,29.4667361711384,31.11743916271489,16.61126751329049,16.934525056687313,23.68825277205808,23.982332622962847,3.918613525619817,2.668925038756024,29.883646314086285,29.791557163374097,-0.0005151320227504,0.44607984019070984,10.378140361217124,10.576699300088077,-27.612976696873567,-28.352701705578195
3.14,4.109639671261534,4.064553988523751,3.932189800901837,4.268364392342105,-2.1364287751523063,-0.8826566802929464,9.43740875080898,8.65042602127733,-7.767494820253383,-6.474582877493679,4.176005115955339,4.306156223188137,3.815765649946152,2.5978736138773844,4.679166535023956,4.942640002638878,-14.668677053337834,-14.602157954557592,-3.510728043515374,-3.853458858660769,-14.951222304870788,-15.91851734884491,-20.698112663927805,-20.002039099878033,-34.277599441557314,-34.90110331048124,29.39320809075975,29.812828463973993,22.842259932428696,22.356494463925547,-28.544797402079663,-29.62185010021944,-40.241918771204034,-40.01035686988888,29.459745102638163,31.110557614396043,16.609556299721927,16.932775462355732,23.685324684466323,23.9804450144238,3.922309015539444,2.677327753136051,29.88228850712524,29.794938417476914,-0.0153273245842004,0.4486835507713145,10.37807162299598,10.573533342764962,-27.60748350278619,-28.347726548450083
3.15,4.1104697317211745,4.063478656518285,3.931281778551808,4.264729284231946,-2.1392283996049786,-0.8940385621514505,9.444400223729785,8.653773433827364,-7.774323466669244,-6.482608494200705,4.177165427893248,4.3033260914464,3.821985424030453,2.6042973814209835,4.676974139388947,4.94047331597567,-14.669295920130896,-14.601644660662798,-3.5045160416344876,-3.8550042066693972,-14.948105654756011,-15.910971021763435,-20.70319805933405,-20.003380367677412,-34.27346522938805,-34.89515815953399,29.3902670505455,29.81098038878097,22.84322879074045,22.360150333636017,-28.535164057327023,-29.617552868765653,-40.24098064628808,-40.013799339382906,29.45291364495276,31.103514107963342,16.607866637557883,16.93099736336353,23.68239186561326,23.978537372151795,3.925970586549428,2.68586230607273,29.88092580832837,29.798255806543608,-0.0304301243079256,0.45126198336515017,10.378011900251172,10.57036664796883,-27.601996734109076,-28.342698116154505
3.16,4.111301014282359,4.062420155310587,3.930398649931434,4.2610750741440455,-2.1419690697207425,-0.9055223133965323,9.451445362431365,8.657158817700644,-7.781118946159813,-6.490701013523406,4.178353208629771,4.300495069502177,3.8281636657887,2.6107970155538185,4.674774348712991,4.938307621869254,-14.669906996818948,-14.601146243810538,-3.498278426469236,-3.8565005234838474,-14.945032855127838,-15.903337957983336,-20.70827359294208,-20.00476600468265,-34.26933350190593,-34.88920177648336,29.387357960944115,29.809092741194178,22.844180372242025,22.363822739799442,-28.525552365030524,-29.613174713375557,-40.240031385435785,-40.017211054530655,29.446241234460786,31.096304901041922,16.60619881631019,16.929190690199174,23.679454486042793,23.976609440774304,3.929599110250939,2.6945292566026366,29.87955788921354,29.80150879786177,-0.0458249577649198,0.453814005127479,10.377961124930778,10.567199631278191,-27.59651647049154,-28.337615680385372
3.17,4.112133429180159,4.061378618638806,3.929540784764721,4.257402298304062,-2.144651067643359,-0.9171074362037244,9.458544674227769,8.660582622324432,-7.787880794209779,-6.498860964586432,4.179568009674146,4.297663522888545,3.8343003031600063,2.617373625645919,4.672567331284224,4.936142764688326,-14.670509832248934,-14.6006626986346,-3.4920159582195884,-3.8579467015682405,-14.94200358587185,-15.895618337849745,-20.713338428657263,-20.006196882866902,-34.26520437788086,-34.8832343673186,29.384481510098745,29.80716511073023,22.845115188672473,22.36751186972397,-28.515963812267035,-29.60871411776232,-40.23907099914469,-40.02059142450677,29.439727206355776,31.088926202009368,16.604553119174206,16.927355376321792,23.6765127150549,23.974660968078574,3.9331954220984864,2.7033290941406127,29.878184383203735,29.804696869385275,-0.0615129532354254,0.4563384491505772,10.377919231899886,10.564032724659594,-27.59104282316602,-28.332478509088375
3.18,4.112966888397586,4.060354183915254,3.928708543622054,4.25371151448512,-2.147274687555083,-0.9287933403290922,9.4656986308299,8.664045298363538,-7.794608556547537,-6.507088862378321,4.1808093324932,4.294831836650874,3.840395240806992,2.624028326275389,4.670353259289121,4.933978585830439,-14.671103981070104,-14.600194019572916,-3.4857293905845053,-3.8593416137881897,-14.939017512294228,-15.887812408650818,-20.71839173255941,-20.007673878176053,-34.2610779755015,-34.87725613505693,29.381638373113702,29.80519709057436,22.8460337567136,22.37121790917321,-28.506399863921303,-29.60416955121014,-40.23809949123011,-40.023939864523946,29.433370795444812,31.081374173072696,16.60292982284006,16.92549135844318,23.673566720597908,23.972691705399352,3.936760317922859,2.7122622342315323,29.876804884785425,29.807819510326095,-0.0774949192868386,0.4588341137699844,10.377886158866712,10.560866376724386,-27.585575938868885,-28.32728586724463
3.19,4.113801305463174,4.059346992285331,3.9279022773246752,4.2500033019688725,-2.149840235639706,-0.9405793391806007,9.472907663470783,8.667547297405934,-7.801301789108006,-6.515385206399514,4.182076626216751,4.292000415774179,3.846448356400672,2.630762236192482,4.668132308755628,4.931814923765892,-14.671689004385351,-14.599740201184938,-3.4794194706155106,-3.8606841130975122,-14.936074285696062,-15.87992048708784,-20.723432673623055,-20.009197869841486,-34.256954412594645,-34.87126727971781,29.378829211523986,29.80318827796703,22.84693659720515,22.374941041602195,-28.4968619615909,-29.599539469606402,-40.23711685890381,-40.02725579620146,29.427171136895364,31.07364493374363,16.60132919729851,16.923598576832553,23.670616669158125,23.97070140801213,3.9402945504992273,2.7213290141852644,29.87541894876849,29.81087622177219,-0.0937713230326654,0.46129976188373645,10.377861846292944,10.557701052963274,-27.580116003779334,-28.322037017732754
3.2,4.114636595231571,4.058357188677236,3.9271223263527695,4.2462782614563075,-2.1523480300548403,-0.9524646458998319,9.480172157796368,8.671089071631181,-7.807960057990115,-6.5237504792640735,4.183369285387479,4.28916968559148,3.852459496949003,2.6375764771844117,4.665904659491992,4.92965161408379,-14.672264470415044,-14.599301238491236,-3.4730869385963614,-3.861973032235649,-14.93317354396506,-15.871942961718318,-20.7284604244446,-20.010769739652485,-34.25283380685718,-34.865267998311985,29.37605467275069,29.801138274604103,22.847824234356217,22.37868144733449,-28.4873515225323,-29.594822316562343,-40.236123092877,-40.030538647938094,29.42112726693839,31.065734564739394,16.599751505641333,16.921676975644715,23.667662725647016,23.9686898355311,3.9437988261764994,2.730529688599856,29.874026089662056,29.813866517331338,-0.110342268177424,0.46373412028709965,10.377846237288336,10.554537235956364,-27.57466324745535,-28.31673122227447
3.21,4.11547267364749,4.057384921841715,3.926369020257474,4.242537014925426,-2.154798400913109,-0.9644483694700645,9.487492448533237,8.674671073461576,-7.814582939409461,-6.532185145256231,4.184686647774967,4.2863400921707795,3.8584284751918663,2.6444721728341873,4.663670495021179,4.927488489540238,-14.672829955173532,-14.598877127335863,-3.466732527948148,-3.8632071834383295,-14.930314912184013,-15.863880295362003,-20.733474161974996,-20.01239037118775,-34.248716276100595,-34.85925848484598,29.373315389541222,29.799046687050513,22.8486971949532,22.382439302677913,-28.477869938650215,-29.59001652462508,-40.23511817748878,-40.03378785528937,29.41523812353753,31.057639112337075,16.598197003856274,16.91972650327222,23.664705053286195,23.966656752311035,3.947273801585552,2.739864424778887,29.8726257811808,29.816789923800847,-0.127207472965583,0.46613587902544834,10.377839277489544,10.551375425556204,-27.569217946743667,-28.31136774246901
3.22,4.116309457493517,4.056430344381108,3.925642677077165,4.238780205432927,-2.157191690271798,-0.9765295108678943,9.494868813947951,8.678293755195968,-7.821170019646659,-6.540689648843116,4.186027992275116,4.283512102678158,3.8643550660868966,2.651450447166467,4.661430002510754,4.925325380108689,-14.673385043158367,-14.598467864771948,-3.460356965159138,-3.8643853581642866,-14.927498003255224,-15.855733027459246,-20.73847306825675,-20.014060649005526,-34.244601938507856,-34.8532389303428,29.370611979392763,29.79691312716751,22.849556007564537,22.38621477897632,-28.468418575531818,-29.585120516583796,-40.2341020908609,-40.0370028613491,29.4095025470363,31.049354593210403,16.5966659406166,16.917747112722065,23.66174381349055,23.964601927852097,3.9507200804453464,2.7493332980499208,29.871217455896975,29.819645981862816,-0.144366248166069,0.46850369076804527,10.377840914923349,10.548216139041353,-27.563780429638797,-28.30594584092176
3.23,4.117146864122334,4.055493612766885,3.924943602758427,4.235008496857099,-2.159528252130472,-0.9887069592767411,9.502301470116382,8.681957568626308,-7.827720894991924,-6.549264413145317,4.187392536917608,4.280686205714377,3.870239003412088,2.6585124231731516,4.659183372698075,4.923162113032414,-14.67392932805212,-14.598073449470906,-3.4539609697386724,-3.8655063268411385,-14.924722418540153,-15.847501776370525,-20.743456331163923,-20.015781457792098,-34.24049091290249,-34.84720952287935,29.36794504395811,29.794737212553354,22.85040120174252,22.390008041595003,-28.45899877152769,-29.580132706872654,-40.23307480507998,-40.04018311713518,29.403919280797112,31.040876999778387,16.59515855706537,16.915738762017348,23.658779165749905,23.9625251372067,3.954138210487403,2.75893628699201,29.869800505053547,29.8224342468045,-0.1618174752374038,0.47083617020559426,10.377851099854356,10.545059911237821,-27.558351079063975,-28.300464782472663
3.24,4.117984811174092,4.0545748873448435,3.9242720905822046,4.231222573579184,-2.1618084524359604,-1.0009794883817198,9.509790565025137,8.685662964637022,-7.834235171686419,-6.557909838367248,4.188779437005475,4.277862911622313,3.876079976512617,2.665659221211193,4.656930799810691,4.920998512879081,-14.67446241343638,-14.597693882155486,-3.4475452541943907,-3.866568838633868,-14.921987748513311,-15.839187241605497,-20.748423145143786,-20.01755368146846,-34.23638331902941,-34.84117044764138,29.365315168432858,29.792518566997465,22.851233307222685,22.393819248837275,-28.44961183688098,-29.575051503072885,-40.232036286407904,-40.04332808197953,29.398486971847863,31.03220230609582,16.593675086594658,16.91370141462419,23.65581126750965,23.960426161387357,3.957528680520476,2.768673268581308,29.86837427855408,29.825154289263217,-0.179559584831927,0.4731318934745321,10.377869784617507,10.541907294605744,-27.552930336545092,-28.29492383553009
3.25,4.11882321627978,4.0536743323271285,3.923628420595674,4.227423140100581,-2.1640326690940346,-1.0133457527664556,9.517336172531277,8.68941039278743,-7.840712465860903,-6.56662630018955,4.190187783411999,4.275042752762435,3.881877627220655,2.672891957264844,4.654672481481784,4.918834401597427,-14.6749839135174,-14.597329166056761,-3.441110524032059,-3.8675716212396862,-14.919293573429457,-15.830790205969448,-20.75337271195869,-20.019378202255165,-34.232279277847134,-34.835121886996305,29.362722920923165,29.790256820947906,22.85205285312127,22.39764855079003,-28.440259052906224,-29.569875307516124,-40.23098649552138,-40.04643722392219,29.39320417155363,31.02332647431591,16.592215754619957,16.911635039904166,23.65284027405078,23.95830478777443,3.9608919176585258,2.7785440132649706,29.86693808514491,29.827805695994975,-0.1975905358106188,0.47538939761111193,10.37789692343563,10.538758859288533,-27.547518705746707,-28.28932227351582
3.26,4.119661996751558,4.052792115770147,3.923012859050537,4.223610920593387,-2.1662012919869964,-1.0258042844334692,9.524938286210652,8.69320030087748,-7.847152403472251,-6.575414148126142,4.191616601061283,4.272226283753499,3.887631546978145,2.680211741064386,4.652408618660527,4.916669598575977,-14.675493453862517,-14.596979307395003,-3.434657477777244,-3.8685133807134187,-14.916639464002952,-15.82231153761457,-20.75830424142671,-20.021255899695557,-34.22817891183072,-34.82906402058469,29.3601688517937,29.78795161199214,22.852860367131317,22.401496088096124,-28.43094167121909,-29.564602518990938,-40.22992538778134,-40.04951002010937,29.388069336332705,31.014245461755515,16.59078077835017,16.909539613592347,23.649866338369957,23.956160810522682,3.964228284736284,2.7885481799747343,29.86549119280501,29.83038807066593,-0.215907794952478,0.47760718003839964,10.377932472222495,10.535615193121744,-27.542116755837597,-28.28365937642695
3.27,4.120501069261208,4.051928409537483,3.922425657848477,4.219786658381928,-2.168314722996295,-1.038353489470743,9.53259681312951,8.697033134497193,-7.853554620238367,-6.584273703848829,4.193064847619622,4.26941408167553,3.893341274193494,2.6876196740531975,4.650139415517218,4.914503920703795,-14.67599067214619,-14.596644315884188,-3.428186807018052,-3.869392801327955,-14.91402498209816,-15.813752191983173,-20.763216952159592,-20.02318764963775,-34.22408234528471,-34.8229970254307,29.357653492995365,29.785602585350926,22.853656374718284,22.40536199065164,-28.42166091301818,-29.559231534554094,-40.22885291353287,-40.05254595719546,29.383080828437727,31.004955228593246,16.589370366553588,16.907415118300904,23.646889611060136,23.953994030965394,3.967538077937649,2.7986853110927967,29.86403282935836,29.832901034665493,-0.2345083175539702,0.47978369808935434,10.377976388371872,10.532476901598814,-27.5367251246517,-28.277934432520414
3.28,4.121340349507956,4.051083389246835,3.921867053994714,4.215951115353122,-2.170373376029185,-1.0509916448879746,9.540311567578367,8.700909336560297,-7.85991876157206,-6.59320525948273,4.194531412425425,4.266606746232143,3.8990062918638864,2.695116847194901,4.647865079343058,4.912337182433215,-14.676475218904285,-14.596324205259668,-3.4216991964681385,-3.8702085454746946,-14.911449681429524,-15.805113213629554,-20.768110072296302,-20.02517432317594,-34.219989704665224,-34.816921076072084,29.355177357372977,29.78320939438532,22.854441398315952,22.409246376226424,-28.41241796841988,-29.55376075144784,-40.22776901843614,-40.05554453174875,29.378236916824147,30.99545174623043,16.587984719320453,16.905261544048074,23.643910240192447,23.951804258014864,3.970821524662968,2.808954827383916,29.862562183323185,29.835344227939814,-0.2533885291244271,0.4819173685691907,10.378028630533164,10.529344607790847,-27.5313445216091,-28.272146740125777
3.29,4.1221797518771135,4.050257234200002,3.9213372690606594,4.212105071293769,-2.172377677048326,-1.063716895646828,9.548082264811502,8.70482934682266,-7.866244482514415,-6.60220907587615,4.1960151156856975,4.263804899869204,3.904626025495316,2.702704338612269,4.645585820444425,4.910169195844516,-14.676946758294848,-14.596018993828306,-3.415195324049144,-3.8709592536093527,-14.908913108269957,-15.79639573790707,-20.77298284023077,-20.027216785551808,-34.215901118910196,-34.810836344709955,29.352740937953172,29.780771701116606,22.855215956523764,22.413149349006382,-28.40321399584709,-29.548188569124036,-40.22667364382883,-40.058505250660865,29.373535778129177,30.98573100634415,16.58662402782267,16.90307888881222,23.64092837120003,23.949591308557977,3.9740787816617744,2.819356022908987,29.861078405011114,29.837717309844052,-0.272544308392126,0.484006567360224,10.378089158374356,10.526218952217585,-27.525975730360635,-28.266295609591854
3.3000000000000003,4.123019189091109,4.049450127294904,3.9208365086568726,4.208249323153092,-2.174328064103107,-1.0765272519101745,9.555908514839672,8.708793601386194,-7.872531447668209,-6.611285380848866,4.197514707967071,4.261009187846817,3.910199841352544,2.710383211049556,4.643301852031549,4.907999770712488,-14.67740496886332,-14.595728705040102,-3.4086758609917,-3.8716435442489314,-14.906414802166037,-15.78760099250676,-20.77783450533191,-20.029315895017124,-34.21181671977649,-34.8047430013788,29.35034470721327,29.778289176759166,22.85598056330677,22.417070998056598,-28.394050121472485,-29.542513391375696,-40.225566727120146,-40.061427631559624,29.368975497785488,30.975789030660604,16.58528847407146,16.900867159110387,23.63794414676457,23.947355007845534,3.9773099334577937,2.829888059936719,29.859580607888507,29.840019960011738,-0.2919709718427772,0.4860496290723685,10.37815793233306,10.52310059266674,-27.520619611119137,-28.260380365372445
3.31,4.123858571854651,4.048662254918598,3.9203649619176297,4.204384684229203,-2.1762249873613704,-1.0894205865358682,9.563789816327803,8.712802532189103,-7.878779331131893,-6.620434367423157,4.19902887000892,4.258220278261606,3.9157270450708426,2.7181545091499975,4.641013390101446,4.9058287145748425,-14.677849544309815,-14.595453368080054,-3.402141471954085,-3.8722600140261116,-14.903954296658355,-15.778730298833814,-20.782664328654356,-20.031472501658737,-34.2077366421827,-34.79864121413687,29.347989116332176,29.775761502266203,22.856735727199588,22.421011395704504,-28.384927438716893,-29.53673362857588,-40.22444820221655,-40.0643112032252,29.364554071294386,30.965621881475528,16.58397823067375,16.898626370600734,23.634957706706384,23.945095189874,3.9805149910929303,2.840549963871464,29.858067870210316,29.84225187923929,-0.3116632600169466,0.4880448467424004,10.378234913356616,10.51999020395886,-27.515277102640045,-28.25440034825626
