Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,0.9171366932805524,-0.5609160993042306,16.025509947459028,16.25541691758198,2.4609059179758495,1.013670929126683,-4.035084407131501,-3.580357983243248,-5.5020772947871155,-5.932413932183499,-34.05823548879991,-33.76317441851339,-21.80632327312464,-21.655739366342196,-0.4226087774794524,0.2062094390423101,-34.79835589903337,-34.25473860556691,-36.5727899827026,-36.62697904786388,34.78760652933673,35.41534413423906,15.323066432502468,16.063125460468225,40.42160220011364,40.55037435707827,0.7546405312415342,-0.18575551418699793,27.218462443426315,27.534720546165296,-33.824434813550084,-33.15822093653939,21.015616428920048,21.373877355244552,-16.74344278760498,-16.414311069058172,39.64164628681669,39.644907397747915,14.860881535119772,15.048803977243672,40.07646292507972,40.951243389181165,-11.3177027859283,-11.95693486682712,26.07642199284739,24.86642126092308,-20.456143661712627,-20.29376564342868,39.5167728428161,37.67107670805172,-11.01902455525608,-10.912583435867289,2.6060392397010164,2.3674188510649503,20.06495158484216,19.454073000888584,-8.359491820212451,-7.904717395740708,-24.06704840557316,-24.678283691310202,-33.850440633346814,-32.90270574690549,14.259569203351372,13.948076844796997,-34.88830311536347,-34.032534433678535,-19.453095820545823,-19.303158945453585,-1.8629203896595488,-1.2577006138124471
3.12,0.9258281808355934,-0.5492523883679952,16.020396119576702,16.258965803926376,2.464772507453975,1.0228147592423327,-4.035869297119711,-3.585875968136078,-5.493969699405414,-5.933325592156548,-34.062842069441345,-33.75997076835977,-21.8083387161102,-21.654973921043776,-0.4230215803245639,0.19478010542282234,-34.80364757375581,-34.251355948507594,-36.56805248486448,-36.62908924425642,34.782322054899204,35.411383059291104,15.316219887877752,16.061341408757816,40.41988416255477,40.552059372383916,0.7633129824772751,-0.18112691296665556,27.21707029810987,27.530414144928063,-33.82906252587798,-33.161104110641254,21.013961641684443,21.3741426015486,-16.745534080301145,-16.416998938044,39.641559448016224,39.64405405248756,14.858983104509448,15.047880167754409,40.06882432665938,40.94720326533803,-11.312583853676806,-11.952281794983008,26.084277763354,24.873763022108395,-20.45877828482855,-20.292233067515074,39.524145611489246,37.67631784461697,-11.017209552180148,-10.914024471402218,2.605848871721291,2.371896309933414,20.070870616192916,19.454205703283815,-8.363961642753758,-7.907026478408788,-24.062326781773752,-24.67173252671196,-33.85743085804048,-32.908247538074974,14.263393536657851,13.946559723108313,-34.89057204808706,-34.0428702678914,-19.45190834140795,-19.304344569617587,-1.8667929011023272,-1.2621780140283452
3.13,0.9345019578404156,-0.5375918647250851,16.015269845817585,16.262448313383885,2.468557330731257,1.0320867203983473,-4.036644112058732,-3.5913923941360184,-5.485791153624355,-5.93419945474065,-34.067498498730664,-33.756803457498656,-21.810373593119127,-21.654209202533206,-0.4234153350239594,0.18343683384273934,-34.808939440670336,-34.24806293165471,-36.56328793018233,-36.63117762831121,34.77703289656955,35.40740054055624,15.309415528160134,16.059525100183517,40.41817661101605,40.55367414685089,0.7720287069117268,-0.1764804449124852,27.215702944394614,27.526116171401135,-33.8337137116084,-33.164001401576286,21.01234833064771,21.374315434082217,-16.74762367408672,-16.419670485457956,39.641497438186974,39.64318022034577,14.857086551329544,15.046937864965846,40.061231390282536,40.94310367270196,-11.307453157718449,-11.947628197386349,26.092134020093997,24.881102746538158,-20.461457336120596,-20.29070396898379,39.53138209297329,37.68170226332785,-11.01536124728318,-10.915492079659543,2.6056516594552868,2.3763556642258763,20.076802186215023,19.454386281399678,-8.368483368619819,-7.9093478245394175,-24.057574382962713,-24.66521273657199,-33.86447433702527,-32.91377834790894,14.267236663716517,13.945097792157084,-34.892832273066965,-34.05315326058728,-19.450685819051547,-19.305533890298708,-1.8706779603705828,-1.2666613718604314
3.14,0.9431571897000408,-0.5259354675607726,16.010131859503808,16.26586380647178,2.472260576568093,1.041487434804301,-4.037409298923779,-3.596907414079142,-5.477542376764122,-5.935034723528361,-34.07220493867905,-33.75367353156475,-21.812427770805034,-21.653445557061477,-0.4237902281511793,0.172181964288861,-34.81423072815181,-34.244861065934465,-36.55849713377915,-36.633243562105,34.77173919965717,35.4033960074188,15.30265480806763,16.057675011219136,40.416479335038154,40.55521802068614,0.7807872807348308,-0.17181552297965974,27.21436076036506,27.521826580169254,-33.83838838969062,-33.16691295431383,21.01077642060444,21.374394929204136,-16.749710960440847,-16.42232604222699,39.64146056371935,39.642286097047005,14.855192152454787,15.045976890175186,40.05368560774752,40.93894326436835,-11.302311149305456,-11.942973973816295,26.09998993026334,24.88844039027872,-20.464181442967597,-20.289178592734235,39.5384830757236,37.6872328239963,-11.01347982827938,-10.916985617341943,2.6054475458020843,2.380795482230862,20.082745665017075,19.45461564794899,-8.373057606535435,-7.911681263563424,-24.052790893912576,-24.658724432461554,-33.87157126374045,-32.91929783549846,14.27109840915632,13.943691661423868,-34.8950839597207,-34.06338238695993,-19.449427969097982,-19.30672671104753,-1.874575618159664,-1.271150533935393
3.15,0.9517930560196074,-0.5142840732980973,16.004982883062993,16.26921164845203,2.4758824560434536,1.0510174609049787,-4.038165299868126,-3.6024211730547826,-5.469224115936812,-5.935830586228658,-34.07696154006421,-33.75058203984598,-21.814501110754108,-21.652683338831892,-0.42414644262515,0.16101774647120515,-34.81952066711437,-34.241751838241,-36.55368091050349,-36.6352863909144,34.76644110431014,35.39936887964092,15.295939142717682,16.055789593596398,40.414792117469425,40.556690356110245,0.7895882603170093,-0.16713155177069117,27.213044117176125,27.51754532228595,-33.84308657781573,-33.16983891417964,21.00924582268099,21.374380186647706,-16.751795321701692,-16.424965950627264,39.641449121887455,39.64137188387467,14.853300184734785,15.044997062693836,40.046188446795256,40.93472066410609,-11.297158284228544,-11.938319012681214,26.107844660460906,24.895775953818887,-20.4669512406425,-20.287657182946397,39.54544943891913,37.69291241994945,-11.01156549273737,-10.918504420519998,2.605236472700342,2.38521432877709,20.088700429143792,19.45489471016282,-8.377684961577467,-7.914026630495377,-24.04797600273393,-24.652267710960498,-33.878721809567494,-32.92480567997588,14.27497859551685,13.942341934645494,-34.8973272764532,-34.073556673028165,-19.44813450755961,-19.307922816356122,-1.8784859250536672,-1.275645345163238
3.16,0.9604087512121354,-0.5026384944710935,15.999823627852557,16.27249120835838,2.479423202186642,1.060677290073427,-4.038912551688671,-3.6079338074070257,-5.46083714607088,-5.93658621448757,-34.081768441784675,-33.74753003487128,-21.816593469553418,-21.651922909935255,-0.4244841574524094,0.14994633889455278,-34.82480849152982,-34.23873671109684,-36.54884007440539,-36.63730544272668,34.761138745603034,35.39531856806412,15.289269906980532,16.053867274154726,40.41311473511254,40.5580905377908,0.7984311817045413,-0.1624279273755212,27.21175337882876,27.513272345475777,-33.84780829241171,-33.17277942673068,21.0077564349118,21.37427033040642,-16.75387613148432,-16.427590564295546,39.641463400649094,39.64043778770251,14.85141092494229,15.043998199923275,40.03874135082588,40.930434466266476,-11.29199502250505,-11.933663191017436,26.115697377206477,24.903109482227528,-20.469767372368825,-20.286139983030633,39.55228214907189,37.698743977275484,-11.009618447897765,-10.920047805051597,2.6050183816091352,2.389610766024174,20.09466586198761,19.45522436951453,-8.382366034617549,-7.916383766239035,-24.043129401215552,-24.645842653697454,-33.88592612298355,-32.93030158090471,14.278877043170173,13.941049209413169,-34.899562390587775,-34.08367519474633,-19.44680515074425,-19.30912197171713,-1.8824089315350083,-1.2801456487450744
3.17,0.9690034850768132,-0.4909994787516696,15.994654794012474,16.275701858004968,2.482883069602885,1.0704673432386138,-4.039651485317012,-3.6134454437261785,-5.452382269931623,-5.937300763719481,-34.08662577020634,-33.7445185719793,-21.81870469886226,-21.651164640279532,-0.4248035474695403,0.13896980816141266,-34.830093438950165,-34.23581712231494,-36.543975438224095,-36.63930002774554,34.755832253629926,35.39124447535844,15.282648434897563,16.051906454689117,40.41144695936176,40.55941797328253,0.8073155601222398,-0.15770403720715562,27.21048890195286,27.509007594343306,-33.85255354863292,-33.17573463764566,21.00630814279696,21.37406450965229,-16.755952755112144,-16.43020024823758,39.64150367845355,39.639484021031,14.84952464972313,15.042980117437308,40.03134573863133,40.92608323573927,-11.286821828062248,-11.929006374489639,26.12354724746163,24.91044106524148,-20.47263048937372,-20.28462723557876,39.55898225658638,37.70473045394013,-11.007638910481996,-10.921615067021342,2.604793213981199,2.3939833542544036,20.100641354177572,19.45560552146047,-8.387101421744802,-7.918752517888109,-24.038250785169833,-24.639449327399984,-33.89318432871061,-32.935785258646774,14.282793570242845,13.939814076746165,-34.90178946829971,-34.09373707702693,-19.445439615149343,-19.310323923706942,-1.886344687994301,-1.2846512861969255
3.18,0.9775764833469474,-0.47936770812974955,15.989477070345332,16.278842970978538,2.486262334092978,1.0803879674524197,-4.04038252533649,-3.6189561978316123,-5.4438603181378635,-5.937973372949899,-34.091533638502355,-33.74154870886714,-21.820834645486592,-21.650408907514016,-0.4251047830859798,0.1280901285011791,-34.835374751033164,-34.232994484659606,-36.53908781288771,-36.64126943789265,34.75052175360242,35.38714599681936,15.276076019163504,16.049905511798386,40.4097885568291,40.56067209347552,0.8162408894850373,-0.15295925983393255,27.209251035597667,27.504751010588933,-33.857322360343694,-33.178704692631996,21.0049008198403,21.373761899690813,-16.758024550061638,-16.432795378833365,39.64157022405717,39.63851080202903,14.847641635547642,15.0419426290709,40.02400300414217,40.921665507960505,-11.281639168416296,-11.924348417392972,26.131393439152877,24.917770837285467,-20.475541250937315,-20.283119182316405,39.56555089227866,37.71087483876201,-11.005627106492774,-10.923205483198448,2.60456091172727,2.398330652666661,20.10662630394493,19.456039055196538,-8.391891713668475,-7.92113273902239,-24.0333398547833,-24.63308778395476,-33.90049652686178,-32.94125645470655,14.286727992538196,13.93863712064054,-34.90400867455242,-34.103741492681436,-19.4440376173454,-19.311528400091774,-1.8902932447404768,-1.2891620973896423
3.19,0.9861269882068004,-0.4677437982457858,15.984291134222351,16.281913921616642,2.4895612922671986,1.0904394324013749,-4.041106089525567,-3.6244661737474066,-5.435272149174979,-5.938603164670551,-34.09649214598725,-33.738621505118694,-21.82298315145649,-21.649656096947986,-0.4253880300273656,0.1173091815194092,-34.84065167407033,-34.23027018550372,-36.534178007025176,-36.64321294630575,34.74520736595236,35.38302252121291,15.26955391067128,16.047862796736332,40.408139289958385,40.56185235305296,0.8252066419201048,-0.14819296480960112,27.208040121029786,27.500502533231536,-33.86211474009603,-33.181689737349174,21.00353432806715,21.373361702956466,-16.760090866419837,-16.435376343839255,39.64166329634677,39.63751835458106,14.845762158663456,15.040885547015785,40.016714516187086,40.9171797889769,-11.27644751434744,-11.91968916265708,26.139235121696547,24.92509897742585,-20.47850032443801,-20.28161606405659,39.57198926386447,37.71718015023418,-11.003583271006542,-10.924818311511661,2.604321417670289,2.4026512201737074,20.11262011746485,19.456525853429802,-8.396737495100462,-7.923524289999344,-24.02839631497206,-24.626758060477762,-33.907862792086014,-32.94671493205272,14.290680123458904,13.937518917592454,-34.90622017303646,-34.11368766128541,-19.4425988738482,-19.312735109955504,-1.8942546520111023,-1.2936779206049112
3.2,0.994654258776619,-0.45612829787429515,15.97909765151419,16.284914083974055,2.4927802611537277,1.1006219268692865,-4.041822588427799,-3.629975462672268,-5.42661864940435,-5.939189244707685,-34.10150137744652,-33.73573802171167,-21.825150054106604,-21.64890660146393,-0.4256534490795701,0.10662875616036913,-34.84592345951624,-34.22764558647993,-36.52924682649072,-36.64512980683437,34.7398892064391,35.3788734316689,15.2630833181182,16.045776635268663,40.40649891762602,40.562958230959886,0.834212267301151,-0.14340451250247047,27.20685649153893,27.496262098838063,-33.86693069910116,-33.18468991734898,21.002208518521304,21.3728631500526,-16.762151047354237,-16.437943542386794,39.64178314417108,39.636506908340166,14.84388649504947,15.039808681923049,40.00948161826349,40.912624555572165,-11.271247339572012,-11.915028441852211,26.147071466524753,24.932425709260006,-20.481508385393365,-20.28011812065444,39.5782986524254,37.72364943517859,-11.001507647958382,-10.926452791539658,2.6040746759883007,2.406943616204235,20.11862220917373,19.457066792164166,-8.401639344117722,-7.925927038241306,-24.02341987574197,-24.62046017939455,-33.915283172712876,-32.952160475417074,14.294649773930004,13.93646003609573,-34.9084241261113,-34.12357484797445,-19.441123100979333,-19.3139437438481,-1.8982289599828377,-1.298198592607273
3.21,1.0031575715652437,-0.4445216885566581,15.973897276545152,16.287842830779777,2.4959195778018213,1.1109355551576594,-4.0425324249485985,-3.635484141945225,-5.417900733069303,-5.9397307021045584,-34.10656140246272,-33.732899320503,-21.82733518615964,-21.64816082142531,-0.4259011958335671,0.0960505488752968,-34.85118936451843,-34.22512202312332,-36.524295073900994,-36.64701925353423,34.73456738626095,35.3746981066224,15.256665407672118,16.04364532753886,40.40486719572735,40.56398923088412,0.8432571927965575,-0.13859325392497693,27.205700472251554,27.49202964176015,-33.87177024719503,-33.187705378032554,21.00092323174072,21.372265500839777,-16.76420442959462,-16.44049738497813,39.64193000618002,39.63547669878705,14.842014920370882,15.038711843012928,40.002305628318034,40.90799825546068,-11.266039120411802,-11.910366075197645,26.154901647611773,24.939751300743282,-20.484566117496243,-20.278625590962967,39.58448040886162,37.73028576721952,-10.999400489919775,-10.928108145015438,2.60382063264495,2.411206401511257,20.124632002061613,19.457662740499,-8.406597831504659,-7.928340858518424,-24.018410252553338,-24.61419414853057,-33.92275768989892,-32.95759289157077,14.298636752322354,13.93546103611336,-34.910620694750065,-34.13340236217749,-19.439610014714532,-19.315153973953375,-1.9022162187819909,-1.302723948732004
