p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.3113113113113113,33.8421385197874,32.687385323333935,-34.41434595337032,-32.89210500781934,-10.08928606341153,-10.292296849956088,-2.9859748375956383,-1.9526482340526379,-23.23806051584968,-24.315748569935973,-3.379804456668415,-2.731105872601732,1.9659175475030324,1.5600539831500089,-21.653711852711226,-20.799722093870088,-9.64710845209903,-8.086212079687845,-16.490772867142674,-17.378046818756033,40.38392108974882,39.88157666822534,-22.130051314047257,-20.874264174606548,-10.070088421108728,-11.209855513160305,40.1078887539308,39.14802060429224,33.71619169657096,32.18317996580349,36.99690930167395,36.61719104206245,21.251506238823193,20.013033978555764,21.63868837656104,20.32368761595564,16.622869025849834,17.232808212579833,15.599224153948342,16.967333306870696,3.2799399142477625,4.401414597806411,-10.073135789925098,-9.738812410177704,9.960702841127512,11.55981207437028,2.81210137751434,2.475943461419312,-16.36723117414919,-16.545340820968676,33.58982136885277,32.74109716133131,-15.616151149331872,-15.484674627758265,-17.2954057486529,-17.91824660058392,-37.41351423787972,-37.347216116623606,-28.446089757747373,-27.7465557551205,27.626889542704184,27.562239640507954,-9.704730935173368,-8.286249328263416,40.02408380398663,38.83816886007622,-29.080333156978373,-28.51422123549745,-28.494260792326187,-27.871480823874194,-29.79442779364095,-31.174319672144335
0.3123123123123123,33.84770111355299,32.6878041713087,-34.42131122950974,-32.90641306128552,-10.086813520728574,-10.294961351722396,-2.99404594414638,-1.9575058373827514,-23.22965606094461,-24.309887721531013,-3.382706008293182,-2.7342101876859366,1.974300199898991,1.5558893650794936,-21.65853390343547,-20.805531518277668,-9.6541070002303,-8.088741002833013,-16.485582455542378,-17.375832000974096,40.386450861151985,39.87732074661765,-22.134077319952823,-20.88066046472021,-10.065947479578998,-11.201536222157369,40.110799819139544,39.16041945102158,33.72318620265733,32.19668382813887,36.99861551481014,36.61950749530152,21.256495973904112,20.017068079829066,21.640276106676016,20.32931342477305,16.61537071192928,17.232967253941453,15.593593300261489,16.96249913045409,3.269038264462132,4.404491279635853,-10.071355144579403,-9.742873810463813,9.936200215832413,11.56028628058385,2.812194758262617,2.479081405105514,-16.36581839845072,-16.54526629009741,33.596420268944165,32.741675162427924,-15.622127992635557,-15.4771174003563,-17.28571557627555,-17.919340259632374,-37.40700461118364,-37.35096427535928,-28.45322154897681,-27.747719050490662,27.627344064425472,27.56132670286289,-9.711979674390497,-8.286640254137414,40.03164728170175,38.84133587180687,-29.079723364306464,-28.52273411099623,-28.49662859168249,-27.875961115299525,-29.77897054974582,-31.16999800234541
0.3133133133133133,33.85315756007244,32.688275130364694,-34.428237168796564,-32.92066334871038,-10.084360481915947,-10.297582126556238,-3.0020944538060785,-1.9623849781933385,-23.221280161784023,-24.303996728968436,-3.3855865966793086,-2.7373397638038792,1.982693206540916,1.5518019149738376,-21.663355254546676,-20.811339037927247,-9.661003846586356,-8.09140641086446,-16.48050684992902,-17.373576802028218,40.388891430033624,39.873224266136695,-22.138064566925703,-20.887147857168003,-10.061890586546628,-11.193159637054292,40.1136918235976,39.172695502555925,33.73011242701906,32.210137831712956,37.00034804141987,36.62183756101053,21.26140061258812,20.021196171439854,21.64173420500944,20.335033051795325,16.607840547040123,17.23306097207283,15.588041412714292,16.957561261828275,3.258230392348418,4.407450142636074,-10.069579556805351,-9.746966590595001,9.911948421842416,11.56075642064424,2.8122608563707834,2.4822622888428616,-16.364413975964663,-16.54518398637587,33.60298749207219,32.742315482634226,-15.628119494317524,-15.469637268931937,-17.276009781090416,-17.92040244504476,-37.40037325157822,-37.3547079819798,-28.460342062753018,-27.748907940107614,27.627802021954544,27.56042297109788,-9.719071186021136,-8.287122113721155,40.039110941175146,38.844570958228815,-29.079089243590214,-28.53124037305789,-28.498991742802588,-27.880470278641628,-29.763572846338523,-31.16563942732019
0.3143143143143143,33.858508505987466,32.688800782191784,-34.435123240132405,-32.93485433775976,-10.08192748891618,-10.300157367213865,-3.010118794384497,-1.967286479093714,-23.21293462047877,-24.298075752383795,-3.3884466176651027,-2.740495709791926,1.9910919811865249,1.5477928378173313,-21.66817582983703,-20.817144770277636,-9.667800202176952,-8.094210824678893,-16.47554723328633,-17.371279683621523,40.39124279059715,39.869288673437715,-22.142014159351277,-20.89372783295228,-10.057918342902484,-11.184726147646062,40.116564565559834,39.184847858743865,33.736968951670285,32.22354022679522,37.00210780629312,36.624180775802216,21.26622064959047,20.025419677462075,21.643064589810567,20.340848576481623,16.600279387816908,17.23308884002632,15.582567560384668,16.952517347533096,3.2475184634090515,4.410289315713915,-10.06781127496808,-9.7510905168622,9.88796362913046,11.561220851159073,2.8122995382566023,2.4854855404174643,-16.363017753176475,-16.54509335916328,33.60952139480289,32.74301973313172,-15.63412323632557,-15.46223676130545,-17.266290784388325,-17.921432073701524,-37.393619230714044,-37.358446453755086,-28.46744912149446,-27.750123013672734,27.628263298741025,27.559528727628766,-9.726006759651533,-8.287697728755202,40.04647227554272,38.84787485012227,-29.078431242752792,-28.539737498056056,-28.501350546539825,-27.885008079684418,-29.748240626616585,-31.161242976112298
0.3153153153153153,33.86375465718193,32.68938377413065,-34.44196893717946,-32.94898460998009,-10.079515075682986,-10.302685292584664,-3.0181174173730567,-1.9722111798415467,-23.204621215070897,-24.292124936919947,-3.3912864795951667,-2.7436791371462936,1.9994919762844916,1.5438632977125673,-21.67299555464958,-20.822948856712568,-9.674497319865733,-8.097156799852929,-16.47070459698734,-17.368939083712593,40.39350509451125,39.865515325236366,-22.145927201596468,-20.900401869932423,-10.054031211648,-11.176236150085977,40.11941783535811,39.196875784691116,33.74375440796465,32.23688939094487,37.00389575820943,36.626536659202586,21.27095661241933,20.02974004024147,21.64426931166027,20.346762120034285,16.592688102569763,17.233050339416618,15.577170790206722,16.947365004191226,3.236904553431191,4.413006890088597,-10.066052446275144,-9.755245331740321,9.86426109266625,11.56167785511497,2.8123106765789596,2.488750549372954,-16.361629585543444,-16.54499383715052,33.61602033842614,32.7437895422419,-15.640136776630628,-15.45491838547848,-17.256561011031945,-17.92242803246103,-37.38674163172059,-37.36217888785023,-28.474540581016292,-27.751364878376886,27.628727773256426,27.5586442392433,-9.732787780356386,-8.288369978984596,40.05372897025239,38.85124828316271,-29.077749812583615,-28.54822297149673,-28.503705300874117,-27.88957427309649,-29.732979732275428,-31.15680764158528
0.3163163163163163,33.86889677516159,32.69002681978322,-34.44877377788648,-32.96305286211991,-10.077123767681895,-10.30516414858228,-3.026088799534183,-1.9771599373826736,-23.196341698017083,-24.286144411553856,-3.3941066013705488,-2.746891158873713,2.007888696785463,1.5400144192372927,-21.67781435535425,-20.82875146248541,-9.68109649023609,-8.100246927963568,-16.465979739921192,-17.366553416529793,40.395678647015174,39.86190548998707,-22.149804795852784,-20.90717144095697,-10.050229518044953,-11.167690047174707,40.12225141593926,39.20877870827334,33.75046747857176,32.25018383071681,37.00571287071817,36.62890471373063,21.275609059482964,20.0341587207253,21.645350547167595,20.3527758444255,16.585067570663245,17.232944959697022,15.571850129941536,16.94210181955473,3.226390647031418,4.415600917661275,-10.06430511221452,-9.759430753024814,9.840855119994774,11.562125639858612,2.8122941511819404,2.4920566671262283,-16.36024933796944,-16.54488482802858,33.62248269141496,32.74462655484186,-15.646157655868477,-15.447684628408524,-17.24682288773391,-17.92338917758066,-37.37973955092867,-37.36590446094427,-28.481614333613827,-27.752634159326032,27.62919531884963,27.55776975738676,-9.739415721763375,-8.289141804150471,40.06087890720155,38.85469199872081,-29.07704540629615,-28.556694290341877,-28.506056299967632,-27.89416860214987,-29.71779589384452,-31.152332379303992
0.3173173173173173,33.87393567351132,32.6907326996128,-34.455537303987796,-32.97705790721854,-10.074754081379828,-10.307592208944163,-3.0340314444385807,-1.9821336258895184,-23.18809779474627,-24.280134287926625,-3.3969074104987342,-2.7501328883194613,2.0162777131677703,1.5362472888910295,-21.682632158832572,-20.83455277662365,-9.687599037514902,-8.103483837851913,-16.46137326872123,-17.36412107257036,40.39776390220171,39.85846034968621,-22.15364804002277,-20.91403801188188,-10.046513450712151,-11.159088248702787,40.12506508344848,39.22055621736675,33.75710689935005,32.26342218307434,37.00756014292668,36.6312844249859,21.280178578265012,20.038677198745912,21.64631059206812,20.35889195123297,16.577418681878413,17.23277219741961,15.566604591060232,16.936725353696676,3.215978636209463,4.4180694093647945,-10.062571204858896,-9.763646472947958,9.817759046074668,11.562562334992261,2.812249850027536,2.4954032071131036,-16.358876885197194,-16.544765718189623,33.628906831924894,32.74553243174875,-15.652183404160612,-15.440537954869704,-17.23707884133109,-17.924314334127523,-37.3726120996852,-37.36962232883612,-28.488668310964517,-27.753931499972108,27.629665803600098,27.556905518489472,-9.74589213944891,-8.290016206029653,40.06792016757933,38.85820674468337,-29.076318479086886,-28.565148965245417,-28.508403833242856,-27.89879079843758,-29.702694721441727,-31.147816106378606
0.3183183183183183,33.8788722144346,32.69150426153108,-34.46225908048174,-32.99099867546428,-10.07240652372745,-10.309967775942791,-3.041943883949065,-1.9871331367974423,-23.17989120229487,-24.27409465917737,-3.3996893411574387,-2.7534054379716424,2.0246546735934134,1.5325629566228796,-21.687448891975095,-20.840353011792974,-9.694006315564437,-8.106870196816496,-16.45688559905777,-17.36164041858661,40.399761457548735,39.85518100178304,-22.157458025655675,-20.921003039469813,-10.042883063622927,-11.150431171848203,40.12785860785184,39.232208056816425,33.76367146110438,32.27660321651493,37.00943860029867,36.633675261743846,21.28466578356704,20.043296973250435,21.647151853795776,20.36511268027203,16.569742335759685,17.23253155548254,15.56143317152747,16.931233140359748,3.2056703189308267,4.420410333497448,-10.060852544027732,-9.76789215727474,9.79498521525992,11.562985990179742,2.8121776701090924,2.4987894449623833,-16.357512112122553,-16.544635872464063,33.635291150319325,32.746508849071134,-15.658211548054126,-15.433480806401002,-17.227331297057543,-17.925202295378597,-37.365358406258714,-37.37333162603712,-28.49570048683792,-27.755257562549325,27.63013909016873,27.556051744333544,-9.75221866467164,-8.29099625051597,40.07485103343549,38.86179327629277,-29.075569487697983,-28.573584522699118,-28.51074818448905,-27.90344058159101,-29.68768169598022,-31.143257700269743
0.3193193193193193,33.883707305379396,32.69234442146894,-34.46893869509436,-33.00487421482552,-10.07008159163832,-10.312289181012307,-3.049824679649856,-1.9921593788382457,-23.171723588022832,-24.26802559878147,-3.40245283228555,-2.756709918240465,2.0330153151255708,1.5289624374319666,-21.69226448119502,-20.846152404120794,-9.700319703951974,-8.110408711721819,-16.452516957946695,-17.35910979756204,40.40167204777646,39.8520684611812,-22.16123583593784,-20.928067969165188,-10.039338278947222,-11.141719241630684,40.13063175359207,39.24373412516222,33.770160011217136,32.289725831916236,37.01134929546528,36.63607667605861,21.289071315817033,20.048019562468546,21.647876843603537,20.371440308011326,16.5620394409481,17.232222542367644,15.556334858474656,16.925622688474284,3.195467397758931,4.422621614044937,-10.059150835288188,-9.772167444378239,9.77254497022223,11.563394572858824,2.812077518337973,2.5022146186970002,-16.35615491403543,-16.54449463389682,33.641634051706845,32.74755749752491,-15.664239617520192,-15.426515600342514,-17.217582676818903,-17.926051822210034,-37.35797761783433,-37.377031465349724,-28.50270887960453,-27.75661302851598,27.630615035646677,27.555208642456176,-9.758396998444756,-8.292085069736306,40.08166998801323,38.86545235700221,-29.074798889986138,-28.58199850708634,-28.513089631002423,-27.90811765899801,-29.672762160859502,-31.138655997553165
0.3203203203203203,33.888441895753786,32.69325616392732,-34.475575757734,-33.01868369145832,-10.067779771468617,-10.314554785294783,-3.057672424220482,-1.9972132780699337,-23.163596588413387,-24.261927159393718,-3.405198325713832,-2.7600474362111473,2.041355473954684,1.5254467130320444,-21.697078851961457,-20.85195121297906,-9.706540604106,-8.11410213000697,-16.4482673870143,-17.35652752868045,40.40349653811227,39.84912366231369,-22.16498254374254,-20.93523423273973,-10.035878890673612,-11.1329528914242,40.13338428027114,39.255134471141545,33.77657145514265,32.30278906311058,37.01329330905152,36.63848810337321,21.293395839442155,20.05284650400975,21.648488168311143,20.377877145758386,16.55431091450265,17.23184467137145,15.551308630753423,16.919891483858898,3.185371478557647,4.424701128995115,-10.057467668766432,-9.776471944294457,9.75044864753459,11.563785965856006,2.8119493123963464,2.5056779289610094,-16.354805196792416,-16.544341323566247,33.64793395847701,32.74868008171134,-15.670265152951984,-15.419644728959758,-17.207835397471392,-17.926861642475476,-37.35046890259609,-37.38072093743182,-28.509691554535575,-27.75799859900192,27.631093491401995,27.5543764065868,-9.76442890594324,-8.293285864193654,40.08837571489738,38.869184759343995,-29.074007144499863,-28.590388482642187,-28.515428442765145,-27.912821725522786,-29.657941314168973,-31.1340097926425
