Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,15.179146256839813,14.953213535634447,-3.356550294632965,-3.399612239293032,-22.833675886712577,-22.91062404968512,-4.977480554322618,-4.784757959613544,-30.06476866474063,-30.257012266921173,33.32251733637475,32.24524616572603,4.021407826479834,4.599961105047178,-3.582248396096922,-2.7388867203191674,-16.45673827442095,-15.231429981052168,-36.517724402605765,-36.52124092738861,20.277800874208747,19.367603054420954,2.556538348152065,2.7731595757588123,21.142910333298268,20.44330903160891,22.09161176625733,22.263817944154923
3.12,15.178588419241397,14.957388126707462,-3.357315548441801,-3.3976709556508182,-22.83384447819267,-22.907508949612605,-4.97653496779631,-4.7866814803079345,-30.063356690810945,-30.25390392795477,33.3286096829567,32.24905665235281,4.011362627366132,4.5992127578293065,-3.5856492603110977,-2.745115850458639,-16.458768173396724,-15.244099548989125,-36.513792100691795,-36.524199271141306,20.28321332925122,19.37235722127328,2.555564485843037,2.7706891081769442,21.14633706870236,20.447314110274313,22.08833187435888,22.26590827557952
3.13,15.178022051784934,14.961537829704781,-3.3580910624957445,-3.3957442106155984,-22.83401792065264,-22.90439332775563,-4.975544138768988,-4.788602714962602,-30.06193735927815,-30.250781702233436,33.33468917720916,32.252948712839306,4.001195095439242,4.598449301135502,-3.589015955736026,-2.751372457804177,-16.46075105045761,-15.256845300839682,-36.509810708130686,-36.527111519939,20.28862067263154,19.377155701046327,2.5545974046221747,2.76822705114455,21.149757296249422,20.451360939354313,22.08503276566176,22.26791796700378
3.14,15.177447336560084,14.965661552763413,-3.3588767477732473,-3.3938322925695563,-22.834196090325428,-22.90127806882339,-4.974507588843415,-4.790521363050224,-30.060510382221192,-30.2476458164029,33.3407552298769,32.256923149684106,3.9909054096450705,4.597669895831126,-3.5923482724589157,-2.7576568141234863,-16.462687303807275,-15.269664825753457,-36.50578015641815,-36.529977110834466,20.294022641659968,19.381998685273867,2.553637203777325,2.765773300975386,21.1531705693195,20.45544914684753,22.081714419087163,22.269846828260484
3.15,15.176864455561152,14.969758202680252,-3.3596725137309087,-3.3919354905614063,-22.834378863437344,-22.898164071746002,-4.973424850205386,-4.792437119228426,-30.05907546893674,-30.244496519260768,33.34680723751979,32.260980740009266,3.980493824694801,4.596873680037234,-3.5956460134267565,-2.763969186619213,-16.464577340078574,-15.282555622839258,-36.50170039417669,-36.53279548042073,20.299418978996727,19.38688636182625,2.5526839794771425,2.763327751589746,21.156576424424927,20.459578330829427,22.07837681139624,22.27169469178206
3.16,15.176273590630682,14.973826686133537,-3.3604782683473724,-3.390054094260691,-22.834566116260497,-22.89505224879698,-4.97229546648194,-4.794349673328308,-30.0576323261053,-30.241334081997714,33.35284458217669,32.26512223399824,3.9699606735528894,4.5960597688887725,-3.598908994536368,-2.770309837180022,-16.46642157419648,-15.295515101898681,-36.497571388141495,-36.5355660649629,20.304809432700157,19.39181891464786,2.551737824642959,2.760890294553533,21.15997438109248,20.463748059441524,22.075019917351977,22.273461412840255
3.17,15.17567492340302,14.97786591093534,-3.3612939181677106,-3.3881883939092243,-22.83475772516483,-22.89194352466533,-4.971118993622418,-4.796258710343848,-30.056180657964035,-30.238158798390153,33.358866631059065,32.269348353329875,3.959306369899047,4.595227254294943,-3.60213704471719,-2.776679021608988,-16.46822042924347,-15.30854058435114,-36.493393124165834,-36.53828830053603,20.310193756266056,19.39679652348359,2.5507988288220043,2.7584608191207947,21.16336394177783,20.46795787095026,22.071643709896843,22.27514686976834
3.18,15.175068635247817,14.981874787312313,-3.362119368348275,-3.3863386802695357,-22.834953566669775,-22.88883883547862,-4.969895000801245,-4.79816391042203,-30.05472016648657,-30.234970984941853,33.36487273627718,32.27365978961273,3.9485314105559666,4.594375204701688,-3.605330006006749,-2.7830769888296816,-16.469974336327166,-15.32162930435411,-36.48916560824399,-36.54096162316892,20.31557170865807,19.401819363594143,2.5498670780622086,2.7560392122800432,21.166744591814275,20.472207273877796,22.06824816034663,22.276750964164457
3.19,15.174454907213477,14.985852229211739,-3.362954522701987,-3.384505244570168,-22.835153517495485,-22.885739127778578,-4.968623071341202,-4.800064948853564,-30.05325055156984,-30.231770980972104,33.370862234601375,32.27805720282412,3.937636377874125,4.593502664856247,-3.6084877336187464,-2.789503980070407,-16.471683734450103,-15.33477841012178,-36.48488886754944,-36.5435854689936,20.32094305432901,19.40688760546007,2.5489426547888057,2.753625358804698,21.170115799397585,20.476495747206922,22.06483323860081,22.27827362107482
3.2,15.173833919970509,14.9897971556297,-3.3637992837440467,-3.382688378447689,-22.83535745461371,-22.88264535745108,-4.967302803655758,-4.801961496063996,-30.05177151122815,-30.228559148648202,33.37683444726142,32.28254121975841,3.926621942064601,4.592608655573728,-3.6116100960036897,-2.79596022802714,-16.473349070381346,-15.347984965444617,-36.48056295148595,-36.546159274400445,20.32630756323302,19.412001414474418,2.5480256376829744,2.751219141307983,21.17347701560882,20.480822740661967,22.06139891336969,22.27971478915538
3.21,15.17320585375481,14.993708491958014,-3.3646535527380363,-3.380888373885269,-22.83556525529827,-22.87955848861256,-4.965933812208845,-4.803853217605051,-30.050282741794597,-30.225335872960123,33.38278867978646,32.287112432489266,3.915488863470477,4.591692173505612,-3.614696974901992,-2.8024459560057955,-16.474970798529775,-15.361245951411618,-36.476187932748665,-36.54868247619858,20.33166501082841,19.417160950623906,2.5471161015627564,2.7488204403026177,21.176827674476986,20.485187675067277,22.05794515241867,22.281074440810723
3.22,15.172570888310842,14.997585171346408,-3.3655172297423923,-3.3791055231476825,-22.835776797175168,-22.87647949245526,-4.964515728490323,-4.805739774145994,-30.04878393812989,-30.22210156163549,33.388724221888374,32.29177139685092,3.9042379947670383,4.590752190910132,-3.6177482653894657,-2.8089613770445543,-16.47654938081876,-15.374558268336312,-36.471763908392504,-36.55115451178141,20.33701517807115,19.422366368158563,2.546214117266495,2.7464291342656355,21.180167193083193,20.48958994278457,22.054471922829787,22.282352572308895
3.23,15.171929202834722,15.001426136076237,-3.3663902136572275,-3.3773401187125955,-22.835991958272263,-22.87340934605382,-4.963048202005141,-4.807620821464816,-30.047274793838724,-30.218856644993075,33.394640347391224,32.296518630943126,3.8928702830806583,4.589787655424429,-3.6207638759151046,-2.8155066930170753,-16.478085286561956,-15.38791873788676,-36.46729100090458,-36.55357481929696,20.34235785139898,19.427617815249825,2.545319751539046,2.744045099708669,21.18349497170814,20.49402890823021,22.050979191280607,22.283549203871026
3.24,15.171280975917208,15.0052303389419,-3.3672724022714777,-3.375592453198001,-22.836210617068648,-22.87034903113609,-4.961530901274066,-4.809496010438995,-30.045755001493745,-30.21560157573331,33.40053631420932,32.30135461366522,3.881386772015963,4.588797489838387,-3.6237437283310863,-2.8220820937175177,-16.479578992339917,-15.401324105419032,-36.462769359277274,-36.55594283782272,20.347692822705927,19.43291543363705,2.544433066921011,2.741668211254029,21.18681039402451,20.498503908472976,22.04746692434066,22.284664379734522
3.25,15.170626385486589,15.00899674463599,-3.368163692310348,-3.373862819285663,-22.836432652543575,-22.867299532821207,-4.959963514843615,-4.811364987035629,-30.04422425286718,-30.212336828664537,33.406411364376524,32.3062797832842,3.869788603580613,4.587780591870075,-3.626687757914867,-2.8286877559284047,-16.48103098187723,-15.41477104251273,-36.458199160078394,-36.55825800754466,20.353019889307436,19.438259358262545,2.5435541216412587,2.7392983417169052,21.190112827335824,20.5030142539127,22.04393508878534,22.285698168188837
3.26,15.169965608751466,15.0127243311341,-3.3690639794830384,-3.3721515096404455,-22.836657944225035,-22.8642618383282,-4.9583457523026855,-4.813227392300676,-30.042682239170148,-30.209062900363925,33.41226472412922,32.31129453604225,3.858077019996815,4.586735833942667,-3.6295959133832767,-2.8353238424724685,-16.482441745919797,-15.428256149706359,-36.45358060851449,-36.56051976994004,20.358338853895916,19.443649716895123,2.542682969512992,2.7369353621940107,21.19340162286324,20.507559229039636,22.040383651927204,22.28665066158275
3.27,15.169298822143473,15.016412091075114,-3.369973158530724,-3.3704588168253964,-22.83688637223795,-22.861236935658624,-4.956677345303137,-4.815082862347041,-30.041128651299676,-30.205780308772265,33.41809560404522,32.316399224808805,3.8462533653885136,4.58566206296275,-3.6324681568984993,-2.8419905012497244,-16.483811782111978,-15.441775959429402,-36.4489139394834,-36.562727567963584,20.363649524486792,19.449086629742318,2.541819659833631,2.734579142158977,21.196676116081555,20.512138093274178,22.03681258196456,22.28752197630231
3.28,15.168626201259864,15.020059033132744,-3.3708911232747667,-3.368785033212466,-22.83711781735196,-22.858225812256894,-4.954958048581436,-4.816931028341262,-30.039563180093396,-30.20248959272213,33.42390319924089,32.32159415778254,3.8343190873330624,4.584558100099912,-3.635304464065811,-2.8486878642611337,-16.48514159487314,-15.455326939127092,-36.44419941861157,-36.56488084623658,20.36895171435511,19.454570209051436,2.540964237288776,2.732229549564801,21.199935627105727,20.516750081886006,22.033221848347033,22.288312252718537
3.29,15.167947920806094,15.023664183374025,-3.371817766665134,-3.3671304508887467,-22.837352161028846,-22.85522945365219,-4.953187640978261,-4.818771516488502,-30.037985516591885,-30.199191311399193,33.4296866896285,32.326879597248414,3.822275738266147,4.583422740567499,-3.63810482392296,-2.8554160466203333,-16.486431695273318,-15.468905494573015,-36.439437343271905,-36.56697905123851,20.374245241962697,19.46010055869959,2.540116741860528,2.72988645095363,21.20317946112885,20.521394406991476,22.02961142215787,22.28902165510428
3.3000000000000003,15.16726415453827,15.027226586600467,-3.372752980829003,-3.365495361558128,-22.837589285469527,-22.85224884208592,-4.951365926452803,-4.820603948015574,-30.036395352308567,-30.19588604373673,33.43544524023566,32.33225575839503,3.8101249767286736,4.582254753404444,-3.640869238921042,-2.862175145555024,-16.4876826009075,-15.482507973363735,-36.43462804357725,-36.56902163150058,20.379529930875993,19.465677773772992,2.5392772087404336,2.7275497115741585,21.206406908912545,20.526070258627556,22.025981276512496,22.28965037151947
3.31,15.166575075205612,15.030745307667539,-3.3736966571195226,-3.363880056438265,-22.83782907366067,-22.84928495512894,-4.949492735088316,-4.822427939151711,-30.03479237950709,-30.192574387743726,33.441178001588554,32.33772280819737,3.797868568444416,4.581052881258055,-3.643597724896757,-2.8689652393997234,-16.48889483576823,-15.496130668588808,-36.42977188334484,-36.57100803780073,20.38480560967465,19.47130194013579,2.5384456682473298,2.7252191955068885,21.20961724733045,20.530776805900242,22.022331386972787,22.290198613664447
3.3200000000000003,15.16588085449288,15.03421943277822,-3.3746486861647114,-3.362284826152772,-22.838071409420888,-22.846338764292756,-4.947567924085311,-4.824243101106784,-30.033176291486026,-30.189256959767235,33.44688411016038,32.34328086436991,3.7855083872173254,4.579815840167677,-3.6462903110358846,-2.8757863865817113,-16.49006893011601,-15.509769822668659,-36.42486926102667,-36.57293772335951,20.390072111851016,19.476973133988754,2.537622145750358,2.722894765797489,21.21280973996536,20.53551319820501,22.018661731976547,22.290666616700797
3.33,15.165181662962784,15.03764807074636,-3.3756089579164663,-3.360709960618556,-22.838316177446487,-22.843411233639117,-4.945591378738644,-4.826049040046669,-30.031546782870727,-30.185934393690065,33.45256268888625,32.348929994394915,3.773046415637592,4.57854231934914,-3.64894703982785,-2.8826386246021105,-16.49120542034714,-15.523421631351937,-36.419920610600634,-36.57481014403624,20.395329275700643,19.48269142141827,2.53680666159742,2.7205762845984722,21.215983637760296,20.540278566516353,22.01497229328134,22.29105463903961
3.34,15.16447766999844,15.041030354225713,-3.3765773616996575,-3.359155748928228,-22.838563263356807,-22.840503318392404,-4.943563013394589,-4.827845357065471,-30.02990354991218,-30.182607340065037,33.45821284774551,32.35467021463068,3.760484745585809,4.577230980979905,-3.651567967011229,-2.8895219690141594,-16.492304848858545,-15.537082247863193,-36.41492640241723,-36.5766247585249,20.400576944204037,19.488456857936015,2.5359992310493435,2.7182636133193685,21.21913817972358,20.545072024743188,22.011263056421907,22.291362962096947
3.35,15.163769043745871,15.044365440900556,-3.3775537862612786,-3.357622479227522,-22.8388125537391,-22.837615963559344,-4.941482772383872,-4.829631648154299,-30.02824629079251,-30.179276465187538,33.463833684412144,32.36050148950408,3.7478255785249392,4.575880459984863,-3.6541531615100458,-2.896436412400852,-16.493367763909156,-15.5507477871909,-36.40988714399652,-36.578381028549,20.405814964899815,19.49426948800987,2.5351998642200173,2.715956612785573,21.222272593687833,20.549892671146406,22.00753401118025,22.29159189001654
3.36,15.163055951056618,15.047652514633986,-3.378538119819635,-3.3561104385876823,-22.839063936192932,-22.834750102560488,-4.939350630926551,-4.831407504166297,-30.02657470593697,-30.175942450108312,33.46942428497369,32.366423730791745,3.735071225570186,4.574489363822715,-3.6567027053607184,-2.9033819233542304,-16.494394719477388,-15.564414330505118,-36.40480338076991,-36.58007841905493,20.411043189749495,19.500129344586615,2.5344085660227575,2.7136551434059943,21.22538609712246,20.55473958981453,22.00378515206729,22.2917417493599
3.37,15.162338557430434,15.050890786570085,-3.379530250113534,-3.3546199128727827,-22.83931729937412,-22.831906655878033,-4.937166596004493,-4.8331725107776276,-30.02488849833202,-30.17260598958877,33.474983724718655,32.37243679699381,3.7222241073273943,4.573056272272928,-3.6592166936295096,-2.9103584454587237,-16.495386275114324,-15.578077929693368,-36.3996756967614,-36.581716398402925,20.416261474994226,19.50603644860705,2.53362533612316,2.7113590653496082,21.22847789799896,20.55961185219308,22.00001647881497,22.2918128887641
3.38,15.16161702695819,15.054079496186331,-3.3805300644514573,-3.3531511866019565,-22.839572533038144,-22.829086529724368,-4.934930707197173,-4.834926248444128,-30.023187373849215,-30.169267791001417,33.48051106899226,32.378540492803985,3.7092867534911673,4.5715797372232485,-3.661695234320333,-2.9173658962810403,-16.49634299579213,-15.591734612002718,-36.39450471520284,-36.5832944385552,20.421469681003657,19.511990808514202,2.5328501688986753,2.709068238730999,21.231547195708195,20.564508518662844,21.996227996877547,22.29180567856764
3.39,15.160891522264958,15.057217912292861,-3.381537449760682,-3.351704542806534,-22.839829528083047,-22.826290614735836,-4.932643037476449,-4.836668292353339,-30.021471041574355,-30.16592857317828,33.48600537411983,32.384734568679235,3.696261802194576,4.570058282457789,-3.664138448272784,-2.924404166369207,-16.497265451747307,-15.605380384775378,-36.38929109907793,-36.58481201526028,20.426667672117365,19.517992419755416,2.5320830534051506,2.7067825238049146,21.234593182028377,20.569428640162066,21.99241971794069,22.291720510404996
3.4,15.160162204453355,15.060305333975345,-3.382552292636323,-3.3502802628820954,-22.8400881765918,-22.823519784695957,-4.930303693955942,-4.8383982123716445,-30.019739214141644,-30.16258906521053,33.49146568839692,32.39101872051223,3.6831519991030706,4.568490403445744,-3.6665464690502665,-2.931473118263462,-16.498154218318362,-15.619011240264692,-36.38403555158952,-36.586268608233034,20.43185531647909,19.5240412642791,2.531323973350559,2.7045017811698475,21.237615042142327,20.574371259847087,21.98859166043693,22.291557796770483
3.41,15.159429233047192,15.063341091478508,-3.3835744793902727,-3.348878626435468,-22.84034837187406,-22.820774895292356,-4.927912818590664,-4.840115572986235,-30.017991608072233,-30.15925000520269,33.496891053144786,32.39739258940914,3.669960196246048,4.56687456713081,-3.66891944281808,-2.93857258552179,-16.499009875777492,-15.632623160517864,-36.3787388165452,-36.587663701329525,20.43703248586417,19.53013731002707,2.5305729070761283,2.7022258719805983,21.240611955702228,20.5793354147859,21.984743850065843,22.29131797055233
3.42,15.158692765935468,15.06632454702759,-3.384603896099996,-3.3474999111267114,-22.840610008507372,-22.81805678291148,-4.925470588822559,-4.84181993324166,-30.016227944116668,-30.155912138985183,33.50228050382951,32.40385576157522,3.6566893505804487,4.565209211721433,-3.6712575282113664,-2.945702371762966,-16.499833009155893,-15.646212122311422,-36.373401678656066,-36.58899678271609,20.4421990555006,19.536280510423396,2.529829827545076,2.6999546581697484,21.24358309793983,20.584320137678688,21.980876320317375,22.291001484537855
3.43,15.157952959316788,15.06925509558526,-3.385640428657164,-3.346144392506152,-22.8408729823777,-22.815366263474957,-4.922977218167683,-4.843510846670704,-30.014447947600697,-30.152576218789086,33.50763307124268,32.41040776830997,3.643342522281735,4.5634927464820265,-3.673560896192806,-2.9528622497300674,-16.500624208062348,-15.65977410212507,-36.368024963743885,-36.59026734503175,20.447354903884115,19.54247080386083,2.5290947023391266,2.6976880026779235,21.246527640819757,20.589324458599354,21.97698911299647,22.29060881089084
3.44,15.157209967644231,15.07213216554186,-3.386683962816085,-3.3448123438465465,-22.841137190719344,-22.812704131321382,-4.920432956740824,-4.845187861219378,-30.012651348773787,-30.149243001887257,33.51294778274109,32.41704808611341,3.629922872758687,4.5617235515253896,-3.675829729899974,-2.9600519603774598,-16.501384066494737,-15.673305081139395,-36.36260953885208,-36.59147488554341,20.45249991258773,19.54870811318586,2.52836749366299,2.695425769692683,21.249444754233288,20.594347406751723,21.973082278747217,22.29014044060233
3.45,15.15646394357076,15.074955219337028,-3.387734384241904,-3.34350403597048,-22.841402532154135,-22.810071158136992,-4.917838091713514,-4.846850519165797,-30.01083788315977,-30.145913249206153,33.51822366354264,32.42377613690457,3.616433662389587,4.559899977606541,-3.6780642244822865,-2.96727121198434,-16.502113182644138,-15.686801050242655,-36.35715631225626,-36.59261890629296,20.457633966066233,19.554992345183592,2.5276481583569432,2.693167824895832,21.252333607229698,20.599388012234158,21.969155877574536,22.289596882916086
3.46,15.155715037895217,15.07772375401122,-3.388791578558538,-3.342219737073111,-22.84166890672994,-22.807468091938524,-4.915192947701495,-4.848498357032777,-30.009007291908834,-30.14258772391283,33.523459738075175,32.430591288352794,3.6028782479785546,4.558020345918313,-3.680264586927476,-2.974519679297957,-16.50281215869127,-15.700258015031878,-36.35166623337023,-36.59369891423562,20.46275695145613,19.56132339006367,2.526936647917658,2.690914035718901,21.255193369281944,20.60444530780605,21.96520997936149,22.288978664730173
3.47,15.154963399508976,15.080437301685787,-3.389855431396313,-3.340959712540408,-22.841936215958356,-22.804895656111334,-4.912497887077927,-4.850130905493944,-30.007159322150237,-30.139267189981698,33.52865503137449,32.43749285432201,3.5892600799320813,4.5560829478890374,-3.682431035877561,-2.9817970027096674,-16.50348160059498,-15.713672000793443,-36.34614029254409,-36.59471442136883,20.46786875837153,19.567701120948552,2.5262329085273745,2.688664271606497,21.2580232115833,20.609518330649745,21.961244664380093,22.28828632997612
3.48,15.15420917534334,15.08309542997072,-3.390925828439272,-3.3397242247630405,-22.84220436285168,-22.802354548505473,-4.909753310208787,-4.851747689273246,-30.005293727344934,-30.135952410745826,33.533808570527704,32.44448009542776,3.575582699157101,4.5540860449827765,-3.684563801434289,-2.989102787467023,-16.504122117872555,-15.72703905744844,-36.34057952075102,-36.59566494485102,20.472969278696574,19.57412539336548,2.5255368810915293,2.686418404287175,21.260822308371097,20.614606124121334,21.95726002379357,22.287520438977264
3.49,15.15345251031771,15.08569774229941,-3.3920026554721106,-3.3385135329461066,-22.84247325195901,-22.799845440592296,-4.906959655607226,-4.853348227037709,-30.003410267637346,-30.13264414743755,33.53891938615746,32.45155221970617,3.561849733683304,4.552027868502582,-3.6866631249540593,-2.996436602925083,-16.504734323371686,-15.740355264448239,-36.33498498916013,-36.59655000710954,20.478058406374924,19.580596044743615,2.524848501284881,2.684176308051437,21.263589838273745,20.619707739483825,21.953256160147916,22.286681567787923
3.5,15.152693547288637,15.08824387819014,-3.393085798426716,-3.337327892914895,-22.84274278940146,-22.797368976683746,-4.904117400003854,-4.854932031283361,-30.001508710205425,-30.129343157723252,33.54398651394233,32.4587083833938,3.5480648950137876,4.549906619397359,-3.688729258832365,-3.0037979818401594,-16.50531883303393,-15.753616735605952,-36.329357808593066,-36.59736913593706,20.48313603719689,19.587112893917787,2.524167699606202,2.681937860036417,21.266324985676757,20.62482223761626,21.949233187850595,22.285770307515104
3.51,15.15193242699983,15.090733513434321,-3.394175143428264,-3.3361675569169194,-22.843012882906507,-22.794925773216253,-4.901227058330291,-4.856498608214235,-29.999588829608253,-30.12605019423721,33.549008996168425,32.465947691816524,3.5342319742095487,4.547720468072996,-3.6907624662777874,-3.0111864197091904,-16.505876265649533,-15.76681962384982,-36.32369912886277,-36.598121864575916,20.488202068584847,19.593675740640442,2.523494401441539,2.679702940516756,21.269026942103405,20.629948690692423,21.94519123363419,22.284787263624526
3.52,15.151169288033172,15.093166360211796,-3.3952705768408467,-3.335032773420462,-22.84328344184136,-22.792516418100817,-4.898289183613632,-4.8580474576144255,-29.997650408130173,-30.122766003119338,33.55398588330683,32.47326920038562,3.5203548377147498,4.545467554208482,-3.6927630210756544,-3.018601374157901,-16.506407242603593,-15.779960125884886,-36.318010137993014,-36.598807731789805,20.49325639937755,19.60028436510338,2.5228285271360393,2.6774714332011267,21.271694907605458,20.635086183822914,21.94113043700286,22.283733055232762
3.53,15.150404266760845,15.095542167133871,-3.3963719853125833,-3.333923786909903,-22.84355437724536,-22.790141470140583,-4.895304366779839,-4.859578072713168,-29.995693236120697,-30.11949132256169,33.55891623561135,32.48067191569832,3.5064374229311253,4.5431459865778585,-3.6947312073414538,-3.0260422643808864,-16.506912387613504,-15.793034486749852,-36.312292061318296,-36.59942628192216,20.498298929613902,19.60693852747094,2.52216999207431,2.6752432255338285,21.2743280921592,20.640233816654558,21.93705095065939,22.282608314387314
3.54,15.149637497298617,15.097860719215,-3.3974792558201896,-3.332840837678125,-22.843825601861298,-22.787801458516846,-4.892273236364483,-4.8610899400429695,-29.993717112329193,-30.11622688136845,33.563799124730714,32.48815479673994,3.4924837335513033,4.540753842878932,-3.6966673192641526,-3.0335084706366855,-16.507392326457722,-15.806039004256506,-36.30654616046405,-36.59997706494082,20.5033295603169,19.61363796742637,2.521518706769248,2.6730182090008014,21.27692571706192,20.64539070492132,21.93295294091078,22.281413685336496
3.5500000000000003,15.148869111460412,15.100121837774363,-3.3985922757129585,-3.331784161616304,-22.844097030165717,-22.78549688234415,-4.889196458129655,-4.862582539290841,-29.991721844233528,-30.11297339753411,33.56863363532926,32.49571675618423,3.478497834662227,4.538289169569781,-3.6985716608395993,-3.040999333800852,-16.507847686695932,-15.81897003329972,-36.30077373220785,-36.60045963646843,20.508348193278405,19.620382403733085,2.5208745769592467,2.6707962794393936,21.279487016323877,20.650555981941054,21.928836588050203,22.280149823790953
