Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-30.508476098967197,-29.61530783057115,-41.79013659534806,-41.11219716937091,24.64134407328866,23.392402951672857,11.775524894941082,12.225513263980485,-12.628484102030692,-11.62031276939788,6.751466592307763,7.059845554678783,-6.271089870081647,-5.369466422367807,12.982046681660538,12.544174524673872,-6.8231897967601425,-5.917261835599887,-1.3069766439697768,-2.5505386322245878,24.050140363393336,23.11650660488161,-31.841703588129157,-31.04081675115543,28.726814344083145,28.26923656326344,5.330821867596476,4.540108792520054,17.961426120262722,17.127871728205363
3.12,-30.513481073678676,-29.621630396601663,-41.796412524942625,-41.11360727850544,24.64715801362419,23.397507578320187,11.77205797727198,12.224257017258953,-12.633507893943824,-11.623574768860273,6.748844483897279,7.0590216639247885,-6.277342883660148,-5.371020407629565,12.983070131442627,12.548566468997027,-6.825282440927284,-5.922789051740784,-1.2979166449649038,-2.547721432778371,24.055379874032447,23.120597551701795,-31.844323357109143,-31.04598516620161,28.73044027027982,28.27087726858702,5.335727764916191,4.542948356676299,17.965116546009124,17.132332111723358
3.13,-30.51849236678404,-29.627962229755987,-41.802747949859416,-41.115036162471476,24.652909969283066,23.40268385311508,11.76861037916986,12.222969710118543,-12.638471299594125,-11.626910983970618,6.746223165776533,7.05817986121086,-6.28353963328535,-5.3726305667123535,12.984073589669489,12.552959002998309,-6.827314574858235,-5.92839243474085,-1.2889223396164915,-2.544824858470937,24.060597430621097,23.124735326916497,-31.846896619303,-31.051179093475092,28.734091215486405,28.27252141560545,5.340625058758336,4.545845168948811,17.968782216782927,17.13684244765616
3.14,-30.523509846754436,-29.634303231245912,-41.809143387763406,-41.11648397269173,24.658599682615545,23.407932894082286,11.76518257091521,12.221650774250351,-12.64337371535118,-11.630322719890898,6.743602848973051,7.05731980743199,-6.2896790551906205,-5.374298167948745,12.98505686381123,12.557351782572447,-6.829286519883172,-5.934072464461884,-1.2799950146489372,-2.5418471780061336,24.065792724335537,23.128920551573245,-31.84942312639744,-31.05639881103293,28.737767272927993,28.274169105552843,5.345513812168598,4.548799885998585,17.97242313248908,17.141403143307326
3.15,-30.52853337936467,-29.64065330399457,-41.81559935426721,-41.11795086069026,24.664226930012376,23.41325582812191,11.761775008911457,12.220299634558236,-12.648214563375792,-11.633811290439242,6.740983739949952,7.0564411598161385,-6.295760131586567,-5.376024502094985,12.98601975812272,12.561744459737618,-6.831198620066617,-5.93982959701823,-1.2711358963915795,-2.5387866321039785,24.07096546244106,23.13315384712001,-31.85190265127559,-31.061644599339512,28.74146853551423,28.275820443685912,5.350394099547728,4.551813159116638,17.976039304075567,17.146014595951378
3.16,-30.5335628276774,-29.647012352642335,-41.82211636255206,-41.11943697809957,24.669791521342823,23.418653790372,11.7583881356964,12.218915709338754,-12.652993291526396,-11.637378017282657,6.7383660405269055,7.055543571996628,-6.301781890841917,-5.377810882369075,12.9869620735209,12.566136682637593,-6.833051241416974,-5.945664263296274,-1.2623461506635247,-2.5356414336624913,24.076115368261185,23.13743583490747,-31.85433498786718,-31.066916740954102,28.74519509588813,28.277475539361816,5.355266006243152,4.554885633439417,17.97963075331301,17.150677192033918
3.17,-30.538598052029837,-29.653380283550018,-41.8286949229741,-41.12094247666802,24.675293299362863,23.42412792351506,11.755022379976555,12.217498410482037,-12.657709373250626,-11.641024229067801,6.735749947807533,7.054626694092837,-6.307743407582959,-5.379658644458477,12.987883607463289,12.570528095545805,-6.834844771084849,-5.951576867426745,-1.2536268827634114,-2.532409767972119,24.08124218112612,23.141767135665617,-31.85671995097374,-31.072215520194174,28.748947046474804,28.2791345061157,5.360129628126237,4.55801794712924,17.98319751256918,17.15539130634397
3.18,-30.54363891002303,-29.65975700479922,-41.835335542655955,-41.12246750826732,24.680732139095767,23.42967937702545,11.751678156683568,12.216047143694743,-12.662362307463182,-11.644751260487055,6.733135654113194,7.053690172799645,-6.313643802713802,-5.3815691464949165,12.988784153827774,12.574918338871473,-6.836579616552156,-5.957567785209945,-1.2449791375608243,-2.5290897929864626,24.08634565630109,23.146148368954083,-31.859057376070123,-31.077541222773466,28.752724479530016,28.2807974617378,5.3649850711558225,4.561210730519192,17.986739624578902,17.160157301158534
3.19,-30.548685256513753,-29.666142426189904,-41.84203872506311,-41.12401222490031,24.686107947187377,23.43530930635485,11.748355867051725,12.214561308746248,-12.6669516184112,-11.648560451277154,6.730523346923083,7.052733651486115,-6.319482243359887,-5.383543768993614,12.989663502793915,12.579307049167944,-6.838256204813921,-5.9636373624941985,-1.2364038996858333,-2.525679639653181,24.091425564895246,23.150580152585633,-31.86134711908345,-31.082894135413802,28.75652748718847,28.282464528350037,5.369832450928601,4.564464605221949,17.990257142209813,17.164975525359374
3.2,-30.553736943609007,-29.672536459235115,-41.84880496956514,-41.12557677870881,24.691420661238286,23.441018872052584,11.745055898715616,12.213040299739287,-12.671476855528253,-11.652453145147586,6.727913208820577,7.051756770303921,-6.325257942737371,-5.385583914754127,12.990521440725944,12.583693859143406,-6.83987498155469,-5.969785913507937,-1.2279020938129357,-2.5221774123091256,24.096481693751738,23.15506310202221,-31.86358905615085,-31.08827454542957,28.760356161511776,28.28413583248186,5.3746718922169325,4.56778018320211,17.993750128224445,17.169846313522147
3.21,-30.55879382066322,-29.67893901715287,-41.855634770981375,-41.12716132198154,24.69667024911523,23.446809238817828,11.74177862582697,12.211483505406274,-12.675937593278086,-11.656430688635963,6.725305417445726,7.05075916630603,-6.33097015995116,-5.387691008719835,12.991357750057611,12.588078397674133,-6.8414364103214,-5.976013719146069,-1.2194745850355,-2.5185811891439296,24.101513845319772,23.15959782974305,-31.86578308335724,-31.09368274028387,28.76421059453599,28.285811505145332,5.37950352849467,4.571158065811652,17.997218655039084,17.17476998497814
3.22,-30.56385573427809,-29.68535001485521,-41.862528619111075,-41.12876600716212,24.701856708243696,23.452681574480405,11.738524409189631,12.209890309432577,-12.680333430989249,-11.660494429887553,6.722700145453787,7.049740473576156,-6.336618199724479,-5.389866497792933,12.99217220917914,12.592460289820469,-6.84294097169449,-5.982321025211444,-1.211122179326663,-2.5148890227364484,24.10652183750927,23.16418494458431,-31.867929116454476,-31.099119007115227,28.76809087831866,28.287491681909213,5.384327501451561,4.574598842788239,18.000662804479845,17.17974684284888
3.23,-30.568922528305155,-29.691769368934388,-41.86948699824771,-41.130390986857066,24.70698006488406,23.45863704890703,11.735293596411656,12.20826009080803,-12.684663992681614,-11.664645717356178,6.720097560479704,7.048700323369555,-6.3422014120630426,-5.392111850601654,12.992964592326416,12.596839156845673,-6.844389162459005,-5.988708040612437,-1.202845624082498,-2.5110989406686315,24.11150550352897,23.168825051049815,-31.870027090563184,-31.10458363223383,28.771997104985346,28.28917650297192,5.3891439604967895,4.578103091216215,18.00408266753634,17.184777173054055
3.24,-30.573994043851044,-29.69819699764627,-41.87651038667744,-41.13203641384371,24.712040373393197,23.464676832829646,11.73208652207351,12.206592224208013,-12.688928926885897,-11.668885898423689,6.717497825108381,7.047638344265684,-6.347719191856896,-5.394428557216253,12.993734669472651,12.601214616237879,-6.845781494777372,-5.995174935517908,-1.1946456087431818,-2.507208946221575,24.11646469170868,23.173518748592453,-31.872076959858585,-31.110076900586233,28.775929366775447,28.290866113233204,5.393953062252201,4.58167137445019,18.0074783441134,17.189861243293326
3.25,-30.579070119285458,-29.704632820890936,-41.88359925616144,-41.133702441078064,24.717037715473623,23.470802096592617,11.728903507911337,12.204886080405425,-12.69312790645714,-11.673216317935273,6.714901096850637,7.0465541623333054,-6.3531709784231785,-5.396818128810134,12.994482206222724,12.605586281735311,-6.84711849536545,-6.0017218394710286,-1.1865227654878048,-2.5032170191586793,24.121399265306483,23.178266630865878,-31.874078697241615,-31.11559909518744,28.779887756087412,28.292560662364373,5.398754970035761,4.585304241001291,18.010849942781178,17.194999302002635
3.26,-30.58415059025182,-29.711076760190508,-41.89075407140229,-41.135389221702596,24.721972199412125,23.477014008815374,11.72574486301423,12.203141026714935,-12.697260628383194,-11.677638316647904,6.712307528124708,7.045447401308623,-6.358556254993038,-5.399282097262318,12.995206963710377,12.609953763354994,-6.848400704673429,-6.0083488394637135,-1.1784776699984174,-2.4991211166010014,24.126309102301672,23.183069284946196,-31.87603229399675,-31.121150496519345,28.783872365523084,28.29426030487686,5.403549853335771,4.589002223386218,18.014197580524044,17.200191577285857
3.27,-30.589235289680698,-29.717528738664303,-41.89797528949401,-41.13709690905376,24.72684395930976,23.483313734967236,11.722610884034504,12.201356427470863,-12.701326813589048,-11.682153229589286,6.709717266243117,7.044317682787001,-6.36387454814603,-5.40182201469729,12.995908698498525,12.61431666742514,-6.849628676073025,-6.015055977973666,-1.1705108422888737,-2.4949191740000676,24.13119409517423,23.187927290523405,-31.877937759437653,-31.126731381894434,28.7878832879313,28.29596520018897,5.408337887276367,4.5927658369394475,18.01752138248861,17.205438275822704
3.28,-30.59432404780584,-29.72398868100133,-41.905263359356056,-41.13882565666943,24.731653154305008,23.489702435851054,11.719501855409938,12.19953164454009,-12.705326206738,-11.686762384324764,6.707130453404779,7.043164626428892,-6.369125427195314,-5.40443945295807,12.996587162482882,12.618674596621446,-6.850802975052408,-6.021843250966331,-1.1626227475940252,-2.4906091062135602,24.136054150671608,23.19284121906233,-31.879795120542077,-31.132342024783807,28.79192061645055,28.297675512690592,5.413119252074829,4.596595578589024,18.020821481731197,17.210739581753998
3.29,-30.599416692182945,-29.73045651343021,-41.91261872115092,-41.14057561829603,24.73639996779189,23.49618126599237,11.716418049596966,12.197666037871388,-12.7092585760305,-11.691467099129769,6.704547226692179,7.04198785018055,-6.374308503527023,-5.407136003008191,12.997242102799095,12.623027150007518,-6.851924178420183,-6.0287106058643385,-1.1548137973148278,-2.486188808689453,24.14088918956363,23.19781163293303,-31.88160442157727,-31.13798269410841,28.79598444455068,28.29939141180569,5.4178941324911785,4.60049192559656,18.02409801896511,17.216095655545505
3.3000000000000003,-30.60451304771104,-29.7369321636866,-41.920041805685685,-41.14234694789546,24.74108460663462,23.50275137193084,11.713359727313836,12.195758966082563,-12.713123713001446,-11.696268681065497,6.7019677180734405,7.040786970510126,-6.379423429897128,-5.409913274258096,12.997873261733677,12.627373923079634,-6.852992873519685,-6.035657939487343,-1.1470843500149477,-2.4816561587643062,24.14569914638629,23.20283908451052,-31.883365723717013,-31.14365365349259,28.800074866073587,28.30111307205233,5.422662717270603,4.60445533426226,18.02735114230796,17.221506632831804
3.31,-30.60961293665657,-29.743415560978256,-41.92753303379735,-41.14413979965171,24.745707300380456,23.509413890410762,11.71032713779277,12.1938097870868,-12.716921432316788,-11.701168423955679,6.699392054409123,7.0395616026597585,-6.3844698996891465,-5.412772893811268,12.998480376638904,12.631714507816104,-6.85400965745479,-6.042685095965469,-1.139434712464508,-2.4770090170815733,24.150483969175223,23.207924115243937,-31.88507910465163,-31.14935516047898,28.80419197527284,28.302840673100036,5.4274251985791695,4.608486238595914,18.030581007029376,17.22697262324171
3.3200000000000003,-30.614716178679988,-29.749906635947777,-41.93509281572217,-41.14595432797721,24.75026830047222,23.516169946467546,11.707320519040143,12.19181785875957,-12.720651571570103,-11.706167606262484,6.696820357463566,7.038311360914236,-6.389447646135985,-5.415716505625287,12.999063179852,12.636048492731446,-6.854975136328338,-6.049791864629941,-1.1318651407266722,-2.4722452291358774,24.155243619189655,23.2130672546952,-31.88674465819206,-31.155087465703847,28.808335866852143,28.304574399824226,5.432181771433338,4.612585048955058,18.033787775299324,17.23249370920705
3.33,-30.619822590864995,-29.7564053206332,-41.94272155044901,-41.14779068751886,24.754767879461923,23.523020651407247,11.704340098103785,12.189782539647483,-12.724313991079894,-11.711267488859841,6.694252743920603,7.03703585888684,-6.394356441509174,-5.418745769582781,12.999621398618796,12.640375462935623,-6.85588992449421,-6.056977977884794,-1.124375841282841,-2.467362626949333,24.15997807062753,23.218269019547392,-31.888362493869124,-31.16085081203204,28.81250663600262,28.30631444235753,5.436932633123741,4.616752150651683,18.036971615937325,17.23806994475671
3.34,-30.624931987750298,-29.76291154842657,-41.95041962505703,-41.14964903316376,24.759206330226824,23.529967100676252,11.701386091346484,12.18770318972037,-12.727908573688186,-11.71646931270264,6.691689325403458,7.035734709822942,-6.39919609627871,-5.421862360467135,13.000154755022116,12.6446950001986,-6.8567546438240266,-6.064243109063953,-1.116966972192328,-2.462359030886061,24.164687310332628,23.223529912583192,-31.889932736529193,-31.166645433650746,28.816704378438835,28.308060996137655,5.441677982633735,4.620987902529081,18.040132704162765,17.243701354298132
3.35,-30.630044181363825,-29.769425254030633,-41.95818741403782,-41.151529520044676,24.76358396518923,23.53701037161851,11.698458704724834,12.185579171167925,-12.7314352245611,-11.721774296390654,6.6891302084986455,7.034407526921921,-6.403966458246633,-5.425067966837649,13.000662965915218,12.64900668302046,-6.857569922989347,-6.07158687027832,-1.1096386442824846,-2.4572322516111162,24.16937133749433,23.228850421633748,-31.8914555259272,-31.17247155512137,28.820929190433507,28.309814261951633,5.446418020053182,4.6252926355106805,18.043271221346544,17.249387931388554
3.36,-30.63515898125947,-29.775946373413802,-41.96602527860227,-41.153432303545166,24.767901115541186,23.54415152111788,11.695558134072574,12.183409849242107,-12.734893870991886,-11.72718363362623,6.686575494783684,7.033053923677958,-6.408667411657421,-5.42836428979869,13.00114574286048,12.653310086707325,-6.858336396760196,-6.079008810257917,-1.1023909223653547,-2.4519800922000834,24.1740301633408,23.23423101849849,-31.8929310163181,-31.17832939038887,28.82518116885084,28.311574445976103,5.451152945987957,4.629666651122936,18.046387354764253,17.25512963749858
3.37,-30.64027619455615,-29.782474843763573,-41.97393356597246,-41.15535753930452,24.772158130475106,23.551391583123387,11.692684565387616,12.181194593146508,-12.73828446220696,-11.732698490565241,6.684025280858438,7.031673514240246,-6.413298876288187,-5.431753041657277,13.00160279207365,12.657604783453374,-6.859054705320646,-6.086508412194505,-1.095223826477067,-2.446600350405613,24.178663810826304,23.239672157836583,-31.89435937604774,-31.184219141748027,28.829460411178452,28.313341759813405,5.455882960965659,4.634110219994625,18.04948129735106,17.260926400770817
3.38,-30.645395625979305,-29.78901060343859,-41.98191260865906,-41.15730538322248,24.776355376421556,23.55873156605554,11.689838175121984,12.178932776973777,-12.741606969175368,-11.738320003061105,6.681479658379903,7.030265913793106,-6.417860806521568,-5.435235944463421,13.002033814373938,12.66189034242916,-6.85972549360214,-6.094085091590504,-1.0881373331362978,-2.4410908210871494,24.18327231431318,23.24517427603068,-31.895740787144035,-31.190140998766168,28.83376701555779,28.31511642052318,5.460608264838011,4.638623580335133,18.05255324745849,17.266778114776574
3.39,-30.65051707790463,-29.795553591919543,-41.98996272372443,-41.15927599146382,24.780493236294884,23.56617245009209,11.687019130473915,12.176623780692136,-12.744861384422116,-11.744049273802172,6.678938714100246,7.028830738956507,-6.42235319040413,-5.438814728427443,13.002438505140232,12.666166329876543,-6.860349410635143,-6.10173819412046,-1.0811313766182822,-2.4354492988100493,24.187855719249303,23.25073779002395,-31.897075444909444,-31.19609513716208,28.838101080813004,28.316898650649176,5.465329056180441,4.643206936394621,18.055603408613234,17.272684637273812
3.4,-30.65564035040412,-29.80210374975911,-41.99808421203214,-41.161269520462874,24.78457210874777,23.573715184332112,11.684227589681448,12.174266991181911,-12.748047721845696,-11.749887369343206,6.67640252990792,7.027367608207406,-6.426776048692981,-5.442491130208431,13.00281655427373,12.670432309210442,-6.860927108919676,-6.1094669935116945,-1.0742058502409888,-2.429673580620207,24.192414081841573,23.256363096131313,-31.89836355751548,-31.20208171764084,28.84246270647823,28.318688678240974,5.470045531689347,4.6478604569092345,18.05863198927815,17.278645788969758
3.41,-30.660765241294246,-29.808661018531172,-42.00627735748323,-41.163286126928064,24.78859240743538,23.581360683837627,11.68146370231676,12.171861803322885,-12.751166016540113,-11.755835317032217,6.673871182871667,7.025876142322334,-6.4311294338931955,-5.446266891067961,13.0031676461673,12.674687841127717,-6.8614592438151805,-6.117270689451195,-1.0673606076602271,-2.4237614690001603,24.196947468726,23.262050568826098,-31.89960534560014,-31.20810088468456,28.846851992823183,28.320486736870343,5.474757885577536,4.6525842735348135,18.06163920261558,17.284661352291828
3.42,-30.6658915461863,-29.815225340779538,-42.01454242623995,-41.16532596784662,24.792554560289915,23.58910982655248,11.678727609580696,12.169407621133175,-12.754216324621687,-11.761894101834468,6.671344745287236,7.024355964841551,-6.4354134292885465,-5.450143754883161,13.003491459681875,12.67893248372338,-6.86194647295013,-6.125148405526211,-1.060595464170606,-2.4177107750124818,24.20145595663504,23.267800559503353,-31.900801041868963,-31.214152765299104,28.851269040877057,28.322293065641876,5.479466308968381,4.657378479272862,18.06462526625307,17.290731070170757
3.43,-30.67101905853881,-29.821796659966385,-42.02287966593758,-41.16738920048952,24.79645900880615,23.596963450098762,11.676019444596834,12.166903858960158,-12.757198723060856,-11.76806466305609,6.6688232847266224,7.022806702555092,-6.439628147967916,-5.454123466013256,13.003787668130192,12.683165792614425,-6.86238945565174,-6.13309918720643,-1.053910198009413,-2.411519321636031,24.20593963206267,23.273613395221297,-31.901950890700466,-31.220237467717098,28.855713952450568,28.32410790919763,5.484170989289192,4.662243126892858,18.067590402051643,17.296854644839986
3.44,-30.67614756971193,-29.82837492042073,-42.031289304885014,-41.169475982416905,24.800306207338593,23.604922348451584,11.673339332704533,12.164349942723835,-12.76011330951904,-11.774347890970358,6.66630686408968,7.021227986010929,-6.443773731849664,-5.45820776701374,13.004055939268202,12.68738732107151,-6.862788852396036,-6.141121999876009,-1.0473045516606527,-2.405184947300349,24.210398590927763,23.27948937742245,-31.90305514775659,-31.226355080057616,28.8601868301562,28.325931517715432,5.48887210966437,4.667178227355283,18.070534835876668,17.303031736655655
3.45,-30.681276869023783,-29.834960067287106,-42.03977155125501,-41.17158647148411,24.804096622410785,23.612987268493708,11.670687391750436,12.161745311212826,-12.762960202190811,-11.780744623350401,6.663795541657914,7.019619450045404,-6.447850350706091,-5.462398396192455,13.004295935294476,12.691596620158714,-6.863145324278536,-6.149215726924111,-1.0407782331566209,-2.3987055096231478,24.214832938236263,23.285428780636234,-31.904114079598777,-31.232505668943286,28.8646877774265,28.327764146900538,5.4935698483088915,4.672183748240069,18.07345879737145,17.309261962941708
3.46,-30.68640674380872,-29.841552046474813,-42.04832659226483,-41.17372082584847,24.807830732037132,23.6211589064522,11.66806373237796,12.159089417433,-12.76573953965132,-11.787255641912894,6.661289371150297,7.017980734336062,-6.451858201190041,-5.466697085001953,13.004507312857946,12.695793238881617,-6.863459532505697,-6.15737916790302,-1.0343309173745654,-2.3920788893554237,24.2192427877426,23.291431851164887,-31.905127963310285,-31.23868927807566,28.869216898530347,28.329606057970313,5.4982643779227,4.677259612185504,18.07636251973356,17.31554489686488
3.47,-30.691536979477306,-29.8481508046079,-42.05695459334833,-41.175879203977196,24.8115090250578,23.629437904220104,11.665468458314228,12.156381730008501,-12.768451480709023,-11.793881668677976,6.658788401780944,7.016311483976849,-6.455797505865556,-5.471105555262753,13.00468972307429,12.699976724343916,-6.86373213790726,-6.16561103676321,-1.02796224732613,-2.3853029945382516,24.223628261610855,23.297498805754813,-31.90609708612522,-31.24490592676997,28.873774298587204,28.33145751763162,5.502955865086598,4.6824056953429105,18.07924623949399,17.32188006634447
3.48,-30.69666735957809,-29.854756288976233,-42.065655697320445,-41.1780617646566,24.815132000486862,23.63782484556684,11.662901666654117,12.15362173463473,-12.771096204263683,-11.800623362251576,6.656292678318497,7.014611350075626,-6.459668512244381,-5.475625516212308,13.004842811551342,12.70414662191278,-6.86396380046955,-6.17390996017514,-1.0216718354374363,-2.3783757648747605,24.227989490076016,23.30362983025555,-31.907021745064817,-31.25115560845068,28.878360083579174,28.333318798050584,5.507644469660262,4.687621825852778,18.08211019629922,17.328266953002096
3.49,-30.701797665861054,-29.861368447487905,-42.07443002353516,-41.180268667002835,24.818700166874077,23.646320252242067,11.66036344814095,12.150808935582514,-12.773673909169506,-11.807481314037124,6.653802241147054,7.012879990373803,-6.463471491830012,-5.480258661374832,13.004966218423853,12.708302475393138,-6.864155178889773,-6.182274475947839,-1.0154592648178091,-2.371295176320151,24.232326611105833,23.30982507826875,-31.907902246581376,-31.25743828910951,28.88297436036089,28.33519017681443,5.512330344183018,4.692907782348308,18.084954632696107,17.334704991156695
3.5,-30.706927678342616,-29.867987228623235,-42.08327766703814,-41.18250007047464,24.822214041680535,23.654924579978584,11.657853887443508,12.147942857252499,-12.77618481410333,-11.814456044384578,6.651317126328509,7.01111706988781,-6.467206739170851,-5.485006665247478,13.005059578397924,12.712443827211082,-6.864306930151258,-6.190703031554655,-1.0093240905153034,-2.364059245891898,24.236639770063523,23.31608466978979,-31.90873890621027,-31.26375390572783,28.887617236667015,28.337071936885042,5.517013633278034,4.6982632924926335,18.08777979391981,17.34119356687028
3.51,-30.712057175372166,-29.87461258139066,-42.09219869771532,-41.18475613488826,24.825674150668306,23.66363821440091,11.655373063428993,12.145023045778377,-12.778629157437614,-11.821547998685617,6.64883736566615,7.009322261571987,-6.470874570923931,-5.4898711797988415,13.005122520805523,12.716570218606538,-6.864419709119613,-6.199193982776789,-1.0032658407573296,-2.3566660367014713,24.240929119371785,23.32240868984466,-31.909532048230403,-31.27010236466584,28.892288821117457,28.338964366543998,5.5216944730606325,4.7036880315563,18.090585927684614,17.347732017050102
3.52,-30.717185933700087,-29.88124445528478,-42.10119315943866,-41.18703702043509,24.829081027304262,23.672461466847263,11.65292104943166,12.14204907067734,-12.781007197118054,-11.82875754342487,6.646362986769391,7.007495247002391,-6.474475324930552,-5.4948538307762504,13.00515466966936,12.720681189835345,-6.864494168159652,-6.207745592475477,-0.9972840181748296,-2.349113663207988,24.24519481817838,23.328797187125097,-31.91028200533335,-31.276483540020983,28.896989223220043,28.340867759328695,5.5263729905514225,4.7091816210418305,18.093373283977755,17.354319628612945
