Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.25,26.508239668676676,26.51784389978358,28.999758518850104,28.093925720486983,15.411171389410402,15.734619959238787,3.544126945053381,3.4808509526936073,-23.363889344585314,-23.628248368117976,17.29660068871233,17.740923166598648,4.072725822378056,4.105705898021634,22.767580540741776,22.954451863048146,-33.942390920028245,-34.45353053357168,4.650610243174088,5.269147584106103,-33.99698354720256,-33.47251660780458,22.910668466596903,23.040131989400457,-42.63129326530052,-42.37880042382926,-10.717278730228127,-11.494858623805479
3.26,26.509564701386896,26.515037414653513,29.001423569121386,28.10234506992434,15.408754617508547,15.731958432083887,3.5438056435129353,3.481826706086457,-23.361179709303546,-23.625420570116635,17.29318196571788,17.737618847947466,4.0720648176403955,4.106700758877719,22.76718635013948,22.94985512729943,-33.93917947110699,-34.44929418283927,4.644797525244462,5.266780417603205,-33.99906675448964,-33.47578126368993,22.909558519346295,23.037865784552494,-42.630586150615216,-42.38036143765565,-10.710679147853938,-11.489484628478055
3.27,26.51092261667943,26.5122474488043,29.003043181963385,28.1107970982551,15.406345560115614,15.729276230519229,3.543478691331891,3.482781664057907,-23.358458278847767,-23.622581694852453,17.289754443955083,17.73428788269396,4.071401494377902,4.107658504300226,22.76679560801869,22.94529217458203,-33.93599159060193,-34.445029890093224,4.638964399413529,5.264362910204556,-34.00114569376181,-33.47905867431887,22.90844744341953,23.035610140445637,-42.62985738849972,-42.38190883635157,-10.70405401131487,-11.484088481997857
3.28,26.51231368693256,26.509474345668746,29.004617376066765,28.119280595856054,15.403944570713074,15.726573386587058,3.5431461189935427,3.4837157848319182,-23.355725059192867,-23.619731699483573,17.286318008951067,17.730930333367432,4.070735814185205,4.10857943985092,22.766408146062417,22.94076347491264,-33.93282771728451,-34.44073771030587,4.633111154705888,5.261894639620653,-34.003220283304955,-33.482348586194334,22.907335245755956,23.03336496938959,-42.62910691920945,-42.383442407249085,-10.697403667125752,-11.478670090603178
3.29,26.513738184562595,26.50671844899594,29.006146179198907,28.127794326830678,15.401552003792665,15.723849936864259,3.542807957412306,3.4846290319742814,-23.352980057035847,-23.616870541320388,17.282872542618307,17.727546273594974,4.070067736449211,4.1094638772600325,22.76602379563275,22.936269490118846,-33.92968828550205,-34.436417708460105,4.627238086589437,5.259375192335617,-34.00529043885137,-33.48565073937339,22.906221933049785,23.03113018228091,-42.62833468525984,-42.384961937720426,-10.69072847640792,-11.473229357132256
3.3000000000000003,26.515196381998113,26.503980102809823,29.007629628203617,28.1363370293782,15.399168214710237,15.721105922541982,3.5424642379302336,3.4855213743822158,-23.35022327980519,-23.61399817784882,17.27941792328364,17.724135788217303,4.069397218369874,4.110312134281183,22.765642387822563,22.931810673509897,-33.92657372502085,-34.43206995982554,4.62134549707776,5.25680416395876,-34.00735607357452,-33.48896486766581,22.905107511744593,23.028905688671216,-42.62754063146912,-42.38646721519528,-10.684028815022003,-11.467766180966155
3.31,26.516688551653942,26.501259651368066,29.009067768997703,28.14490741619397,15.396793559536182,15.718341389505516,3.5421149923135857,3.486392786271163,-23.347454735670144,-23.61111456675384,17.275954025719354,17.720698973390896,4.068724214982297,4.111124534544492,22.76526375350692,22.927387469548187,-33.92348446087073,-34.42769455023315,4.615433694830223,5.254181159573391,-34.00941709808783,-33.49229069884429,22.903991988027897,23.026691396835123,-42.62672470500055,-42.3879580271777,-10.677305073689917,-11.462280457972838
3.3200000000000003,26.51821496590482,26.498557439121324,29.010460656564423,28.153504174901197,15.394428394902553,15.715556388414399,3.541760252749474,3.487243247158794,-23.34467443354998,-23.608219665943228,17.27248072117636,17.71723593667593,4.068048679180153,4.111901407407854,22.764887723394327,22.92300031352202,-33.92042091319116,-34.42329157634813,4.609502995249422,5.251505794082283,-34.011473420447686,-33.49562795486617,22.90287536782572,23.024487213837887,-42.62588685540404,-42.389434161262564,-10.670557658105464,-11.456772080452625
3.33,26.51977589705873,26.495873810672858,29.011808354943646,28.162125968514125,15.392073077846916,15.712750974782711,3.541400051842556,3.4880727418462563,-23.341882383123178,-23.605313433571542,17.268997877419398,17.713746797109497,4.067370561740378,4.112643087806326,22.764514128077685,22.918649631220244,-33.917383497078994,-34.4188611459405,4.60355372057562,5.248777692549207,-34.0135249461607,-33.49897635210613,22.901757656797265,23.0222930456027,-42.62502703465724,-42.390895405151596,-10.663786989033152,-11.451240937085185
3.34,26.521371617329997,26.493209110738555,29.013110937218617,28.170771435932554,15.3897279656531,15.709925209059554,3.5410344226118022,3.488881260396672,-23.33907859483658,-23.602395828064335,17.265505358764354,17.710231685263608,4.0666898113491206,4.113349916099599,22.764142798085032,22.914335838609304,-33.914372622438016,-34.41440337815298,4.597586199977796,5.245996490535902,-34.01557157819534,-33.502335601599846,22.90063886032954,23.020108796977635,-42.624145197205856,-42.39234154666899,-10.65699350239464,-11.445686912878264
3.35,26.52300239881208,26.49056368410739,29.01436848549929,28.17943919246766,15.38739341568892,15.707079156709653,3.5406633984873115,3.489668798110928,-23.336263079914463,-23.599466808142537,17.262003026117657,17.70669074328758,4.06600637462891,4.114022237917508,22.763773563930013,22.91005934151334,-33.91138869383024,-34.409918403765786,4.591600769640938,5.243161834433902,-34.01761321699803,-33.50570540929794,22.899518983532147,23.017934371802145,-42.62324130000324,-42.39377237377653,-10.65017764934237,-11.440109889118343
3.36,26.524668513450067,26.487937875602338,29.015581090902053,28.1881278303989,15.385069785240976,15.704212888294077,3.5402870133071875,3.490435355500777,-23.33343585036757,-23.596526332847052,17.258490737017777,17.703124124934327,4.0653201961670185,4.114660404003555,22.763406256162067,22.90582053529789,-33.90843211032917,-34.40540636545775,4.585597772849193,5.24027338179058,-34.01964976051372,-33.50908547633008,22.89839803123204,23.015769672973175,-42.622315302549126,-42.395187674588335,-10.643339896319851,-11.43450974332343
3.37,26.526370233012884,26.48533203004178,29.01674885352576,28.19683591956181,15.382757431346713,15.701326479551028,3.5399053013144717,3.491180938259285,-23.330596919002055,-23.593574361563512,17.25496834567884,17.699531995570176,4.0646312185449744,4.115264770056398,22.76304070541636,22.90161980455785,-33.90550326537511,-34.40086741806344,4.579577560064476,5.237330801628791,-34.0216811042111,-33.51247549927864,22.897276007968387,23.013614602510767,-42.621367166927506,-42.39658723738512,-10.636480725108171,-11.428886349198198
3.38,26.528107829065256,26.4827464922014,29.017871882423993,28.205562007966364,15.380456710623813,15.698420011476683,3.5395182971541286,3.49190555722866,-23.32774629942836,-23.5906108540472,17.251435703036357,17.695914532167865,4.063939382369202,4.115835696569288,22.76267674246341,22.89745752281019,-33.90260254663251,-34.39630172882577,4.573540489000165,5.234333774759516,-34.023707141112396,-33.515875170461484,22.896152917987525,23.01146906162319,-42.62039685784347,-42.39797085062801,-10.62960063285818,-11.423239576591715
3.39,26.52988157293934,26.480181606776647,29.018950295573376,28.214304622445578,15.378167979097098,15.69549357040603,3.5391260358700816,3.4926092283655037,-23.324884006070057,-23.587635770448134,17.24789265679509,17.69227192328235,4.06324462630275,4.1163735486674105,22.7623141982584,22.893334052192166,-33.89973033584958,-34.39170947764352,4.567486924689469,5.2312819940868645,-34.025727761827945,-33.51928417822349,22.895028765237942,23.00933295077151,-42.61940434265907,-42.39933830297196,-10.622700132107958,-11.417569291457976
3.4,26.531691735706087,26.477637718345722,29.019984219837923,28.223062269333862,15.3758915920231,15.692547248093693,3.5387285529023,3.493291972703515,-23.322010054172544,-23.584649071336273,17.24433905147908,17.688604369009152,4.0625468870980805,4.116878695943109,22.761952903990203,22.889249743165507,-33.896887008720185,-34.387090857313495,4.5614172395480805,5.228175164904841,-34.02774285459546,-33.52270220723608,22.893903553365377,23.007206169733603,-42.61838959142805,-42.40068938327867,-10.615779750785062,-11.411875355819515
3.41,26.53353858814631,26.475115171333172,29.02097379092923,28.23183343517469,15.373627903712425,15.689581141794669,3.538325884083932,3.4939538163137063,-23.31912445981173,-23.58165071772685,17.240774728483792,17.68491208092496,4.061846099630865,4.117351512288973,22.761592691130073,22.885204934227225,-33.894072934748074,-34.38244607376658,4.5553318134307235,5.225013005185254,-34.02975230532413,-33.526128938804405,22.892777285708,23.005088617667585,-42.61735257692938,-42.40202388062911,-10.608840032193116,-11.406157627734322
3.42,26.535422400721448,26.47261430997408,29.02191915336245,28.24061658745696,15.371377267350102,15.686595354344998,3.5379180656384857,3.4945947902621586,-23.316227239902588,-23.578640671105823,17.237199526130482,17.68119528201031,4.061142196934779,4.117792375728759,22.76123339147998,22.881199951627643,-33.891288477113676,-34.377775346297426,4.54923103368118,5.221795245856177,-34.031755997643515,-33.529564051181445,22.891649965291684,23.002980193174583,-42.61629327469956,-42.403341584335635,-10.601881534982333,-11.400415961266368
3.43,26.53734344354397,26.4701354782789,29.02282046040794,28.24941017537946,15.369140034814109,15.683589994242253,3.537505134177047,3.4952149305653837,-23.31331841220765,-23.575618893455424,17.233613279722707,17.677454206554096,4.0604351102372265,4.118201668246131,22.760874837220623,22.87723510909621,-33.88853399254339,-34.37307890778713,4.543115295175426,5.218521631070368,-34.03375381295731,-33.5330072198885,22.890521594825376,23.000880794360857,-42.61521166306362,-42.404642283953635,-10.594904833103543,-11.394650206459987
3.44,26.53930198634752,26.467679019998915,29.023677874038437,28.2582126306427,15.366916556492198,15.68056517572587,3.537087126695547,3.495814278143327,-23.310397995345383,-23.57258534727977,17.230015821605065,17.67368910003982,4.0597247689959906,4.1185797756112175,22.76051686095908,22.873310707575662,-33.88580983118157,-34.36835700491849,4.5369850003574665,5.215191918463063,-34.03574563050196,-33.53645811804138,22.889392176696568,22.998790318899243,-42.61410772316469,-42.4059257692928,-10.587910515745348,-11.38886020931841
3.45,26.541298298456663,26.46524527859242,29.024491564871735,28.267022368267355,15.364707181097272,15.677521018857247,3.536664080572059,3.4963928787700778,-23.3074660087985,-23.569539995630567,17.226406981224116,17.66990021901348,4.059011100936741,4.1189270872049555,22.760159295776027,22.869427034965142,-33.883116336465285,-34.363609898383245,4.530840559267495,5.211805879398584,-34.037731327410135,-33.53991641668157,22.888261712966884,22.996708664089844,-42.61298143899218,-42.407191830428,-10.580899187253976,-11.383045811786756
3.46,26.54333264875627,26.462834597191552,29.02526171210869,28.27583778743849,15.362512255481484,15.674457649599562,3.536236033564136,3.4969507830223363,-23.30452247292214,-23.56648280213286,17.222786585191567,17.666087830933026,4.058294032091385,4.119243995841242,22.759801975272666,22.865584365872746,-33.88045384500188,-34.358837863080986,4.524682389561993,5.208363299205216,-34.039710778779124,-33.54338178511184,22.88713020536778,22.99463572692,-42.61183279740834,-42.40844025770974,-10.573871467035564,-11.377206851739766
3.47,26.545405305660523,26.46044731856986,29.02598850346647,28.284657272374666,15.36033212444924,15.671375199897286,3.535803023806181,3.497488046225698,-23.301567408951975,-23.563413731010833,17.219154457349678,17.662252213999366,4.0575734868372075,4.119530897586882,22.75944473361716,22.861782961378115,-33.87782268644951,-34.35404118830897,4.518510916525397,5.204863977397808,-34.04168385774398,-33.54685389123541,22.885997655296354,22.99257140412344,-42.61066178817334,-42.40967084177432,-10.566827989440478,-11.371343162974613
3.48,26.547516537081503,26.45808378511061,29.026672135107013,28.293479193220943,15.358167130569358,15.668273807755321,3.535365089806846,3.498004728398817,-23.298600839012185,-23.560332747113616,17.215510418838935,17.658393656969018,4.056849387936772,4.119788191579339,22.75908740559071,22.858023068805522,-33.875223183400706,-34.34922017794262,4.51232657307297,5.2013077278876105,-34.043650435555605,-33.55033240189799,22.884864063811296,22.990515592238655,-42.60946840396863,-42.41088337355355,-10.559769403629357,-11.365454575209089
3.49,26.549666610397324,26.45574433877584,29.027312811560535,28.3023019069648,15.35601761398657,15.665153617317733,3.5349222704464585,3.4985008941955082,-23.29562278612333,-23.557239815941127,17.21185428816801,17.654512458948425,4.056121656578538,4.120016279842309,22.758729826633147,22.854304921507993,-33.87265565126902,-34.34437515060604,4.50612979974453,5.197694379178839,-34.04561038166355,-33.55381698323202,22.883729431628954,22.98846818766641,-42.6082526404186,-42.412077644284196,-10.55269637342064,-11.359540914085503
3.5,26.55185579241978,26.45342932107619,29.02791074564404,28.31112375837385,15.353883912232588,15.662014778946002,3.534474604974474,3.4989766128448587,-23.29263327421013,-23.554134903669908,17.20818588128601,17.65060892917012,4.055390212418155,4.120215567099138,22.75837183288814,22.850628738662916,-33.87012039817895,-34.33950643983216,4.499921044688678,5.194023774551513,-34.047563563803614,-33.557307301002204,22.88259375911953,22.986429086726382,-42.60701449611047,-42.41325344551709,-10.545609577119304,-11.353602001180633
3.51,26.554084349361492,26.451139073041507,29.028466158374716,28.31994308095422,15.35176636003698,15.658857449296757,3.53402213300695,3.4994319580894104,-23.289632328109064,-23.551017977178937,17.20450501165705,17.646683386750887,4.0546549736204005,4.120386460584103,22.75801326124789,22.846994725079597,-33.86761772485911,-34.33461439421192,4.4937007636372215,5.190295772230143,-34.049509848090125,-33.56080302095168,22.881457046303428,22.98439818571291,-42.605753972612334,-42.41441056912598,-10.53850970732656,-11.347637654022053
3.52,26.556352546802472,26.448873935192264,29.028979278878232,28.328758197928426,15.349665289138064,15.655681791398937,3.533564894524039,3.499867008121488,-23.286619973575927,-23.547889004075422,17.200811490337152,17.64273616043219,4.053915856901717,4.120529369851591,22.757653949397337,22.843403071019203,-33.86514792453882,-34.32969937753221,4.487469419869458,5.186510245537833,-34.05144909911285,-33.564303809147916,22.88031929284772,22.98237538094981,-42.6044710744893,-42.415548807316036,-10.531397470730363,-11.341647686111195
3.53,26.5586606496561,26.446634247511792,29.029450344291757,28.33756742323144,15.347581028094083,15.652487974730303,3.5331029298674945,3.5002818455177374,-23.283596237293196,-23.54474795272056,17.197105126053515,17.6387675883031,4.05317277757331,4.1206447065832235,22.757293735857942,22.839853952027493,-33.86271128284817,-34.3247617689019,4.481227484166034,5.182667083035456,-34.053381180038485,-33.567809332327656,22.879180498062784,22.980360568844254,-42.60316580931771,-42.41666795263224,-10.524273587876534,-11.335631906953484
3.54,26.561008922134427,26.44442034941933,29.029879599661715,28.346369062523735,15.345513902094876,15.64927617529326,3.532636279738193,3.500676557171951,-23.28056114687729,-23.541594792255207,17.19338572528615,17.63477801750608,4.052425649584776,4.120732884392972,22.756932460030868,22.836347528780703,-33.86030807772166,-34.31980196286566,4.474975434752096,5.178766188645533,-34.05530595271658,-33.57131925824001,22.878040660899067,22.97835364593963,-42.601838187697325,-42.417767797967436,-10.517138792920385,-11.329590122095915
3.5500000000000003,26.563397627712767,26.442232579743923,29.0302672978362,28.355161414219868,15.343464232774298,15.646046575689903,3.5321649851936625,3.501051234226256,-23.277514730885688,-23.538429492625525,17.18965309235193,17.63076780392601,4.051674385568208,4.120794318630308,22.75656996223968,22.832883946944943,-33.85793857930549,-34.31482036950504,4.468713757229478,5.174807481760524,-34.057223277789895,-33.574833255986924,22.876899779944026,22.976354508967443,-42.600488223261486,-42.41884813657032,-10.509993833358756,-11.323522133172407
3.56,26.565827029093526,26.44007127669915,29.03061369935201,28.363942770531324,15.341432338023656,15.642799365196248,3.531689087645619,3.501405972000734,-23.27445701882393,-23.535252024608504,17.185907029491048,17.62673731186284,4.050918896882752,4.12082942618147,22.75620608377249,22.829463337049447,-33.85560304986859,-34.309817414526464,4.462442944497679,5.170790897335254,-34.05913301480897,-33.57835099636019,22.875757853419177,22.974363054898145,-42.59911593268514,-42.41990876205319,-10.5028394697424,-11.317427737957308
3.5700000000000003,26.56829738816918,26.43793677785873,29.030919072316273,28.372711418522083,15.339418531806382,15.63953473983555,3.531208628857502,3.5017408699215546,-23.27138804115243,-23.532062359837397,17.182147336955943,17.622686913688376,4.050159093659575,4.120838625268902,22.75584066692352,22.826085814373936,-33.853301743717495,-34.304793539335634,4.456163496663418,5.166716385963243,-34.06103502235087,-33.58187215217424,22.87461487917739,22.972379180990927,-42.59772133569075,-42.42094946839967,-10.4956764753687,-11.311306730427408
