Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.3200000000000003,-4.928283630028956,-3.7538644785745396,0.5644851356049334,0.4933654623164904,33.224861229736156,33.21076215413703,14.410513261878966,14.360914930300096,-19.9381430579601,-20.685541129100976,-29.114259798680692,-28.808127578935057,21.61877444317025,21.190123239492845,9.845113957107833,10.222768360880623,-7.821090095533241,-7.789599330793513,5.006916881474168,5.069672220507759,8.039840662784442,7.915524709129865,-30.45177657266838,-30.42491033360903,0.7878166704065166,0.2436808615403746
3.33,-4.93246788285293,-3.7649523950724366,0.5645966650936134,0.49328562738926146,33.224379214192034,33.209877118683245,14.41049525669862,14.359992068838261,-19.932702222546784,-20.67848669889022,-29.114908415679253,-28.811329266552544,21.620062420084903,21.194208357326424,9.842740144596386,10.219223830017018,-7.821461184328403,-7.789060670449333,5.007638088090529,5.067787377133069,8.038987024840859,7.9185730088727295,-30.45170421401612,-30.423876545010113,0.7891141931184391,0.24952727500660596
3.34,-4.936615647954499,-3.776094628803024,0.5647015467212041,0.4932226067466909,33.22389791040319,33.20898464246392,14.410473282340035,14.359084614583413,-19.92725364051143,-20.671417004955227,-29.115551007255664,-28.81451256342687,21.62133867202634,21.19828350352049,9.840368526932084,10.21567231531888,-7.821836244409409,-7.788528407595333,5.00837661123704,5.0659205121579,8.038122911153549,7.921588874998937,-30.45163890835432,-30.42282970340133,0.7903850749637797,0.25539432568352355
3.35,-4.9407270871575575,-3.7872894519658042,0.564799821034533,0.4931764402963341,33.22341730426649,33.20808496688329,14.410447290853297,14.35819247999155,-19.92179743810437,-20.664332361683226,-29.11618761003513,-28.817677392747363,21.622603172488084,21.20234840097363,9.837999163978212,10.212113968287559,-7.822215271776452,-7.7880025833662705,5.009132498083329,5.064071909037541,8.037248457240718,7.924571656908488,-30.45158066179221,-30.421770169937783,0.7916294482129501,0.26128122461402337
3.36,-4.944802367835959,-3.7985350855695597,0.5648915314848523,0.49314715434330914,33.22293738099099,33.207178336451214,14.410417234924807,14.357315573727911,-19.91633374389983,-20.65723308299796,-29.11681826108206,-28.820823681421594,21.623855896017247,21.206402774322353,9.835632114863715,10.208548941750973,-7.822598262300069,-7.787483238243583,5.009905794563546,5.062241848839547,8.036363798200858,7.927520711397334,-30.451529479153127,-30.420698317852434,0.792847450516923,0.26718715254445874
3.37,-4.948841662728781,-3.8098297002485024,0.5649767244008783,0.49313476135909085,33.222458125119836,33.20626499864649,14.410383067886196,14.3564538007,-19.910862688815723,-20.650119482180628,-29.117442997893853,-28.823951360047122,21.62509681821169,21.21044634999341,9.833267437977897,10.204977389826208,-7.822985211729527,-7.7869704120401115,5.010696545369471,5.060430610160817,8.035469068680781,7.930435403317996,-30.451485363994852,-30.419614532228497,0.7940392248078783,0.2731112600328228
3.38,-4.952845149756799,-3.8211714171815165,0.5650554489607622,0.4931392597710378,33.22197952055228,33.20534520377415,14.410344743723009,14.35560706209312,-19.905384406131823,-20.642991871691464,-29.118061858394668,-28.827060362881916,21.626325915717015,21.214478856255486,9.830905190965296,10.201399467881444,-7.823376115701258,-7.786464143884761,5.011504793943735,5.058638469046543,8.034564402844714,7.933315106241275,-30.451448318629733,-30.418519209747924,0.7952049191993619,0.2790526676165007
3.39,-4.956813011840261,-3.8325583091152287,0.5651277571630134,0.49316063377369057,33.22150155056573,33.20441920481677,14.410302217083144,14.35477525540843,-19.899899031506468,-20.63585056299226,-29.118674880929152,-28.830150627813495,21.62754316622335,21.218500023270177,9.828545430720796,10.197815332497212,-7.823770969747337,-7.785964472207112,5.0123305824731705,5.0568656989111425,8.03364993434445,7.936159203117567,-30.451418344144557,-30.417412758416013,0.7963446868860079,0.28501046604109576
3.4,-4.960745436718072,-3.8439884014912997,0.5651937037963956,0.49319885316283685,33.22102419783785,33.203487257279846,14.410255443285084,14.353958274503503,-19.894406702991592,-20.628695866370148,-29.11928210425616,-28.833222096326864,21.62874854846198,21.22250958314231,9.826188213384937,10.194225141427019,-7.824169769304015,-7.785471434722004,5.01317395188227,5.055112570461211,8.032725796290531,7.93896708693624,-30.451395440420193,-30.41629559726233,0.7974586860428744,0.29098371655166083
3.41,-4.9646426167684785,-3.855459673677992,0.5652533464088142,0.49325387319328606,33.22054744446866,33.2025496190313,14.410204378325872,14.353156009635386,-19.888907561046153,-20.62152809076291,-29.11988356754246,-28.836274713471273,21.62994204220176,21.22650726996951,9.82383359433943,10.190629053557348,-7.824572509720282,-7.784985068414096,5.014034941826781,5.05337935162058,8.031792121224465,7.941738161381496,-30.45137960615095,-30.415168156018137,0.7985470797244381,0.2969714512474784
3.42,-4.968504748831343,-3.8669700603056896,0.5653067452752166,0.4933256344612409,33.22007127200267,33.20160655013534,14.410148978888865,14.35236834750613,-19.88340174854789,-20.61434754358619,-29.1204793103564,-28.839308427825895,21.631123628245383,21.230492819891115,9.821481628202898,10.187027228867075,-7.82497918626648,-7.784505409522431,5.014913590687434,5.051666307457527,8.030849041091944,7.944471841483126,-30.451370838863692,-30.414030874770706,0.7996100357632921,0.3029726735013334
3.43,-4.9723320340320925,-3.8785174527056783,0.5653539633645219,0.4934140628120896,33.21959566145103,33.20065831268064,14.410089202351248,14.35159517131078,-19.877889410803377,-20.607154530562838,-29.121069372661584,-28.842323191464452,21.63229328842543,21.234465971136302,9.819132368826825,10.18341982838629,-7.8253897941429456,-7.784032493525013,5.015809935563813,5.049973700114197,8.029896687217075,7.947167554260541,-30.45136913493663,-30.412884203594896,0.8006477266685902,0.3089863584440102
3.44,-4.9761246776074275,-3.890099700451101,0.5653950663056013,0.49351906927437494,33.21912059331357,33.199705170603146,14.410025006791328,14.350836360787788,-19.872370695556352,-20.59994935555476,-29.121653794810484,-28.845318959918856,21.63345100560028,21.238426464071495,9.816785869291698,10.179807014154587,-7.82580432848868,-7.783566355123417,5.016724012268362,5.0483017887383,8.028935190277586,7.949824739358432,-30.45137448961785,-30.411728602162533,0.8016603295242744,0.315011453514523
3.45,-4.979882888732864,-3.9017146129986156,0.5654301223523269,0.49364055002062235,33.21864604760089,33.198747389503566,14.409956350995582,14.350091792271824,-19.866845752994287,-20.592732320397584,-29.12223261753808,-28.848295692141942,21.63459676364983,21.242374041247032,9.8144421819034,10.17618894917881,-7.826222784390056,-7.783107028227456,5.017655855320551,5.046650829417112,8.027964680281006,7.952442849672426,-30.45138689704352,-30.410564539330167,0.8026480258871268,0.3210468790763527
3.46,-4.983606880352177,-3.9133599614288745,0.5654592023477076,0.4937783863556299,33.21817200385635,33.197785236459815,14.409883194465486,14.34936133874894,-19.86131473575316,-20.585503724738423,-29.122805881955443,-28.851253350469317,21.63573054747103,21.24630844744306,9.812101358189771,10.172565797390297,-7.826645156889546,-7.782654545939911,5.018605497941193,5.045021075113853,8.0269852865418,7.955021351963093,-30.451406350255784,-30.4093924927059,0.8036110016846791,0.32709152909972244
3.47,-4.987296869008815,-3.925033480283545,0.5654823796871306,0.49393244473274045,33.21769844117801,33.19681897983462,14.409805497424102,14.348644869914052,-19.85577779892045,-20.57826386587709,-29.12337362954332,-28.854191900580414,21.63685234297327,21.250229429714636,9.809763448897412,10.16893772360165,-7.827071440994471,-7.782208940541358,5.0195729720469275,5.0434127756064475,8.025997137659456,7.95755972745666,-30.45143284122036,-30.408212948196102,0.8045494471130147,0.33314427190969115
3.48,-4.990953074679354,-3.93673286949618,0.5654997302807264,0.49410257679852704,33.21722533824045,33.19584888907845,14.409723220822444,14.347942252230688,-19.850235100036244,-20.571013038611042,-29.12393590214569,-28.857111311458812,21.637962137073604,21.254136737436077,9.807428503988673,10.16530489346303,-7.827501631685772,-7.781770243475105,5.020558308244865,5.041826177428741,8.025000361497481,7.960057472430823,-30.451466360843774,-30.4070263995328,0.8054635565344941,0.33920395099958817
3.49,-4.994575720609041,-3.948455796413855,0.5655113325148767,0.4942886194662303,33.216752673316584,33.19487523452819,14.409636326345614,14.34725334899294,-19.84468679909254,-20.563751535084403,-29.1244927419633,-28.860011555351853,21.639059917691757,21.25803012234448,9.805096572638885,10.161667473418042,-7.827935723926789,-7.781338485332258,5.021561535827409,5.040261523814179,8.023995085163323,7.9625140987840375,-30.451506898990303,-30.405833347782796,0.8063535283754362,0.34526938590904754
3.5,-4.998165033149491,-3.960199897906067,0.5655172672128812,0.49449039501819164,33.21628042429923,33.19389828720166,14.4095447764187,14.34657802038959,-19.839133058530624,-20.556479644641332,-29.125044191547197,-28.862892607729645,21.64014567374505,21.26190933858245,9.80276770323376,10.158025630659184,-7.828373712672063,-7.780913695836951,5.022582682767262,5.03871905464198,8.022981434989179,7.964929134586728,-30.451554444498555,-30.404634300839447,0.8072195650237812,0.3513393731656345
3.51,-5.001721241598578,-3.9719627825570223,0.5655176175948032,0.4947077112374256,33.21580856872269,33.19291831858842,14.40944853421246,14.345916123570314,-19.833574043236577,-20.549197653684075,-29.125590293792214,-28.865754447243493,21.641219395143096,21.265774142740003,9.80044194336704,10.154379533082933,-7.82881559287614,-7.7804959038317465,5.023621775712605,5.037199006385847,8.021959536513686,7.967302124612879,-30.45160898519773,-30.403429772898296,0.8080618727267646,0.3574126872887879
3.52,-5.005244578042577,-3.9837420329370286,0.565512469236511,0.4949403615683738,33.21533708378413,33.19193560043709,14.409347563648764,14.345267512713923,-19.828009920534846,-20.54190584553597,-29.12613109193047,-28.86859705568382,21.64228107278238,21.269624293895642,9.798119339838331,10.15072934924447,-7.829261359502381,-7.780085137263241,5.024678839982475,5.035701612065202,8.020929514464484,7.969632630850511,-30.45167050792352,-30.402220283917707,0.8088806614886259,0.36348808185453296
3.53,-5.008735277200595,-3.9955352079483584,0.565501910027933,0.49518812530677886,33.21486594636477,33.190950404539635,14.40924182940583,14.344632039098554,-19.82244086017989,-20.534604500309726,-29.126666629524827,-28.87142041793764,21.64333069854067,21.273459553656583,9.795799938651149,10.147075248312063,-7.82971100753178,-7.779681423167896,5.025753899562346,5.034227101198992,8.019891492741612,7.97192023298961,-30.45173899853369,-30.40100635906577,0.8096761449683791,0.3695642906191516
3.54,-5.012193576271339,-4.007339845240573,0.5654860301305454,0.49545076781851094,33.214395133051035,33.18996300251284,14.409131296923215,14.344009551173754,-19.81686703434586,-20.527293894781216,-29.127196950462345,-28.874224521945614,21.64436826527125,21.27727968619813,9.793483785011157,10.143417400021155,-7.830164531971772,-7.779284787658116,5.026846977099898,5.032775699762055,8.018845594401748,7.97416452888612,-30.45181444192329,-30.399788528154804,0.8104485403776645,0.3756400286997317
3.5500000000000003,-5.015619714782245,-4.019153463689964,0.5654649219341087,0.4957280407870737,33.21392462015542,33.188973665577485,14.409015932406597,14.343399894634347,-19.81128861761436,-20.519974302269116,-29.12772209894771,-28.877009358658807,21.645393766797067,21.28108445830221,9.791170923324657,10.139755974628164,-7.830621927865052,-7.778895255908604,5.027958093901003,5.03134763014406,8.017791941643262,7.976365135000701,-30.451896822039533,-30.39856732506484,0.811198068378706,0.381713993809259
3.56,-5.019013934441013,-4.030973565937454,0.5654386800126733,0.49601968248941003,33.213454383737215,33.18798266433554,14.408895702832307,14.342802912496044,-19.80570578696016,-20.51264599252061,-29.128242119496655,-28.879774921995104,21.646407197904665,21.284873639395,9.788861397197216,10.136091142864036,-7.831083190298371,-7.778512852143019,5.029087269925928,5.029943111111021,8.016730655792067,7.978521686810991,-30.45198612189635,-30.397343287157547,0.8119249529823951,0.3877848675436613
3.5700000000000003,-5.02237647898957,-4.0427976409789705,0.5654074010798708,0.4963254180995211,33.21298439962308,33.1869902685458,14.408770575951705,14.342218445172668,-19.80011872173501,-20.505309231603448,-29.128757056929366,-28.882521208795435,21.64740855433801,21.288647001583684,9.786555249432569,10.13242307588757,-7.831548314411338,-7.778137599620956,5.030234523785752,5.028562357769386,8.01566185728826,7.980633839196233,-30.452082323588566,-30.39611695468205,0.812629421446519,0.39385131671797086
3.58,-5.025707594060499,-4.054623166802076,0.5653711839435098,0.4966449600193082,33.21251464342735,33.18599674689838,14.40864052029524,14.341646330554932,-19.794527603649403,-20.497964281804563,-29.129266956363853,-28.8852482187798,21.648397832792167,21.29240431969234,9.784252522031643,10.128751945238541,-7.832017295405197,-7.777769520625275,5.031399872739008,5.027205581532685,8.014585665673524,7.982701266793171,-30.452185408305738,-30.394888870174213,0.8133117041741543,0.39991199474853883
3.59,-5.029007527035947,-4.066447613062336,0.565330129459495,0.4969780082359426,33.21204509057214,33.1850023667886,14.40850550517638,14.341086404090666,-19.78893261675237,-20.49061140153555,-29.12977186320933,-28.887955954503163,21.649375030906835,21.296145371296895,9.781953256191876,10.125077922790659,-7.832490128551599,-7.777408636449818,5.0325833326885645,5.025872990090737,8.013502199579285,7.98472366432225,-30.45229535634567,-30.393659577850922,0.8139720346122433,0.40596554307801236
3.6,-5.032276526909039,-4.078268443792746,0.5652843404850875,0.4973242507049683,33.21157571630728,33.18400739409051,14.408365500695274,14.340538498866401,-19.78333394740926,-20.483250845245134,-29.130271823159585,-28.890644421311258,21.650340147259755,21.29986993675917,9.779657492306631,10.12140118070437,-7.832966809201348,-7.777054967387519,5.033784918178736,5.024564787381391,8.012411576715607,7.986700746883215,-30.452412147127607,-30.392429623000957,0.8146106491503695,0.41201059263957834
