Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,5.851992210307978,6.883804189439177,-31.860835277159772,-32.489650072093674,-19.304816688762063,-18.022143534534926,4.53273939672928,3.6759650602708454,-12.671147655983823,-12.553886425942457,5.932572089997131,5.833224216116115,18.216854638308437,19.629918391597315,39.84381057106125,40.484595242820404,-6.5546701565743595,-5.561500735559587,23.57090296675186,22.713399373146927,-24.358760802242763,-23.017110485956934,-6.493606322043244,-6.981855671552939,-6.247775283543594,-6.007549226572723,11.157931726451944,9.947532031345494,-25.750545741498204,-25.39438735542739,-0.3503831948511728,-0.40450240074107213,-13.203209614929188,-12.868541730988103,33.16134843365272,33.347993375200176,6.307124159848425,7.055768048137085,-31.55190729533805,-31.19770130373467,-13.254878197650608,-15.026646412639217,31.348515574161812,31.63232309885771,-13.82421509960019,-13.725213927881509,29.907588795569193,28.938562618201285,6.05647991076053,6.82206286552051,-13.99299482910872,-15.1435934654501,37.66757102536129,37.64755752211966,5.976375026316776,5.640145681907784,9.71150265883364,9.271783280519099,-13.96863839862273,-15.723551039025404,30.879708657449672,31.40320599318721,-31.766837810592147,-31.37575080571582,-31.958803295531972,-32.4246041886789
3.12,5.848099652542842,6.872737263041939,-31.8602336935531,-32.480717647021955,-19.30812858149913,-18.033906505465634,4.544718744575389,3.6778332156718228,-12.672791695273188,-12.5524535990962,5.931377099971481,5.83593545350644,18.213196602877098,19.623311629327635,39.83814656697586,40.47793118836637,-6.558493635522093,-5.572331973272626,23.57808935155927,22.712533718587505,-24.370106136051195,-23.02297504925031,-6.493360876167539,-6.97540759770851,-6.248272127102688,-6.010308535536972,11.167499825057376,9.947788578382449,-25.75099631922235,-25.397116463021366,-0.3526518432151397,-0.39805322844096236,-13.204230822049386,-12.869060402830229,33.154381483210656,33.34986085810226,6.301068587806848,7.050605155613924,-31.556034340207813,-31.19410168338006,-13.250979072206382,-15.014715429183639,31.34365669470539,31.633548869808504,-13.823564140530737,-13.726017900513325,29.91803367787138,28.936803379326975,6.053317217636729,6.813489605181203,-13.978652592951466,-15.14368936866757,37.66274892861624,37.65547944627576,5.973706820854317,5.648337571728374,9.718941698083668,9.272315441181345,-13.95714474758485,-15.716296596469839,30.875013710349332,31.40085817693217,-31.76963414199564,-31.373301054899315,-31.957729720031857,-32.41920430062782
3.13,5.844274880334773,6.86174580844187,-31.859641946255277,-32.47172581454975,-19.31135772203385,-18.045686439630355,4.55675596897895,3.6796921278083525,-12.674440191955911,-12.551052802005422,5.930179567147889,5.838640769719447,18.209682722701057,19.6165877080308,39.832402181822495,40.471251464422814,-6.562298748691536,-5.583166488114818,23.585246356534775,22.71176594009592,-24.38147872167583,-23.028910785564825,-6.493154159528799,-6.968928976109422,-6.2487700261772705,-6.013032547235968,11.176994961494142,9.948137797597933,-25.75142595132375,-25.399838060828174,-0.3549228011254629,-0.39171336194891615,-13.20522833778158,-12.869646729028672,33.1472980868206,33.351676849463864,6.294995122193841,7.045415944634146,-31.56015300235929,-31.190620771484046,-13.247153136256902,-15.002580566241102,31.338808751020444,31.634740212851014,-13.822893465087889,-13.726827401187318,29.928476999238516,28.935118982193433,6.050173747615148,6.804968050470188,-13.964347722612525,-15.143684678930597,37.65790843389893,37.66325974413328,5.971038580367174,5.6565369845425435,9.726501490297748,9.272855018074653,-13.945743345174764,-15.708957890058388,30.870347143383057,31.398508095918178,-31.772400936645088,-31.37097262478868,-31.956682601634473,-32.413783334090105
3.14,5.8405183494151105,6.850830602783732,-31.859059319390724,-32.46267674371909,-19.314504119096014,-18.057481203177918,4.568848215797569,3.681543118780518,-12.676092870656182,-12.54968436846112,5.928980112014316,5.841339109979095,18.206312357639916,19.609744398247773,39.82657503663777,40.464555890218506,-6.566085095098694,-5.594001047816595,23.59237320090356,22.71109754064189,-24.392875848999942,-23.034918138303823,-6.492986195777222,-6.9624210713593,-6.24926913845665,-6.015722072697683,11.186416208978976,9.94858168385747,-25.75183497297912,-25.402552306357656,-0.3571953330753063,-0.3854845863311997,-13.206202234886003,-12.870301287401851,33.140096767367986,33.35344036146976,6.288904849606296,7.040201310638161,-31.564262351584336,-31.187258936713345,-13.243398843194068,-14.990239254084466,31.33397323411199,31.635896365248616,-13.822203073310746,-13.727642339173823,29.938917344638305,28.933511088849812,6.04705009637965,6.79649845681722,-13.950085591215815,-15.143577859943948,37.65305096087067,37.67089672918669,5.968371951060888,5.6647402889933085,9.734183602818836,9.27340215905935,-13.934435734557642,-15.701533185046586,30.865709967027417,31.3961548475097,-31.775137656972227,-31.368765426295546,-31.955661698489205,-32.408341886645694
3.15,5.836830453319168,6.839992270018313,-31.858485114137142,-32.453572691393695,-19.31756784514645,-18.069288687901174,4.580992583698071,3.68338755610263,-12.677749454937633,-12.548348623723925,5.927779354916759,5.844029417822188,18.20308479963285,19.602779454216172,39.820662718240406,40.45784428624999,-6.569852271591585,-5.604832448321152,23.599469140129074,22.710530026455174,-24.404294748323164,-23.04099753283771,-6.492857001603004,-6.955885175596287,-6.2497696188424205,-6.018377926389394,11.19576272279007,9.949122263251992,-25.75222373578524,-25.405259360463287,-0.3594687002809182,-0.37936858186289923,-13.207152595455854,-12.871024624798652,33.13277603986154,33.355150411972204,6.282798893689352,7.0349621439202785,-31.56836146254268,-31.184016498381304,-13.239714659248724,-14.977689002476916,31.329151616363635,31.637016555043196,-13.821492971149985,-13.728462621537346,29.949353328605863,28.931981388691327,6.04394686679199,6.788081000615457,-13.93587152048061,-15.14336734630556,37.64817794926766,37.678388843529994,5.965708557261006,5.672943825492547,9.74198961430481,9.273957023806119,-13.92322337976012,-15.694020711932083,30.861103170310074,31.393797500817826,-31.777843789428836,-31.36667931068025,-31.954666762938626,-32.40288057130515
3.16,5.83321152354397,6.829231283052425,-31.857918649316172,-32.444416001710415,-19.32054903569222,-18.081106814546466,4.593186127597044,3.685226853531416,-12.67940966748886,-12.547045884272556,5.9265779153709275,5.846710636160808,18.19999927481882,19.595690616979766,39.81466278028008,40.451116474640514,-6.573599873215668,-5.615657518523741,23.606533465999885,22.71006490730662,-24.41573259475593,-23.047149376399986,-6.492766586737293,-6.949322607542914,-6.250271619826664,-6.021000924415058,11.20503373889806,9.949761593926835,-25.75259260695774,-25.40795938722955,-0.3617421612824568,-0.37336692345665684,-13.208079510604325,-12.871817255350967,33.1253344119327,33.3568060252593,6.276678414579829,7.029699328696341,-31.572449415378056,-31.18089372802688,-13.236099065043026,-14.964927410634871,31.32434534961803,31.638100000186284,-13.820763170407048,-13.729288153038496,29.9597835952185,28.930531599283867,6.040864668187206,6.77971578201224,-13.921710771603443,-15.143051542525534,37.64329085754456,37.6857346559765,5.963049999090776,5.681143910739331,9.749921114394818,9.274519784228453,-13.912107665609938,-15.686418666612337,30.85652772078209,31.39143509701879,-31.780518844657248,-31.36471407177768,-31.953697541751858,-32.39740001629348
3.17,5.829661829866059,6.818547966179487,-31.85735926195728,-32.435209105379066,-19.323447888456624,-18.09293353609006,4.605425862236463,3.6870624718966325,-12.681073230310425,-12.545776457567765,5.925376411372362,5.849381708373806,18.197054945673973,19.58847561777822,39.80857274436473,40.444372279494665,-6.577327493582536,-5.62647312492308,23.613565506678498,22.709703696772785,-24.42718651282812,-23.053374058040866,-6.492714953946583,-6.942734711521385,-6.250775291900873,-6.023591882665495,11.214228572474354,9.95050176689236,-25.752941968494667,-25.410652553858448,-0.3640149725520927,-0.3674810803032533,-13.208983080140406,-12.872679658657733,33.11777038437994,33.35840623281784,6.270544608280533,7.024413742180928,-31.57652529633124,-31.177890851030163,-13.232550557042352,-14.951952177738166,31.319555863329654,31.63914590768692,-13.820013688667652,-13.73011883602992,29.97020681797601,28.9291634671877,6.03780411564716,6.771402827918632,-13.90760853632734,-15.142628822076455,37.63839116145956,37.692932859907266,5.960397850231462,5.689336842252431,9.757979703323524,9.275090624923182,-13.901089897815336,-15.678725210602778,30.851984564557085,31.389066649700133,-31.783162357619016,-31.3628694482757,-31.952753776349475,-32.391900864820826
3.18,5.82618158081614,6.807942497770176,-31.85680630783604,-32.42595451882876,-19.326264662408622,-18.104766840970434,4.617708765884745,3.688895919932137,-12.682739864903024,-12.544540641832274,5.924175458706306,5.8520415794281195,18.19425091316041,19.581132181729572,39.8023901012691,40.43761152724717,-6.581034725241176,-5.637276176173492,23.62056462671423,22.70944791247912,-24.43865358129376,-23.059671948640677,-6.492702099020024,-6.936122856437229,-6.251280783995323,-6.026151614921775,11.223346616286417,9.951344906810068,-25.753272216307906,-25.413339030554187,-0.3662863891080805,-0.3617124157141356,-13.209863412234355,-12.873612277901273,33.11008245176277,33.35995007408831,6.264398705966897,7.019106253673766,-31.58058819834912,-31.175008048256895,-13.22906764890626,-14.938761113992086,31.31478456279668,31.640153472782085,-13.819244549229657,-13.730954570346178,29.98062169958893,28.92787876877676,6.034765829253391,6.76314209522649,-13.893569928233074,-15.142097526480038,37.63348035260448,37.699982270867686,5.957753655773201,5.6975189029020825,9.766166991478544,9.275669743618948,-13.890171303179544,-15.670938471320225,30.84747462641554,31.38669114523443,-31.785773887682605,-31.3611451260373,-31.95183520301985,-32.38638377484154
3.19,5.82277092430667,6.797414913202854,-31.85625916198788,-32.416654843199396,-19.328999676656995,-18.116604756265094,4.630031784152747,3.6907287551052064,-12.6844092924567,-12.543338725847162,5.92297567025865,5.854689197030342,18.19158621888074,19.573658031817875,39.796112312227365,40.43083404700461,-6.584721160051204,-5.648063627526799,23.627530227022305,22.709299076316473,-24.45013083811254,-23.066043400984995,-6.492728010749132,-6.929488434734362,-6.251788243948561,-6.0286809309125635,11.232387338989648,9.952293172747572,-25.753583759325892,-25.41601899040492,-0.3685556651334815,-0.35606218715559274,-13.210720623073817,-12.874615517897482,33.102269103050496,33.361436597209796,6.258241973227731,7.013777723654979,-31.58463722168893,-31.172245457724593,-13.22564887273836,-14.925352152242679,31.310032827478103,31.641121878135554,-13.818455781025492,-13.731795253187418,29.991026971677005,28.92667931104973,6.031750433320438,6.754933474221359,-13.87959997428587,-15.141455964435,37.62855993688376,37.706881823932086,5.9551189301638106,5.705686365426219,9.774484598895988,9.276257351632442,-13.879353029945367,-15.66305654243652,30.842998809972393,31.384307543180544,-31.788353018671117,-31.359540740457682,-31.95094155312716,-32.38084941880369
3.2,5.819429948407788,6.78696510801393,-31.855717219198393,-32.40731276317694,-19.331653309214865,-18.128445350800572,4.642391833913455,3.692562584441631,-12.686081234040742,-12.542170988764973,5.9217776553293024,5.857323512808593,18.189059847233064,19.566050893198035,39.78973681031284,40.424039670878386,-6.588386389557388,-5.65883248515339,23.634461744831068,22.70925871462536,-24.461615285587797,-23.07248874990341,-6.492792670899417,-6.922832861324665,-6.25229781900661,-6.031180634326557,11.241350283325456,9.953348758895403,-25.753877018571032,-25.41869260926043,-0.3708220545982112,-0.3505315464640317,-13.21155483651158,-12.875689743082159,33.09432882233114,33.36286485975244,6.252075709242154,7.00842900288884,-31.588671474516833,-31.16960317628292,-13.222292780235318,-14.911723360143144,31.305302009401895,31.64205029307098,-13.81764741853924,-13.732640778996773,30.00142139438058,28.925566932428747,6.028758555610782,6.74677679217886,-13.8657036066693,-15.140702410991025,37.62363143294636,37.713630570856076,5.952495155262255,5.713835496916737,9.782934154688778,9.276853674332205,-13.868636148264653,-15.655077484307688,30.83855799790599,31.38191477671259,-31.790899358871133,-31.358055878847605,-31.95007255331105,-32.375298483390864
3.21,5.816158682266369,6.776592841248844,-31.855179894471593,-32.397931045671676,-19.334225995641084,-18.140286738184113,4.654785807313393,3.6943990653438594,-12.687755410794216,-12.541037699939784,5.920582018949375,5.859943483524332,18.186670727561204,19.558308497829568,39.783261001907874,40.4172282343075,-6.592030005364823,-5.669579810332346,23.641358653599728,22.709328358342248,-24.473103895639756,-23.07900831247355,-6.492896054173405,-6.916157572495236,-6.252809656351452,-6.033651520781644,11.250235064234989,9.954513895238096,-25.75415242621531,-25.42136006560453,-0.37308481188309,-0.3451215402316865,-13.212366183706024,-12.87683527543668,33.08626008958634,33.36423392943491,6.245901245895073,7.003060931535703,-31.592690073499973,-31.167081261301146,-13.218997943735696,-14.897872952865061,31.300593431669,31.642937872845007,-13.816819501718513,-13.733491039331387,30.011803755887662,28.924543503541397,6.0257908265325435,6.7386718171317215,-13.851885654936332,-15.139835106773571,37.61869637057507,37.72022767703655,5.9498837785029055,5.721962563261683,9.791517296402024,9.277458951609773,-13.85802165078712,-15.646999324484124,30.834153052246215,31.379511753076795,-31.79341254100385,-31.356690082834465,-31.949227925678183,-32.369731669258606
3.22,5.812957097162353,6.766297738995084,-31.85464662347719,-32.38851253833856,-19.336718227565072,-18.15212707974559,4.667210575863119,3.6962399063991866,-12.689431544116776,-12.539939118774319,5.919389361203566,5.86254807231326,18.18441773629521,19.550428589450267,39.776682268267166,40.41039957636948,-6.595651599514109,-5.680302723500982,23.64822046290843,22.70950954310173,-24.484593615191965,-23.085602388291893,-6.493038128164585,-6.909464024796537,-6.253323903658297,-6.036094375752931,11.25904136689786,9.955790848171523,-25.75441042461773,-25.42402154042088,-0.3753431924045756,-0.33983311035211766,-13.213154802755136,-12.878052392357098,33.07806138153825,33.365542884824485,6.2397199468338265,6.997674338271824,-31.596692144391195,-31.164679732355584,-13.215762957169591,-14.883799306343674,31.29590838705766,31.6437837579661,-13.815972075881264,-13.734345922726979,30.02217287187965,28.92361092798106,6.022847878321059,6.730618261794009,-13.838150838505449,-15.138852257264142,37.61375628903777,37.72667241829901,5.947286211175964,5.730063833529769,9.80023566928948,9.278073438357893,-13.847510453362949,-15.638820058307612,30.829784814719496,31.377097354076664,-31.795892222159814,-31.35544285077269,-31.948407387985796,-32.36414969076791
3.23,5.809825107695979,6.756079298079418,-31.85411686297826,-32.37906016793927,-19.33913055110238,-18.163964587378224,4.679662994593543,3.6980868681747343,-12.691109355859666,-12.5388754945841,5.918200276559184,5.865136249953913,18.182299699077383,19.542408928900034,39.76999796717785,40.4035535400778,-6.599250764855869,-5.690998408154647,23.655046718322897,22.709803809288303,-24.496081371648465,-23.09227125981263,-6.493218853301756,-6.902753693914618,-6.253840709681035,-6.0385099724623785,11.267768944705027,9.957181921057966,-25.754651465347223,-25.42667721705084,-0.3775964532388705,-0.3346670947150116,-13.213920838325176,-12.87934132447178,33.06973117257495,33.36679081601715,6.2335332064688895,6.992270039416852,-31.600676822605585,-31.162398572910146,-13.212586436910504,-14.869500971041415,31.29124813673163,31.644587073564782,-13.815105191617675,-13.735205314555861,30.03252758489867,28.922771143040592,6.0199303442054335,6.722615787628472,-13.824503759527618,-15.137752032140515,37.608812735405536,37.73296417753171,5.944703826828745,5.738135584284156,9.809090925504693,9.27869740495552,-13.837103395853262,-15.630537649601193,30.82545410714841,31.374670436586992,-31.798338083698628,-31.354313640155198,-31.947610653817485,-32.358553275718485
