Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,1.442260040505258,1.4551983508147426,9.52971269494158,9.919884008592746,28.57365994938414,28.516354124954297,38.95011597172871,39.67015731676575,-17.242466205667583,-16.88763995593283,21.095195469099867,20.80604553173285,4.278757268870305,4.842018095849913,-17.75060566966745,-18.41574516700712,15.785404705935225,15.192477447393086,-23.06214773900425,-23.051835478482403,-29.845009213290098,-30.161873971795302,-22.1400245788738,-21.445433485338384,33.215105161308145,33.62161878932443,-31.81789374599707,-31.377298572026138,-17.67216411309422,-17.34960017137591,44.929521418360714,43.1035611340448,-22.112727491226824,-20.802619315611754,-23.813849992263272,-24.694714933293163,9.21722738365078,8.619860148641635
3.12,1.4434496839686044,1.4555981062920422,9.524406948722133,9.919020420663994,28.572272722944223,28.51730943892266,38.94948819440286,39.66243529174012,-17.243052149543054,-16.89180338906574,21.095950031940504,20.808965931358394,4.273269873028943,4.839044771097939,-17.74874592837191,-18.407183789481774,15.78577665682016,15.200259764275431,-23.06157026888132,-23.052162761320428,-29.84090657740703,-30.160608244801438,-22.144041737871316,-21.45175639601851,33.21325099916499,33.617124033514955,-31.82003505644766,-31.379294410346407,-17.670999171050642,-17.352775913807537,44.943411029925514,43.10715314171004,-22.120568482198205,-20.810348278264318,-23.809820476609463,-24.686590589337445,9.218535022162833,8.626057917717679
3.13,1.4446714868779278,1.4559770503180014,9.519076595549617,9.918125605589257,28.570866194174656,28.518265606626592,38.948926984137735,39.65466903447849,-17.24362541256271,-16.895954117203264,21.096713522529807,20.811905111973577,4.267735416598332,4.836046733030923,-17.746895537697718,-18.39861546725265,15.786112401003624,15.20801463930555,-23.060995179037494,-23.052471846427178,-29.836786502634055,-30.15931180787367,-22.148058527070138,-21.458060029401192,33.211413948167205,33.61261631032639,-31.822172578720075,-31.381297859013163,-17.669778181532415,-17.35596302210099,44.95725380527107,43.11082304342712,-22.12839118508969,-20.81813531206535,-23.805805981335546,-24.67841794340566,9.219810046070016,8.632260462737023
3.14,1.4459254064176728,1.456335281571898,9.513722843283496,9.91719948692258,28.569440391047035,28.51922235936093,38.94843211895229,39.64685995721551,-17.2441859298285,-16.90009147240937,21.0974862965005,20.81486271190808,4.262153466431237,4.833023748075855,-17.745054115584658,-18.39004208718715,15.786411913877837,15.21574103926697,-23.060422573777785,-23.05276257433914,-29.832649525678555,-30.15798437443754,-22.15207413846957,-21.464343432550763,33.20959418412675,33.60809613293522,-31.824306164184765,-31.383308870494695,-17.66850107846384,-17.359161248541827,44.9710471625282,43.114572519208515,-22.13619474751917,-20.825980738180494,-23.8018064989713,-24.67019813827127,9.22105230401328,8.638467041858368
3.15,1.447211382480167,1.4566729041452735,9.508346922207563,9.916241993236365,28.567995344511843,28.52017941938693,38.94800335302535,39.63900951013342,-17.244733635043655,-16.90421478701778,21.098268697082105,20.81783835816712,4.256523591703802,4.8299755815597925,-17.743221278426716,-18.381465553173147,15.786675179981168,15.223437943437368,-23.059852554831203,-23.05303478886377,-29.828496194932075,-30.156625660958365,-22.15608775802404,-21.47060567151316,33.20779188056982,33.603564026891576,-31.826435665923174,-31.38532739636336,-17.667167815462857,-17.36237034051738,44.98478855397514,43.118403271187155,-22.14397832045318,-20.83388487122139,-23.79782202181687,-24.66193235722773,9.222261654076954,8.644676910086416
3.16,1.4485293378231503,1.456990027440432,9.502950083637687,9.915253057978365,28.56653108847379,28.52113649994065,38.947640417181304,39.6311191802945,-17.24526846052275,-16.908323394252363,21.099061054529443,20.82083166642052,4.250845364301647,4.826901997765606,-17.7413966412894,-18.372887784335568,15.786902193074216,15.231104344140238,-23.05928522129953,-23.05328833726452,-29.82432707012024,-30.155235387175114,-22.160098566734284,-21.47684583236459,33.20600720867964,33.599020529932,-31.82856093884991,-31.387353387302976,-17.665778365713514,-17.365590040571625,44.99847546827465,43.122317023497736,-22.151741058662218,-20.84184801879973,-23.79385254202356,-24.65362182357016,9.223437963940023,8.650889319687373
3.17,1.449879178253714,1.4572867660648303,9.497533598480432,9.91423261931406,28.56504765976574,28.52209330525123,38.94734301940058,39.6231904904978,-17.245790337203942,-16.912416628857116,21.09986368557446,20.82384224099468,4.245118359215929,4.823802759988944,-17.73957981812485,-18.36431071320548,15.787092956205978,15.238739247272672,-23.058720669609208,-23.053523070450286,-29.82014272193312,-30.15381327634053,-22.16410574174668,-21.483063022244117,33.204240337239256,33.594466191768966,-31.830681839833577,-31.389386793115907,-17.66433272181917,-17.36882008645501,45.012105432657926,43.126315522145624,-22.15948212117528,-20.849870481066667,-23.789898051665254,-24.645267799998937,9.22458111101721,8.657103520603247
3.18,1.4512607928379528,1.4575632397218476,9.49209875574622,9.91318061995382,28.56354509812127,28.523049530569306,38.94711084535351,39.61522499806246,-17.246299194663308,-16.916493827734577,21.100676892902452,20.826869674867226,4.239342154949287,4.820677630596341,-17.7377704219846,-18.355736283845562,15.787247481769873,15.246341672808441,-23.058158993466392,-23.05373884316917,-29.815943731636736,-30.15235905546758,-22.168108457457627,-21.489256370368896,33.20249143257466,33.58990157385688,-31.832798227816085,-31.39142756272977,-17.662830895637487,-17.37206021116841,45.0256760150511,43.130400534862886,-22.167200671733028,-20.85795255023741,-23.78595854280047,-24.636871587944913,9.225690982589546,8.663318760864119
3.19,1.4526740541355787,1.4578195730984602,9.486646861020722,9.912097006964286,28.56202344614593,28.524004862205658,38.94694355895615,39.6072242935403,-17.2467949611313,-16.92055433059148,21.1015009646538,20.82991354966436,4.233516333931602,4.817526371084381,-17.73596806522976,-18.34716644993602,15.78736579154948,15.253910655275646,-23.057600283815184,-23.053935514206533,-29.811730690666483,-30.15087245558223,-22.17210588662005,-21.495425029030837,33.200760658498105,33.58532724913448,-31.834909963930112,-31.393475644203757,-17.661272918098287,-17.375310143000362,45.03918482613978,43.134573850951,-22.1748958792389,-20.86609451010096,-23.782034007524995,-24.62843452681614,9.22676747592405,8.66953428699763
3.2,1.4541188184586478,1.4580558957504002,9.481179234898436,9.910981731563368,28.56048274928718,28.524958977580233,38.94684080294662,39.59918999936072,-17.24727756351128,-16.924597480590347,21.102336173952047,20.83297343566076,4.227640482945483,4.814348742139845,-17.73417235973849,-18.338603172825245,15.787447916753754,15.261445244208293,-23.057044628799098,-23.05411294658726,-29.807504200203223,-30.149353211982465,-22.17609720144893,-21.501568174573585,33.1990481762519,33.58074380174367,-31.83701691161448,-31.39553098473447,-17.659658839005434,-17.37856960555675,45.05262952136769,43.138837281109694,-22.182566918207627,-20.874296635514895,-23.778124438015283,-24.61995799316633,9.227810498382215,8.675749344434907
3.21,1.455594926153508,1.4582723419854169,9.47569721138247,9.909834748898279,28.558923055803124,28.52591154528171,38.94680219948034,39.59112376841134,-17.247746927400062,-16.928622625005794,21.103182778459193,20.83604889178198,4.221714193561389,4.811144503700751,-17.732382917110627,-18.330048419549662,15.787493898041632,15.268944504571182,-23.056492113725753,-23.054271007782187,-29.80326487073294,-30.147801064503575,-22.180081574723,-21.507685008348727,33.19735414445275,33.57615182672483,-31.8391189367272,-31.39759353066126,-17.65798872682392,-17.38183831778204,45.06600780286525,43.14319265725138,-22.190212969210503,-20.882559191885168,-23.77422982656255,-24.61144339978558,9.228819967517037,8.681963177912172
3.22,1.4571022019050024,1.4584690507453097,9.470202136254713,9.908656017806017,28.55734441673006,28.52686222513766,38.946827350742744,39.58302728255809,-17.248202977110516,-16.932629115884193,21.104041019958945,20.83913946560933,4.215737062582294,4.807913415018171,-17.73059934886927,-18.321504160827377,15.787503785535904,15.276407517157619,-23.05594282103487,-23.054409569918555,-29.7990133215908,-30.146215757789648,-22.184058180879607,-21.513774757650268,33.195678719036756,33.57155192968871,-31.84121590765594,-31.399663227470977,-17.656262668453348,-17.385115993971265,45.07931742130444,43.147641832300465,-22.197833219316827,-20.890882434630917,-23.770350165597797,-24.602892194714038,9.22979581115826,8.688175031867289
3.23,1.4586404550619108,1.458646165487444,9.464695365420674,9.907445500555694,28.555746885848865,28.527810668295484,38.94691583957784,39.57490225110876,-17.248645635696114,-16.936616310705382,21.104911123968517,20.84224469338713,4.209708692497768,4.804655234718738,-17.728821266659242,-18.31297236903038,15.78747763882626,15.283833378959487,-23.055396830269466,-23.05452850999441,-29.794750180490663,-30.144597041571135,-22.18802619709991,-21.51983667662641,33.194022053205146,33.56694472646516,-31.843307695425658,-31.401740019802073,-17.65448076898907,-17.38840234377178,45.092556177676265,43.1521866799768,-22.205426862530825,-20.899266608634306,-23.7664854477079,-24.59430586017968,9.230737967485748,8.694384150830514
3.24,1.4602094799825562,1.4588038340665057,9.459178263233309,9.906203162572133,28.554130519650315,28.52875651731415,38.94706723013104,39.56675040922456,-17.249074824977466,-16.94058357304507,21.105793299379503,20.845364100032427,4.2036286919473635,4.801369720867712,-17.727048282442272,-18.30445501614019,15.787415526961512,15.291221203509322,-23.05485421805037,-23.05462771009682,-29.79047608304095,-30.14294467094847,-22.191984804381583,-21.525870047167857,33.19238429737094,33.562330842729075,-31.845394173803168,-31.40382385144801,-17.652643151472216,-17.39169707217402,45.10572192498749,43.156829094562475,-22.212993100223574,-20.907711947675477,-23.762635665642954,-24.58568591146143,9.231646385090652,8.700589779808741
3.25,1.4618090563994632,1.4589422086172967,9.453652200800278,9.904928972140171,28.552495377299355,28.52969940626685,38.94728106850466,39.55857351628422,-17.249490465570766,-16.944530273236577,21.106687738128283,20.84849719914705,4.197496676193173,4.798056631032497,-17.725280008688777,-18.29595407169191,15.787317528430922,15.298570121194084,-23.05431505805399,-23.05470705762379,-29.78619167224787,-30.141258406681548,-22.195933188596342,-21.531874179771805,33.19076559910658,33.55771091360383,-31.84747521939842,-31.405914665359894,-17.65074995662991,-17.394999879490282,45.11881256987349,43.161570990651015,-22.22053114155922,-20.9162186738527,-23.758800812315098,-24.577033895679296,9.232521023024336,8.70679116466255
3.26,1.463438949801905,1.4590614454394122,9.448118554279056,9.903622900089095,28.550841520598397,28.530638960854624,38.94755688342449,39.550373354205725,-17.249892476918152,-16.948455789030508,21.107594614896183,20.851643493032135,4.191312267601404,4.79471572234646,-17.723516058566176,-18.28747150071173,15.787183731134684,15.305879279540404,-23.053779420993347,-23.054766445509674,-29.781897598007205,-30.13953801548497,-22.19987054152961,-21.537848414381003,33.18916610309262,33.553085583242726,-31.84955071176225,-31.408012403648264,-17.648801342606927,-17.398310461320726,45.13182607412424,43.166414302877946,-22.228040203914944,-20.924786996987883,-23.754980880789105,-24.568351390513474,9.233361850834868,8.712987552475365
3.27,1.4650989118351487,1.4591617048846846,9.442578703164386,9.902284919456678,28.549169013949665,28.531574798531025,38.947894186915896,39.542151725730854,-17.250280777319944,-16.952359506251042,21.10851408683977,20.85480247270511,4.185075096132828,4.791346751572935,-17.721756046123573,-18.279009261652998,15.7870142323436,15.313147843471146,-23.053247374602307,-23.054805772453975,-29.77759451658559,-30.13778327032884,-22.203796061899837,-21.543792121197225,33.18758595106772,33.54845550438911,-31.851620533480432,-31.410117007583967,-17.646797484690097,-17.401628508505667,45.14476045612099,43.17136098563165,-22.235519513294097,-20.933417114017608,-23.751175864265036,-24.559640002854493,9.23416884859106,8.719178191914095
3.28,1.4667886807151724,1.4592431512483164,9.437034028572509,9.900915005132285,28.547477924316667,28.532506528637846,38.94829247498773,39.53391045267806,-17.250655283968733,-16.9562408194474,21.109446293351183,20.85797361791922,4.17878479984191,4.787949475169243,-17.719999586472813,-18.270569304335943,15.78680913864802,15.320374995533191,-23.052718983623084,-23.054824943153292,-29.773283090092495,-30.135993950744922,-22.20770895635505,-21.54970470146861,33.186025281779855,33.54382133791569,-31.853684570263745,-31.412228417598037,-17.644738575026704,-17.404953707063335,45.15761379218096,43.17641301274323,-22.24296830473193,-20.942109208369946,-23.747385756053248,-24.55090136738698,9.234942006893938,8.725362333580595
3.29,1.4685079816576032,1.459305952664662,9.431485911526655,9.899513133478576,28.545768321184863,28.53343375255196,38.94875122832262,39.52565137416939,-17.251015912985295,-16.960099132539195,21.110391355848748,20.861156397185727,4.172441025384448,4.784523649350581,-17.718246295965738,-18.26215356789622,15.786568565896156,15.327559936096435,-23.052194309796892,-23.054823868536246,-29.76896398594398,-30.134169843137933,-22.21160844044431,-21.555585588250413,33.184484230939006,33.53918375234382,-31.85574271103396,-31.4143465732805,-17.64262482233817,-17.40828573811222,45.17038421780815,43.18157237715411,-22.25038582269335,-20.950863449327322,-23.743610549542108,-24.542137145109695,9.2356813268757,8.731539230353372
3.3000000000000003,1.4702565273196095,1.459350281008655,9.425935731248172,9.898079281931311,28.54404027652152,28.534356063843276,38.949269912972,39.51737634483739,-17.251362579456302,-16.963933859454237,21.11134937759763,20.864350267798862,4.166043428533509,4.781069030153621,-17.716495792367656,-18.253763978747347,15.786292639121909,15.334701883524023,-23.051673411857777,-23.054802466001135,-29.76463787631948,-30.132310741101673,-22.215493739561957,-21.561434247138774,33.182962931171296,33.534543423343656,-31.85779484800552,-31.41647141337804,-17.640456451630268,-17.411624277777182,45.18306992884833,43.18684109055981,-22.257771321462165,-20.959679991375783,-23.73985023815884,-24.533349021794834,9.236386820186135,8.737708137718919
3.31,1.472034018253461,1.4593763118039085,9.420384863457633,9.896613428576865,28.542293864734873,28.535273048443802,38.94984798105433,39.50908723301795,-17.251695197473833,-16.967744424757527,21.112320443560463,20.86755467586375,4.159591674703434,4.7775853734996225,-17.714747695026922,-18.245402448562082,15.785981492462346,15.34180007431395,-23.051156345529535,-23.05476065965607,-29.760305437612654,-30.130416445739712,-22.21936408986258,-21.567250176977133,33.18146151197478,33.52990103321598,-31.859840876762707,-31.418602875790395,-17.638233703901097,-17.414968997078482,45.19566918254673,43.192221183028394,-22.265124065521317,-20.96855897354102,-23.73610481532384,-24.524538706389844,9.23705850896658,8.743868314092147
3.3200000000000003,1.4738401433704662,1.4593842241385453,9.414834678690182,9.89511555170704,28.540529162632648,28.536184284827847,38.95048487145508,39.50078591893549,-17.252013680176624,-16.971530264270086,21.11330462027767,20.870769056327457,4.153085439481681,4.774072435256898,-17.713001625040594,-18.23707087227774,15.785635269065068,15.34885376321218,-23.05064316352574,-23.05469838056135,-29.75596734987759,-30.128486765990264,-22.223218739144848,-21.57303291053506,33.17998009967691,33.525257270356704,-31.861880696332207,-31.420740897565448,-17.635956835848013,-17.418319561802935,45.208180298506974,43.19771470259184,-22.272443329923547,-20.977500518711626,-23.732374274398907,-24.51570792936518,9.237696425811516,8.750019021125366
3.33,1.475674580413991,1.4593742005898447,9.409286540629326,9.89358562935085,28.538746249379937,28.537089344203288,38.95118001052691,39.492474292886584,-17.25231793979307,-16.97529082567633,21.114301955777183,20.87399283301342,4.146524409168231,4.770529971302424,-17.711257205416135,-18.228771126130315,15.78525412098561,15.355862223297514,-23.05013391555277,-23.054615566973784,-29.751624296271416,-30.126521518954885,-22.22705694770245,-21.57878201515925,33.178518817393766,33.52061282870518,-31.863914209250908,-31.422885414892885,-17.63362611957469,-17.42167563235642,45.22060165955055,43.20332371480844,-22.279728400652047,-20.98650473295007,-23.728658608629804,-24.50685844101169,9.238300613717916,8.756159524005314
3.34,1.4775369964402638,1.4593464271588137,9.403741804463127,9.89202363878299,28.536945206456547,28.5379877907139,38.95193281278869,39.484154253428606,-17.25260788768594,-16.979025569118747,21.1153124795131,20.877225418659517,4.139908281322284,4.766957737582392,-17.709514061229143,-18.220505065722158,15.784838209075176,15.36282474603849,-23.04962864831578,-23.0545121645926,-29.74727696249464,-30.124520530230566,-22.230877989140605,-21.584497093396546,33.17707778499115,33.51596840717735,-31.865941321628764,-31.425036363096343,-17.63124184229946,-17.425036863596947,45.23293171247589,43.209050302294315,-22.2869785749706,-20.99557170479195,-23.72495781108364,-24.497992009691483,9.238871126022486,8.762289091737765
3.35,1.4794270483056795,1.4593010932158108,9.398201815266823,9.890429556008744,28.53512611761386,28.538879181652675,38.952742681621906,39.47582770557974,-17.252883434398782,-16.982733967778636,21.1163362023329,20.88046621496008,4.1332367653159245,4.763355490171498,-17.707771819777037,-18.21227452412783,15.784387702858956,15.369740641322652,-23.049127405527635,-23.05438812680671,-29.742926036230273,-30.12248363424473,-22.234681151156668,-21.59017778358888,33.1756571190476,33.511324709084974,-31.86796194320666,-31.427193676623947,-17.628804306066,-17.428402904647626,45.24516896871676,43.21489656422179,-22.29419316176277,-21.004701504534133,-23.72127187458149,-24.489110420046366,9.239408026327032,8.768406997419259
3.36,1.4813443831593276,1.4592383914583698,9.392667906415571,9.888803355225189,28.53328906883124,28.539763067686085,38.95360900996323,39.467496559036796,-17.253144489704034,-16.98641550844172,21.11737311647257,20.88371461261223,4.126509582894436,4.759722985330734,-17.706030110728772,-18.20408131004259,15.783902780405276,15.376609237458576,-23.048630227920636,-23.054243414942864,-29.738572206582912,-30.120410674592637,-22.2384657362836,-21.59582376044004,33.17425693281944,33.50668244154228,-31.869975987409138,-31.42935728903712,-17.62631382745744,-17.431773398688733,45.2573120048999,43.22086461578244,-22.30137148185973,-21.013894183512527,-23.71760079162672,-24.48021547116804,9.239911388412123,8.774512518495534
3.37,1.4832886389394786,1.4591585178823787,9.38714139803096,9.887145008258564,28.531434148272073,28.540638993089182,38.95453118099174,39.4591627264173,-17.253390962652762,-16.99006969204748,21.11842319557914,20.88696999136689,4.119726468742894,4.756059979563461,-17.704288566270513,-18.19592720597773,15.783383628185929,15.383429881151073,-23.04813715326107,-23.05407799851442,-29.73421616351899,-30.11830150437663,-22.2422310625952,-21.60143473555426,33.17287733620784,33.502042314861214,-31.871983371391927,-31.4315271329976,-17.62377073731486,-17.435147982728317,45.269359463301974,43.226956587612314,-22.308512868356292,-21.02314977337018,-23.713944554329604,-24.47130897473443,9.240381296139333,8.780604937006279
3.38,1.4852594448727976,1.4590616717677838,9.381623595464731,9.885454483977806,28.529561446239462,28.541506495991456,38.95550856880975,39.45082812153217,-17.253622761626083,-16.99369603422111,21.119486394759893,20.890231720084923,4.112887171058659,4.752366229669505,-17.702546821247317,-18.187813966506866,15.782830440928004,15.390201937450078,-23.047648216366415,-23.053891855470244,-29.72985859730925,-30.11615598654658,-22.245976464372145,-21.607010457946657,33.17151843572806,33.49740504193679,-31.873984016084176,-31.433703140252522,-17.62117538046114,-17.438526287350637,45.28131005220636,43.233174625176765,-22.315616666914813,-21.03246828531655,-23.710303154328532,-24.46239275311664,9.240817843342295,8.786683539815826
3.39,1.4872564219750597,1.4589480556799845,9.376115787822968,9.883731747684296,28.527671055131677,28.54236510863334,38.956540539116006,39.44249465769534,-17.253839794388192,-16.997294065787,21.12056265065761,20.89349915679891,4.105991452129353,4.748641492797045,-17.700804513300813,-18.17974331656697,15.782243421457524,15.396924789673704,-23.047163449125232,-23.05368497244338,-29.725500197974565,-30.11397399424092,-22.249701292728076,-21.612550714525504,33.17018033448081,33.49277133762397,-31.87597784622535,-31.43588524161747,-17.618528115431037,-17.441907936441897,45.29316254616053,43.239520888112125,-22.32268223605658,-21.041849709378873,-23.706676582708493,-24.45346863746112,9.241221133706947,8.792747618829466
3.4,1.4892791835521848,1.4588178754880938,9.370619246533808,9.88197676047794,28.525763069397357,28.54321435763323,38.957626449870034,39.434164246076385,-17.25404196814102,-17.00086333326278,21.121651881551067,20.89677164878105,4.099039088915865,4.744885526492009,-17.69906128300292,-18.171716949817714,15.781622780535294,15.403597839306071,-23.046682880519565,-23.053457344999014,-29.721141654736257,-30.11175541112746,-22.25340491619509,-21.618055330546433,33.168863132125885,33.488141918107495,-31.877964790396742,-31.438073366957404,-17.61582931420832,-17.44529254689269,45.30491578613496,43.24599754952129,-22.329708947440363,-21.051294013646533,-23.70306482991721,-24.44453846575173,9.241591280641188,8.798796471195082
3.41,1.4913273357004382,1.4586713404012244,9.36513522396156,9.880189478599853,28.523837585490575,28.54405376426486,38.9587656519467,39.425838794102205,-17.254229189580492,-17.004403399332904,21.122753987479992,20.90004853261781,4.092029873639918,4.741098088744721,-17.697316773985637,-18.163736527062486,15.780968736685296,15.41022050587045,-23.046206536649844,-23.05320897788124,-29.716783655471797,-30.109500131743314,-22.257086721268195,-21.62352417003862,33.16756692485802,33.483517500266196,-31.879944781047588,-31.44026744516534,-17.613079361970712,-17.44867972827671,45.31656867958485,43.252606795220224,-22.336696186127867,-21.060801143509558,-23.699467885679432,-24.43560408085637,9.241928407134363,8.804829399489808
